Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,123,123,MLG55,16,6,MLG55,92,19,0,8,19.198250889778137,0.2086766401062841
309,309,309,309,309,309,309,309,1-3516,19,9,1-3516,156,32,0,8,32.19825088977814,0.20639904416524446
384,384,384,384,384,384,384,384,1-9270,23,13,1-9270,128,25,0,44,26.090379893779755,0.20383109292015433
260,260,260,260,260,260,260,260,1-0129,23,13,1-0129,142,28,0,37,28.916910365223885,0.20364021383960482
332,332,332,332,332,332,332,332,MLG78,14,22,MLG78,80,16,0,6,16.148688167333603,0.20185860209167003
268,268,268,268,268,268,268,268,MLG44,20,7,MLG44,59,11,0,22,11.545189946889877,0.1956811855405064
245,245,245,245,245,245,245,245,1-6647,13,22,1-6647,62,12,0,0,12.0,0.1935483870967742
537,537,537,537,537,537,537,537,1-4494,1,22,1-4494,16,3,0,1,3.024781361222267,0.1890488350763917
43,43,43,43,43,43,43,43,1-8705,13,14,1-8705,48,9,0,0,9.0,0.1875
381,381,381,381,381,381,381,381,1-2335,1,4,1-2335,145,26,0,15,26.371720418334007,0.18187393391954487
190,190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,25,0,6,25.148688167333603,0.18092581415347916
227,227,227,227,227,227,227,227,1-3068,19,9,1-3068,180,32,0,20,32.49562722444534,0.1805312623580297
340,340,340,340,340,340,340,340,1-3362,19,9,1-3362,117,20,0,44,21.090379893779755,0.18025965721179277
164,164,164,164,164,164,164,164,1-9740,1,4,1-9740,34,6,0,2,6.049562722444534,0.17792831536601572
399,399,399,399,399,399,399,399,MLG60,1,18,MLG60,47,8,0,9,8.223032251000404,0.1749581330000086
234,234,234,234,234,234,234,234,MLG29,2,15,MLG29,164,27,0,57,28.412537589669228,0.17324718042481235
467,467,467,467,467,467,467,467,1-13247,1,4,1-13247,29,5,0,0,5.0,0.1724137931034483
416,416,416,416,416,416,416,416,1-18203,2,15,1-18203,29,5,0,0,5.0,0.1724137931034483
434,434,434,434,434,434,434,434,MLG59,8,20,MLG59,71,12,0,6,12.148688167333603,0.17110828404695216
490,490,490,490,490,490,490,490,1-3551,16,6,1-3551,6,1,0,1,1.0247813612222672,0.17079689353704453
525,525,525,525,525,525,525,525,1-3175,13,22,1-3175,6,1,0,1,1.0247813612222672,0.17079689353704453
320,320,320,320,320,320,320,320,MLG13,7,11,MLG13,140,23,0,36,23.892129004001617,0.17065806431429728
304,304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,10,0,1,10.024781361222267,0.16707968935370446
178,178,178,178,178,178,178,178,1-7525,22,5,1-7525,6,1,0,0,1.0,0.16666666666666666
72,72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,5,0,0,5.0,0.16666666666666666
311,311,311,311,311,311,311,311,1-20578,18,19,1-20578,19,3,0,5,3.1239068061113358,0.1644161476900703
346,346,346,346,346,346,346,346,MLG32,11,3,MLG32,52,8,0,20,8.495627224445343,0.1633774466239489
435,435,435,435,435,435,435,435,1-9610,16,6,1-9610,49,8,0,0,8.0,0.16326530612244897
505,505,505,505,505,505,505,505,1-4747,18,14,1-4747,25,4,0,3,4.0743440836668015,0.16297376334667205
494,494,494,494,494,494,494,494,1-3265,6,22,1-3265,19,3,0,3,3.0743440836668015,0.1618075833508843
350,350,350,350,350,350,350,350,1-2282,16,6,1-2282,219,34,0,45,35.11516125500202,0.1603432020776348
400,400,400,400,400,400,400,400,1-18709,20,7,1-18709,33,5,0,11,5.272594973444939,0.15977560525590723
248,248,248,248,248,248,248,248,1-2400,19,9,1-2400,49,7,0,33,7.817784920334816,0.15954663102724115
425,425,425,425,425,425,425,425,1-6006,1,4,1-6006,57,9,0,3,9.074344083666801,0.15919901901169828
406,406,406,406,406,406,406,406,1-17907,19,9,1-17907,119,18,0,36,18.892129004001617,0.1587573865882489
289,289,289,289,289,289,289,289,1-1592,8,20,1-1592,32,5,0,3,5.0743440836668015,0.15857325261458755
461,461,461,461,461,461,461,461,1-9651,18,18,1-9651,38,6,0,1,6.024781361222267,0.15854687792690178
266,266,266,266,266,266,266,266,1-2103,12,16,1-2103,26,4,0,4,4.099125444889069,0.15765867095727187
236,236,236,236,236,236,236,236,1-7024,18,14,1-7024,498,73,0,214,78.30321130156517,0.1572353640593678
482,482,482,482,482,482,482,482,1-4390,16,6,1-4390,45,7,0,2,7.049562722444534,0.1566569493876563
251,251,251,251,251,251,251,251,1-7268,15,21,1-7268,70,10,0,38,10.941691726446152,0.1563098818063736
414,414,414,414,414,414,414,414,1-8285,4,17,1-8285,72,11,0,9,11.223032251000404,0.15587544793056118
478,478,478,478,478,478,478,478,1-9394,16,6,1-9394,117,18,0,9,18.223032251000404,0.15575241240171286
272,272,272,272,272,272,272,272,1-1570,23,13,1-1570,142,21,0,42,22.04081717133522,0.1552170223333466
55,55,55,55,55,55,55,55,1-8095,4,17,1-8095,46,7,0,5,7.123906806111336,0.15486753926328992
420,420,420,420,420,420,420,420,1-8172,6,8,1-8172,40,6,0,5,6.123906806111336,0.1530976701527834
152,152,152,152,152,152,152,152,1-9500,18,14,1-9500,33,5,0,2,5.049562722444534,0.1530170521952889
217,217,217,217,217,217,217,217,1-9630,18,14,1-9630,33,5,0,2,5.049562722444534,0.1530170521952889
51,51,51,51,51,51,51,51,1-9925,1,4,1-9925,93,14,0,9,14.223032251000404,0.15293583065591831
528,528,528,528,528,528,528,528,1-6718,16,6,1-6718,20,3,0,2,3.0495627224445343,0.15247813612222672
102,102,102,102,102,102,102,102,1-3564,22,5,1-3564,41,6,0,9,6.223032251000404,0.151781274414644
240,240,240,240,240,240,240,240,MLG33,13,4,MLG33,20,3,0,1,3.024781361222267,0.15123906806111337
122,122,122,122,122,122,122,122,MLG42,8,20,MLG42,14,2,0,4,2.0991254448890686,0.14993753177779062
560,560,560,560,560,560,560,560,1-0027,2,15,1-0027,29,4,0,14,4.34693905711174,0.14989445024523243
426,426,426,426,426,426,426,426,1-4355,17,5,1-4355,49,7,0,9,7.223032251000404,0.14740882144898784
544,544,544,544,544,544,544,544,1-5799,1,22,1-5799,7,1,0,1,1.0247813612222672,0.14639733731746674
555,555,555,555,555,555,555,555,1-3646,13,22,1-3646,7,1,0,1,1.0247813612222672,0.14639733731746674
87,87,87,87,87,87,87,87,MLG35,1,4,MLG35,49,7,0,4,7.099125444889069,0.14488011112018506
206,206,206,206,206,206,206,206,1-9752,7,11,1-9752,22,3,0,7,3.17346952855587,0.14424861493435773
516,516,516,516,516,516,516,516,1-5036,4,17,1-5036,14,2,0,0,2.0,0.14285714285714285
93,93,93,93,93,93,93,93,1-20003,2,15,1-20003,21,3,0,0,3.0,0.14285714285714285
285,285,285,285,285,285,285,285,1-18615,13,3,1-18615,22,3,0,4,3.0991254448890686,0.14086933840404858
202,202,202,202,202,202,202,202,1-8988,16,6,1-8988,29,4,0,3,4.0743440836668015,0.1404946235747173
132,132,132,132,132,132,132,132,1-9110,21,10,1-9110,29,4,0,1,4.024781361222267,0.13878556418007817
368,368,368,368,368,368,368,368,1-5197,20,7,1-5197,72,9,0,38,9.941691726446152,0.13807905175619656
386,386,386,386,386,386,386,386,MLG68,17,12,MLG68,642,87,0,52,88.28863078355789,0.13752123175009018
92,92,92,92,92,92,92,92,1-7807,19,9,1-7807,239,31,0,68,32.685132563114166,0.13675787683311366
458,458,458,458,458,458,458,458,1-7182,16,6,1-7182,22,3,0,0,3.0,0.13636363636363635
128,128,128,128,128,128,128,128,1-19286,2,15,1-19286,40,5,0,18,5.446064502000809,0.13615161255002023
351,351,351,351,351,351,351,351,1-19229,4,17,1-19229,38,5,0,7,5.17346952855587,0.1361439349619966
499,499,499,499,499,499,499,499,1-8627,10,3,1-8627,25,3,0,16,3.3965017795562744,0.13586007118225096
377,377,377,377,377,377,377,377,1-7213,10,19,1-7213,23,3,0,5,3.1239068061113358,0.13582203504831894
510,510,510,510,510,510,510,510,1-3206,8,6,1-3206,45,6,0,3,6.0743440836668015,0.13498542408148448
520,520,520,520,520,520,520,520,1-2034,2,15,1-2034,16,2,0,6,2.148688167333603,0.13429301045835018
518,518,518,518,518,518,518,518,1-1850,1,4,1-1850,30,4,0,0,4.0,0.13333333333333333
111,111,111,111,111,111,111,111,1-19897,17,12,1-19897,53,7,0,1,7.024781361222267,0.13254304455136354
200,200,200,200,200,200,200,200,1-4634,19,9,1-4634,48,6,0,12,6.297376334667206,0.1311953403055668
292,292,292,292,292,292,292,292,1-9997,20,15,1-9997,16,2,0,3,2.0743440836668015,0.1296465052291751
457,457,457,457,457,457,457,457,1-8503,17,12,1-8503,16,2,0,3,2.0743440836668015,0.1296465052291751
221,221,221,221,221,221,221,221,1-8023,15,19,1-8023,16,2,0,3,2.0743440836668015,0.1296465052291751
170,170,170,170,170,170,170,170,1-5043,23,13,1-5043,123,15,0,38,15.941691726446152,0.1296072498085053
379,379,379,379,379,379,379,379,1-4640,19,9,1-4640,87,11,0,9,11.223032251000404,0.12900037070115408
540,540,540,540,540,540,540,540,1-5413,3,18,1-5413,39,5,0,1,5.024781361222267,0.12884054772364786
270,270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,12,0,25,12.619534030556679,0.12877075541384367
147,147,147,147,147,147,147,147,1-17657,20,7,1-17657,8,1,0,1,1.0247813612222672,0.1280976701527834
405,405,405,405,405,405,405,405,1-3104,17,12,1-3104,16,2,0,2,2.0495627224445343,0.1280976701527834
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.0247813612222672,0.1280976701527834
473,473,473,473,473,473,473,473,1-9452,1,22,1-9452,16,2,0,2,2.0495627224445343,0.1280976701527834
169,169,169,169,169,169,169,169,1-9606,21,10,1-9606,16,2,0,2,2.0495627224445343,0.1280976701527834
174,174,174,174,174,174,174,174,MLG38,20,7,MLG38,77,9,0,31,9.768222197890282,0.12686002854402964
484,484,484,484,484,484,484,484,MLG31,15,21,MLG31,33,4,0,6,4.148688167333603,0.12571782325253342
213,213,213,213,213,213,213,213,1-18563,13,22,1-18563,8,1,0,0,1.0,0.125
230,230,230,230,230,230,230,230,1-3089,6,8,1-3089,16,2,0,0,2.0,0.125
205,205,205,205,205,205,205,205,1-8018,14,7,1-8018,58,7,0,10,7.2478136122226715,0.12496230365901158
67,67,67,67,67,67,67,67,1-7481,7,11,1-7481,33,4,0,3,4.0743440836668015,0.12346497223232732
233,233,233,233,233,233,233,233,MLG07,12,16,MLG07,90,11,0,3,11.074344083666801,0.12304826759629779
464,464,464,464,464,464,464,464,1-10060,18,23,1-10060,36,4,0,17,4.421283140778542,0.12281342057718171
347,347,347,347,347,347,347,347,1-8188,12,16,1-8188,140,17,0,1,17.024781361222267,0.12160558115158762
203,203,203,203,203,203,203,203,1-1250,17,16,1-1250,34,4,0,5,4.123906806111336,0.1212913766503334
318,318,318,318,318,318,318,318,1-2324,11,3,1-2324,25,3,0,1,3.024781361222267,0.12099125444889068
148,148,148,148,148,148,148,148,1-0001,12,16,1-0001,17,2,0,2,2.0495627224445343,0.12056251308497261
486,486,486,486,486,486,486,486,1-8678,11,3,1-8678,17,2,0,2,2.0495627224445343,0.12056251308497261
396,396,396,396,396,396,396,396,1-9963,23,13,1-9963,116,13,0,39,13.966473087668419,0.12040063006610706
531,531,531,531,531,531,531,531,1-5891,20,7,1-5891,96,10,0,62,11.536444395780563,0.12017129578938086
244,244,244,244,244,244,244,244,MLG57,3,18,MLG57,629,72,0,143,75.5437346547842,0.12010132695514182
319,319,319,319,319,319,319,319,1-3584,22,5,1-3584,26,3,0,4,3.0991254448890686,0.11919713249573341
171,171,171,171,171,171,171,171,1-8100,15,21,1-8100,19,2,0,10,2.2478136122226715,0.11830597959066692
228,228,228,228,228,228,228,228,1-17835,14,2,1-17835,17,2,0,0,2.0,0.11764705882352941
253,253,253,253,253,253,253,253,1-4649,12,16,1-4649,244,28,0,24,28.59475266933441,0.11719160930055086
91,91,91,91,91,91,91,91,72-12171,4,17,72-12171,19,2,0,9,2.2230322510004044,0.11700169742107391
149,149,149,149,149,149,149,149,MLG58,12,16,MLG58,71,8,0,10,8.247813612222672,0.11616638890454467
145,145,145,145,145,145,145,145,MLG06,15,21,MLG06,18,2,0,3,2.0743440836668015,0.11524133798148897
339,339,339,339,339,339,339,339,1-3523,22,5,1-3523,543,61,0,47,62.164723977446556,0.11448383789585001
382,382,382,382,382,382,382,382,1-18558,22,5,1-18558,307,34,0,44,35.090379893779755,0.11430091170612298
558,558,558,558,558,558,558,558,1-0055,10,19,1-0055,18,2,0,2,2.0495627224445343,0.11386459569136302
439,439,439,439,439,439,439,439,MLG72,14,22,MLG72,9,1,0,1,1.0247813612222672,0.11386459569136302
282,282,282,282,282,282,282,282,1-1608,4,17,1-1608,307,32,0,108,34.67638701200485,0.11295240069056955
462,462,462,462,462,462,462,462,1-1183,3,18,1-1183,45,5,0,1,5.024781361222267,0.1116618080271615
154,154,154,154,154,154,154,154,1-18994,11,3,1-18994,28,3,0,5,3.1239068061113358,0.111568100218262
447,447,447,447,447,447,447,447,1-7152,19,9,1-7152,109,12,0,5,12.123906806111336,0.11122850280836089
485,485,485,485,485,485,485,485,1-5980,18,15,1-5980,29,3,0,9,3.2230322510004044,0.11113904313794498
383,383,383,383,383,383,383,383,1-8551,7,11,1-8551,38,4,0,9,4.223032251000404,0.11113242765790537
235,235,235,235,235,235,235,235,1-8113,3,18,1-8113,9,1,0,0,1.0,0.1111111111111111
446,446,446,446,446,446,446,446,1-3534,19,9,1-3534,279,29,0,76,30.883383452892303,0.11069313065552797
201,201,201,201,201,201,201,201,1-9902,3,18,1-9902,30,3,0,12,3.297376334667206,0.10991254448890686
480,480,480,480,480,480,480,480,1-1005,20,7,1-1005,125,13,0,28,13.69387811422348,0.10955102491378785
495,495,495,495,495,495,495,495,MLG08,17,12,MLG08,107,10,0,69,11.709913924336433,0.1094384478909947
388,388,388,388,388,388,388,388,MLG49,3,18,MLG49,185,20,0,7,20.17346952855587,0.10904578123543714
226,226,226,226,226,226,226,226,1-9996,17,12,1-9996,28,3,0,2,3.0495627224445343,0.10891295437301908
166,166,166,166,166,166,166,166,MLG40,11,3,MLG40,51,5,0,22,5.545189946889877,0.10872921464489956
365,365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,17,0,5,17.123906806111336,0.10769752708246123
302,302,302,302,302,302,302,302,MLG51,8,20,MLG51,248,26,0,16,26.396501779556274,0.10643750717563014
393,393,393,393,393,393,393,393,1-7819,4,17,1-7819,59,6,0,11,6.272594973444939,0.10631516904143964
99,99,99,99,99,99,99,99,1-5775,6,8,1-5775,244,25,0,19,25.470845863223076,0.10438871255419294
459,459,459,459,459,459,459,459,1-2545,22,5,1-2545,145,15,0,2,15.049562722444534,0.1037900877409968
411,411,411,411,411,411,411,411,MLG15,15,21,MLG15,105,10,0,33,10.817784920334816,0.10302652305080777
511,511,511,511,511,511,511,511,1-9697,1,4,1-9697,20,2,0,1,2.024781361222267,0.10123906806111335
257,257,257,257,257,257,257,257,1-9504,8,20,1-9504,30,3,0,0,3.0,0.1
362,362,362,362,362,362,362,362,1-1462,7,11,1-1462,192,18,0,46,19.13994261622429,0.09968720112616818
390,390,390,390,390,390,390,390,MLG64,13,22,MLG64,245,24,0,5,24.123906806111336,0.09846492573922994
84,84,84,84,84,84,84,84,1-18714,7,11,1-18714,32,3,0,6,3.148688167333603,0.09839650522917509
261,261,261,261,261,261,261,261,1-1942,7,11,1-1942,34,3,0,12,3.297376334667206,0.09698165690197665
310,310,310,310,310,310,310,310,1-4855,16,6,1-4855,22,2,0,5,2.1239068061113358,0.09654121845960617
255,255,255,255,255,255,255,255,1-9946,8,19,1-9946,12,1,0,6,1.148688167333603,0.0957240139444669
303,303,303,303,303,303,303,303,1-8157,1,4,1-8157,75,7,0,7,7.17346952855587,0.09564626038074493
441,441,441,441,441,441,441,441,1-19166,4,17,1-19166,45,4,0,11,4.272594973444939,0.09494655496544308
372,372,372,372,372,372,372,372,1-6916,13,22,1-6916,43,4,0,3,4.0743440836668015,0.0947521879922512
481,481,481,481,481,481,481,481,1-10038,3,18,1-10038,76,7,0,4,7.099125444889069,0.09340954532748774
27,27,27,27,27,27,27,27,1-18409,3,18,1-18409,22,2,0,2,2.0495627224445343,0.09316194192929701
5,5,5,5,5,5,5,5,1-5549,22,5,1-5549,35,3,0,10,3.2478136122226715,0.09279467463493347
428,428,428,428,428,428,428,428,1-2701,19,9,1-2701,61,5,0,25,5.619534030556679,0.09212350869765047
472,472,472,472,472,472,472,472,1-9518,4,17,1-9518,22,2,0,1,2.024781361222267,0.09203551641919396
193,193,193,193,193,193,193,193,1-9553,7,11,1-9553,23,2,0,4,2.0991254448890686,0.09126632369082907
224,224,224,224,224,224,224,224,1-9227,7,11,1-9227,801,63,0,402,72.9621072113514,0.09108877304787939
81,81,81,81,81,81,81,81,1-7770,13,22,1-7770,11,1,0,0,1.0,0.09090909090909091
469,469,469,469,469,469,469,469,1-8578,18,14,1-8578,11,1,0,0,1.0,0.09090909090909091
415,415,415,415,415,415,415,415,1-1957,18,19,1-1957,47,4,0,9,4.223032251000404,0.0898517500212852
436,436,436,436,436,436,436,436,1-5161,22,5,1-5161,12,1,0,3,1.0743440836668015,0.08952867363890012
477,477,477,477,477,477,477,477,1-9055,3,18,1-9055,12,1,0,3,1.0743440836668015,0.08952867363890012
352,352,352,352,352,352,352,352,MLG63,20,7,MLG63,380,32,0,79,33.957727536559105,0.08936244088568185
63,63,63,63,63,63,63,63,1-7066,7,11,1-7066,23,2,0,2,2.0495627224445343,0.08911142271497975
39,39,39,39,39,39,39,39,1-7467,22,5,1-7467,64,5,0,28,5.69387811422348,0.08896684553474188
423,423,423,423,423,423,423,423,1-7122,1,4,1-7122,197,17,0,12,17.297376334667206,0.08780394078511272
30,30,30,30,30,30,30,30,1-8418,17,14,1-8418,46,4,0,1,4.024781361222267,0.08749524698309276
180,180,180,180,180,180,180,180,1-0037,8,7,1-0037,35,3,0,2,3.0495627224445343,0.08713036349841527
392,392,392,392,392,392,392,392,1-9609,2,15,1-9609,25,2,0,7,2.17346952855587,0.0869387811422348
336,336,336,336,336,336,336,336,1-1827,1,4,1-1827,24,2,0,3,2.0743440836668015,0.08643100348611672
479,479,479,479,479,479,479,479,1-9286,11,3,1-9286,81,6,0,40,6.991254448890686,0.0863117833196381
349,349,349,349,349,349,349,349,1-3052,7,11,1-3052,166,13,0,49,14.21428669989109,0.08562823313187404
139,139,139,139,139,139,139,139,1-7863,23,13,1-7863,351,27,0,122,30.023326069116592,0.08553654150745468
192,192,192,192,192,192,192,192,1-9770,20,7,1-9770,50,4,0,11,4.272594973444939,0.08545189946889878
533,533,533,533,533,533,533,533,1-7530,19,9,1-7530,25,2,0,5,2.1239068061113358,0.08495627224445343
73,73,73,73,73,73,73,73,1-5355,1,4,1-5355,53,4,0,20,4.495627224445343,0.08482315517821402
95,95,95,95,95,95,95,95,1-3312,13,22,1-3312,36,3,0,2,3.0495627224445343,0.08471007562345928
460,460,460,460,460,460,460,460,1-7993,10,19,1-7993,24,2,0,1,2.024781361222267,0.0843658900509278
118,118,118,118,118,118,118,118,1-6543,12,16,1-6543,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,1-8222,12,16,1-8222,12,1,0,0,1.0,0.08333333333333333
397,397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,6,0,6,6.148688167333603,0.08309038063964329
13,13,13,13,13,13,13,13,1-9805,15,21,1-9805,26,2,0,6,2.148688167333603,0.08264185258975396
242,242,242,242,242,242,242,242,1-20791,21,10,1-20791,13,1,0,3,1.0743440836668015,0.08264185258975396
401,401,401,401,401,401,401,401,1-7204,23,13,1-7204,26,2,0,6,2.148688167333603,0.08264185258975396
450,450,450,450,450,450,450,450,1-2297,5,23,1-2297,25,2,0,2,2.0495627224445343,0.08198250889778137
176,176,176,176,176,176,176,176,1-8042,8,6,1-8042,52,4,0,10,4.2478136122226715,0.08168872331197445
299,299,299,299,299,299,299,299,MLG54,12,16,MLG54,595,43,0,184,47.559770464897156,0.0799323873359616
409,409,409,409,409,409,409,409,1-9645,6,8,1-9645,69,4,0,59,5.462100312113762,0.07916087408860524
380,380,380,380,380,380,380,380,1-7004,19,9,1-7004,381,25,0,204,30.0553976893425,0.0788855582397441
83,83,83,83,83,83,83,83,1-18423,17,12,1-18423,47,3,0,28,3.6938781142234802,0.07859315136645703
456,456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,1,2.024781361222267,0.07787620620085643
314,314,314,314,314,314,314,314,1-3139,7,11,1-3139,93,6,0,48,7.189505338668823,0.07730650901794434
463,463,463,463,463,463,463,463,1-1989,11,4,1-1989,46,3,0,22,3.5451899468898773,0.07706934667151907
69,69,69,69,69,69,69,69,1-18498,4,17,1-18498,13,1,0,0,1.0,0.07692307692307693
506,506,506,506,506,506,506,506,1-6227,1,4,1-6227,52,4,0,0,4.0,0.07692307692307693
77,77,77,77,77,77,77,77,1-2153,6,8,1-2153,13,1,0,0,1.0,0.07692307692307693
53,53,53,53,53,53,53,53,1-9850,20,7,1-9850,27,2,0,3,2.0743440836668015,0.07682755865432599
547,547,547,547,547,547,547,547,MLG67,18,1,MLG67,27,2,0,2,2.0495627224445343,0.07590973046090868
498,498,498,498,498,498,498,498,1-19915,23,13,1-19915,62,4,0,27,4.669096753001213,0.07530801214518086
514,514,514,514,514,514,514,514,1-11206,21,5,1-11206,14,1,0,2,1.0495627224445343,0.07496876588889531
246,246,246,246,246,246,246,246,MLG56,4,17,MLG56,511,34,0,143,37.5437346547842,0.0734711049995777
371,371,371,371,371,371,371,371,1-1580,22,5,1-1580,400,28,0,55,29.362974867224693,0.07340743716806174
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,1,1.0247813612222672,0.07319866865873337
265,265,265,265,265,265,265,265,1-11330,6,13,1-11330,14,1,0,1,1.0247813612222672,0.07319866865873337
279,279,279,279,279,279,279,279,MLG43,4,17,MLG43,14,1,0,1,1.0247813612222672,0.07319866865873337
327,327,327,327,327,327,327,327,P-16616,5,23,P-16616,28,2,0,1,2.024781361222267,0.0723136200436524
324,324,324,324,324,324,324,324,1-6734,14,14,1-6734,44,3,0,7,3.17346952855587,0.07212430746717886
286,286,286,286,286,286,286,286,1-3587,21,9,1-3587,46,3,0,12,3.297376334667206,0.07168209423189578
509,509,509,509,509,509,509,509,1-18935,22,5,1-18935,30,2,0,6,2.148688167333603,0.0716229389111201
8,8,8,8,8,8,8,8,1-8181,6,15,1-8181,30,2,0,6,2.148688167333603,0.0716229389111201
121,121,121,121,121,121,121,121,1-7070,18,19,1-7070,129,9,0,9,9.223032251000404,0.07149637403876283
419,419,419,419,419,419,419,419,1-6692,1,20,1-6692,71,5,0,3,5.0743440836668015,0.07146963498122255
465,465,465,465,465,465,465,465,1-5913,14,2,1-5913,14,1,0,0,1.0,0.07142857142857142
207,207,207,207,207,207,207,207,1-7058,22,5,1-7058,80,5,0,28,5.69387811422348,0.07117347642779351
305,305,305,305,305,305,305,305,1-7866,22,5,1-7866,318,21,0,61,22.511663034558296,0.0707913931904349
521,521,521,521,521,521,521,521,1-19549,8,20,1-19549,29,2,0,2,2.0495627224445343,0.07067457663601842
417,417,417,417,417,417,417,417,1-10451,21,10,1-10451,46,3,0,10,3.2478136122226715,0.07060464374397112
562,562,562,562,562,562,562,562,1-0003,2,15,1-0003,17,1,0,8,1.1982508897781372,0.07048534645753748
404,404,404,404,404,404,404,404,1-4682,4,17,1-4682,16,1,0,5,1.1239068061113358,0.07024417538195848
214,214,214,214,214,214,214,214,1-0053,14,15,1-0053,142,9,0,38,9.941691726446152,0.0700119135665222
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,6,0,0,6.0,0.06976744186046512
342,342,342,342,342,342,342,342,MLG65,13,22,MLG65,201,12,0,80,13.982508897781372,0.06956472088448444
513,513,513,513,513,513,513,513,1-8094,22,5,1-8094,58,4,0,1,4.024781361222267,0.06939278209003909
223,223,223,223,223,223,223,223,1-0205,7,11,1-0205,34,2,0,14,2.34693905711174,0.06902761932681589
14,14,14,14,14,14,14,14,1-6098,2,15,1-6098,1327,84,0,295,91.31050156056881,0.06880972235159669
295,295,295,295,295,295,295,295,1-3639,22,5,1-3639,17,1,0,6,1.148688167333603,0.06756989219609429
355,355,355,355,355,355,355,355,1-9498,16,6,1-9498,64,4,0,12,4.297376334667206,0.06714650522917509
40,40,40,40,40,40,40,40,1-7722,18,14,1-7722,60,4,0,0,4.0,0.06666666666666667
90,90,90,90,90,90,90,90,1-19222,13,22,1-19222,15,1,0,0,1.0,0.06666666666666667
153,153,153,153,153,153,153,153,1-1350,4,17,1-1350,195,11,0,79,12.957727536559105,0.0664498848028672
1,1,1,1,1,1,1,1,1-9185,6,8,1-9185,31,2,0,2,2.0495627224445343,0.06611492653046885
366,366,366,366,366,366,366,366,1-5163,1,4,1-5163,16,1,0,2,1.0495627224445343,0.0655976701527834
