Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,8,1-18487,15,23,2,0,10,11.977378249168396,0.5207555760507998
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,7,1-10785,14,279,30,0,114,143.74211204051971,0.5152047026541925
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,3,318,30,0,134,163.6968685388565,0.51477002685175
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,8,1-1258,15,435,89,0,135,223.69460636377335,0.514240474399479
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,9,1-4682,16,16,4,0,4,7.990951299667358,0.4994344562292099
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,3,1-9997,7,16,2,0,6,7.986426949501038,0.49915168434381485
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,3,78,8,0,31,38.92987257242203,0.499100930415667
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,15,1-1592,1,32,3,0,13,15.970591723918915,0.4990809913724661
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,1,34,3,0,14,16.968329548835754,0.4990685161422281
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,7,16,1,0,7,7.984164774417877,0.4990102984011173
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,17,1-8023,18,16,1,0,7,7.984164774417877,0.4990102984011173
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,19,1-4926,19,4,0,0,2,1.9954756498336792,0.4988689124584198
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,15,1-21192,1,4,0,0,2,1.9954756498336792,0.4988689124584198
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1-9455,20,2,0,0,1,0.9977378249168396,0.4988689124584198
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,5,MLG42,11,14,0,0,7,6.984164774417877,0.4988689124584198
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,8,1-8314,15,36,0,0,18,17.959280848503113,0.4988689124584198
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,1,285,3,0,139,141.6855576634407,0.49714230759102
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,5,1-6240,11,698,54,0,288,341.3484935760498,0.4890379564126788
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,19,MLG64,19,245,9,0,111,119.7488985657692,0.48877101455416
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,13,45,12,0,10,21.977378249168396,0.48838618331485323
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,2,1-7024,9,498,59,0,184,242.5837597846985,0.4871159835034106
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,2,1-7019,9,107,13,0,39,51.911775171756744,0.4851567773061378
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,5,1-7268,11,70,5,0,29,33.93439692258835,0.48477709889411924
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,1,140,7,0,61,67.86200731992722,0.48472862371376585
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,22,0,6,27.986426949501038,0.4825246025776041
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,5,1-5515,11,29,1,0,13,13.970591723918915,0.4817445422041005
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,1-8627,11,25,3,0,9,11.979640424251556,0.47918561697006223
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,5,1-2324,11,25,1,0,11,11.975116074085236,0.47900464296340944
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,4,1-6538,11,44,8,0,13,20.970591723918915,0.4766043573617935
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,7,1-6734,14,44,7,0,14,20.968329548835754,0.4765529442917217
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,2,1-8100,9,19,6,0,3,8.993213474750519,0.4733270249868694
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,5,1-0003,11,17,3,0,5,7.988689124584198,0.46992288968142343
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,1,166,17,0,61,77.86200731992722,0.4690482368670314
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,19,1-6927,19,179,8,0,76,83.82807469367981,0.4683132664451386
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,5,1-9971,11,15,0,0,7,6.984164774417877,0.4656109849611918
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,11,MLG59,5,71,18,0,15,32.966067373752594,0.46431080808102243
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,2,1-9416,9,13,2,0,4,5.990951299667358,0.46084240766671986
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,7,1327,116,0,495,609.8802233338356,0.4595932353683765
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,7,1-7441,14,111,10,0,41,50.907250821590424,0.4586238812755894
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,6,74,2,0,32,33.92761039733887,0.45848122158566035
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,5,1-1827,11,24,0,0,11,10.975116074085236,0.4572965030868848
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,11,35,8,0,8,15.981902599334717,0.4566257885524205
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,11,81,9,0,28,36.93665909767151,0.45600813700829024
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,2,1-9630,14,33,15,0,0,15.0,0.45454545454545453
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,14,MLG31,19,33,14,0,1,14.99773782491684,0.45447690378535877
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,7,1-9270,14,128,26,0,32,57.92761039733887,0.4525594562292099
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,4,MLG54,12,595,45,0,220,264.5023214817047,0.4445417167759743
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,6,1-9645,9,69,4,0,26,29.94118344783783,0.43393019489620044
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,1,1-7614,20,72,9,0,22,30.95023214817047,0.42986433539125657
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,1-7481,1,33,2,0,12,13.972853899002075,0.423419815121275
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,7,1-5626,14,125,6,0,47,52.89367777109146,0.4231494221687317
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,19,59,6,0,19,24.957018673419952,0.4230003164986433
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,15,1-7819,1,59,3,0,22,24.95023214817047,0.4228852906469571
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,17,1-8705,18,48,3,0,17,19.961543023586273,0.4158654796580474
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,15,1-8095,1,46,1,0,18,18.959280848503113,0.41215827931528504
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,9,1-17835,16,17,3,0,4,6.990951299667358,0.41123242939219756
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,4,56,14,0,9,22.979640424251556,0.41035072186163496
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,2,100,28,0,13,40.970591723918915,0.40970591723918914
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,17,1-6181,18,659,44,0,226,269.48874843120575,0.40893588532808156
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,6,MLG69,13,576,99,0,135,233.69460636377335,0.4057198027148843
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,2,47,15,0,4,18.99095129966736,0.4040627936099438
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,5,1-1608,11,307,51,0,73,123.83486121892929,0.40337088344928107
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,10,1-10232,6,5,2,0,0,2.0,0.4
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,5,1-5654,19,15,3,0,3,5.993213474750519,0.3995475649833679
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,1,5,0,0,2,1.9954756498336792,0.39909512996673585
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,8,1-9836,15,5,0,0,2,1.9954756498336792,0.39909512996673585
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,12,1-2382,4,139,25,0,30,54.93213474750519,0.3951952140108287
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,9,MLG57,16,629,139,0,108,246.75568509101868,0.39229838647220777
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,1,801,35,0,276,310.37563967704773,0.3874851931049285
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,13,1-4355,3,49,9,0,10,18.977378249168396,0.3872934336564979
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,15,319,39,0,84,122.80997729301453,0.38498425483703613
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,16,39,9,0,6,14.986426949501038,0.3842673576795138
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,2,1-20003,9,21,6,0,2,7.995475649833679,0.3807369357063657
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,12,1-9436,4,21,2,0,6,7.986426949501038,0.38030604521433514
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,15,1-4390,1,45,2,0,15,16.966067373752594,0.3770237194167243
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,12,1-3596,4,223,42,0,42,83.90498864650726,0.37625555446864245
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,1,1-9855,20,8,1,0,2,2.995475649833679,0.3744344562292099
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,5,1-17657,11,8,0,0,3,2.993213474750519,0.37415168434381485
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,15,1-6228,1,48,0,0,18,17.959280848503113,0.37415168434381485
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1-20578,5,19,4,0,3,6.993213474750519,0.36806386709213257
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,3,1-8181,7,30,0,0,11,10.975116074085236,0.36583720246950785
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,13,244,36,0,53,88.8801047205925,0.36426272426472334
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,17,1-4417,18,151,21,0,34,54.923086047172546,0.3637290466700169
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,6,55,4,0,16,19.963805198669434,0.36297827633944424
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,11,22,1,0,7,7.984164774417877,0.36291658065535803
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,7,1-9963,14,116,16,0,26,41.94118344783783,0.36156192627446404
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,5,1-9345,11,47,1,0,16,16.963805198669434,0.360932025503605
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,6,1-7530,13,25,5,0,4,8.990951299667358,0.35963805198669435
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,4,1-9609,12,25,3,0,6,8.986426949501038,0.3594570779800415
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,7,1-1570,14,142,26,0,25,50.94344562292099,0.358756659316345
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,17,1-7140,18,397,15,0,127,141.71270376443863,0.35695895154770435
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,7,1-11206,14,14,3,0,2,4.995475649833679,0.35681968927383423
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,12,1-5913,4,14,2,0,3,4.993213474750519,0.3566581053393228
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,15,1-11330,1,14,0,0,5,4.988689124584198,0.3563349374702999
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,9,1-6647,9,62,18,0,4,21.99095129966736,0.3546927628978606
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,9,MLG51,16,248,60,0,28,87.93665909767151,0.35458330281319156
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,6,76,4,0,23,26.94796997308731,0.3545785522774646
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,1,93,4,0,29,32.93439692258835,0.3541333002428855
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,12,1-8397,4,51,8,0,10,17.977378249168396,0.3524976127287921
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,5,1-4020,11,37,4,0,9,12.979640424251556,0.3508010925473394
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,5,1-6718,11,20,0,0,7,6.984164774417877,0.34920823872089385
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,13,46,11,0,5,15.988689124584198,0.34758019836052606
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,2,1-7213,9,23,4,0,4,7.990951299667358,0.34743266520292865
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,8,49,0,0,17,16.961543023586273,0.3461539392568627
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,2,MLG75,9,185,50,0,14,63.968329548835754,0.3457747543180311
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,8,1-0129,15,142,15,0,34,48.923086047172546,0.3445287749800884
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,17,MLG30,18,208,19,0,52,70.88236689567566,0.34078061007536375
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,6,100,10,0,24,33.94570779800415,0.3394570779800415
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,3,380,48,0,81,128.816763818264,0.3389914837322737
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,4,MLG58,12,71,16,0,8,23.981902599334717,0.33777327604696783
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,9,1-1224,16,151,17,0,34,50.923086047172546,0.3372389804448513
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,5,1-8285,11,72,10,0,14,23.968329548835754,0.3328934659560521
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,3,33,2,0,9,10.979640424251556,0.33271637649247143
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,8,1-5043,15,123,6,0,35,40.920823872089386,0.3326896249763365
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,5,1-7070,11,129,6,0,37,42.916299521923065,0.33268449241800824
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,17,MLG72,18,9,0,0,3,2.993213474750519,0.33257927497227985
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,5,1-3176,11,3,0,0,1,0.9977378249168396,0.33257927497227985
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,7,1-5914,14,3,0,0,1,0.9977378249168396,0.33257927497227985
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,6,6,0,0,2,1.9954756498336792,0.33257927497227985
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,20,9,0,0,3,2.993213474750519,0.33257927497227985
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,1,1-9034,20,3,0,0,1,0.9977378249168396,0.33257927497227985
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,14,MLG14,2,232,54,0,22,75.95023214817047,0.3273716902938382
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,4,1-8450,12,52,15,0,2,16.99547564983368,0.3268360701891092
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,6,322,13,0,92,104.79187989234924,0.3254406207836933
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,7,1-5172,14,120,5,0,34,38.923086047172546,0.32435905039310453
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,17,1-9808,18,74,4,0,20,23.954756498336792,0.32371292565319987
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,7,1-6561,14,65,9,0,12,20.972853899002075,0.32265929075387806
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,19,1-7874,19,258,16,0,67,82.84843426942825,0.32111796228460565
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,7,1-9892,14,22,2,0,5,6.988689124584198,0.3176676874810999
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,7,98,7,0,24,30.94570779800415,0.31577252855106275
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,1,57,5,0,13,17.970591723918915,0.3152735390161213
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,6,MLG56,13,511,93,0,68,160.8461720943451,0.3147674600672115
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,7,1-0037,14,35,2,0,9,10.979640424251556,0.31370401212147303
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,7,150,12,0,35,46.920823872089386,0.3128054924805959
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,17,1-0292,18,99,3,0,28,30.93665909767151,0.3124915060370859
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,2,1-9452,19,16,3,0,2,4.995475649833679,0.31221722811460495
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,17,MLG02,18,320,15,0,85,99.80771511793137,0.3118991097435355
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,4,MLG52,12,125,16,0,23,38.94796997308731,0.3115837597846985
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,8,109,0,0,34,33.923086047172546,0.31122097290983985
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,21,1-3068,8,180,0,0,56,55.87331819534302,0.31040732330746124
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,12,1-5980,4,29,5,0,4,8.990951299667358,0.31003280343680545
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,MLG62,4,525,60,0,103,162.76699596643448,0.31003237326939903
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,7,29,2,0,7,8.984164774417877,0.3097987853247544
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,8,29,0,0,9,8.979640424251556,0.3096427732500537
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,19,MLG35,19,49,1,0,14,14.968329548835754,0.305476113241546
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,1,197,10,0,50,59.88689124584198,0.30399437180630445
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,19,46,2,0,12,13.972853899002075,0.30375769345656684
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,8,1-9553,15,23,1,0,6,6.986426949501038,0.30375769345656684
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,7,125,16,0,22,37.95023214817047,0.30360185718536375
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,17,1-6296,18,254,18,0,59,76.86653167009354,0.3026241404334391
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,7,142,9,0,34,42.923086047172546,0.3022752538533278
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,10,MLG84,6,63,6,0,13,18.970591723918915,0.3011205035542685
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,1,1-9576,20,10,2,0,1,2.9977378249168396,0.29977378249168396
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,2,30,6,0,3,8.993213474750519,0.29977378249168396
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,7,1-19813,14,20,0,0,6,5.986426949501038,0.2993213474750519
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,10,1-5555,9,10,0,0,3,2.993213474750519,0.2993213474750519
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,5,1-8634,11,10,0,0,3,2.993213474750519,0.2993213474750519
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,2,1-6532,9,27,3,0,5,7.988689124584198,0.29587737498459993
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,7,MLG46,14,17,3,0,2,4.995475649833679,0.29385150881374583
