Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,17,1-6878,167,7,0,107,46.09600004553795,0.2760239523684907
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,16,1-0292,99,24,0,9,27.288448601961136,0.2756408949693044
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,3,1-7991,46,6,0,18,12.576897203922272,0.27341080878091895
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,12,1-19447,15,3,0,3,4.096149533987045,0.27307663559913636
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,14,1-9805,26,6,0,3,7.096149533987045,0.272928828230271
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,14,1-4682,16,4,0,1,4.365383177995682,0.2728364486247301
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,12,1-8529,56,5,0,28,15.23072898387909,0.2719773032835552
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,15,1-8820,83,13,0,26,22.499962627887726,0.27108388708298464
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,15,MLG11,87,17,0,18,23.57689720392227,0.2709988184358882
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,19,1-2335,145,13,0,71,38.942205637693405,0.2685669354323683
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,10,1-9971,15,4,0,0,4.0,0.26666666666666666
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,11,1-2103,26,4,0,8,6.923065423965454,0.26627174707559437
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,13,1-18004,12,1,0,6,3.1922990679740906,0.2660249223311742
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,3,1-8659,91,20,0,11,24.0192149579525,0.26394741712035713
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,25,0,16,30.846130847930908,0.2636421439994095
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,17,MLG55,92,18,0,17,24.21151402592659,0.26316863071659335
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,2,1-6006,57,15,0,0,15.0,0.2631578947368421
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,5,1-17835,17,3,0,4,4.461532711982727,0.2624431007048663
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,61,0,32,72.69226169586182,0.26054574084538284
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,14,1-0358,22,5,0,2,5.7307663559913635,0.26048937981778925
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,2,1-7042,117,30,0,1,30.36538317799568,0.25953318955551863
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,11,1-5172,120,7,0,66,31.115289747714996,0.2592940812309583
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,14,1-8314,36,2,0,20,9.307663559913635,0.258546209997601
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,6,1-19915,62,12,0,11,16.0192149579525,0.25837443480568545
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,17,1-8222,12,2,0,3,3.0961495339870453,0.2580124611655871
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,3,1-0037,35,5,0,11,9.0192149579525,0.25769185594149996
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,2,1-9740,34,8,0,2,8.730766355991364,0.2567872457644519
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,15,1-3106,34,8,0,2,8.730766355991364,0.2567872457644519
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,19,1-9794,46,3,0,24,11.769196271896362,0.2558520928673122
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,8,1-1770,35,6,0,8,8.923065423965454,0.254944726399013
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,3,1-2294,75,14,0,14,19.115364491939545,0.25487152655919393
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,12,MLG10,60,12,0,9,15.288448601961136,0.2548074766993523
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,19,1-5913,14,1,0,7,3.5576822459697723,0.25412016042641233
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,14,1-8124,18,2,0,7,4.557682245969772,0.2532045692205429
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,13,1-0027,29,4,0,9,7.288448601961136,0.25132581386072883
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,5,1-1183,45,4,0,20,11.307663559913635,0.2512814124425252
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,8,1-18563,8,2,0,0,2.0,0.25
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,10,1-5163,16,4,0,0,4.0,0.25
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,1,1-9643,8,2,0,0,2.0,0.25
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,18,MLG39,23,5,0,2,5.7307663559913635,0.24916375460832016
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,8,MLG65,201,46,0,11,50.0192149579525,0.24885181571120646
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,12,1-5654,15,3,0,2,3.7307663559913635,0.2487177570660909
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,13,1-4634,48,9,0,8,11.923065423965454,0.24839719633261362
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,17,1-8066,86,14,0,20,21.307663559913635,0.24776352976643762
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,8,1-2324,25,4,0,6,6.192299067974091,0.24769196271896363
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,11,1-8421,109,17,0,27,26.865345805883408,0.2464710624392973
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,11,1-6734,44,9,0,5,10.826915889978409,0.246066270226782
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,12,1-2545,145,22,0,37,35.519177585840225,0.24495984541958776
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,2,1-9722,22,5,0,1,5.365383177995682,0.24388105354525827
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,5,1-7842,21,4,0,3,5.096149533987045,0.24267378733271644
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,2,MLG14,232,46,0,28,56.23072898387909,0.24237383182706504
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,9,1-9286,81,5,0,40,19.61532711982727,0.24216453234354654
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,13,1-1005,125,13,0,47,30.173009365797043,0.24138407492637634
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,19,1-1957,47,4,0,20,11.307663559913635,0.24058858638114117
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,19,1-2701,61,4,0,29,14.596112161874771,0.2392805272438487
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,18,1-9185,31,7,0,1,7.365383177995682,0.23759300574179618
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,11,1-4747,25,3,0,8,5.923065423965454,0.23692261695861816
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,3,1-4855,22,3,0,6,5.192299067974091,0.2360135939988223
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,4,1-7004,381,69,0,57,89.82684114575386,0.23576598725919648
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,6,1-5282,17,4,0,0,4.0,0.23529411764705882
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,3,0,4,4.461532711982727,0.23481751115698563
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,14,1-19448,45,8,0,7,10.557682245969772,0.2346151610215505
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,9,1-8427,189,3,0,113,44.28829911351204,0.23432962493921713
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,2,1-5981,28,4,0,7,6.557682245969772,0.2342029373560633
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,14,1-8018,58,11,0,7,13.557682245969772,0.23375314217189264
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,14,1-18487,23,5,0,1,5.365383177995682,0.23327752947807312
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,6,1-7213,23,5,0,1,5.365383177995682,0.23327752947807312
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,11,MLG06,18,2,0,6,4.192299067974091,0.23290550377633837
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,19,1-6692,71,8,0,23,16.40381309390068,0.23103962104085465
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,15,MLG57,629,76,0,189,145.05742064118385,0.23061593106706496
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,4,1-4700,31,6,0,3,7.096149533987045,0.22890804948345309
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,12,MLG68,642,119,0,76,146.7691215276718,0.22861233882814924
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,10,MLG69,576,98,0,92,131.61525237560272,0.22849870204097694
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,2,1-1131,138,20,0,31,31.326878517866135,0.22700636607149374
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,13,1-18709,33,2,0,15,7.480747669935226,0.22668932333137048
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,11,1-9498,64,5,0,26,14.499962627887726,0.22656191606074572
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,8,MLG52,125,22,0,17,28.21151402592659,0.22569211220741273
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,19,1-9156,268,26,0,94,60.346018731594086,0.22517171168505257
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,10,1-9614,30,6,0,2,6.7307663559913635,0.22435887853304545
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,11,1-10696,24,1,0,12,5.384598135948181,0.22435825566450754
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,19,1-13247,29,1,0,15,6.480747669935226,0.22347405758397332
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,14,1-7024,498,78,0,90,110.88448601961136,0.2226596104811473
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,13,1-6035,23,4,0,3,5.096149533987045,0.22157171886900198
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,3,1-8095,46,5,0,14,10.115364491939545,0.21989922808564227
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,13,1-8938,30,4,0,7,6.557682245969772,0.21858940819899242
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,19,1-8157,75,5,0,31,16.326878517866135,0.21769171357154846
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,3,1-8397,51,10,0,3,11.096149533987045,0.21757155948994206
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,13,1-6098,1327,159,0,355,288.711028188467,0.21756671302823438
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,5,1-9997,16,2,0,4,3.461532711982727,0.21634579449892044
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,19,1-3535,315,31,0,100,67.53831779956818,0.21440735809386724
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,12,1-8705,48,7,0,9,10.288448601961136,0.21434267920752367
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,8,1-19222,15,1,0,6,3.1922990679740906,0.21281993786493938
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,12,MLG84,63,9,0,12,13.384598135948181,0.21245393866584414
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,7,1-9938,55,8,0,10,11.653831779956818,0.2118878505446694
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,15,1-6980,128,3,0,66,27.115289747714996,0.2118382011540234
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,15,1-5891,96,15,0,14,20.115364491939545,0.20953504679103693
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,9,MLG46,17,1,0,7,3.5576822459697723,0.20927542623351603
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,13,1-0053,142,14,0,43,29.711476653814316,0.20923575108319942
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,13,1-5980,29,2,0,11,6.019214957952499,0.20755913648112068
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,13,1-8181,30,4,0,6,6.192299067974091,0.20640996893246968
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,5,1-8398,54,10,0,3,11.096149533987045,0.20548425062938971
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,7,1-9946,12,1,0,4,2.461532711982727,0.20512772599856058
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,19,1-9610,49,2,0,22,10.038429915904999,0.20486591665112242
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,16,MLG30,208,18,0,67,42.48067292571068,0.2042340044505321
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,18,1-9500,33,6,0,2,6.7307663559913635,0.20396261684822314
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,17,1-9902,30,5,0,3,6.096149533987045,0.20320498446623483
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,14,1-7140,397,74,0,18,80.57689720392227,0.2029644765841871
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,39,0,26,48.499962627887726,0.20292871392421644
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,17,1-9752,22,3,0,4,4.461532711982727,0.20279694145376032
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,5,1-5775,244,33,0,45,49.44224300980568,0.20263214348281017
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,5,1-9607,19,2,0,5,3.826915889978409,0.2014166257883373
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,17,1-3265,19,2,0,5,3.826915889978409,0.2014166257883373
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,15,1-6900,67,8,0,15,13.480747669935226,0.20120518910351085
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,19,1-1191,53,7,0,10,10.653831779956818,0.2010156939614494
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,7,1-17733,74,9,0,16,14.846130847930908,0.20062338983690417
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,18,1-0278,79,14,0,5,15.826915889978409,0.20034070746808114
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,2,1-9836,5,1,0,0,1.0,0.2
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,14,1-5803,15,3,0,0,3.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,8,1-5990,5,1,0,0,1.0,0.2
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,11,1-7441,111,5,0,47,22.173009365797043,0.1997568411333067
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,7,1-10468,549,66,0,117,108.74983182549477,0.19808712536519993
