Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
157,157,157,157,1-6061,9,9,1-6061,40,7,0,15,11.804020076990128,0.2951005019247532
440,440,440,440,MLG52,10,8,MLG52,125,23,0,41,36.13098821043968,0.28904790568351746
473,473,473,473,1-9452,13,12,1-9452,16,3,0,5,4.601340025663376,0.287583751603961
459,459,459,459,1-2545,14,17,1-2545,145,25,0,52,41.65393626689911,0.2872685259786145
122,122,122,122,MLG42,12,15,MLG42,14,4,0,0,4.0,0.2857142857142857
544,544,544,544,1-5799,11,23,1-5799,7,2,0,0,2.0,0.2857142857142857
149,149,149,149,MLG58,10,19,MLG58,71,19,0,4,20.2810720205307,0.2856489016976155
11,11,11,11,1-9722,18,10,1-9722,22,5,0,4,6.281072020530701,0.2855032736604864
382,382,382,382,1-18558,13,12,1-18558,307,76,0,35,87.20938017964363,0.28406964227896947
364,364,364,364,1-7682,19,10,1-7682,141,39,0,3,39.960804015398026,0.2834099575560144
429,429,429,429,1-6693,9,9,1-6693,98,21,0,21,27.72562810778618,0.2829145725284304
263,263,263,263,1-6927,16,7,1-6927,179,28,0,70,50.41876035928726,0.281669052286521
339,339,339,339,1-3523,14,17,1-3523,543,120,0,102,152.66733652353287,0.281155315881276
419,419,419,419,1-6692,4,13,1-6692,71,17,0,9,19.882412046194077,0.2800339724816067
385,385,385,385,1-6974,4,13,1-6974,207,19,0,121,57.752428621053696,0.27899723971523527
218,218,218,218,1-9416,19,16,1-9416,13,2,0,5,3.601340025663376,0.2770261558202597
255,255,255,255,1-9946,12,15,1-9946,12,3,0,1,3.320268005132675,0.27668900042772293
518,518,518,518,1-1850,18,10,1-1850,30,7,0,4,8.2810720205307,0.27603573401769005
74,74,74,74,1-8124,18,10,1-8124,18,4,0,3,4.9608040153980255,0.27560022307766807
499,499,499,499,1-8627,19,16,1-8627,25,4,0,9,6.8824120461940765,0.27529648184776306
387,387,387,387,1-10539,15,6,1-10539,63,17,0,1,17.320268005132675,0.27492488897035994
516,516,516,516,1-5036,2,3,1-5036,14,0,0,12,3.843216061592102,0.27451543297086445
180,180,180,180,1-0037,20,11,1-0037,35,7,0,8,9.562144041061401,0.27320411545889717
309,309,309,309,1-3516,6,5,1-3516,156,7,0,111,42.549748569726944,0.2727547985238907
227,227,227,227,1-3068,6,5,1-3068,180,19,0,93,48.78492447733879,0.27102735820743773
506,506,506,506,1-6227,1,20,1-6227,52,0,0,44,14.091792225837708,0.27099600434303284
209,209,209,209,1-9938,16,7,1-9938,55,4,0,34,14.889112174510956,0.27071113044565376
80,80,80,80,1-9115,20,11,1-9115,16,4,0,1,4.320268005132675,0.2700167503207922
520,520,520,520,1-2034,9,15,1-2034,16,4,0,1,4.320268005132675,0.2700167503207922
168,168,168,168,1-9655,19,16,1-9655,27,6,0,4,7.281072020530701,0.2696693340937297
222,222,222,222,1-4149,12,15,1-4149,16,3,0,4,4.281072020530701,0.2675670012831688
246,246,246,246,MLG56,7,14,MLG56,511,94,0,132,136.27537667751312,0.26668371169767735
346,346,346,346,MLG32,1,20,MLG32,52,9,0,15,13.804020076990128,0.26546192455750245
386,386,386,386,MLG68,18,10,MLG68,642,99,0,223,170.41976514458656,0.26545134757723765
221,221,221,221,1-8023,20,11,1-8023,16,2,0,7,4.241876035928726,0.2651172522455454
275,275,275,275,1-3216,14,17,1-3216,5,1,0,1,1.3202680051326752,0.264053601026535
448,448,448,448,1-3106,7,14,1-3106,34,8,0,3,8.960804015398026,0.26355305927641254
417,417,417,417,1-10451,3,18,1-10451,46,5,0,22,12.045896112918854,0.2618673068025838
296,296,296,296,1-9404,16,7,1-9404,100,11,0,47,26.052596241235733,0.2605259624123573
30,30,30,30,1-8418,15,6,1-8418,46,11,0,3,11.960804015398026,0.26001747859560925
488,488,488,488,1-11350,19,16,1-11350,100,17,0,28,25.967504143714905,0.25967504143714903
484,484,484,484,MLG31,19,16,MLG31,33,6,0,8,8.562144041061401,0.25945891033519397
524,524,524,524,1-9338,16,7,1-9338,29,4,0,11,7.522948056459427,0.2594120019468768
510,510,510,510,1-3206,19,16,1-3206,45,3,0,27,11.64723613858223,0.25882746974627174
458,458,458,458,1-7182,10,8,1-7182,22,5,0,2,5.64053601026535,0.2563880004666068
313,313,313,313,1-7521,2,3,1-7521,10,0,0,8,2.5621440410614014,0.25621440410614016
7,7,7,7,1-8767,6,5,1-8767,48,0,0,38,12.170184195041656,0.25354550406336784
381,381,381,381,1-2335,4,13,1-2335,145,27,0,29,36.28777214884758,0.2502604975782592
280,280,280,280,1-7608,7,14,1-7608,4,1,0,0,1.0,0.25
15,15,15,15,1-8093,7,14,1-8093,4,1,0,0,1.0,0.25
404,404,404,404,1-4682,20,19,1-4682,16,4,0,0,4.0,0.25
119,119,119,119,1-5929,15,6,1-5929,4,1,0,0,1.0,0.25
208,208,208,208,1-10468,16,7,1-10468,549,67,0,217,136.4981571137905,0.248630522975939
322,322,322,322,1-0296,14,17,1-0296,41,6,0,13,10.163484066724777,0.24788985528597018
259,259,259,259,1-3596,13,12,1-3596,223,44,0,35,55.20938017964363,0.2475756958728414
12,12,12,12,MLG84,7,14,MLG84,63,13,0,8,15.562144041061401,0.247018159381927
245,245,245,245,1-6647,19,16,1-6647,62,6,0,29,15.28777214884758,0.2465769701427029
192,192,192,192,1-9770,4,15,1-9770,50,12,0,1,12.320268005132675,0.24640536010265351
343,343,343,343,1-4319,16,7,1-4319,163,23,0,53,39.974204272031784,0.24524051700632996
188,188,188,188,1-20167,9,9,1-20167,56,7,0,21,13.725628107786179,0.2451005019247532
55,55,55,55,1-8095,1,20,1-8095,46,7,0,13,11.163484066724777,0.24268443623314734
494,494,494,494,1-3265,14,17,1-3265,19,3,0,5,4.601340025663376,0.2421757908243882
477,477,477,477,1-9055,6,5,1-9055,12,0,0,9,2.8824120461940765,0.24020100384950638
508,508,508,508,1-8532,2,3,1-8532,4,0,0,3,0.9608040153980255,0.24020100384950638
457,457,457,457,1-8503,5,1,1-8503,16,0,0,12,3.843216061592102,0.24020100384950638
357,357,357,357,1-4760,13,12,1-4760,40,8,0,5,9.601340025663376,0.2400335006415844
43,43,43,43,1-8705,18,10,1-8705,48,7,0,14,11.483752071857452,0.2392448348303636
358,358,358,358,1-9831,16,7,1-9831,132,7,0,76,31.340368390083313,0.2374270332582069
237,237,237,237,1-9667,7,14,1-9667,14,3,0,1,3.320268005132675,0.23716200036661966
547,547,547,547,MLG67,14,17,MLG67,27,5,0,4,6.281072020530701,0.2326322970566926
303,303,303,303,1-8157,4,13,1-8157,75,11,0,20,17.405360102653503,0.23207146803538004
197,197,197,197,1-8646,9,9,1-8646,20,4,0,2,4.64053601026535,0.23202680051326752
340,340,340,340,1-3362,6,5,1-3362,117,13,0,44,27.091792225837708,0.2315537797080146
146,146,146,146,1-7453,15,6,1-7453,13,3,0,0,3.0,0.23076923076923078
14,14,14,14,1-6098,9,9,1-6098,1327,192,0,352,304.73433780670166,0.22964155072095077
114,114,114,114,1-7496,6,5,1-7496,246,28,0,88,56.183584451675415,0.22838855468160738
400,400,400,400,1-18709,9,9,1-18709,33,4,0,11,7.522948056459427,0.22796812292301294
389,389,389,389,1-0278,15,6,1-0278,79,18,0,0,18.0,0.22784810126582278
451,451,451,451,1-4098,12,15,1-4098,16,3,0,2,3.6405360102653503,0.2275335006415844
260,260,260,260,1-0129,20,11,1-0129,142,21,0,35,32.20938017964363,0.22682662098340586
131,131,131,131,1-9283,18,10,1-9283,235,50,0,10,53.20268005132675,0.22639438319713512
529,529,529,529,1-6217,14,17,1-6217,44,9,0,3,9.960804015398026,0.22638190944086423
230,230,230,230,1-3089,1,20,1-3089,16,1,0,8,3.5621440410614014,0.22263400256633759
244,244,244,244,MLG57,12,15,MLG57,629,60,0,248,139.42646527290344,0.22166369677727096
360,360,360,360,1-6611,6,5,1-6611,89,4,0,48,19.372864246368408,0.2176726319816675
542,542,542,542,1-1191,6,5,1-1191,53,5,0,20,11.405360102653503,0.21519547363497177
551,551,551,551,1-9838,2,3,1-9838,3,0,0,2,0.6405360102653503,0.21351200342178345
162,162,162,162,1-8067,16,7,1-8067,322,33,0,111,68.54974856972694,0.21288741791840665
172,172,172,172,1-8573,13,12,1-8573,184,16,0,72,39.05929636955261,0.21227878461713376
409,409,409,409,1-9645,18,10,1-9645,69,6,0,27,14.64723613858223,0.21227878461713376
239,239,239,239,1-7042,6,5,1-7042,117,9,0,48,24.372864246368408,0.20831507902878982
251,251,251,251,1-7268,18,10,1-7268,70,12,0,8,14.562144041061401,0.20803062915802
58,58,58,58,1-17733,16,7,1-17733,74,7,0,26,15.326968133449554,0.20712119099256154
288,288,288,288,1-8590,4,13,1-8590,24,3,0,6,4.921608030796051,0.2050670012831688
236,236,236,236,1-7024,3,18,1-7024,498,75,0,84,101.90251243114471,0.2046235189380416
179,179,179,179,1-4052,19,16,1-4052,13,2,0,2,2.6405360102653503,0.2031181546357962
64,64,64,64,1-9674,16,7,1-9674,144,10,0,60,29.21608030796051,0.2028894465830591
446,446,446,446,1-3534,6,5,1-3534,279,13,0,136,56.55644869804382,0.20271128565607105
106,106,106,106,MLG69,13,12,MLG69,576,99,0,55,116.61474028229713,0.20245614632343253
356,356,356,356,1-9761,6,5,1-9761,35,1,0,19,7.085092097520828,0.20243120278630938
326,326,326,326,1-8826,6,5,1-8826,123,6,0,59,24.895812302827835,0.20240497807177102
466,466,466,466,1-5981,7,14,1-5981,28,5,0,2,5.64053601026535,0.20144771465233394
414,414,414,414,1-8285,7,14,1-8285,72,10,0,14,14.483752071857452,0.20116322322024238
105,105,105,105,1-1258,3,18,1-1258,435,59,0,89,87.50385245680809,0.20115828150990367
354,354,354,354,1-9417,16,7,1-9417,76,6,0,29,15.28777214884758,0.2011548966953629
406,406,406,406,1-17907,6,5,1-17907,119,5,0,59,23.895812302827835,0.20080514540191458
485,485,485,485,1-5980,9,9,1-5980,29,1,0,15,5.804020076990128,0.20013862334448715
46,46,46,46,1-8566,1,20,1-8566,5,1,0,0,1.0,0.2
323,323,323,323,1-3647,15,6,1-3647,5,1,0,0,1.0,0.2
277,277,277,277,1-4051,8,22,1-4051,5,1,0,0,1.0,0.2
438,438,438,438,MLG10,10,8,MLG10,60,12,0,0,12.0,0.2
73,73,73,73,1-5355,20,11,1-5355,53,7,0,11,10.522948056459427,0.1985461897445175
442,442,442,442,MLG11,13,12,MLG11,87,9,0,25,17.00670012831688,0.19547931181973424
562,562,562,562,1-0003,12,15,1-0003,17,3,0,1,3.320268005132675,0.19530988265486324
355,355,355,355,1-9498,20,11,1-9498,64,5,0,23,12.366164118051529,0.19322131434455514
310,310,310,310,1-4855,1,20,1-4855,22,2,0,7,4.241876035928726,0.19281254708766937
167,167,167,167,1-4929,2,3,1-4929,10,0,0,6,1.921608030796051,0.1921608030796051
422,422,422,422,1-6878,2,3,1-6878,167,0,0,100,32.02680051326752,0.19177724858244022
430,430,430,430,1-3141,20,11,1-3141,136,11,0,47,26.052596241235733,0.1915632076561451
393,393,393,393,1-7819,12,15,1-7819,59,2,0,29,11.28777214884758,0.19131817201436577
241,241,241,241,1-19448,12,15,1-19448,45,7,0,5,8.601340025663376,0.19114088945918614
286,286,286,286,1-3587,6,5,1-3587,46,2,0,21,8.725628107786179,0.1896875675605691
264,264,264,264,P-0009,15,6,P-0009,7,1,0,1,1.3202680051326752,0.1886097150189536
169,169,169,169,1-9606,10,8,1-9606,16,3,0,0,3.0,0.1875
5,5,5,5,1-5549,16,7,1-5549,35,4,0,8,6.562144041061401,0.18748982974461148
412,412,412,412,1-6858,13,22,1-6858,23,3,0,4,4.281072020530701,0.18613356611003046
465,465,465,465,1-5913,18,10,1-5913,14,1,0,5,2.601340025663376,0.1858100018330983
333,333,333,333,1-11329,8,22,1-11329,14,1,0,5,2.601340025663376,0.1858100018330983
368,368,368,368,1-5197,16,7,1-5197,72,5,0,26,13.326968133449554,0.18509677963124382
104,104,104,104,1-8267,6,5,1-8267,133,6,0,58,24.57554429769516,0.18477852855409896
312,312,312,312,1-3108,3,10,1-3108,18,3,0,1,3.320268005132675,0.18445933361848196
450,450,450,450,1-2297,19,16,1-2297,25,3,0,5,4.601340025663376,0.18405360102653504
97,97,97,97,1-9237,4,13,1-9237,38,6,0,3,6.9608040153980255,0.18317905303679013
348,348,348,348,1-17758,13,12,1-17758,40,5,0,7,7.241876035928726,0.18104690089821815
470,470,470,470,1-1204,6,5,1-1204,39,0,0,22,7.045896112918854,0.18066400289535522
276,276,276,276,1-9495,8,22,1-9495,18,1,0,7,3.241876035928726,0.18010422421826255
121,121,121,121,1-7070,19,16,1-7070,129,11,0,38,23.170184195041656,0.17961383096931516
39,39,39,39,1-7467,20,11,1-7467,64,6,0,17,11.444556087255478,0.17882118886336684
214,214,214,214,1-0053,9,9,1-0053,142,11,0,43,24.771524220705032,0.17444735366693684
526,526,526,526,1-5002,9,9,1-5002,45,4,0,12,7.843216061592102,0.17429369025760227
478,478,478,478,1-9394,4,13,1-9394,117,13,0,23,20.36616411805153,0.17406977878676522
548,548,548,548,1-3087,1,20,1-3087,26,1,0,11,4.522948056459427,0.17395954063305488
92,92,92,92,1-7807,6,5,1-7807,239,14,0,86,41.543048441410065,0.1738202863657325
375,375,375,375,MLG14,19,16,MLG14,232,29,0,35,40.20938017964363,0.17331629387777428
52,52,52,52,72-12387,10,8,72-12387,71,3,0,29,12.28777214884758,0.17306721336405043
95,95,95,95,1-3312,16,7,1-3312,36,3,0,10,6.202680051326752,0.17229666809240976
359,359,359,359,1-4417,2,3,1-4417,151,0,0,81,25.94170841574669,0.17179939348176615
283,283,283,283,1-3535,4,13,1-3535,315,31,0,72,54.05929636955261,0.1716168138715956
83,83,83,83,1-18423,15,6,1-18423,47,1,0,22,8.045896112918854,0.1711892789982735
144,144,144,144,1-7744,3,18,1-7744,37,3,0,10,6.202680051326752,0.1676400013872095
392,392,392,392,1-9609,2,3,1-9609,25,0,0,13,4.163484066724777,0.16653936266899108
86,86,86,86,1-9345,12,15,1-9345,47,3,0,15,7.804020076990128,0.16604298036149207
514,514,514,514,1-11206,17,19,1-11206,14,2,0,1,2.320268005132675,0.16573342893804824
238,238,238,238,1-9855,3,18,1-9855,8,1,0,1,1.3202680051326752,0.1650335006415844
170,170,170,170,1-5043,17,19,1-5043,123,17,0,10,20.20268005132675,0.1642494313115996
390,390,390,390,MLG64,20,11,MLG64,245,28,0,38,40.17018419504166,0.16395993548996596
103,103,103,103,1-8820,16,7,1-8820,83,3,0,33,13.56884416937828,0.16348005023347326
398,398,398,398,1-0303,3,18,1-0303,212,26,0,27,34.64723613858223,0.1634303591442558
329,329,329,329,1-1317,16,7,1-1317,414,23,0,138,67.19698470830917,0.16231155726644728
290,290,290,290,1-8341,1,20,1-8341,197,20,0,37,31.84991618990898,0.1616747014716192
563,563,563,563,1-21192,1,20,1-21192,4,0,0,2,0.6405360102653503,0.16013400256633759
492,492,492,492,1-6028,2,3,1-6028,2,0,0,1,0.32026800513267517,0.16013400256633759
402,402,402,402,1-5744,2,3,1-5744,18,0,0,9,2.8824120461940765,0.16013400256633759
89,89,89,89,1-18004,1,20,1-18004,12,0,0,6,1.921608030796051,0.16013400256633759
519,519,519,519,1-4926,3,9,1-4926,4,0,0,2,0.6405360102653503,0.16013400256633759
530,530,530,530,1-4847,3,18,1-4847,2,0,0,1,0.32026800513267517,0.16013400256633759
138,138,138,138,1-5515,12,15,1-5515,29,4,0,2,4.64053601026535,0.16001848311259828
480,480,480,480,1-1005,9,9,1-1005,125,9,0,34,19.889112174510956,0.15911289739608764
500,500,500,500,1-0292,2,3,1-0292,99,0,0,49,15.693132251501083,0.15851648738889984
65,65,65,65,1-8659,7,14,1-8659,91,14,0,1,14.320268005132675,0.15736558247398544
347,347,347,347,1-8188,17,19,1-8188,140,20,0,6,21.92160803079605,0.15658291450568607
501,501,501,501,1-18487,3,18,1-18487,23,2,0,5,3.601340025663376,0.15658000111579895
475,475,475,475,1-18234,2,3,1-18234,43,0,0,21,6.725628107786179,0.1564099559950274
424,424,424,424,1-4700,6,5,1-4700,31,1,0,12,4.843216061592102,0.1562327761803904
367,367,367,367,1-8544,9,14,1-8544,54,2,0,20,8.405360102653503,0.1556548167158056
57,57,57,57,1-1224,16,7,1-1224,151,15,0,26,23.326968133449554,0.15448323267185135
143,143,143,143,1-8928,10,10,1-8928,39,6,0,0,6.0,0.15384615384615385
0,0,0,0,72-0103,2,3,72-0103,71,0,0,34,10.889112174510956,0.1533677771057881
295,295,295,295,1-3639,16,7,1-3639,17,1,0,5,2.601340025663376,0.15302000150961034
504,504,504,504,1-5425,16,7,1-5425,17,1,0,5,2.601340025663376,0.15302000150961034
497,497,497,497,1-8493,16,7,1-8493,38,1,0,15,5.804020076990128,0.1527373704471086
299,299,299,299,MLG54,10,8,MLG54,595,68,0,71,90.73902836441994,0.1525025686796974
371,371,371,371,1-1580,19,16,1-1580,400,36,0,77,60.66063639521599,0.15165159098803996
117,117,117,117,1-0358,12,15,1-0358,22,3,0,1,3.320268005132675,0.15092127296057614
341,341,341,341,1-0031,14,17,1-0031,13,1,0,3,1.9608040153980255,0.15083107810754043
301,301,301,301,1-1177,3,18,1-1177,17,0,0,8,2.5621440410614014,0.15071435535655303
160,160,160,160,1-19813,15,6,1-19813,20,3,0,0,3.0,0.15
285,285,285,285,1-18615,17,19,1-18615,22,2,0,4,3.2810720205307007,0.14913963729685004
483,483,483,483,1-9491,8,22,1-9491,80,8,0,12,11.843216061592102,0.14804020076990126
513,513,513,513,1-8094,13,12,1-8094,58,6,0,8,8.562144041061401,0.1476231731217483
560,560,560,560,1-0027,1,20,1-0027,29,3,0,4,4.281072020530701,0.1476231731217483
517,517,517,517,1-18028,18,10,1-18028,309,28,0,55,45.614740282297134,0.14762051871293572
94,94,94,94,1-3083,12,15,1-3083,78,7,0,14,11.483752071857452,0.14722759066483912
248,248,248,248,1-2400,6,5,1-2400,49,4,0,10,7.202680051326752,0.14699347043523983
391,391,391,391,MLG30,2,3,MLG30,208,0,0,95,30.42546048760414,0.14627625234425068
472,472,472,472,1-9518,2,3,1-9518,22,0,0,10,3.2026800513267517,0.1455763659693978
469,469,469,469,1-8578,3,18,1-8578,11,0,0,5,1.6013400256633759,0.1455763659693978
102,102,102,102,1-3564,18,10,1-3564,41,5,0,3,5.9608040153980255,0.14538546379019573
128,128,128,128,1-19286,1,20,1-19286,40,1,0,15,5.804020076990128,0.14510050192475318
334,334,334,334,1-20641,10,8,1-20641,16,2,0,1,2.320268005132675,0.1450167503207922
31,31,31,31,1-8938,15,6,1-8938,30,4,0,1,4.320268005132675,0.1440089335044225
202,202,202,202,1-8988,2,3,1-8988,29,0,0,13,4.163484066724777,0.14356841609395785
68,68,68,68,1-7845,1,20,1-7845,36,1,0,13,5.163484066724777,0.14343011296457714
410,410,410,410,MLG12,3,18,MLG12,146,2,0,59,20.895812302827835,0.14312200207416326
173,173,173,173,1-9588,17,19,1-9588,14,2,0,0,2.0,0.14285714285714285
140,140,140,140,1-2294,16,7,1-2294,75,2,0,27,10.64723613858223,0.14196314851442973
471,471,471,471,1-9794,4,13,1-9794,46,3,0,11,6.522948056459427,0.1418032186186832
22,22,22,22,1-7995,7,14,1-7995,14,1,0,3,1.9608040153980255,0.14005742967128754
267,267,267,267,1-6181,2,3,1-6181,659,0,0,287,91.91691747307777,0.139479389185247
407,407,407,407,1-8421,19,16,1-8421,109,11,0,13,15.163484066724777,0.13911453272224567
243,243,243,243,1-1015,6,5,1-1015,155,1,0,64,21.49715232849121,0.1386913053451046
319,319,319,319,1-3584,9,9,1-3584,26,2,0,5,3.601340025663376,0.13851307791012984
1,1,1,1,1-9185,19,16,1-9185,31,3,0,4,4.281072020530701,0.13809909743647422
109,109,109,109,1-9768,4,13,1-9768,241,23,0,32,33.248576164245605,0.1379608969470772
155,155,155,155,1-9447,3,18,1-9447,7,0,0,3,0.9608040153980255,0.13725771648543222
91,91,91,91,72-12171,1,20,72-12171,19,1,0,5,2.601340025663376,0.13691263292965136
124,124,124,124,1-8427,18,10,1-8427,189,22,0,12,25.843216061592102,0.13673659291847673
436,436,436,436,1-5161,12,15,1-5161,12,1,0,2,1.6405360102653503,0.1367113341887792
338,338,338,338,1-6296,2,3,1-6296,254,0,0,108,34.58894455432892,0.13617694706428707
363,363,363,363,1-10785,3,18,1-10785,279,28,0,31,37.92830815911293,0.1359437568426987
365,365,365,365,MLG48,1,20,MLG48,159,4,0,55,21.614740282297134,0.135941762781743
383,383,383,383,1-8551,6,5,1-8551,38,1,0,13,5.163484066724777,0.13588115965065203
447,447,447,447,1-7152,6,5,1-7152,109,0,0,46,14.732328236103058,0.13515897464314733
37,37,37,37,1-5508,6,5,1-5508,38,0,0,16,5.124288082122803,0.1348496863716527
293,293,293,293,1-8066,2,3,1-8066,86,0,0,36,11.529648184776306,0.13406567656716636
3,3,3,3,1-8222,2,3,1-8222,12,0,0,5,1.6013400256633759,0.13344500213861465
532,532,532,532,1-19447,19,16,1-19447,15,2,0,0,2.0,0.13333333333333333
415,415,415,415,1-1957,4,13,1-1957,47,3,0,10,6.202680051326752,0.13197191598567556
99,99,99,99,1-5775,4,13,1-5775,244,27,0,16,32.1242880821228,0.13165691836935575
536,536,536,536,1-9971,3,18,1-9971,15,1,0,3,1.9608040153980255,0.1307202676932017
8,8,8,8,1-8181,9,9,1-8181,30,2,0,6,3.921608030796051,0.1307202676932017
4,4,4,4,1-6240,12,15,1-6240,698,48,0,134,90.91591268777847,0.1302520239079921
428,428,428,428,1-2701,4,13,1-2701,61,6,0,6,7.921608030796051,0.1298624267343615
505,505,505,505,1-4747,20,11,1-4747,25,1,0,7,3.241876035928726,0.12967504143714906
193,193,193,193,1-9553,18,10,1-9553,23,2,0,3,2.9608040153980255,0.12873060936513153
272,272,272,272,1-1570,8,22,1-1570,142,16,0,7,18.241876035928726,0.12846391574597696
294,294,294,294,1-3509,2,3,1-3509,35,0,0,14,4.483752071857452,0.12810720205307008
220,220,220,220,MLG73,2,3,MLG73,10,0,0,4,1.2810720205307007,0.12810720205307008
254,254,254,254,1-8379,1,20,1-8379,5,0,0,2,0.6405360102653503,0.12810720205307008
455,455,455,455,1-17790,2,3,1-17790,5,0,0,2,0.6405360102653503,0.12810720205307008
24,24,24,24,1-7140,2,3,1-7140,397,0,0,158,50.60234481096268,0.127461825720309
256,256,256,256,1-9277,5,1,1-9277,48,0,0,19,6.085092097520828,0.12677275203168392
521,521,521,521,1-19549,14,17,1-19549,29,3,0,2,3.6405360102653503,0.12553572449190864
397,397,397,397,1-9808,2,3,1-9808,74,0,0,29,9.28777214884758,0.1255104344438862
377,377,377,377,1-7213,2,3,1-7213,23,0,0,9,2.8824120461940765,0.12532226287800333
130,130,130,130,1-1833,4,13,1-1833,124,12,0,11,15.522948056459427,0.125185064971447
328,328,328,328,1-9497,9,9,1-9497,150,5,0,43,18.771524220705032,0.12514349480470022
147,147,147,147,1-17657,13,12,1-17657,8,1,0,0,1.0,0.125
191,191,191,191,1-8328,6,5,1-8328,114,3,0,35,14.209380179643631,0.12464368578634764
370,370,370,370,MLG62,13,12,MLG62,525,14,0,159,64.92261281609535,0.12366211964970543
423,423,423,423,1-7122,10,19,1-7122,197,20,0,13,24.163484066724777,0.12265727952652171
171,171,171,171,1-8100,13,12,1-8100,19,2,0,1,2.320268005132675,0.12211936869119343
479,479,479,479,1-9286,14,17,1-9286,81,6,0,12,9.843216061592102,0.1215211859455815
281,281,281,281,1-9995,2,3,1-9995,24,0,0,9,2.8824120461940765,0.12010050192475319
336,336,336,336,1-1827,20,11,1-1827,24,0,0,9,2.8824120461940765,0.12010050192475319
403,403,403,403,1-1770,12,15,1-1770,35,1,0,10,4.202680051326752,0.12007657289505005
72,72,72,72,1-9614,9,9,1-9614,30,2,0,5,3.601340025663376,0.12004466752211253
534,534,534,534,1-9457,19,16,1-9457,11,1,0,1,1.3202680051326752,0.12002436410297047
51,51,51,51,1-9925,16,7,1-9925,93,6,0,16,11.124288082122803,0.11961600088304089
36,36,36,36,1-2714,13,12,1-2714,61,6,0,4,7.281072020530701,0.11936183640214264
47,47,47,47,1-19547,7,5,1-19547,66,4,0,12,7.843216061592102,0.11883660699381973
361,361,361,361,1-0008,2,3,1-0008,230,0,0,85,27.22278043627739,0.11835991494033647
395,395,395,395,1-6787,9,9,1-6787,56,5,0,5,6.601340025663376,0.117881071886846
522,522,522,522,1-5282,17,19,1-5282,17,2,0,0,2.0,0.11764705882352941
394,394,394,394,1-2423,2,3,1-2423,79,0,0,29,9.28777214884758,0.11756673606136177
201,201,201,201,1-9902,2,3,1-9902,30,0,0,11,3.522948056459427,0.1174316018819809
401,401,401,401,1-7204,18,10,1-7204,26,3,0,0,3.0,0.11538461538461539
533,533,533,533,1-7530,6,5,1-7530,25,0,0,9,2.8824120461940765,0.11529648184776306
291,291,291,291,MLG02,2,3,MLG02,320,0,0,115,36.830820590257645,0.11509631434455514
344,344,344,344,1-6035,1,20,1-6035,23,2,0,2,2.6405360102653503,0.11480591348979784
463,463,463,463,1-1989,12,15,1-1989,46,4,0,4,5.281072020530701,0.11480591348979784
331,331,331,331,MLG75,8,22,MLG75,185,17,0,13,21.163484066724777,0.11439721117148528
528,528,528,528,1-6718,1,20,1-6718,20,1,0,4,2.2810720205307007,0.11405360102653503
