Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
339,339,1-3523,14,11,1-3523,543,81,0,176,162.2188630104065,0.2987456040707302
516,516,1-5036,2,15,1-5036,14,0,0,9,4.15323731303215,0.296659808073725
240,240,MLG33,19,12,MLG33,20,5,0,2,5.922941625118256,0.29614708125591277
375,375,MLG14,19,12,MLG14,232,52,0,36,68.6129492521286,0.29574547091434744
450,450,1-2297,19,12,1-2297,25,6,0,3,7.384412437677383,0.2953764975070953
343,343,1-4319,16,3,1-4319,163,23,0,54,47.9194238781929,0.2939841955717356
244,244,MLG57,12,7,MLG57,629,68,0,251,183.82917395234108,0.2922562383979985
400,400,1-18709,9,5,1-18709,33,4,0,12,9.537649750709534,0.28901968941544043
188,188,1-20167,9,5,1-20167,56,6,0,22,16.15235787630081,0.2884349620768002
126,126,1-8488,14,11,1-8488,23,2,0,10,6.614708125591278,0.28759600546049036
349,349,1-3052,5,13,1-3052,166,18,0,64,47.53413200378418,0.2863501927938806
544,544,1-5799,11,21,1-5799,7,2,0,0,2.0,0.2857142857142857
419,419,1-6692,4,9,1-6692,71,17,0,7,20.230295687913895,0.2849337420832943
413,413,1-8314,3,17,1-8314,36,0,0,22,10.152357876300812,0.28200994100835586
312,312,1-3108,3,17,1-3108,18,0,0,11,5.076178938150406,0.28200994100835586
322,322,1-0296,14,11,1-0296,41,6,0,12,11.537649750709534,0.2814060914807203
12,12,MLG84,7,8,MLG84,63,13,0,10,17.614708125591278,0.279598541676052
387,387,1-10539,15,2,1-10539,63,17,0,1,17.461470812559128,0.2771662033739544
438,438,MLG10,10,4,MLG10,60,12,0,10,16.614708125591278,0.27691180209318794
167,167,1-4929,2,15,1-4929,10,0,0,6,2.768824875354767,0.2768824875354767
14,14,1-6098,9,5,1-6098,1327,156,0,458,367.35363215208054,0.27683016740925437
232,232,1-18371,4,9,1-18371,120,22,0,24,33.07529950141907,0.2756274958451589
512,512,1-3033,14,11,1-3033,7,1,0,2,1.9229416251182556,0.2747059464454651
382,382,1-18558,13,10,1-18558,307,70,0,31,84.30559518933296,0.27461105924864154
520,520,1-2034,9,5,1-2034,16,3,0,3,4.384412437677383,0.27402577735483646
74,74,1-8124,18,6,1-8124,18,4,0,2,4.922941625118256,0.2734967569510142
301,301,1-1177,3,17,1-1177,17,0,0,10,4.614708125591278,0.2714534191524281
30,30,1-8418,15,2,1-8418,46,11,0,3,12.384412437677383,0.2692263573408127
458,458,1-7182,10,4,1-7182,22,5,0,2,5.922941625118256,0.26922461932355707
265,265,1-11330,9,5,1-11330,14,1,0,6,3.768824875354767,0.2692017768110548
477,477,1-9055,6,1,1-9055,12,0,0,7,3.2302956879138947,0.26919130732615787
89,89,1-18004,1,19,1-18004,12,0,0,7,3.2302956879138947,0.26919130732615787
381,381,1-2335,4,9,1-2335,145,27,0,26,38.99824112653732,0.26895338707956773
422,422,1-6878,2,15,1-6878,167,0,0,97,44.7626688182354,0.26803993304332574
192,192,1-9770,4,7,1-9770,50,12,0,3,13.384412437677383,0.2676882487535477
106,106,MLG69,13,10,MLG69,576,126,0,61,154.1497195661068,0.26762104091337985
149,149,MLG58,10,18,MLG58,71,19,0,0,19.0,0.2676056338028169
179,179,1-4052,19,12,1-4052,13,3,0,1,3.461470812559128,0.2662669855814714
117,117,1-0358,12,7,1-0358,22,4,0,4,5.845883250236511,0.26572196591984143
162,162,1-8067,16,3,1-8067,322,33,0,113,85.14620181918144,0.2644291981962157
529,529,1-6217,14,11,1-6217,44,1,0,23,11.61382868885994,0.2639506520195441
24,24,1-7140,2,15,1-7140,397,0,0,226,104.29240363836288,0.26270126861048587
64,64,1-9674,16,3,1-9674,144,10,0,60,37.68824875354767,0.26172394967741436
354,354,1-9417,16,3,1-9417,76,6,0,30,19.844124376773834,0.26110689969439255
230,230,1-3089,1,19,1-3089,16,0,0,9,4.15323731303215,0.2595773320645094
379,379,1-4640,5,13,1-4640,87,11,0,25,22.536770313978195,0.2590433369422781
58,58,1-17733,16,3,1-17733,74,7,0,26,18.998241126537323,0.2567329881964503
168,168,1-9655,19,12,1-9655,27,6,0,2,6.922941625118256,0.25640524537475023
71,71,1-6532,19,12,1-6532,27,5,0,4,6.845883250236511,0.25355123149024117
548,548,1-3087,1,19,1-3087,26,1,0,12,6.537649750709534,0.25144806733498204
459,459,1-2545,14,11,1-2545,145,24,0,27,36.45971193909645,0.25144628923514795
531,531,1-5891,18,6,1-5891,96,13,0,24,24.075299501419067,0.25078436980644864
15,15,1-8093,7,8,1-8093,4,1,0,0,1.0,0.25
457,457,1-8503,5,23,1-8503,16,4,0,0,4.0,0.25
119,119,1-5929,15,2,1-5929,4,1,0,0,1.0,0.25
368,368,1-5197,16,3,1-5197,72,6,0,26,17.998241126537323,0.24997557120190728
482,482,1-4390,5,13,1-4390,45,2,0,20,11.229416251182556,0.24954258335961235
560,560,1-0027,1,19,1-0027,29,4,0,7,7.230295687913895,0.2493205409625481
237,237,1-9667,7,8,1-9667,14,3,0,1,3.461470812559128,0.24724791518279485
289,289,1-1592,5,13,1-1592,32,0,0,17,7.845003813505173,0.24515636917203665
113,113,1-4499,5,13,1-4499,12,2,0,2,2.9229416251182556,0.24357846875985464
352,352,MLG63,14,11,MLG63,380,50,0,92,92.45531475543976,0.24330345988273622
314,314,1-3139,5,13,1-3139,93,6,0,36,22.6129492521286,0.24314999195837206
102,102,1-3564,18,6,1-3564,41,9,0,2,9.922941625118256,0.24202296646629892
256,256,1-9277,5,13,1-9277,48,1,0,23,11.61382868885994,0.24195476435124874
227,227,1-3068,6,1,1-3068,180,19,0,53,43.457953065633774,0.24143307258685429
131,131,1-9283,18,6,1-9283,235,49,0,15,55.92206218838692,0.2379662220782422
83,83,1-18423,15,2,1-18423,47,1,0,22,11.152357876300812,0.23728421013405981
209,209,1-9938,16,22,1-9938,55,13,0,0,13.0,0.23636363636363636
154,154,1-18994,14,11,1-18994,28,2,0,10,6.614708125591278,0.2362395759139742
333,333,1-11329,8,9,1-11329,14,1,0,5,3.307354062795639,0.2362395759139742
222,222,1-4149,12,7,1-4149,16,1,0,6,3.768824875354767,0.23555155470967293
363,363,1-10785,3,17,1-10785,279,10,0,120,65.37649750709534,0.23432436382471447
437,437,1-6980,7,8,1-6980,128,28,0,4,29.84588325023651,0.23317096289247274
448,448,1-3106,7,8,1-3106,34,7,0,2,7.922941625118256,0.23302769485641928
68,68,1-7845,1,19,1-7845,36,1,0,16,8.383533000946045,0.2328759166929457
258,258,1-9516,5,13,1-9516,76,8,0,21,17.690887063741684,0.23277482978607478
146,146,1-7453,15,2,1-7453,13,3,0,0,3.0,0.23076923076923078
52,52,72-12387,10,4,72-12387,71,3,0,29,16.382653564214706,0.23074159949598178
490,490,1-3551,11,21,1-3551,6,0,0,3,1.3844124376773834,0.2307354062795639
545,545,1-19567,4,9,1-19567,2,0,0,1,0.4614708125591278,0.2307354062795639
508,508,1-8532,2,15,1-8532,4,0,0,2,0.9229416251182556,0.2307354062795639
313,313,1-7521,2,15,1-7521,10,0,0,5,2.307354062795639,0.2307354062795639
492,492,1-6028,2,15,1-6028,2,0,0,1,0.4614708125591278,0.2307354062795639
389,389,1-0278,15,2,1-0278,79,18,0,0,18.0,0.22784810126582278
494,494,1-3265,14,11,1-3265,19,2,0,5,4.307354062795639,0.22670284541029678
311,311,1-20578,14,21,1-20578,19,2,0,5,4.307354062795639,0.22670284541029678
485,485,1-5980,9,5,1-5980,29,1,0,12,6.537649750709534,0.22543619830032874
224,224,1-9227,5,13,1-9227,801,54,0,274,180.44300264120102,0.22527216309762924
150,150,1-7005,5,13,1-7005,285,12,0,113,64.14620181918144,0.22507439234800505
501,501,1-18487,3,17,1-18487,23,1,0,9,5.15323731303215,0.22405379621878915
506,506,1-6227,1,2,1-6227,52,7,0,10,11.614708125591278,0.2233597716459861
91,91,72-12171,1,19,72-12171,19,1,0,7,4.230295687913895,0.22264714146915235
33,33,1-7991,18,17,1-7991,46,1,0,20,10.229416251182556,0.22237861415614252
270,270,1-1390,11,21,1-1390,98,7,0,32,21.76706600189209,0.22211291838665398
295,295,1-3639,16,3,1-3639,17,1,0,6,3.768824875354767,0.22169558090322158
288,288,1-8590,4,9,1-8590,24,3,0,5,5.307354062795639,0.22113975261648497
329,329,1-1317,16,3,1-1317,414,26,0,142,91.52885538339615,0.22108419174733368
443,443,1-3447,5,13,1-3447,110,3,0,46,24.22765737771988,0.22025143070654435
5,5,1-5549,16,3,1-5549,35,4,0,8,7.6917665004730225,0.21976475715637206
4,4,1-6240,12,7,1-6240,698,44,0,237,153.3685825765133,0.2197257630036007
103,103,1-8820,16,3,1-8820,83,3,0,33,18.228536814451218,0.21962092547531586
526,526,1-5002,9,5,1-5002,45,2,0,17,9.845003813505173,0.21877786252233716
214,214,1-0053,9,5,1-0053,142,11,0,43,30.843244940042496,0.2172059502819894
335,335,1-8910,5,13,1-8910,137,8,0,47,29.689128190279007,0.21670896489254748
97,97,1-9237,4,9,1-9237,38,5,0,7,8.230295687913895,0.21658672862931302
414,414,1-8285,7,8,1-8285,72,10,0,12,15.537649750709534,0.21580069098207685
283,283,1-3535,4,9,1-3535,315,30,0,82,67.84060662984848,0.21536700517412216
451,451,1-4098,12,7,1-4098,16,2,0,3,3.3844124376773834,0.21152577735483646
86,86,1-9345,12,7,1-9345,47,3,0,15,9.922062188386917,0.21110770613589186
245,245,1-6647,19,22,1-6647,62,13,0,0,13.0,0.20967741935483872
505,505,1-4747,20,23,1-4747,25,2,0,7,5.230295687913895,0.2092118275165558
465,465,1-5913,18,6,1-5913,14,2,0,2,2.9229416251182556,0.20878154465130397
264,264,P-0009,15,2,P-0009,7,1,0,1,1.4614708125591278,0.20878154465130397
497,497,1-8493,16,3,1-8493,38,1,0,15,7.922062188386917,0.20847532074702413
340,340,1-3362,6,1,1-3362,117,14,0,22,24.15235787630081,0.20643040919915223
362,362,1-1462,5,13,1-1462,192,20,0,42,39.38177412748337,0.20511340691397587
253,253,1-4649,5,13,1-4649,244,13,0,80,49.917665004730225,0.20458059428168124
367,367,1-8544,9,2,1-8544,54,11,0,0,11.0,0.2037037037037037
562,562,1-0003,12,7,1-0003,17,3,0,1,3.461470812559128,0.20361593015053692
318,318,1-2324,2,15,1-2324,25,0,0,11,5.076178938150406,0.20304715752601624
392,392,1-9609,2,15,1-9609,25,0,0,11,5.076178938150406,0.20304715752601624
377,377,1-7213,2,15,1-7213,23,0,0,10,4.614708125591278,0.20063948372135992
370,370,MLG62,13,10,MLG62,525,48,0,124,105.22238075733185,0.2004235823949178
46,46,1-8566,1,19,1-8566,5,1,0,0,1.0,0.2
444,444,1-3217,8,22,1-3217,5,1,0,0,1.0,0.2
277,277,1-4051,8,22,1-4051,5,1,0,0,1.0,0.2
44,44,1-5214,8,22,1-5214,40,8,0,0,8.0,0.2
323,323,1-3647,15,2,1-3647,5,1,0,0,1.0,0.2
356,356,1-9761,6,1,1-9761,35,1,0,13,6.9991205632686615,0.19997487323624746
290,290,1-8341,1,19,1-8341,197,20,0,42,39.38177412748337,0.19990748288062624
391,391,MLG30,2,15,MLG30,208,0,0,90,41.5323731303215,0.19967487081885338
552,552,MLG46,1,19,MLG46,17,2,0,3,3.3844124376773834,0.19908308456925786
521,521,1-19549,14,11,1-19549,29,3,0,6,5.768824875354767,0.1989249957018885
95,95,1-3312,16,3,1-3312,36,3,0,9,7.15323731303215,0.1987010364731153
310,310,1-4855,1,19,1-4855,22,2,0,5,4.307354062795639,0.1957888210361654
319,319,1-3584,9,5,1-3584,26,0,0,11,5.076178938150406,0.1952376514673233
509,509,1-18935,14,11,1-18935,30,4,0,4,5.845883250236511,0.1948627750078837
504,504,1-5425,16,3,1-5425,17,1,0,5,3.307354062795639,0.19455023898797877
140,140,1-2294,16,3,1-2294,75,2,0,27,14.45971193909645,0.19279615918795268
197,197,1-8646,9,5,1-8646,20,2,0,4,3.8458832502365112,0.19229416251182557
500,500,1-0292,2,15,1-0292,99,0,0,41,18.92030331492424,0.19111417489822466
407,407,1-8421,19,12,1-8421,109,18,0,6,20.768824875354767,0.1905396777555483
398,398,1-0303,3,17,1-0303,212,7,0,72,40.2258985042572,0.18974480426536416
8,8,1-8181,9,5,1-8181,30,2,0,8,5.6917665004730225,0.1897255500157674
425,425,1-6006,5,13,1-6006,57,2,0,19,10.767945438623428,0.18891132348462156
537,537,1-4494,18,22,1-4494,16,3,0,0,3.0,0.1875
169,169,1-9606,10,4,1-9606,16,3,0,0,3.0,0.1875
397,397,1-9808,2,15,1-9808,74,0,0,30,13.844124376773834,0.18708276184829506
128,128,1-19286,1,19,1-19286,40,1,0,14,7.460591375827789,0.18651478439569474
480,480,1-1005,9,5,1-1005,125,9,0,31,23.305595189332962,0.1864447615146637
471,471,1-9794,4,9,1-9794,46,3,0,12,8.537649750709534,0.1856010815371638
114,114,1-7496,6,1,1-7496,246,28,0,38,45.53589087724686,0.18510524746848317
538,538,1-9576,2,15,1-9576,10,0,0,4,1.8458832502365112,0.18458832502365113
455,455,1-17790,2,15,1-17790,5,0,0,2,0.9229416251182556,0.18458832502365113
541,541,1-5424,1,19,1-5424,5,0,0,2,0.9229416251182556,0.18458832502365113
254,254,1-8379,1,19,1-8379,5,0,0,2,0.9229416251182556,0.18458832502365113
220,220,MLG73,2,15,MLG73,10,0,0,4,1.8458832502365112,0.18458832502365113
129,129,1-2573,5,13,1-2573,37,4,0,6,6.768824875354767,0.18294121284742612
238,238,1-9855,3,10,1-9855,8,1,0,1,1.4614708125591278,0.18268385156989098
55,55,1-8095,1,19,1-8095,46,7,0,3,8.384412437677383,0.18226983560168225
223,223,1-0205,5,13,1-0205,34,2,0,9,6.15323731303215,0.18097756803035736
143,143,1-8928,10,18,1-8928,39,7,0,0,7.0,0.1794871794871795
540,540,1-5413,14,22,1-5413,39,7,0,0,7.0,0.1794871794871795
441,441,1-19166,5,13,1-19166,45,3,0,11,8.076178938150406,0.179470643070009
487,487,1-6900,8,22,1-6900,67,12,0,0,12.0,0.1791044776119403
365,365,MLG48,1,19,MLG48,159,4,0,53,28.457953065633774,0.17898083689077846
57,57,1-1224,16,3,1-1224,151,15,0,26,26.998241126537323,0.17879629885124054
466,466,1-5981,7,8,1-5981,28,5,0,0,5.0,0.17857142857142858
267,267,1-6181,2,15,1-6181,659,0,0,255,117.67505720257759,0.17856609590679454
171,171,1-8100,13,10,1-8100,19,2,0,3,3.3844124376773834,0.1781269704040728
330,330,1-4531,5,13,1-4531,94,7,0,21,16.690887063741684,0.1775626283376775
474,474,1-8400,11,21,1-8400,33,4,0,4,5.845883250236511,0.1771479772798943
412,412,1-6858,13,22,1-6858,23,4,0,0,4.0,0.17391304347826086
123,123,MLG55,11,21,MLG55,92,9,0,15,15.922062188386917,0.1730658933520317
186,186,72-11994,3,17,72-11994,8,0,0,3,1.3844124376773834,0.17305155470967293
554,554,1-10444,1,19,1-10444,8,0,0,3,1.3844124376773834,0.17305155470967293
308,308,1-6743,16,3,1-6743,58,4,0,13,9.999120563268661,0.1723986304011838
299,299,MLG54,10,4,MLG54,595,69,0,72,102.2258985042572,0.1718082327802642
239,239,1-7042,6,1,1-7042,117,9,0,24,20.075299501419067,0.1715837564223852
411,411,MLG15,11,21,MLG15,105,12,0,13,17.99912056326866,0.17142019584065393
207,207,1-7058,1,19,1-7058,80,9,0,10,13.614708125591278,0.17018385156989096
67,67,1-7481,5,13,1-7481,33,1,0,10,5.614708125591278,0.17014267047246298
88,88,1-5626,3,17,1-5626,125,0,0,46,21.22765737771988,0.16982125902175904
510,510,1-3206,19,21,1-3206,45,2,0,12,7.537649750709534,0.16750332779354518
344,344,1-6035,1,19,1-6035,23,2,0,4,3.8458832502365112,0.1672123152276744
449,449,1-1935,13,10,1-1935,12,2,0,0,2.0,0.16666666666666666
45,45,1-9444,12,7,1-9444,24,4,0,0,4.0,0.16666666666666666
507,507,1-6909,14,11,1-6909,36,0,0,13,5.9991205632686615,0.16664223786857393
144,144,1-7744,3,17,1-7744,37,2,0,9,6.15323731303215,0.16630371116303108
161,161,MLG41,11,21,MLG41,66,4,0,15,10.922062188386917,0.1654857907331351
528,528,1-6718,1,19,1-6718,20,1,0,5,3.307354062795639,0.16536770313978194
446,446,1-3534,6,1,1-3534,279,16,0,65,45.99560281634331,0.16485879145642762
105,105,1-1258,3,17,1-1258,435,12,0,129,71.52973482012749,0.16443617200029306
376,376,1-7874,5,13,1-7874,258,8,0,74,42.14884012937546,0.16336759740068008
328,328,1-9497,9,5,1-9497,150,5,0,42,24.381774127483368,0.16254516084988913
138,138,1-5515,12,7,1-5515,29,1,0,8,4.6917665004730225,0.16178505174044905
384,384,1-9270,20,23,1-9270,128,17,0,8,20.691766500473022,0.1616544257849455
121,121,1-7070,19,12,1-7070,129,18,0,6,20.768824875354767,0.1609986424446106
217,217,1-9630,10,21,1-9630,33,3,0,5,5.307354062795639,0.16082891099380725
464,464,1-10060,11,21,1-10060,36,3,0,6,5.768824875354767,0.1602451354265213
255,255,1-9946,12,21,1-9946,12,1,0,2,1.9229416251182556,0.1602451354265213
326,326,1-8826,6,1,1-8826,123,9,0,23,19.61382868885994,0.15946202186064992
85,85,1-8084,9,5,1-8084,82,2,0,24,13.075299501419067,0.1594548719685252
202,202,1-8988,2,15,1-8988,29,0,0,10,4.614708125591278,0.15912786639969925
65,65,1-8659,7,8,1-8659,91,14,0,1,14.461470812559128,0.15891726167647394
478,478,1-9394,4,9,1-9394,117,13,0,12,18.537649750709534,0.15844145086076525
394,394,1-2423,2,15,1-2423,79,0,0,27,12.45971193909645,0.15771787264679052
331,331,MLG75,8,22,MLG75,185,29,0,0,29.0,0.15675675675675677
1,1,1-9185,19,12,1-9185,31,3,0,4,4.845883250236511,0.15631881452375843
104,104,1-8267,6,1,1-8267,133,6,0,32,20.76706600189209,0.1561433533976849
427,427,1-9379,8,22,1-9379,58,9,0,0,9.0,0.15517241379310345
334,334,1-20641,10,4,1-20641,16,2,0,1,2.461470812559128,0.1538419257849455
536,536,1-9971,3,17,1-9971,15,0,0,5,2.307354062795639,0.15382360418637595
200,200,1-4634,2,15,1-4634,48,0,0,16,7.383533000946045,0.15382360418637595
496,496,1-3176,14,11,1-3176,3,0,0,1,0.4614708125591278,0.15382360418637595
92,92,1-7807,6,1,1-7807,239,14,0,49,36.61206981539726,0.15318857663346136
109,109,1-9768,4,9,1-9768,241,23,0,30,36.844124376773834,0.15288018413599103
498,498,1-19915,1,19,1-19915,62,1,0,18,9.3064746260643,0.15010442945265
160,160,1-19813,15,2,1-19813,20,3,0,0,3.0,0.15
483,483,1-9491,8,22,1-9491,80,12,0,0,12.0,0.15
347,347,1-8188,17,18,1-8188,140,21,0,0,21.0,0.15
350,350,1-2282,11,21,1-2282,219,17,0,34,32.690007627010345,0.14926944121922534
408,408,MLG53,3,17,MLG53,91,2,0,25,13.536770313978195,0.1487557177360241
31,31,1-8938,15,2,1-8938,30,4,0,1,4.461470812559128,0.14871569375197094
99,99,1-5775,4,9,1-5775,244,27,0,20,36.229416251182556,0.1484812141441908
218,218,1-9416,19,1,1-9416,13,1,0,2,1.9229416251182556,0.14791858654755813
251,251,1-7268,18,6,1-7268,70,8,0,5,10.307354062795639,0.14724791518279484
338,338,1-6296,2,15,1-6296,254,0,0,81,37.37913581728935,0.14716195203657226
542,542,1-1191,6,1,1-1191,53,5,0,6,7.768824875354767,0.14658160142178805
309,309,1-3516,6,1,1-3516,156,8,0,32,22.76706600189209,0.14594273078135955
231,231,1-8450,11,21,1-8450,52,2,0,12,7.537649750709534,0.14495480289826027
124,124,1-8427,18,6,1-8427,189,25,0,5,27.30735406279564,0.14448335482960656
269,269,1-7839,12,7,1-7839,24,3,0,1,3.461470812559128,0.14422795052329698
405,405,1-3104,5,13,1-3104,16,0,0,5,2.307354062795639,0.14420962892472744
360,360,1-6611,6,1,1-6611,89,4,0,19,12.767945438623428,0.1434600611081284
514,514,1-11206,17,18,1-11206,14,2,0,0,2.0,0.14285714285714285
173,173,1-9588,17,18,1-9588,14,2,0,0,2.0,0.14285714285714285
361,361,1-0008,2,15,1-0008,230,0,0,71,32.764427691698074,0.14245403344216553
165,165,1-7721,11,21,1-7721,20,1,0,4,2.8458832502365112,0.14229416251182556
116,116,1-20047,3,17,1-20047,20,1,0,4,2.8458832502365112,0.14229416251182556
341,341,1-0031,14,11,1-0031,13,0,0,4,1.8458832502365112,0.1419910192489624
172,172,1-8573,13,10,1-8573,184,14,0,26,25.998241126537323,0.1412947887311811
94,94,1-3083,12,7,1-3083,78,5,0,13,10.999120563268661,0.14101436619575208
248,248,1-2400,6,1,1-2400,49,5,0,4,6.845883250236511,0.13971190306605125
51,51,1-9925,16,3,1-9925,93,6,0,15,12.922062188386917,0.1389469052514722
190,190,1-2382,11,21,1-2382,139,11,0,18,19.3064746260643,0.13889550090693742
463,463,1-1989,12,7,1-1989,46,5,0,3,6.384412437677383,0.13879157473211703
291,291,MLG02,2,15,MLG02,320,0,0,96,44.30119800567627,0.13844124376773834
156,156,1-8634,16,3,1-8634,10,0,0,3,1.3844124376773834,0.13844124376773834
170,170,1-5043,17,18,1-5043,123,17,0,0,17.0,0.13821138211382114
243,243,1-1015,6,1,1-1015,155,1,0,44,21.304715752601624,0.13744977904904274
122,122,MLG42,12,7,MLG42,14,1,0,2,1.9229416251182556,0.13735297322273254
84,84,1-18714,7,8,1-18714,32,3,0,3,4.384412437677383,0.13701288867741823
137,137,1-1972,12,7,1-1972,32,3,0,3,4.384412437677383,0.13701288867741823
428,428,1-2701,4,9,1-2701,61,6,0,5,8.307354062795639,0.1361861321769777
371,371,1-1580,19,12,1-1580,400,33,0,46,54.22765737771988,0.1355691434442997
406,406,1-17907,6,1,1-17907,119,5,0,24,16.075299501419067,0.135086550432093
348,348,1-17758,13,10,1-17758,40,4,0,3,5.384412437677383,0.1346103109419346
281,281,1-9995,2,15,1-9995,24,0,0,7,3.2302956879138947,0.13459565366307893
303,303,1-8157,4,22,1-8157,75,10,0,0,10.0,0.13333333333333333
534,534,1-9457,19,12,1-9457,11,1,0,1,1.4614708125591278,0.13286098295992071
469,469,1-8578,3,3,1-8578,11,1,0,1,1.4614708125591278,0.13286098295992071
357,357,1-4760,13,10,1-4760,40,3,0,5,5.307354062795639,0.132683851569891
155,155,1-9447,3,17,1-9447,7,0,0,2,0.9229416251182556,0.13184880358832224
359,359,1-4417,2,15,1-4417,151,0,0,43,19.843244940042496,0.13141221814597678
409,409,1-9645,18,6,1-9645,69,9,0,0,9.0,0.13043478260869565
130,130,1-1833,4,9,1-1833,124,11,0,11,16.076178938150406,0.12964660433992262
101,101,1-9892,4,9,1-9892,22,1,0,4,2.8458832502365112,0.12935832955620505
293,293,1-8066,2,15,1-8066,86,0,0,24,11.075299501419067,0.1287825523420822
315,315,1-1769,16,3,1-1769,89,5,0,14,11.46059137582779,0.12877068961604257
87,87,MLG35,13,10,MLG35,49,4,0,5,6.307354062795639,0.12872151148562527
72,72,1-9614,9,5,1-9614,30,2,0,4,3.8458832502365112,0.12819610834121703
78,78,1-4088,18,6,1-4088,30,2,0,4,3.8458832502365112,0.12819610834121703
257,257,1-9504,1,19,1-9504,30,2,0,4,3.8458832502365112,0.12819610834121703
139,139,1-7863,3,17,1-7863,351,3,0,91,44.99384394288063,0.1281875895808565
351,351,1-19229,11,21,1-19229,38,3,0,4,4.845883250236511,0.1275232434272766
272,272,1-1570,8,22,1-1570,142,18,0,0,18.0,0.1267605633802817
260,260,1-0129,20,23,1-0129,142,12,0,13,17.99912056326866,0.12675437016386382
219,219,1-5653,5,13,1-5653,11,0,0,3,1.3844124376773834,0.1258556761524894
472,472,1-9518,2,15,1-9518,22,0,0,6,2.768824875354767,0.1258556761524894
206,206,1-9752,2,15,1-9752,22,0,0,6,2.768824875354767,0.1258556761524894
292,292,1-9997,9,18,1-9997,16,2,0,0,2.0,0.125
418,418,1-6216,5,13,1-6216,45,1,0,10,5.614708125591278,0.12477129167980618
