Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,4,139,34,0,16,36.62932777404785,0.263520343698186
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,18,P-16616,17,28,7,0,2,7.3286659717559814,0.2617380704198565
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,MLG75,9,185,45,0,17,47.79366075992584,0.2583441122158154
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,11,0,5,11.821664929389954,0.25699271585630334
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,11,141,25,0,63,35.352978110313416,0.25073034120789656
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,4,4.657331943511963,0.24512273386905067
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,3,1-4700,8,31,7,0,3,7.492998957633972,0.24170964379464427
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,5,1-3584,17,26,4,0,13,6.136328816413879,0.23601264678514922
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,18,1-6227,19,52,5,0,44,12.230651378631592,0.23520483420445368
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,13,MLG46,14,17,3,0,6,3.9859979152679443,0.23447046560399673
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,17,1-5413,16,39,7,0,13,9.13632881641388,0.23426484144650972
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,13,45,10,0,3,10.492998957633972,0.23317775461408827
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,31,0,9,32.47899687290192,0.2255485893951522
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,8,1-5654,19,15,3,0,2,3.3286659717559814,0.2219110647837321
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,11,1-0055,16,18,2,0,12,3.9719958305358887,0.2206664350297716
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,13,0,16,15.629327774047852,0.2201313770992655
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,18,72-12171,17,19,4,0,1,4.164332985877991,0.21917542030936793
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,7,142,25,0,36,30.915987491607666,0.21771822177188496
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,7,164,29,0,40,35.57331943511963,0.21691048436048554
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,16,1-1131,12,138,20,0,59,29.695646166801453,0.21518584178841632
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,13,1-9630,14,33,5,0,12,6.971995830535889,0.21127260092532996
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,13,1-1570,14,142,25,0,30,29.92998957633972,0.21077457448126566
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,19,0,12,20.97199583053589,0.2097199583053589
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,13,1-9270,14,128,21,0,35,26.751654505729675,0.2089973008260131
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,14,0,10,15.643329858779907,0.2058332876155251
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,13,1-7441,14,111,10,0,78,22.817972898483276,0.20556732340975925
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,4,1-7024,9,498,95,0,42,101.90198540687561,0.20462246065637674
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,4,1-6532,9,27,5,0,3,5.492998957633972,0.20344440583829526
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,93,0,64,103.5173110961914,0.20257790821172486
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,18,1-7058,17,80,16,0,1,16.16433298587799,0.2020541623234749
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,16,1-6692,12,71,12,0,14,14.30066180229187,0.2014177718632658
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,9,1-17790,4,5,1,0,0,1.0,0.2
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,13,1-4051,14,5,1,0,0,1.0,0.2
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,10,1-4355,3,49,7,0,17,9.793660759925842,0.19987062775358863
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,11,MLG14,2,232,37,0,56,46.20264720916748,0.19914934141882534
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,8,10,1,0,6,1.9859979152679443,0.19859979152679444
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,16,98,17,0,13,19.13632881641388,0.19526866139197835
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,15,1-1350,11,195,33,0,30,37.92998957633972,0.19451276705815243
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,11,70,5,0,51,13.380982279777527,0.19115688971110753
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,87,0,139,109.84228503704071,0.1906984115226401
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,7,125,19,0,29,23.76565659046173,0.19012525272369385
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,37,0,57,46.36698019504547,0.19002860735674373
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,13,1-5799,14,7,1,0,2,1.3286659717559814,0.18980942453656877
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,0,0,239,39.27558362483978,0.18973711896057865
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,50,0,67,61.01031005382538,0.18947301258951982
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,13,1-8421,14,109,19,0,10,20.643329858779907,0.18938834732825602
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,4,1-0358,9,22,4,0,1,4.164332985877991,0.18928786299445413
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,16,1-8450,12,52,9,0,5,9.821664929389954,0.18887817171903756
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,8,MLG41,19,66,10,0,15,12.46499478816986,0.18886355739651303
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,15,80,11,0,25,15.108324646949768,0.1888540580868721
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,11,1-9614,2,30,5,0,4,5.657331943511963,0.18857773145039877
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,8,1-1989,19,46,7,0,10,8.643329858779907,0.18789847519086755
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,3,1-6918,8,43,1,0,43,8.066318392753601,0.1875887998314791
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,6,1-9452,19,16,3,0,0,3.0,0.1875
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,13,1-6561,14,65,10,0,13,12.13632881641388,0.186712751021752
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,17,642,105,0,90,119.78996872901917,0.18658873633803608
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,19,1-9609,12,25,4,0,4,4.657331943511963,0.18629327774047852
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,1-1608,11,307,47,0,62,57.188645124435425,0.18628223167568542
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,2,28,3,0,13,5.136328816413879,0.18344031487192428
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,9,1-5980,4,29,4,0,8,5.314663887023926,0.18326427196634226
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,4,1-8100,9,19,2,0,9,3.4789968729019165,0.18310509857378507
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,7,29,3,0,14,5.30066180229187,0.18278144145834035
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,4,1-8488,9,23,4,0,1,4.164332985877991,0.18105795590773874
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,12,1-0278,15,79,13,0,7,14.150330901145935,0.17911811267273337
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,13,1-9963,14,116,15,0,34,20.587321519851685,0.17747690965389384
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,14,44,6,0,11,7.807662844657898,0.17744688283313403
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,3,33,4,0,11,5.807662844657898,0.17598978317145145
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,19,1-4417,18,151,21,0,33,26.422988533973694,0.17498667903293838
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,11,1-7042,2,117,10,0,63,20.352978110313416,0.17395707786592662
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,1-9504,19,30,5,0,1,5.164332985877991,0.1721444328625997
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,12,1-7525,15,6,1,0,0,1.0,0.16666666666666666
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,4,1-9416,9,13,2,0,1,2.1643329858779907,0.16648715275984544
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,13,1-6035,14,23,3,0,5,3.8216649293899536,0.16615934475608493
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,16,1-4494,12,16,2,0,4,2.657331943511963,0.16608324646949768
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,9,1-20167,4,56,7,0,14,9.30066180229187,0.16608324646949768
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,19,1-8023,18,16,2,0,4,2.657331943511963,0.16608324646949768
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,17,1-4682,16,16,2,0,4,2.657331943511963,0.16608324646949768
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,12,1-8314,15,36,3,0,18,5.957993745803833,0.1654998262723287
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,3,1-7530,13,25,2,0,13,4.136328816413879,0.16545315265655516
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,1,43,0,0,43,7.066318392753601,0.16433298587799072
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,16,1-6061,12,40,6,0,3,6.492998957633972,0.1623249739408493
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,3,41,5,0,10,6.643329858779907,0.16203243557999775
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,15,1-9286,11,81,9,0,25,13.108324646949768,0.16183116848086132
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,10,1-2701,19,61,9,0,5,9.821664929389954,0.16101090048180253
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,17,1-1224,16,151,10,0,85,23.96830379962921,0.1587304887392663
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,18,1-4760,17,40,6,0,2,6.3286659717559814,0.15821664929389953
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,15,1-3521,11,22,0,0,21,3.450992703437805,0.15686330470171841
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,188,30.894601345062256,0.1568253875383871
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,12,MLG06,15,18,2,0,5,2.8216649293899536,0.15675916274388632
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,16,629,69,0,180,98.57993745803833,0.15672486082359036
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,11,235,19,0,107,36.58362948894501,0.15567501910189366
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,13,1-10785,14,279,27,0,100,43.43329858779907,0.15567490533261316
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,12,MLG53,15,91,13,0,7,14.150330901145935,0.15549814177083446
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,4,77,10,0,12,11.971995830535889,0.15548046533163493
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,16,MLG52,12,125,13,0,39,19.408986449241638,0.1552718915939331
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,10,1-3083,3,78,7,0,31,12.094322562217712,0.15505541746432966
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,17,96,13,0,11,14.807662844657898,0.15424648796518645
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,14,1-8928,13,39,6,0,0,6.0,0.15384615384615385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,7,1327,147,0,331,201.39421832561493,0.15176655487989069
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,11,1-1580,2,400,49,0,71,60.66764199733734,0.15166910499334335
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,12,1-1770,11,35,3,0,14,5.30066180229187,0.151447480065482
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,9,1-9436,4,21,3,0,1,3.1643329858779907,0.15068252313704716
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,8,1-6927,19,179,24,0,18,26.957993745803833,0.15060331701566387
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,11,72,9,0,11,10.807662844657898,0.15010642839802635
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,3,1-13247,8,29,1,0,20,4.2866597175598145,0.14781585232964878
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,53,0,49,61.052316308021545,0.14746936306285396
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,3,17,2,0,3,2.492998957633972,0.1466469975078807
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,11,25,2,0,10,3.6433298587799072,0.14573319435119628
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1-5913,4,14,2,0,0,2.0,0.14285714285714285
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,2,0,0,2.0,0.14285714285714285
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,8,1-7874,19,258,25,0,72,36.83197498321533,0.14275959295819896
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,8,10.314663887023926,0.13938734982464765
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,9,1-2282,4,219,26,0,27,30.43699061870575,0.13898169232285731
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,15,1-5515,11,29,3,0,6,3.9859979152679443,0.1374482039747567
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,19,1-6878,18,167,7,0,97,22.9402996301651,0.13736706365368323
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,15,23,2,0,7,3.150330901145935,0.13697090874547543
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,19,52,2,0,31,7.094322562217712,0.13642928004264832
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,3,1-3516,8,156,17,0,26,21.27265763282776,0.1363631899540241
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,19,33,3,0,9,4.4789968729019165,0.13572717796672473
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,7,98,10,0,20,13.286659717559814,0.13557816038326342
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,1-8493,15,38,3,0,13,5.136328816413879,0.13516654780036524
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,19,MLG30,18,208,19,0,55,28.03831422328949,0.1347995876119687
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,13,1-3519,14,27,0,0,22,3.615325689315796,0.1339009514561406
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,20,16,0,0,13,2.1363288164138794,0.13352055102586746
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,5,40,5,0,2,5.3286659717559814,0.13321664929389954
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,18,1-7521,17,10,1,0,2,1.3286659717559814,0.13286659717559815
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,15,1-8427,11,189,8,0,104,25.090630531311035,0.13275465889582558
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,3,1-3534,8,279,23,0,83,36.63963782787323,0.1313248667665707
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,4,4.657331943511963,0.1293703317642212
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,3,380,35,0,85,48.96830379962921,0.1288639573674453
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,13,1-9892,14,22,2,0,5,2.8216649293899536,0.12825749679045242
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,4,1-7019,9,107,13,0,4,13.657331943511963,0.12763861629450432
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,18,1-18613,19,25,3,0,1,3.1643329858779907,0.12657331943511962
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,12,1-2297,15,25,2,0,7,3.150330901145935,0.1260132360458374
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,10,1-3564,3,41,3,0,13,5.136328816413879,0.12527631259546046
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,7,1-18563,5,8,1,0,0,1.0,0.125
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,7,150,13,0,34,18.587321519851685,0.12391547679901123
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,8,MLG35,19,49,4,0,12,5.971995830535889,0.12187746592930385
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,12,1-9805,15,26,3,0,1,3.1643329858779907,0.12170511484146118
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,15,1-8186,11,26,3,0,1,3.1643329858779907,0.12170511484146118
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,13,1-7863,14,351,14,0,174,42.593939542770386,0.12135025510760794
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,17,1-5653,16,11,1,0,2,1.3286659717559814,0.12078781561418013
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,11,698,54,0,184,84.2372694015503,0.12068376705093165
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,15,29,3,0,3,3.492998957633972,0.12044823991841283
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,11,MLG60,2,47,2,0,22,5.615325689315796,0.11947501466629352
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,16,25,2,0,6,2.9859979152679443,0.11943991661071778
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,16,MLG12,12,146,11,0,39,17.408986449241638,0.11923963321398383
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,3,1-3362,8,117,6,0,48,13.887983322143555,0.11870071215507312
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,19,1-6181,18,659,49,0,176,77.92260551452637,0.11824371094768796
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,35,18.751654505729675,0.11793493399829985
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,4,1-7536,9,17,2,0,0,2.0,0.11764705882352941
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,12,1-9553,15,23,2,0,4,2.657331943511963,0.11553617145704187
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,12,1-0129,15,142,11,0,31,16.094322562217712,0.11334029973392755
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,9,1-3106,4,34,3,0,5,3.8216649293899536,0.11240190968793981
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,8,1-6919,19,43,4,0,5,4.821664929389954,0.1121317425439524
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,9,MLG62,4,525,50,0,52,58.54531526565552,0.11151488622029622
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,18,1-9495,17,18,2,0,0,2.0,0.1111111111111111
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,17,1-8222,16,12,1,0,2,1.3286659717559814,0.11072216431299846
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,3,1-7004,8,381,8,0,206,41.85259509086609,0.10984933094715509
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,13,1-9498,14,64,5,0,12,6.971995830535889,0.10893743485212326
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,13,1-2103,14,26,2,0,5,2.8216649293899536,0.10852557420730591
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,19,1-0292,18,99,3,0,47,10.723650336265564,0.10831970036631883
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,11,37,3,0,6,3.9859979152679443,0.10772967338562012
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,3,1-7496,8,246,12,0,88,26.461302757263184,0.10756627137098855
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,13,1-5172,14,120,5,0,48,12.887983322143555,0.10739986101786296
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,11,1.807662844657898,0.10633310850928812
