Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
506,506,506,1-6227,7,12,1-6227,52,4,0,29,13.194765746593475,0.2537454951267976
244,244,244,MLG57,19,4,MLG57,629,84,0,233,157.87518686056137,0.2509939377751373
521,521,521,1-19549,7,12,1-19549,29,6,0,4,7.2682435512542725,0.25062908797428524
334,334,334,1-20641,1,15,1-20641,16,4,0,0,4.0,0.25
477,477,477,1-9055,15,7,1-9055,12,3,0,0,3.0,0.25
554,554,554,1-10444,2,22,1-10444,8,2,0,0,2.0,0.25
280,280,280,1-7608,10,10,1-7608,4,1,0,0,1.0,0.25
161,161,161,MLG41,1,15,MLG41,66,13,0,11,16.48766976594925,0.2498131782719583
471,471,471,1-9794,12,6,1-9794,46,8,0,11,11.48766976594925,0.24973195143367932
189,189,189,1-9156,12,6,1-9156,268,45,0,69,66.8772012591362,0.24954179574304552
419,419,419,1-6692,12,6,1-6692,71,12,0,18,17.707095980644226,0.24939571803724261
332,332,332,MLG78,10,10,MLG78,80,17,0,8,19.536487102508545,0.2442060887813568
558,558,558,1-0055,16,11,1-0055,18,4,0,1,4.317060887813568,0.23983671598964268
472,472,472,1-9518,14,5,1-9518,22,4,0,4,5.2682435512542725,0.2394656159661033
203,203,203,1-1250,11,3,1-1250,34,4,0,13,8.121791541576385,0.23887622181107016
488,488,488,1-11350,14,5,1-11350,100,15,0,28,23.877704858779907,0.23877704858779908
3,3,3,1-8222,20,16,1-8222,12,0,0,9,2.853547990322113,0.2377956658601761
260,260,260,1-0129,17,13,1-0129,142,28,0,18,33.707095980644226,0.23737391535664948
22,22,22,1-7995,2,22,1-7995,14,3,0,1,3.317060887813568,0.23693292055811202
363,363,363,1-10785,17,13,1-10785,279,30,0,113,65.8278803229332,0.23594222337968887
462,462,462,1-1183,2,22,1-1183,45,2,0,27,10.560643970966339,0.23468097713258532
544,544,544,1-5799,1,4,1-5799,7,1,0,2,1.6341217756271362,0.23344596794673375
122,122,122,MLG42,15,7,MLG42,14,2,0,4,3.2682435512542725,0.23344596794673375
240,240,240,MLG33,13,8,MLG33,20,4,0,2,4.634121775627136,0.23170608878135682
341,341,341,1-0031,1,15,1-0031,13,3,0,0,3.0,0.23076923076923078
463,463,463,1-1989,12,6,1-1989,46,9,0,5,10.58530443906784,0.23011531389277914
180,180,180,1-0037,1,15,1-0037,35,8,0,0,8.0,0.22857142857142856
218,218,218,1-9416,2,22,1-9416,13,2,0,3,2.9511826634407043,0.22701405103390032
106,106,106,MLG69,10,10,MLG69,576,80,0,159,130.41268116235733,0.22641090479575926
322,322,322,1-0296,10,10,1-0296,41,8,0,4,9.268243551254272,0.22605472076229932
73,73,73,1-5355,19,9,1-5355,53,11,0,3,11.951182663440704,0.22549401251774914
251,251,251,1-7268,16,11,1-7268,70,5,0,34,15.780070185661316,0.22542957408087594
138,138,138,1-5515,12,6,1-5515,29,4,0,8,6.536487102508545,0.22539610698305326
174,174,174,MLG38,1,15,MLG38,77,11,0,20,17.341217756271362,0.22521062021131638
309,309,309,1-3516,3,18,1-3516,156,0,0,110,34.87669765949249,0.22356857474033648
466,466,466,1-5981,9,9,1-5981,28,4,0,7,6.219426214694977,0.22212236481053488
392,392,392,1-9609,20,16,1-9609,25,3,0,8,5.536487102508545,0.2214594841003418
487,487,487,1-6900,10,10,1-6900,67,10,0,15,14.755913317203522,0.2202375121970675
255,255,255,1-9946,19,4,1-9946,12,2,0,2,2.6341217756271362,0.219510147968928
459,459,459,1-2545,7,12,1-2545,145,15,0,53,31.80422705411911,0.21933949692495938
259,259,259,1-3596,10,10,1-3596,223,31,0,56,48.755409717559814,0.2186341242939902
302,302,302,MLG51,11,3,MLG51,248,13,0,130,54.217915415763855,0.21862062667646714
316,316,316,1-7441,17,13,1-7441,111,9,0,48,24.21892261505127,0.2181884920274889
520,520,520,1-2034,1,18,1-2034,16,0,0,11,3.4876697659492493,0.21797936037182808
86,86,86,1-9345,16,11,1-9345,47,2,0,26,10.243583083152771,0.217948576237293
461,461,461,1-9651,7,12,1-9651,38,7,0,4,8.268243551254272,0.21758535661195455
124,124,124,1-8427,16,11,1-8427,189,11,0,95,41.12078434228897,0.21757028752533847
266,266,266,1-2103,14,5,1-2103,26,5,0,2,5.634121775627136,0.21669699137027448
428,428,428,1-2701,16,11,1-2701,61,10,0,10,13.170608878135681,0.21591162095304395
164,164,164,1-9740,1,15,1-9740,34,7,0,1,7.317060887813568,0.2152076731709873
246,246,246,MLG56,11,3,MLG56,511,66,0,137,109.43734163045883,0.21416309516723842
300,300,300,1-4020,9,11,1-4020,37,6,0,6,7.902365326881409,0.2135774412670651
395,395,395,1-6787,13,8,1-6787,56,2,0,31,11.828887522220612,0.21123013432536805
403,403,403,1-1770,2,22,1-1770,35,2,0,17,7.390035092830658,0.21114385979516165
295,295,295,1-3639,9,9,1-3639,17,2,0,5,3.5853044390678406,0.21090026112163768
301,301,301,1-1177,2,22,1-1177,17,2,0,5,3.5853044390678406,0.21090026112163768
237,237,237,1-9667,6,14,1-9667,14,2,0,3,2.9511826634407043,0.21079876167433603
318,318,318,1-2324,19,4,1-2324,25,4,0,4,5.2682435512542725,0.2107297420501709
126,126,126,1-8488,2,22,1-8488,23,1,0,12,4.804730653762817,0.20890133277229642
384,384,384,1-9270,17,13,1-9270,128,15,0,37,26.73125284910202,0.20883791288360953
149,149,149,MLG58,15,7,MLG58,71,11,0,12,14.804730653762817,0.208517333151589
311,311,311,1-20578,18,2,1-20578,19,3,0,3,3.9511826634407043,0.20795698228635287
230,230,230,1-3089,12,6,1-3089,16,3,0,1,3.317060887813568,0.207316305488348
537,537,537,1-4494,16,11,1-4494,16,3,0,1,3.317060887813568,0.207316305488348
288,288,288,1-8590,6,14,1-8590,24,4,0,3,4.951182663440704,0.20629927764336267
241,241,241,1-19448,15,7,1-19448,45,8,0,4,9.268243551254272,0.20596096780565049
221,221,221,1-8023,11,4,1-8023,16,2,0,4,3.2682435512542725,0.20426522195339203
285,285,285,1-18615,6,3,1-18615,22,1,0,11,4.487669765949249,0.2039849893613295
396,396,396,1-9963,17,13,1-9963,116,14,0,30,23.511826634407043,0.20268816064144002
391,391,391,MLG30,20,16,MLG30,208,11,0,98,42.071967005729675,0.20226907214293113
87,87,87,MLG35,1,15,MLG35,49,7,0,9,9.853547990322113,0.20109281612902272
324,324,324,1-6734,17,13,1-6734,44,5,0,12,8.804730653762817,0.20010751485824585
185,185,185,1-8906,5,23,1-8906,15,3,0,0,3.0,0.2
198,198,198,1-9839,10,10,1-9839,20,4,0,0,4.0,0.2
283,283,283,1-3535,12,6,1-3535,315,43,0,63,62.97483593225479,0.19992011407065013
145,145,145,MLG06,2,22,MLG06,18,2,0,5,3.5853044390678406,0.19918357994821337
398,398,398,1-0303,6,14,1-0303,212,23,0,60,42.02365326881409,0.19822477956987777
357,357,357,1-4760,14,5,1-4760,40,5,0,9,7.853547990322113,0.19633869975805282
236,236,236,1-7024,6,14,1-7024,498,73,0,78,97.73074924945831,0.1962464844366633
250,250,250,1-9333,12,6,1-9333,102,7,0,41,19.999496400356293,0.1960734941211401
380,380,380,1-7004,3,18,1-7004,381,0,0,235,74.5093086361885,0.19556248985876248
308,308,308,1-6743,1,15,1-6743,58,11,0,1,11.317060887813568,0.19512173944506153
420,420,420,1-8172,6,14,1-8172,40,3,0,15,7.755913317203522,0.19389783293008805
507,507,507,1-6909,3,18,1-6909,36,0,0,22,6.9753395318984985,0.19375943144162497
12,12,12,MLG84,9,9,MLG84,63,9,0,10,12.170608878135681,0.19318426790691556
43,43,43,1-8705,6,14,1-8705,48,8,0,4,9.268243551254272,0.19308840731779733
350,350,350,1-2282,19,4,1-2282,219,28,0,45,42.267739951610565,0.19300337877447746
385,385,385,1-6974,6,14,1-6974,207,19,0,66,39.926018595695496,0.19287931688741786
162,162,162,1-8067,8,1,1-8067,322,51,0,33,61.46300929784775,0.1908789108628812
277,277,277,1-4051,4,20,1-4051,5,0,0,3,0.9511826634407043,0.19023653268814086
272,272,272,1-1570,17,13,1-1570,142,20,0,22,26.9753395318985,0.1899671798021021
401,401,401,1-7204,6,14,1-7204,26,3,0,6,4.902365326881409,0.18855251257236189
264,264,264,P-0009,2,22,P-0009,7,1,0,1,1.3170608878135681,0.18815155540193831
131,131,131,1-9283,16,11,1-9283,235,10,0,107,43.92551499605179,0.18691708508958207
498,498,498,1-19915,14,13,1-19915,62,10,0,5,11.58530443906784,0.18685974901722324
137,137,137,1-1972,1,15,1-1972,32,5,0,3,5.951182663440704,0.185974458232522
233,233,233,MLG07,1,15,MLG07,90,16,0,2,16.634121775627136,0.18482357528474597
292,292,292,1-9997,13,13,1-9997,16,2,0,3,2.9511826634407043,0.18444891646504402
214,214,214,1-0053,9,9,1-0053,142,20,0,19,26.024156868457794,0.18326871034125208
359,359,359,1-4417,20,16,1-4417,151,8,0,62,27.657775044441223,0.18316407314199484
443,443,443,1-3447,4,20,1-3447,110,0,0,63,19.97483593225479,0.18158941756595265
291,291,291,MLG02,20,16,MLG02,320,30,0,88,57.901358127593994,0.18094174414873124
353,353,353,MLG50,11,3,MLG50,319,24,0,106,57.60845410823822,0.1805907652295869
470,470,470,1-1204,14,6,1-1204,39,1,0,19,7.024156868457794,0.18010658637071267
435,435,435,1-9610,12,6,1-9610,49,5,0,12,8.804730653762817,0.17968838068903709
94,94,94,1-3083,18,2,1-3083,78,13,0,3,13.951182663440704,0.17886131619795775
282,282,282,1-1608,16,11,1-1608,307,33,0,69,54.8772012591362,0.17875309856396157
13,13,13,1-9805,15,22,1-9805,26,4,0,2,4.634121775627136,0.17823545290873602
245,245,245,1-6647,6,14,1-6647,62,4,0,22,10.975339531898499,0.17702160535320158
232,232,232,1-18371,12,6,1-18371,120,12,0,29,21.194765746593475,0.17662304788827896
352,352,352,MLG63,7,12,MLG63,380,46,0,66,66.9260185956955,0.17612110156761973
321,321,321,1-5172,17,13,1-5172,120,4,0,54,21.121287941932678,0.176010732849439
171,171,171,1-8100,10,10,1-8100,19,3,0,1,3.317060887813568,0.17458215199018778
552,552,552,MLG46,1,22,MLG46,17,2,0,3,2.9511826634407043,0.17359898020239437
540,540,540,1-5413,9,22,1-5413,39,2,0,15,6.755913317203522,0.1732285465949621
14,14,14,1-6098,13,8,1-6098,1327,94,0,424,228.43381643295288,0.17214304177313705
1,1,1,1-9185,2,22,1-9185,31,5,0,1,5.317060887813568,0.17151809315527639
205,205,205,1-8018,18,14,1-8018,58,8,0,6,9.902365326881409,0.1707304366703691
504,504,504,1-5425,19,4,1-5425,17,1,0,6,2.9023653268814087,0.17072737216949463
410,410,410,MLG12,14,5,MLG12,146,8,0,53,24.80422705411911,0.16989196612410348
377,377,377,1-7213,11,3,1-7213,23,2,0,6,3.9023653268814087,0.16966805769049603
415,415,415,1-1957,18,2,1-1957,47,7,0,3,7.951182663440704,0.16917409922214263
440,440,440,MLG52,11,3,MLG52,125,9,0,38,21.04831373691559,0.16838650989532472
446,446,446,1-3534,3,18,1-3534,279,0,0,148,46.92501139640808,0.16819000500504688
170,170,170,1-5043,17,13,1-5043,123,11,0,30,20.511826634407043,0.16676281816591093
549,549,549,1-4842,7,12,1-4842,6,1,0,0,1.0,0.16666666666666666
437,437,437,1-6980,19,4,1-6980,128,8,0,42,21.31655728816986,0.16653560381382704
72,72,72,1-9614,6,14,1-9614,30,4,0,3,4.951182663440704,0.16503942211469014
186,186,186,72-11994,7,12,72-11994,8,1,0,1,1.3170608878135681,0.16463261097669601
336,336,336,1-1827,7,12,1-1827,24,3,0,3,3.9511826634407043,0.16463261097669601
150,150,150,1-7005,4,20,1-7005,285,0,0,147,46.60795050859451,0.16353666845120882
355,355,355,1-9498,17,13,1-9498,64,6,0,14,10.438852429389954,0.16310706920921803
409,409,409,1-9645,6,14,1-9645,69,3,0,26,11.243583083152771,0.16295047946598218
406,406,406,1-17907,3,18,1-17907,119,0,0,61,19.340714156627655,0.16252700971956013
267,267,267,1-6181,20,16,1-6181,659,45,0,191,105.55862957239151,0.16018001452563202
550,550,550,1-19568,1,15,1-19568,2,0,0,1,0.3170608878135681,0.15853044390678406
545,545,545,1-19567,16,11,1-19567,2,0,0,1,0.3170608878135681,0.15853044390678406
480,480,480,1-1005,13,8,1-1005,125,8,0,37,19.73125284910202,0.15785002279281615
484,484,484,MLG31,9,9,MLG31,33,2,0,10,5.170608878135681,0.15668511751926306
199,199,199,MLG39,13,3,MLG39,23,2,0,5,3.5853044390678406,0.15588280169860178
351,351,351,1-19229,2,22,1-19229,38,4,0,6,5.902365326881409,0.15532540333898445
338,338,338,1-6296,20,16,1-6296,254,14,0,80,39.36487102508545,0.1549798071853758
4,4,4,1-6240,16,11,1-6240,698,63,0,139,107.07146340608597,0.15339751204310312
421,421,421,1-8398,17,13,1-8398,54,7,0,4,8.268243551254272,0.15311562131952355
188,188,188,1-20167,19,4,1-20167,56,6,0,8,8.536487102508545,0.1524372696876526
62,62,62,1-9818,19,4,1-9818,28,3,0,4,4.2682435512542725,0.1524372696876526
192,192,192,1-9770,6,6,1-9770,50,6,0,5,7.585304439067841,0.1517060887813568
390,390,390,MLG64,9,9,MLG64,245,27,0,32,37.14594841003418,0.15161611595932317
88,88,88,1-5626,17,13,1-5626,125,5,0,44,18.950679063796997,0.15160543251037598
518,518,518,1-1850,12,6,1-1850,30,1,0,11,4.487669765949249,0.14958899219830832
536,536,536,1-9971,6,11,1-9971,15,0,0,7,2.219426214694977,0.1479617476463318
293,293,293,1-8066,12,6,1-8066,86,7,0,18,12.707095980644226,0.147756930007491
481,481,481,1-10038,18,2,1-10038,76,11,0,0,11.0,0.14473684210526316
71,71,71,1-6532,12,6,1-6532,27,2,0,6,3.9023653268814087,0.14453204914375586
501,501,501,1-18487,2,22,1-18487,23,3,0,1,3.317060887813568,0.1442200386005899
394,394,394,1-2423,20,16,1-2423,79,6,0,17,11.390035092830658,0.1441776594029197
505,505,505,1-4747,11,13,1-4747,25,2,0,5,3.5853044390678406,0.14341217756271363
512,512,512,1-3033,10,10,1-3033,7,1,0,0,1.0,0.14285714285714285
555,555,555,1-3646,1,15,1-3646,7,1,0,0,1.0,0.14285714285714285
279,279,279,MLG43,1,2,MLG43,14,2,0,0,2.0,0.14285714285714285
478,478,478,1-9394,12,6,1-9394,117,11,0,18,16.707095980644226,0.14279569214225835
65,65,65,1-8659,6,14,1-8659,91,11,0,6,12.902365326881409,0.14178423436133417
513,513,513,1-8094,10,10,1-8094,58,6,0,7,8.219426214694977,0.14171424508094788
225,225,225,1-9650,19,4,1-9650,25,1,0,8,3.536487102508545,0.1414594841003418
412,412,412,1-6858,8,1,1-6858,23,1,0,7,3.219426214694977,0.13997505281282507
430,430,430,1-3141,17,13,1-3141,136,13,0,19,19.024156868457794,0.1398835063857191
372,372,372,1-6916,10,10,1-6916,43,6,0,0,6.0,0.13953488372093023
533,533,533,1-7530,3,18,1-7530,25,0,0,11,3.4876697659492493,0.13950679063796997
31,31,31,1-8938,9,9,1-8938,30,1,0,10,4.170608878135681,0.13902029593785603
405,405,405,1-3104,4,20,1-3104,16,0,0,7,2.219426214694977,0.13871413841843605
294,294,294,1-3509,20,16,1-3509,35,2,0,9,4.853547990322113,0.13867279972348895
202,202,202,1-8988,1,15,1-8988,29,4,0,0,4.0,0.13793103448275862
453,453,453,1-8397,11,3,1-8397,51,1,0,19,7.024156868457794,0.13772856604819203
154,154,154,1-18994,11,11,1-18994,28,1,0,9,3.853547990322113,0.13762671394007547
89,89,89,1-18004,12,6,1-18004,12,1,0,2,1.6341217756271362,0.1361768146355947
362,362,362,1-1462,4,20,1-1462,192,0,0,82,25.998992800712585,0.13541142083704472
281,281,281,1-9995,11,3,1-9995,24,1,0,7,3.219426214694977,0.13414275894562402
191,191,191,1-8328,3,18,1-8328,114,0,0,48,15.21892261505127,0.13349932118466026
562,562,562,1-0003,12,6,1-0003,17,1,0,4,2.2682435512542725,0.13342609125025132
304,304,304,1-19004,5,23,1-19004,60,8,0,0,8.0,0.13333333333333333
340,340,340,1-3362,3,18,1-3362,117,0,0,49,15.535983502864838,0.13278618378516954
207,207,207,1-7058,17,13,1-7058,80,7,0,11,10.48766976594925,0.13109587207436563
200,200,200,1-4634,1,15,1-4634,48,5,0,4,6.2682435512542725,0.13058840731779733
223,223,223,1-0205,4,20,1-0205,34,0,0,14,4.438852429389954,0.13055448321735158
422,422,422,1-6878,20,16,1-6878,167,1,0,65,21.608957707881927,0.1293949563346223
482,482,482,1-4390,15,7,1-4390,45,2,0,12,5.804730653762817,0.1289940145280626
114,114,114,1-7496,3,18,1-7496,246,0,0,100,31.70608878135681,0.12888653976161304
360,360,360,1-6611,3,18,1-6611,89,0,0,36,11.414191961288452,0.12824934787964554
10,10,10,1-7964,20,16,1-7964,202,10,0,50,25.853044390678406,0.12798536827068518
548,548,548,1-3087,18,2,1-3087,26,3,0,1,3.317060887813568,0.12757926491590646
312,312,312,1-3108,6,14,1-3108,18,1,0,4,2.2682435512542725,0.12601353062523735
176,176,176,1-8042,14,5,1-8042,52,4,0,8,6.536487102508545,0.12570167504824126
179,179,179,1-4052,15,22,1-4052,13,1,0,2,1.6341217756271362,0.12570167504824126
213,213,213,1-18563,11,3,1-18563,8,1,0,0,1.0,0.125
364,364,364,1-7682,16,11,1-7682,141,3,0,46,17.584800839424133,0.12471489957038392
193,193,193,1-9553,4,20,1-9553,23,0,0,9,2.853547990322113,0.12406730392704839
248,248,248,1-2400,3,18,1-2400,49,0,0,19,6.024156868457794,0.12294197690730192
80,80,80,1-9115,7,12,1-9115,16,1,0,3,1.9511826634407043,0.12194891646504402
163,163,163,1-9137,9,9,1-9137,111,4,0,30,13.511826634407043,0.12172816787754093
400,400,400,1-18709,5,23,1-18709,33,4,0,0,4.0,0.12121212121212122
408,408,408,MLG53,11,3,MLG53,91,5,0,19,11.024156868457794,0.12114458097206367
499,499,499,1-8627,5,23,1-8627,25,3,0,0,3.0,0.12
388,388,388,MLG49,2,22,MLG49,185,13,0,29,22.194765746593475,0.1199717067383431
413,413,413,1-8314,1,12,1-8314,36,4,0,1,4.317060887813568,0.11991835799482134
11,11,11,1-9722,11,3,1-9722,22,2,0,2,2.6341217756271362,0.11973280798305165
81,81,81,1-7770,16,11,1-7770,11,1,0,1,1.3170608878135681,0.11973280798305165
19,19,19,1-2596,20,16,1-2596,35,1,0,10,4.170608878135681,0.11916025366101946
404,404,404,1-4682,2,22,1-4682,16,0,0,6,1.9023653268814087,0.11889783293008804
142,142,142,P-16454,6,14,P-16454,8,0,0,3,0.9511826634407043,0.11889783293008804
527,527,527,1-5531,7,20,1-5531,8,0,0,3,0.9511826634407043,0.11889783293008804
159,159,159,1-10696,6,14,1-10696,24,0,0,9,2.853547990322113,0.11889783293008804
226,226,226,1-9996,17,13,1-9996,28,3,0,1,3.317060887813568,0.11846646027905601
286,286,286,1-3587,3,18,1-3587,46,0,0,17,5.390035092830658,0.11717467593110126
510,510,510,1-3206,11,3,1-3206,45,3,0,7,5.219426214694977,0.11598724921544393
345,345,345,1-1131,5,23,1-1131,138,16,0,0,16.0,0.11594202898550725
68,68,68,1-7845,6,6,1-7845,36,1,0,10,4.170608878135681,0.11585024661488003
464,464,464,1-10060,2,22,1-10060,36,1,0,10,4.170608878135681,0.11585024661488003
33,33,33,1-7991,1,15,1-7991,46,5,0,1,5.317060887813568,0.11558828016986018
319,319,319,1-3584,14,23,1-3584,26,3,0,0,3.0,0.11538461538461539
197,197,197,1-8646,20,1,1-8646,20,1,0,4,2.2682435512542725,0.11341217756271363
511,511,511,1-9697,16,22,1-9697,20,1,0,4,2.2682435512542725,0.11341217756271363
39,39,39,1-7467,2,22,1-7467,64,4,0,10,7.170608878135681,0.11204076372087002
228,228,228,1-17835,13,18,1-17835,17,0,0,6,1.9023653268814087,0.11190384275772992
522,522,522,1-5282,3,18,1-5282,17,0,0,6,1.9023653268814087,0.11190384275772992
547,547,547,MLG67,6,14,MLG67,27,3,0,0,3.0,0.1111111111111111
151,151,151,1-9870,7,12,1-9870,27,3,0,0,3.0,0.1111111111111111
328,328,328,1-9497,13,8,1-9497,150,8,0,27,16.56064397096634,0.1104042931397756
524,524,524,1-9338,4,20,1-9338,29,0,0,10,3.170608878135681,0.10933134062536831
515,515,515,1-6531,7,12,1-6531,27,2,0,3,2.9511826634407043,0.10930306160891498
399,399,399,MLG60,2,22,MLG60,47,1,0,13,5.1217915415763855,0.1089742881186465
543,543,543,1-5803,18,10,1-5803,15,1,0,2,1.6341217756271362,0.10894145170847574
326,326,326,1-8826,3,18,1-8826,123,0,0,42,13.31655728816986,0.10826469339975496
330,330,330,1-4531,4,20,1-4531,94,0,0,32,10.14594841003418,0.10793562138334234
56,56,56,1-5877,17,13,1-5877,79,5,0,11,8.48766976594925,0.10743885779682594
500,500,500,1-0292,1,15,1-0292,99,2,0,27,10.560643970966339,0.10667317142390241
564,564,564,1-9034,1,15,1-9034,3,0,0,1,0.3170608878135681,0.1056869626045227
490,490,490,1-3551,10,1,1-3551,6,0,0,2,0.6341217756271362,0.1056869626045227
314,314,314,1-3139,4,20,1-3139,93,0,0,31,9.828887522220612,0.1056869626045227
407,407,407,1-8421,17,13,1-8421,109,7,0,14,11.438852429389954,0.1049436002696326
475,475,475,1-18234,7,16,1-18234,43,1,0,11,4.487669765949249,0.10436441316161045
44,44,44,1-5214,3,18,1-5214,40,0,0,13,4.1217915415763855,0.10304478853940964
365,365,365,MLG48,2,22,MLG48,159,4,0,39,16.365374624729156,0.10292688443225885
451,451,451,1-4098,2,22,1-4098,16,1,0,2,1.6341217756271362,0.10213261097669601
130,130,130,1-1833,19,4,1-1833,124,12,0,2,12.634121775627136,0.10188807883570271
247,247,247,1-20467,13,8,1-20467,13,1,0,1,1.3170608878135681,0.10131237598565909
160,160,160,1-19813,18,2,1-19813,20,2,0,0,2.0,0.1
116,116,116,1-20047,13,8,1-20047,20,1,0,3,1.9511826634407043,0.09755913317203521
152,152,152,1-9500,17,13,1-9500,33,1,0,7,3.219426214694977,0.09755837014227202
347,347,347,1-8188,6,14,1-8188,140,10,0,11,13.48766976594925,0.09634049832820893
445,445,445,1-6538,16,11,1-6538,44,2,0,7,4.219426214694977,0.09589605033397675
121,121,121,1-7070,16,11,1-7070,129,0,0,39,12.365374624729156,0.09585561724596245
274,274,274,1-0033,3,18,1-0033,10,0,0,3,0.9511826634407043,0.09511826634407043
528,528,528,1-6718,6,11,1-6718,20,0,0,6,1.9023653268814087,0.09511826634407043
156,156,156,1-8634,19,4,1-8634,10,0,0,3,0.9511826634407043,0.09511826634407043
208,208,208,1-10468,8,1,1-10468,549,29,0,73,52.14544481039047,0.09498259528304276
85,85,85,1-8084,13,8,1-8084,82,3,0,15,7.755913317203522,0.0945843087463844
269,269,269,1-7839,9,9,1-7839,24,1,0,4,2.2682435512542725,0.09451014796892802
517,517,517,1-18028,9,9,1-18028,309,26,0,9,28.853547990322113,0.09337717796220749
92,92,92,1-7807,3,18,1-7807,239,0,0,70,22.194262146949768,0.09286302153535468
45,45,45,1-9444,19,4,1-9444,24,0,0,7,2.219426214694977,0.09247609227895737
184,184,184,1-8074,1,15,1-8074,145,13,0,1,13.317060887813568,0.09184179922630047
196,196,196,1-9646,15,7,1-9646,105,1,0,27,9.560643970966339,0.09105375210444132
348,348,348,1-17758,18,2,1-17758,40,3,0,2,3.6341217756271362,0.0908530443906784
374,374,374,1-6919,4,15,1-6919,43,2,0,6,3.9023653268814087,0.09075268202049788
