Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,71,0,45,109.76675009727478,0.4426078632954628
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,14,65,8,0,24,28.675600051879883,0.441163077721229
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,4,MLG69,13,576,112,0,164,253.2832670211792,0.43972789413399166
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,8,1-9831,5,132,7,0,59,57.82751679420471,0.43808724844094477
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,2,MLG75,9,185,68,0,15,80.92225003242493,0.43741756774283747
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,10,1-3083,3,78,7,0,31,33.70598340034485,0.43212799231211346
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,1-1570,14,142,4,0,66,60.85790014266968,0.4285767615680963
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,12,1-7005,1,285,3,0,138,121.88470029830933,0.42766561508178713
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,12,MLG13,1,140,7,0,61,59.5504834651947,0.42536059617996214
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,12,1-3052,1,166,16,0,63,70.27345013618469,0.423334036964968
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,3,1-7682,11,141,26,0,39,59.59785008430481,0.422679787831949
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,15,1-3584,17,26,10,0,1,10.861483335494995,0.4177493590574998
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,11,MLG60,2,47,16,0,4,19.44593334197998,0.41374326259531874
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,8,1-1183,10,45,10,0,10,18.61483335494995,0.41366296344333225
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,3,543,92,0,152,222.94546699523926,0.4105809705253025
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,12,0,58,61.96603345870972,0.41037108250801135
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,1-18709,3,33,4,0,11,13.476316690444946,0.40837323304378625
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,3,1-9286,11,81,8,0,29,32.98301672935486,0.4071977373994427
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,1-8084,7,82,23,0,11,32.476316690444946,0.39605264256640177
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,MLG29,7,164,26,0,44,63.905266761779785,0.38966626074255967
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,9,1-5799,14,7,1,0,2,2.7229666709899902,0.38899523871285574
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,14,1-6181,18,659,44,0,240,250.75600051879883,0.3805098642166902
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,3,1-1350,11,195,35,0,45,73.76675009727478,0.37829102613987065
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,17,MLG50,15,319,43,0,89,119.67201685905457,0.37514738827289834
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,2,1-7024,9,498,93,0,107,185.17871689796448,0.37184481304812145
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,3,1-4020,11,37,6,0,9,13.753350019454956,0.3717121626879718
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,1,1-18377,8,14,0,0,6,5.168900012969971,0.36920714378356934
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,11,1-11350,2,100,28,0,10,36.61483335494995,0.3661483335494995
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,4,139,25,0,30,50.84450006484985,0.36578777025071835
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,9,1-3596,4,223,45,0,42,81.1823000907898,0.3640461887479363
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,12,1-8095,1,46,1,0,18,16.506700038909912,0.3588413051936937
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,16,98,23,0,14,35.06076669692993,0.35776292547887684
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,3,1-8285,11,72,15,0,12,25.33780002593994,0.35191388924916583
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,16,1-4682,16,16,3,0,3,5.584450006484985,0.3490281254053116
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,20,185,11,0,62,64.4119668006897,0.3481727935172416
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,14,1-4417,18,151,21,0,36,52.013400077819824,0.3444596031643697
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,9,1-9436,4,21,2,0,6,7.168900012969971,0.3413761910938081
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,6,1-0027,7,29,3,0,8,9.891866683959961,0.3410988511710331
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,6,1-9997,7,16,2,0,4,5.4459333419799805,0.3403708338737488
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,10,1-4355,3,49,7,0,11,16.476316690444946,0.3362513610294887
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,5,MLG58,12,71,10,0,16,23.783733367919922,0.3349821601115482
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,14,1-0292,18,99,3,0,35,33.15191674232483,0.33486784588206897
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,12,1-9227,1,801,30,0,276,267.76940059661865,0.3342938833915339
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,5,1-8450,12,52,6,0,13,17.199283361434937,0.33075544925836414
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,1,1-19547,8,66,2,0,23,21.814116716384888,0.3305169199452256
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,16,1-17835,16,17,3,0,3,5.584450006484985,0.32849705920499916
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1-5913,4,14,2,0,3,4.584450006484985,0.3274607147489275
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,4,1-3587,13,46,9,0,7,15.030383348464966,0.32674746409706446
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,17,307,77,0,27,100.26005005836487,0.3265799676168237
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,5,1-6061,12,40,1,0,14,13.060766696929932,0.32651916742324827
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,14,1-7140,18,397,15,0,133,129.57728362083435,0.326391142621749
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,18,1-7744,14,37,0,0,14,12.060766696929932,0.32596666748459274
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,9,1-8397,4,51,8,0,10,16.61483335494995,0.32578104617548925
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,13,511,56,0,128,166.26986694335938,0.3253813443118579
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,7,1-9674,6,144,35,0,13,46.19928336143494,0.3208283566766315
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,3,1-8186,11,26,4,0,5,8.307416677474976,0.31951602605672985
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,20,1-5775,20,244,9,0,80,77.91866683959961,0.3193387985229492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,1-6098,7,1327,160,0,303,421.0294506549835,0.31727916402033424
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,20,1-9768,20,241,3,0,85,76.22608351707458,0.31629080297541323
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,14,53,2,0,17,16.645216703414917,0.3140606925172626
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,18,1-10785,14,279,3,0,98,87.42536687850952,0.3133525694570234
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,3,1-7182,11,22,0,0,8,6.891866683959961,0.3132666674527255
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,12,1-4390,1,45,2,0,14,14.060766696929932,0.3124614821539985
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,14,23,2,0,6,7.168900012969971,0.31169130491173785
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,12,1-3139,1,93,4,0,29,28.98301672935486,0.3116453411758587
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,1-6693,7,98,9,0,25,30.537083387374878,0.3116028917079069
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,3,1-1608,11,307,31,0,75,95.61125016212463,0.31143729694503136
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,7,1-9417,6,76,15,0,10,23.61483335494995,0.31072149151249934
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,7,1-3551,6,6,1,0,1,1.8614833354949951,0.3102472225824992
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,12,1-11330,1,14,0,0,5,4.307416677474976,0.3076726198196411
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,18,1-6734,14,44,4,0,11,13.476316690444946,0.30627992478283966
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,19,15,2,0,3,4.584450006484985,0.30563000043233235
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,18,1-9270,14,128,14,0,29,38.98301672935486,0.30455481819808483
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,16,18,2,0,4,5.4459333419799805,0.30255185233222115
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,21,1-6927,19,179,22,0,37,53.87488341331482,0.30097700230902136
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,12,1-6006,1,57,5,0,14,17.06076669692993,0.2993116964373672
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,2,1-0358,9,22,4,0,3,6.584450006484985,0.29929318211295386
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,11,MLG14,2,232,53,0,19,69.36818337440491,0.2990007904069177
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,18,1-9630,14,33,2,0,9,9.753350019454956,0.29555606119560474
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,5,1-4494,12,16,3,0,2,4.72296667098999,0.2951854169368744
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,7,1-8067,6,322,50,0,52,94.79713344573975,0.2944010355457756
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,14,MLG30,18,208,19,0,49,61.21268343925476,0.29429174730410945
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,20,1-7842,20,21,1,0,6,6.168900012969971,0.2937571434747605
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,3,0,5,7.307416677474976,0.29229666709899904
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,9,1-5980,4,29,5,0,4,8.44593334197998,0.29123908075793037
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,9,1-7481,1,33,7,0,3,9.584450006484985,0.2904378789843935
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,1-20167,4,56,5,0,13,16.199283361434937,0.289272917168481
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,20,1-9034,20,3,0,0,1,0.8614833354949951,0.28716111183166504
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,14,MLG72,18,9,0,0,3,2.5844500064849854,0.28716111183166504
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,3,1-3176,11,3,0,0,1,0.8614833354949951,0.28716111183166504
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,7,1-7599,6,3,0,0,1,0.8614833354949951,0.28716111183166504
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,1,1-9655,8,27,0,0,9,7.753350019454956,0.28716111183166504
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,4,1-19166,13,45,6,0,8,12.891866683959961,0.28648592631022135
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,4,1-8928,13,39,5,0,7,11.030383348464966,0.2828303422683325
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,19,33,5,0,5,9.307416677474976,0.2820429296204538
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,7,1-9404,6,100,17,0,13,28.199283361434937,0.28199283361434935
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,5,1-9609,12,25,1,0,7,7.030383348464966,0.28121533393859866
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,15,MLG68,17,642,115,0,76,180.47273349761963,0.2811101767875695
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,16,1-10038,16,76,4,0,20,21.229666709899902,0.279337719867104
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,9,1-2282,4,219,31,0,35,61.15191674232483,0.279232496540296
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,14,1-8705,18,48,3,0,12,13.337800025939941,0.2778708338737488
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,1,1-0272,8,111,4,0,31,30.70598340034485,0.2766304810841878
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,9,MLG62,4,525,56,0,103,144.7327835559845,0.2756814924875895
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,14,1-9808,18,74,4,0,19,20.368183374404907,0.275245721275742
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,1,1-3516,8,156,17,0,30,42.84450006484985,0.274644231184935
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,1,1-0033,8,10,1,0,2,2.7229666709899902,0.272296667098999
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,14,1-7019,9,107,11,0,21,29.091150045394897,0.2718799069663074
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,15,1-5891,17,96,13,0,15,25.922250032424927,0.27002343783775967
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,18,MLG46,14,17,2,0,3,4.584450006484985,0.26967352979323445
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,3,17,2,0,3,4.584450006484985,0.26967352979323445
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,1-9606,7,16,0,0,5,4.307416677474976,0.269213542342186
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,3,1-10539,20,63,4,0,15,16.922250032424927,0.26860714337182423
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,7,1-9137,6,111,2,0,32,29.567466735839844,0.26637357419675534
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,1-0053,7,142,24,0,16,37.78373336791992,0.26608262935154875
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,3,1-7268,11,70,10,0,10,18.61483335494995,0.2659261907849993
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,4,77,11,0,11,20.476316690444946,0.2659261907849993
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,2,28,4,0,4,7.4459333419799805,0.2659261907849993
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,10,1-3564,3,41,4,0,8,10.891866683959961,0.2656552849746332
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,18,1-7863,14,351,5,0,102,92.8713002204895,0.2645905989187735
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,14,1-6296,18,254,18,0,57,67.10455012321472,0.26419114221738077
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,8,1-5425,5,17,1,0,4,4.4459333419799805,0.2615254907047047
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,7,1-17733,6,74,9,0,12,19.33780002593994,0.26132162197216136
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,11,1-2545,2,145,18,0,23,37.81411671638489,0.26078701183713715
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,12,1-8341,1,197,10,0,48,51.351200103759766,0.26066599037441507
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,12,1-4531,1,94,8,0,19,24.368183374404907,0.2592359933447331
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,3,1-8634,11,10,0,0,3,2.5844500064849854,0.2584450006484985
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,20,MLG73,20,10,0,0,3,2.5844500064849854,0.2584450006484985
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,3,1-8627,11,25,3,0,4,6.4459333419799805,0.2578373336791992
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,1,192,19,0,35,49.15191674232483,0.25599956636627513
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,19,52,9,0,5,13.307416677474976,0.25591185918221104
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,8,1-20578,5,19,4,0,1,4.861483335494995,0.2558675439734208
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,14,1-3509,18,35,2,0,8,8.891866683959961,0.25405333382742745
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,20,80,9,0,13,20.199283361434937,0.2524910420179367
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,8,1-4319,5,163,15,0,30,40.84450006484985,0.25057975499907886
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,7,1-1317,6,414,57,0,54,103.52010011672974,0.25004855100659357
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,20,1-9697,20,20,5,0,0,5.0,0.25
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,15,P-16616,17,28,7,0,0,7.0,0.25
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,1-4926,19,4,1,0,0,1.0,0.25
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,15,72-12171,17,19,3,0,2,4.72296667098999,0.2485771932099995
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,18,1-9892,14,22,2,0,4,5.4459333419799805,0.24754242463545365
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,21,1-18613,19,25,1,0,6,6.168900012969971,0.24675600051879884
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,3,1-7321,11,7,0,0,2,1.7229666709899902,0.2461380958557129
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,9,1-3033,4,7,0,0,2,1.7229666709899902,0.2461380958557129
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,12,1-8910,1,137,5,0,33,33.42895007133484,0.2440069348272616
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,9,1-8398,4,54,8,0,6,13.16890001296997,0.24386851875870316
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,12,1-8826,1,123,5,0,29,29.98301672935486,0.24376436365329154
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,9,1-8938,4,30,3,0,5,7.307416677474976,0.24358055591583253
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,20,MLG10,20,60,12,0,3,14.584450006484985,0.24307416677474974
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,1,59,4,0,12,14.337800025939941,0.24301355976169392
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,8,1-6858,5,23,3,0,3,5.584450006484985,0.24280217419499936
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,21,1-6227,19,52,10,0,3,12.584450006484985,0.2420086539708651
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,12,1-9516,1,76,2,0,19,18.368183374404907,0.241686623347433
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,21,18.091150045394897,0.24121533393859862
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,1-9497,7,150,14,0,25,35.53708338737488,0.23691388924916584
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,2,1-7213,9,23,2,0,4,5.4459333419799805,0.2367797105208687
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,3,380,36,0,62,89.4119668006897,0.2352946494754992
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,4,1-4649,13,244,28,0,34,57.290433406829834,0.23479685822471244
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,17,MLG78,15,80,17,0,2,18.72296667098999,0.2340370833873749
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,12,1-8551,1,38,2,0,8,8.891866683959961,0.23399649168315687
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,10,1-3265,3,19,1,0,4,4.4459333419799805,0.23399649168315687
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,3,1-17657,11,8,1,0,1,1.8614833354949951,0.2326854169368744
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,12,1-5531,1,8,1,0,1,1.8614833354949951,0.2326854169368744
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,14,MLG02,18,320,15,0,69,74.44235014915466,0.23263234421610832
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,4,1-9971,11,15,0,0,4,3.4459333419799805,0.22972888946533204
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,1-1005,7,125,12,0,19,28.368183374404907,0.22694546699523926
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,16,12,1,0,2,2.7229666709899902,0.22691388924916586
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,20,12,1,0,2,2.7229666709899902,0.22691388924916586
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,12,1-9055,1,12,1,0,2,2.7229666709899902,0.22691388924916586
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,7,1-5197,6,72,5,0,13,16.199283361434937,0.22499004668659633
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,19,16,1,0,3,3.5844500064849854,0.22402812540531158
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,8,1-8820,5,83,3,0,18,18.506700038909912,0.22297228962542062
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,15,435,90,0,8,96.89186668395996,0.2227399234114022
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,5,1-9646,12,105,0,0,27,23.260050058364868,0.2215242862701416
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,11,35,6,0,2,7.72296667098999,0.220656190599714
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,20,1-18234,20,43,0,0,11,9.476316690444946,0.22037945791732433
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,10,1-18994,3,28,1,0,6,6.168900012969971,0.2203178576060704
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,11,1-18935,2,30,4,0,3,6.584450006484985,0.21948166688283285
