Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,12,MLG49,185,34,0,66,59.96044731140137,0.32411052600757495
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,3,1-8488,23,3,0,11,7.3267412185668945,0.3185539660246476
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,18,1-6858,23,1,0,16,7.2934417724609375,0.31710616402004077
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,10,MLG45,70,13,0,23,22.046822547912598,0.3149546078273228
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,10,1-7058,80,21,0,10,24.933401107788086,0.3116675138473511
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,20,1-7530,25,7,0,2,7.786680221557617,0.31146720886230467
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,19,0,15,24.90010166168213,0.3112512707710266
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,10,1-4640,87,25,0,5,26.966700553894043,0.30996207533211545
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,20,1-4855,22,6,0,2,6.786680221557617,0.3084854646162553
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,16,MLG57,629,131,0,160,193.93441772460938,0.30832180878316273
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,13,1-10060,36,4,0,18,11.080121994018555,0.3077811665005154
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,7,1-3596,223,55,0,34,68.37356376647949,0.30660790926672415
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,10,0,1,10.393340110778809,0.30568647384643555
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,7,MLG60,47,10,0,11,14.326741218566895,0.3048242812461041
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,21,1-1592,32,5,0,12,9.720081329345703,0.3037525415420532
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,9,MLG52,125,24,0,34,37.37356376647949,0.2989885101318359
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,13,1-6692,71,9,0,31,21.193543434143066,0.2985006117484939
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,18,1-6909,36,6,0,12,10.720081329345703,0.29778003692626953
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,16,1-7467,64,10,0,23,19.046822547912598,0.29760660231113434
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,13,MLG35,49,11,0,9,14.540060997009277,0.29673593871447507
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,3,1-11206,14,1,0,8,4.146720886230469,0.2961943490164621
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,21,1-5002,45,7,0,16,13.293441772460938,0.2954098171657986
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,13,1-5775,244,13,0,150,72.00101661682129,0.2950861336754971
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,2,1-3523,543,142,0,42,158.52028465270996,0.29193422587976053
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,3,1-10451,46,2,0,29,13.40686321258545,0.29145354809968366
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,13,1-1204,39,5,0,16,11.293441772460938,0.28957543006310094
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,20,MLG14,232,58,0,23,67.0468225479126,0.28899492477548533
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,7,1-0272,111,10,0,56,32.02704620361328,0.28853194778029984
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,14,1-0055,18,4,0,3,5.180020332336426,0.28777890735202366
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,2,1-19229,38,7,0,10,10.933401107788086,0.287721081783897
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,12,MLG51,248,57,0,36,71.16024398803711,0.286936467693698
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,23,1-18377,14,4,0,0,4.0,0.2857142857142857
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,21,1-18487,23,3,0,9,6.540060997009277,0.28435047813083814
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,12,1-9498,64,17,0,3,18.180020332336426,0.28406281769275665
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,20,1-9630,33,7,0,6,9.360040664672852,0.2836375958991773
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,10,1-9667,14,2,0,5,3.966700553894043,0.2833357538495745
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,10,1-19166,45,8,0,12,12.720081329345703,0.2826684739854601
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,13,1-8450,52,8,0,17,14.686781883239746,0.2824381131392259
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,9,MLG50,319,53,0,94,89.97397041320801,0.28205006399124766
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,14,1-1570,142,12,0,71,39.92714786529541,0.2811770976429254
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,14,1-0129,142,34,0,15,39.90010166168213,0.2809866314202967
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,5,1-8544,54,1,0,36,15.16024398803711,0.28074525903772424
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,3,MLG73,10,2,0,2,2.786680221557617,0.2786680221557617
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,21,1-18994,28,5,0,7,7.75338077545166,0.2769064562661307
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,3,MLG40,51,9,0,13,14.113421440124512,0.2767337537279316
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,4,1-3106,34,7,0,6,9.360040664672852,0.27529531366684856
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,5,1-8157,75,17,0,9,20.540060997009277,0.27386747996012367
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,3,1-3535,315,50,0,92,86.18729019165039,0.27361044505285836
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,12,1-9722,22,4,0,5,5.966700553894043,0.2712136615406383
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,3,1-5425,17,3,0,4,4.573360443115234,0.2690212025361903
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,11,1-7744,37,6,0,10,9.933401107788086,0.2684703002104888
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,7,MLG69,576,109,0,113,153.44743251800537,0.26640179256598157
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,20,1-5161,12,2,0,3,3.180020332336426,0.26500169436136883
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,13,1-7993,24,2,0,11,6.3267412185668945,0.2636142174402873
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,12,1-2573,37,7,0,7,9.75338077545166,0.26360488582301783
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,8,1-0358,22,5,0,2,5.786680221557617,0.2630309191617099
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,2,1-9034,3,0,0,2,0.7866802215576172,0.26222674051920575
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,18,MLG31,33,7,0,4,8.573360443115234,0.2597988013065223
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,8,1-3534,279,46,0,67,72.35378742218018,0.25933257140566374
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,5,1-9740,34,8,0,2,8.786680221557617,0.25843177122228284
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,16,MLG46,17,4,0,1,4.393340110778809,0.25843177122228284
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,14,1-3639,17,4,0,1,4.393340110778809,0.25843177122228284
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,2,1-1177,17,4,0,1,4.393340110778809,0.25843177122228284
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,17,1-6693,98,15,0,26,25.226842880249023,0.2574167640841737
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,13,1-2335,145,18,0,49,37.27366542816162,0.25705976157352844
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,3,MLG84,63,13,0,8,16.14672088623047,0.25629715692429317
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,10,P-16616,28,4,0,8,7.146720886230469,0.25524003165108816
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,9,1-11329,14,2,0,4,3.5733604431152344,0.25524003165108816
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,13,1-9794,46,7,0,12,11.720081329345703,0.2547843767249066
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,11,1-9887,36,6,0,8,9.146720886230469,0.2540755801730686
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,22,1-5980,29,5,0,6,7.360040664672852,0.2537945056783742
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,11,1-9752,22,4,0,4,5.573360443115234,0.25333456559614703
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,20,1-3206,45,7,0,11,11.326741218566895,0.25170536041259767
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,9,1-3509,35,8,0,2,8.786680221557617,0.2510480063302176
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,12,1-9496,39,9,0,2,9.786680221557617,0.25094051850147736
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,7,1-4910,4,1,0,0,1.0,0.25
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,20,1-9861,8,2,0,0,2.0,0.25
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,22,1-18714,32,8,0,0,8.0,0.25
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,8,1-7496,246,30,0,80,61.46720886230469,0.24986670269229547
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,5,1-8042,52,11,0,5,12.966700553894043,0.2493596260364239
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,3,1-8503,16,2,0,5,3.966700553894043,0.24791878461837769
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,11,1-8988,29,6,0,3,7.180020332336426,0.24758690801160088
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,6,MLG68,642,59,0,254,158.90838813781738,0.24752085379722333
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,6,1-19286,40,4,0,15,9.900101661682129,0.24750254154205323
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,4,1-0003,17,3,0,3,4.180020332336426,0.24588354896096623
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,11,1-6878,167,13,0,71,40.92714786529541,0.24507274170835575
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,15,MLG67,27,3,0,9,6.540060997009277,0.24222448137071398
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,11,1-6181,659,84,0,192,159.52130126953125,0.24206570754101858
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,7,1-9578,42,7,0,8,10.146720886230469,0.24158859252929688
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,17,MLG44,59,4,0,26,14.226842880249023,0.24113293017371226
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,13,1-9156,268,37,0,70,64.5338077545166,0.2407977901287933
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,19,1-9831,132,12,0,50,31.66700553894043,0.23990155711318506
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,15,1-9995,24,3,0,7,5.75338077545166,0.2397241989771525
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,6,1-9925,93,16,0,16,22.293441772460938,0.23971442766087028
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,15,1-2324,25,4,0,5,5.966700553894043,0.23866802215576172
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,6,1-7819,59,12,0,5,13.966700553894043,0.23672373820159395
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,15,1-7441,111,8,0,46,26.093645095825195,0.23507788374617294
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,20,1-18709,33,5,0,7,7.75338077545166,0.23495093258944424
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,4,1-5891,96,8,0,37,22.553584098815918,0.23493316769599915
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,21,1-11350,100,16,0,19,23.473462104797363,0.23473462104797363
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,3,1-19448,45,7,0,9,10.540060997009277,0.23422357771131727
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,7,MLG12,146,14,0,51,34.06034564971924,0.2332900386967071
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,21,MLG06,18,3,0,3,4.180020332336426,0.2322233517964681
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,16,1-9946,12,2,0,2,2.786680221557617,0.2322233517964681
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,23,1-7525,6,1,0,1,1.3933401107788086,0.2322233517964681
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,15,1-10785,279,24,0,103,64.51403141021729,0.23123308749181823
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,8,1-8826,123,19,0,24,28.440162658691406,0.23122083462350737
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,17,1-6098,1327,161,0,369,306.14250087738037,0.23070271354738536
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,18,1-0053,142,27,0,14,32.50676155090332,0.2289208559922769
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,10,1-6227,52,6,0,15,11.900101661682129,0.2288481088785025
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,15,0,25,24.833502769470215,0.22575911608609286
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,16,1-19004,60,10,0,9,13.540060997009277,0.22566768328348796
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,11,1-6296,254,32,0,63,56.78042697906494,0.22354498810655488
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,22,1-4494,16,2,0,4,3.5733604431152344,0.22333502769470215
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,21,1-4098,16,2,0,4,3.5733604431152344,0.22333502769470215
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,17,1-10444,8,1,0,2,1.7866802215576172,0.22333502769470215
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,18,1-9855,8,1,0,2,1.7866802215576172,0.22333502769470215
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,9,1-1972,32,4,0,8,7.146720886230469,0.22333502769470215
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,2,1-9870,27,6,0,0,6.0,0.2222222222222222
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,25,0,14,30.50676155090332,0.2210634894992994
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,5,MLG56,511,70,0,109,112.87407207489014,0.22088859505849343
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,12,1-9651,38,8,0,1,8.393340110778809,0.22087737133628443
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,9,1-20578,19,3,0,3,4.180020332336426,0.22000107012296977
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,4,1-5981,28,3,0,8,6.146720886230469,0.21952574593680246
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,18,1-0027,29,4,0,6,6.360040664672852,0.21931174705768453
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,6,1-4700,31,6,0,2,6.786680221557617,0.2189251684373425
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,15,1-9610,49,6,0,12,10.720081329345703,0.218777169986647
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,6,1-4760,40,4,0,12,8.720081329345703,0.2180020332336426
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,12,1-7770,11,2,0,1,2.3933401107788086,0.21757637370716443
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,23,1-5653,11,2,0,1,2.3933401107788086,0.21757637370716443
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,6,1-18558,307,19,0,121,66.59415340423584,0.2169190664633089
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,23,0,49,42.27366542816162,0.21678802783672627
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,12,MLG10,60,7,0,15,12.900101661682129,0.21500169436136882
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,18,1-8627,25,3,0,6,5.360040664672852,0.21440162658691406
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,14,1-0278,79,11,0,15,16.90010166168213,0.2139253374896472
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,13,1-6532,27,3,0,7,5.75338077545166,0.21308817686858
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,11,1-4417,151,12,0,51,32.06034564971924,0.21232016986569033
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,8,1-2034,16,3,0,1,3.3933401107788086,0.21208375692367554
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,8,1-8023,16,3,0,1,3.3933401107788086,0.21208375692367554
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,9,MLG42,14,1,0,5,2.966700553894043,0.21190718242100307
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,11,1-5036,14,1,0,5,2.966700553894043,0.21190718242100307
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,19,1-6914,73,6,0,24,15.440162658691406,0.21150907751632064
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,2,1-4355,49,6,0,11,10.326741218566895,0.2107498207870795
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,3,1-6561,65,7,0,17,13.686781883239746,0.21056587512676533
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,20,1-5744,18,3,0,2,3.786680221557617,0.21037112341986763
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,10,MLG64,245,42,0,24,51.440162658691406,0.20995984758649552
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,14,1-9963,116,20,0,11,24.326741218566895,0.209713286366956
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,13,1-9768,241,9,0,105,50.3007116317749,0.2087166457749996
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,11,1-9609,25,2,0,8,5.146720886230469,0.20586883544921875
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,11,MLG30,208,13,0,75,42.500508308410645,0.20432936686735886
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,3,1-8084,82,10,0,17,16.686781883239746,0.2034973400395091
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,2,1-10539,63,10,0,7,12.75338077545166,0.2024346154833597
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,29,0,11,33.326741218566895,0.20076350131666804
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,19,1-8067,322,43,0,55,64.63370609283447,0.20072579531936172
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,20,1-3217,5,1,0,0,1.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,12,1-5406,10,2,0,0,2.0,0.2
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,14,1-4499,12,2,0,1,2.3933401107788086,0.19944500923156738
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,12,1-18004,12,2,0,1,2.3933401107788086,0.19944500923156738
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,19,1-17733,74,12,0,7,14.75338077545166,0.1993700104790765
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,10,1-18028,309,36,0,65,61.56710720062256,0.19924630162013773
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,16,1-5197,72,10,0,11,14.326741218566895,0.1989825169245402
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,16,1-8418,46,6,0,8,9.146720886230469,0.19884175839631454
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,8,1-3089,16,2,0,3,3.180020332336426,0.1987512707710266
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,19,1-2297,25,3,0,5,4.966700553894043,0.1986680221557617
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,8,1-3362,117,13,0,26,23.226842880249023,0.19852002461751303
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,21,MLG75,185,17,0,50,36.66700553894043,0.19820002994021854
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,9,MLG65,201,15,0,63,39.78042697906494,0.19791257203514898
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,15,1-7863,351,16,0,135,69.10091495513916,0.19686870357589503
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,13,1-9394,117,12,0,28,23.01352310180664,0.19669677864792
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,12,1-3551,6,0,0,3,1.1800203323364258,0.1966700553894043
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,4,1-9455,2,0,0,1,0.3933401107788086,0.1966700553894043
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,17,1-19568,2,0,0,1,0.3933401107788086,0.1966700553894043
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,20,0,66,45.96044731140137,0.19557637153787816
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,22,1-3083,78,12,0,8,15.146720886230469,0.19418872931064704
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,9,1-9500,33,4,0,6,6.360040664672852,0.19272850499008642
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,8,1-17907,119,18,0,12,22.720081329345703,0.19092505318777903
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,15,1-7024,498,74,0,53,94.84702587127686,0.19045587524352783
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,2,1-0296,41,7,0,2,7.786680221557617,0.18991902979408823
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,6,1-7204,26,1,0,10,4.933401107788086,0.18974619645338792
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,15,1-4747,25,0,0,12,4.720081329345703,0.18880325317382812
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,19,1-9417,76,10,0,11,14.326741218566895,0.1885097528758802
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,3,1-18615,22,1,0,8,4.146720886230469,0.18848731301047586
