Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.022206949070096,0.18383699537000872
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,5.133241694420576,0.18333006051502057
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,11,0,13,11.288690337911248,0.18207565061147174
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,5,1-9770,50,9,0,3,9.066620847210288,0.18133241694420577
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,32,0,15,32.33310423605144,0.17962835686695244
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,5,MLG40,51,9,0,5,9.11103474535048,0.17864774010491138
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,16,MLG51,248,42,0,61,43.35462389327586,0.17481703182772523
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,3,1-7839,24,4,0,6,4.133241694420576,0.17221840393419066
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,4,1-9286,81,13,0,30,13.66620847210288,0.16871862311238123
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,4,1-9946,12,2,0,1,2.022206949070096,0.16851724575584134
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,4,1-7268,70,11,0,35,11.77724321745336,0.16824633167790515
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,4,0,9,4.199862541630864,0.16799450166523455
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,18,1-9549,18,3,0,1,3.022206949070096,0.1679003860594498
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,18,1-8938,30,5,0,1,5.022206949070096,0.16740689830233654
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,35,0,40,35.88827796280384,0.16093398189598135
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,5,1-19229,38,6,0,3,6.066620847210288,0.1596479170318497
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,1,3.022206949070096,0.1590635236352682
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,4,1-8285,72,11,0,20,11.44413898140192,0.15894637474169335
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,15,1-1390,98,15,0,22,15.488552879542112,0.15804645795451136
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,17,0,8,17.177655592560768,0.157593170573952
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,3,1-18558,307,47,0,55,48.22138219885528,0.15707290618519634
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,17,0,19,17.421932032331824,0.15695434263362004
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,10,0,0,10.0,0.15625
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,22,0,8,22.177655592560768,0.15618067318704767
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,3,1-4760,40,6,0,11,6.244276439771056,0.1561069109942764
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,1,2.022206949070096,0.1555543806976997
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,7,0,5,7.11103474535048,0.15458771185544523
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,16,MLG52,125,19,0,14,19.310897286981344,0.15448717829585076
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,2,0,0,2.0,0.15384615384615385
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,2,1-0296,41,6,0,13,6.288690337911248,0.15338269116856704
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,17,MLG30,208,31,0,38,31.84386406466365,0.15309550031088293
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,2,1-6718,20,3,0,0,3.0,0.15
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,16,1-3106,34,5,0,3,5.066620847210288,0.1490182602120673
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,19,1-8705,48,7,0,6,7.133241694420576,0.14860920196709534
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,3,1-11206,14,2,0,3,2.066620847210288,0.14761577480073487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,14,1-6098,1327,192,0,154,195.4198701567948,0.14726440855824777
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,2,1-5172,120,17,0,25,17.5551737267524,0.14629311438960332
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,2,1-10038,76,11,0,3,11.066620847210288,0.14561343220013537
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,17,1-5913,14,2,0,1,2.022206949070096,0.14444335350500687
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,16,1-11329,14,2,0,1,2.022206949070096,0.14444335350500687
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,17,1-3509,35,5,0,2,5.044413898140192,0.14412611137543405
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,1,5.022206949070096,0.14349162711628846
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,19,1-5803,15,2,0,6,2.133241694420576,0.14221611296137174
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,9,7.199862541630864,0.14117377532609537
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,17,0,12,17.266483388841152,0.14037791373041586
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,16,1-7819,59,8,0,8,8.177655592560768,0.13860433207730116
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,6,0,10,6.22206949070096,0.13826821090446578
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,16,1-1015,155,21,0,11,21.244276439771056,0.13705984799852294
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,3,1-3523,543,71,0,141,74.13117981888354,0.13652150979536562
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,18,0,16,18.355311185121536,0.13398037361402582
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,18,1-9651,38,5,0,3,5.066620847210288,0.13333212755816548
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,3,3.066620847210288,0.133331341183056
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,19,1-1989,46,6,0,3,6.066620847210288,0.1318830618958758
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,1,3.022206949070096,0.13140030213348244
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,14,1-1005,125,16,0,11,16.244276439771056,0.12995421151816844
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,5,1-10539,63,8,0,8,8.177655592560768,0.1298040570247741
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,3,0,5,3.11103474535048,0.12962644772293666
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,6,0,15,6.33310423605144,0.1292470252255396
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,19,1-10444,8,1,0,1,1.022206949070096,0.127775868633762
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,4,0,3,4.066620847210288,0.1270819014753215
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,2,1-9610,49,6,0,7,6.155448643490672,0.12562140088756474
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,14,1-20167,56,7,0,1,7.022206949070096,0.125396552661966
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,3,1-3639,17,2,0,4,2.088827796280384,0.12287222331061083
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,16,MLG56,511,61,0,75,62.6655211802572,0.12263311385568924
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,14,1-9497,150,18,0,16,18.355311185121536,0.12236874123414357
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,19,1-1350,195,22,0,59,23.310209995135665,0.11953953843659315
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,3,1-7866,318,36,0,89,37.976418467238545,0.11942269958251114
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,19,1-3087,26,3,0,4,3.088827796280384,0.11880106908770707
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,10,1-3589,27,3,0,9,3.199862541630864,0.11851342746780978
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,74,0,80,75.77655592560768,0.1180320185757129
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,15,1-9761,35,4,0,5,4.11103474535048,0.11745813558144229
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,4,1-0055,18,2,0,4,2.088827796280384,0.11604598868224356
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,17,6.377518134191632,0.11595487516712058
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,3,1-6227,52,5,0,46,6.021519657224417,0.1157984549466234
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,27,0,51,28.132554402574897,0.11482675266357101
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,6,0,3,6.066620847210288,0.11446454428698656
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,9,3.199862541630864,0.11428080505824514
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,17,1-9887,36,4,0,4,4.088827796280384,0.11357854989667733
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,2.044413898140192,0.11357854989667733
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,5,0,8,5.177655592560768,0.11255773027306018
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,3,0,1,3.022206949070096,0.11193359070629985
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,17,1-6181,659,70,0,111,72.46497134678066,0.10996202025308142
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,5,1-1608,307,33,0,33,33.73282931931317,0.10987892286421228
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,14,1-6787,56,6,0,6,6.133241694420576,0.10952217311465315
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,8,1-4929,10,1,0,4,1.088827796280384,0.10888277962803841
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,4,MLG57,629,62,0,190,66.21932032331824,0.10527713882880484
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,3,0,2,3.044413898140192,0.10497978959104111
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,12,0,4,12.088827796280384,0.10421403272655504
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,7,4.155448643490672,0.10388621608726681
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,17,1-7140,397,40,0,46,41.02151965722442,0.10332876487965847
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,17,MLG02,320,32,0,40,32.88827796280384,0.10277586863376201
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,1,0,1,1.022206949070096,0.10222069490700961
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,23,0,83,24.84317677281797,0.10181629824925398
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,9,0,16,9.355311185121536,0.10168816505566887
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,19,1-7682,141,13,0,60,14.332416944205761,0.10164834712202667
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,16,1-9614,30,3,0,0,3.0,0.1
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,14,0,22,14.488552879542112,0.09992105434166974
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,10,0,14,10.310897286981344,0.0981990217807747
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,9,0,36,9.799450166523457,0.09799450166523456
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,2,1-9185,31,3,0,0,3.0,0.0967741935483871
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,5,0,1,5.022206949070096,0.09658090286673261
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,2,0,0,2.0,0.09523809523809523
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,30,13.66620847210288,0.09490422550071445
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,55,22.22138219885528,0.09455907318661821
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,14,1-18709,33,3,0,5,3.11103474535048,0.09427378016213576
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,3,0,5,3.11103474535048,0.09427378016213576
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,11,0,14,11.310897286981344,0.0942574773915112
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,4,1-4855,22,2,0,2,2.044413898140192,0.09292790446091782
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,16,1-3206,45,4,0,7,4.155448643490672,0.0923433031886816
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,160,50.55311185121536,0.09208217094939046
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,119,29.642626939341426,0.09205784763770629
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,19,1-8400,33,3,0,1,3.022206949070096,0.09158202875969988
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,2,1-6538,44,4,0,1,4.022206949070096,0.09141379429704764
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,13,3.288690337911248,0.09135250938642356
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,2,0,3,2.066620847210288,0.08985308031349079
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,17,1-9609,25,2,0,8,2.177655592560768,0.08710622370243072
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,12,1-5891,96,8,0,10,8.22206949070096,0.08564655719480167
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,17,1-9808,74,6,0,14,6.310897286981344,0.08528239577001817
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,1,1.022206949070096,0.085183912422508
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,17,1-9995,24,2,0,0,2.0,0.08333333333333333
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,6,1-8551,38,3,0,7,3.155448643490672,0.08303812219712295
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,11,0,11,11.244276439771056,0.0826785032336107
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,19,1-5413,39,3,0,9,3.199862541630864,0.08204775747771446
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,8,0,41,8.910484911873937,0.08100440828976306
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,51,13.132554402574897,0.08056781842070489
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,4,1-9667,14,1,0,5,1.11103474535048,0.07935962466789144
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,5,0,3,5.066620847210288,0.07916595073766075
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,4,1-6240,698,52,0,139,55.086765920743346,0.0789208680812942
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,4,MLG42,14,1,0,4,1.088827796280384,0.07777341402002744
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,5,1-17758,40,3,0,0,3.0,0.075
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,2,1-3564,41,3,0,3,3.066620847210288,0.07479563041976313
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,18,1-18377,14,1,0,2,1.044413898140192,0.07460099272429943
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,15,1-9768,241,17,0,38,17.84386406466365,0.07404092972889481
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,27,0,54,28.199175249785185,0.07401358333276951
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,27,5.599587624892592,0.07367878453806043
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,13,0,37,13.821657115593553,0.07313046092906642
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,3,1-7995,14,1,0,1,1.022206949070096,0.07301478207643543
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,3,1-5654,15,1,0,4,1.088827796280384,0.0725885197520256
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,3,1-9110,29,2,0,4,2.088827796280384,0.07202854469932359
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,6,1-3139,93,6,0,31,6.6884154211729765,0.07191844538895674
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,15,1-0008,230,16,0,19,16.421932032331824,0.07139970448839923
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,6,1-4390,45,3,0,8,3.177655592560768,0.07061456872357262
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,2,1-19549,29,2,0,2,2.044413898140192,0.07049703097035145
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,37,0,161,40.57531880028546,0.07044326180605115
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,12,1-1850,30,2,0,4,2.088827796280384,0.06962759320934614
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,3,1-18935,30,2,0,4,2.088827796280384,0.06962759320934614
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,16,MLG10,60,4,0,8,4.177655592560768,0.06962759320934614
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,2,MLG63,380,26,0,20,26.44413898140192,0.0695898394247419
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,4,0,10,4.22206949070096,0.06701697604287238
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,19,1-9115,16,1,0,3,1.066620847210288,0.066663802950643
