Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
174,174,174,174,174,174,MLG38,7,14,MLG38,77,11,0,31,16.46663835644722,0.21385244618762622
270,270,270,270,270,270,1-1390,13,6,1-1390,98,19,0,11,20.93977490067482,0.2136711724558655
527,527,527,527,527,527,1-5531,23,12,1-5531,8,1,0,4,1.70537269115448,0.21317158639431
378,378,378,378,378,378,1-6561,18,16,1-6561,65,11,0,16,13.82149076461792,0.2126383194556603
426,426,426,426,426,426,1-4355,14,8,1-4355,49,9,0,8,10.41074538230896,0.21246419147569306
240,240,240,240,240,240,MLG33,5,11,MLG33,20,3,0,7,4.23440220952034,0.211720110476017
398,398,398,398,398,398,1-0303,1,10,1-0303,212,35,0,56,44.87521767616272,0.21167555507623925
434,434,434,434,434,434,MLG59,7,14,MLG59,71,10,0,28,14.93760883808136,0.21038885687438535
170,170,170,170,170,170,1-5043,18,16,1-5043,123,20,0,32,25.64298152923584,0.20847952462793365
322,322,322,322,322,322,1-0296,1,14,1-0296,41,6,0,14,8.46880441904068,0.2065562053424556
233,233,233,233,233,233,MLG07,2,4,MLG07,90,18,0,3,18.52902951836586,0.20587810575962068
558,558,558,558,558,558,1-0055,19,2,1-0055,18,3,0,4,3.70537269115448,0.2058540383974711
498,498,498,498,498,498,1-19915,18,16,1-19915,62,11,0,9,12.58708855509758,0.20301755734028354
87,87,87,87,87,87,MLG35,4,2,MLG35,49,9,0,5,9.8817158639431,0.20166767069271632
388,388,388,388,388,388,MLG49,1,10,MLG49,185,34,0,18,37.17417711019516,0.2009414978929468
19,19,19,19,19,19,1-2596,5,15,1-2596,35,7,0,0,7.0,0.2
139,139,139,139,139,139,1-7863,18,16,1-7863,351,60,0,56,69.87521767616272,0.19907469423408183
334,334,334,334,334,334,1-20641,2,4,1-20641,16,3,0,1,3.17634317278862,0.19852144829928875
269,269,269,269,269,269,1-7839,1,10,1-7839,24,3,0,10,4.7634317278862,0.19847632199525833
466,466,466,466,466,466,1-5981,1,12,1-5981,28,5,0,3,5.52902951836586,0.19746533994163787
344,344,344,344,344,344,1-6035,5,15,1-6035,23,4,0,3,4.52902951836586,0.19691432688547217
14,14,14,14,14,14,1-6098,5,15,1-6098,1327,219,0,238,260.96967512369156,0.19666139798318882
350,350,350,350,350,350,1-2282,6,11,1-2282,219,26,0,95,42.7526014149189,0.1952173580589904
311,311,311,311,311,311,1-20578,10,6,1-20578,19,3,0,4,3.70537269115448,0.19501961532392
500,500,500,500,500,500,1-0292,21,1,1-0292,99,18,0,7,19.23440220952034,0.19428689100525595
332,332,332,332,332,332,MLG78,2,4,MLG78,80,15,0,3,15.52902951836586,0.19411286897957325
497,497,497,497,497,497,1-8493,17,3,1-8493,38,4,0,19,7.35052028298378,0.19343474428904683
328,328,328,328,328,328,1-9497,11,7,1-9497,150,20,0,51,28.99350181221962,0.19329001208146412
237,237,237,237,237,237,1-9667,2,4,1-9667,14,2,0,4,2.70537269115448,0.1932409065110343
512,512,512,512,512,512,1-3033,11,7,1-3033,7,1,0,2,1.35268634557724,0.1932409065110343
187,187,187,187,187,187,1-7321,1,10,1-7321,7,1,0,2,1.35268634557724,0.1932409065110343
548,548,548,548,548,548,1-3087,11,7,1-3087,26,2,0,17,4.99783393740654,0.19222438220794386
63,63,63,63,63,63,1-7066,8,9,1-7066,23,3,0,8,4.41074538230896,0.19177153836125913
547,547,547,547,547,547,MLG67,12,17,MLG67,27,5,0,1,5.17634317278862,0.19171641380698592
351,351,351,351,351,351,1-19229,20,8,1-19229,38,6,0,7,7.23440220952034,0.19037900551369316
343,343,343,343,343,343,1-4319,4,2,1-4319,163,29,0,11,30.93977490067482,0.1898145699427903
103,103,103,103,103,103,1-8820,17,3,1-8820,83,12,0,21,15.70320662856102,0.18919526058507252
83,83,83,83,83,83,1-18423,9,21,1-18423,47,5,0,22,8.87954980134964,0.18892659151807745
59,59,59,59,59,59,1-9331,19,5,1-9331,25,4,0,4,4.70537269115448,0.1882149076461792
405,405,405,405,405,405,1-3104,4,2,1-3104,16,3,0,0,3.0,0.1875
256,256,256,256,256,256,1-9277,8,9,1-9277,48,6,0,17,8.99783393740654,0.18745487369596958
445,445,445,445,445,445,1-6538,1,10,1-6538,44,7,0,7,8.23440220952034,0.1871455047618259
510,510,510,510,510,510,1-3206,15,22,1-3206,45,7,0,8,8.41074538230896,0.1869054529401991
26,26,26,26,26,26,1-9907,12,17,1-9907,17,3,0,1,3.17634317278862,0.1868437160463894
314,314,314,314,314,314,1-3139,8,9,1-3139,93,14,0,18,17.17417711019516,0.1846685710773673
85,85,85,85,85,85,1-8084,7,14,1-8084,82,13,0,12,15.11611807346344,0.18434290333492
55,55,55,55,55,55,1-8095,18,16,1-8095,46,6,0,14,8.46880441904068,0.1841044438921887
460,460,460,460,460,460,1-7993,16,13,1-7993,24,3,0,8,4.41074538230896,0.18378105759620667
337,337,337,337,337,337,1-18613,8,9,1-18613,25,3,0,9,4.58708855509758,0.1834835422039032
176,176,176,176,176,176,1-8042,14,19,1-8042,52,9,0,3,9.52902951836586,0.18325056766088194
478,478,478,478,478,478,1-9394,16,13,1-9394,117,20,0,8,21.41074538230896,0.18299782378041846
286,286,286,286,286,286,1-3587,10,18,1-3587,46,7,0,8,8.41074538230896,0.18284229091976
375,375,375,375,375,375,MLG14,15,22,MLG14,232,41,0,8,42.41074538230896,0.18280493699271103
236,236,236,236,236,236,1-7024,12,17,1-7024,498,84,0,38,90.70104056596756,0.1821306035461196
108,108,108,108,108,108,1-9731,17,3,1-9731,11,2,0,0,2.0,0.18181818181818182
95,95,95,95,95,95,1-3312,4,2,1-3312,36,6,0,3,6.52902951836586,0.18136193106571832
477,477,477,477,477,477,1-9055,10,18,1-9055,12,2,0,1,2.17634317278862,0.18136193106571832
261,261,261,261,261,261,1-1942,13,6,1-1942,34,4,0,12,6.11611807346344,0.17988582569010117
91,91,91,91,91,91,72-12171,8,9,72-12171,19,2,0,8,3.41074538230896,0.17951291485836632
266,266,266,266,266,266,1-2103,4,11,1-2103,26,2,0,15,4.6451475918293,0.1786595227626654
12,12,12,12,12,12,MLG84,7,14,MLG84,63,10,0,7,11.23440220952034,0.17832384459556094
44,44,44,44,44,44,1-5214,10,18,1-5214,40,5,0,12,7.11611807346344,0.177902951836586
86,86,86,86,86,86,1-9345,20,8,1-9345,47,8,0,2,8.35268634557724,0.17771673075696257
227,227,227,227,227,227,1-3068,8,9,1-3068,180,26,0,33,31.81932470202446,0.1767740261223581
562,562,562,562,562,562,1-0003,15,22,1-0003,17,3,0,0,3.0,0.17647058823529413
70,70,70,70,70,70,1-2584,2,4,1-2584,36,6,0,2,6.35268634557724,0.17646350959936777
310,310,310,310,310,310,1-4855,6,11,1-4855,22,3,0,5,3.8817158639431,0.1764416301792318
281,281,281,281,281,281,1-9995,16,13,1-9995,24,3,0,7,4.23440220952034,0.17643342539668083
225,225,225,225,225,225,1-9650,20,3,1-9650,25,3,0,8,4.41074538230896,0.1764298152923584
546,546,546,546,546,546,1-7527,14,19,1-7527,1,0,0,1,0.17634317278862,0.17634317278862
71,71,71,71,71,71,1-6532,19,5,1-6532,27,4,0,4,4.70537269115448,0.1742730626353511
13,13,13,13,13,13,1-9805,1,10,1-9805,26,4,0,3,4.52902951836586,0.17419344301407153
79,79,79,79,79,79,1-9739,15,22,1-9739,31,2,0,19,5.35052028298378,0.17259742848334775
413,413,413,413,413,413,1-8314,3,23,1-8314,36,3,0,18,6.17417711019516,0.17150491972764334
430,430,430,430,430,430,1-3141,18,16,1-3141,136,15,0,47,23.28812912106514,0.17123624353724368
408,408,408,408,408,408,MLG53,23,12,MLG53,91,14,0,8,15.41074538230896,0.16934885035504352
479,479,479,479,479,479,1-9286,19,5,1-9286,81,10,0,21,13.70320662856102,0.16917539047606198
531,531,531,531,531,531,1-5891,11,5,1-5891,96,13,0,18,16.17417711019516,0.1684810115645329
152,152,152,152,152,152,1-9500,14,19,1-9500,33,5,0,3,5.52902951836586,0.1675463490413897
533,533,533,533,533,533,1-7530,3,23,1-7530,25,4,0,1,4.17634317278862,0.1670537269115448
443,443,443,443,443,443,1-3447,13,6,1-3447,110,15,0,19,18.35052028298378,0.16682291166348892
208,208,208,208,208,208,1-10468,17,3,1-10468,549,54,0,211,91.20840945839882,0.1661355363540962
153,153,153,153,153,153,1-1350,19,5,1-1350,195,21,0,64,32.28596305847168,0.1655690413254958
459,459,459,459,459,459,1-2545,20,8,1-2545,145,20,0,22,23.87954980134964,0.16468655035413546
542,542,542,542,542,542,1-1191,10,5,1-1191,53,6,0,15,8.6451475918293,0.16311599229866602
296,296,296,296,296,296,1-9404,2,4,1-9404,100,14,0,13,16.29246124625206,0.1629246124625206
518,518,518,518,518,518,1-1850,12,6,1-1850,30,4,0,5,4.8817158639431,0.16272386213143666
98,98,98,98,98,98,1-8127,5,15,1-8127,32,5,0,1,5.17634317278862,0.16176072414964437
105,105,105,105,105,105,1-1258,18,16,1-1258,435,25,0,257,70.32019540667534,0.161655621624541
246,246,246,246,246,246,MLG56,23,12,MLG56,511,61,0,119,81.98483756184578,0.160439995228661
348,348,348,348,348,348,1-17758,14,19,1-17758,40,5,0,8,6.41074538230896,0.160268634557724
381,381,381,381,381,381,1-2335,16,13,1-2335,145,13,0,58,23.22790402173996,0.16019244152924111
373,373,373,373,373,373,1-6918,2,4,1-6918,43,6,0,5,6.8817158639431,0.16003990381263022
39,39,39,39,39,39,1-7467,4,2,1-7467,64,10,0,1,10.17634317278862,0.1590053620748222
446,446,446,446,446,446,1-3534,10,18,1-3534,279,34,0,58,44.22790402173996,0.15852295348293893
247,247,247,247,247,247,1-20467,11,7,1-20467,13,1,0,6,2.05805903673172,0.1583122335947477
482,482,482,482,482,482,1-4390,8,9,1-4390,45,5,0,12,7.11611807346344,0.15813595718807644
221,221,221,221,221,221,1-8023,6,16,1-8023,16,2,0,3,2.52902951836586,0.15806434489786625
203,203,203,203,203,203,1-1250,20,8,1-1250,34,5,0,2,5.35268634557724,0.15743195134050705
141,141,141,141,141,141,MLG45,7,14,MLG45,70,8,0,17,10.99783393740654,0.157111913391522
31,31,31,31,31,31,1-8938,2,4,1-8938,30,4,0,4,4.70537269115448,0.156845756371816
509,509,509,509,509,509,1-18935,4,12,1-18935,30,4,0,4,4.70537269115448,0.156845756371816
532,532,532,532,532,532,1-19447,2,4,1-19447,15,2,0,2,2.35268634557724,0.156845756371816
364,364,364,364,364,364,1-7682,2,4,1-7682,141,14,0,46,22.11178594827652,0.15682117693813136
436,436,436,436,436,436,1-5161,6,11,1-5161,12,1,0,5,1.8817158639431,0.15680965532859167
476,476,476,476,476,476,1-19205,5,15,1-19205,12,1,0,5,1.8817158639431,0.15680965532859167
352,352,352,352,352,352,MLG63,11,7,MLG63,380,39,0,116,59.45580804347992,0.1564626527459998
347,347,347,347,347,347,1-8188,1,14,1-8188,140,17,0,27,21.76126566529274,0.15543761189494815
123,123,123,123,123,123,MLG55,6,11,MLG55,92,9,0,30,14.2902951836586,0.15532929547455
150,150,150,150,150,150,1-7005,8,9,1-7005,285,22,0,126,44.21923977136612,0.1551552272679513
102,102,102,102,102,102,1-3564,1,10,1-3564,41,6,0,2,6.35268634557724,0.15494356940432294
207,207,207,207,207,207,1-7058,11,7,1-7058,80,9,0,19,12.35052028298378,0.15438150353729724
480,480,480,480,480,480,1-1005,5,15,1-1005,125,12,0,41,19.23007008433342,0.15384056067466736
340,340,340,340,340,340,1-3362,10,18,1-3362,117,12,0,34,17.99566787481308,0.15380912713515452
313,313,313,313,313,313,1-7521,6,11,1-7521,10,1,0,3,1.52902951836586,0.152902951836586
420,420,420,420,420,420,1-8172,12,17,1-8172,40,4,0,12,6.11611807346344,0.152902951836586
382,382,382,382,382,382,1-18558,14,19,1-18558,307,42,0,25,46.4085793197155,0.15116801081340553
368,368,368,368,368,368,1-5197,17,3,1-5197,72,7,0,22,10.87954980134964,0.15110485835207832
321,321,321,321,321,321,1-5172,18,16,1-5172,120,14,0,23,18.05589297413826,0.1504657747844855
439,439,439,439,439,439,MLG72,16,2,MLG72,9,1,0,2,1.35268634557724,0.15029848284191555
116,116,116,116,116,116,1-20047,1,10,1-20047,20,3,0,0,3.0,0.15
128,128,128,128,128,128,1-19286,11,14,1-19286,40,3,0,17,5.99783393740654,0.1499458484351635
140,140,140,140,140,140,1-2294,17,3,1-2294,75,7,0,24,11.23223614692688,0.14976314862569173
226,226,226,226,226,226,1-9996,6,11,1-9996,28,4,0,1,4.17634317278862,0.1491551133138793
189,189,189,189,189,189,1-9156,16,13,1-9156,268,28,0,66,39.63864940404892,0.14790540822406315
8,8,8,8,8,8,1-8181,7,14,1-8181,30,3,0,8,4.41074538230896,0.14702484607696534
514,514,514,514,514,514,1-11206,20,11,1-11206,14,1,0,6,2.05805903673172,0.14700421690940857
399,399,399,399,399,399,MLG60,11,7,MLG60,47,3,0,22,6.87954980134964,0.14637340002871574
470,470,470,470,470,470,1-1204,14,19,1-1204,39,5,0,4,5.70537269115448,0.1462916074654995
202,202,202,202,202,202,1-8988,22,20,1-8988,29,3,0,7,4.23440220952034,0.14601386929380483
182,182,182,182,182,182,1-7752,18,16,1-7752,29,3,0,7,4.23440220952034,0.14601386929380483
30,30,30,30,30,30,1-8418,1,10,1-8418,46,6,0,4,6.70537269115448,0.14576897154683652
409,409,409,409,409,409,1-9645,3,14,1-9645,69,6,0,23,10.05589297413826,0.1457375793353371
130,130,130,130,130,130,1-1833,1,10,1-1833,124,17,0,6,18.05805903673172,0.14562950836073968
114,114,114,114,114,114,1-7496,10,18,1-7496,246,22,0,78,35.75476747751236,0.14534458324192015
305,305,305,305,305,305,1-7866,11,7,1-7866,318,10,0,204,45.97400724887848,0.1445723498392405
65,65,65,65,65,65,1-8659,12,17,1-8659,91,12,0,6,13.05805903673172,0.1434951542497991
265,265,265,265,265,265,1-11330,12,17,1-11330,14,2,0,0,2.0,0.14285714285714285
428,428,428,428,428,428,1-2701,15,7,1-2701,61,5,0,21,8.70320662856102,0.14267551850100033
330,330,330,330,330,330,1-4531,8,9,1-4531,94,9,0,25,13.4085793197155,0.14264446084803722
506,506,506,506,506,506,1-6227,18,16,1-6227,52,3,0,25,7.4085793197155,0.14247267922529808
504,504,504,504,504,504,1-5425,17,3,1-5425,17,1,0,8,2.41074538230896,0.14180855190052705
540,540,540,540,540,540,1-5413,23,12,1-5413,39,5,0,3,5.52902951836586,0.14176998765040666
312,312,312,312,312,312,1-3108,2,4,1-3108,18,2,0,3,2.52902951836586,0.14050163990921444
164,164,164,164,164,164,1-9740,6,7,1-9740,34,3,0,10,4.7634317278862,0.14010093317312353
258,258,258,258,258,258,1-9516,8,9,1-9516,76,8,0,15,10.6451475918293,0.14006773147143817
244,244,244,244,244,244,MLG57,6,11,MLG57,629,33,0,312,88.01906991004944,0.13993492831486398
468,468,468,468,468,468,1-6228,22,20,1-6228,48,3,0,21,6.70320662856102,0.13965013809502125
282,282,282,282,282,282,1-1608,19,5,1-1608,307,29,0,77,42.57842430472374,0.13869193584600567
109,109,109,109,109,109,1-9768,22,20,1-9768,241,31,0,13,33.29246124625206,0.1381429927230376
529,529,529,529,529,529,1-6217,4,2,1-6217,44,5,0,6,6.05805903673172,0.13768315992572092
188,188,188,188,188,188,1-20167,13,15,1-20167,56,7,0,4,7.70537269115448,0.13759594091347285
407,407,407,407,407,407,1-8421,18,16,1-8421,109,13,0,11,14.93977490067482,0.13706215505206257
473,473,473,473,473,473,1-9452,2,4,1-9452,16,2,0,1,2.17634317278862,0.13602144829928875
485,485,485,485,485,485,1-5980,7,14,1-5980,29,2,0,11,3.93977490067482,0.13585430691982137
88,88,88,88,88,88,1-5626,2,16,1-5626,125,13,0,22,16.87954980134964,0.13503639841079712
358,358,358,358,358,358,1-9831,17,3,1-9831,132,9,0,50,17.817158639431,0.13497847454114395
505,505,505,505,505,505,1-4747,18,16,1-4747,25,3,0,2,3.35268634557724,0.1341074538230896
363,363,363,363,363,363,1-10785,18,16,1-10785,279,24,0,76,37.40208113193512,0.13405763846571728
396,396,396,396,396,396,1-9963,18,16,1-9963,116,9,0,37,15.52469739317894,0.1338335982170598
425,425,425,425,425,425,1-6006,8,9,1-6006,57,7,0,3,7.52902951836586,0.13208823716431334
393,393,393,393,393,393,1-7819,19,5,1-7819,59,3,0,27,7.76126566529274,0.1315468756829278
522,522,522,522,522,522,1-5282,4,7,1-5282,17,1,0,7,2.23440220952034,0.13143542408943176
206,206,206,206,206,206,1-9752,23,12,1-9752,22,2,0,5,2.8817158639431,0.13098708472468637
136,136,136,136,136,136,1-9549,1,10,1-9549,18,2,0,2,2.35268634557724,0.13070479697651333
168,168,168,168,168,168,1-9655,20,8,1-9655,27,3,0,3,3.52902951836586,0.13070479697651333
126,126,126,126,126,126,1-8488,8,16,1-8488,23,3,0,0,3.0,0.13043478260869565
380,380,380,380,380,380,1-7004,10,18,1-7004,381,18,0,179,49.56542792916298,0.13009298669071648
342,342,342,342,342,342,MLG65,13,6,MLG65,201,19,0,40,26.0537269115448,0.12962053189823283
78,78,78,78,78,78,1-4088,22,20,1-4088,30,0,0,22,3.87954980134964,0.12931832671165466
366,366,366,366,366,366,1-5163,7,14,1-5163,16,1,0,6,2.05805903673172,0.1286286897957325
438,438,438,438,438,438,MLG10,2,2,MLG10,60,7,0,4,7.70537269115448,0.128422878185908
360,360,360,360,360,360,1-6611,8,9,1-6611,89,10,0,8,11.41074538230896,0.12821062227313437
298,298,298,298,298,298,1-7019,21,1,1-7019,107,13,0,4,13.70537269115448,0.1280875952444344
290,290,290,290,290,290,1-8341,8,9,1-8341,197,19,0,35,25.1720110476017,0.12777670582538933
362,362,362,362,362,362,1-1462,8,9,1-1462,192,20,0,25,24.4085793197155,0.12712801729018489
308,308,308,308,308,308,1-6743,22,20,1-6743,58,7,0,2,7.35268634557724,0.12677045423409034
371,371,371,371,371,371,1-1580,20,8,1-1580,400,41,0,55,50.6988745033741,0.12674718625843526
224,224,224,224,224,224,1-9227,8,9,1-9227,801,69,0,180,100.7417711019516,0.12577000137571984
129,129,129,129,129,129,1-2573,20,8,1-2573,37,2,0,15,4.6451475918293,0.1255445295089
433,433,433,433,433,433,1-5654,7,10,1-5654,15,1,0,5,1.8817158639431,0.12544772426287334
257,257,257,257,257,257,1-9504,6,11,1-9504,30,2,0,10,3.7634317278862,0.12544772426287334
523,523,523,523,523,523,1-9861,15,22,1-9861,8,1,0,0,1.0,0.125
557,557,557,557,557,557,1-9806,6,1,1-9806,8,1,0,0,1.0,0.125
554,554,554,554,554,554,1-10444,5,15,1-10444,8,1,0,0,1.0,0.125
353,353,353,353,353,353,MLG50,23,12,MLG50,319,34,0,33,39.81932470202446,0.12482546928534313
5,5,5,5,5,5,1-5549,15,22,1-5549,35,4,0,2,4.35268634557724,0.12436246701649258
245,245,245,245,245,245,1-6647,11,13,1-6647,62,4,0,21,7.70320662856102,0.1242452682025971
64,64,64,64,64,64,1-9674,17,3,1-9674,144,7,0,61,17.75693354010582,0.12331203847295708
401,401,401,401,401,401,1-7204,4,4,1-7204,26,3,0,1,3.17634317278862,0.12216704510725461
122,122,122,122,122,122,MLG42,10,18,MLG42,14,1,0,4,1.70537269115448,0.12181233508246285
192,192,192,192,192,192,1-9770,16,13,1-9770,50,5,0,6,6.05805903673172,0.1211611807346344
453,453,453,453,453,453,1-8397,5,15,1-8397,51,1,0,29,6.11395201086998,0.11988141197784274
299,299,299,299,299,299,MLG54,13,6,MLG54,595,54,0,98,71.28163093328476,0.11980106039207522
232,232,232,232,232,232,1-18371,22,20,1-18371,120,12,0,12,14.11611807346344,0.117634317278862
198,198,198,198,198,198,1-9839,5,15,1-9839,20,2,0,2,2.35268634557724,0.117634317278862
493,493,493,493,493,493,1-1836,12,17,1-1836,20,2,0,2,2.35268634557724,0.117634317278862
167,167,167,167,167,167,1-4929,7,1,1-4929,10,1,0,1,1.17634317278862,0.117634317278862
387,387,387,387,387,387,1-10539,19,5,1-10539,63,6,0,8,7.41074538230896,0.11763087908426921
33,33,33,33,33,33,1-7991,22,20,1-7991,46,4,0,8,5.41074538230896,0.11762489961541217
172,172,172,172,172,172,1-8573,17,3,1-8573,184,6,0,88,21.51819920539856,0.1169467348119487
154,154,154,154,154,154,1-18994,19,5,1-18994,28,2,0,7,3.23440220952034,0.11551436462572642
414,414,414,414,414,414,1-8285,19,5,1-8285,72,6,0,13,8.29246124625206,0.11517307286461194
99,99,99,99,99,99,1-5775,16,13,1-5775,244,21,0,40,28.0537269115448,0.11497429062108525
11,11,11,11,11,11,1-9722,1,10,1-9722,22,2,0,3,2.52902951836586,0.11495588719844818
487,487,487,487,487,487,1-6900,23,12,1-6900,67,7,0,3,7.52902951836586,0.11237357490098299
329,329,329,329,329,329,1-1317,17,3,1-1317,414,25,0,121,46.33752390742302,0.11192638624981406
503,503,503,503,503,503,1-9076,14,19,1-9076,9,1,0,0,1.0,0.1111111111111111
58,58,58,58,58,58,1-17733,17,3,1-17733,74,3,0,29,8.11395201086998,0.10964800014689162
279,279,279,279,279,279,MLG43,7,12,MLG43,14,1,0,3,1.52902951836586,0.10921639416899
253,253,253,253,253,253,1-4649,9,21,1-4649,244,22,0,25,26.4085793197155,0.10823188245785041
450,450,450,450,450,450,1-2297,7,4,1-2297,25,2,0,4,2.70537269115448,0.10821490764617919
392,392,392,392,392,392,1-9609,7,14,1-9609,25,2,0,4,2.70537269115448,0.10821490764617919
458,458,458,458,458,458,1-7182,10,18,1-7182,22,2,0,2,2.35268634557724,0.10694028843532909
354,354,354,354,354,354,1-9417,4,3,1-9417,76,3,0,29,8.11395201086998,0.10676252645881552
251,251,251,251,251,251,1-7268,19,5,1-7268,70,5,0,14,7.46880441904068,0.10669720598629542
222,222,222,222,222,222,1-4149,5,15,1-4149,16,1,0,4,1.70537269115448,0.106585793197155
539,539,539,539,539,539,1-9436,5,7,1-9436,21,1,0,7,2.23440220952034,0.10640010521525428
415,415,415,415,415,415,1-1957,16,13,1-1957,47,2,0,17,4.99783393740654,0.10633689228524552
263,263,263,263,263,263,1-6927,17,3,1-6927,179,7,0,68,18.99133574962616,0.10609684776327463
481,481,481,481,481,481,1-10038,8,9,1-10038,76,7,0,6,8.05805903673172,0.10602709258857526
