Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,1,1-6227,52,4,0,20,20.843018531799316,0.40082727945767915
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,12,1-8820,83,12,0,25,33.053773164749146,0.3982382309005921
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,4,MLG65,201,32,0,56,79.16045188903809,0.39383309397531385
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,5,1-9286,81,26,0,7,31.89505648612976,0.3937661294583921
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,10,1-8084,82,12,0,24,32.21162223815918,0.3928246614409656
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,8,1-8067,322,38,0,105,126.42584729194641,0.39262685494393296
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,9,1-6718,20,7,0,1,7.842150926589966,0.3921075463294983
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,5,1-18935,30,5,0,8,11.737207412719727,0.3912402470906576
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,2,1-9491,80,26,0,6,31.052905559539795,0.3881613194942474
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,12,MLG57,629,136,0,128,243.79531860351562,0.38759192146822835
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,15,MLG75,185,47,0,29,71.42237687110901,0.38606690200599464
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,14,1-19839,13,5,0,0,5.0,0.38461538461538464
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,23,1-1989,46,0,0,21,17.685169458389282,0.3844602056171583
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,8,1-3639,17,4,0,3,6.5264527797698975,0.3839089870452881
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,21,1-5799,7,1,0,2,2.6843018531799316,0.3834716933114188
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,2,MLG78,80,28,0,3,30.526452779769897,0.38158065974712374
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,12,1-9651,38,1,0,16,14.474414825439453,0.38090565330103826
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,18,1-5214,40,0,0,18,15.158716678619385,0.3789679169654846
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,3,1-4149,16,1,0,6,6.052905559539795,0.3783065974712372
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,15,1-1250,34,12,0,1,12.842150926589966,0.3777103213702931
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,8,1-1317,414,58,0,116,155.68950748443604,0.37606161228124646
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,10,1-6098,1327,160,0,401,497.7025215625763,0.37505841866056994
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,6,1-3516,156,29,0,35,58.475282430648804,0.37484155404262054
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,2,1-8627,25,6,0,4,9.368603706359863,0.3747441482543945
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,4,1-4747,25,6,0,4,9.368603706359863,0.3747441482543945
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,10,1-0053,142,22,0,37,53.159584283828735,0.37436326960442773
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,20,1-8488,23,1,0,9,8.579358339309692,0.37301557996998663
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,8,1-17733,74,9,0,22,27.527320384979248,0.3719908160132331
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,16,1-9630,33,3,0,11,12.263660192489624,0.3716260664390795
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,8,1-8493,38,4,0,12,14.10581111907959,0.3712055557652524
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,14,1-8066,86,10,0,26,31.89592409133911,0.370882838271385
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,10,1-0027,29,4,0,8,10.737207412719727,0.370248531473094
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,12,MLG11,87,17,0,18,32.158716678619385,0.3696404215933263
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,18,1-9277,48,0,0,21,17.685169458389282,0.36844103038311005
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,2,1-1827,24,8,0,1,8.842150926589966,0.3684229552745819
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,8,1-9404,100,14,0,27,36.73807501792908,0.3673807501792908
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,7,1-1770,35,12,0,1,12.842150926589966,0.3669185979025705
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,2,1-1350,195,53,0,22,71.52732038497925,0.3668067712050218
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,12,1-6743,58,1,0,24,21.21162223815918,0.3657176247958479
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,9,1-5425,17,2,0,5,6.210754632949829,0.3653385078205782
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,10,1-5002,45,8,0,10,16.421509265899658,0.36492242813110354
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,16,1-1570,142,18,0,40,51.68603706359863,0.3639861765042157
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,7,1-9607,19,6,0,1,6.842150926589966,0.3601132066626298
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,8,1-5197,72,9,0,20,25.843018531799316,0.3589308129416572
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,1,1-10444,8,2,0,1,2.842150926589966,0.3552688658237457
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,6,1-8551,38,5,0,10,13.421509265899658,0.3531976122605173
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,3,1-9645,69,5,0,23,24.369471311569214,0.35318074364593066
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,7,1-19286,40,9,0,6,14.052905559539795,0.35132263898849486
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,3,1-9971,15,1,0,5,5.210754632949829,0.3473836421966553
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,8,1-9417,76,7,0,23,26.369471311569214,0.34696672778380544
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,5,0,6,10.052905559539795,0.3466519158461998
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,16,1-6561,65,8,0,17,22.31656575202942,0.3433317808004526
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,14,1-9752,22,5,0,3,7.5264527797698975,0.3421114899895408
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,8,1-4319,163,17,0,46,55.73894262313843,0.3419567032094382
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,8,0,14,19.79011297225952,0.3412088443493021
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,15,1-2324,25,6,0,3,8.526452779769897,0.3410581111907959
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,4,1-9237,38,7,0,7,12.89505648612976,0.33934359174025686
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,5,1-2714,61,3,0,21,20.685169458389282,0.3391011386621194
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,8,1-6914,73,2,0,27,24.738075017929077,0.3388777399716312
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,14,1-9576,10,0,0,4,3.3686037063598633,0.33686037063598634
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,18,1-5424,5,0,0,2,1.6843018531799316,0.33686037063598634
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,10,1-20167,56,2,0,20,18.843018531799316,0.33648247378213064
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,4,1-18563,8,1,0,2,2.6843018531799316,0.33553773164749146
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,10,1-2034,16,2,0,4,5.368603706359863,0.33553773164749146
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,16,1-0129,142,8,0,47,47.581093549728394,0.33507812358963657
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,3,1-4649,244,43,0,46,81.73894262313843,0.3349956664882722
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,20,1-9650,25,5,0,4,8.368603706359863,0.3347441482543945
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,2,1-0055,18,6,0,0,6.0,0.3333333333333333
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,14,1-3176,3,1,0,0,1.0,0.3333333333333333
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,13,MLG30,208,16,0,63,69.05550837516785,0.3319976364190762
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,9,1-6927,179,29,0,36,59.31743335723877,0.33138230925831713
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,9,MLG41,66,15,0,8,21.737207412719727,0.3293516274654504
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,11,1-9805,26,6,0,3,8.526452779769897,0.32794049152961147
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,60,0,52,103.79184818267822,0.32638945969395666
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,1,0,5,5.210754632949829,0.3256721645593643
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,4,MLG46,17,3,0,3,5.5264527797698975,0.32508545763352337
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,6,1-9416,13,0,0,5,4.210754632949829,0.3239042025346022
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,20,1-5981,28,4,0,6,9.052905559539795,0.3233180556978498
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,6,1-5508,38,3,0,11,12.263660192489624,0.32272789980235855
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,16,1-3141,136,5,0,46,43.73894262313843,0.32160987222895904
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,10,1-18709,33,3,0,9,10.579358339309692,0.32058661634271796
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,21,MLG39,23,4,0,4,7.368603706359863,0.32037407418955927
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,6,1-6611,89,14,0,17,28.31656575202942,0.318163660135162
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,14,1-9808,74,5,0,22,23.527320384979248,0.317936761959179
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,5,1-1177,17,2,0,4,5.368603706359863,0.3158002180211684
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,22,0,66,77.58196115493774,0.31537382583308027
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,3,1-10038,76,13,0,13,23.947962045669556,0.31510476375880997
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,10,1-4634,48,5,0,12,15.10581111907959,0.31470439831415814
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,14,1-6181,659,45,0,192,206.69297790527344,0.3136464004632374
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,6,1-1015,155,9,0,47,48.581093549728394,0.3134264099982477
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,14,1-18234,43,0,0,16,13.474414825439453,0.3133584843125454
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,3,1-3596,223,25,0,53,69.63399910926819,0.3122600856917856
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,13,1-4020,37,9,0,3,11.526452779769897,0.31152575080459183
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,18,1-9227,801,0,0,296,249.27667427062988,0.31120683429541807
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,11,1-18603,19,0,0,7,5.895056486129761,0.3102661308489348
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,11,1-10451,46,10,0,5,14.210754632949829,0.3089294485423876
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,16,1-10785,279,12,0,88,86.10928153991699,0.30863541770579567
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,21,1-0278,79,21,0,4,24.368603706359863,0.30846333805518816
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,3,1-9283,235,5,0,80,72.37207412719727,0.3079662728816905
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,2,72-12171,19,5,0,1,5.842150926589966,0.3074816277152614
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,14,1-4842,6,1,0,1,1.8421509265899658,0.30702515443166095
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,16,1-19915,62,3,0,19,19.00086760520935,0.3064656065356347
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,9,1-7467,64,12,0,9,19.579358339309692,0.30592747405171394
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,11,1-8018,58,11,0,8,17.737207412719727,0.3058139209089608
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,16,1-8421,109,3,0,36,33.31743335723877,0.3056645262131997
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,15,1-6061,40,8,0,5,12.210754632949829,0.30526886582374574
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,21,1-3447,110,9,0,29,33.42237687110901,0.30383978973735465
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,16,1-9963,116,9,0,31,35.10667872428894,0.3026437821059391
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,15,1-4682,16,4,0,1,4.842150926589966,0.30263443291187286
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,10,1-8181,30,4,0,6,9.052905559539795,0.3017635186513265
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,14,1-8928,39,5,0,8,11.737207412719727,0.30095403622358274
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,13,1-7744,37,1,0,12,11.10581111907959,0.30015705727242137
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,2,1-4929,10,3,0,0,3.0,0.3
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,7,1-5775,244,42,0,37,73.15958428382874,0.2998343618189702
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,6,1-17907,119,11,0,29,35.42237687110901,0.2976670325303278
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,16,1-2103,26,1,0,8,7.737207412719727,0.29758490048922026
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,18,1-0205,34,0,0,12,10.10581111907959,0.29722973879645853
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,11,1-7024,498,78,0,83,147.89852690696716,0.2969849937890907
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,6,1-8267,133,10,0,35,39.475282430648804,0.2968066348169083
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,2,1-7182,22,4,0,3,6.5264527797698975,0.29665694453499536
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,5,1-7530,25,4,0,4,7.368603706359863,0.29474414825439454
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,5,1-8988,29,6,0,3,8.526452779769897,0.2940156130955137
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,5,1-18203,29,6,0,3,8.526452779769897,0.2940156130955137
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,8,1-4499,12,1,0,3,3.5264527797698975,0.29387106498082477
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,13,1-7019,107,12,0,23,31.369471311569214,0.2931726290800861
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,9,1-9997,16,3,0,2,4.684301853179932,0.2927688658237457
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,9,1-7213,23,5,0,2,6.684301853179932,0.2906218197034753
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,11,MLG67,27,7,0,1,7.842150926589966,0.29045003431814687
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,14,MLG02,320,22,0,84,92.74067783355713,0.28981461822986604
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,21,1-7845,36,2,0,10,10.421509265899658,0.2894863684972127
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,16,MLG06,18,1,0,5,5.210754632949829,0.2894863684972127
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,11,1-19448,45,7,0,7,12.89505648612976,0.2865568108028836
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,16,1-1258,435,12,0,133,124.00607323646545,0.2850714327275068
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,13,1-0292,99,24,0,5,28.21075463294983,0.2849571175045437
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,16,1-7863,351,25,0,89,99.95143246650696,0.2847619158589942
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,8,1-8646,20,4,0,2,5.684301853179932,0.2842150926589966
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,10,1-9497,150,19,0,28,42.58022594451904,0.2838681729634603
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,5,1-4052,13,2,0,2,3.6843018531799316,0.28340783485999477
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,10,1-6693,98,5,0,27,27.738075017929077,0.28304158181560285
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,15,1-4494,16,2,0,3,4.5264527797698975,0.2829032987356186
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,14,1-3265,19,2,0,4,5.368603706359863,0.28255808980841385
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,12,1-9034,3,0,0,1,0.8421509265899658,0.2807169755299886
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,18,1-3139,93,0,0,31,26.10667872428894,0.2807169755299886
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,6,1-5914,3,0,0,1,0.8421509265899658,0.2807169755299886
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,16,1-8397,51,0,0,17,14.316565752029419,0.2807169755299886
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,14,1-5744,18,0,0,6,5.052905559539795,0.2807169755299886
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,3,1-7599,3,0,0,1,0.8421509265899658,0.2807169755299886
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,5,1-8095,46,7,0,7,12.89505648612976,0.2803273149158644
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,2,1-7682,141,15,0,29,39.42237687110901,0.27959132532701425
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,12,1-6900,67,1,0,21,18.685169458389282,0.27888312624461614
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,21,1-1390,98,7,0,24,27.21162223815918,0.27766961467509366
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,16,1-5355,53,2,0,15,14.632263898849487,0.2760804509216884
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,9,1-2400,49,11,0,3,13.526452779769897,0.2760500567299979
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,8,1-2297,25,1,0,7,6.895056486129761,0.27580225944519043
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,6,1-8023,16,1,0,4,4.368603706359863,0.27303773164749146
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,3,1-5163,16,1,0,4,4.368603706359863,0.27303773164749146
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,2,1-7770,11,3,0,0,3.0,0.2727272727272727
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,3,1-3087,26,2,0,6,7.052905559539795,0.27126559844383824
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,20,1-8125,21,4,0,2,5.684301853179932,0.2706810406276158
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,12,1-2596,35,0,0,11,9.263660192489624,0.26467600549970355
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,15,1-2545,145,19,0,23,38.369471311569214,0.26461704352806353
