Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
447,447,447,447,447,447,447,447,447,447,447,1-7152,8,19,1-7152,109,33,0,23,33.72531235963106,0.3094065354094593
149,149,149,149,149,149,149,149,149,149,149,MLG58,2,10,MLG58,71,20,0,14,20.44149447977543,0.2879083729545835
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,5,1-8627,25,7,0,5,7.157676599919796,0.28630706399679184
331,331,331,331,331,331,331,331,331,331,331,MLG75,2,10,MLG75,185,52,0,24,52.75684767961502,0.2851721496195406
153,153,153,153,153,153,153,153,153,153,153,1-1350,20,3,1-1350,195,54,0,35,55.10373619943857,0.28258326256122346
385,385,385,385,385,385,385,385,385,385,385,1-6974,21,22,1-6974,207,52,0,185,57.83403419703245,0.2793914695508814
364,364,364,364,364,364,364,364,364,364,364,1-7682,17,15,1-7682,141,34,0,46,35.45062471926212,0.25142287034937677
186,186,186,186,186,186,186,186,186,186,186,72-11994,6,20,72-11994,8,2,0,0,2.0,0.25
375,375,375,375,375,375,375,375,375,375,375,MLG14,22,5,MLG14,232,56,0,31,56.977594919502735,0.24559308154958076
427,427,427,427,427,427,427,427,427,427,427,1-9379,3,12,1-9379,58,14,0,3,14.094605959951878,0.2430104475853772
174,174,174,174,174,174,174,174,174,174,174,MLG38,1,8,MLG38,77,18,0,12,18.37842383980751,0.23868082908840924
39,39,39,39,39,39,39,39,39,39,39,1-7467,10,22,1-7467,64,15,0,3,15.094605959951878,0.2358532181242481
332,332,332,332,332,332,332,332,332,332,332,MLG78,2,12,MLG78,80,18,0,12,18.37842383980751,0.22973029799759387
384,384,384,384,384,384,384,384,384,384,384,1-9270,6,4,1-9270,128,28,0,39,29.22987747937441,0.22835841780761257
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,8,MLG41,66,14,0,16,14.504565119743347,0.2197661381779295
99,99,99,99,99,99,99,99,99,99,99,1-5775,9,6,1-5775,244,49,0,98,52.090461358428,0.21348549737060657
12,12,12,12,12,12,12,12,12,12,12,MLG84,10,14,MLG84,63,13,0,10,13.315353199839592,0.21135481269586653
43,43,43,43,43,43,43,43,43,43,43,1-8705,10,20,1-8705,48,10,0,2,10.063070639967918,0.20964730499933162
214,214,214,214,214,214,214,214,214,214,214,1-0053,3,12,1-0053,142,29,0,24,29.75684767961502,0.20955526534940155
404,404,404,404,404,404,404,404,404,404,404,1-4682,19,3,1-4682,16,3,0,6,3.189211919903755,0.1993257449939847
246,246,246,246,246,246,246,246,246,246,246,MLG56,20,3,MLG56,511,96,0,106,99.34274391829967,0.19440850081859037
192,192,192,192,192,192,192,192,192,192,192,1-9770,9,6,1-9770,50,9,0,21,9.662241719663143,0.19324483439326287
537,537,537,537,537,537,537,537,537,537,537,1-4494,1,6,1-4494,16,3,0,2,3.0630706399679184,0.1914419149979949
345,345,345,345,345,345,345,345,345,345,345,1-1131,22,5,1-1131,138,24,0,64,26.01826047897339,0.18853811941285065
552,552,552,552,552,552,552,552,552,552,552,MLG46,3,21,MLG46,17,3,0,6,3.189211919903755,0.18760070117080913
422,422,422,422,422,422,422,422,422,422,422,1-6878,22,23,1-6878,167,31,0,10,31.315353199839592,0.1875170850289796
464,464,464,464,464,464,464,464,464,464,464,1-10060,10,11,1-10060,36,6,0,19,6.599171079695225,0.1833103077693118
501,501,501,501,501,501,501,501,501,501,501,1-18487,3,4,1-18487,23,4,0,3,4.094605959951878,0.17802634608486426
199,199,199,199,199,199,199,199,199,199,199,MLG39,2,10,MLG39,23,4,0,2,4.063070639967918,0.17665524521599646
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,55,0,12,55.37842383980751,0.17580452012637304
390,390,390,390,390,390,390,390,390,390,390,MLG64,3,12,MLG64,245,41,0,65,43.04979579895735,0.17571345224064225
415,415,415,415,415,415,415,415,415,415,415,1-1957,20,10,1-1957,47,8,0,8,8.252282559871674,0.17558047999726964
346,346,346,346,346,346,346,346,346,346,346,MLG32,2,16,MLG32,52,9,0,4,9.126141279935837,0.17550271692184302
423,423,423,423,423,423,423,423,423,423,423,1-7122,19,20,1-7122,197,28,0,188,33.92864015698433,0.17222659978164634
478,478,478,478,478,478,478,478,478,478,478,1-9394,22,5,1-9394,117,19,0,26,19.81991831958294,0.16940101127848667
255,255,255,255,255,255,255,255,255,255,255,1-9946,6,22,1-9946,12,2,0,0,2.0,0.16666666666666666
494,494,494,494,494,494,494,494,494,494,494,1-3265,13,9,1-3265,19,3,0,5,3.157676599919796,0.16619350525893664
260,260,260,260,260,260,260,260,260,260,260,1-0129,6,4,1-0129,142,22,0,46,23.450624719262123,0.16514524450184595
303,303,303,303,303,303,303,303,303,303,303,1-8157,2,6,1-8157,75,11,0,28,11.882988959550858,0.15843985279401143
359,359,359,359,359,359,359,359,359,359,359,1-4417,5,23,1-4417,151,23,0,7,23.220747239887714,0.15377978304561402
544,544,544,544,544,544,544,544,544,544,544,1-5799,10,2,1-5799,7,1,0,2,1.0630706399679184,0.1518672342811312
489,489,489,489,489,489,489,489,489,489,489,1-9578,19,23,1-9578,42,6,0,5,6.157676599919796,0.146611347617138
378,378,378,378,378,378,378,378,378,378,378,1-6561,6,4,1-6561,65,9,0,16,9.504565119743347,0.14622407876528226
105,105,105,105,105,105,105,105,105,105,105,1-1258,6,4,1-1258,435,60,0,106,63.342743918299675,0.14561550326045902
236,236,236,236,236,236,236,236,236,236,236,1-7024,7,13,1-7024,498,68,0,85,70.68050219863653,0.14192871927437054
106,106,106,106,106,106,106,106,106,106,106,MLG69,12,7,MLG69,576,77,0,124,80.91037967801094,0.14046940916321343
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,21,1-5413,39,5,0,14,5.441494479775429,0.13952549948142126
321,321,321,321,321,321,321,321,321,321,321,1-5172,6,4,1-5172,120,16,0,18,16.567635759711266,0.13806363133092722
330,330,330,330,330,330,330,330,330,330,330,1-4531,11,1,1-4531,94,12,0,12,12.37842383980751,0.13168535999795225
299,299,299,299,299,299,299,299,299,299,299,MLG54,15,2,MLG54,595,74,0,134,78.22573287785053,0.13147181996277402
294,294,294,294,294,294,294,294,294,294,294,1-3509,16,6,1-3509,35,4,0,19,4.599171079695225,0.13140488799129213
57,57,57,57,57,57,57,57,57,57,57,1-1224,18,11,1-1224,151,19,0,26,19.81991831958294,0.13125773721578105
473,473,473,473,473,473,473,473,473,473,473,1-9452,2,8,1-9452,16,2,0,3,2.0946059599518776,0.13091287249699235
370,370,370,370,370,370,370,370,370,370,370,MLG62,12,7,MLG62,525,66,0,80,68.52282559871674,0.1305196678070795
318,318,318,318,318,318,318,318,318,318,318,1-2324,20,6,1-2324,25,3,0,8,3.2522825598716736,0.13009130239486694
394,394,394,394,394,394,394,394,394,394,394,1-2423,5,23,1-2423,79,10,0,7,10.220747239887714,0.1293765473403508
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,6,MLG68,642,80,0,88,82.77510815858841,0.1289331902781751
426,426,426,426,426,426,426,426,426,426,426,1-4355,13,9,1-4355,49,6,0,10,6.315353199839592,0.12888475918039985
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,4,1-9630,33,4,0,8,4.252282559871674,0.1288570472688386
387,387,387,387,387,387,387,387,387,387,387,1-10539,19,20,1-10539,63,8,0,3,8.094605959951878,0.12848580888812505
396,396,396,396,396,396,396,396,396,396,396,1-9963,6,4,1-9963,116,14,0,25,14.78838299959898,0.12748606034137053
562,562,562,562,562,562,562,562,562,562,562,1-0003,1,15,1-0003,17,2,0,5,2.157676599919796,0.1269221529364586
272,272,272,272,272,272,272,272,272,272,272,1-1570,6,4,1-1570,142,17,0,26,17.81991831958294,0.1254923825322742
222,222,222,222,222,222,222,222,222,222,222,1-4149,11,1,1-4149,16,2,0,0,2.0,0.125
361,361,361,361,361,361,361,361,361,361,361,1-0008,5,23,1-0008,230,27,0,35,28.103736199438572,0.12219015738886335
484,484,484,484,484,484,484,484,484,484,484,MLG31,1,16,MLG31,33,4,0,1,4.031535319983959,0.12216773696921089
251,251,251,251,251,251,251,251,251,251,251,1-7268,17,15,1-7268,70,8,0,14,8.441494479775429,0.12059277828250613
350,350,350,350,350,350,350,350,350,350,350,1-2282,1,8,1-2282,219,25,0,42,26.324483439326286,0.12020312072751729
295,295,295,295,295,295,295,295,295,295,295,1-3639,13,12,1-3639,17,2,0,1,2.031535319983959,0.11950207764611524
324,324,324,324,324,324,324,324,324,324,324,1-6734,6,4,1-6734,44,5,0,8,5.252282559871674,0.11937005817890167
131,131,131,131,131,131,131,131,131,131,131,1-9283,17,15,1-9283,235,26,0,63,27.98672515898943,0.1190924474850614
207,207,207,207,207,207,207,207,207,207,207,1-7058,14,21,1-7058,80,9,0,16,9.504565119743347,0.11880706399679183
488,488,488,488,488,488,488,488,488,488,488,1-11350,13,9,1-11350,100,11,0,25,11.78838299959898,0.1178838299959898
338,338,338,338,338,338,338,338,338,338,338,1-6296,5,23,1-6296,254,29,0,23,29.72531235963106,0.11702878881744512
244,244,244,244,244,244,244,244,244,244,244,MLG57,16,14,MLG57,629,69,0,144,73.54108607769012,0.11691746594227365
88,88,88,88,88,88,88,88,88,88,88,1-5626,6,4,1-5626,125,14,0,14,14.441494479775429,0.11553195583820343
91,91,91,91,91,91,91,91,91,91,91,72-12171,7,15,72-12171,19,2,0,6,2.189211919903755,0.11522167999493449
342,342,342,342,342,342,342,342,342,342,342,MLG65,1,8,MLG65,201,22,0,29,22.914524279534817,0.11400260835589461
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,9,1-20578,19,2,0,5,2.157676599919796,0.11356192631156821
482,482,482,482,482,482,482,482,482,482,482,1-4390,2,8,1-4390,45,5,0,2,5.063070639967918,0.11251268088817597
485,485,485,485,485,485,485,485,485,485,485,1-5980,4,17,1-5980,29,3,0,8,3.2522825598716736,0.11214767447833357
524,524,524,524,524,524,524,524,524,524,524,1-9338,18,11,1-9338,29,3,0,7,3.2207472398877144,0.1110602496513005
128,128,128,128,128,128,128,128,128,128,128,1-19286,2,17,1-19286,40,4,0,14,4.441494479775429,0.11103736199438571
388,388,388,388,388,388,388,388,388,388,388,MLG49,16,14,MLG49,185,20,0,8,20.252282559871674,0.10947179762092797
440,440,440,440,440,440,440,440,440,440,440,MLG52,17,15,MLG52,125,13,0,21,13.662241719663143,0.10929793375730515
382,382,382,382,382,382,382,382,382,382,382,1-18558,12,7,1-18558,307,32,0,34,33.07220087945461,0.1077270386952919
351,351,351,351,351,351,351,351,351,351,351,1-19229,13,9,1-19229,38,4,0,2,4.063070639967918,0.10692291157810312
263,263,263,263,263,263,263,263,263,263,263,1-6927,18,11,1-6927,179,18,0,36,19.13527151942253,0.10690095820906442
326,326,326,326,326,326,326,326,326,326,326,1-8826,11,1,1-8826,123,13,0,3,13.094605959951878,0.10646021105651933
293,293,293,293,293,293,293,293,293,293,293,1-8066,5,5,1-8066,86,8,0,36,9.135271519422531,0.1062240874351457
383,383,383,383,383,383,383,383,383,383,383,1-8551,8,1,1-8551,38,4,0,1,4.031535319983959,0.10609303473641998
296,296,296,296,296,296,296,296,296,296,296,1-9404,18,11,1-9404,100,10,0,18,10.567635759711266,0.10567635759711265
352,352,352,352,352,352,352,352,352,352,352,MLG63,21,22,MLG63,380,40,0,4,40.12614127993584,0.1055951086314101
274,274,274,274,274,274,274,274,274,274,274,1-0033,16,19,1-0033,10,1,0,1,1.0315353199839592,0.10315353199839591
322,322,322,322,322,322,322,322,322,322,322,1-0296,12,21,1-0296,41,3,0,38,4.1983421593904495,0.1023985892534256
270,270,270,270,270,270,270,270,270,270,270,1-1390,7,13,1-1390,98,8,0,62,9.95518983900547,0.1015835697857701
400,400,400,400,400,400,400,400,400,400,400,1-18709,4,17,1-18709,33,3,0,11,3.346888519823551,0.1014208642370773
310,310,310,310,310,310,310,310,310,310,310,1-4855,17,2,1-4855,22,2,0,7,2.2207472398877144,0.10094305635853247
357,357,357,357,357,357,357,357,357,357,357,1-4760,10,22,1-4760,40,4,0,1,4.031535319983959,0.10078838299959898
203,203,203,203,203,203,203,203,203,203,203,1-1250,3,3,1-1250,34,3,0,13,3.4099591597914696,0.10029291646445498
411,411,411,411,411,411,411,411,411,411,411,MLG15,20,3,MLG15,105,9,0,47,10.482160039246082,0.09983009561186745
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,19,1-0358,22,2,0,6,2.189211919903755,0.09950963272289796
471,471,471,471,471,471,471,471,471,471,471,1-9794,9,21,1-9794,46,4,0,18,4.567635759711266,0.09929642955894055
424,424,424,424,424,424,424,424,424,424,424,1-4700,8,19,1-4700,31,3,0,2,3.0630706399679184,0.09880873032154576
531,531,531,531,531,531,531,531,531,531,531,1-5891,17,6,1-5891,96,9,0,14,9.441494479775429,0.09834890083099405
354,354,354,354,354,354,354,354,354,354,354,1-9417,18,11,1-9417,76,7,0,13,7.40995915979147,0.09749946262883513
462,462,462,462,462,462,462,462,462,462,462,1-1183,14,21,1-1183,45,4,0,11,4.346888519823551,0.09659752266274559
441,441,441,441,441,441,441,441,441,441,441,1-19166,9,12,1-19166,45,4,0,9,4.283817879855633,0.09519595288568072
376,376,376,376,376,376,376,376,376,376,376,1-7874,6,4,1-7874,258,23,0,48,24.51369535923004,0.09501432309779086
250,250,250,250,250,250,250,250,250,250,250,1-9333,9,6,1-9333,102,9,0,21,9.662241719663143,0.09472785999669749
389,389,389,389,389,389,389,389,389,389,389,1-0278,15,6,1-0278,79,7,0,14,7.441494479775429,0.09419613265538518
480,480,480,480,480,480,480,480,480,480,480,1-1005,3,17,1-1005,125,11,0,24,11.75684767961502,0.09405478143692017
412,412,412,412,412,412,412,412,412,412,412,1-6858,18,11,1-6858,23,2,0,4,2.126141279935837,0.0924409252146016
450,450,450,450,450,450,450,450,450,450,450,1-2297,18,11,1-2297,25,2,0,9,2.283817879855633,0.09135271519422532
288,288,288,288,288,288,288,288,288,288,288,1-8590,13,9,1-8590,24,2,0,6,2.189211919903755,0.09121716332932313
139,139,139,139,139,139,139,139,139,139,139,1-7863,6,4,1-7863,351,30,0,60,31.892119199037552,0.09086073845879644
300,300,300,300,300,300,300,300,300,300,300,1-4020,17,15,1-4020,37,3,0,11,3.346888519823551,0.0904564464817176
65,65,65,65,65,65,65,65,65,65,65,1-8659,12,7,1-8659,91,8,0,6,8.189211919903755,0.08999133977916214
339,339,339,339,339,339,339,339,339,339,339,1-3523,13,9,1-3523,543,42,0,197,48.21245803683996,0.08878905715808465
184,184,184,184,184,184,184,184,184,184,184,1-8074,3,21,1-8074,145,12,0,25,12.78838299959898,0.08819574482482055
360,360,360,360,360,360,360,360,360,360,360,1-6611,8,19,1-6611,89,7,0,25,7.78838299959898,0.08750992134380876
253,253,253,253,253,253,253,253,253,253,253,1-4649,15,2,1-4649,244,20,0,32,21.009130239486694,0.08610299278478153
436,436,436,436,436,436,436,436,436,436,436,1-5161,7,14,1-5161,12,1,0,1,1.0315353199839592,0.08596127666532993
543,543,543,543,543,543,543,543,543,543,543,1-5803,2,13,1-5803,15,1,0,9,1.2838178798556328,0.08558785865704219
58,58,58,58,58,58,58,58,58,58,58,1-17733,18,11,1-17733,74,6,0,10,6.315353199839592,0.08534261080864314
498,498,498,498,498,498,498,498,498,498,498,1-19915,6,4,1-19915,62,5,0,7,5.220747239887714,0.08420560064335023
259,259,259,259,259,259,259,259,259,259,259,1-3596,12,7,1-3596,223,17,0,55,18.734442599117756,0.08401095335927244
481,481,481,481,481,481,481,481,481,481,481,1-10038,9,6,1-10038,76,6,0,10,6.315353199839592,0.08309675262946832
279,279,279,279,279,279,279,279,279,279,279,MLG43,2,21,MLG43,14,1,0,5,1.157676599919796,0.08269118570855685
189,189,189,189,189,189,189,189,189,189,189,1-9156,14,21,1-9156,268,19,0,96,22.027390718460083,0.08219175641216449
420,420,420,420,420,420,420,420,420,420,420,1-8172,2,10,1-8172,40,3,0,9,3.283817879855633,0.08209544699639082
463,463,463,463,463,463,463,463,463,463,463,1-1989,17,15,1-1989,46,3,0,24,3.7568476796150208,0.08167060173076132
170,170,170,170,170,170,170,170,170,170,170,1-5043,6,4,1-5043,123,9,0,33,10.040665559470654,0.08163142731276954
53,53,53,53,53,53,53,53,53,53,53,1-9850,1,8,1-9850,27,2,0,6,2.189211919903755,0.08108192295939834
542,542,542,542,542,542,542,542,542,542,542,1-1191,8,19,1-1191,53,4,0,9,4.283817879855633,0.08082675245010627
14,14,14,14,14,14,14,14,14,14,14,1-6098,4,17,1-6098,1327,92,0,476,107.01081231236458,0.08064115471918959
514,514,514,514,514,514,514,514,514,514,514,1-11206,13,9,1-11206,14,1,0,4,1.1261412799358368,0.08043866285255977
349,349,349,349,349,349,349,349,349,349,349,1-3052,11,1,1-3052,166,13,0,10,13.315353199839592,0.08021297108337104
71,71,71,71,71,71,71,71,71,71,71,1-6532,3,12,1-6532,27,2,0,5,2.157676599919796,0.07991394814517763
560,560,560,560,560,560,560,560,560,560,560,1-0027,1,17,1-0027,29,2,0,10,2.315353199839592,0.07983976551171007
239,239,239,239,239,239,239,239,239,239,239,1-7042,15,2,1-7042,117,9,0,10,9.315353199839592,0.07961840341743241
13,13,13,13,13,13,13,13,13,13,13,1-9805,6,4,1-9805,26,2,0,2,2.0630706399679184,0.07934887076799686
146,146,146,146,146,146,146,146,146,146,146,1-7453,14,21,1-7453,13,1,0,1,1.0315353199839592,0.07934887076799686
487,487,487,487,487,487,487,487,487,487,487,1-6900,12,7,1-6900,67,5,0,9,5.283817879855633,0.07886295343068109
518,518,518,518,518,518,518,518,518,518,518,1-1850,15,21,1-1850,30,2,0,11,2.346888519823551,0.0782296173274517
122,122,122,122,122,122,122,122,122,122,122,MLG42,9,15,MLG42,14,1,0,3,1.0946059599518776,0.07818613999656268
266,266,266,266,266,266,266,266,266,266,266,1-2103,1,14,1-2103,26,2,0,1,2.031535319983959,0.07813597384553689
209,209,209,209,209,209,209,209,209,209,209,1-9938,2,10,1-9938,55,4,0,9,4.283817879855633,0.07788759781555696
309,309,309,309,309,309,309,309,309,309,309,1-3516,8,19,1-3516,156,11,0,36,12.135271519422531,0.07779020204758033
77,77,77,77,77,77,77,77,77,77,77,1-2153,20,3,1-2153,13,1,0,0,1.0,0.07692307692307693
348,348,348,348,348,348,348,348,348,348,348,1-17758,14,7,1-17758,40,3,0,2,3.0630706399679184,0.07657676599919797
457,457,457,457,457,457,457,457,457,457,457,1-8503,4,10,1-8503,16,1,0,7,1.2207472398877144,0.07629670249298215
232,232,232,232,232,232,232,232,232,232,232,1-18371,7,13,1-18371,120,8,0,36,9.135271519422531,0.07612726266185442
333,333,333,333,333,333,333,333,333,333,333,1-11329,2,6,1-11329,14,1,0,2,1.0630706399679184,0.0759336171405656
421,421,421,421,421,421,421,421,421,421,421,1-8398,10,16,1-8398,54,4,0,3,4.094605959951878,0.07582603629540514
509,509,509,509,509,509,509,509,509,509,509,1-18935,15,13,1-18935,30,2,0,8,2.2522825598716736,0.07507608532905578
109,109,109,109,109,109,109,109,109,109,109,1-9768,7,13,1-9768,241,14,0,126,17.97345031797886,0.07457863202480855
305,305,305,305,305,305,305,305,305,305,305,1-7866,13,9,1-7866,318,22,0,47,23.482160039246082,0.07384327056366692
301,301,301,301,301,301,301,301,301,301,301,1-1177,6,4,1-1177,17,1,0,8,1.2522825598716736,0.07366367999245138
316,316,316,316,316,316,316,316,316,316,316,1-7441,6,21,1-7441,111,7,0,36,8.135271519422531,0.073290734409212
399,399,399,399,399,399,399,399,399,399,399,MLG60,19,21,MLG60,47,3,0,14,3.4414944797754288,0.07322328680373252
433,433,433,433,433,433,433,433,433,433,433,1-5654,1,15,1-5654,15,1,0,3,1.0946059599518776,0.07297373066345851
475,475,475,475,475,475,475,475,475,475,475,1-18234,19,23,1-18234,43,3,0,4,3.126141279935837,0.07270095999850783
33,33,33,33,33,33,33,33,33,33,33,1-7991,20,3,1-7991,46,3,0,10,3.315353199839592,0.07207289564868678
173,173,173,173,173,173,173,173,173,173,173,1-9588,2,10,1-9588,14,1,0,0,1.0,0.07142857142857142
162,162,162,162,162,162,162,162,162,162,162,1-8067,18,11,1-8067,322,21,0,59,22.860583879053593,0.07099560210886209
536,536,536,536,536,536,536,536,536,536,536,1-9971,12,14,1-9971,15,1,0,2,1.0630706399679184,0.07087137599786122
73,73,73,73,73,73,73,73,73,73,73,1-5355,10,3,1-5355,53,3,0,22,3.6937770396471024,0.0696939064084359
312,312,312,312,312,312,312,312,312,312,312,1-3108,6,15,1-3108,18,1,0,8,1.2522825598716736,0.06957125332620409
30,30,30,30,30,30,30,30,30,30,30,1-8418,13,10,1-8418,46,3,0,6,3.189211919903755,0.0693306939109512
497,497,497,497,497,497,497,497,497,497,497,1-8493,20,3,1-8493,38,2,0,20,2.630706399679184,0.06922911578103115
132,132,132,132,132,132,132,132,132,132,132,1-9110,5,23,1-9110,29,2,0,0,2.0,0.06896551724137931
302,302,302,302,302,302,302,302,302,302,302,MLG51,16,14,MLG51,248,16,0,34,17.072200879454613,0.06883951967522021
366,366,366,366,366,366,366,366,366,366,366,1-5163,21,21,1-5163,16,1,0,3,1.0946059599518776,0.06841287249699235
428,428,428,428,428,428,428,428,428,428,428,1-2701,17,15,1-2701,61,3,0,37,4.16680683940649,0.06830830884272934
228,228,228,228,228,228,228,228,228,228,228,1-17835,5,19,1-17835,17,1,0,5,1.157676599919796,0.06809862352469388
124,124,124,124,124,124,124,124,124,124,124,1-8427,17,15,1-8427,189,11,0,56,12.765977919101715,0.0675448567148239
67,67,67,67,67,67,67,67,67,67,67,1-7481,14,21,1-7481,33,2,0,7,2.2207472398877144,0.06729537090568831
380,380,380,380,380,380,380,380,380,380,380,1-7004,8,19,1-7004,381,24,0,48,25.51369535923004,0.06696507968301849
1,1,1,1,1,1,1,1,1,1,1,1-9185,1,8,1-9185,31,2,0,2,2.0630706399679184,0.06655066580541673
451,451,451,451,451,451,451,451,451,451,451,1-4098,5,23,1-4098,16,1,0,2,1.0630706399679184,0.0664419149979949
405,405,405,405,405,405,405,405,405,405,405,1-3104,21,11,1-3104,16,1,0,2,1.0630706399679184,0.0664419149979949
320,320,320,320,320,320,320,320,320,320,320,MLG13,11,1,MLG13,140,9,0,9,9.283817879855633,0.06631298485611166
522,522,522,522,522,522,522,522,522,522,522,1-5282,22,5,1-5282,17,1,0,4,1.1261412799358368,0.06624360470210805
504,504,504,504,504,504,504,504,504,504,504,1-5425,10,11,1-5425,17,1,0,4,1.1261412799358368,0.06624360470210805
231,231,231,231,231,231,231,231,231,231,231,1-8450,7,13,1-8450,52,3,0,14,3.4414944797754288,0.06618258614952748
4,4,4,4,4,4,4,4,4,4,4,1-6240,17,15,1-6240,698,39,0,228,46.1900529563427,0.06617486096897235
403,403,403,403,403,403,403,403,403,403,403,1-1770,16,15,1-1770,35,2,0,10,2.315353199839592,0.06615294856684549
74,74,74,74,74,74,74,74,74,74,74,1-8124,22,21,1-8124,18,1,0,6,1.1892119199037552,0.06606732888354196
164,164,164,164,164,164,164,164,164,164,164,1-9740,1,21,1-9740,34,2,0,7,2.2207472398877144,0.06531609529081513
334,334,334,334,334,334,334,334,334,334,334,1-20641,4,19,1-20641,16,1,0,1,1.0315353199839592,0.06447095749899745
446,446,446,446,446,446,446,446,446,446,446,1-3534,8,19,1-3534,279,16,0,63,17.98672515898943,0.06446854895695137
371,371,371,371,371,371,371,371,371,371,371,1-1580,13,9,1-1580,400,22,0,118,25.721167758107185,0.06430291939526796
114,114,114,114,114,114,114,114,114,114,114,1-7496,8,19,1-7496,246,14,0,52,15.639836639165878,0.06357657170392633
511,511,511,511,511,511,511,511,511,511,511,1-9697,6,21,1-9697,20,1,0,8,1.2522825598716736,0.06261412799358368
96,96,96,96,96,96,96,96,96,96,96,MLG37,14,21,MLG37,116,7,0,8,7.252282559871674,0.06251967724027305
152,152,152,152,152,152,152,152,152,152,152,1-9500,9,6,1-9500,33,2,0,2,2.0630706399679184,0.06251729212023995
414,414,414,414,414,414,414,414,414,414,414,1-8285,17,15,1-8285,72,4,0,14,4.441494479775429,0.06168742333021429
368,368,368,368,368,368,368,368,368,368,368,1-5197,18,11,1-5197,72,4,0,12,4.37842383980751,0.060811442219548754
145,145,145,145,145,145,145,145,145,145,145,MLG06,2,7,MLG06,18,1,0,3,1.0946059599518776,0.060811442219548754
319,319,319,319,319,319,319,319,319,319,319,1-3584,4,17,1-3584,26,1,0,18,1.5676357597112656,0.06029368306581791
144,144,144,144,144,144,144,144,144,144,144,1-7744,5,23,1-7744,37,2,0,7,2.2207472398877144,0.06002019567264093
291,291,291,291,291,291,291,291,291,291,291,MLG02,5,23,MLG02,320,18,0,24,18.75684767961502,0.05861514899879694
539,539,539,539,539,539,539,539,539,539,539,1-9436,3,21,1-9436,21,1,0,7,1.2207472398877144,0.05813082094703402
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,16,MLG48,159,8,0,36,9.135271519422531,0.05745453785800334
558,558,558,558,558,558,558,558,558,558,558,1-0055,7,13,1-0055,18,1,0,1,1.0315353199839592,0.05730751777688662
102,102,102,102,102,102,102,102,102,102,102,1-3564,21,9,1-3564,41,2,0,11,2.346888519823551,0.057241183410330514
180,180,180,180,180,180,180,180,180,180,180,1-0037,6,4,1-0037,35,2,0,0,2.0,0.05714285714285714
133,133,133,133,133,133,133,133,133,133,133,1-8576,1,8,1-8576,55,3,0,2,3.0630706399679184,0.055692193453962154
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,9,1-3206,45,2,0,16,2.504565119743347,0.05565700266096327
