Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,18,1-3206,45,5,0,20,21.93343997001648,0.4874097771114773
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,10,1-0003,17,4,0,5,8.23335999250412,0.48431529367671294
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,10,MLG78,80,24,0,17,38.39342397451401,0.4799177996814251
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,18,1-3083,78,6,0,37,37.32686394453049,0.4785495377503909
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,13,1-19229,38,10,0,9,17.620047986507416,0.4636854733291425
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,14,MLG11,87,13,0,32,40.09350395202637,0.46084487301179733
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,19,MLG33,20,4,0,6,9.080031991004944,0.4540015995502472
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,9,1-10762,6,1,0,2,2.693343997001648,0.44889066616694134
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,8,1-9055,12,2,0,4,5.386687994003296,0.44889066616694134
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,6,1-8646,20,3,0,7,8.926703989505768,0.4463351994752884
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,12,1-2400,49,4,0,21,21.780111968517303,0.44449208099014903
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,18,1-17657,8,1,0,3,3.540015995502472,0.442501999437809
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,5,MLG58,71,22,0,11,31.313391983509064,0.4410336899085784
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,4,P-16616,28,8,0,5,12.23335999250412,0.43690571401800427
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,16,1-6734,44,3,0,19,19.086767971515656,0.43379018117081036
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,11,MLG59,71,18,0,15,30.70007997751236,0.4323954926410192
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,8,1-18935,30,7,0,7,12.926703989505768,0.4308901329835256
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,19,MLG39,23,9,0,1,9.846671998500824,0.42811617384786194
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,11,MLG10,60,7,0,22,25.626783967018127,0.4271130661169688
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,10,1-7682,141,21,0,46,59.9469119310379,0.42515540376622624
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,3,1-5036,14,0,0,7,5.926703989505768,0.423335999250412
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,16,1-6227,52,0,0,26,22.013471961021423,0.423335999250412
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,6,1-8503,16,0,0,8,6.773375988006592,0.423335999250412
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,20,1-19567,2,0,0,1,0.846671998500824,0.423335999250412
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,16,1-9270,128,20,0,40,53.86687994003296,0.4208349995315075
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,4,MLG44,59,7,0,21,24.780111968517303,0.4200018977714797
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,3,1-18709,33,2,0,14,13.853407979011536,0.41980024178822833
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,9,1-6787,56,4,0,23,23.47345596551895,0.41916885652712416
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,10,1-8627,25,2,0,10,10.46671998500824,0.4186687994003296
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,8,1-20641,16,5,0,2,6.693343997001648,0.418333999812603
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,14,1-9436,21,2,0,8,8.773375988006592,0.41777980895269484
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,12,1-3265,19,2,0,7,7.926703989505768,0.41719494681609304
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,4,MLG46,17,2,0,6,7.080031991004944,0.41647247005911436
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,21,1-3516,156,9,0,66,64.88035190105438,0.41589969167342555
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,14,MLG57,629,106,0,180,258.4009597301483,0.4108123366139083
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,14,MLG31,33,5,0,10,13.46671998500824,0.4080824237881285
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,14,1-6900,67,17,0,12,27.160063982009888,0.40537408928372964
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,18,1-18994,28,2,0,11,11.313391983509064,0.4040497136967523
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,11,1-4020,37,9,0,7,14.926703989505768,0.4034244321488045
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,3,1-5002,45,2,0,19,18.086767971515656,0.40192817714479234
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,3,1-5980,29,4,0,9,11.620047986507416,0.4006913098795661
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,19,MLG48,159,23,0,48,63.64025592803955,0.40025318193735565
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,7,1-5990,5,2,0,0,2.0,0.4
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,5,MLG49,185,50,0,28,73.70681595802307,0.3984152213947193
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,13,1-19448,45,12,0,7,17.926703989505768,0.39837119976679486
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,8,1-8590,24,1,0,10,9.46671998500824,0.39444666604201
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,16,1-5355,53,3,0,21,20.780111968517303,0.39207758431164724
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,19,1-0278,79,29,0,2,30.693343997001648,0.38852334173419806
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,5,1-9667,14,2,0,4,5.386687994003296,0.38476342814309256
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,9,1-5799,7,1,0,2,2.693343997001648,0.38476342814309256
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,5,1-17835,17,4,0,3,6.540015995502472,0.3847068232648513
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,20,1-5981,28,9,0,2,10.693343997001648,0.3819051427500589
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,8,1-19547,66,4,0,25,25.1667999625206,0.3813151509472818
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,18,1-9887,36,1,0,15,13.70007997751236,0.3805577771531211
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,8,1-5654,15,4,0,2,5.693343997001648,0.37955626646677654
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,14,1-8820,83,12,0,23,31.47345596551895,0.37919826464480666
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,12,1-19205,12,2,0,3,4.540015995502472,0.3783346662918727
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,10,1-7019,107,4,0,43,40.40689593553543,0.37763454145360215
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,4,1-5282,17,3,0,4,6.386687994003296,0.3756875290590174
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,18,1-4760,40,4,0,13,15.006735980510712,0.3751683995127678
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,5,MLG51,248,60,0,39,93.02020794153214,0.3750814836352102
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,7,1-18563,8,3,0,0,3.0,0.375
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,16,1-1570,142,21,0,38,53.17353594303131,0.3744615207255726
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,19,1-9185,31,9,0,3,11.540015995502472,0.37225858050007976
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,11,MLG30,208,19,0,69,77.42036789655685,0.37221330719498485
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,6,1-10468,549,111,0,110,204.13391983509064,0.37182863357940005
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,10,1-1350,195,41,0,37,72.32686394453049,0.37090699458733584
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,7,1-9237,38,9,0,6,14.080031991004944,0.37052715765802485
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,20,1-3217,5,1,0,1,1.846671998500824,0.3693343997001648
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,18,1-9578,42,7,0,10,15.46671998500824,0.36825523773829144
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,18,1-5515,29,3,0,9,10.620047986507416,0.3662085512588764
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,8,1-3068,180,21,0,53,65.87361592054367,0.3659645328919093
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,14,1-20012,12,1,0,4,4.386687994003296,0.365557332833608
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,6,1-9946,12,1,0,4,4.386687994003296,0.365557332833608
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,15,1-4355,49,17,0,1,17.846671998500824,0.3642177958877719
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,18,1-7866,318,11,0,122,114.29398381710052,0.35941504345000164
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,8,MLG56,511,60,0,146,183.6141117811203,0.35932311503154657
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,16,1-1258,435,15,0,166,155.54755175113678,0.35758057873824545
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,14,1-6743,58,8,0,15,20.70007997751236,0.35689793064676484
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,13,1-10451,46,13,0,4,16.386687994003296,0.3562323476957238
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,19,1-9806,8,2,0,1,2.846671998500824,0.355833999812603
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,16,1-10785,279,15,0,99,98.82052785158157,0.35419544032824934
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,3,1-8938,30,3,0,9,10.620047986507416,0.3540015995502472
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,21,1-0272,111,2,0,44,39.253567934036255,0.3536357471534798
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,6,1-1224,151,43,0,12,53.16006398200989,0.3520534038543701
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,3,1-6098,1327,80,0,451,461.8490713238716,0.3480399934618475
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,3,0,3,5.540015995502472,0.3462509997189045
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,15,1-4494,16,3,0,3,5.540015995502472,0.3462509997189045
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,15,1-4098,16,3,0,3,5.540015995502472,0.3462509997189045
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,19,1-9379,58,15,0,6,20.080031991004944,0.3462074481207749
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,8,MLG43,14,4,0,1,4.846671998500824,0.3461908570357731
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,20,1-1131,138,41,0,8,47.77337598800659,0.34618388397106226
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,18,1-18558,307,24,0,97,106.12718385457993,0.34569115262078154
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,9,1-6647,62,7,0,17,21.393423974514008,0.34505522539538724
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,18,1-11350,100,15,0,23,34.47345596551895,0.3447345596551895
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,3,1-0053,142,14,0,41,48.71355193853378,0.34305318266573087
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,20,1-2423,79,22,0,6,27.080031991004944,0.34278521507601195
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,20,1-5413,39,9,0,5,13.23335999250412,0.33931692288472104
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,9,1-3596,223,35,0,48,75.64025592803955,0.3391939727714778
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,1,1-5424,5,0,0,2,1.693343997001648,0.33866879940032957
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,11,1-17790,5,0,0,2,1.693343997001648,0.33866879940032957
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,13,1-0303,212,26,0,54,71.7202879190445,0.33830324490115327
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,3,1-9496,39,3,0,12,13.160063982009888,0.33743753800025356
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,3,1-8084,82,9,0,22,27.626783967018127,0.33691199959778206
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,9,1-3104,16,2,0,4,5.386687994003296,0.336667999625206
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,21,1-8023,16,2,0,4,5.386687994003296,0.336667999625206
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,5,0,4,8.386687994003296,0.33546751976013184
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,12,1-3176,3,1,0,0,1.0,0.3333333333333333
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,12,1-9838,3,1,0,0,1.0,0.3333333333333333
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,12,1-3551,6,2,0,0,2.0,0.3333333333333333
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,8,1-8988,29,2,0,9,9.620047986507416,0.33172579263818674
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,16,1-0129,142,9,0,45,47.10023993253708,0.3316918305108245
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,4,1-19915,62,12,0,10,20.46671998500824,0.3301083868549716
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,10,1-10539,63,14,0,8,20.773375988006592,0.3297361267937554
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,12,MLG55,92,21,0,11,30.313391983509064,0.3294933911250985
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,16,1-6561,65,7,0,17,21.393423974514008,0.32912959960790783
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,8,1-7152,109,12,0,28,35.70681595802307,0.32758546750479883
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,4,1-6718,20,4,0,3,6.540015995502472,0.3270007997751236
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,5,1-7842,21,6,0,1,6.846671998500824,0.32603199992861065
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,9,1-9971,15,4,0,1,4.846671998500824,0.3231114665667216
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,13,1-5803,15,4,0,1,4.846671998500824,0.3231114665667216
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,8,1-8095,46,8,0,8,14.773375988006592,0.3211603475653607
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,6,1-9404,100,16,0,19,32.086767971515656,0.32086767971515656
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,20,MLG14,232,49,0,30,74.40015995502472,0.32069034463372725
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,12,1-8066,86,8,0,23,27.47345596551895,0.319458790296732
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,21,1-17907,119,10,0,33,37.94017595052719,0.3188250079876235
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,19,1-1390,98,19,0,14,30.853407979011536,0.314830693663383
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,21,1-8267,133,13,0,34,41.786847949028015,0.31418682668442116
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,20,1-9650,25,7,0,1,7.846671998500824,0.313866879940033
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,13,1-8928,39,8,0,5,12.23335999250412,0.3136758972436954
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,13,1-7024,498,80,0,90,156.20047986507416,0.31365558205838184
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,18,1-3564,41,6,0,8,12.773375988006592,0.31154575580503885
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,19,1-18615,22,6,0,1,6.846671998500824,0.3112123635682193
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,5,MLG53,91,19,0,11,28.313391983509064,0.31113617564295676
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,11,1-7744,37,3,0,10,11.46671998500824,0.3099113509461686
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,5,1-19286,40,9,0,4,12.386687994003296,0.3096671998500824
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,12,1-5653,11,0,0,4,3.386687994003296,0.30788072672757233
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,12,1-9808,74,5,0,21,22.780111968517303,0.3078393509259095
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,12,MLG02,320,21,0,91,98.04715186357498,0.3063973495736718
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,15,1-9938,55,16,0,1,16.846671998500824,0.30630312724546954
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,14,MLG35,49,4,0,13,15.006735980510712,0.3062599179696064
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,18,1-17758,40,2,0,12,12.160063982009888,0.3040015995502472
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,5,1-8906,15,2,0,3,4.540015995502472,0.30266773303349814
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,15,1-19447,15,2,0,3,4.540015995502472,0.30266773303349814
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,11,1-6296,254,29,0,56,76.41363191604614,0.3008410705356147
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,21,1-6611,89,3,0,28,26.70681595802307,0.30007658379801205
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,4,MLG32,52,7,0,10,15.46671998500824,0.29743692278862
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,11,1-8042,52,7,0,10,15.46671998500824,0.29743692278862
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,12,1-9752,22,4,0,3,6.540015995502472,0.2972734543410214
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,16,1-9963,116,9,0,30,34.40015995502472,0.29655310306055793
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,9,1-4649,244,51,0,25,72.1667999625206,0.2957655736168877
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,14,1-4747,25,4,0,4,7.386687994003296,0.29546751976013186
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,19,1-9500,33,8,0,2,9.693343997001648,0.29373769687883783
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,15,MLG75,185,45,0,11,54.313391983509064,0.2935859026135625
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,18,1-9606,16,3,0,2,4.693343997001648,0.293333999812603
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,19,1-8285,72,16,0,6,21.080031991004944,0.2927782220972909
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,4,MLG41,66,15,0,5,19.23335999250412,0.2914145453409715
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,13,1-8124,18,1,0,5,5.23335999250412,0.29074222180578446
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,14,1-10038,76,5,0,20,21.93343997001648,0.2885978943423221
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,16,1-3141,136,7,0,38,39.17353594303131,0.2880407054634655
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,3,1-3106,34,3,0,8,9.773375988006592,0.28745223494137034
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,19,MLG38,77,17,0,6,22.080031991004944,0.2867536622208434
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,8,1-8659,91,4,0,26,26.013471961021423,0.2858623292419937
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,7,MLG52,125,28,0,9,35.620047986507416,0.2849603838920593
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,7,1-4052,13,2,0,2,3.693343997001648,0.28410338438474214
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,4,1-6927,179,50,0,1,50.846671998500824,0.28405962010335656
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,8,1-9115,16,2,0,3,4.540015995502472,0.2837509997189045
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,7,1-1770,35,4,0,7,9.926703989505768,0.2836201139858791
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,12,1-20578,19,2,0,4,5.386687994003296,0.2835098944212261
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,12,1-9518,22,2,0,5,6.23335999250412,0.2833345451138236
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,14,1-9034,3,0,0,1,0.846671998500824,0.28222399950027466
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,14,1-5891,96,11,0,19,27.086767971515656,0.2821538330366214
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,3,MLG29,164,3,0,51,46.18027192354202,0.28158702392403673
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,6,1-17733,74,8,0,15,20.70007997751236,0.2797308105069238
