Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
174,174,174,174,174,MLG38,1,13,MLG38,77,24,0,10,31.935621859505773,0.4147483358377373
354,354,354,354,354,1-9417,18,3,1-9417,76,16,0,19,31.077681533060968,0.408916862277118
484,484,484,484,484,MLG31,1,15,MLG31,33,11,0,3,13.380686557851732,0.40547535023793124
330,330,330,330,330,1-4531,11,14,1-4531,94,14,0,30,37.80686557851732,0.40220069764380123
311,311,311,311,311,1-20578,13,12,1-20578,19,2,0,7,7.554935301654041,0.3976281737712653
246,246,246,246,246,MLG56,20,16,MLG56,511,57,0,183,202.22188002895564,0.39573753430324
358,358,358,358,358,1-9831,18,3,1-9831,132,9,0,54,51.85235804133117,0.3928208942525089
170,170,170,170,170,1-5043,6,9,1-5043,123,18,0,38,48.155363066121936,0.3915070167977393
385,385,385,385,385,1-6974,21,11,1-6974,207,18,0,79,80.6914126900956,0.389813587874858
450,450,450,450,450,1-2297,18,21,1-2297,25,1,0,11,9.72918404545635,0.389167361818254
189,189,189,189,189,1-9156,14,10,1-9156,268,63,0,52,104.26523366943002,0.38904937936354483
191,191,191,191,191,1-8328,3,2,1-8328,114,38,0,8,44.34849748760462,0.3890219077860054
149,149,149,149,149,MLG58,2,6,MLG58,71,16,0,14,27.10987060330808,0.3818291634268744
501,501,501,501,501,1-18487,3,15,1-18487,23,4,0,6,8.761373115703464,0.3809292659001506
504,504,504,504,504,1-5425,10,2,1-5425,17,4,0,3,6.380686557851732,0.37533450340304303
190,190,190,190,190,1-2382,1,13,1-2382,139,28,0,30,51.80686557851732,0.37271126315480085
282,282,282,282,282,1-1608,20,16,1-1608,307,81,0,41,113.53604962397367,0.3698242658761357
320,320,320,320,320,MLG13,11,14,MLG13,140,20,0,40,51.74248743802309,0.3695891959858792
544,544,544,544,544,1-5799,10,15,1-5799,7,1,0,2,2.5871243719011545,0.3695891959858792
209,209,209,209,209,1-9938,2,3,1-9938,55,6,0,18,20.28411934711039,0.3688021699474616
427,427,427,427,427,1-9379,3,2,1-9379,58,18,0,4,21.17424874380231,0.3650732542034881
483,483,483,483,483,1-9491,19,19,1-9491,80,19,0,12,28.522746231406927,0.3565343278925866
479,479,479,479,479,1-9286,21,11,1-9286,81,5,0,30,28.806865578517318,0.35564031578416444
153,153,153,153,153,1-1350,20,16,1-1350,195,27,0,53,69.0587958553806,0.3541476710532338
206,206,206,206,206,1-9752,14,11,1-9752,22,3,0,6,7.7613731157034636,0.35278968707743014
436,436,436,436,436,1-5161,7,18,1-5161,12,1,0,4,4.174248743802309,0.34785406198352575
199,199,199,199,199,MLG39,2,21,MLG39,23,4,0,5,7.967810929752886,0.34642656216316897
376,376,376,376,376,1-7874,6,9,1-7874,258,32,0,72,89.13647738844156,0.34549022243582
384,384,384,384,384,1-9270,6,9,1-9270,128,23,0,26,43.63261683471501,0.340879819021211
349,349,349,349,349,1-3052,11,14,1-3052,166,24,0,41,56.53604962397367,0.34057861219261243
378,378,378,378,378,1-6561,6,9,1-6561,65,11,0,14,22.10987060330808,0.34015185543550897
421,421,421,421,421,1-8398,10,16,1-8398,54,8,0,13,18.316308417357504,0.33919089661773155
375,375,375,375,375,MLG14,22,5,MLG14,232,26,0,66,78.3751042727381,0.3378237253135263
91,91,91,91,91,72-12171,7,19,72-12171,19,4,0,3,6.380686557851732,0.33582560830798586
411,411,411,411,411,MLG15,20,12,MLG15,105,17,0,23,35.25193027686328,0.3357326693034598
305,305,305,305,305,1-7866,13,12,1-7866,318,20,0,109,106.49827826861292,0.3349002461277136
350,350,350,350,350,1-2282,1,13,1-2282,219,50,0,28,72.21974120661616,0.32977050779276784
552,552,552,552,552,MLG46,3,15,MLG46,17,4,0,2,5.5871243719011545,0.328654374817715
466,466,466,466,466,1-5981,16,12,1-5981,28,6,0,4,9.174248743802309,0.3276517408500825
509,509,509,509,509,1-18935,15,15,1-18935,30,5,0,6,9.761373115703464,0.3253791038567821
473,473,473,473,473,1-9452,2,6,1-9452,16,2,0,4,5.174248743802309,0.3233905464876443
327,327,327,327,327,P-16616,3,5,P-16616,28,9,0,0,9.0,0.32142857142857145
188,188,188,188,188,1-20167,4,1,1-20167,56,6,0,15,17.90343278925866,0.3197041569510475
433,433,433,433,433,1-5654,1,17,1-5654,15,4,0,1,4.793562185950577,0.31957081239670515
285,285,285,285,285,1-18615,3,21,1-18615,22,3,0,5,6.967810929752886,0.3167186786251312
326,326,326,326,326,1-8826,11,14,1-8826,123,31,0,10,38.93562185950577,0.3165497712154941
347,347,347,347,347,1-8188,16,21,1-8188,140,10,0,43,44.12317399587482,0.315165528541963
531,531,531,531,531,1-5891,17,17,1-5891,96,11,0,24,30.045492462813854,0.31297387982097763
261,261,261,261,261,1-1942,11,6,1-1942,34,5,0,7,10.55493530165404,0.31043927357806
430,430,430,430,430,1-3141,6,9,1-3141,136,16,0,33,42.18755213636905,0.3102025892380077
357,357,357,357,357,1-4760,10,10,1-4760,40,10,0,3,12.380686557851732,0.3095171639462933
488,488,488,488,488,1-11350,13,12,1-11350,100,11,0,25,30.83905464876443,0.3083905464876443
319,319,319,319,319,1-3584,4,1,1-3584,26,4,0,5,7.967810929752886,0.3064542665289572
415,415,415,415,415,1-1957,20,4,1-1957,47,8,0,8,14.348497487604618,0.3052871805873323
364,364,364,364,364,1-7682,17,17,1-7682,141,31,0,15,42.90343278925866,0.30427966517204724
216,216,216,216,216,1-9887,5,7,1-9887,36,3,0,10,10.935621859505773,0.30376727387516034
193,193,193,193,193,1-9553,9,9,1-9553,23,3,0,5,6.967810929752886,0.30294830129360373
398,398,398,398,398,1-0303,19,19,1-0303,212,37,0,34,63.98111432231963,0.3017977090675454
365,365,365,365,365,MLG48,10,7,MLG48,159,15,0,41,47.53604962397367,0.2989688655595828
346,346,346,346,346,MLG32,2,6,MLG32,52,6,0,12,15.522746231406927,0.29851435060397935
414,414,414,414,414,1-8285,17,17,1-8285,72,8,0,17,21.490557161159813,0.2984799605716641
263,263,263,263,263,1-6927,18,3,1-6927,179,24,0,37,53.36180088017136,0.2981106194422981
322,322,322,322,322,1-0296,12,10,1-0296,41,9,0,4,12.174248743802309,0.2969328961903002
150,150,150,150,150,1-7005,11,14,1-7005,285,29,0,70,84.54935301654041,0.2966643965492646
540,540,540,540,540,1-5413,2,6,1-5413,39,6,0,7,11.55493530165404,0.2962803923501036
332,332,332,332,332,MLG78,2,6,MLG78,80,11,0,16,23.696994975209236,0.2962124371901155
499,499,499,499,499,1-8627,17,17,1-8627,25,5,0,3,7.380686557851732,0.29522746231406927
267,267,267,267,267,1-6181,10,7,1-6181,659,77,0,148,194.44720352068543,0.2950640417612829
331,331,331,331,331,MLG75,2,6,MLG75,185,20,0,42,53.329611809924245,0.28826817194553644
260,260,260,260,260,1-0129,6,9,1-0129,142,25,0,20,40.871243719011545,0.28782565999303905
338,338,338,338,338,1-6296,5,8,1-6296,254,50,0,29,73.01330339256674,0.287453950364436
203,203,203,203,203,1-1250,3,2,1-1250,34,5,0,6,9.761373115703464,0.287099209285396
64,64,64,64,64,1-9674,18,3,1-9674,144,8,0,42,41.329611809924245,0.28701119312447393
516,516,516,516,516,1-5036,15,1,1-5036,14,4,0,0,4.0,0.2857142857142857
314,314,314,314,314,1-3139,11,14,1-3139,93,13,0,17,26.490557161159813,0.2848447006576324
266,266,266,266,266,1-2103,1,6,1-2103,26,5,0,3,7.380686557851732,0.2838725599173743
250,250,250,250,250,1-9333,9,20,1-9333,102,24,0,6,28.761373115703464,0.28197424623238687
291,291,291,291,291,MLG02,5,8,MLG02,320,64,0,33,90.18755213636905,0.28183610042615326
272,272,272,272,272,1-1570,6,9,1-1570,142,21,0,23,39.25193027686328,0.2764220442032625
558,558,558,558,558,1-0055,7,21,1-0055,18,1,0,5,4.967810929752886,0.27598949609738255
223,223,223,223,223,1-0205,22,5,1-0205,34,7,0,3,9.380686557851732,0.27590254581916857
419,419,419,419,419,1-6692,21,11,1-6692,71,6,0,17,19.490557161159813,0.2745148895938002
404,404,404,404,404,1-4682,19,5,1-4682,16,2,0,3,4.380686557851732,0.27379290986573324
162,162,162,162,162,1-8067,18,3,1-8067,322,46,0,53,88.0587958553806,0.2734745212900018
339,339,339,339,339,1-3523,13,12,1-3523,543,65,0,105,148.3240295248106,0.27315659212672305
268,268,268,268,268,MLG44,4,1,MLG44,59,1,0,19,16.077681533060968,0.27250307683154185
232,232,232,232,232,1-18371,7,4,1-18371,120,20,0,16,32.696994975209236,0.27247495812674366
283,283,283,283,283,1-3535,21,11,1-3535,315,40,0,57,85.2330445991829,0.27058109396566
57,57,57,57,57,1-1224,18,3,1-1224,151,12,0,36,40.56823869422078,0.26866383241205816
397,397,397,397,397,1-9808,5,7,1-9808,74,4,0,20,19.871243719011545,0.26853032052718306
370,370,370,370,370,MLG62,12,18,MLG62,525,17,0,156,140.79570100829005,0.2681822876348382
497,497,497,497,497,1-8493,20,16,1-8493,38,7,0,4,10.174248743802309,0.26774338799479763
560,560,560,560,560,1-0027,1,1,1-0027,29,3,0,6,7.7613731157034636,0.26763355571391256
324,324,324,324,324,1-6734,6,9,1-6734,44,7,0,6,11.761373115703464,0.267303934447806
461,461,461,461,461,1-9651,10,21,1-9651,38,3,0,9,10.142059673555195,0.2668963071988209
103,103,103,103,103,1-8820,2,6,1-8820,83,11,0,14,22.10987060330808,0.26638398317238654
539,539,539,539,539,1-9436,3,13,1-9436,21,4,0,2,5.5871243719011545,0.2660535415191026
547,547,547,547,547,MLG67,5,8,MLG67,27,4,0,4,7.174248743802309,0.2657129164371226
388,388,388,388,388,MLG49,16,21,MLG49,185,19,0,38,49.155363066121936,0.26570466522228076
345,345,345,345,345,1-1131,22,5,1-1131,138,12,0,31,36.600427764467895,0.2652204910468688
123,123,123,123,123,MLG55,19,19,MLG55,92,14,0,13,24.316308417357504,0.2643077001886685
343,343,343,343,343,1-4319,18,3,1-4319,163,16,0,34,42.98111432231963,0.2636878179283413
208,208,208,208,208,1-10468,18,3,1-10468,549,45,0,125,144.19527324382216,0.26265077093592376
392,392,392,392,392,1-9609,4,1,1-9609,25,1,0,7,6.554935301654041,0.26219741206616165
451,451,451,451,451,1-4098,5,7,1-4098,16,1,0,4,4.174248743802309,0.2608905464876443
224,224,224,224,224,1-9227,11,14,1-9227,801,86,0,154,208.2085766363889,0.2599358010441809
126,126,126,126,126,1-8488,6,8,1-8488,23,2,0,5,5.967810929752886,0.25947004042403854
422,422,422,422,422,1-6878,22,8,1-6878,167,31,0,15,42.90343278925866,0.2569067831692135
154,154,154,154,154,1-18994,2,16,1-18994,28,4,0,4,7.174248743802309,0.256223169421511
279,279,279,279,279,MLG43,2,2,MLG43,14,2,0,2,3.5871243719011545,0.256223169421511
210,210,210,210,210,1-7842,2,6,1-7842,21,3,0,3,5.380686557851732,0.256223169421511
259,259,259,259,259,1-3596,12,18,1-3596,223,30,0,34,56.98111432231963,0.25552069202833916
318,318,318,318,318,1-2324,20,16,1-2324,25,4,0,3,6.380686557851732,0.2552274623140693
290,290,290,290,290,1-8341,11,14,1-8341,197,23,0,34,49.98111432231963,0.25371124021482044
58,58,58,58,58,1-17733,18,3,1-17733,74,10,0,11,18.72918404545635,0.25309708169535605
214,214,214,214,214,1-0053,3,2,1-0053,142,31,0,6,35.761373115703464,0.2518406557443906
5,5,5,5,5,1-5549,1,13,1-5549,35,4,0,6,8.761373115703464,0.2503249461629561
230,230,230,230,230,1-3089,3,2,1-3089,16,4,0,0,4.0,0.25
280,280,280,280,280,1-7608,4,1,1-7608,4,1,0,0,1.0,0.25
335,335,335,335,335,1-8910,20,16,1-8910,137,31,0,4,34.17424874380231,0.24944707112264458
294,294,294,294,294,1-3509,16,21,1-3509,35,0,0,11,8.72918404545635,0.24940525844161
217,217,217,217,217,1-9630,2,6,1-9630,33,5,0,4,8.174248743802309,0.24770450738794875
510,510,510,510,510,1-3206,2,12,1-3206,45,4,0,9,11.142059673555195,0.24760132607900434
168,168,168,168,168,1-9655,5,19,1-9655,27,5,0,2,6.5871243719011545,0.2439675693296724
12,12,12,12,12,MLG84,10,7,MLG84,63,9,0,8,15.348497487604618,0.24362694424769235
435,435,435,435,435,1-9610,16,21,1-9610,49,4,0,10,11.935621859505773,0.24358411958175047
300,300,300,300,300,1-4020,17,17,1-4020,37,5,0,5,8.967810929752886,0.24237326837169962
352,352,352,352,352,MLG63,21,11,MLG63,380,19,0,92,92.00772110745311,0.2421255818617187
475,475,475,475,475,1-18234,19,19,1-18234,43,4,0,8,10.348497487604618,0.24066273226987484
304,304,304,304,304,1-19004,3,2,1-19004,60,12,0,3,14.380686557851732,0.23967810929752886
407,407,407,407,407,1-8421,22,9,1-8421,109,11,0,19,26.077681533060968,0.23924478470698135
382,382,382,382,382,1-18558,12,18,1-18558,307,40,0,42,73.32961180992424,0.23885867039063272
505,505,505,505,505,1-4747,6,21,1-4747,25,2,0,5,5.967810929752886,0.23871243719011545
160,160,160,160,160,1-19813,2,6,1-19813,20,0,0,6,4.7613731157034636,0.23806865578517317
538,538,538,538,538,1-9576,2,6,1-9576,10,0,0,3,2.3806865578517318,0.23806865578517317
292,292,292,292,292,1-9997,3,2,1-9997,16,3,0,1,3.7935621859505773,0.23709763662191108
258,258,258,258,258,1-9516,11,14,1-9516,76,10,0,10,17.935621859505773,0.2359950244671812
391,391,391,391,391,MLG30,5,8,MLG30,208,34,0,19,49.07768153306097,0.23595039198587003
428,428,428,428,428,1-2701,17,17,1-2701,61,12,0,3,14.380686557851732,0.23574895996478248
534,534,534,534,534,1-9457,2,6,1-9457,11,1,0,2,2.5871243719011545,0.23519312471828677
478,478,478,478,478,1-9394,22,5,1-9394,117,6,0,27,27.426179020665586,0.23441178650141525
403,403,403,403,403,1-1770,16,15,1-1770,35,5,0,4,8.174248743802309,0.2335499641086374
355,355,355,355,355,1-9498,3,21,1-9498,64,7,0,10,14.935621859505773,0.2333690915547777
30,30,30,30,30,1-8418,13,12,1-8418,46,2,0,11,10.72918404545635,0.23324313142296413
477,477,477,477,477,1-9055,13,12,1-9055,12,2,0,1,2.7935621859505773,0.23279684882921478
89,89,89,89,89,1-18004,9,20,1-18004,12,2,0,1,2.7935621859505773,0.23279684882921478
109,109,109,109,109,1-9768,7,4,1-9768,241,37,0,24,56.045492462813854,0.23255391063408237
74,74,74,74,74,1-8124,22,21,1-8124,18,1,0,4,4.174248743802309,0.23190270798901716
239,239,239,239,239,1-7042,15,14,1-7042,117,12,0,19,27.077681533060968,0.2314331754962476
105,105,105,105,105,1-1258,6,9,1-1258,435,40,0,76,100.31072613224387,0.23059937041895143
494,494,494,494,494,1-3265,13,12,1-3265,19,2,0,3,4.380686557851732,0.23056245041324905
528,528,528,528,528,1-6718,7,4,1-6718,20,3,0,2,4.5871243719011545,0.22935621859505773
448,448,448,448,448,1-3106,5,8,1-3106,34,7,0,1,7.793562185950577,0.22922241723384051
386,386,386,386,386,MLG68,9,20,MLG68,642,92,0,69,146.75579083058983,0.22859157450247639
458,458,458,458,458,1-7182,1,13,1-7182,22,5,0,0,5.0,0.22727272727272727
518,518,518,518,518,1-1850,15,15,1-1850,30,6,0,1,6.793562185950577,0.22645207286501925
31,31,31,31,31,1-8938,4,1,1-8938,30,6,0,1,6.793562185950577,0.22645207286501925
101,101,101,101,101,1-9892,16,21,1-9892,22,1,0,5,4.967810929752886,0.2258095877160403
527,527,527,527,527,1-5531,22,5,1-5531,8,1,0,1,1.7935621859505773,0.22419527324382216
142,142,142,142,142,P-16454,2,6,P-16454,8,1,0,1,1.7935621859505773,0.22419527324382216
523,523,523,523,523,1-9861,7,4,1-9861,8,1,0,1,1.7935621859505773,0.22419527324382216
225,225,225,225,225,1-9650,13,3,1-9650,25,4,0,2,5.5871243719011545,0.22348497487604618
228,228,228,228,228,1-17835,5,8,1-17835,17,3,0,1,3.7935621859505773,0.22315071682062218
486,486,486,486,486,1-8678,15,13,1-8678,17,3,0,1,3.7935621859505773,0.22315071682062218
362,362,362,362,362,1-1462,11,14,1-1462,192,18,0,31,42.600427764467895,0.22187722793993694
529,529,529,529,529,1-6217,18,3,1-6217,44,5,0,6,9.761373115703464,0.22184938899326054
39,39,39,39,39,1-7467,10,7,1-7467,64,11,0,4,14.174248743802309,0.22147263662191108
381,381,381,381,381,1-2335,14,11,1-2335,145,21,0,14,32.10987060330808,0.22144738347109022
402,402,402,402,402,1-5744,9,20,1-5744,18,0,0,5,3.9678109297528863,0.22043394054182702
236,236,236,236,236,1-7024,7,4,1-7024,498,58,0,65,109.58154208678752,0.22004325720238457
132,132,132,132,132,1-9110,5,8,1-9110,29,4,0,3,6.380686557851732,0.2200236744086804
390,390,390,390,390,MLG64,3,2,MLG64,245,29,0,31,53.600427764467895,0.21877725618150162
98,98,98,98,98,1-8127,20,16,1-8127,32,7,0,0,7.0,0.21875
166,166,166,166,166,MLG40,21,11,MLG40,51,4,0,9,11.142059673555195,0.21847175830500384
11,11,11,11,11,1-9722,2,6,1-9722,22,4,0,1,4.793562185950577,0.2178891902704808
482,482,482,482,482,1-4390,2,6,1-4390,45,5,0,6,9.761373115703464,0.21691940257118808
396,396,396,396,396,1-9963,6,9,1-9963,116,14,0,14,25.10987060330808,0.21646440175265588
480,480,480,480,480,1-1005,3,2,1-1005,125,23,0,5,26.967810929752886,0.2157424874380231
88,88,88,88,88,1-5626,6,9,1-5626,125,11,0,20,26.871243719011545,0.21496994975209235
179,179,179,179,179,1-4052,15,6,1-4052,13,2,0,1,2.7935621859505773,0.21488939891927517
401,401,401,401,401,1-7204,21,11,1-7204,26,4,0,2,5.5871243719011545,0.21488939891927517
348,348,348,348,348,1-17758,14,12,1-17758,40,7,0,2,8.587124371901155,0.21467810929752887
420,420,420,420,420,1-8172,2,10,1-8172,40,3,0,7,8.55493530165404,0.21387338254135102
380,380,380,380,380,1-7004,8,23,1-7004,381,0,0,102,80.94334296695888,0.2124497190733829
462,462,462,462,462,1-1183,14,10,1-1183,45,4,0,7,9.55493530165404,0.21233189559231203
405,405,405,405,405,1-3104,21,11,1-3104,16,1,0,3,3.3806865578517318,0.21129290986573324
73,73,73,73,73,1-5355,10,7,1-5355,53,8,0,4,11.174248743802309,0.21083488195853414
171,171,171,171,171,1-8100,9,20,1-8100,19,4,0,0,4.0,0.21052631578947367
243,243,243,243,243,1-1015,8,23,1-1015,155,0,0,41,32.53604962397367,0.20990999757402365
157,157,157,157,157,1-6061,4,20,1-6061,40,6,0,3,8.380686557851732,0.2095171639462933
310,310,310,310,310,1-4855,17,17,1-4855,22,3,0,2,4.5871243719011545,0.2085056532682343
426,426,426,426,426,1-4355,13,12,1-4355,49,7,0,4,10.174248743802309,0.20763772946535325
377,377,377,377,377,1-7213,4,1,1-7213,23,0,0,6,4.7613731157034636,0.20701622242188972
43,43,43,43,43,1-8705,10,20,1-8705,48,2,0,10,9.935621859505773,0.20699212207303694
130,130,130,130,130,1-1833,21,10,1-1833,124,16,0,12,25.522746231406927,0.20582859864037845
485,485,485,485,485,1-5980,4,1,1-5980,29,2,0,5,5.967810929752886,0.20578658378458228
507,507,507,507,507,1-6909,7,4,1-6909,36,5,0,3,7.380686557851732,0.205019071051437
184,184,184,184,184,1-8074,3,7,1-8074,145,4,0,32,29.393989950418472,0.20271717207185153
323,323,323,323,323,1-3647,1,13,1-3647,5,1,0,0,1.0,0.2
275,275,275,275,275,1-3216,1,13,1-3216,5,1,0,0,1.0,0.2
541,541,541,541,541,1-5424,13,12,1-5424,5,1,0,0,1.0,0.2
351,351,351,351,351,1-19229,13,12,1-19229,38,6,0,2,7.5871243719011545,0.19966116768160933
122,122,122,122,122,MLG42,9,17,MLG42,14,2,0,1,2.7935621859505773,0.19954015613932694
145,145,145,145,145,MLG06,2,6,MLG06,18,2,0,2,3.5871243719011545,0.1992846873278419
180,180,180,180,180,1-0037,6,9,1-0037,35,3,0,5,6.967810929752886,0.1990803122786539
329,329,329,329,329,1-1317,18,3,1-1317,414,33,0,62,82.20085552893579,0.19855279113269514
554,554,554,554,554,1-10444,6,1,1-10444,8,0,0,2,1.5871243719011545,0.19839054648764431
491,491,491,491,491,MLG09,5,8,MLG09,125,20,0,6,24.761373115703464,0.1980909849256277
487,487,487,487,487,1-6900,12,18,1-6900,67,10,0,4,13.174248743802309,0.1966305782657061
245,245,245,245,245,1-6647,14,11,1-6647,62,9,0,4,12.174248743802309,0.19635885070648887
271,271,271,271,271,1-7897,21,11,1-7897,95,13,0,7,18.55493530165404,0.19531510843846359
106,106,106,106,106,MLG69,12,18,MLG69,576,68,0,56,112.43948241323233,0.195207434745195
328,328,328,328,328,1-9497,4,1,1-9497,150,10,0,24,29.045492462813854,0.19363661641875904
459,459,459,459,459,1-2545,13,12,1-2545,145,16,0,15,27.90343278925866,0.19243746751212867
24,24,24,24,24,1-7140,22,5,1-7140,397,38,0,48,76.09098492562771,0.1916649494348305
281,281,281,281,281,1-9995,5,8,1-9995,24,3,0,2,4.5871243719011545,0.1911301821625481
253,253,253,253,253,1-4649,15,15,1-4649,244,22,0,31,46.600427764467895,0.1909853596904422
453,453,453,453,453,1-8397,20,16,1-8397,51,1,0,11,9.72918404545635,0.19076831461679117
344,344,344,344,344,1-6035,6,9,1-6035,23,2,0,3,4.380686557851732,0.1904646329500753
256,256,256,256,256,1-9277,11,14,1-9277,48,2,0,9,9.142059673555195,0.1904595765323999
116,116,116,116,116,1-20047,7,4,1-20047,20,3,0,1,3.7935621859505773,0.18967810929752887
296,296,296,296,296,1-9404,18,3,1-9404,100,7,0,15,18.90343278925866,0.1890343278925866
440,440,440,440,440,MLG52,17,17,MLG52,125,18,0,7,23.55493530165404,0.18843948241323233
312,312,312,312,312,1-3108,6,17,1-3108,18,1,0,3,3.3806865578517318,0.18781591988065177
141,141,141,141,141,MLG45,2,6,MLG45,70,6,0,9,13.142059673555195,0.18774370962221706
543,543,543,543,543,1-5803,2,6,1-5803,15,2,0,1,2.7935621859505773,0.18623747906337182
185,185,185,185,185,1-8906,2,6,1-8906,15,2,0,1,2.7935621859505773,0.18623747906337182
454,454,454,454,454,1-0272,8,23,1-0272,111,0,0,26,20.63261683471501,0.18587943094337847
205,205,205,205,205,1-8018,7,19,1-8018,58,6,0,6,10.761373115703464,0.18554091578799076
443,443,443,443,443,1-3447,20,16,1-3447,110,10,0,13,20.316308417357504,0.18469371288506822
470,470,470,470,470,1-1204,8,23,1-1204,39,0,0,9,7.142059673555195,0.183129735219364
368,368,368,368,368,1-5197,18,3,1-5197,72,6,0,9,13.142059673555195,0.1825286065771555
14,14,14,14,14,1-6098,4,1,1-6098,1327,61,0,227,241.13861621078104,0.1817171184708222
138,138,138,138,138,1-5515,9,20,1-5515,29,2,0,4,5.174248743802309,0.1784223704759417
416,416,416,416,416,1-18203,9,20,1-18203,29,2,0,4,5.174248743802309,0.1784223704759417
495,495,495,495,495,MLG08,22,18,MLG08,107,4,0,19,19.077681533060968,0.17829608909402775
413,413,413,413,413,1-8314,18,17,1-8314,36,4,0,3,6.380686557851732,0.17724129327365923
139,139,139,139,139,1-7863,6,9,1-7863,351,36,0,33,62.18755213636905,0.17717251320902863
222,222,222,222,222,1-4149,11,14,1-4149,16,2,0,1,2.7935621859505773,0.17459763662191108
457,457,457,457,457,1-8503,4,13,1-8503,16,2,0,1,2.7935621859505773,0.17459763662191108
366,366,366,366,366,1-5163,21,16,1-5163,16,2,0,1,2.7935621859505773,0.17459763662191108
65,65,65,65,65,1-8659,12,18,1-8659,91,11,0,6,15.761373115703464,0.17320190237036773
536,536,536,536,536,1-9971,12,18,1-9971,15,1,0,2,2.5871243719011545,0.17247495812674363
231,231,231,231,231,1-8450,7,15,1-8450,52,5,0,5,8.967810929752886,0.1724579024952478
513,513,513,513,513,1-8094,10,7,1-8094,58,6,0,5,9.967810929752886,0.17185880913367046
94,94,94,94,94,1-3083,17,17,1-3083,78,7,0,8,13.348497487604618,0.17113458317441818
363,363,363,363,363,1-10785,6,9,1-10785,279,31,0,21,47.66480590496212,0.1708415982256707
86,86,86,86,86,1-9345,16,21,1-9345,47,8,0,0,8.0,0.1702127659574468
33,33,33,33,33,1-7991,20,20,1-7991,46,3,0,6,7.7613731157034636,0.1687255025152927
241,241,241,241,241,1-19448,7,4,1-19448,45,6,0,2,7.5871243719011545,0.16860276382002565
13,13,13,13,13,1-9805,6,21,1-9805,26,2,0,3,4.380686557851732,0.16848794453275892
278,278,278,278,278,1-10762,6,9,1-10762,6,1,0,0,1.0,0.16666666666666666
125,125,125,125,125,1-8622,21,11,1-8622,54,5,0,5,8.967810929752886,0.16607057277320159
295,295,295,295,295,1-3639,13,2,1-3639,17,2,0,1,2.7935621859505773,0.1643271874088575
183,183,183,183,183,1-9496,18,3,1-9496,39,4,0,3,6.380686557851732,0.1636073476372239
207,207,207,207,207,1-7058,14,10,1-7058,80,5,0,10,12.935621859505773,0.16169527324382216
80,80,80,80,80,1-9115,3,13,1-9115,16,1,0,2,2.5871243719011545,0.16169527324382216
68,68,68,68,68,1-7845,19,19,1-7845,36,1,0,6,5.7613731157034636,0.16003814210287398
464,464,464,464,464,1-10060,10,4,1-10060,36,1,0,6,5.7613731157034636,0.16003814210287398
254,254,254,254,254,1-8379,14,7,1-8379,5,0,0,1,0.7935621859505773,0.15871243719011546
313,313,313,313,313,1-7521,2,6,1-7521,10,0,0,2,1.5871243719011545,0.15871243719011546
455,455,455,455,455,1-17790,10,11,1-17790,5,0,0,1,0.7935621859505773,0.15871243719011546
62,62,62,62,62,1-9818,11,14,1-9818,28,2,0,3,4.380686557851732,0.15645309135184757
442,442,442,442,442,MLG11,3,2,MLG11,87,12,0,2,13.587124371901155,0.1561738433551857
