Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,21,1-9697,20,20,0,0,6,5.857608318328857,0.29288041591644287
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,19,1-8172,10,40,0,0,12,11.715216636657715,0.29288041591644287
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,21,MLG73,20,10,0,0,3,2.9288041591644287,0.29288041591644287
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,1,197,10,0,48,56.86086654663086,0.2886338403382277
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,10,1-3639,5,17,1,0,4,4.905072212219238,0.28853365954230814
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,2,1-5891,17,96,13,0,15,27.644020795822144,0.2879585499564807
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,21,1-0001,20,17,0,0,5,4.881340265274048,0.2871376626631793
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,17,1-9497,7,150,3,0,41,43.02699017524719,0.2868466011683146
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,15,1-8910,1,137,5,0,35,39.169381856918335,0.2859078967658273
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,1-9651,20,38,3,0,8,10.810144424438477,0.2844774848536441
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,11,14,3,0,1,3.9762680530548096,0.28401914664677214
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,23,1-1015,8,155,0,0,45,43.93206238746643,0.28343266056429955
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,5,1-5799,14,7,1,0,1,1.9762680530548096,0.2823240075792585
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,23,1-19547,8,66,0,0,19,18.549093008041382,0.28104686375820276
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,5,39,8,0,3,10.928804159164429,0.28022574767088276
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,2,MLG68,17,642,105,0,76,179.19637203216553,0.27912207481645723
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,2,145,18,0,23,40.45416522026062,0.2789942428983491
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,19,1-11329,10,14,0,0,4,3.9050722122192383,0.2789337294442313
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,5,1-9270,14,128,23,0,13,35.691484689712524,0.2788397241383791
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,21,1-9333,20,102,0,0,29,28.311773538589478,0.2775664072410733
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,12,25,4,0,3,6.928804159164429,0.27715216636657714
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,16,25,2,0,5,6.881340265274048,0.27525361061096193
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,11,25,2,0,5,6.881340265274048,0.27525361061096193
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,4,MLG06,15,18,1,0,4,4.905072212219238,0.2725040117899577
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,9,1-9938,6,55,13,0,2,14.95253610610962,0.2718642928383567
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,17,1-0027,7,29,2,0,6,7.857608318328857,0.27095201097685717
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,14,33,5,0,4,8.905072212219238,0.2698506730975527
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,9,MLG84,6,63,16,0,1,16.97626805305481,0.26946457227071124
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,23,1-13247,8,29,0,0,8,7.810144424438477,0.26931532498063715
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,9,1-9404,6,100,20,0,7,26.833876371383667,0.2683387637138367
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,1,801,30,0,189,214.514662027359,0.26780856682566667
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,8,1-10539,20,63,8,0,9,16.786412477493286,0.26645099170624265
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,8,1-7182,11,22,0,0,6,5.857608318328857,0.2662549235604026
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,8,1-8186,11,26,3,0,4,6.905072212219238,0.2655797004699707
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,23,1-4634,8,48,0,0,13,12.691484689712524,0.2644059310356776
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,11,1-9504,19,30,5,0,3,7.928804159164429,0.26429347197214764
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,13,45,6,0,6,11.857608318328857,0.2635024070739746
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,15,1-8826,1,123,5,0,28,32.33550548553467,0.26289028850028184
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,17,1-8181,7,30,1,0,7,7.833876371383667,0.2611292123794556
