Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,24,0,162,130.55427539348602,0.4105480358285724
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,12,1-7807,11,239,69,0,44,97.94066739082336,0.4097935874093028
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,15,0,63,56.43777376413345,0.4089693751024163
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,11,71,24,0,7,28.604197084903717,0.40287601528033407
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,4,1-8066,8,86,7,0,41,33.96744006872177,0.3949702333572299
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,2,77,13,0,26,30.101303458213806,0.3909260189378416
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,2,72,23,0,7,27.604197084903717,0.3833916261792183
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,2,33,8,0,7,12.604197084903717,0.38194536620920355
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,4,285,48,0,92,108.51230454444885,0.3807449282261363
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,11,1-10060,7,36,11,0,4,13.630969762802124,0.37863804896672565
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,9,MLG42,8,14,2,0,5,5.288712203502655,0.3777651573930468
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,12,1-0358,11,22,5,0,5,8.288712203502655,0.376759645613757
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,13,23,8,0,1,8.657742440700531,0.37642358437828394
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,1-5981,7,28,0,0,16,10.523879051208496,0.3758528232574463
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,13,1-9270,13,128,13,0,53,47.86034935712814,0.3739089793525636
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,8,1-8023,14,16,0,0,9,5.919681966304779,0.3699801228940487
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,5,511,89,0,149,187.00362366437912,0.3659562106935012
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,3,0,1,3.657742440700531,0.3657742440700531
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,13,1-9500,13,33,2,0,15,11.866136610507965,0.3595798972881202
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,13,1-2103,13,26,4,0,8,9.261939525604248,0.35622844329247105
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,10,132,22,0,38,46.99421274662018,0.35601676323197107
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,11,1-1224,10,151,24,0,44,52.940667390823364,0.35060044629684345
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,8,MLG55,14,92,11,0,32,32.04775810241699,0.3483451967654021
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,2,1-7441,13,111,38,0,1,38.65774244070053,0.348267949916221
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,10,1-8267,6,133,43,0,5,46.288712203502655,0.3480354301015237
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,18,MLG29,18,164,45,0,18,56.83936393260956,0.3465814873939607
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,10,144,20,0,45,49.598409831523895,0.34443340160780483
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,14,124,13,0,45,42.598409831523895,0.34353556315745076
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,2,0,12,9.892909288406372,0.3411348030484956
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,18,1-6693,18,98,24,0,14,33.208394169807434,0.33886116499803504
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,16,MLG59,12,71,21,0,4,23.630969762802124,0.33283056003946654
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,12,MLG67,11,27,7,0,3,8.973227322101593,0.33234175267042937
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,16,1-17790,12,5,1,0,1,1.657742440700531,0.3315484881401062
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,10,1-20578,9,19,3,0,5,6.288712203502655,0.3309848528159292
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,10,322,71,0,54,106.51809179782867,0.3308015273224493
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,13,1-3564,13,41,5,0,13,13.550651729106903,0.33050370070992446
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,16,1-9806,12,8,0,0,4,2.630969762802124,0.3288712203502655
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,13,1-9667,13,14,0,0,7,4.604197084903717,0.3288712203502655
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,5,1-9455,5,2,0,0,1,0.657742440700531,0.3288712203502655
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,5,1-5531,5,8,0,0,4,2.630969762802124,0.3288712203502655
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,10,12,0,0,6,3.946454644203186,0.3288712203502655
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,6,1-4531,4,94,17,0,21,30.81259125471115,0.32779352398628886
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,10,89,2,0,41,28.96744006872177,0.325476854704739
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,14,629,47,0,237,202.88495844602585,0.3225516032528233
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,13,1-8493,13,38,3,0,14,12.208394169807434,0.3212735307844062
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,10,74,4,0,30,23.73227322101593,0.32070639487859365
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,7.235166847705841,0.3145724716393844
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,17,1-9697,17,20,3,0,5,6.288712203502655,0.3144356101751328
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,13,1-9237,13,38,6,0,9,11.919681966304779,0.3136758412185468
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,2,52,9,0,11,16.23516684770584,0.3122147470712662
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,21,1-0055,21,18,1,0,7,5.604197084903717,0.31134428249465096
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,13,1-9963,13,116,11,0,38,35.99421274662018,0.3102949374708636
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,44,0,189,168.31332129240036,0.30996928414806696
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,17,MLG43,17,14,3,0,2,4.315484881401062,0.3082489201000759
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,16,71,12,0,15,21.866136610507965,0.30797375507757696
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,2,219,43,0,37,67.33647030591965,0.307472467150318
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,14,1-0296,7,41,8,0,7,12.604197084903717,0.30741944109521263
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,11,16.23516684770584,0.30632390278690264
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,2,1-9650,12,25,7,0,1,7.657742440700531,0.30630969762802124
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,19,1-9946,12,12,3,0,1,3.657742440700531,0.30481187005837757
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,8,1-9770,14,50,4,0,17,15.181621491909027,0.30363242983818056
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,13,1-0129,13,142,12,0,47,42.91389471292496,0.3022105261473588
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,13,1-3141,13,136,9,0,48,40.57163715362549,0.29832086142371683
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,1,0,3,2.973227322101593,0.2973227322101593
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,10,MLG65,9,201,15,0,68,59.72648596763611,0.29714669635639857
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,13,1-6594,13,70,1,0,30,20.73227322101593,0.296175331728799
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,5,81,16,0,12,23.892909288406372,0.2949741887457577
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,20,72-12171,20,19,1,0,7,5.604197084903717,0.29495774131072194
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,4.973227322101593,0.2925427836530349
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,7,26,3,0,7,7.604197084903717,0.29246911865014297
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,14,1-1390,15,98,6,0,34,28.363242983818054,0.2894208467736536
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,4,93,11,0,24,26.785818576812744,0.28801955458938433
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,14,1-9379,15,58,14,0,4,16.630969762802124,0.28674085797934695
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,11,245,56,0,21,69.81259125471115,0.2849493520600455
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,1-5197,10,72,6,0,22,20.470333695411682,0.28431019021405113
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,13,1-0037,13,35,6,0,6,9.946454644203186,0.28418441840580533
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,15,P-0009,16,7,0,0,3,1.973227322101593,0.2818896174430847
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,13,1-5530,13,7,0,0,3,1.973227322101593,0.2818896174430847
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,8,1-1957,14,47,4,0,14,13.208394169807434,0.2810296631873922
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,13,1-6006,13,57,10,0,9,15.919681966304779,0.27929266607552244
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,6,139,32,0,10,38.57742440700531,0.27753542738852743
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,20,117,18,0,22,32.47033369541168,0.2775242196189033
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,1,0,9,6.919681966304779,0.27678727865219116
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,14,1-5161,15,12,2,0,2,3.315484881401062,0.2762904067834218
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,14,1-6909,15,36,4,0,9,9.919681966304779,0.27554672128624386
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,13,1-19549,13,29,2,0,9,7.919681966304779,0.2730924815967165
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,17,1-9630,17,33,7,0,3,8.973227322101593,0.271915979457624
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,102,0,83,156.59262257814407,0.2718621919759446
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,1,0,10,7.57742440700531,0.27062230025018963
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,13,1-5043,13,123,3,0,46,33.256152272224426,0.27037522172540185
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,10,1-9457,9,11,1,0,3,2.973227322101593,0.27029339291832666
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,14,1-4682,15,16,3,0,2,4.315484881401062,0.2697178050875664
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,6,0,6,9.946454644203186,0.268823098491978
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,12,0,107,82.37844115495682,0.2683336845438333
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,4,48,3,0,15,12.866136610507965,0.26804451271891594
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,15,1-2034,16,16,1,0,5,4.288712203502655,0.26804451271891594
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,20,114,8,0,34,30.363242983818054,0.2663442367001584
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,9,0,59,47.80680400133133,0.2655933555629518
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,4,15,0,0,6,3.946454644203186,0.2630969762802124
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,1.315484881401062,0.2630969762802124
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,11,1-8566,10,5,0,0,2,1.315484881401062,0.2630969762802124
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.315484881401062,0.2630969762802124
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,18,1-18709,18,33,6,0,4,8.630969762802124,0.261544538266731
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,11,80,15,0,9,20.91968196630478,0.2614960245788097
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,19,244,36,0,42,63.6251825094223,0.2607589447107471
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,8,1-5172,13,120,16,0,23,31.128076136112213,0.25940063446760175
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,14,1-11329,15,14,1,0,4,3.630969762802124,0.2593549830572946
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,3.630969762802124,0.2593549830572946
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,5,0,20,18.15484881401062,0.2593549830572946
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,6,0,9,11.919681966304779,0.2591235210066256
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,10,23,2,0,6,5.946454644203186,0.25854150626970374
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,13,1-9498,13,64,4,0,19,16.49710637331009,0.25776728708297014
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,13,1-8421,13,109,4,0,36,27.678727865219116,0.25393328316714786
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,8,1-3639,13,17,3,0,2,4.315484881401062,0.2538520518471213
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,3,0,5,6.288712203502655,0.2515484881401062
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,14,P-16616,15,28,5,0,3,6.973227322101593,0.24904383293219975
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1-9938,10,55,3,0,16,13.523879051208496,0.24588871002197266
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,10,163,17,0,35,40.020985424518585,0.2455275179418318
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,20,246,34,0,40,60.30969762802124,0.24516137247163106
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,13,1-7863,13,351,27,0,89,85.53907722234726,0.24370107470754204
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,2,525,62,0,99,127.11650162935257,0.24212666977019537
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,7,0,18,18.839363932609558,0.24153030682832766
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,15,1-3535,16,315,28,0,73,76.01519817113876,0.24131808943218655
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,14,1-4640,15,87,17,0,6,20.946454644203186,0.24076384648509408
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,16,1-6974,12,207,9,0,62,49.78003132343292,0.2404832431083716
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,18,1-0027,18,29,3,0,6,6.946454644203186,0.2395329187656271
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,4,0,11,11.235166847705841,0.23904610314267746
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,20,89,8,0,20,21.15484881401062,0.23769493049450136
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,10,100,6,0,27,23.759045898914337,0.23759045898914338
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,19,0,0,19.0,0.2375
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,1,1.657742440700531,0.23682034867150442
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,10,179,16,0,40,42.30969762802124,0.23636702585486727
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,3.288712203502655,0.23490801453590393
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,2,0,3,3.973227322101593,0.23371925424127019
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,18,1-19286,18,40,4,0,8,9.261939525604248,0.2315484881401062
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,2.315484881401062,0.2315484881401062
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,16,1-9496,12,39,5,0,6,8.946454644203186,0.22939627292828682
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,13,1-9553,13,23,0,0,8,5.261939525604248,0.22877997937409775
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,10,549,59,0,100,124.7742440700531,0.22727549010938633
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,17,1-8627,17,25,5,0,1,5.657742440700531,0.22630969762802125
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,12,1-4747,13,25,5,0,1,5.657742440700531,0.22630969762802125
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,5,0,1,5.657742440700531,0.22630969762802125
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,13,1-8398,13,54,3,0,14,12.208394169807434,0.22608137351495247
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,13,19,1,0,5,4.288712203502655,0.22572169492119237
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,11,0,0,11.0,0.22448979591836735
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,9,1-0205,8,34,3,0,7,7.604197084903717,0.22365285543834462
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,13,1-19915,13,62,4,0,15,13.866136610507965,0.22364736468561233
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,8,1-8172,14,40,3,0,9,8.919681966304779,0.22299204915761947
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,18,1-6098,18,1327,155,0,214,295.75688230991364,0.22287632427273069
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,17,1-3108,17,18,4,0,0,4.0,0.2222222222222222
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,11,1-3551,10,6,0,0,2,1.315484881401062,0.21924748023351034
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,5,1-8222,5,12,0,0,4,2.630969762802124,0.21924748023351034
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,26,0,31,46.39001566171646,0.21882082859300217
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,1-9338,10,29,3,0,5,6.288712203502655,0.2168521449483674
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,15,1-2714,16,61,0,0,20,13.15484881401062,0.21565325924607573
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,10,83,4,0,21,17.81259125471115,0.214609533189291
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,16,1-1836,12,20,1,0,5,4.288712203502655,0.21443561017513274
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,19,MLG68,19,642,100,0,55,136.1758342385292,0.2121118913372729
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,1-7467,11,64,5,0,13,13.550651729106903,0.21172893326729536
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,13,MLG48,13,159,21,0,19,33.49710637331009,0.21067362498937162
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,6,0,118,83.61360800266266,0.2106136221729538
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,5,22,2,0,4,4.630969762802124,0.21049862558191473
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,2,2.315484881401062,0.21049862558191473
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,9,1-8314,8,36,1,0,10,7.57742440700531,0.21048401130570304
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,10,1-2400,9,49,7,0,5,10.288712203502655,0.2099737184388297
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,16,120,8,0,26,25.101303458213806,0.2091775288184484
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,5,46,3,0,10,9.57742440700531,0.2082048784131589
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,7,0,8,12.261939525604248,0.20782948348481775
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,23,1-9855,12,8,1,0,1,1.657742440700531,0.20721780508756638
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,16,117,5,0,29,24.0745307803154,0.20576522034457606
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,29,0,17,40.18162149190903,0.20396762178634023
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,10,76,3,0,19,15.497106373310089,0.20390929438565908
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,1-8124,11,18,3,0,1,3.657742440700531,0.20320791337225172
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,15,1-8450,16,52,2,0,13,10.550651729106903,0.20289714863667122
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,10,93,7,0,18,18.839363932609558,0.2025738057269845
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,10,1-8427,9,189,27,0,17,38.18162149190903,0.202019161332852
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,4,197,22,0,27,39.75904589891434,0.2018225680147936
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,8,1-3217,16,5,1,0,0,1.0,0.2
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,20,156,14,0,26,31.101303458213806,0.19936732986034492
