Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
322,322,322,1-0296,10,12,1-0296,41,8,0,14,16.07245445251465,0.39201108420767433
363,363,363,1-10785,17,3,1-10785,279,44,0,111,108.00303173065186,0.3871076406116554
537,537,537,1-4494,16,5,1-4494,16,5,0,2,6.153207778930664,0.3845754861831665
311,311,311,1-20578,18,14,1-20578,19,5,0,4,7.306415557861328,0.3845481872558594
73,73,73,1-5355,19,10,1-5355,53,14,0,11,20.342642784118652,0.38382344875695573
380,380,380,1-7004,3,17,1-7004,381,0,0,249,143.57436847686768,0.37683561280017763
170,170,170,1-5043,17,3,1-5043,123,14,0,56,46.289817810058594,0.37633998219559833
244,244,244,MLG57,19,10,MLG57,629,81,0,270,236.68305015563965,0.37628465843503917
443,443,443,1-3447,4,19,1-3447,110,0,0,70,40.36227226257324,0.36692974784157495
285,285,285,1-18615,6,4,1-18615,22,4,0,7,8.036227226257324,0.3652830557389693
192,192,192,1-9770,6,4,1-9770,50,17,0,2,18.153207778930664,0.36306415557861327
364,364,364,1-7682,16,13,1-7682,141,31,0,35,51.18113613128662,0.36298678107295473
282,282,282,1-1608,16,13,1-1608,307,47,0,111,111.00303173065186,0.3615733932594523
142,142,142,P-16454,6,4,P-16454,8,0,0,5,2.88301944732666,0.3603774309158325
353,353,353,MLG50,11,9,MLG50,319,38,0,133,114.68831729888916,0.35952450563915095
488,488,488,1-11350,14,11,1-11350,100,11,0,43,35.79396724700928,0.3579396724700928
272,272,272,1-1570,17,3,1-1570,142,26,0,43,50.79396724700928,0.35770399469724845
538,538,538,1-9576,7,2,1-9576,10,3,0,1,3.576603889465332,0.3576603889465332
333,333,333,1-11329,5,22,1-11329,14,5,0,0,5.0,0.35714285714285715
205,205,205,1-8018,18,14,1-8018,58,16,0,8,20.612831115722656,0.35539363992625267
494,494,494,1-3265,9,2,1-3265,19,5,0,3,6.729811668395996,0.35420061412610504
97,97,97,1-9237,14,11,1-9237,38,10,0,6,13.459623336791992,0.35420061412610504
268,268,268,MLG44,7,2,MLG44,59,18,0,5,20.88301944732666,0.353949482158079
331,331,331,MLG75,15,7,MLG75,185,53,0,21,65.10868167877197,0.3519388198852539
558,558,558,1-0055,16,13,1-0055,18,4,0,4,6.306415557861328,0.3503564198811849
414,414,414,1-8285,16,13,1-8285,72,16,0,16,25.225662231445312,0.3503564198811849
407,407,407,1-8421,17,3,1-8421,109,15,0,40,38.06415557861328,0.3492124365010393
339,339,339,1-3523,14,11,1-3523,543,116,0,127,189.22869396209717,0.3484874658602158
428,428,428,1-2701,16,13,1-2701,61,12,0,16,21.225662231445312,0.347961675925333
33,33,33,1-7991,1,21,1-7991,46,1,0,26,15.991701126098633,0.3476456766543181
533,533,533,1-7530,3,17,1-7530,25,0,0,15,8.64905834197998,0.3459623336791992
277,277,277,1-4051,4,19,1-4051,5,0,0,3,1.729811668395996,0.3459623336791992
141,141,141,MLG45,13,6,MLG45,70,16,0,14,24.07245445251465,0.343892206464495
296,296,296,1-9404,8,15,1-9404,100,9,0,43,33.79396724700928,0.33793967247009277
22,22,22,1-7995,2,23,1-7995,14,3,0,3,4.729811668395996,0.33784369059971403
417,417,417,1-10451,1,21,1-10451,46,4,0,20,15.53207778930664,0.33765386498492694
390,390,390,MLG64,9,5,MLG64,245,46,0,63,82.32604503631592,0.336024673617616
209,209,209,1-9938,15,15,1-9938,55,1,0,30,18.29811668395996,0.3326930306174538
305,305,305,1-7866,14,11,1-7866,318,26,0,138,105.57133674621582,0.33198533567992394
426,426,426,1-4355,7,2,1-4355,49,15,0,2,16.153207778930664,0.3296573016108299
526,526,526,1-5002,13,6,1-5002,45,9,0,10,14.76603889465332,0.3281341976589627
459,459,459,1-2545,7,2,1-2545,145,33,0,25,47.4150972366333,0.32700067059747107
359,359,359,1-4417,20,1,1-4417,151,10,0,68,49.20906448364258,0.32588784426253364
300,300,300,1-4020,9,5,1-4020,37,8,0,7,12.036227226257324,0.32530343854749527
393,393,393,1-7819,6,4,1-7819,59,7,0,21,19.108681678771973,0.3238759606571521
498,498,498,1-19915,14,11,1-19915,62,16,0,7,20.036227226257324,0.3231649552622149
527,527,527,1-5531,7,2,1-5531,8,2,0,1,2.576603889465332,0.3220754861831665
554,554,554,1-10444,2,23,1-10444,8,2,0,1,2.576603889465332,0.3220754861831665
392,392,392,1-9609,20,6,1-9609,25,4,0,7,8.036227226257324,0.32144908905029296
394,394,394,1-2423,20,1,1-2423,79,23,0,4,25.306415557861328,0.3203343741501434
386,386,386,MLG68,15,7,MLG68,642,73,0,230,205.61889457702637,0.32027865198913763
279,279,279,MLG43,1,21,MLG43,14,1,0,6,4.459623336791992,0.31854452405657085
312,312,312,1-3108,6,4,1-3108,18,4,0,3,5.729811668395996,0.31832287046644425
259,259,259,1-3596,10,12,1-3596,223,37,0,58,70.44302558898926,0.31588800712551235
532,532,532,1-19447,9,5,1-19447,15,3,0,3,4.729811668395996,0.3153207778930664
313,313,313,1-7521,7,2,1-7521,10,2,0,2,3.153207778930664,0.3153207778930664
57,57,57,1-1224,8,15,1-1224,151,6,0,72,47.515480041503906,0.31467205325499276
446,446,446,1-3534,3,17,1-3534,279,0,0,152,87.64379119873047,0.3141354523251988
484,484,484,MLG31,9,5,MLG31,33,4,0,11,10.342642784118652,0.31341341770056524
189,189,189,1-9156,12,8,1-9156,268,45,0,67,83.63246059417725,0.312061420127527
255,255,255,1-9946,19,10,1-9946,12,2,0,3,3.729811668395996,0.3108176390329997
103,103,103,1-8820,8,15,1-8820,83,9,0,29,25.72151279449463,0.3098977445119835
241,241,241,1-19448,15,7,1-19448,45,7,0,12,13.919246673583984,0.30931659274631074
200,200,200,1-4634,1,21,1-4634,48,5,0,17,14.802266120910645,0.3083805441856384
122,122,122,MLG42,15,7,MLG42,14,2,0,4,4.306415557861328,0.30760111127580914
544,544,544,1-5799,1,21,1-5799,7,1,0,2,2.153207778930664,0.30760111127580914
68,68,68,1-7845,6,8,1-7845,36,3,0,14,11.072454452514648,0.307568179236518
123,123,123,MLG55,19,10,MLG55,92,20,0,14,28.07245445251465,0.30513537448385486
435,435,435,1-9610,12,8,1-9610,49,8,0,12,14.919246673583984,0.3044744219098772
486,486,486,1-8678,14,11,1-8678,17,4,0,2,5.153207778930664,0.3031298693488626
295,295,295,1-3639,9,5,1-3639,17,4,0,2,5.153207778930664,0.3031298693488626
398,398,398,1-0303,6,4,1-0303,212,45,0,33,64.02792835235596,0.3020185299639432
420,420,420,1-8172,6,4,1-8172,40,4,0,14,12.072454452514648,0.30181136131286623
540,540,540,1-5413,9,9,1-5413,39,6,0,10,11.76603889465332,0.3016933049911108
321,321,321,1-5172,17,3,1-5172,120,5,0,54,36.13661003112793,0.3011384169260661
159,159,159,1-10696,6,4,1-10696,24,2,0,9,7.189435005187988,0.2995597918828328
199,199,199,MLG39,13,9,MLG39,23,4,0,5,6.88301944732666,0.2992617151011591
350,350,350,1-2282,19,10,1-2282,219,36,0,51,65.40679836273193,0.298661179738502
139,139,139,1-7863,17,3,1-7863,351,62,0,74,104.66868782043457,0.2982013898018079
449,449,449,1-1935,10,12,1-1935,12,3,0,1,3.576603889465332,0.298050324122111
477,477,477,1-9055,15,7,1-9055,12,3,0,1,3.576603889465332,0.298050324122111
176,176,176,1-8042,14,11,1-8042,52,12,0,6,15.459623336791992,0.2973004487844614
560,560,560,1-0027,1,21,1-0027,29,4,0,8,8.612831115722656,0.29699417640422954
504,504,504,1-5425,19,10,1-5425,17,1,0,7,5.036227226257324,0.2962486603680779
427,427,427,1-9379,1,21,1-9379,58,1,0,28,17.144908905029297,0.2956018776729189
162,162,162,1-8067,8,15,1-8067,322,51,0,76,94.82189559936523,0.2944779366439914
324,324,324,1-6734,17,3,1-6734,44,6,0,12,12.919246673583984,0.29361924258145417
91,91,91,72-12171,14,11,72-12171,19,5,0,1,5.576603889465332,0.2935054678665964
150,150,150,1-7005,4,19,1-7005,285,0,0,144,83.03096008300781,0.29133670204564144
479,479,479,1-9286,16,13,1-9286,81,12,0,20,23.53207778930664,0.2905194788803289
371,371,371,1-1580,14,11,1-1580,400,58,0,100,115.6603889465332,0.289150972366333
246,246,246,MLG56,11,9,MLG56,511,92,0,96,147.35397338867188,0.2883639400952483
561,561,561,1-9455,1,21,1-9455,2,0,0,1,0.576603889465332,0.288301944732666
419,419,419,1-6692,12,8,1-6692,71,10,0,18,20.378870010375977,0.2870263381743095
240,240,240,MLG33,13,6,MLG33,20,4,0,3,5.729811668395996,0.2864905834197998
358,358,358,1-9831,8,15,1-9831,132,2,0,62,37.749441146850586,0.2859806147488681
114,114,114,1-7496,3,17,1-7496,246,0,0,122,70.34567451477051,0.28595802648280694
208,208,208,1-10468,8,15,1-10468,549,30,0,220,156.85285568237305,0.2857064766527742
332,332,332,MLG78,10,12,MLG78,80,13,0,17,22.802266120910645,0.28502832651138305
102,102,102,1-3564,17,3,1-3564,41,7,0,8,11.612831115722656,0.2832397833103087
283,283,283,1-3535,12,8,1-3535,315,55,0,59,89.01962947845459,0.2826019983443003
384,384,384,1-9270,17,3,1-9270,128,18,0,31,35.87472057342529,0.2802712544798851
51,51,51,1-9925,8,15,1-9925,93,3,0,40,26.06415557861328,0.2802597374044439
346,346,346,MLG32,1,21,MLG32,52,7,0,13,14.495850563049316,0.27876635698171764
169,169,169,1-9606,10,12,1-9606,16,1,0,6,4.459623336791992,0.2787264585494995
381,381,381,1-2335,12,8,1-2335,145,15,0,44,40.37057113647461,0.278417731975687
356,356,356,1-9761,15,7,1-9761,35,8,0,3,9.729811668395996,0.27799461909702844
476,476,476,1-19205,11,9,1-19205,12,1,0,4,3.306415557861328,0.27553462982177734
156,156,156,1-8634,19,10,1-8634,10,1,0,3,2.729811668395996,0.2729811668395996
539,539,539,1-9436,13,6,1-9436,21,4,0,3,5.729811668395996,0.27284817468552364
219,219,219,1-5653,1,21,1-5653,11,3,0,0,3.0,0.2727272727272727
507,507,507,1-6909,3,17,1-6909,36,0,0,17,9.802266120910645,0.2722851700252957
188,188,188,1-20167,19,10,1-20167,56,6,0,16,15.225662231445312,0.27188682556152344
225,225,225,1-9650,19,10,1-9650,25,1,0,10,6.76603889465332,0.2706415557861328
140,140,140,1-2294,8,15,1-2294,75,3,0,30,20.29811668395996,0.2706415557861328
547,547,547,MLG67,6,4,MLG67,27,5,0,4,7.306415557861328,0.2706079836244936
475,475,475,1-18234,7,2,1-18234,43,11,0,1,11.576603889465332,0.26922334626663563
185,185,185,1-8906,5,22,1-8906,15,4,0,0,4.0,0.26666666666666666
237,237,237,1-9667,6,4,1-9667,14,2,0,3,3.729811668395996,0.2664151191711426
340,340,340,1-3362,3,17,1-3362,117,0,0,54,31.13661003112793,0.2661248720609225
342,342,342,MLG65,18,14,MLG65,201,51,0,4,53.30641555786133,0.2652060475515489
58,58,58,1-17733,8,15,1-17733,74,4,0,27,19.568305015563965,0.2644365542643779
161,161,161,MLG41,1,21,MLG41,66,3,0,25,17.4150972366333,0.2638651096459591
184,184,184,1-8074,1,21,1-8074,145,14,0,42,38.217363357543945,0.2635680231554755
286,286,286,1-3587,3,17,1-3587,46,0,0,21,12.108681678771973,0.26323221040808636
490,490,490,1-3551,10,6,1-3551,6,1,0,1,1.576603889465332,0.26276731491088867
89,89,89,1-18004,12,8,1-18004,12,2,0,2,3.153207778930664,0.26276731491088867
138,138,138,1-5515,12,8,1-5515,29,3,0,8,7.612831115722656,0.26251141778353987
301,301,301,1-1177,2,23,1-1177,17,1,0,6,4.459623336791992,0.262330784517176
64,64,64,1-9674,8,15,1-9674,144,4,0,58,37.44302558898926,0.26002101103464764
131,131,131,1-9283,16,13,1-9283,235,9,0,90,60.89435005187988,0.25912489383778675
524,524,524,1-9338,4,19,1-9338,29,0,0,13,7.495850563049316,0.2584776056223902
445,445,445,1-6538,16,13,1-6538,44,5,0,11,11.342642784118652,0.25778733600269665
406,406,406,1-17907,3,17,1-17907,119,0,0,53,30.560006141662598,0.2568067742996857
154,154,154,1-18994,11,13,1-18994,28,2,0,9,7.189435005187988,0.256765535899571
472,472,472,1-9518,14,11,1-9518,22,1,0,8,5.612831115722656,0.25512868707830255
319,319,319,1-3584,14,6,1-3584,26,2,0,8,6.612831115722656,0.25433965829702526
562,562,562,1-0003,12,8,1-0003,17,2,0,4,4.306415557861328,0.25331856222713695
232,232,232,1-18371,12,8,1-18371,120,13,0,30,30.29811668395996,0.25248430569966634
368,368,368,1-5197,8,15,1-5197,72,2,0,28,18.144908905029297,0.25201262368096244
387,387,387,1-10539,6,13,1-10539,63,6,0,17,15.802266120910645,0.25082962096683564
519,519,519,1-4926,15,14,1-4926,4,1,0,0,1.0,0.25
15,15,15,1-8093,6,4,1-8093,4,1,0,0,1.0,0.25
204,204,204,1-9733,16,13,1-9733,4,1,0,0,1.0,0.25
147,147,147,1-17657,6,4,1-17657,8,2,0,0,2.0,0.25
280,280,280,1-7608,10,12,1-7608,4,1,0,0,1.0,0.25
508,508,508,1-8532,14,11,1-8532,4,1,0,0,1.0,0.25
183,183,183,1-9496,2,23,1-9496,39,8,0,3,9.729811668395996,0.2494823504716922
543,543,543,1-5803,18,7,1-5803,15,2,0,3,3.729811668395996,0.24865411122639974
155,155,155,1-9447,4,19,1-9447,7,0,0,3,1.729811668395996,0.24711595262799943
248,248,248,1-2400,3,17,1-2400,49,0,0,21,12.108681678771973,0.24711595262799943
415,415,415,1-1957,18,14,1-1957,47,7,0,8,11.612831115722656,0.24708151310048204
236,236,236,1-7024,6,4,1-7024,498,90,0,57,122.86642169952393,0.24671972228820066
430,430,430,1-3141,17,3,1-3141,136,13,0,35,33.18113613128662,0.2439789421418134
245,245,245,1-6647,6,4,1-6647,62,3,0,21,15.108681678771973,0.24368841417374149
179,179,179,1-4052,15,9,1-4052,13,2,0,2,3.153207778930664,0.242554444533128
396,396,396,1-9963,17,3,1-9963,116,16,0,21,28.108681678771973,0.2423162213687239
382,382,382,1-18558,10,12,1-18558,307,59,0,26,73.99170112609863,0.2410153131143278
481,481,481,1-10038,18,14,1-10038,76,16,0,4,18.306415557861328,0.240873888919228
480,480,480,1-1005,13,6,1-1005,125,7,0,40,30.06415557861328,0.24051324462890625
453,453,453,1-8397,11,13,1-8397,51,3,0,16,12.225662231445312,0.23971886728324143
385,385,385,1-6974,6,4,1-6974,207,15,0,60,49.59623336791992,0.2395953302798064
522,522,522,1-5282,3,17,1-5282,17,0,0,7,4.036227226257324,0.23742513095631318
463,463,463,1-1989,12,8,1-1989,46,8,0,5,10.88301944732666,0.23658737928971
372,372,372,1-6916,10,12,1-6916,43,9,0,2,10.153207778930664,0.23612111113792242
243,243,243,1-1015,3,17,1-1015,155,0,0,63,36.32604503631592,0.23436158087945755
92,92,92,1-7807,3,17,1-7807,239,0,0,97,55.93057727813721,0.23401915179136906
293,293,293,1-8066,12,8,1-8066,86,8,0,21,20.108681678771973,0.2338218799857206
88,88,88,1-5626,17,3,1-5626,125,5,0,42,29.217363357543945,0.23373890686035156
221,221,221,1-8023,11,9,1-8023,16,2,0,3,3.729811668395996,0.23311322927474976
413,413,413,1-8314,1,21,1-8314,36,2,0,11,8.342642784118652,0.23174007733662924
106,106,106,MLG69,10,12,MLG69,576,74,0,103,133.3902006149292,0.23158020940091875
343,343,343,1-4319,8,15,1-4319,163,6,0,55,37.71321392059326,0.2313694105557869
163,163,163,1-9137,9,5,1-9137,111,6,0,34,25.60453224182129,0.23067146163802962
46,46,46,1-8566,14,11,1-8566,5,0,0,2,1.153207778930664,0.23064155578613282
287,287,287,1-9836,1,21,1-9836,5,0,0,2,1.153207778930664,0.23064155578613282
535,535,535,1-5990,9,5,1-5990,5,0,0,2,1.153207778930664,0.23064155578613282
478,478,478,1-9394,12,8,1-9394,117,16,0,19,26.95547389984131,0.2303886658106095
207,207,207,1-7058,17,3,1-7058,80,8,0,18,18.378870010375977,0.2297358751296997
409,409,409,1-9645,6,4,1-9645,69,2,0,24,15.838493347167969,0.22954338184301404
310,310,310,1-4855,7,10,1-4855,22,1,0,7,5.036227226257324,0.22891941937533292
124,124,124,1-8427,16,13,1-8427,189,8,0,61,43.172837257385254,0.22842771035653572
214,214,214,1-0053,9,5,1-0053,142,15,0,30,32.29811668395996,0.22745152594338
14,14,14,1-6098,13,6,1-6098,1327,91,0,364,300.88381576538086,0.22673987623615738
65,65,65,1-8659,6,4,1-8659,91,16,0,8,20.612831115722656,0.22651462764530392
94,94,94,1-3083,18,14,1-3083,78,17,0,1,17.576603889465332,0.2253410755059658
264,264,264,P-0009,2,23,P-0009,7,1,0,1,1.576603889465332,0.225229127066476
80,80,80,1-9115,7,2,1-9115,16,3,0,1,3.576603889465332,0.22353774309158325
230,230,230,1-3089,12,8,1-3089,16,3,0,1,3.576603889465332,0.22353774309158325
520,520,520,1-2034,1,6,1-2034,16,3,0,1,3.576603889465332,0.22353774309158325
5,5,5,1-5549,8,15,1-5549,35,2,0,10,7.76603889465332,0.22188682556152345
309,309,309,1-3516,3,17,1-3516,156,0,0,60,34.59623336791992,0.2217707267174354
266,266,266,1-2103,14,11,1-2103,26,4,0,3,5.729811668395996,0.22037737186138445
329,329,329,1-1317,8,15,1-1317,414,22,0,120,91.19246673583984,0.22027165878222185
552,552,552,MLG46,1,21,MLG46,17,2,0,3,3.729811668395996,0.21940068637623505
24,24,24,1-7140,20,1,1-7140,397,4,0,143,86.45435619354248,0.21776915917768888
355,355,355,1-9498,17,3,1-9498,64,7,0,12,13.919246673583984,0.21748822927474976
304,304,304,1-19004,5,22,1-19004,60,13,0,0,13.0,0.21666666666666667
487,487,487,1-6900,10,12,1-6900,67,11,0,6,14.459623336791992,0.21581527368346257
402,402,402,1-5744,9,5,1-5744,18,1,0,5,3.88301944732666,0.2157233026292589
157,157,157,1-6061,13,6,1-6061,40,4,0,8,8.612831115722656,0.21532077789306642
514,514,514,1-11206,9,5,1-11206,14,3,0,0,3.0,0.21428571428571427
516,516,516,1-5036,10,12,1-5036,14,3,0,0,3.0,0.21428571428571427
294,294,294,1-3509,20,1,1-3509,35,0,0,13,7.495850563049316,0.2141671589442662
191,191,191,1-8328,3,17,1-8328,114,0,0,42,24.217363357543945,0.21243301190828023
30,30,30,1-8418,9,5,1-8418,46,8,0,3,9.729811668395996,0.21151764496513034
509,509,509,1-18935,4,19,1-18935,30,0,0,11,6.342642784118652,0.2114214261372884
462,462,462,1-1183,2,23,1-1183,45,2,0,13,9.495850563049316,0.21101890140109592
461,461,461,1-9651,7,2,1-9651,38,8,0,0,8.0,0.21052631578947367
448,448,448,1-3106,15,7,1-3106,34,6,0,2,7.153207778930664,0.210388464086196
288,288,288,1-8590,6,4,1-8590,24,1,0,7,5.036227226257324,0.20984280109405518
269,269,269,1-7839,9,5,1-7839,24,1,0,7,5.036227226257324,0.20984280109405518
534,534,534,1-9457,8,15,1-9457,11,0,0,4,2.306415557861328,0.2096741416237571
497,497,497,1-8493,8,15,1-8493,38,1,0,12,7.919246673583984,0.2084012282522101
95,95,95,1-3312,8,15,1-3312,36,0,0,13,7.495850563049316,0.20821807119581434
198,198,198,1-9839,10,12,1-9839,20,3,0,2,4.153207778930664,0.20766038894653321
471,471,471,1-9794,12,8,1-9794,46,2,0,13,9.495850563049316,0.20643153397933298
72,72,72,1-9614,6,4,1-9614,30,5,0,2,6.153207778930664,0.20510692596435548
263,263,263,1-6927,1,21,1-6927,179,9,0,48,36.67698669433594,0.20489936700746333
144,144,144,1-7744,9,5,1-7744,37,7,0,1,7.576603889465332,0.20477307809365763
149,149,149,MLG58,15,7,MLG58,71,11,0,6,14.459623336791992,0.20365666671538016
66,66,66,1-7536,4,19,1-7536,17,0,0,6,3.459623336791992,0.20350725510541132
223,223,223,1-0205,4,19,1-0205,34,0,0,12,6.919246673583984,0.20350725510541132
71,71,71,1-6532,12,8,1-6532,27,2,0,6,5.459623336791992,0.20220827173303674
172,172,172,1-8573,8,15,1-8573,184,6,0,54,37.13661003112793,0.20182940234308658
44,44,44,1-5214,3,17,1-5214,40,0,0,14,8.072454452514648,0.2018113613128662
360,360,360,1-6611,3,17,1-6611,89,0,0,31,17.874720573425293,0.20083955700477857
553,553,553,1-5555,5,22,1-5555,10,2,0,0,2.0,0.2
444,444,444,1-3217,5,22,1-3217,5,1,0,0,1.0,0.2
433,433,433,1-5654,5,22,1-5654,15,3,0,0,3.0,0.2
536,536,536,1-9971,6,14,1-9971,15,3,0,0,3.0,0.2
482,482,482,1-4390,15,7,1-4390,45,2,0,12,8.919246673583984,0.19820548163519966
308,308,308,1-6743,1,21,1-6743,58,4,0,13,11.495850563049316,0.19820432005257443
218,218,218,1-9416,2,23,1-9416,13,2,0,1,2.576603889465332,0.19820029918964094
485,485,485,1-5980,13,6,1-5980,29,4,0,3,5.729811668395996,0.1975797127033102
292,292,292,1-9997,13,2,1-9997,16,2,0,2,3.153207778930664,0.1970754861831665
238,238,238,1-9855,1,1,1-9855,8,1,0,1,1.576603889465332,0.1970754861831665
196,196,196,1-9646,15,7,1-9646,105,1,0,34,20.60453224182129,0.196233640398298
31,31,31,1-8938,9,10,1-8938,30,3,0,5,5.88301944732666,0.196100648244222
318,318,318,1-2324,19,1,1-2324,25,2,0,5,4.88301944732666,0.1953207778930664
466,466,466,1-5981,9,11,1-5981,28,2,0,6,5.459623336791992,0.19498654774257115
510,510,510,1-3206,11,9,1-3206,45,3,0,10,8.76603889465332,0.19480086432562935
202,202,202,1-8988,1,21,1-8988,29,1,0,8,5.612831115722656,0.19354590054216056
496,496,496,1-3176,16,13,1-3176,3,0,0,1,0.576603889465332,0.192201296488444
12,12,12,MLG84,9,5,MLG84,63,8,0,7,12.036227226257324,0.1910512258136083
354,354,354,1-9417,8,15,1-9417,76,0,0,25,14.4150972366333,0.18967233206096448
345,345,345,1-1131,5,22,1-1131,138,26,0,0,26.0,0.18840579710144928
171,171,171,1-8100,10,7,1-8100,19,3,0,1,3.576603889465332,0.1882423099718596
377,377,377,1-7213,11,9,1-7213,23,2,0,4,4.306415557861328,0.18723545903744904
273,273,273,1-3589,1,21,1-3589,27,1,0,7,5.036227226257324,0.1865269343058268
408,408,408,MLG53,11,9,MLG53,91,8,0,15,16.64905834197998,0.18295668507670307
401,401,401,1-7204,6,4,1-7204,26,3,0,3,4.729811668395996,0.18191583339984602
81,81,81,1-7770,16,13,1-7770,11,2,0,0,2.0,0.18181818181818182
400,400,400,1-18709,5,22,1-18709,33,6,0,0,6.0,0.18181818181818182
432,432,432,1-6914,4,19,1-6914,73,0,0,23,13.261889457702637,0.18166971859866626
4,4,4,1-6240,16,13,1-6240,698,57,0,121,126.76907062530518,0.1816175796924143
352,352,352,MLG63,7,2,MLG63,380,51,0,31,68.8747205734253,0.18124926466690866
222,222,222,1-4149,4,19,1-4149,16,0,0,5,2.88301944732666,0.18018871545791626
1,1,1,1-9185,2,23,1-9185,31,5,0,1,5.576603889465332,0.17989044804726878
314,314,314,1-3139,4,19,1-3139,93,0,0,29,16.72151279449463,0.17980121284402828
227,227,227,1-3068,3,17,1-3068,180,0,0,56,32.289817810058594,0.17938787672254775
182,182,182,1-7752,12,8,1-7752,29,0,0,9,5.189435005187988,0.17894603466165476
316,316,316,1-7441,17,3,1-7441,111,9,0,18,19.378870010375977,0.1745844145078917
411,411,411,MLG15,15,7,MLG15,105,16,0,4,18.306415557861328,0.17434681483677456
362,362,362,1-1462,4,19,1-1462,192,0,0,58,33.44302558898926,0.17418242494265238
431,431,431,1-7614,8,15,1-7614,72,1,0,20,12.53207778930664,0.17405663596259224
271,271,271,1-7897,12,8,1-7897,95,9,0,13,16.495850563049316,0.17364053224262438
104,104,104,1-8267,3,17,1-8267,133,0,0,40,23.06415557861328,0.1734147035985961
518,518,518,1-1850,12,8,1-1850,30,0,0,9,5.189435005187988,0.1729811668395996
90,90,90,1-19222,16,13,1-19222,15,2,0,1,2.576603889465332,0.17177359263102213
328,328,328,1-9497,13,6,1-9497,150,9,0,29,25.72151279449463,0.17147675196329754
43,43,43,1-8705,6,4,1-8705,48,3,0,9,8.189435005187988,0.17061322927474976
85,85,85,1-8084,13,6,1-8084,82,3,0,19,13.955473899841309,0.17018870609562572
206,206,206,1-9752,20,1,1-9752,22,2,0,3,3.729811668395996,0.16953689401799982
344,344,344,1-6035,13,6,1-6035,23,1,0,5,3.88301944732666,0.16882693249246347
203,203,203,1-1250,11,9,1-1250,34,4,0,3,5.729811668395996,0.16852387259988225
468,468,468,1-6228,4,19,1-6228,48,0,0,14,8.072454452514648,0.16817613442738852
45,45,45,1-9444,19,10,1-9444,24,0,0,7,4.036227226257324,0.16817613442738852
291,291,291,MLG02,20,1,MLG02,320,26,0,48,53.67698669433594,0.1677405834197998
3,3,3,1-8222,20,1,1-8222,12,2,0,0,2.0,0.16666666666666666
549,549,549,1-4842,7,2,1-4842,6,1,0,0,1.0,0.16666666666666666
441,441,441,1-19166,4,19,1-19166,45,0,0,13,7.495850563049316,0.16657445695665146
267,267,267,1-6181,20,1,1-6181,659,42,0,116,108.88605117797852,0.16522921271316923
99,99,99,1-5775,12,8,1-5775,244,18,0,38,39.91094779968262,0.16356945819542057
505,505,505,1-4747,11,4,1-4747,25,0,0,7,4.036227226257324,0.16144908905029298
289,289,289,1-1592,15,7,1-1592,32,4,0,2,5.153207778930664,0.16103774309158325
121,121,121,1-7070,16,13,1-7070,129,0,0,36,20.757740020751953,0.16091271333916243
373,373,373,1-6918,3,6,1-6918,43,4,0,5,6.88301944732666,0.16007021970527116
