Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
162,162,1-8067,16,7,1-8067,322,76,0,60,111.70550918579102,0.3469115192105311
172,172,1-8573,13,6,1-8573,184,54,0,16,63.52146911621094,0.3452253756315812
58,58,1-17733,16,7,1-17733,74,10,0,26,25.472387313842773,0.3442214501870645
208,208,1-10468,16,7,1-10468,549,54,0,226,188.4907512664795,0.34333470176043623
437,437,1-6980,7,5,1-6980,128,20,0,40,43.803672790527344,0.3422161936759949
301,301,1-1177,3,13,1-1177,17,1,0,8,5.760734558105469,0.3388667387120864
475,475,1-18234,2,9,1-18234,43,8,0,11,14.54601001739502,0.33827930273011675
329,329,1-1317,16,7,1-1317,414,29,0,186,139.68707847595215,0.33740840211582646
346,346,MLG32,1,15,MLG32,52,8,0,16,17.521469116210938,0.33695132915790266
472,472,1-9518,2,9,1-9518,22,2,0,9,7.355826377868652,0.33435574444857513
402,402,1-5744,2,9,1-5744,18,3,0,5,5.975459098815918,0.3319699499342177
439,439,MLG72,4,20,MLG72,9,0,0,5,2.975459098815918,0.330606566535102
268,268,MLG44,8,17,MLG44,59,17,0,4,19.380367279052734,0.32848080133987684
108,108,1-9731,17,14,1-9731,11,3,0,1,3.5950918197631836,0.3268265290693803
310,310,1-4855,1,15,1-4855,22,3,0,7,7.165642738342285,0.32571103356101294
392,392,1-9609,2,9,1-9609,25,1,0,12,8.141101837158203,0.3256440734863281
91,91,72-12171,1,15,72-12171,19,2,0,7,6.165642738342285,0.3245075125443308
404,404,1-4682,20,14,1-4682,16,4,0,2,5.190183639526367,0.32438647747039795
338,338,1-6296,2,9,1-6296,254,18,0,108,82.26991653442383,0.32389730919064497
540,540,1-5413,14,17,1-5413,39,12,0,1,12.595091819763184,0.32295107230162007
319,319,1-3584,9,12,1-3584,26,6,0,4,8.380367279052734,0.32232181842510516
267,267,1-6181,2,9,1-6181,659,79,0,224,212.30056762695312,0.3221556413155586
62,62,1-9818,9,12,1-9818,28,9,0,0,9.0,0.32142857142857145
312,312,1-3108,3,13,1-3108,18,4,0,3,5.785275459289551,0.32140419218275285
154,154,1-18994,14,11,1-18994,28,3,0,10,8.950918197631836,0.3196756499154227
444,444,1-3217,8,17,1-3217,5,1,0,1,1.5950918197631836,0.3190183639526367
323,323,1-3647,15,16,1-3647,5,1,0,1,1.5950918197631836,0.3190183639526367
536,536,1-9971,3,13,1-9971,15,3,0,3,4.785275459289551,0.3190183639526367
135,135,1-9712,8,17,1-9712,10,2,0,2,3.190183639526367,0.3190183639526367
541,541,1-5424,1,15,1-5424,5,1,0,1,1.5950918197631836,0.3190183639526367
368,368,1-5197,16,7,1-5197,72,9,0,23,22.687111854553223,0.31509877575768364
494,494,1-3265,14,11,1-3265,19,3,0,5,5.975459098815918,0.3144978473061009
157,157,1-6061,9,12,1-6061,40,9,0,6,12.570550918579102,0.31426377296447755
429,429,1-6693,9,12,1-6693,98,23,0,13,30.736193656921387,0.31363462915225904
548,548,1-3087,1,15,1-3087,26,1,0,12,8.141101837158203,0.31311930142916167
488,488,1-11350,19,10,1-11350,100,17,0,24,31.282203674316406,0.31282203674316406
382,382,1-18558,13,6,1-18558,307,85,0,18,95.7116527557373,0.3117643412239
292,292,1-9997,9,12,1-9997,16,2,0,5,4.975459098815918,0.3109661936759949
450,450,1-2297,19,16,1-2297,25,3,0,8,7.760734558105469,0.31042938232421874
480,480,1-1005,9,12,1-1005,125,16,0,38,38.61348915100098,0.3089079132080078
232,232,1-18371,4,20,1-18371,120,0,0,62,36.89569282531738,0.30746410687764486
117,117,1-0358,12,4,1-0358,22,2,0,8,6.760734558105469,0.3073061162775213
367,367,1-8544,9,12,1-8544,54,13,0,6,16.5705509185791,0.3068620540477611
209,209,1-9938,16,7,1-9938,55,2,0,25,16.87729549407959,0.30685991807417434
141,141,MLG45,15,16,MLG45,70,6,0,26,21.472387313842773,0.3067483901977539
153,153,1-1350,7,2,1-1350,195,56,0,6,59.5705509185791,0.30549000471066207
486,486,1-8678,14,11,1-8678,17,4,0,2,5.190183639526367,0.30530491997213927
216,216,1-9887,2,9,1-9887,36,5,0,10,10.950918197631836,0.3041921721564399
168,168,1-9655,19,10,1-9655,27,7,0,2,8.190183639526367,0.30334013479727284
138,138,1-5515,12,4,1-5515,29,4,0,8,8.760734558105469,0.30209429510708513
398,398,1-0303,3,13,1-0303,212,44,0,33,63.63803005218506,0.30017938703860875
436,436,1-5161,12,4,1-5161,12,3,0,1,3.5950918197631836,0.2995909849802653
489,489,1-9578,2,9,1-9578,42,3,0,16,12.521469116210938,0.29813021705264137
563,563,1-21192,1,15,1-21192,4,0,0,2,1.1901836395263672,0.2975459098815918
519,519,1-4926,3,13,1-4926,4,0,0,2,1.1901836395263672,0.2975459098815918
313,313,1-7521,2,9,1-7521,10,0,0,5,2.975459098815918,0.2975459098815918
497,497,1-8493,16,7,1-8493,38,0,0,19,11.306744575500488,0.2975459098815918
561,561,1-9455,17,14,1-9455,2,0,0,1,0.5950918197631836,0.2975459098815918
508,508,1-8532,2,9,1-8532,4,0,0,2,1.1901836395263672,0.2975459098815918
144,144,1-7744,3,13,1-7744,37,8,0,5,10.975459098815918,0.2966340296977275
174,174,MLG38,15,16,MLG38,77,6,0,28,22.66257095336914,0.2943191032905083
504,504,1-5425,16,16,1-5425,17,2,0,5,4.975459098815918,0.29267406463623047
290,290,1-8341,1,15,1-8341,197,35,0,38,57.61348915100098,0.29245425964975114
12,12,MLG84,7,2,MLG84,63,16,0,4,18.380367279052734,0.2917518615722656
143,143,1-8928,10,3,1-8928,39,6,0,9,11.355826377868652,0.29117503532996547
179,179,1-4052,19,10,1-4052,13,2,0,3,3.785275459289551,0.29117503532996547
534,534,1-9457,19,10,1-9457,11,2,0,2,3.190183639526367,0.29001669450239703
164,164,1-9740,10,3,1-9740,34,8,0,3,9.78527545928955,0.28780221939086914
343,343,1-4319,16,7,1-4319,163,11,0,60,46.705509185791016,0.286536866170497
306,306,1-18377,8,17,1-18377,14,4,0,0,4.0,0.2857142857142857
237,237,1-9667,7,2,1-9667,14,4,0,0,4.0,0.2857142857142857
315,315,1-1769,16,7,1-1769,89,1,0,41,25.398764610290527,0.2853793776437138
57,57,1-1224,16,7,1-1224,151,2,0,69,43.06133556365967,0.28517440770635544
227,227,1-3068,6,18,1-3068,180,15,0,61,51.3006010055542,0.28500333891974555
263,263,1-6927,16,7,1-6927,179,12,0,65,50.680968284606934,0.28313390103132363
387,387,1-10539,15,16,1-10539,63,13,0,8,17.76073455810547,0.2819164215572297
228,228,1-17835,10,16,1-17835,17,3,0,3,4.785275459289551,0.28148679172291474
149,149,MLG58,10,3,MLG58,71,8,0,20,19.901836395263672,0.2803075548628686
295,295,1-3639,16,7,1-3639,17,0,0,8,4.760734558105469,0.28004320930032167
240,240,MLG33,19,10,MLG33,20,5,0,1,5.595091819763184,0.2797545909881592
266,266,1-2103,7,2,1-2103,26,6,0,2,7.190183639526367,0.27654552459716797
354,354,1-9417,16,7,1-9417,76,7,0,23,20.687111854553223,0.27219884019148977
201,201,1-9902,2,9,1-9902,30,1,0,12,8.141101837158203,0.2713700612386068
126,126,1-8488,14,11,1-8488,23,5,0,2,6.190183639526367,0.26913841910984204
344,344,1-6035,1,15,1-6035,23,5,0,2,6.190183639526367,0.26913841910984204
170,170,1-5043,17,14,1-5043,123,17,0,27,33.06747913360596,0.2688412937691541
87,87,MLG35,13,6,MLG35,49,9,0,7,13.165642738342285,0.26868658649678134
452,452,1-8529,3,13,1-8529,56,9,0,10,14.950918197631836,0.2669806821005685
54,54,1-8125,3,13,1-8125,21,5,0,1,5.595091819763184,0.26643294379824684
478,478,1-9394,4,20,1-9394,117,0,0,52,30.944774627685547,0.2644852532280816
33,33,1-7991,18,13,1-7991,46,2,0,17,12.116560935974121,0.26340349860813306
11,11,1-9722,18,5,1-9722,22,4,0,3,5.785275459289551,0.2629670663313432
214,214,1-0053,9,12,1-0053,142,29,0,14,37.33128547668457,0.2628963765963702
520,520,1-2034,9,4,1-2034,16,3,0,2,4.190183639526367,0.26188647747039795
14,14,1-6098,9,12,1-6098,1327,238,0,177,343.3312520980835,0.2587273941959936
106,106,MLG69,13,6,MLG69,576,110,0,65,148.68096828460693,0.2581266810496648
522,522,1-5282,17,14,1-5282,17,2,0,4,4.380367279052734,0.2576686634736903
265,265,1-11330,9,12,1-11330,14,3,0,1,3.5950918197631836,0.2567922728402274
423,423,1-7122,10,14,1-7122,197,20,0,51,50.34968280792236,0.25558214623310843
74,74,1-8124,18,5,1-8124,18,4,0,1,4.595091819763184,0.2552828788757324
438,438,MLG10,10,3,MLG10,60,4,0,19,15.306744575500488,0.2551124095916748
64,64,1-9674,16,7,1-9674,144,11,0,43,36.588948249816895,0.2540899184015062
352,352,MLG63,14,11,MLG63,380,59,0,63,96.49078464508057,0.2539231174870541
68,68,1-7845,1,15,1-7845,36,2,0,12,9.141101837158203,0.25391949547661674
558,558,1-0055,12,15,1-0055,18,1,0,6,4.570550918579102,0.25391949547661674
469,469,1-8578,3,13,1-8578,11,1,0,3,2.785275459289551,0.2532068599354137
309,309,1-3516,6,18,1-3516,156,18,0,36,39.42330551147461,0.252713496868427
185,185,1-8906,13,6,1-8906,15,2,0,3,3.785275459289551,0.25235169728597007
495,495,MLG08,19,10,MLG08,107,22,0,8,26.76073455810547,0.2501003229729483
523,523,1-9861,3,13,1-9861,8,2,0,0,2.0,0.25
15,15,1-8093,7,2,1-8093,4,1,0,0,1.0,0.25
269,269,1-7839,12,4,1-7839,24,3,0,5,5.975459098815918,0.24897746245066324
537,537,1-4494,18,16,1-4494,16,1,0,5,3.975459098815918,0.24846619367599487
451,451,1-4098,12,4,1-4098,16,1,0,5,3.975459098815918,0.24846619367599487
391,391,MLG30,2,9,MLG30,208,7,0,75,51.63188648223877,0.24823022347230178
360,360,1-6611,6,18,1-6611,89,7,0,25,21.87729549407959,0.2458123089222426
414,414,1-8285,7,2,1-8285,72,17,0,1,17.595091819763184,0.24437627527448866
71,71,1-6532,19,10,1-6532,27,3,0,6,6.570550918579102,0.2433537377251519
462,462,1-1183,1,15,1-1183,45,2,0,15,10.926377296447754,0.24280838436550564
239,239,1-7042,6,18,1-7042,117,1,0,46,28.374223709106445,0.24251473255646536
400,400,1-18709,9,12,1-18709,33,5,0,5,7.975459098815918,0.24168057875199753
383,383,1-8551,6,18,1-8551,38,5,0,7,9.165642738342285,0.24120112469321803
272,272,1-1570,8,17,1-1570,142,30,0,7,34.165642738342285,0.2406031178756499
560,560,1-0027,1,15,1-0027,29,4,0,5,6.975459098815918,0.24053307237296268
397,397,1-9808,2,9,1-9808,74,7,0,18,17.711652755737305,0.23934665886131493
369,369,1-6594,3,13,1-6594,70,3,0,23,16.687111854553223,0.23838731220790318
13,13,1-9805,3,13,1-9805,26,5,0,2,6.190183639526367,0.2380839861356295
254,254,1-8379,1,15,1-8379,5,0,0,2,1.1901836395263672,0.23803672790527344
447,447,1-7152,6,18,1-7152,109,5,0,35,25.828213691711426,0.23695608891478373
501,501,1-18487,3,13,1-18487,23,3,0,4,5.380367279052734,0.23392901213272757
562,562,1-0003,12,4,1-0003,17,1,0,5,3.975459098815918,0.23385053522446575
331,331,MLG75,8,17,MLG75,185,36,0,12,43.1411018371582,0.23319514506572
293,293,1-8066,2,9,1-8066,86,1,0,32,20.042938232421875,0.23305742130723112
296,296,1-9404,16,7,1-9404,100,6,0,29,23.257662773132324,0.23257662773132323
361,361,1-0008,2,9,1-0008,230,16,0,63,53.490784645080566,0.23256862889165464
3,3,1-8222,2,9,1-8222,12,1,0,3,2.785275459289551,0.23210628827412924
500,500,1-0292,2,9,1-0292,99,14,0,15,22.926377296447754,0.23157956865098742
406,406,1-17907,6,18,1-17907,119,9,0,31,27.44784641265869,0.230654171534947
110,110,72-18936,15,16,72-18936,20,4,0,1,4.595091819763184,0.22975459098815917
183,183,1-9496,4,20,1-9496,39,0,0,15,8.926377296447754,0.228881469139686
96,96,MLG37,1,15,MLG37,116,20,0,11,26.54601001739502,0.2288449139430605
102,102,1-3564,18,5,1-3564,41,7,0,4,9.380367279052734,0.2287894458305545
333,333,1-11329,8,2,1-11329,14,2,0,2,3.190183639526367,0.22787025996616908
173,173,1-9588,17,14,1-9588,14,2,0,2,3.190183639526367,0.22787025996616908
264,264,P-0009,15,16,P-0009,7,1,0,1,1.5950918197631836,0.22787025996616908
328,328,1-9497,9,12,1-9497,150,21,0,22,34.09202003479004,0.22728013356526694
507,507,1-6909,14,3,1-6909,36,4,0,7,8.165642738342285,0.22682340939839682
485,485,1-5980,9,12,1-5980,29,3,0,6,6.570550918579102,0.22657072133031383
31,31,1-8938,15,16,1-8938,30,5,0,3,6.785275459289551,0.22617584864298504
105,105,1-1258,3,13,1-1258,435,31,0,113,98.24537563323975,0.22585143823733275
291,291,MLG02,2,9,MLG02,320,12,0,101,72.10427379608154,0.2253258556127548
399,399,MLG60,15,16,MLG60,47,7,0,6,10.570550918579102,0.22490533869317236
405,405,1-3104,5,1,1-3104,16,3,0,1,3.5950918197631836,0.22469323873519897
340,340,1-3362,6,18,1-3362,117,9,0,29,26.257662773132324,0.22442446814643013
454,454,1-0272,6,18,1-0272,111,1,0,40,24.803672790527344,0.22345651162637248
10,10,1-7964,2,9,1-7964,202,32,0,22,45.09202003479004,0.22322782195440613
359,359,1-4417,2,9,1-4417,151,11,0,38,33.61348915100098,0.222605888417225
503,503,1-9076,8,17,1-9076,9,2,0,0,2.0,0.2222222222222222
136,136,1-9549,20,22,1-9549,18,4,0,0,4.0,0.2222222222222222
330,330,1-4531,5,1,1-4531,94,13,0,13,20.736193656921387,0.2205978048608658
358,358,1-9831,16,7,1-9831,132,10,0,32,29.042938232421875,0.22002225933652936
471,471,1-9794,4,20,1-9794,46,0,0,17,10.116560935974121,0.21992523773856784
104,104,1-8267,6,18,1-8267,133,9,0,34,29.233121871948242,0.2197979088116409
220,220,MLG73,2,9,MLG73,10,1,0,2,2.190183639526367,0.2190183639526367
347,347,1-8188,17,14,1-8188,140,21,0,16,30.521469116210938,0.21801049368722097
27,27,1-18409,12,4,1-18409,22,3,0,3,4.785275459289551,0.21751252087679776
188,188,1-20167,9,12,1-20167,56,8,0,7,12.165642738342285,0.2172436203275408
365,365,MLG48,1,15,MLG48,159,3,0,53,34.53986644744873,0.21723186444936307
356,356,1-9761,6,18,1-9761,35,4,0,6,7.570550918579102,0.21630145481654575
122,122,MLG42,12,4,MLG42,14,3,0,0,3.0,0.21428571428571427
466,466,1-5981,7,2,1-5981,28,6,0,0,6.0,0.21428571428571427
316,316,1-7441,3,13,1-7441,111,20,0,6,23.5705509185791,0.2123473055727847
332,332,MLG78,8,17,MLG78,80,14,0,5,16.975459098815918,0.21219323873519896
435,435,1-9610,8,17,1-9610,49,8,0,4,10.380367279052734,0.21184423018474968
169,169,1-9606,10,3,1-9606,16,1,0,4,3.3803672790527344,0.2112729549407959
294,294,1-3509,2,9,1-3509,35,2,0,9,7.355826377868652,0.21016646793910435
25,25,1-9607,14,11,1-9607,19,1,0,5,3.975459098815918,0.2092346894113641
321,321,1-5172,20,22,1-5172,120,6,0,32,25.042938232421875,0.20869115193684895
55,55,1-8095,1,15,1-8095,46,9,0,1,9.595091819763184,0.20858895260354746
298,298,1-7019,2,9,1-7019,107,8,0,24,22.282203674316406,0.20824489415248978
320,320,MLG13,1,15,MLG13,140,16,0,22,29.09202003479004,0.20780014310564313
73,73,1-5355,20,22,1-5355,53,5,0,10,10.950918197631836,0.20662109806852522
137,137,1-1972,12,4,1-1972,32,3,0,6,6.570550918579102,0.20532971620559692
43,43,1-8705,18,13,1-8705,48,8,0,3,9.78527545928955,0.20385990540186563
245,245,1-6647,19,17,1-6647,62,12,0,1,12.595091819763184,0.2031466422542449
85,85,1-8084,9,12,1-8084,82,10,0,11,16.54601001739502,0.20178060996823194
394,394,1-2423,2,9,1-2423,79,4,0,20,15.901836395263672,0.20128906829447685
370,370,MLG62,13,6,MLG62,525,86,0,33,105.63803005218506,0.20121529533749535
419,419,1-6692,4,20,1-6692,71,0,0,24,14.282203674316406,0.20115779822980853
229,229,1-4361,13,6,1-4361,10,2,0,0,2.0,0.2
284,284,1-4136,3,13,1-4136,5,1,0,0,1.0,0.2
8,8,1-8181,9,12,1-8181,30,6,0,0,6.0,0.2
455,455,1-17790,2,9,1-17790,5,1,0,0,1.0,0.2
484,484,MLG31,19,10,MLG31,33,6,0,1,6.595091819763184,0.19985126726555102
226,226,1-9996,6,18,1-9996,28,5,0,1,5.595091819763184,0.19982470784868514
510,510,1-3206,19,10,1-3206,45,6,0,5,8.975459098815918,0.19945464664035373
186,186,72-11994,3,13,72-11994,8,1,0,1,1.5950918197631836,0.19938647747039795
159,159,1-10696,18,5,1-10696,24,3,0,3,4.785275459289551,0.19938647747039795
221,221,1-8023,20,22,1-8023,16,2,0,2,3.190183639526367,0.19938647747039795
28,28,1-10071,10,3,1-10071,30,3,0,5,5.975459098815918,0.19918196996053059
200,200,1-4634,2,9,1-4634,48,3,0,11,9.54601001739502,0.19887520869572958
551,551,1-9838,2,9,1-9838,3,0,0,1,0.5950918197631836,0.1983639399210612
525,525,1-3175,4,20,1-3175,6,0,0,2,1.1901836395263672,0.1983639399210612
559,559,1-5914,17,14,1-5914,3,0,0,1,0.5950918197631836,0.1983639399210612
236,236,1-7024,3,13,1-7024,498,43,0,92,97.74844741821289,0.19628202292813834
248,248,1-2400,6,18,1-2400,49,3,0,11,9.54601001739502,0.1948165309672453
448,448,1-3106,7,2,1-3106,34,6,0,1,6.595091819763184,0.19397328881656423
244,244,MLG57,12,4,MLG57,629,43,0,132,121.55212020874023,0.1932466140043565
95,95,1-3312,16,7,1-3312,36,1,0,10,6.950918197631836,0.19308106104532877
246,246,MLG56,7,2,MLG56,511,78,0,34,98.23312187194824,0.19223702910361692
524,524,1-9338,16,7,1-9338,29,2,0,6,5.570550918579102,0.1920879627096242
506,506,1-6227,1,16,1-6227,52,7,0,5,9.975459098815918,0.1918357519003061
415,415,1-1957,4,20,1-1957,47,0,0,15,8.926377296447754,0.18992292120101603
131,131,1-9283,18,5,1-9283,235,18,0,44,44.18404006958008,0.18801719178544715
171,171,1-8100,13,18,1-8100,19,0,0,6,3.5705509185791016,0.18792373255679481
552,552,MLG46,1,15,MLG46,17,2,0,2,3.190183639526367,0.18765786114860983
114,114,1-7496,6,18,1-7496,246,14,0,54,46.134958267211914,0.18754048076102403
366,366,1-5163,8,17,1-5163,16,3,0,0,3.0,0.1875
408,408,MLG53,3,13,MLG53,91,14,0,5,16.975459098815918,0.1865435065803947
241,241,1-19448,12,4,1-19448,45,6,0,4,8.380367279052734,0.18623038397894964
543,543,1-5803,8,17,1-5803,15,1,0,3,2.785275459289551,0.1856850306193034
514,514,1-11206,17,14,1-11206,14,2,0,1,2.5950918197631836,0.18536370141165598
273,273,1-3589,5,1,1-3589,27,5,0,0,5.0,0.18518518518518517
139,139,1-7863,3,13,1-7863,351,46,0,31,64.44784641265869,0.18361209804176265
378,378,1-6561,20,22,1-6561,65,3,0,15,11.926377296447754,0.18348272763765774
384,384,1-9270,20,22,1-9270,128,8,0,26,23.472387313842773,0.18337802588939667
40,40,1-7722,15,16,1-7722,60,11,0,0,11.0,0.18333333333333332
281,281,1-9995,2,9,1-9995,24,2,0,4,4.380367279052734,0.18251530329386392
89,89,1-18004,1,7,1-18004,12,1,0,2,2.190183639526367,0.18251530329386392
299,299,MLG54,10,3,MLG54,595,35,0,123,108.19629383087158,0.1818425106401203
412,412,1-6858,13,7,1-6858,23,0,0,7,4.165642738342285,0.18111490166705588
305,305,1-7866,15,16,1-7866,318,23,0,58,57.51532554626465,0.1808658036046058
176,176,1-8042,12,4,1-8042,52,7,0,4,9.380367279052734,0.18039167844332182
72,72,1-9614,9,12,1-9614,30,3,0,4,5.380367279052734,0.1793455759684245
430,430,1-3141,20,22,1-3141,136,10,0,24,24.282203674316406,0.1785456152523265
156,156,1-8634,16,7,1-8634,10,0,0,3,1.7852754592895508,0.1785275459289551
189,189,1-9156,4,20,1-9156,268,0,0,80,47.60734558105469,0.1776393491830399
286,286,1-3587,6,18,1-3587,46,4,0,7,8.165642738342285,0.17751397257265839
505,505,1-4747,20,3,1-4747,25,2,0,4,4.380367279052734,0.1752146911621094
533,533,1-7530,6,18,1-7530,25,2,0,4,4.380367279052734,0.1752146911621094
446,446,1-3534,6,18,1-3534,279,16,0,55,48.7300500869751,0.17465967773109353
409,409,1-9645,18,10,1-9645,69,9,0,5,11.975459098815918,0.17355737824370895
377,377,1-7213,2,9,1-7213,23,1,0,5,3.975459098815918,0.17284604777460513
413,413,1-8314,3,13,1-8314,36,5,0,2,6.190183639526367,0.17194954554239908
363,363,1-10785,3,13,1-10785,279,25,0,38,47.61348915100098,0.1706576672078888
547,547,MLG67,14,17,MLG67,27,4,0,1,4.595091819763184,0.17018858591715494
5,5,1-5549,16,7,1-5549,35,0,0,10,5.950918197631836,0.17002623421805246
124,124,1-8427,18,5,1-8427,189,16,0,27,32.06747913360596,0.16966920176511088
528,528,1-6718,1,15,1-6718,20,1,0,4,3.3803672790527344,0.16901836395263672
381,381,1-2335,4,20,1-2335,145,0,0,41,24.398764610290527,0.16826734213993466
379,379,1-4640,5,1,1-4640,87,8,0,11,14.54601001739502,0.16719551744132205
490,490,1-3551,11,23,1-3551,6,1,0,0,1.0,0.16666666666666666
134,134,1-9465,13,6,1-9465,18,3,0,0,3.0,0.16666666666666666
56,56,1-5877,14,11,1-5877,79,9,0,7,13.165642738342285,0.1666537055486365
389,389,1-0278,15,16,1-0278,79,9,0,7,13.165642738342285,0.1666537055486365
388,388,MLG49,17,14,MLG49,185,10,0,35,30.828213691711426,0.16663899292816986
283,283,1-3535,4,20,1-3535,315,0,0,88,52.368080139160156,0.1662478734576513
395,395,1-6787,9,12,1-6787,56,5,0,7,9.165642738342285,0.16367219175611222
401,401,1-7204,18,5,1-7204,26,3,0,2,4.190183639526367,0.16116090921255258
260,260,1-0129,20,22,1-0129,142,9,0,23,22.687111854553223,0.1597683933419241
65,65,1-8659,7,2,1-8659,91,9,0,9,14.355826377868652,0.15775633382273244
150,150,1-7005,5,1,1-7005,285,34,0,18,44.711652755737305,0.15688299212539406
70,70,1-2584,14,11,1-2584,36,5,0,1,5.595091819763184,0.155419217215644
52,52,72-12387,10,3,72-12387,71,8,0,5,10.975459098815918,0.15458393096923828
542,542,1-1191,6,18,1-1191,53,4,0,7,8.165642738342285,0.1540687309121186
67,67,1-7481,5,1,1-7481,33,5,0,0,5.0,0.15151515151515152
92,92,1-7807,6,18,1-7807,239,13,0,39,36.20858097076416,0.1515003387898082
30,30,1-8418,15,16,1-8418,46,1,0,10,6.950918197631836,0.1511069173398225
303,303,1-8157,4,20,1-8157,75,0,0,19,11.306744575500488,0.15075659434000652
326,326,1-8826,6,18,1-8826,123,7,0,19,18.30674457550049,0.14883532175203648
476,476,1-19205,2,9,1-19205,12,0,0,3,1.7852754592895508,0.1487729549407959
445,445,1-6538,4,20,1-6538,44,0,0,11,6.5460100173950195,0.1487729549407959
554,554,1-10444,1,15,1-10444,8,0,0,2,1.1901836395263672,0.1487729549407959
511,511,1-9697,15,16,1-9697,20,0,0,5,2.975459098815918,0.1487729549407959
502,502,1-20012,4,20,1-20012,12,0,0,3,1.7852754592895508,0.1487729549407959
477,477,1-9055,6,18,1-9055,12,0,0,3,1.7852754592895508,0.1487729549407959
238,238,1-9855,3,9,1-9855,8,0,0,2,1.1901836395263672,0.1487729549407959
175,175,1-4910,10,3,1-4910,4,0,0,1,0.5950918197631836,0.1487729549407959
403,403,1-1770,12,4,1-1770,35,1,0,7,5.165642738342285,0.1475897925240653
422,422,1-6878,2,9,1-6878,167,7,0,29,24.257662773132324,0.14525546570737918
152,152,1-9500,10,3,1-9500,33,3,0,3,4.785275459289551,0.14500834725119852
219,219,1-5653,5,1,1-5653,11,1,0,1,1.5950918197631836,0.14500834725119852
410,410,MLG12,3,13,MLG12,146,18,0,5,20.975459098815918,0.14366752807408162
308,308,1-6743,16,7,1-6743,58,0,0,14,8.33128547668457,0.14364285304628568
371,371,1-1580,19,10,1-1580,400,34,0,39,57.20858097076416,0.1430214524269104
22,22,1-7995,7,2,1-7995,14,2,0,0,2.0,0.14285714285714285
279,279,MLG43,11,23,MLG43,14,2,0,0,2.0,0.14285714285714285
465,465,1-5913,18,10,1-5913,14,2,0,0,2.0,0.14285714285714285
539,539,1-9436,1,15,1-9436,21,0,0,5,2.975459098815918,0.1416885285150437
453,453,1-8397,1,15,1-8397,51,0,0,12,7.141101837158203,0.14002160465016084
121,121,1-7070,19,10,1-7070,129,15,0,5,17.975459098815918,0.1393446441768676
