Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,10,1-7866,318,28,0,161,163.00609439611435,0.5125977811198564
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,8,1-1462,192,12,0,103,98.3703585267067,0.5123456173265973
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,6,1-11350,100,7,0,52,50.60445284843445,0.5060445284843444
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,6,1-9283,235,21,0,112,114.9172830581665,0.48900971514113406
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,8,1-3052,166,14,0,80,81.08377361297607,0.48845646754804867
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,18,1-10060,36,9,0,10,17.38547170162201,0.4829297694895003
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,19,1-9333,102,24,0,30,49.15641510486603,0.4819256382830003
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,3,1-6974,207,62,0,45,99.73462265729904,0.4818097712912997
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,8,0,71,67.53684908151627,0.4789847452589806
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,7,MLG64,245,77,0,45,114.73462265729904,0.46830458227468996
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,17,1-1131,138,35,0,34,63.51060378551483,0.46022176656170166
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,16,1-6858,23,8,0,3,10.515641510486603,0.4572018048037653
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,17,1-6878,167,24,0,61,75.15137737989426,0.45000824778379794
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,12,1-7845,36,15,0,1,15.838547170162201,0.4399596436156167
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,1,0,73,62.21394342184067,0.4381263621256385
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,19,MLG49,185,23,0,69,80.85975474119186,0.43707975535779386
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,15,0,23,34.28658491373062,0.4285823114216328
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,15,1-8157,75,17,0,18,32.09384906291962,0.4279179875055949
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,5,MLG60,47,10,0,12,20.06256604194641,0.42686310727545557
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,2,1-2294,75,21,0,13,31.901113212108612,0.42534817616144815
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,16,1-1942,34,11,0,4,14.354188680648804,0.42218202001908245
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,7,MLG31,33,8,0,7,13.869830191135406,0.4202978845798608
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,8,1-19567,2,0,0,1,0.8385471701622009,0.41927358508110046
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,6,1-3596,223,32,0,72,92.37539625167847,0.4142394450747913
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,13,1-1769,89,3,0,40,36.54188680648804,0.4105829978257083
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,18,1-9630,33,6,0,9,13.546924531459808,0.41051286458969116
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,5,MLG75,185,42,0,40,75.54188680648804,0.4083345232783137
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,19,1-8042,52,10,0,13,20.901113212108612,0.4019444848482425
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,19,MLG33,20,3,0,6,8.031283020973206,0.4015641510486603
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,11,1-9286,81,14,0,22,32.44803774356842,0.4005930585625731
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,12,1-5775,244,39,0,70,97.69830191135406,0.4004028766858773
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,10,1-3523,543,64,0,181,215.77703779935837,0.39737944346106513
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,18,1-9379,58,12,0,13,22.901113212108612,0.394846779519114
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,12,1-18004,12,3,0,2,4.677094340324402,0.38975786169370014
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,1,0,29,25.317867934703827,0.389505660533905
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,10,1-3265,19,4,0,4,7.354188680648804,0.3870625621394107
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,13,1-3312,36,3,0,13,13.901113212108612,0.3861420336696837
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,18,MLG32,52,10,0,12,20.06256604194641,0.38581857772973865
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,19,1-9794,46,11,0,8,17.708377361297607,0.38496472524560016
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,8,1-7005,285,35,0,89,109.63069814443588,0.38466911629626627
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,11,1-8285,72,15,0,15,27.578207552433014,0.3830306604504585
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,21,1-5355,53,1,0,23,20.28658491373062,0.38276575308925703
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,17,1-3534,279,38,0,82,106.76086795330048,0.38265544069283325
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,10,1-4760,40,6,0,11,15.22401887178421,0.38060047179460527
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,18,1-9452,16,1,0,6,6.031283020973206,0.37695518881082535
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,17,1-4499,12,2,0,3,4.515641510486603,0.3763034592072169
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,8,1-9227,801,67,0,279,300.95466047525406,0.37572367100531096
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,10,1-18558,307,35,0,93,112.98488682508469,0.3680289473129794
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,13,1-17790,5,1,0,1,1.838547170162201,0.36770943403244016
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,18,1-3217,5,1,0,1,1.838547170162201,0.36770943403244016
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,3,1-4640,87,16,0,19,31.932396233081818,0.36703903716186
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,8,1-8551,38,3,0,13,13.901113212108612,0.3658187687397003
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,11,1-18615,22,3,0,6,8.031283020973206,0.3650583191351457
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,11,1-4855,22,3,0,6,8.031283020973206,0.3650583191351457
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,9,1-9156,268,76,0,26,97.80222642421722,0.3649336806873777
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,12,MLG58,71,15,0,13,25.901113212108612,0.36480441143814946
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,5,1-9055,12,1,0,4,4.354188680648804,0.36284905672073364
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,11,1-9416,13,3,0,2,4.677094340324402,0.3597764877172617
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,10,1-6227,52,6,0,15,18.578207552433014,0.35727322216217333
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,12,1-8988,29,7,0,4,10.354188680648804,0.3570409889878898
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,10,1-5803,15,2,0,4,5.354188680648804,0.3569459120432536
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,18,1-1827,24,1,0,9,8.546924531459808,0.35612185547749203
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,15,1-20012,12,0,0,5,4.192735850811005,0.34939465423425037
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,15,1-7744,37,2,0,13,12.901113212108612,0.3486787354623949
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,6,1-5981,28,3,0,8,9.708377361297607,0.346727762903486
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,13,1-9417,76,7,0,23,26.28658491373062,0.3458761172859292
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,23,1-9655,27,0,0,11,9.22401887178421,0.34163032858460035
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,8,1-7874,258,26,0,74,88.05249059200287,0.34128872322481735
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,13,1-9674,144,15,0,40,48.54188680648804,0.3370964361561669
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,18,MLG78,80,11,0,19,26.932396233081818,0.3366549529135227
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,8,MLG13,140,11,0,43,47.05752831697464,0.3361252022641046
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,7,1-2282,219,56,0,21,73.60949057340622,0.33611639531235715
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,15,1-9971,15,0,0,6,5.031283020973206,0.33541886806488036
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,13,1-2297,25,0,0,10,8.38547170162201,0.33541886806488036
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,15,1-9836,5,0,0,2,1.6770943403244019,0.33541886806488036
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,16,1-5406,10,0,0,4,3.3541886806488037,0.33541886806488036
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,4,1-6693,98,11,0,26,32.802226424217224,0.3347165961654819
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,6,1-9861,8,1,0,2,2.677094340324402,0.33463679254055023
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,11,1-9643,8,1,0,2,2.677094340324402,0.33463679254055023
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,17,1-9651,38,6,0,8,12.708377361297607,0.3344309831920423
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,5,MLG42,14,3,0,2,4.677094340324402,0.3340781671660287
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,12,1-8124,18,6,0,0,6.0,0.3333333333333333
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,24,0,22,42.44803774356842,0.3316252948716283
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,18,1-9277,48,5,0,13,15.901113212108612,0.3312731919189294
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,8,1-4390,45,9,0,7,14.869830191135406,0.33044067091412016
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,6,1-4355,49,6,0,12,16.06256604194641,0.3278074702438043
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,15,1-3108,18,0,0,7,5.8698301911354065,0.3261016772853004
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,12,MLG14,232,53,0,27,75.64077359437943,0.3260378172171527
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,16,1-6718,20,4,0,3,6.515641510486603,0.32578207552433014
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,11,1-7268,70,16,0,8,22.708377361297607,0.3244053908756801
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,5,1-19448,45,7,0,9,14.546924531459808,0.32326498958799577
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,21,1-7204,26,0,0,10,8.38547170162201,0.32251814237007725
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,10,1-8186,26,0,0,10,8.38547170162201,0.32251814237007725
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,10,1-3083,78,5,0,24,25.125132083892822,0.32211707799862593
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,9,1-9770,50,11,0,6,16.031283020973206,0.3206256604194641
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,12,MLG08,107,29,0,6,34.031283020973206,0.318049374027787
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,8,1-9516,76,4,0,24,24.125132083892822,0.31743594847227397
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,18,1-0027,29,5,0,5,9.192735850811005,0.31699089140727604
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,13,1-10468,549,66,0,128,173.33403778076172,0.3157268447737008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,4,1-6098,1327,156,0,313,418.4652642607689,0.31534684571271204
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,13,1-17733,74,4,0,23,23.28658491373062,0.3146835799152787
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,9,1-10539,63,13,0,8,19.708377361297607,0.3128313866872636
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,13,1-6927,179,7,0,58,55.635735869407654,0.3108141668681992
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,15,1-9500,33,1,0,11,10.22401887178421,0.3098187536904306
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,18,MLG38,77,7,0,20,23.77094340324402,0.30871355069148076
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,2,MLG51,248,45,0,37,76.02624529600143,0.3065574407096832
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,2,0,6,7.031283020973206,0.3057079574336176
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,10,1-2701,61,1,0,21,18.60949057340622,0.305073615957479
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,18,1-9752,22,5,0,2,6.677094340324402,0.3035042881965637
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,13,1-4319,163,15,0,41,49.38043397665024,0.30294744770951065
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,8,1-3139,93,8,0,24,28.125132083892822,0.30242077509562176
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,9,1-19229,38,3,0,10,11.38547170162201,0.2996176763584739
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,7,1-6980,128,34,0,5,38.192735850811005,0.298380748834461
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,18,1-6532,27,3,0,6,8.031283020973206,0.29745492670271134
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,18,1-9076,9,1,0,2,2.677094340324402,0.29745492670271134
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,3,1-1390,98,19,0,12,29.06256604194641,0.2965567963463919
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,9,MLG40,51,10,0,6,15.031283020973206,0.2947310396269256
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,16,1-7530,25,4,0,4,7.354188680648804,0.2941675472259522
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,8,1-8095,46,0,0,16,13.416754722595215,0.2916685809259829
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,18,1-8267,133,16,0,27,38.640773594379425,0.2905321322885671
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,19,MLG55,92,20,0,8,26.708377361297607,0.29030844957932184
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,3,5.515641510486603,0.29029692160455806
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,12,MLG50,319,54,0,46,92.57316982746124,0.29019802453749605
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,18,MLG41,66,4,0,18,19.093849062919617,0.28930074337756995
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,4,1-18709,33,2,0,9,9.546924531459808,0.28930074337756995
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,10,1-5515,29,0,0,10,8.38547170162201,0.2891541966076555
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,8,1-7042,117,12,0,26,33.802226424217224,0.28890791815570277
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,18,1-0292,99,21,0,9,28.54692453145981,0.2883527730450486
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,3,1-9436,21,1,0,6,6.031283020973206,0.28720395337967647
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,8,1-8341,197,14,0,50,55.927358508110046,0.2838952208533505
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,19,1-7521,10,2,0,1,2.838547170162201,0.2838547170162201
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,6,1-8427,189,14,0,47,53.411716997623444,0.28260167723610286
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,5,1-4682,16,2,0,3,4.515641510486603,0.2822275944054127
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,4,1-2034,16,2,0,3,4.515641510486603,0.2822275944054127
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,15,1-0303,212,14,0,54,59.28154718875885,0.27962993956961724
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,18,1-9034,3,0,0,1,0.8385471701622009,0.2795157233874003
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,18,MLG72,9,0,0,3,2.515641510486603,0.2795157233874003
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,15,1-3176,3,0,0,1,0.8385471701622009,0.2795157233874003
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,10,1-7819,59,3,0,16,16.416754722595215,0.2782500800439867
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,8,1-6594,70,0,0,23,19.28658491373062,0.2755226416247232
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,2,1-18994,28,6,0,2,7.677094340324402,0.2741819407258715
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,5,1-11206,14,3,0,1,3.838547170162201,0.2741819407258715
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,11,1-1957,47,7,0,7,12.869830191135406,0.27382617427947675
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,13,1-9831,132,5,0,37,36.026245296001434,0.27292610072728357
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,13,1-9925,93,0,0,30,25.156415104866028,0.2704990871490971
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,12,1-8493,38,1,0,11,10.22401887178421,0.2690531282048476
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,18,1-8928,39,2,0,10,10.38547170162201,0.2662941461954361
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,13,1-3639,17,2,0,3,4.515641510486603,0.2656259712050943
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,11,1-7839,24,3,0,4,6.354188680648804,0.26475786169370014
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,8,1-4531,94,13,0,14,24.739660382270813,0.2631878764071363
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,4,1-8084,82,9,0,15,21.578207552433014,0.2631488725906465
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,5,9.192735850811005,0.2626495957374573
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,11,1-9667,14,2,0,2,3.677094340324402,0.2626495957374573
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,18,1-5530,7,1,0,1,1.838547170162201,0.2626495957374573
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,17,1-1850,30,2,0,7,7.8698301911354065,0.2623276730378469
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,23,1-8503,16,0,0,5,4.192735850811005,0.2620459906756878
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,19,1-2335,145,22,0,19,37.93239623308182,0.26160273264194356
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,16,1-3564,41,4,0,8,10.708377361297607,0.26117993564140507
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,3,1-9518,22,4,0,2,5.677094340324402,0.25804974274201825
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,18,1-18498,13,0,0,4,3.3541886806488037,0.25801451389606184
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,13,1-9404,100,7,0,22,25.44803774356842,0.2544803774356842
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,11,1-2324,25,3,0,4,6.354188680648804,0.25416754722595214
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,9,1-18613,25,3,0,4,6.354188680648804,0.25416754722595214
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,5,1-5891,96,10,0,17,24.255301892757416,0.25265939471622306
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,21,1-1989,46,4,0,9,11.546924531459808,0.25102009850999585
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,12,1-5531,8,2,0,0,2.0,0.25
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,19,1-6914,73,9,0,11,18.22401887178421,0.24964409413403027
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,3,1-2400,49,8,0,5,12.192735850811005,0.24883134389410214
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,4,1-5002,45,7,0,5,11.192735850811005,0.24872746335135565
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,16,1-9185,31,1,0,8,7.708377361297607,0.2486573342354067
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,11,MLG57,629,95,0,71,154.53684908151627,0.24568656451751394
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,10,1-1580,400,26,0,86,98.11505663394928,0.2452876415848732
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,3,1-9768,241,18,0,49,59.088811337947845,0.24518178978401595
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,7,1-9457,11,1,0,2,2.677094340324402,0.2433722127567638
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,8,1-8826,123,13,0,20,29.77094340324402,0.24204019027027657
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,17,0,15,29.578207552433014,0.24047323213360175
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,21,1-5799,7,0,0,2,1.6770943403244019,0.23958490576062882
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,9,1-4020,37,8,0,1,8.838547170162201,0.23887965324762706
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,5,MLG68,642,80,0,87,152.95360380411148,0.2382454887914509
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,16,1-1833,124,16,0,16,29.416754722595215,0.23723189292415495
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,21,1-8705,48,3,0,10,11.38547170162201,0.23719732711712518
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,6,1-8418,46,0,0,13,10.901113212108612,0.23698072200236114
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,13,1-9338,29,1,0,7,6.8698301911354065,0.2368906962460485
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,11,1-9946,12,2,0,1,2.838547170162201,0.23654559751351675
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,19,1-7122,197,13,0,40,46.54188680648804,0.23625323252024386
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,15,1-10785,279,10,0,66,65.34411323070526,0.23420829114948122
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,3,1-9761,35,4,0,5,8.192735850811005,0.2340781671660287
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,15,1-8314,36,0,0,10,8.38547170162201,0.23292976948950025
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,8,1-0205,34,2,0,7,7.8698301911354065,0.23146559385692372
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,21,1-7182,22,0,0,6,5.031283020973206,0.22869468277150934
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,16,0,34,44.51060378551483,0.22825950659238375
