Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
255,255,255,255,255,255,1-9946,12,9,1-9946,12,4,0,5,8.03216153383255,0.6693467944860458
564,564,564,564,564,564,1-9034,10,8,1-9034,3,2,0,0,2.0,0.6666666666666666
400,400,400,400,400,400,1-18709,20,11,1-18709,33,13,0,11,21.87075537443161,0.662750162861564
364,364,364,364,364,364,1-7682,10,8,1-7682,141,52,0,47,89.90231841802597,0.6376050951633048
462,462,462,462,462,462,1-1183,6,20,1-1183,45,10,0,23,28.54794305562973,0.6343987345695495
363,363,363,363,363,363,1-10785,14,5,1-10785,279,40,0,169,176.2870598435402,0.6318532610879577
330,330,330,330,330,330,1-4531,8,7,1-4531,94,18,0,50,58.3216153383255,0.6204427163651649
46,46,46,46,46,46,1-8566,12,9,1-8566,5,3,0,0,3.0,0.6
91,91,91,91,91,91,72-12171,18,6,72-12171,19,7,0,5,11.03216153383255,0.580640080728029
97,97,97,97,97,97,1-9237,3,18,1-9237,38,22,0,0,22.0,0.5789473684210527
463,463,463,463,463,463,1-1989,12,9,1-1989,46,2,0,30,26.1929692029953,0.5694123739781587
476,476,476,476,476,476,1-19205,2,21,1-19205,12,6,0,1,6.80643230676651,0.5672026922305425
468,468,468,468,468,468,1-6228,8,7,1-6228,48,22,0,6,26.83859384059906,0.5591373716791471
314,314,314,314,314,314,1-3139,8,7,1-3139,93,18,0,42,51.87015688419342,0.557743622410682
395,395,395,395,395,395,1-6787,1,19,1-6787,56,3,0,35,31.22513073682785,0.5575916203004974
42,42,42,42,42,42,1-1207,1,19,1-1207,66,22,0,18,36.51578152179718,0.553269416996927
129,129,129,129,129,129,1-2573,8,7,1-2573,37,5,0,19,20.32221382856369,0.5492490223936133
454,454,454,454,454,454,1-0272,7,12,1-0272,111,22,0,48,60.70875072479248,0.5469256822053377
333,333,333,333,333,333,1-11329,13,10,1-11329,14,2,0,7,7.64502614736557,0.5460732962403979
553,553,553,553,553,553,1-5555,2,21,1-5555,10,3,0,3,5.41929692029953,0.541929692029953
224,224,224,224,224,224,1-9227,8,7,1-9227,801,189,0,292,424.4782335758209,0.5299353727538338
48,48,48,48,48,48,1-0405,20,11,1-0405,64,4,0,37,33.83799535036087,0.5287186773493886
179,179,179,179,179,179,1-4052,19,13,1-4052,13,2,0,6,6.83859384059906,0.5260456800460815
407,407,407,407,407,407,1-8421,14,5,1-8421,109,12,0,56,57.16020917892456,0.524405588797473
541,541,541,541,541,541,1-5424,12,9,1-5424,5,1,0,2,2.61286461353302,0.522572922706604
436,436,436,436,436,436,1-5161,3,18,1-5161,12,3,0,4,6.22572922706604,0.51881076892217
465,465,465,465,465,465,1-5913,2,21,1-5913,14,4,0,4,7.22572922706604,0.5161235162190029
384,384,384,384,384,384,1-9270,14,5,1-9270,128,24,0,50,64.3216153383255,0.502512619830668
492,492,492,492,492,492,1-6028,3,18,1-6028,2,1,0,0,1.0,0.5
301,301,301,301,301,301,1-1177,20,11,1-1177,17,2,0,8,8.45145845413208,0.4971446149489459
241,241,241,241,241,241,1-19448,12,9,1-19448,45,11,0,14,22.29005229473114,0.4953344954384698
174,174,174,174,174,174,MLG38,10,8,MLG38,77,22,0,19,37.32221382856369,0.48470407569563234
170,170,170,170,170,170,1-5043,14,5,1-5043,123,8,0,64,59.61166763305664,0.48464770433379384
150,150,150,150,150,150,1-7005,8,7,1-7005,285,50,0,109,137.9011214375496,0.48386358399140206
318,318,318,318,318,318,1-2324,11,3,1-2324,25,0,0,15,12.09648460149765,0.48385938405990603
215,215,215,215,215,215,1-19839,9,17,1-19839,13,3,0,4,6.22572922706604,0.47890224823584926
88,88,88,88,88,88,1-5626,14,5,1-5626,125,12,0,58,58.77307379245758,0.47018459033966065
260,260,260,260,260,260,1-0129,14,5,1-0129,142,6,0,75,66.48242300748825,0.4681860775175229
449,449,449,449,449,449,1-1935,1,19,1-1935,12,4,0,2,5.61286461353302,0.46773871779441833
359,359,359,359,359,359,1-4417,11,3,1-4417,151,0,0,86,69.35317838191986,0.45929257206569446
141,141,141,141,141,141,MLG45,10,8,MLG45,70,16,0,20,32.1286461353302,0.4589806590761457
184,184,184,184,184,184,1-8074,7,12,1-8074,145,23,0,54,66.54734456539154,0.458947203899252
55,55,55,55,55,55,1-8095,7,12,1-8095,46,9,0,15,21.09648460149765,0.4586192304673402
433,433,433,433,433,433,1-5654,1,19,1-5654,15,2,0,6,6.83859384059906,0.45590625603993734
321,321,321,321,321,321,1-5172,14,5,1-5172,120,2,0,65,54.41809993982315,0.45348416616519294
204,204,204,204,204,204,1-9733,1,19,1-9733,4,1,0,1,1.80643230676651,0.4516080766916275
537,537,537,537,537,537,1-4494,6,20,1-4494,16,4,0,4,7.22572922706604,0.4516080766916275
482,482,482,482,482,482,1-4390,2,21,1-4390,45,9,0,14,20.29005229473114,0.45089005099402535
488,488,488,488,488,488,1-11350,2,21,1-11350,100,22,0,28,44.58010458946228,0.4458010458946228
335,335,335,335,335,335,1-8910,13,10,1-8910,137,48,0,16,60.90291690826416,0.44454683874645373
292,292,292,292,292,292,1-9997,6,20,1-9997,16,3,0,5,7.03216153383255,0.4395100958645344
221,221,221,221,221,221,1-8023,12,9,1-8023,16,3,0,5,7.03216153383255,0.4395100958645344
294,294,294,294,294,294,1-3509,11,3,1-3509,35,0,0,19,15.32221382856369,0.43777753795896257
290,290,290,290,290,290,1-8341,8,7,1-8341,197,33,0,66,86.22453224658966,0.43768798094715566
486,486,486,486,486,486,1-8678,10,8,1-8678,17,5,0,3,7.41929692029953,0.4364292306058547
322,322,322,322,322,322,1-0296,2,21,1-0296,41,9,0,11,17.87075537443161,0.43587208230321
421,421,421,421,421,421,1-8398,5,22,1-8398,54,21,0,3,23.41929692029953,0.43369068370925057
276,276,276,276,276,276,1-9495,6,20,1-9495,18,7,0,1,7.80643230676651,0.43369068370925057
409,409,409,409,409,409,1-9645,18,6,1-9645,69,29,0,1,29.80643230676651,0.43197727980821027
481,481,481,481,481,481,1-10038,18,6,1-10038,76,15,0,22,32.74151074886322,0.4308093519587266
378,378,378,378,378,378,1-6561,14,5,1-6561,65,7,0,26,27.96723997592926,0.4302652303989117
265,265,265,265,265,265,1-11330,3,18,1-11330,14,6,0,0,6.0,0.42857142857142855
509,509,509,509,509,509,1-18935,13,10,1-18935,30,12,0,1,12.80643230676651,0.426881076892217
217,217,217,217,217,217,1-9630,7,12,1-9630,33,6,0,10,14.0643230676651,0.42619160811106366
562,562,562,562,562,562,1-0003,6,20,1-0003,17,4,0,4,7.22572922706604,0.42504289570976705
547,547,547,547,547,547,MLG67,19,13,MLG67,27,5,0,8,11.45145845413208,0.42412809089378073
270,270,270,270,270,270,1-1390,3,18,1-1390,98,10,0,39,41.45085996389389,0.4229679588152438
367,367,367,367,367,367,1-8544,4,23,1-8544,54,18,0,6,22.83859384059906,0.42293692297405666
434,434,434,434,434,434,MLG59,19,13,MLG59,71,13,0,21,29.93507844209671,0.42162082312812266
285,285,285,285,285,285,1-18615,3,18,1-18615,22,6,0,4,9.22572922706604,0.41935132850300183
526,526,526,526,526,526,1-5002,1,19,1-5002,45,10,0,11,18.87075537443161,0.41935011943181355
272,272,272,272,272,272,1-1570,14,5,1-1570,142,22,0,46,59.09588611125946,0.416168212051123
403,403,403,403,403,403,1-1770,12,9,1-1770,35,7,0,9,14.25789076089859,0.4073683074542454
531,531,531,531,531,531,1-5891,18,6,1-5891,96,27,0,15,39.09648460149765,0.4072550479322672
540,540,540,540,540,540,1-5413,1,19,1-5413,39,7,0,11,15.87075537443161,0.40694244549824643
530,530,530,530,530,530,1-4847,1,19,1-4847,2,0,0,1,0.80643230676651,0.403216153383255
508,508,508,508,508,508,1-8532,12,9,1-8532,4,0,0,2,1.61286461353302,0.403216153383255
561,561,561,561,561,561,1-9455,12,9,1-9455,2,0,0,1,0.80643230676651,0.403216153383255
313,313,313,313,313,313,1-7521,11,3,1-7521,10,0,0,5,4.03216153383255,0.403216153383255
353,353,353,353,353,353,MLG50,13,10,MLG50,319,83,0,56,128.16020917892456,0.40175614162672274
261,261,261,261,261,261,1-1942,8,7,1-1942,34,8,0,7,13.64502614736557,0.4013242984519285
555,555,555,555,555,555,1-3646,10,8,1-3646,7,2,0,1,2.80643230676651,0.4009189009666443
264,264,264,264,264,264,P-0009,7,12,P-0009,7,2,0,1,2.80643230676651,0.4009189009666443
271,271,271,271,271,271,1-7897,9,17,1-7897,95,5,0,41,38.06372457742691,0.4006707850255464
113,113,113,113,113,113,1-4499,13,10,1-4499,12,4,0,1,4.80643230676651,0.40053602556387585
120,120,120,120,120,120,1-10232,3,18,1-10232,5,2,0,0,2.0,0.4
14,14,14,14,14,14,1-6098,20,11,1-6098,1327,245,0,353,529.670604288578,0.3991489105415057
2,2,2,2,2,2,MLG17,19,13,MLG17,153,14,0,58,60.77307379245758,0.3972096326304417
466,466,466,466,466,466,1-5981,15,15,1-5981,28,3,0,10,11.0643230676651,0.39515439527375357
257,257,257,257,257,257,1-9504,7,12,1-9504,30,11,0,1,11.80643230676651,0.39354774355888367
420,420,420,420,420,420,1-8172,9,17,1-8172,40,6,0,12,15.67718768119812,0.391929692029953
300,300,300,300,300,300,1-4020,18,6,1-4020,37,12,0,3,14.41929692029953,0.389710727575663
228,228,228,228,228,228,1-17835,5,22,1-17835,17,5,0,2,6.61286461353302,0.38899203609017763
483,483,483,483,483,483,1-9491,5,22,1-9491,80,19,0,15,31.09648460149765,0.3887060575187206
485,485,485,485,485,485,1-5980,20,11,1-5980,29,4,0,9,11.25789076089859,0.3882031296861583
524,524,524,524,524,524,1-9338,12,9,1-9338,29,8,0,4,11.22572922706604,0.3870941112781393
461,461,461,461,461,461,1-9651,19,13,1-9651,38,5,0,12,14.67718768119812,0.3862417810841611
62,62,62,62,62,62,1-9818,20,11,1-9818,28,10,0,1,10.80643230676651,0.38594401095594677
60,60,60,60,60,60,1-18202,8,7,1-18202,23,0,0,11,8.87075537443161,0.3856850162796352
510,510,510,510,510,510,1-3206,15,15,1-3206,45,2,0,19,17.32221382856369,0.38493808507919314
138,138,138,138,138,138,1-5515,7,12,1-5515,29,7,0,5,11.03216153383255,0.38041936323560516
68,68,68,68,68,68,1-7845,2,21,1-7845,36,4,0,12,13.67718768119812,0.3799218800332811
44,44,44,44,44,44,1-5214,8,7,1-5214,40,3,0,15,15.09648460149765,0.37741211503744126
557,557,557,557,557,557,1-9806,13,10,1-9806,8,3,0,0,3.0,0.375
346,346,346,346,346,346,MLG32,1,19,MLG32,52,9,0,13,19.48361998796463,0.3746849997685506
4,4,4,4,4,4,1-6240,12,9,1-6240,698,92,0,210,261.3507844209671,0.37442805790969497
185,185,185,185,185,185,1-8906,13,10,1-8906,15,4,0,2,5.61286461353302,0.37419097423553466
206,206,206,206,206,206,1-9752,3,18,1-9752,22,5,0,4,8.22572922706604,0.37389678304845636
24,24,24,24,24,24,1-7140,11,3,1-7140,397,0,0,184,148.38354444503784,0.37376207668775274
396,396,396,396,396,396,1-9963,14,5,1-9963,116,15,0,35,43.22513073682785,0.37263043738644697
85,85,85,85,85,85,1-8084,20,11,1-8084,82,7,0,29,30.38653689622879,0.37056752312474134
320,320,320,320,320,320,MLG13,8,7,MLG13,140,26,0,32,51.80583381652832,0.37004167011805944
499,499,499,499,499,499,1-8627,5,22,1-8627,25,6,0,4,9.22572922706604,0.3690291690826416
338,338,338,338,338,338,1-6296,11,3,1-6296,254,0,0,116,93.54614758491516,0.3682919196256502
193,193,193,193,193,193,1-9553,9,17,1-9553,23,2,0,8,8.45145845413208,0.36745471539704694
157,157,157,157,157,157,1-6061,20,11,1-6061,40,9,0,7,14.64502614736557,0.36612565368413924
71,71,71,71,71,71,1-6532,13,10,1-6532,27,5,0,6,9.83859384059906,0.36439236446663187
536,536,536,536,536,536,1-9971,17,14,1-9971,15,3,0,3,5.41929692029953,0.361286461353302
455,455,455,455,455,455,1-17790,9,17,1-17790,5,1,0,1,1.80643230676651,0.361286461353302
497,497,497,497,497,497,1-8493,16,1,1-8493,38,0,0,17,13.70934921503067,0.360772347763965
216,216,216,216,216,216,1-9887,11,3,1-9887,36,0,0,16,12.90291690826416,0.35841435856289333
402,402,402,402,402,402,1-5744,1,19,1-5744,18,4,0,3,6.41929692029953,0.35662760668330723
355,355,355,355,355,355,1-9498,19,13,1-9498,64,9,0,17,22.70934921503067,0.3548335814848542
505,505,505,505,505,505,1-4747,14,5,1-4747,25,0,0,11,8.87075537443161,0.3548302149772644
406,406,406,406,406,406,1-17907,7,12,1-17907,119,21,0,26,41.96723997592926,0.3526658821506661
89,89,89,89,89,89,1-18004,20,11,1-18004,12,1,0,4,4.22572922706604,0.35214410225550336
413,413,413,413,413,413,1-8314,6,20,1-8314,36,3,0,12,12.67718768119812,0.35214410225550336
327,327,327,327,327,327,P-16616,1,19,P-16616,28,5,0,6,9.83859384059906,0.35137835144996643
324,324,324,324,324,324,1-6734,5,22,1-6734,44,9,0,8,15.45145845413208,0.35116951032118365
393,393,393,393,393,393,1-7819,8,7,1-7819,59,7,0,17,20.70934921503067,0.35100591889882493
451,451,451,451,451,451,1-4098,13,10,1-4098,16,4,0,2,5.61286461353302,0.35080403834581375
430,430,430,430,430,430,1-3141,14,5,1-3141,136,8,0,49,47.51518303155899,0.3493763458202867
397,397,397,397,397,397,1-9808,11,3,1-9808,74,0,0,32,25.80583381652832,0.3487274840071395
214,214,214,214,214,214,1-0053,20,11,1-0053,142,30,0,24,49.35437536239624,0.34756602367884676
484,484,484,484,484,484,MLG31,13,10,MLG31,33,5,0,8,11.45145845413208,0.34701389254945697
253,253,253,253,253,253,1-4649,13,10,1-4649,244,62,0,27,83.77367228269577,0.34333472247006463
94,94,94,94,94,94,1-3083,15,15,1-3083,78,8,0,23,26.54794305562973,0.34035824430294526
227,227,227,227,227,227,1-3068,7,12,1-3068,180,37,0,30,61.1929692029953,0.33996094001664057
139,139,139,139,139,139,1-7863,14,5,1-7863,351,29,0,112,119.32041835784912,0.339944211845724
267,267,267,267,267,267,1-6181,11,3,1-6181,659,0,0,277,223.38174897432327,0.33897078751794124
319,319,319,319,319,319,1-3584,9,17,1-3584,26,8,0,1,8.80643230676651,0.338708934875635
496,496,496,496,496,496,1-3176,4,23,1-3176,3,1,0,0,1.0,0.3333333333333333
176,176,176,176,176,176,1-8042,6,20,1-8042,52,6,0,14,17.29005229473114,0.3325010056679065
266,266,266,266,266,266,1-2103,14,5,1-2103,26,3,0,7,8.64502614736557,0.3325010056679065
295,295,295,295,295,295,1-3639,16,1,1-3639,17,0,0,7,5.64502614736557,0.3320603616097394
493,493,493,493,493,493,1-1836,15,15,1-1836,20,5,0,2,6.61286461353302,0.330643230676651
385,385,385,385,385,385,1-6974,19,13,1-6974,207,20,0,60,68.3859384059906,0.33036685220285317
291,291,291,291,291,291,MLG02,11,3,MLG02,320,0,0,131,105.64263218641281,0.33013322558254005
472,472,472,472,472,472,1-9518,11,3,1-9518,22,0,0,9,7.25789076089859,0.32990412549539044
230,230,230,230,230,230,1-3089,9,17,1-3089,16,2,0,4,5.22572922706604,0.3266080766916275
554,554,554,554,554,554,1-10444,10,8,1-10444,8,1,0,2,2.61286461353302,0.3266080766916275
405,405,405,405,405,405,1-3104,8,7,1-3104,16,2,0,4,5.22572922706604,0.3266080766916275
460,460,460,460,460,460,1-7993,1,19,1-7993,24,3,0,6,7.83859384059906,0.3266080766916275
527,527,527,527,527,527,1-5531,8,7,1-5531,8,1,0,2,2.61286461353302,0.3266080766916275
234,234,234,234,234,234,MLG29,6,20,MLG29,164,22,0,39,53.45085996389389,0.3259198778286213
412,412,412,412,412,412,1-6858,1,19,1-6858,23,1,0,8,7.45145845413208,0.32397645452748175
312,312,312,312,312,312,1-3108,10,8,1-3108,18,5,0,1,5.80643230676651,0.32257957259813946
444,444,444,444,444,444,1-3217,3,18,1-3217,5,0,0,2,1.61286461353302,0.322572922706604
389,389,389,389,389,389,1-0278,10,8,1-0278,79,18,0,9,25.25789076089859,0.3197201362139062
529,529,529,529,529,529,1-6217,13,10,1-6217,44,10,0,5,14.03216153383255,0.318912762132558
522,522,522,522,522,522,1-5282,7,12,1-5282,17,3,0,3,5.41929692029953,0.3187821717823253
140,140,140,140,140,140,1-2294,2,21,1-2294,75,15,0,11,23.87075537443161,0.3182767383257548
383,383,383,383,383,383,1-8551,8,7,1-8551,38,4,0,10,12.0643230676651,0.3174821859911868
192,192,192,192,192,192,1-9770,12,9,1-9770,50,7,0,11,15.87075537443161,0.3174151074886322
380,380,380,380,380,380,1-7004,7,12,1-7004,381,43,0,96,120.41750144958496,0.31605643425087915
122,122,122,122,122,122,MLG42,12,9,MLG42,14,2,0,3,4.41929692029953,0.31566406573568073
326,326,326,326,326,326,1-8826,8,7,1-8826,123,17,0,27,38.77367228269577,0.3152331079893965
328,328,328,328,328,328,1-9497,20,11,1-9497,150,19,0,35,47.22513073682785,0.31483420491218567
169,169,169,169,169,169,1-9606,14,5,1-9606,16,1,0,5,5.03216153383255,0.3145100958645344
391,391,391,391,391,391,MLG30,11,3,MLG30,208,0,0,81,65.32101684808731,0.314043350231189
201,201,201,201,201,201,1-9902,13,10,1-9902,30,7,0,3,9.41929692029953,0.31397656400998436
316,316,316,316,316,316,1-7441,14,5,1-7441,111,8,0,33,34.61226612329483,0.31182221732698046
362,362,362,362,362,362,1-1462,8,7,1-1462,192,16,0,54,59.54734456539154,0.31014241961141426
99,99,99,99,99,99,1-5775,2,21,1-5775,244,56,0,24,75.35437536239624,0.3088294072229354
426,426,426,426,426,426,1-4355,15,15,1-4355,49,3,0,15,15.09648460149765,0.30809152247954386
209,209,209,209,209,209,1-9938,16,1,1-9938,55,0,0,21,16.93507844209671,0.3079105171290311
126,126,126,126,126,126,1-8488,15,15,1-8488,23,3,0,5,7.03216153383255,0.3057461536448935
501,501,501,501,501,501,1-18487,14,5,1-18487,23,3,0,5,7.03216153383255,0.3057461536448935
438,438,438,438,438,438,MLG10,18,6,MLG10,60,15,0,4,18.22572922706604,0.303762153784434
248,248,248,248,248,248,1-2400,7,12,1-2400,49,10,0,6,14.83859384059906,0.3028284457265114
379,379,379,379,379,379,1-4640,10,8,1-4640,87,15,0,14,26.29005229473114,0.3021845091348407
278,278,278,278,278,278,1-10762,9,17,1-10762,6,1,0,1,1.80643230676651,0.30107205112775165
464,464,464,464,464,464,1-10060,7,12,1-10060,36,6,0,6,10.83859384059906,0.30107205112775165
525,525,525,525,525,525,1-3175,4,23,1-3175,6,1,0,1,1.80643230676651,0.30107205112775165
136,136,136,136,136,136,1-9549,13,10,1-9549,18,3,0,3,5.41929692029953,0.30107205112775165
124,124,124,124,124,124,1-8427,6,20,1-8427,189,38,0,23,56.54794305562973,0.2991954659028028
315,315,315,315,315,315,1-1769,16,1,1-1769,89,0,0,33,26.61226612329483,0.2990142261044363
105,105,105,105,105,105,1-1258,14,5,1-1258,435,9,0,149,129.15841370821,0.2969158935820919
337,337,337,337,337,337,1-18613,6,20,1-18613,25,5,0,3,7.41929692029953,0.2967718768119812
453,453,453,453,453,453,1-8397,12,9,1-8397,51,3,0,15,15.09648460149765,0.29600950199015
498,498,498,498,498,498,1-19915,6,20,1-19915,62,7,0,14,18.29005229473114,0.2950008434634055
471,471,471,471,471,471,1-9794,1,19,1-9794,46,11,0,3,13.41929692029953,0.291723846093468
387,387,387,387,387,387,1-10539,19,13,1-10539,63,3,0,19,18.32221382856369,0.29082879092958236
427,427,427,427,427,427,1-9379,3,18,1-9379,58,12,0,6,16.83859384059906,0.2903205834586045
480,480,480,480,480,480,1-1005,20,11,1-1005,125,24,0,15,36.09648460149765,0.2887718768119812
404,404,404,404,404,404,1-4682,17,14,1-4682,16,3,0,2,4.61286461353302,0.28830403834581375
22,22,22,22,22,22,1-7995,12,9,1-7995,14,0,0,5,4.03216153383255,0.2880115381308964
516,516,516,516,516,516,1-5036,1,3,1-5036,14,0,0,5,4.03216153383255,0.2880115381308964
489,489,489,489,489,489,1-9578,11,3,1-9578,42,0,0,15,12.09648460149765,0.2880115381308964
539,539,539,539,539,539,1-9436,20,11,1-9436,21,2,0,5,6.03216153383255,0.28724578732535955
128,128,128,128,128,128,1-19286,2,21,1-19286,40,5,0,8,11.45145845413208,0.286286461353302
200,200,200,200,200,200,1-4634,20,11,1-4634,48,4,0,12,13.67718768119812,0.2849414100249608
223,223,223,223,223,223,1-0205,8,7,1-0205,34,4,0,7,9.64502614736557,0.28367723962839914
560,560,560,560,560,560,1-0027,20,11,1-0027,29,5,0,4,8.22572922706604,0.28364583541607036
309,309,309,309,309,309,1-3516,6,20,1-3516,156,16,0,35,44.22513073682785,0.28349442780017853
542,542,542,542,542,542,1-1191,7,14,1-1191,53,15,0,0,15.0,0.2830188679245283
101,101,101,101,101,101,1-9892,2,21,1-9892,22,3,0,4,6.22572922706604,0.2829876921393655
552,552,552,552,552,552,MLG46,6,20,MLG46,17,4,0,1,4.80643230676651,0.2827313121627359
450,450,450,450,450,450,1-2297,7,12,1-2297,25,3,0,5,7.03216153383255,0.281286461353302
533,533,533,533,533,533,1-7530,17,14,1-7530,25,7,0,0,7.0,0.28
258,258,258,258,258,258,1-9516,5,22,1-9516,76,14,0,9,21.25789076089859,0.279709088959192
440,440,440,440,440,440,MLG52,20,11,MLG52,125,22,0,16,34.90291690826416,0.27922333526611326
443,443,443,443,443,443,1-3447,13,10,1-3447,110,21,0,12,30.67718768119812,0.27888352437452835
470,470,470,470,470,470,1-1204,3,18,1-1204,39,6,0,6,10.83859384059906,0.27791266257946307
203,203,203,203,203,203,1-1250,17,14,1-1250,34,7,0,3,9.41929692029953,0.27703814471469207
479,479,479,479,479,479,1-9286,19,13,1-9286,81,6,0,20,22.1286461353302,0.27319316216457035
357,357,357,357,357,357,1-4760,15,15,1-4760,40,6,0,6,10.83859384059906,0.2709648460149765
63,63,63,63,63,63,1-7066,14,5,1-7066,23,3,0,4,6.22572922706604,0.27068387943765393
356,356,356,356,356,356,1-9761,10,8,1-9761,35,7,0,3,9.41929692029953,0.26912276915141514
351,351,351,351,351,351,1-19229,3,18,1-19229,38,7,0,4,10.22572922706604,0.26909813755436945
551,551,551,551,551,551,1-9838,13,10,1-9838,3,0,0,1,0.80643230676651,0.26881076892217
549,549,549,549,549,549,1-4842,19,13,1-4842,6,0,0,2,1.61286461353302,0.26881076892217
145,145,145,145,145,145,MLG06,14,5,MLG06,18,0,0,6,4.83859384059906,0.26881076892217
28,28,28,28,28,28,1-10071,9,17,1-10071,30,0,0,10,8.0643230676651,0.26881076892217
151,151,151,151,151,151,1-9870,8,7,1-9870,27,4,0,4,7.22572922706604,0.2676196010024459
144,144,144,144,144,144,1-7744,14,5,1-7744,37,5,0,6,9.83859384059906,0.26590794163781245
225,225,225,225,225,225,1-9650,15,15,1-9650,25,5,0,2,6.61286461353302,0.2645145845413208
80,80,80,80,80,80,1-9115,9,17,1-9115,16,1,0,4,4.22572922706604,0.2641080766916275
360,360,360,360,360,360,1-6611,1,19,1-6611,89,8,0,19,23.32221382856369,0.2620473463883561
121,121,121,121,121,121,1-7070,6,20,1-7070,129,20,0,17,33.70934921503067,0.26131278461264085
500,500,500,500,500,500,1-0292,11,3,1-0292,99,0,0,32,25.80583381652832,0.2606649880457406
423,423,423,423,423,423,1-7122,18,6,1-7122,197,39,0,15,51.09648460149765,0.25937301828171394
512,512,512,512,512,512,1-3033,5,22,1-3033,7,1,0,1,1.80643230676651,0.25806175810950144
416,416,416,416,416,416,1-18203,5,5,1-18203,29,1,0,8,7.45145845413208,0.2569468432459338
86,86,86,86,86,86,1-9345,7,12,1-9345,47,8,0,5,12.03216153383255,0.2560034368900543
166,166,166,166,166,166,MLG40,3,18,MLG40,51,9,0,5,13.03216153383255,0.2555325790947559
239,239,239,239,239,239,1-7042,19,13,1-7042,117,8,0,27,29.77367228269577,0.2544758314760322
428,428,428,428,428,428,1-2701,7,12,1-2701,61,9,0,8,15.45145845413208,0.25330259760872265
517,517,517,517,517,517,1-18028,18,6,1-18028,309,75,0,4,78.22572922706604,0.2531576997639678
25,25,25,25,25,25,1-9607,19,13,1-9607,19,4,0,1,4.80643230676651,0.2529701214087637
