Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,4,MLG50,15,319,43,0,144,99.59227991104126,0.31220150442332684
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,7,MLG58,12,71,14,0,20,21.86003887653351,0.3078878715004719
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,16,629,115,0,198,192.81438487768173,0.3065411524287468
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,12,1-3596,4,223,54,0,36,68.14806997776031,0.3055967263576696
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,8,1-4855,11,22,5,0,4,6.572007775306702,0.2987276261503046
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,9,MLG48,6,159,12,0,88,46.58417105674744,0.2929822079040719
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,2,1-18558,17,307,79,0,27,89.61105248332024,0.291892679098763
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,5,19,5,0,1,5.393001943826675,0.28384220756982503
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,9,1-9674,6,144,37,0,9,40.53701749444008,0.28150706593361163
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,14,MLG14,2,232,56,0,22,64.64604276418686,0.27864673605252954
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,12,1-2382,4,139,32,0,16,38.28803110122681,0.2754534611599051
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,0,0,147,57.771285742521286,0.2725060648232136
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,4,1-1258,15,435,91,0,69,118.1171341240406,0.27153364166446115
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,13,1-4355,3,49,7,0,16,13.288031101226807,0.2711843081883022
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,5,1-6734,14,44,7,0,12,11.716023325920105,0.2662732574072751
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,3,41,5,0,15,10.895029157400131,0.2657324184731739
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,6,MLG69,13,576,101,0,130,152.0902526974678,0.2640455775997705
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,3,1-1390,16,98,20,0,14,25.502027213573456,0.26022476748544343
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,11,MLG41,19,66,12,0,13,17.10902526974678,0.25922765560222394
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,8,1-6718,11,20,4,0,3,5.179005831480026,0.2589502915740013
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,11,307,52,0,68,78.72413218021393,0.25643039798115286
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,2,72-12171,17,19,4,0,2,4.786003887653351,0.2518949414554395
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,11,1-1989,19,46,8,0,9,11.537017494440079,0.2508047281400017
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,9,1-9938,6,55,13,0,2,13.78600388765335,0.25065461613915185
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,17,28,7,0,0,7.0,0.25
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,16,151,14,0,60,37.580116629600525,0.24887494456689088
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,17,1-1005,7,125,11,0,51,31.043099135160446,0.24834479308128357
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,15,1-18423,1,47,1,0,27,11.611052483320236,0.24704366985787737
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,12,1-5980,4,29,4,0,8,7.144015550613403,0.24634536381425529
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,3,1-17835,16,17,3,0,3,4.179005831480026,0.24582387244000153
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,19,72-11994,10,8,0,0,5,1.965009719133377,0.24562621489167213
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,12,71,8,0,24,17.43204665184021,0.24552178382873535
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,9,MLG84,6,63,15,0,1,15.393001943826675,0.244333364187725
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,5,1-1570,14,142,26,0,22,34.64604276418686,0.24398621664920322
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,8,1-1770,11,35,5,0,9,8.537017494440079,0.2439147855554308
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,45,0,0,45.0,0.24324324324324326
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,1,166,16,0,62,40.366120517253876,0.24316940070634865
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,11,14,3,0,1,3.3930019438266754,0.24235728170190537
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,7,1-8450,12,52,9,0,9,12.537017494440079,0.2410964902776938
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,11,195,25,0,55,46.61510691046715,0.23905183031008795
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,17,1-5002,7,45,4,0,17,10.681033045053482,0.23735628989007737
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,7,1-6061,12,40,2,0,19,9.467036932706833,0.23667592331767082
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,3,1-4682,16,16,3,0,2,3.786003887653351,0.23662524297833443
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,3,318,28,0,120,75.16023325920105,0.2363529347773618
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,5,39,8,0,3,9.179005831480026,0.23535912388410324
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,8,1-0003,11,17,2,0,5,3.965009719133377,0.23323586583137512
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,9,1-3551,6,6,1,0,1,1.3930019438266754,0.23216699063777924
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,11,37,7,0,4,8.572007775306702,0.23167588581910004
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,18,1-6647,9,62,14,0,0,14.0,0.22580645161290322
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,11,31,5,0,5,6.965009719133377,0.22467773287527024
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,5,23,2,0,8,5.144015550613403,0.2236528500266697
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,4,1-18487,15,23,2,0,8,5.144015550613403,0.2236528500266697
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,9,1-3312,6,36,8,0,0,8.0,0.2222222222222222
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,15,46,9,0,3,10.179005831480026,0.2212827354669571
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,8,1-9286,11,81,12,0,15,17.89502915740013,0.2209262858938288
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,14,1-8988,2,29,6,0,1,6.393001943826675,0.22044834289057502
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,3,1-0055,16,18,2,0,5,3.965009719133377,0.22027831772963205
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,8,1-6538,11,44,3,0,17,9.681033045053482,0.22002347829667004
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,5,1-9270,14,128,23,0,13,28.10902526974678,0.21960175991989672
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,9,1-17733,6,74,13,0,8,16.144015550613403,0.21816237230558652
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,9,1-9404,6,100,19,0,7,21.751013606786728,0.2175101360678673
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,9,23,5,0,0,5.0,0.21739130434782608
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,13,244,26,0,68,52.72413218021393,0.21608250893530298
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,13,46,6,0,10,9.930019438266754,0.21586998778840769
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,1,34,3,0,11,7.32302138209343,0.21538298182627735
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,7,MLG52,12,125,17,0,25,26.825048595666885,0.21460038876533508
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,21,1-9518,20,22,0,0,12,4.716023325920105,0.21436469663273205
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,5,1-11206,14,14,3,0,0,3.0,0.21428571428571427
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,5,40,5,0,9,8.537017494440079,0.21342543736100197
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,1,140,7,0,58,29.794112741947174,0.2128150910139084
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,9,1-9452,19,16,3,0,1,3.3930019438266754,0.2120626214891672
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,3,78,7,0,24,16.43204665184021,0.21066726476718217
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,3,17,2,0,4,3.5720077753067017,0.21011810442980597
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,2,MLG68,17,642,105,0,76,134.86814773082733,0.21007499646546313
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,17,1-9606,7,16,1,0,6,3.3580116629600525,0.20987572893500328
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,17,80,16,0,2,16.78600388765335,0.2098250485956669
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,5,20,1,0,8,4.144015550613403,0.20720077753067018
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,12,25,4,0,3,5.179005831480026,0.20716023325920105
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,11,1-7874,19,258,25,0,72,53.29613995552063,0.20657418587411097
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,4,56,6,0,14,11.502027213573456,0.205393343099526
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,15,1-7819,1,59,3,0,23,12.039044708013535,0.2040516052205684
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,0,0,14,5.502027213573456,0.20377878568790578
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,8,1-7268,11,70,9,0,13,14.10902526974678,0.20155750385352544
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,8,1-9971,11,15,3,0,0,3.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,12,1-17790,4,5,1,0,0,1.0,0.2
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,14,17,3,0,1,3.3930019438266754,0.19958834963686325
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,17,1-6098,7,1327,53,0,538,264.4350457787514,0.19927283027788348
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,14,33,5,0,4,6.572007775306702,0.19915175076686975
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,14,1-5981,2,28,4,0,4,5.572007775306702,0.19900027768952505
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,5,1-5799,14,7,1,0,1,1.3930019438266754,0.19900027768952505
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,11,MLG31,19,33,3,0,9,6.537017494440079,0.19809143922545694
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,3,380,35,0,102,75.08619827032089,0.1975952586061076
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,19,1-2335,10,145,5,0,60,28.580116629600525,0.19710425261793466
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,17,1-18709,3,33,1,0,14,6.502027213573456,0.19703112768404413
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,2,1-5891,17,96,13,0,15,18.89502915740013,0.1968232203895847
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,11,1-4926,19,4,0,0,2,0.7860038876533508,0.1965009719133377
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,21,1-9861,20,8,0,0,4,1.5720077753067017,0.1965009719133377
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,19,1-8532,10,4,0,0,2,0.7860038876533508,0.1965009719133377
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,20,38,0,0,19,7.467036932706833,0.1965009719133377
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,4,1-8314,15,36,0,0,18,7.0740349888801575,0.1965009719133377
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,20,14,0,0,7,2.751013606786728,0.1965009719133377
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,9,1-8067,6,322,34,0,73,62.689141899347305,0.1946867760849295
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,13,45,6,0,7,8.751013606786728,0.19446696903970506
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,17,MLG29,7,164,11,0,53,31.829103022813797,0.19407989648057195
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,1,192,19,0,46,37.07808941602707,0.19311504904180765
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,17,1-8084,7,82,2,0,35,15.75506803393364,0.19213497602358098
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,15,1-1592,1,32,3,0,8,6.144015550613403,0.19200048595666885
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,6,MLG56,13,511,54,0,111,97.62321576476097,0.1910434750778101
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,11,0,0,11.0,0.1896551724137931
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,5,1-8421,14,109,19,0,4,20.5720077753067,0.18873401628721745
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,17,1-6693,7,98,3,0,39,18.32707580924034,0.1870109776453096
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,2,145,18,0,23,27.039044708013535,0.18647617040009334
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,4,1-9338,15,29,5,0,1,5.393001943826675,0.18596558426988535
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,4,1-8493,15,38,5,0,5,6.965009719133377,0.18328972945087835
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,3,1-5653,16,11,2,0,0,2.0,0.18181818181818182
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,1-8578,1,11,2,0,0,2.0,0.18181818181818182
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,8,1-20012,11,12,1,0,3,2.1790058314800262,0.1815838192900022
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,21,1-7204,20,26,0,0,12,4.716023325920105,0.18138551253538865
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,12,MLG38,4,77,10,0,10,13.930019438266754,0.18090934335411368
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,11,1-9504,19,30,5,0,1,5.393001943826675,0.17976673146088917
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,13,1-3564,3,41,3,0,11,7.32302138209343,0.17861027761203488
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,4,1-0033,8,10,1,0,2,1.7860038876533508,0.17860038876533507
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,8,1-5515,11,29,4,0,3,5.179005831480026,0.17858640798206987
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,11,MLG35,19,49,4,0,12,8.716023325920105,0.177878027059594
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,1,57,5,0,13,10.10902526974678,0.17735132052187333
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,19,1-1204,10,39,1,0,15,6.895029157400131,0.1767956194205162
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,8,1-8285,11,72,8,0,12,12.716023325920105,0.17661143508222368
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,1-7536,9,17,3,0,0,3.0,0.17647058823529413
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,8,1-8186,11,26,3,0,4,4.572007775306702,0.1758464528964116
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,20,63,0,0,28,11.004054427146912,0.17466753058963352
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,13,1-1177,10,17,1,0,5,2.965009719133377,0.1744123364196104
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,10,1-3639,5,17,1,0,5,2.965009719133377,0.1744123364196104
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,1,8,1,0,1,1.3930019438266754,0.17412524297833443
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,19,179,24,0,18,31.074034988880157,0.17359796083173273
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,2,30,4,0,3,5.179005831480026,0.17263352771600088
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,18,167,8,0,53,28.829103022813797,0.1726293594180467
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,4,MLG11,15,87,4,0,28,15.004054427146912,0.1724603957143323
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,0,0,35,13.75506803393364,0.1719383504241705
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,4,1-0278,15,79,12,0,4,13.572007775306702,0.1717975667760342
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,12,1-2282,4,219,27,0,27,37.611052483320236,0.17173996567726135
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,8,1-5654,19,15,1,0,4,2.5720077753067017,0.17146718502044678
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,9,1-9417,6,76,11,0,5,12.965009719133377,0.1705922331464918
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,17,1-0053,7,142,3,0,54,24.222104966640472,0.17057820399042586
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,10,120,7,0,34,20.362066090106964,0.1696838840842247
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,17,1-9870,7,27,1,0,9,4.537017494440079,0.16803768497926216
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,17,1-3584,17,26,2,0,6,4.3580116629600525,0.16761583319077125
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,5,1-9963,14,116,16,0,8,19.144015550613403,0.16503461681563278
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,19,1-9156,10,268,12,0,82,44.226159393787384,0.1650229828126395
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,7,1-2423,12,79,11,0,5,12.965009719133377,0.1641140470776377
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,17,1-0027,7,29,2,0,7,4.751013606786728,0.16382805540643888
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,19,1-10696,10,24,0,0,10,3.930019438266754,0.16375080992778143
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,8,1-7682,11,141,5,0,46,23.07808941602707,0.16367439302146858
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,9,1-5197,6,72,9,0,7,11.751013606786728,0.16320852231648234
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,5,1-6561,14,65,9,0,4,10.572007775306702,0.16264627346625696
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,0,0,38,14.934073865413666,0.16232688984145288
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,12,1-9436,4,21,3,0,1,3.3930019438266754,0.1615715211346036
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,14,279,28,0,43,44.89908358454704,0.1609286149983765
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,1,76,2,0,26,12.21805053949356,0.16076382288807317
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,1,48,1,0,17,7.681033045053482,0.16002152177194753
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,18,151,21,0,8,24.144015550613403,0.15989414271929406
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,2,1-4760,17,40,6,0,1,6.393001943826675,0.15982504859566687
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,19,1-1957,10,47,2,0,14,7.502027213573456,0.15961760028879693
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,14,1-9614,2,30,4,0,2,4.786003887653351,0.15953346292177836
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,11,25,2,0,5,3.965009719133377,0.15860038876533508
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,16,25,2,0,5,3.965009719133377,0.15860038876533508
