Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
552,552,552,552,MLG46,6,20,MLG46,17,4,0,1,4.377724707126617,0.2575132180662716
191,191,191,191,1-8328,17,6,1-8328,114,16,0,35,29.22036474943161,0.25631898903010186
471,471,471,471,1-9794,1,19,1-9794,46,11,0,2,11.755449414253235,0.2555532481359399
168,168,168,168,1-9655,5,17,1-9655,27,5,0,5,6.888623535633087,0.2551342050234477
417,417,417,417,1-10451,2,21,1-10451,46,0,0,31,11.70946592092514,0.2545536069766335
484,484,484,484,MLG31,13,9,MLG31,33,5,0,9,8.399522364139557,0.2545309807315017
560,560,560,560,1-0027,20,20,1-0027,29,7,0,1,7.377724707126617,0.25440430024574545
85,85,85,85,1-8084,20,8,1-8084,82,11,0,26,20.820842385292053,0.25391271201575677
346,346,346,346,MLG32,1,19,MLG32,52,9,0,11,13.154971778392792,0.2529802265075537
354,354,354,354,1-9417,16,3,1-9417,76,9,0,27,19.19856709241867,0.25261272490024567
263,263,263,263,1-6927,16,3,1-6927,179,21,0,64,45.174381256103516,0.2523708450061649
558,558,558,558,1-0055,12,3,1-0055,18,3,0,4,4.51089882850647,0.2506054904725816
206,206,206,206,1-9752,3,18,1-9752,22,4,0,4,5.51089882850647,0.2504954012957486
336,336,336,336,1-1827,8,12,1-1827,24,6,0,0,6.0,0.25
520,520,520,520,1-2034,5,17,1-2034,16,4,0,0,4.0,0.25
557,557,557,557,1-9806,13,9,1-9806,8,2,0,0,2.0,0.25
200,200,200,200,1-4634,20,8,1-4634,48,7,0,13,11.910421192646027,0.24813377484679222
324,324,324,324,1-6734,5,17,1-6734,44,9,0,5,10.888623535633087,0.2474687167189338
31,31,31,31,1-8938,5,17,1-8938,30,7,0,1,7.377724707126617,0.2459241569042206
389,389,389,389,1-0278,10,11,1-0278,79,16,0,9,19.399522364139557,0.24556357422961464
4,4,4,4,1-6240,12,10,1-6240,698,93,0,206,170.8112896680832,0.24471531471072092
402,402,402,402,1-5744,1,19,1-5744,18,4,0,1,4.377724707126617,0.24320692817370096
410,410,410,410,MLG12,2,21,MLG12,146,3,0,86,35.4843248128891,0.24304332063622672
257,257,257,257,1-9504,7,5,1-9504,30,5,0,6,7.266348242759705,0.24221160809199016
315,315,315,315,1-1769,16,3,1-1769,89,6,0,41,21.486712992191315,0.24142374148529566
33,33,33,33,1-7991,19,4,1-7991,46,8,0,8,11.02179765701294,0.23960429689158563
456,456,456,456,1-8186,1,19,1-8186,26,5,0,3,6.133174121379852,0.23589131236076355
378,378,378,378,1-6561,14,14,1-6561,65,7,0,22,15.309943556785583,0.23553759318131667
296,296,296,296,1-9404,4,16,1-9404,100,8,0,41,23.486712992191315,0.23486712992191314
543,543,543,543,1-5803,15,7,1-5803,15,2,0,4,3.5108988285064697,0.23405992190043132
433,433,433,433,1-5654,1,19,1-5654,15,2,0,4,3.5108988285064697,0.23405992190043132
356,356,356,356,1-9761,10,11,1-9761,35,7,0,3,8.133174121379852,0.2323764034679958
517,517,517,517,1-18028,18,13,1-18028,309,70,0,4,71.51089882850647,0.23142685705018276
208,208,208,208,1-10468,16,3,1-10468,549,57,0,185,126.87907081842422,0.23110941861279458
450,450,450,450,1-2297,7,5,1-2297,25,5,0,2,5.755449414253235,0.2302179765701294
243,243,243,243,1-1015,13,9,1-1015,155,13,0,60,35.663482427597046,0.23008698340385192
89,89,89,89,1-18004,20,8,1-18004,12,2,0,2,2.755449414253235,0.2296207845211029
476,476,476,476,1-19205,2,21,1-19205,12,2,0,2,2.755449414253235,0.2296207845211029
328,328,328,328,1-9497,20,8,1-9497,150,23,0,30,34.33174121379852,0.22887827475865682
379,379,379,379,1-4640,10,11,1-4640,87,15,0,13,19.910421192646027,0.2288554160074256
393,393,393,393,1-7819,8,12,1-7819,59,7,0,17,13.421320021152496,0.2274800003585169
423,423,423,423,1-7122,18,13,1-7122,197,39,0,15,44.66587060689926,0.22673030764923482
348,348,348,348,1-17758,16,3,1-17758,40,6,0,8,9.02179765701294,0.2255449414253235
124,124,124,124,1-8427,6,20,1-8427,189,38,0,12,42.53269648551941,0.22504072214560533
542,542,542,542,1-1191,7,5,1-1191,53,7,0,13,11.910421192646027,0.22472492816313258
122,122,122,122,MLG42,12,10,MLG42,14,2,0,3,3.1331741213798523,0.2237981515271323
477,477,477,477,1-9055,7,5,1-9055,12,0,0,7,2.644072949886322,0.22033941249052683
510,510,510,510,1-3206,15,7,1-3206,45,8,0,5,9.888623535633087,0.21974718968073528
114,114,114,114,1-7496,4,16,1-7496,246,20,0,90,53.99522364139557,0.21949277903006328
428,428,428,428,1-2701,7,5,1-2701,61,5,0,22,13.309943556785583,0.21819579601287842
44,44,44,44,1-5214,8,12,1-5214,40,3,0,15,8.665870606899261,0.21664676517248155
117,117,117,117,1-0358,15,7,1-0358,22,4,0,2,4.755449414253235,0.2161567915569652
272,272,272,272,1-1570,14,14,1-1570,142,21,0,25,30.443117678165436,0.21438815266313688
343,343,343,343,1-4319,16,3,1-4319,163,14,0,55,34.77485889196396,0.21334269258873595
305,305,305,305,1-7866,15,7,1-7866,318,55,0,34,67.84264004230499,0.21334163535316036
326,326,326,326,1-8826,8,12,1-8826,123,16,0,27,26.19856709241867,0.21299648042616806
239,239,239,239,1-7042,19,4,1-7042,117,23,0,5,24.888623535633087,0.21272327808233407
30,30,30,30,1-8418,15,7,1-8418,46,6,0,10,9.777247071266174,0.21254884937535162
247,247,247,247,1-20467,7,5,1-20467,13,2,0,2,2.755449414253235,0.21195764725024885
77,77,77,77,1-2153,15,7,1-2153,13,2,0,2,2.755449414253235,0.21195764725024885
51,51,51,51,1-9925,16,3,1-9925,93,11,0,23,19.6876682639122,0.21169535767647527
91,91,91,91,72-12171,18,16,72-12171,19,1,0,8,4.0217976570129395,0.21167356089541786
231,231,231,231,1-8450,10,11,1-8450,52,9,0,5,10.888623535633087,0.20939660645448244
436,436,436,436,1-5161,3,18,1-5161,12,1,0,4,2.5108988285064697,0.2092415690422058
209,209,209,209,1-9938,16,3,1-9938,55,2,0,25,11.443117678165436,0.20805668505755337
383,383,383,383,1-8551,8,12,1-8551,38,4,0,10,7.777247071266174,0.20466439661226773
380,380,380,380,1-7004,7,5,1-7004,381,33,0,119,77.94924014806747,0.20459118149099076
151,151,151,151,1-9870,8,12,1-9870,27,4,0,4,5.51089882850647,0.20410736401875815
408,408,408,408,MLG53,18,13,MLG53,91,17,0,4,18.51089882850647,0.20341647064292823
192,192,192,192,1-9770,12,10,1-9770,50,6,0,11,10.154971778392792,0.20309943556785584
351,351,351,351,1-19229,3,18,1-19229,38,5,0,7,7.644072949886322,0.20115981447069267
308,308,308,308,1-6743,17,6,1-6743,58,6,0,15,11.665870606899261,0.2011357001189528
275,275,275,275,1-3216,3,18,1-3216,5,1,0,0,1.0,0.2
277,277,277,277,1-4051,1,19,1-4051,5,1,0,0,1.0,0.2
295,295,295,295,1-3639,16,3,1-3639,17,0,0,9,3.399522364139557,0.1999719037729151
349,349,349,349,1-3052,5,17,1-3052,166,29,0,11,33.15497177839279,0.19972874565296864
322,322,322,322,1-0296,2,21,1-0296,41,4,0,11,8.154971778392792,0.19890175069250712
279,279,279,279,MLG43,3,18,MLG43,14,2,0,2,2.755449414253235,0.1968178153038025
407,407,407,407,1-8421,14,14,1-8421,109,12,0,25,21.443117678165436,0.1967258502583985
405,405,405,405,1-3104,8,12,1-3104,16,2,0,3,3.1331741213798523,0.19582338258624077
99,99,99,99,1-5775,2,21,1-5775,244,44,0,10,47.777247071266174,0.1958083896363368
223,223,223,223,1-0205,8,12,1-0205,34,4,0,7,6.644072949886322,0.19541391029077418
497,497,497,497,1-8493,16,3,1-8493,38,1,0,17,7.421320021152496,0.19529789529348673
485,485,485,485,1-5980,20,18,1-5980,29,3,0,7,5.644072949886322,0.19462320516849385
93,93,93,93,1-20003,1,19,1-20003,21,1,0,8,4.0217976570129395,0.1915141741434733
128,128,128,128,1-19286,2,21,1-19286,40,5,0,7,7.644072949886322,0.19110182374715806
362,362,362,362,1-1462,8,12,1-1462,192,16,0,54,36.39713418483734,0.1895684072126945
329,329,329,329,1-1317,16,3,1-1317,414,32,0,123,78.46013897657394,0.18951724390476798
508,508,508,508,1-8532,12,10,1-8532,4,0,0,2,0.7554494142532349,0.18886235356330872
550,550,550,550,1-19568,1,19,1-19568,2,0,0,1,0.37772470712661743,0.18886235356330872
401,401,401,401,1-7204,8,12,1-7204,26,0,0,13,4.910421192646027,0.18886235356330872
561,561,561,561,1-9455,12,10,1-9455,2,0,0,1,0.37772470712661743,0.18886235356330872
245,245,245,245,1-6647,17,6,1-6647,62,6,0,15,11.665870606899261,0.18815920333708486
121,121,121,121,1-7070,6,20,1-7070,129,20,0,11,24.15497177839279,0.18724784324335497
385,385,385,385,1-6974,19,4,1-6974,207,35,0,9,38.39952236413956,0.18550493895719591
199,199,199,199,MLG39,3,18,MLG39,23,2,0,6,4.266348242759705,0.18549340185911758
97,97,97,97,1-9237,3,14,1-9237,38,1,0,16,7.043595314025879,0.18535777142173365
251,251,251,251,1-7268,10,11,1-7268,70,11,0,5,12.888623535633087,0.18412319336618696
8,8,8,8,1-8181,10,11,1-8181,30,4,0,4,5.51089882850647,0.18369662761688232
207,207,207,207,1-7058,3,18,1-7058,80,9,0,15,14.665870606899261,0.18332338258624076
548,548,548,548,1-3087,18,20,1-3087,26,4,0,2,4.755449414253235,0.18290190054820135
108,108,108,108,1-9731,7,5,1-9731,11,2,0,0,2.0,0.18181818181818182
368,368,368,368,1-5197,16,3,1-5197,72,4,0,24,13.065392971038818,0.18146379126442802
60,60,60,60,1-18202,8,12,1-18202,23,0,0,11,4.154971778392792,0.18065094688664313
386,386,386,386,MLG68,18,13,MLG68,642,79,0,97,115.63929659128189,0.18012351493969142
498,498,498,498,1-19915,6,20,1-19915,62,7,0,11,11.154971778392792,0.17991889965149663
25,25,25,25,1-9607,19,4,1-9607,19,3,0,1,3.3777247071266174,0.17777498458561145
3,3,3,3,1-8222,7,5,1-8222,12,1,0,3,2.1331741213798523,0.1777645101149877
458,458,458,458,1-7182,17,6,1-7182,22,2,0,5,3.888623535633087,0.1767556152560494
482,482,482,482,1-4390,2,21,1-4390,45,3,0,13,7.910421192646027,0.17578713761435616
156,156,156,156,1-8634,17,6,1-8634,10,1,0,2,1.7554494142532349,0.17554494142532348
104,104,104,104,1-8267,6,20,1-8267,133,21,0,6,23.266348242759705,0.174934949193682
152,152,152,152,1-9500,18,13,1-9500,33,5,0,2,5.755449414253235,0.1744075580076738
266,266,266,266,1-2103,14,14,1-2103,26,3,0,4,4.51089882850647,0.17349610878871038
350,350,350,350,1-2282,3,18,1-2282,219,22,0,42,37.86443769931793,0.1728969757959723
554,554,554,554,1-10444,10,11,1-10444,8,1,0,1,1.3777247071266174,0.17221558839082718
166,166,166,166,MLG40,3,18,MLG40,51,5,0,10,8.777247071266174,0.17210288375031715
71,71,71,71,1-6532,13,9,1-6532,27,2,0,7,4.644072949886322,0.17200270184764155
534,534,534,534,1-9457,4,16,1-9457,11,0,0,5,1.8886235356330872,0.17169304869391702
454,454,454,454,1-0272,7,5,1-0272,111,13,0,16,19.04359531402588,0.17156392174798088
234,234,234,234,MLG29,6,20,MLG29,164,22,0,16,28.04359531402588,0.17099753240259682
183,183,183,183,1-9496,16,3,1-9496,39,1,0,15,6.6658706068992615,0.17091975915126312
387,387,387,387,1-10539,19,4,1-10539,63,10,0,2,10.755449414253235,0.17072141927386086
392,392,392,392,1-9609,2,21,1-9609,25,2,0,6,4.266348242759705,0.17065392971038817
465,465,465,465,1-5913,2,21,1-5913,14,2,0,1,2.3777247071266174,0.16983747908047267
413,413,413,413,1-8314,6,20,1-8314,36,3,0,8,6.0217976570129395,0.1672721571392483
112,112,112,112,1-10698,7,5,1-10698,6,1,0,0,1.0,0.16666666666666666
502,502,502,502,1-20012,3,18,1-20012,12,2,0,0,2.0,0.16666666666666666
549,549,549,549,1-4842,19,4,1-4842,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,1-3551,2,21,1-3551,6,1,0,0,1.0,0.16666666666666666
1,1,1,1,1-9185,13,9,1-9185,31,4,0,3,5.133174121379852,0.16558626197999524
88,88,88,88,1-5626,14,14,1-5626,125,12,0,23,20.6876682639122,0.1655013461112976
139,139,139,139,1-7863,14,14,1-7863,351,29,0,76,57.707077741622925,0.1644076288935126
43,43,43,43,1-8705,5,17,1-8705,48,6,0,5,7.888623535633087,0.16434632365902266
138,138,138,138,1-5515,7,5,1-5515,29,4,0,2,4.755449414253235,0.1639810142845943
217,217,217,217,1-9630,7,5,1-9630,33,2,0,9,5.399522364139557,0.16362188982241083
501,501,501,501,1-18487,14,14,1-18487,23,3,0,2,3.755449414253235,0.16328040931535803
447,447,447,447,1-7152,10,11,1-7152,109,12,0,15,17.66587060689926,0.16207220740274553
190,190,190,190,1-2382,3,18,1-2382,139,16,0,17,22.421320021152496,0.1613044605838309
453,453,453,453,1-8397,12,10,1-8397,51,4,0,11,8.154971778392792,0.1599014074194665
11,11,11,11,1-9722,1,19,1-9722,22,2,0,4,3.5108988285064697,0.15958631038665771
81,81,81,81,1-7770,2,21,1-7770,11,1,0,2,1.7554494142532349,0.15958631038665771
303,303,303,303,1-8157,4,16,1-8157,75,1,0,29,11.954016506671906,0.1593868867556254
430,430,430,430,1-3141,14,14,1-3141,136,8,0,36,21.598089456558228,0.15880948129822225
