Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,21,1-7866,318,25,0,89,101.96501231193542,0.3206446928048284
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,4,0,5,8.323877096176147,0.320149119083698
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,9,1-7496,246,32,0,54,78.69787263870239,0.319910051376839
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,11,0,5,15.323877096176147,0.31924743950366974
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,8,MLG42,14,1,0,4,4.459101676940918,0.318507262638637
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,3,0,5,7.3238770961761475,0.3184294389641803
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,19,1-8450,52,7,0,11,16.512529611587524,0.3175486463766832
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,5,1-9379,58,14,0,5,18.323877096176147,0.3159289154513129
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,13,1-6914,73,4,0,22,23.02505922317505,0.3154117701804801
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,5,1-4682,16,5,0,0,5.0,0.3125
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,6,MLG02,320,36,0,74,99.99338102340698,0.3124793156981468
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,6,0,1,6.8647754192352295,0.3120352463288741
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,17,0,30,42.943262577056885,0.3111830621525861
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,12,1-11350,100,19,0,14,31.106855869293213,0.31106855869293215
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,20,1-5161,12,2,0,2,3.729550838470459,0.3107959032058716
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,18,1-4499,12,2,0,2,3.729550838470459,0.3107959032058716
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,1,1.8647754192352295,0.3107959032058716
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,16,1-9946,12,2,0,2,3.729550838470459,0.3107959032058716
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,12,MLG06,18,3,0,3,5.5943262577056885,0.3107959032058716
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,72,0,167,216.41749501228333,0.31005371778264085
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,19,1-4355,49,10,0,6,15.188652515411377,0.3099725003145179
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,21,1-10539,63,3,0,19,19.43073296546936,0.30842433278522796
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,12,MLG15,105,9,0,27,32.348936319351196,0.30808510780334475
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,20,1-9277,48,7,0,9,14.782978773117065,0.30797872443993884
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,19,1-7842,21,3,0,4,6.459101676940918,0.30757627033051993
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,7,7.0534279346466064,0.3066707797672438
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,10,1-6611,89,16,0,13,27.242080450057983,0.3060907915736852
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,7,1-2573,37,7,0,5,11.323877096176147,0.3060507323290851
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,5,0,25,26.619385480880737,0.30596994805610045
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,6,1-6878,167,26,0,29,51.078487157821655,0.3058592045378542
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,19,1-7993,24,3,0,5,7.3238770961761475,0.30516154567400616
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,18,1-0278,79,12,0,14,24.106855869293213,0.3051500742948508
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,9,1-3516,156,13,0,40,47.59101676940918,0.3050706203167255
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,12,1-4098,16,4,0,1,4.8647754192352295,0.30404846370220184
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,4,0,1,4.8647754192352295,0.30404846370220184
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,12,1-5981,28,5,0,4,8.459101676940918,0.30211077417646137
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,27,0,18,42.56595754623413,0.2997602644100995
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,7,1-18004,12,1,0,3,3.5943262577056885,0.2995271881421407
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,17,1-9995,24,2,0,6,7.188652515411377,0.2995271881421407
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,9,1-8826,123,16,0,24,36.75461006164551,0.2988179679808578
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,13,1-9417,76,8,0,17,22.7011821269989,0.2986997648289329
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,20,MLG14,232,45,0,28,69.21371173858643,0.29833496439045876
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,11,MLG68,642,47,0,167,191.41749501228333,0.2981580919194444
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,2,1-0031,13,3,0,1,3.8647754192352295,0.2972904168642484
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,10,1-8285,72,11,0,12,21.377305030822754,0.2969070143169827
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,3,1-5980,29,6,0,3,8.594326257705688,0.2963560778519203
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,20,1-5744,18,1,0,5,5.3238770961761475,0.29577094978756374
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,16,1-5197,72,10,0,13,21.242080450057983,0.2950288951396942
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,12,1-1177,17,5,0,0,5.0,0.29411764705882354
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,5,7.3238770961761475,0.2929550838470459
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,13,1-4319,163,14,0,39,47.72624135017395,0.29279902668818375
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,8,MLG50,319,52,0,47,92.64444470405579,0.29042145675252595
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,9,0,1,9.86477541923523,0.2901404535069185
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,13,1-8067,322,48,0,52,92.96832180023193,0.2887214962740122
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,7,1-19447,15,0,0,5,4.3238770961761475,0.28825847307840985
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,8,1-5803,15,0,0,5,4.3238770961761475,0.28825847307840985
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.8647754192352295,0.28825847307840985
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,8,1-8906,15,0,0,5,4.3238770961761475,0.28825847307840985
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,19,1-9156,268,51,0,30,76.94326257705688,0.28710172603379436
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,5,8.323877096176147,0.28703024469572924
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,8,1-6743,58,8,0,10,16.647754192352295,0.28703024469572924
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,21,1-3523,543,52,0,120,155.77305030822754,0.28687486244609123
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,4,0,3,6.5943262577056885,0.2867098372915517
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,2,0,1,2.8647754192352295,0.2864775419235229
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,8,0,4,11.459101676940918,0.2864775419235229
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,21,1-0033,10,2,0,1,2.8647754192352295,0.2864775419235229
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,6,1-9808,74,3,0,21,21.16028380393982,0.2859497811343219
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,23,1-5799,7,2,0,0,2.0,0.2857142857142857
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,9,0,52,53.968321800231934,0.2855466761917034
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,6,1-7140,397,25,0,102,113.20709276199341,0.2851564049420489
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,2,0,16,15.836406707763672,0.2827929769243513
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,21,1-5515,29,3,0,6,8.188652515411377,0.2823673281176337
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,12,1-1592,32,9,0,0,9.0,0.28125
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,47,0,14,59.10685586929321,0.27880592391176046
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,8,1-8678,17,3,0,2,4.729550838470459,0.2782088728512035
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,9,1-0003,17,3,0,2,4.729550838470459,0.2782088728512035
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,9,1-3362,117,10,0,26,32.48416090011597,0.27764240085569203
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,9,1-7807,239,29,0,43,66.18534302711487,0.27692612145236345
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,13,1-9650,25,6,0,1,6.8647754192352295,0.27459101676940917
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,17,1-2294,75,5,0,18,20.56595754623413,0.27421276728312177
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,13,1-6927,179,24,0,29,49.078487157821655,0.27418149250179696
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,11,1-19286,40,4,0,8,10.918203353881836,0.2729550838470459
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,5,1-9436,21,4,0,2,5.729550838470459,0.272835754212879
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,9,1-8578,11,3,0,0,3.0,0.2727272727272727
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,6,1-6296,254,31,0,44,69.0501184463501,0.27185086002500036
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,10,0,1,10.86477541923523,0.2716193854808807
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,9,0,41,44.45579218864441,0.27107190358929517
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,22,1-0055,18,4,0,1,4.8647754192352295,0.27026530106862384
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,10,1-1770,35,6,0,4,9.459101676940918,0.27026004791259767
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,18,1-1570,142,15,0,27,38.348936319351196,0.2700629318264169
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,13,1-17733,74,7,0,15,19.971631288528442,0.2698869093044384
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,12,0,2,13.729550838470459,0.26920687918569525
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,6,0,12,16.377305030822754,0.2684804103413566
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,12,MLG78,80,18,0,4,21.459101676940918,0.26823877096176146
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,13,1-1317,414,39,0,83,110.77635979652405,0.26757574830078273
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,18,1-9963,116,18,0,15,30.971631288528442,0.2669968214528314
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,1,0,1,1.8647754192352295,0.2663964884621756
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,20,1-19839,13,0,0,4,3.459101676940918,0.2660847443800706
