Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
95,95,95,95,95,95,1-3312,14,17,1-3312,36,5,0,22,11.444719135761261,0.3179088648822572
437,437,437,437,437,437,1-6980,12,3,1-6980,128,31,0,31,40.08119514584541,0.3131343370769173
303,303,303,303,303,303,1-8157,19,16,1-8157,75,22,0,5,23.464708894491196,0.3128627852598826
451,451,451,451,451,451,1-4098,8,12,1-4098,16,5,0,0,5.0,0.3125
509,509,509,509,509,509,1-18935,12,3,1-18935,30,7,0,8,9.343534231185913,0.3114511410395304
5,5,5,5,5,5,1-5549,20,11,1-5549,35,10,0,3,10.878825336694717,0.3108235810484205
149,149,149,149,149,149,MLG58,19,16,MLG58,71,19,0,10,21.92941778898239,0.30886503928144216
179,179,179,179,179,179,1-4052,1,18,1-4052,13,4,0,0,4.0,0.3076923076923077
140,140,140,140,140,140,1-2294,8,11,1-2294,75,17,0,20,22.858835577964783,0.30478447437286377
529,529,529,529,529,529,1-6217,13,20,1-6217,44,11,0,8,13.343534231185913,0.30326214161786164
13,13,13,13,13,13,1-9805,8,12,1-9805,26,7,0,3,7.878825336694717,0.3030317437190276
383,383,383,383,383,383,1-8551,2,21,1-8551,38,9,0,8,11.343534231185913,0.29851405871541875
415,415,415,415,415,415,1-1957,6,7,1-1957,47,14,0,0,14.0,0.2978723404255319
40,40,40,40,40,40,1-7722,15,8,1-7722,60,4,0,47,17.76826360821724,0.29613772680362066
358,358,358,358,358,358,1-9831,15,8,1-9831,132,27,0,40,38.717671155929565,0.293315690575224
556,556,556,556,556,556,1-10951,2,21,1-10951,1,0,0,1,0.29294177889823914,0.29294177889823914
540,540,540,540,540,540,1-5413,1,18,1-5413,39,9,0,8,11.343534231185913,0.2908598520816901
91,91,91,91,91,91,72-12171,19,19,72-12171,19,2,0,12,5.51530134677887,0.29027901825151947
346,346,346,346,346,346,MLG32,13,20,MLG32,52,13,0,7,15.050592452287674,0.2894344702363014
333,333,333,333,333,333,1-11329,2,21,1-11329,14,4,0,0,4.0,0.2857142857142857
412,412,412,412,412,412,1-6858,15,13,1-6858,23,3,0,12,6.51530134677887,0.2832739715990813
450,450,450,450,450,450,1-2297,1,18,1-2297,25,5,0,7,7.050592452287674,0.28202369809150696
58,58,58,58,58,58,1-17733,15,8,1-17733,74,10,0,37,20.838845819234848,0.2816060245842547
539,539,539,539,539,539,1-9436,20,11,1-9436,21,5,0,3,5.878825336694717,0.2799440636521294
247,247,247,247,247,247,1-20467,4,13,1-20467,13,1,0,9,3.636476010084152,0.2797289238526271
18,18,18,18,18,18,1-3521,11,6,1-3521,22,0,0,21,6.151777356863022,0.27962624349377374
12,12,12,12,12,12,MLG84,12,3,MLG84,63,17,0,2,17.58588355779648,0.27914100885391235
64,64,64,64,64,64,1-9674,15,8,1-9674,144,27,0,44,39.88943827152252,0.2770099879966842
209,209,209,209,209,209,1-9938,15,8,1-9938,55,4,0,38,15.131787598133087,0.275123410875147
506,506,506,506,506,506,1-6227,4,16,1-6227,52,13,0,4,14.171767115592957,0.27253398299217224
388,388,388,388,388,388,MLG49,1,18,MLG49,185,43,0,25,50.32354447245598,0.27201915931057286
74,74,74,74,74,74,1-8124,18,2,1-8124,18,4,0,3,4.878825336694717,0.27104585203859544
360,360,360,360,360,360,1-6611,11,6,1-6611,89,15,0,31,24.081195145845413,0.2705752263578136
94,94,94,94,94,94,1-3083,14,17,1-3083,78,14,0,24,21.03060269355774,0.2696231114558684
245,245,245,245,245,245,1-6647,18,2,1-6647,62,16,0,2,16.58588355779648,0.26751425093220127
536,536,536,536,536,536,1-9971,3,22,1-9971,15,4,0,0,4.0,0.26666666666666666
464,464,464,464,464,464,1-10060,2,21,1-10060,36,4,0,19,9.565893799066544,0.2657192721962929
21,21,21,21,21,21,1-3519,15,8,1-3519,27,1,0,21,7.151777356863022,0.2648806428467786
246,246,246,246,246,246,MLG56,12,3,MLG56,511,121,0,46,134.475321829319,0.2631610994702916
331,331,331,331,331,331,MLG75,19,16,MLG75,185,42,0,22,48.44471913576126,0.2618633466797906
348,348,348,348,348,348,1-17758,2,21,1-17758,40,9,0,5,10.464708894491196,0.26161772236227987
510,510,510,510,510,510,1-3206,8,12,1-3206,45,10,0,6,11.757650673389435,0.2612811260753208
210,210,210,210,210,210,1-7842,8,12,1-7842,21,4,0,5,5.464708894491196,0.26022423307100934
488,488,488,488,488,488,1-11350,8,12,1-11350,100,22,0,13,25.80824312567711,0.2580824312567711
51,51,51,51,51,51,1-9925,19,16,1-9925,93,23,0,3,23.878825336694717,0.25676156276015827
514,514,514,514,514,514,1-11206,20,11,1-11206,14,3,0,2,3.5858835577964783,0.2561345398426056
199,199,199,199,199,199,MLG39,12,3,MLG39,23,5,0,3,5.878825336694717,0.2556011015954225
321,321,321,321,321,321,1-5172,14,17,1-5172,120,14,0,56,30.40473961830139,0.2533728301525116
54,54,54,54,54,54,1-8125,14,17,1-8125,21,5,0,1,5.292941778898239,0.25204484661420185
263,263,263,263,263,263,1-6927,15,8,1-6927,179,24,0,72,45.09180808067322,0.2519095423501297
357,357,357,357,357,357,1-4760,18,2,1-4760,40,8,0,7,10.050592452287674,0.25126481130719186
253,253,253,253,253,253,1-4649,18,2,1-4649,244,53,0,28,61.202369809150696,0.2508293844637324
1,1,1,1,1,1,1-9185,20,11,1-9185,31,6,0,6,7.757650673389435,0.25024679591578824
280,280,280,280,280,280,1-7608,6,7,1-7608,4,1,0,0,1.0,0.25
113,113,113,113,113,113,1-4499,6,7,1-4499,12,3,0,0,3.0,0.25
519,519,519,519,519,519,1-4926,3,22,1-4926,4,1,0,0,1.0,0.25
15,15,15,15,15,15,1-8093,6,7,1-8093,4,1,0,0,1.0,0.25
476,476,476,476,476,476,1-19205,13,20,1-19205,12,3,0,0,3.0,0.25
483,483,483,483,483,483,1-9491,2,21,1-9491,80,15,0,17,19.980010241270065,0.24975012801587582
491,491,491,491,491,491,MLG09,4,13,MLG09,125,1,0,103,31.17300322651863,0.24938402581214905
400,400,400,400,400,400,1-18709,20,11,1-18709,33,5,0,11,8.22235956788063,0.2491624111478979
353,353,353,353,353,353,MLG50,12,3,MLG50,319,59,0,69,79.2129827439785,0.24831656032595142
296,296,296,296,296,296,1-9404,15,8,1-9404,100,11,0,47,24.76826360821724,0.2476826360821724
484,484,484,484,484,484,MLG31,13,20,MLG31,33,7,0,4,8.171767115592957,0.2476293065331199
418,418,418,418,418,418,1-6216,7,15,1-6216,45,0,0,38,11.131787598133087,0.2473730577362908
282,282,282,282,282,282,1-1608,20,11,1-1608,307,68,0,22,74.44471913576126,0.24249094181029726
292,292,292,292,292,292,1-9997,1,2,1-9997,16,3,0,3,3.8788253366947174,0.24242658354341984
366,366,366,366,366,366,1-5163,4,13,1-5163,16,3,0,3,3.8788253366947174,0.24242658354341984
56,56,56,56,56,56,1-5877,5,10,1-5877,79,5,0,48,19.06120538711548,0.241281080849563
470,470,470,470,470,470,1-1204,9,6,1-1204,39,5,0,15,9.394126683473587,0.2408750431659894
424,424,424,424,424,424,1-4700,1,18,1-4700,31,6,0,5,7.464708894491196,0.24079706111261923
286,286,286,286,286,286,1-3587,12,3,1-3587,46,9,0,7,11.050592452287674,0.24023027070190595
518,518,518,518,518,518,1-1850,13,20,1-1850,30,6,0,4,7.1717671155929565,0.23905890385309855
197,197,197,197,197,197,1-8646,5,10,1-8646,20,3,0,6,4.757650673389435,0.23788253366947174
542,542,542,542,542,542,1-1191,11,6,1-1191,53,7,0,19,12.565893799066544,0.2370923358314442
88,88,88,88,88,88,1-5626,13,20,1-5626,125,27,0,9,29.636476010084152,0.2370918080806732
232,232,232,232,232,232,1-18371,9,19,1-18371,120,17,0,39,28.424729377031326,0.23687274480859438
30,30,30,30,30,30,1-8418,20,11,1-8418,46,10,0,3,10.878825336694717,0.2364962029716243
354,354,354,354,354,354,1-9417,15,8,1-9417,76,10,0,27,17.909428030252457,0.23565036881911128
0,0,0,0,0,0,72-0103,7,15,72-0103,71,0,0,57,16.69768139719963,0.2351786112281638
534,534,534,534,534,534,1-9457,7,15,1-9457,11,2,0,2,2.5858835577964783,0.2350803234360435
364,364,364,364,364,364,1-7682,2,21,1-7682,141,12,0,72,33.09180808067322,0.23469367433101573
446,446,446,446,446,446,1-3534,11,6,1-3534,279,32,0,114,65.39536279439926,0.23439198134193284
302,302,302,302,302,302,MLG51,12,3,MLG51,248,47,0,37,57.83884581923485,0.23322115249691472
423,423,423,423,423,423,1-7122,9,19,1-7122,197,8,0,128,45.49654769897461,0.2309469426343889
310,310,310,310,310,310,1-4855,18,2,1-4855,22,3,0,7,5.050592452287674,0.22957238419489426
167,167,167,167,167,167,1-4929,18,2,1-4929,10,2,0,1,2.292941778898239,0.22929417788982392
61,61,61,61,61,61,1-7341,4,13,1-7341,110,12,0,45,25.18238005042076,0.22893072773109782
170,170,170,170,170,170,1-5043,1,18,1-5043,123,22,0,21,28.151777356863022,0.2288762386736831
340,340,340,340,340,340,1-3362,11,6,1-3362,117,15,0,40,26.717671155929565,0.22835616372589373
522,522,522,522,522,522,1-5282,11,6,1-5282,17,3,0,3,3.8788253366947174,0.22816619627615986
339,339,339,339,339,339,1-3523,8,12,1-3523,543,92,0,106,123.05182856321335,0.22661478556761205
227,227,227,227,227,227,1-3068,11,6,1-3068,180,10,0,104,40.46594500541687,0.22481080558564928
334,334,334,334,334,334,1-20641,10,4,1-20641,16,3,0,2,3.5858835577964783,0.2241177223622799
138,138,138,138,138,138,1-5515,4,13,1-5515,29,5,0,5,6.464708894491196,0.22292099636176538
218,218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,3,2.8788253366947174,0.22144810282267058
131,131,131,131,131,131,1-9283,6,7,1-9283,235,52,0,0,52.0,0.22127659574468084
466,466,466,466,466,466,1-5981,3,22,1-5981,28,5,0,4,6.1717671155929565,0.22042025412831986
143,143,143,143,143,143,1-8928,16,23,1-8928,39,8,0,2,8.585883557796478,0.22015086045631996
392,392,392,392,392,392,1-9609,20,11,1-9609,25,4,0,5,5.464708894491196,0.21858835577964783
208,208,208,208,208,208,1-10468,15,8,1-10468,549,54,0,225,119.9119002521038,0.21841876184354064
233,233,233,233,233,233,MLG07,7,15,MLG07,90,0,0,67,19.627099186182022,0.2180788798464669
266,266,266,266,266,266,1-2103,1,18,1-2103,26,5,0,2,5.585883557796478,0.21484167529986456
396,396,396,396,396,396,1-9963,10,4,1-9963,116,12,0,44,24.889438271522522,0.21456412303036657
62,62,62,62,62,62,1-9818,16,23,1-9818,28,6,0,0,6.0,0.21428571428571427
499,499,499,499,499,499,1-8627,2,21,1-8627,25,3,0,8,5.343534231185913,0.21374136924743653
428,428,428,428,428,428,1-2701,6,7,1-2701,61,13,0,0,13.0,0.21311475409836064
193,193,193,193,193,193,1-9553,12,3,1-9553,23,4,0,3,4.878825336694717,0.21212284072585727
283,283,283,283,283,283,1-3535,9,19,1-3535,315,38,0,98,66.70829433202744,0.21177236295881727
408,408,408,408,408,408,MLG53,12,3,MLG53,91,15,0,14,19.101184904575348,0.20990313081950931
399,399,399,399,399,399,MLG60,2,21,MLG60,47,4,0,20,9.858835577964783,0.20976245910563368
368,368,368,368,368,368,1-5197,15,8,1-5197,72,6,0,31,15.081195145845413,0.2094610436922974
533,533,533,533,533,533,1-7530,2,6,1-7530,25,2,0,11,5.2223595678806305,0.20889438271522523
117,117,117,117,117,117,1-0358,14,17,1-0358,22,4,0,2,4.585883557796478,0.20844925262711264
352,352,352,352,352,352,MLG63,14,17,MLG63,380,63,0,55,79.11179783940315,0.20818894168263988
250,250,250,250,250,250,1-9333,9,19,1-9333,102,6,0,52,21.232972502708435,0.20816639708537682
427,427,427,427,427,427,1-9379,3,22,1-9379,58,10,0,7,12.050592452287674,0.20776883538427024
387,387,387,387,387,387,1-10539,6,7,1-10539,63,13,0,0,13.0,0.20634920634920634
67,67,67,67,67,67,1-7481,7,15,1-7481,33,5,0,6,6.757650673389435,0.20477729313301318
228,228,228,228,228,228,1-17835,11,6,1-17835,17,2,0,5,3.4647088944911957,0.20380640555830562
103,103,103,103,103,103,1-8820,15,8,1-8820,83,9,0,27,16.909428030252457,0.2037280485572585
379,379,379,379,379,379,1-4640,11,6,1-4640,87,6,0,40,17.717671155929565,0.20365139259689155
362,362,362,362,362,362,1-1462,7,15,1-1462,192,12,0,92,38.950643658638,0.20286793572207293
114,114,114,114,114,114,1-7496,11,6,1-7496,246,20,0,102,49.88006144762039,0.2027644774293512
560,560,560,560,560,560,1-0027,19,16,1-0027,29,5,0,3,5.878825336694717,0.20271811505843854
463,463,463,463,463,463,1-1989,9,21,1-1989,46,2,0,25,9.323544472455978,0.20268574940121692
381,381,381,381,381,381,1-2335,9,19,1-2335,145,27,0,8,29.343534231185913,0.2023692015943856
260,260,260,260,260,260,1-0129,10,4,1-0129,142,9,0,67,28.627099186182022,0.20159929004353536
443,443,443,443,443,443,1-3447,18,2,1-3447,110,16,0,21,22.151777356863022,0.2013797941533002
44,44,44,44,44,44,1-5214,19,16,1-5214,40,6,0,7,8.050592452287674,0.20126481130719184
59,59,59,59,59,59,1-9331,6,7,1-9331,25,5,0,0,5.0,0.2
287,287,287,287,287,287,1-9836,9,19,1-9836,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,1,18,1-3216,5,1,0,0,1.0,0.2
407,407,407,407,407,407,1-8421,10,4,1-8421,109,13,0,30,21.788253366947174,0.199892232724286
244,244,244,244,244,244,MLG57,14,17,MLG57,629,30,0,325,125.20607814192772,0.19905576811117284
548,548,548,548,548,548,1-3087,2,21,1-3087,26,4,0,4,5.1717671155929565,0.19891411983049834
384,384,384,384,384,384,1-9270,10,4,1-9270,128,14,0,39,25.424729377031326,0.19863069825805724
523,523,523,523,523,523,1-9861,11,6,1-9861,8,1,0,2,1.5858835577964783,0.19823544472455978
180,180,180,180,180,180,1-0037,1,18,1-0037,35,4,0,10,6.929417788982391,0.1979833653994969
337,337,337,337,337,337,1-18613,2,21,1-18613,25,2,0,10,4.929417788982391,0.19717671155929564
201,201,201,201,201,201,1-9902,11,6,1-9902,30,5,0,3,5.878825336694717,0.19596084455649057
305,305,305,305,305,305,1-7866,4,13,1-7866,318,6,0,192,62.244821548461914,0.19573843254233306
426,426,426,426,426,426,1-4355,6,16,1-4355,49,9,0,2,9.585883557796478,0.19563027668972405
441,441,441,441,441,441,1-19166,1,18,1-19166,45,7,0,6,8.757650673389435,0.1946144594086541
55,55,55,55,55,55,1-8095,7,15,1-8095,46,1,0,27,8.909428030252457,0.19368321804896646
380,380,380,380,380,380,1-7004,11,6,1-7004,381,9,0,221,73.74013313651085,0.1935436565262752
104,104,104,104,104,104,1-8267,11,6,1-8267,133,11,0,50,25.647088944911957,0.19283525522490194
343,343,343,343,343,343,1-4319,15,8,1-4319,163,14,0,59,31.28356495499611,0.19192371138034423
97,97,97,97,97,97,1-9237,8,12,1-9237,38,7,0,1,7.292941778898239,0.19191952049732208
421,421,421,421,421,421,1-8398,12,3,1-8398,54,8,0,8,10.343534231185913,0.19154693020714653
83,83,83,83,83,83,1-18423,7,15,1-18423,47,1,0,27,8.909428030252457,0.18956229851600973
432,432,432,432,432,432,1-6914,15,8,1-6914,73,5,0,30,13.788253366947174,0.1888801831088654
220,220,220,220,220,220,MLG73,4,13,MLG73,10,1,0,3,1.8788253366947174,0.18788253366947175
473,473,473,473,473,473,1-9452,6,7,1-9452,16,3,0,0,3.0,0.1875
537,537,537,537,537,537,1-4494,19,16,1-4494,16,3,0,0,3.0,0.1875
377,377,377,377,377,377,1-7213,17,1,1-7213,23,4,0,1,4.292941778898239,0.186649642560793
562,562,562,562,562,562,1-0003,18,19,1-0003,17,2,0,4,3.1717671155929565,0.1865745362113504
166,166,166,166,166,166,MLG40,20,21,MLG40,51,6,0,12,9.51530134677887,0.1865745362113504
430,430,430,430,430,430,1-3141,10,4,1-3141,136,6,0,66,25.334157407283783,0.18628056917120428
414,414,414,414,414,414,1-8285,14,17,1-8285,72,6,0,25,13.323544472455978,0.18504922878411081
378,378,378,378,378,378,1-6561,10,4,1-6561,65,7,0,17,11.980010241270065,0.18430784986569332
37,37,37,37,37,37,1-5508,6,7,1-5508,38,7,0,0,7.0,0.18421052631578946
543,543,543,543,543,543,1-5803,13,20,1-5803,15,1,0,6,2.757650673389435,0.18384337822596233
318,318,318,318,318,318,1-2324,3,22,1-2324,25,4,0,2,4.585883557796478,0.18343534231185912
145,145,145,145,145,145,MLG06,10,4,MLG06,18,3,0,1,3.292941778898239,0.18294120993879107
494,494,494,494,494,494,1-3265,13,20,1-3265,19,2,0,5,3.4647088944911957,0.18235309971006294
101,101,101,101,101,101,1-9892,9,19,1-9892,22,4,0,0,4.0,0.18181818181818182
472,472,472,472,472,472,1-9518,8,12,1-9518,22,4,0,0,4.0,0.18181818181818182
406,406,406,406,406,406,1-17907,11,6,1-17907,119,9,0,43,21.596496492624283,0.1814831638035654
255,255,255,255,255,255,1-9946,5,4,1-9946,12,1,0,4,2.1717671155929565,0.1809805929660797
329,329,329,329,329,329,1-1317,15,8,1-1317,414,30,0,151,74.23420861363411,0.17930968264162828
459,459,459,459,459,459,1-2545,8,12,1-2545,145,16,0,34,25.96002048254013,0.17903462401751813
316,316,316,316,316,316,1-7441,10,4,1-7441,111,10,0,33,19.66707870364189,0.177180889221999
24,24,24,24,24,24,1-7140,20,11,1-7140,397,34,0,124,70.32478058338165,0.17714050524781272
486,486,486,486,486,486,1-8678,19,7,1-8678,17,3,0,0,3.0,0.17647058823529413
161,161,161,161,161,161,MLG41,13,20,MLG41,66,9,0,9,11.636476010084152,0.17631024257703262
485,485,485,485,485,485,1-5980,13,20,1-5980,29,3,0,7,5.050592452287674,0.17415836042371288
162,162,162,162,162,162,1-8067,15,8,1-8067,322,25,0,106,56.05182856321335,0.17407400174910978
144,144,144,144,144,144,1-7744,14,17,1-7744,37,4,0,8,6.343534231185913,0.17144687111313278
251,251,251,251,251,251,1-7268,6,7,1-7268,70,12,0,0,12.0,0.17142857142857143
338,338,338,338,338,338,1-6296,5,10,1-6296,254,14,0,100,43.294177889823914,0.17044951925127524
363,363,363,363,363,363,1-10785,10,4,1-10785,279,26,0,73,47.38474985957146,0.16983781311674356
184,184,184,184,184,184,1-8074,3,22,1-8074,145,23,0,5,24.464708894491196,0.16872213030683583
57,57,57,57,57,57,1-1224,1,18,1-1224,151,18,0,25,25.32354447245598,0.16770559253282105
425,425,425,425,425,425,1-6006,11,6,1-6006,57,6,0,12,9.51530134677887,0.1669351113469977
225,225,225,225,225,225,1-9650,8,12,1-9650,25,3,0,4,4.1717671155929565,0.16687068462371826
487,487,487,487,487,487,1-6900,3,22,1-6900,67,10,0,4,11.171767115592957,0.16674279277004414
394,394,394,394,394,394,1-2423,20,11,1-2423,79,12,0,4,13.171767115592957,0.16673122931130324
70,70,70,70,70,70,1-2584,18,2,1-2584,36,6,0,0,6.0,0.16666666666666666
172,172,172,172,172,172,1-8573,5,10,1-8573,184,28,0,8,30.343534231185913,0.1649105121260104
240,240,240,240,240,240,MLG33,2,21,MLG33,20,3,0,1,3.292941778898239,0.16464708894491195
160,160,160,160,160,160,1-19813,1,18,1-19813,20,3,0,1,3.292941778898239,0.16464708894491195
267,267,267,267,267,267,1-6181,5,10,1-6181,659,42,0,227,108.49778380990028,0.16464003613034944
390,390,390,390,390,390,MLG64,13,20,MLG64,245,30,0,35,40.25296226143837,0.16429780514872805
447,447,447,447,447,447,1-7152,11,6,1-7152,109,7,0,37,17.838845819234848,0.163659135956283
370,370,370,370,370,370,MLG62,4,13,MLG62,525,74,0,40,85.71767115592957,0.16327175458272297
222,222,222,222,222,222,1-4149,10,4,1-4149,16,2,0,2,2.5858835577964783,0.1616177223622799
142,142,142,142,142,142,P-16454,5,10,P-16454,8,1,0,1,1.2929417788982391,0.1616177223622799
230,230,230,230,230,230,1-3089,1,18,1-3089,16,2,0,2,2.5858835577964783,0.1616177223622799
349,349,349,349,349,349,1-3052,7,15,1-3052,166,8,0,64,26.748273849487305,0.16113417981618858
153,153,153,153,153,153,1-1350,3,22,1-1350,195,28,0,11,31.22235956788063,0.1601146644506699
154,154,154,154,154,154,1-18994,4,13,1-18994,28,3,0,5,4.464708894491196,0.15945388908897126
150,150,150,150,150,150,1-7005,7,15,1-7005,285,12,0,114,45.39536279439926,0.15928197471719038
445,445,445,445,445,445,1-6538,6,7,1-6538,44,7,0,0,7.0,0.1590909090909091
324,324,324,324,324,324,1-6734,10,4,1-6734,44,2,0,17,6.980010241270065,0.1586365963925015
202,202,202,202,202,202,1-8988,8,12,1-8988,29,4,0,2,4.585883557796478,0.15813391578608546
311,311,311,311,311,311,1-20578,20,11,1-20578,19,3,0,0,3.0,0.15789473684210525
502,502,502,502,502,502,1-20012,18,2,1-20012,12,1,0,3,1.8788253366947174,0.15656877805789313
39,39,39,39,39,39,1-7467,3,22,1-7467,64,9,0,3,9.878825336694717,0.15435664588585496
268,268,268,268,268,268,MLG44,2,21,MLG44,59,5,0,14,9.101184904575348,0.15425737126398895
217,217,217,217,217,217,1-9630,10,4,1-9630,33,3,0,7,5.050592452287674,0.1530482561299295
433,433,433,433,433,433,1-5654,6,23,1-5654,15,2,0,1,2.292941778898239,0.15286278525988262
371,371,371,371,371,371,1-1580,8,12,1-1580,400,52,0,31,61.08119514584541,0.15270298786461353
493,493,493,493,493,493,1-1836,9,19,1-1836,20,1,0,7,3.050592452287674,0.1525296226143837
552,552,552,552,552,552,MLG46,6,22,MLG46,17,2,0,2,2.5858835577964783,0.1521107975174399
76,76,76,76,76,76,1-8541,8,12,1-8541,232,24,0,38,35.13178759813309,0.15143011895747022
505,505,505,505,505,505,1-4747,13,20,1-4747,25,2,0,6,3.757650673389435,0.1503060269355774
71,71,71,71,71,71,1-6532,3,22,1-6532,27,4,0,0,4.0,0.14814814814814814
50,50,50,50,50,50,1-8174,1,18,1-8174,45,4,0,9,6.636476010084152,0.1474772446685367
128,128,128,128,128,128,1-19286,16,23,1-19286,40,5,0,3,5.878825336694717,0.14697063341736794
530,530,530,530,530,530,1-4847,14,6,1-4847,2,0,0,1,0.29294177889823914,0.14647088944911957
561,561,561,561,561,561,1-9455,1,18,1-9455,2,0,0,1,0.29294177889823914,0.14647088944911957
65,65,65,65,65,65,1-8659,3,22,1-8659,91,13,0,1,13.29294177889824,0.14607628328459604
524,524,524,524,524,524,1-9338,15,8,1-9338,29,1,0,11,4.2223595678806305,0.14559860578898726
332,332,332,332,332,332,MLG78,3,22,MLG78,80,11,0,2,11.585883557796478,0.144823544472456
102,102,102,102,102,102,1-3564,8,12,1-3564,41,3,0,10,5.929417788982391,0.14461994607274126
106,106,106,106,106,106,MLG69,4,13,MLG69,576,32,0,175,83.26481130719185,0.14455696407498586
242,242,242,242,242,242,1-20791,13,20,1-20791,13,1,0,3,1.8788253366947174,0.14452502589959365
132,132,132,132,132,132,1-9110,4,13,1-9110,29,3,0,4,4.1717671155929565,0.14385403846872263
351,351,351,351,351,351,1-19229,2,21,1-19229,38,4,0,5,5.464708894491196,0.14380812880239988
555,555,555,555,555,555,1-3646,10,4,1-3646,7,1,0,0,1.0,0.14285714285714285
22,22,22,22,22,22,1-7995,6,7,1-7995,14,2,0,0,2.0,0.14285714285714285
224,224,224,224,224,224,1-9227,7,15,1-9227,801,33,0,276,113.851930975914,0.14213724216718351
517,517,517,517,517,517,1-18028,14,17,1-18028,309,6,0,129,43.78948947787285,0.14171355818081827
382,382,382,382,382,382,1-18558,4,13,1-18558,307,15,0,97,43.415352553129196,0.14141808649227752
315,315,315,315,315,315,1-1769,16,23,1-1769,89,12,0,2,12.585883557796478,0.14141442199771323
454,454,454,454,454,454,1-0272,11,6,1-0272,111,5,0,36,15.545904040336609,0.14005318955258206
456,456,456,456,456,456,1-8186,14,17,1-8186,26,1,0,9,3.636476010084152,0.13986446192631355
272,272,272,272,272,272,1-1570,10,4,1-1570,142,11,0,30,19.788253366947174,0.1393538969503322
547,547,547,547,547,547,MLG67,2,21,MLG67,27,2,0,6,3.757650673389435,0.13917224716257165
474,474,474,474,474,474,1-8400,3,22,1-8400,33,4,0,2,4.585883557796478,0.1389661684180751
239,239,239,239,239,239,1-7042,7,15,1-7042,117,13,0,11,16.22235956788063,0.13865264587932163
124,124,124,124,124,124,1-8427,6,7,1-8427,189,26,0,0,26.0,0.13756613756613756
288,288,288,288,288,288,1-8590,9,19,1-8590,24,3,0,1,3.292941778898239,0.1372059074540933
417,417,417,417,417,417,1-10451,12,3,1-10451,46,6,0,1,6.292941778898239,0.13680308214996173
36,36,36,36,36,36,1-2714,5,10,1-2714,61,6,0,8,8.343534231185913,0.13677924969157235
458,458,458,458,458,458,1-7182,19,16,1-7182,22,3,0,0,3.0,0.13636363636363635
389,389,389,389,389,389,1-0278,1,18,1-0278,79,9,0,6,10.757650673389435,0.13617279333404347
17,17,17,17,17,17,1-18603,9,19,1-18603,19,2,0,2,2.5858835577964783,0.13609913462086728
361,361,361,361,361,361,1-0008,4,13,1-0008,230,14,0,59,31.28356495499611,0.13601549980433092
403,403,403,403,403,403,1-1770,9,19,1-1770,35,3,0,6,4.757650673389435,0.13593287638255527
141,141,141,141,141,141,MLG45,3,22,MLG45,70,8,0,5,9.464708894491196,0.13521012706415994
409,409,409,409,409,409,1-9645,18,2,1-9645,69,9,0,1,9.29294177889824,0.13468031563620636
291,291,291,291,291,291,MLG02,5,10,MLG02,320,17,0,89,43.07181832194328,0.13459943225607277
2,2,2,2,2,2,MLG17,14,17,MLG17,153,3,0,60,20.576506733894348,0.1344869721169565
