Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
162,162,162,1-8067,8,3,1-8067,322,42,0,135,99.07693040370941,0.3076923304463025
171,171,171,1-8100,10,10,1-8100,19,5,0,2,5.845584154129028,0.3076623239015278
429,429,429,1-6693,13,8,1-6693,98,14,0,38,30.066098928451538,0.3067969278413422
166,166,166,MLG40,7,16,MLG40,51,5,0,25,15.569801926612854,0.305290233855154
259,259,259,1-3596,10,10,1-3596,223,33,0,82,67.66895031929016,0.30344820770982134
350,350,350,1-2282,19,12,1-2282,219,43,0,55,66.25356423854828,0.3025276905869784
464,464,464,1-10060,2,4,1-10060,36,4,0,16,10.764673233032227,0.29901870091756183
57,57,57,1-1224,8,3,1-1224,151,23,0,52,44.985188007354736,0.29791515236658767
342,342,342,MLG65,18,4,MLG65,201,37,0,54,59.830772161483765,0.2976655331417103
85,85,85,1-8084,13,8,1-8084,82,7,0,41,24.33447515964508,0.2967618921907937
241,241,241,1-19448,15,2,1-19448,45,12,0,3,13.268376231193542,0.2948528051376343
536,536,536,1-9971,6,13,1-9971,15,4,0,1,4.422792077064514,0.2948528051376343
154,154,154,1-18994,11,5,1-18994,28,4,0,10,8.227920770645142,0.29385431323732647
414,414,414,1-8285,16,11,1-8285,72,11,0,24,21.14700984954834,0.2937084701326158
188,188,188,1-20167,19,12,1-20167,56,10,0,15,16.341881155967712,0.2918193063565663
339,339,339,1-3523,14,9,1-3523,543,133,0,60,158.36752462387085,0.291652899859799
461,461,461,1-9651,7,16,1-9651,38,6,0,12,11.07350492477417,0.29140802433616236
364,364,364,1-7682,16,11,1-7682,141,27,0,33,40.95213854312897,0.2904406988874395
1,1,1,1-9185,2,7,1-9185,31,6,0,7,8.9595445394516,0.28901756578876125
153,153,153,1-1350,16,11,1-1350,195,44,0,29,56.26097023487091,0.2885177960762611
14,14,14,1-6098,13,8,1-6098,1327,160,0,527,382.81142461299896,0.2884788429638274
94,94,94,1-3083,18,4,1-3083,78,14,0,20,22.455841541290283,0.2878954043755165
475,475,475,1-18234,7,16,1-18234,43,3,0,22,12.301425695419312,0.2860796673353328
264,264,264,P-0009,2,7,P-0009,7,2,0,0,2.0,0.2857142857142857
306,306,306,1-18377,2,7,1-18377,14,4,0,0,4.0,0.2857142857142857
544,544,544,1-5799,1,15,1-5799,7,2,0,0,2.0,0.2857142857142857
436,436,436,1-5161,1,15,1-5161,12,3,0,1,3.422792077064514,0.28523267308870953
449,449,449,1-1935,10,10,1-1935,12,3,0,1,3.422792077064514,0.28523267308870953
254,254,254,1-8379,1,15,1-8379,5,1,0,1,1.4227920770645142,0.28455841541290283
218,218,218,1-9416,2,7,1-9416,13,2,0,4,3.6911683082580566,0.2839360237121582
10,10,10,1-7964,20,6,1-7964,202,26,0,74,57.28661370277405,0.2835970975384854
382,382,382,1-18558,10,10,1-18558,307,54,0,77,86.55498993396759,0.2819380779608065
130,130,130,1-1833,19,12,1-1833,124,25,0,23,34.724217772483826,0.2800340142942244
246,246,246,MLG56,11,5,MLG56,511,99,0,104,142.97037601470947,0.2797854716530518
140,140,140,1-2294,8,3,1-2294,75,5,0,37,20.643306851387024,0.275244091351827
279,279,279,MLG43,1,15,MLG43,14,3,0,2,3.8455841541290283,0.27468458243778776
81,81,81,1-7770,16,11,1-7770,11,3,0,0,3.0,0.2727272727272727
408,408,408,MLG53,11,5,MLG53,91,18,0,16,24.764673233032227,0.2721392662970574
312,312,312,1-3108,6,13,1-3108,18,4,0,2,4.845584154129028,0.2691991196738349
8,8,8,1-8181,13,8,1-8181,30,3,0,12,8.07350492477417,0.2691168308258057
404,404,404,1-4682,2,7,1-4682,16,3,0,3,4.2683762311935425,0.2667735144495964
491,491,491,MLG09,2,7,MLG09,125,32,0,3,33.26837623119354,0.26614700984954837
403,403,403,1-1770,2,14,1-1770,35,5,0,10,9.227920770645142,0.26365487916128977
197,197,197,1-8646,20,6,1-8646,20,4,0,3,5.2683762311935425,0.2634188115596771
201,201,201,1-9902,5,21,1-9902,30,7,0,2,7.845584154129028,0.26151947180430096
486,486,486,1-8678,14,9,1-8678,17,4,0,1,4.422792077064514,0.26016423982732434
157,157,157,1-6061,13,8,1-6061,40,7,0,8,10.382336616516113,0.2595584154129028
386,386,386,MLG68,15,2,MLG68,642,138,0,62,164.21310877799988,0.25578365853271007
91,91,91,72-12171,14,13,72-12171,19,4,0,2,4.845584154129028,0.2550307449541594
267,267,267,1-6181,20,6,1-6181,659,96,0,170,167.8746531009674,0.25474150698174114
498,498,498,1-19915,14,9,1-19915,62,14,0,4,15.691168308258057,0.2530833598106138
302,302,302,MLG51,11,5,MLG51,248,36,0,62,62.21310877799988,0.25085930958870917
260,260,260,1-0129,17,14,1-0129,142,25,0,25,35.569801926612854,0.2504915628634708
15,15,15,1-8093,6,13,1-8093,4,1,0,0,1.0,0.25
280,280,280,1-7608,10,10,1-7608,4,1,0,0,1.0,0.25
119,119,119,1-5929,1,15,1-5929,4,1,0,0,1.0,0.25
238,238,238,1-9855,1,15,1-9855,8,2,0,0,2.0,0.25
204,204,204,1-9733,16,11,1-9733,4,1,0,0,1.0,0.25
175,175,175,1-4910,8,3,1-4910,4,1,0,0,1.0,0.25
124,124,124,1-8427,16,11,1-8427,189,21,0,62,47.21310877799988,0.2498048083492057
481,481,481,1-10038,18,4,1-10038,76,13,0,14,18.9190890789032,0.24893538261714734
53,53,53,1-9850,19,12,1-9850,27,5,0,4,6.691168308258057,0.2478210484540021
388,388,388,MLG49,2,7,MLG49,185,39,0,16,45.76467323303223,0.24737661207044448
507,507,507,1-6909,3,18,1-6909,36,0,0,21,8.878633618354797,0.24662871162096658
329,329,329,1-1317,8,3,1-1317,414,47,0,130,101.96297001838684,0.2462873671941711
384,384,384,1-9270,17,14,1-9270,128,23,0,20,31.455841541290283,0.24574876204133034
480,480,480,1-1005,13,8,1-1005,125,15,0,37,30.643306851387024,0.2451464548110962
484,484,484,MLG31,9,20,MLG31,33,3,0,12,8.07350492477417,0.24465166438709607
469,469,469,1-8578,19,12,1-8578,11,1,0,4,2.6911683082580566,0.24465166438709607
209,209,209,1-9938,15,2,1-9938,55,13,0,1,13.422792077064514,0.24405076503753662
270,270,270,1-1390,18,12,1-1390,98,12,0,28,23.838178157806396,0.24324671589598365
106,106,106,MLG69,10,10,MLG69,576,72,0,161,140.06952440738678,0.24317625765171316
448,448,448,1-3106,15,16,1-3106,34,1,0,17,8.18746531009674,0.24080780323813944
73,73,73,1-5355,19,20,1-5355,53,8,0,11,12.650712847709656,0.23869269523980483
282,282,282,1-1608,16,11,1-1608,307,38,0,83,73.09174239635468,0.23808385145392402
131,131,131,1-9283,16,11,1-9283,235,25,0,73,55.863821625709534,0.23771838989663632
178,178,178,1-7525,2,7,1-7525,6,1,0,1,1.4227920770645142,0.2371320128440857
139,139,139,1-7863,17,14,1-7863,351,68,0,35,82.797722697258,0.23589094785543588
296,296,296,1-9404,8,3,1-9404,100,12,0,27,23.415386080741882,0.23415386080741882
161,161,161,MLG41,1,15,MLG41,66,15,0,1,15.422792077064514,0.23367866783431082
291,291,291,MLG02,20,6,MLG02,320,35,0,94,74.74245524406433,0.23357017263770102
443,443,443,1-3447,4,1,1-3447,110,12,0,32,25.529346466064453,0.2320849678733132
128,128,128,1-19286,2,2,1-19286,40,8,0,3,9.268376231193542,0.23170940577983856
170,170,170,1-5043,17,14,1-5043,123,20,0,20,28.455841541290283,0.23134830521374214
105,105,105,1-1258,17,14,1-1258,435,46,0,127,99.6945937871933,0.22918297422343287
97,97,97,1-9237,14,9,1-9237,38,7,0,4,8.691168308258057,0.22871495548047518
343,343,343,1-4319,8,3,1-4319,163,14,0,55,37.25356423854828,0.2285494738561244
167,167,167,1-4929,5,21,1-4929,10,1,0,3,2.2683762311935425,0.22683762311935424
263,263,263,1-6927,1,3,1-6927,179,19,0,51,40.56239593029022,0.22660556385636996
328,328,328,1-9497,13,8,1-9497,150,14,0,47,33.871227622032166,0.2258081841468811
351,351,351,1-19229,2,16,1-19229,38,3,0,13,8.496297001838684,0.22358676320628115
501,501,501,1-18487,2,14,1-18487,23,3,0,5,5.113960385322571,0.222346103709677
396,396,396,1-9963,17,14,1-9963,116,19,0,16,25.764673233032227,0.2221092520088985
318,318,318,1-2324,19,12,1-2324,25,3,0,6,5.536752462387085,0.2214700984954834
363,363,363,1-10785,17,14,1-10785,279,44,0,42,61.757267236709595,0.22135221231795554
415,415,415,1-1957,18,4,1-1957,47,7,0,8,10.382336616516113,0.22090077907481093
511,511,511,1-9697,16,7,1-9697,20,1,0,8,4.382336616516113,0.21911683082580566
183,183,183,1-9496,2,7,1-9496,39,6,0,6,8.536752462387085,0.21889108877915603
19,19,19,1-2596,20,6,1-2596,35,3,0,11,7.650712847709656,0.21859179564884731
87,87,87,MLG35,1,15,MLG35,49,9,0,4,10.691168308258057,0.21818710833179708
391,391,391,MLG30,20,6,MLG30,208,30,0,36,45.22051477432251,0.21740632103039667
353,353,353,MLG50,11,5,MLG50,319,47,0,52,68.98518800735474,0.21625450786004619
193,193,193,1-9553,4,1,1-9553,23,2,0,7,4.959544539451599,0.2156323712805043
428,428,428,1-2701,16,11,1-2701,61,11,0,5,13.11396038532257,0.2149829571364356
338,338,338,1-6296,20,6,1-6296,254,22,0,77,54.55498993396759,0.21478342493688027
516,516,516,1-5036,10,10,1-5036,14,3,0,0,3.0,0.21428571428571427
451,451,451,1-4098,2,7,1-4098,16,3,0,1,3.422792077064514,0.21392450481653214
357,357,357,1-4760,14,9,1-4760,40,6,0,6,8.536752462387085,0.21341881155967712
240,240,240,MLG33,13,8,MLG33,20,3,0,3,4.2683762311935425,0.21341881155967712
30,30,30,1-8418,9,20,1-8418,46,6,0,9,9.805128693580627,0.21315497159957886
58,58,58,1-17733,8,3,1-17733,74,9,0,16,15.764673233032227,0.21303612477070577
487,487,487,1-6900,10,10,1-6900,67,10,0,10,14.227920770645142,0.21235702642753942
332,332,332,MLG78,10,10,MLG78,80,11,0,14,16.9190890789032,0.21148861348628997
492,492,492,1-6028,7,5,1-6028,2,0,0,1,0.42279207706451416,0.21139603853225708
519,519,519,1-4926,15,21,1-4926,4,0,0,2,0.8455841541290283,0.21139603853225708
274,274,274,1-0033,3,18,1-0033,10,0,0,5,2.113960385322571,0.21139603853225708
25,25,25,1-9607,11,5,1-9607,19,4,0,0,4.0,0.21052631578947367
372,372,372,1-6916,10,10,1-6916,43,9,0,0,9.0,0.20930232558139536
368,368,368,1-5197,8,3,1-5197,72,7,0,19,15.033049464225769,0.20879235366980234
440,440,440,MLG52,11,5,MLG52,125,17,0,21,25.878633618354797,0.20702906894683837
288,288,288,1-8590,6,13,1-8590,24,2,0,7,4.959544539451599,0.20664768914381662
534,534,534,1-9457,8,3,1-9457,11,1,0,3,2.2683762311935425,0.20621602101759476
365,365,365,MLG48,2,7,MLG48,159,9,0,56,32.67635631561279,0.20551167494096095
121,121,121,1-7070,16,11,1-7070,129,7,0,46,26.44843554496765,0.2050266321315322
450,450,450,1-2297,5,21,1-2297,25,3,0,5,5.113960385322571,0.20455841541290284
125,125,125,1-8622,2,6,1-8622,54,3,0,19,11.033049464225769,0.20431573081899573
221,221,221,1-8023,11,10,1-8023,16,2,0,3,3.2683762311935425,0.2042735144495964
412,412,412,1-6858,8,21,1-6858,23,3,0,4,4.691168308258057,0.2039638394894807
322,322,322,1-0296,10,16,1-0296,41,2,0,15,8.341881155967712,0.2034605159992125
298,298,298,1-7019,1,15,1-7019,107,20,0,4,21.691168308258057,0.20272119914259867
311,311,311,1-20578,18,4,1-20578,19,3,0,2,3.8455841541290283,0.20239916600679098
466,466,466,1-5981,9,20,1-5981,28,1,0,11,5.650712847709656,0.2018111731324877
395,395,395,1-6787,13,8,1-6787,56,2,0,22,11.301425695419312,0.2018111731324877
479,479,479,1-9286,16,11,1-9286,81,15,0,3,16.268376231193542,0.20084415100238942
236,236,236,1-7024,6,13,1-7024,498,79,0,49,99.7168117761612,0.20023456179952048
275,275,275,1-3216,1,15,1-3216,5,1,0,0,1.0,0.2
284,284,284,1-4136,2,7,1-4136,5,1,0,0,1.0,0.2
277,277,277,1-4051,4,1,1-4051,5,1,0,0,1.0,0.2
287,287,287,1-9836,1,15,1-9836,5,1,0,0,1.0,0.2
371,371,371,1-1580,14,9,1-1580,400,67,0,30,79.68376231193542,0.19920940577983856
482,482,482,1-4390,15,2,1-4390,45,6,0,7,8.9595445394516,0.1991009897655911
462,462,462,1-1183,2,7,1-1183,45,6,0,7,8.9595445394516,0.1991009897655911
66,66,66,1-7536,4,1,1-7536,17,0,0,8,3.3823366165161133,0.19896097744212432
200,200,200,1-4634,1,15,1-4634,48,7,0,6,9.536752462387085,0.1986823429663976
320,320,320,MLG13,7,16,MLG13,140,10,0,42,27.757267236709595,0.19826619454792568
389,389,389,1-0278,7,16,1-0278,79,0,0,37,15.643306851387024,0.19801654242262057
397,397,397,1-9808,20,6,1-9808,74,7,0,18,14.610257387161255,0.19743591063731425
354,354,354,1-9417,8,3,1-9417,76,4,0,26,14.992594003677368,0.19727097373259694
483,483,483,1-9491,5,21,1-9491,80,11,0,11,15.650712847709656,0.1956339105963707
144,144,144,1-7744,9,20,1-7744,37,3,0,10,7.227920770645142,0.19534921001743627
547,547,547,MLG67,6,13,MLG67,27,4,0,3,5.2683762311935425,0.19512504559976082
537,537,537,1-4494,16,20,1-4494,16,1,0,5,3.113960385322571,0.19462252408266068
126,126,126,1-8488,2,7,1-8488,23,4,0,1,4.422792077064514,0.19229530769845712
95,95,95,1-3312,8,3,1-3312,36,1,0,14,6.919089078903198,0.19219691885842216
54,54,54,1-8125,2,7,1-8125,21,4,0,0,4.0,0.19047619047619047
102,102,102,1-3564,17,14,1-3564,41,4,0,9,7.805128693580627,0.19036899252635678
410,410,410,MLG12,14,9,MLG12,146,23,0,11,27.650712847709656,0.1893884441623949
255,255,255,1-9946,19,14,1-9946,12,1,0,3,2.2683762311935425,0.18903135259946188
442,442,442,MLG11,18,4,MLG11,87,2,0,34,16.37493062019348,0.18821759333555727
324,324,324,1-6734,17,14,1-6734,44,4,0,10,8.227920770645142,0.18699819933284412
401,401,401,1-7204,6,13,1-7204,26,4,0,2,4.845584154129028,0.18636862131265494
370,370,370,MLG62,10,10,MLG62,525,79,0,43,97.18005931377411,0.18510487488337926
457,457,457,1-8503,15,1,1-8503,16,0,0,7,2.959544539451599,0.18497153371572495
432,432,432,1-6914,4,5,1-6914,73,13,0,1,13.422792077064514,0.18387386406937692
43,43,43,1-8705,6,13,1-8705,48,5,0,9,8.805128693580627,0.18344018111626306
295,295,295,1-3639,9,20,1-3639,17,1,0,5,3.113960385322571,0.1831741403130924
510,510,510,1-3206,11,5,1-3206,45,4,0,10,8.227920770645142,0.18284268379211427
108,108,108,1-9731,15,2,1-9731,11,2,0,0,2.0,0.18181818181818182
72,72,72,1-9614,6,13,1-9614,30,5,0,1,5.422792077064514,0.18075973590215047
548,548,548,1-3087,18,4,1-3087,26,3,0,4,4.691168308258057,0.18042955031761757
268,268,268,MLG44,7,16,MLG44,59,0,0,25,10.569801926612854,0.17914918519682804
234,234,234,MLG29,9,20,MLG29,164,15,0,34,29.37493062019348,0.17911543061093585
379,379,379,1-4640,4,1,1-4640,87,5,0,25,15.569801926612854,0.17896324053577994
202,202,202,1-8988,1,15,1-8988,29,3,0,5,5.113960385322571,0.17634346156284728
539,539,539,1-9436,13,8,1-9436,21,2,0,4,3.6911683082580566,0.17576991944085985
459,459,459,1-2545,7,16,1-2545,145,14,0,27,25.415386080741882,0.1752785246947716
5,5,5,1-5549,8,3,1-5549,35,4,0,5,6.113960385322571,0.17468458243778773
215,215,215,1-19839,4,1,1-19839,13,1,0,3,2.2683762311935425,0.1744904793225802
22,22,22,1-7995,2,7,1-7995,14,2,0,1,2.422792077064514,0.17305657693317958
265,265,265,1-11330,5,21,1-11330,14,2,0,1,2.422792077064514,0.17305657693317958
310,310,310,1-4855,7,16,1-4855,22,0,0,9,3.8051286935806274,0.1729603951627558
430,430,430,1-3141,17,14,1-3141,136,15,0,20,23.455841541290283,0.17246942309772267
65,65,65,1-8659,6,13,1-8659,91,11,0,11,15.650712847709656,0.17198585546933687
434,434,434,MLG59,9,20,MLG59,71,5,0,17,12.18746531009674,0.17165444098727803
198,198,198,1-9839,10,10,1-9839,20,3,0,1,3.422792077064514,0.1711396038532257
120,120,120,1-10232,6,13,1-10232,5,0,0,2,0.8455841541290283,0.16911683082580567
314,314,314,1-3139,4,1,1-3139,93,6,0,23,15.724217772483826,0.16907761045681532
253,253,253,1-4649,4,1,1-4649,244,12,0,69,41.17265331745148,0.16874038244857162
316,316,316,1-7441,17,14,1-7441,111,17,0,4,18.691168308258057,0.16838890367800052
472,472,472,1-9518,14,9,1-9518,22,2,0,4,3.6911683082580566,0.16778037764809348
152,152,152,1-9500,17,14,1-9500,33,3,0,6,5.536752462387085,0.16778037764809348
278,278,278,1-10762,16,11,1-10762,6,1,0,0,1.0,0.16666666666666666
4,4,4,1-6240,16,11,1-6240,698,82,0,80,115.82336616516113,0.16593605467788128
402,402,402,1-5744,9,20,1-5744,18,0,0,7,2.959544539451599,0.1644191410806444
248,248,248,1-2400,3,18,1-2400,49,0,0,19,8.033049464225769,0.16393978498419937
273,273,273,1-3589,1,15,1-3589,27,4,0,1,4.422792077064514,0.16380711396535239
160,160,160,1-19813,18,4,1-19813,20,2,0,3,3.2683762311935425,0.16341881155967714
489,489,489,1-9578,2,7,1-9578,42,6,0,2,6.845584154129028,0.162990098907834
151,151,151,1-9870,7,16,1-9870,27,1,0,8,4.382336616516113,0.16230876357467086
327,327,327,P-16616,5,21,P-16616,28,2,0,6,4.536752462387085,0.1620268736566816
398,398,398,1-0303,6,13,1-0303,212,22,0,29,34.26097023487091,0.16160835016448544
299,299,299,MLG54,18,4,MLG54,595,52,0,104,95.97037601470947,0.16129474960455373
24,24,24,1-7140,20,6,1-7140,397,30,0,80,63.82336616516113,0.1607641465117409
505,505,505,1-4747,11,15,1-4747,25,4,0,0,4.0,0.16
348,348,348,1-17758,18,4,1-17758,40,3,0,8,6.382336616516113,0.15955841541290283
272,272,272,1-1570,17,14,1-1570,142,12,0,25,22.569801926612854,0.15894226708882292
527,527,527,1-5531,7,16,1-5531,8,0,0,3,1.2683762311935425,0.1585470288991928
294,294,294,1-3509,20,6,1-3509,35,3,0,6,5.536752462387085,0.15819292749677386
64,64,64,1-9674,8,3,1-9674,144,9,0,32,22.529346466064453,0.15645379490322536
214,214,214,1-0053,9,20,1-0053,142,6,0,38,22.066098928451538,0.15539506287641927
341,341,341,1-0031,1,15,1-0031,13,2,0,0,2.0,0.15384615384615385
13,13,13,1-9805,15,2,1-9805,26,4,0,0,4.0,0.15384615384615385
497,497,497,1-8493,8,3,1-8493,38,2,0,9,5.805128693580627,0.15276654456791125
261,261,261,1-1942,5,21,1-1942,34,3,0,5,5.113960385322571,0.1504105995683109
387,387,387,1-10539,6,11,1-10539,63,9,0,1,9.422792077064514,0.14956812820737325
352,352,352,MLG63,7,16,MLG63,380,18,0,91,56.47407901287079,0.14861599740229156
206,206,206,1-9752,20,6,1-9752,22,2,0,3,3.2683762311935425,0.14856255596334283
210,210,210,1-7842,14,9,1-7842,21,1,0,5,3.113960385322571,0.14828382787250338
59,59,59,1-9331,11,5,1-9331,25,2,0,4,3.6911683082580566,0.14764673233032227
281,281,281,1-9995,11,5,1-9995,24,1,0,6,3.536752462387085,0.1473646859327952
362,362,362,1-1462,4,1,1-1462,192,8,0,48,28.29401969909668,0.1473646859327952
257,257,257,1-9504,20,6,1-9504,30,1,0,8,4.382336616516113,0.14607788721720377
383,383,383,1-8551,7,16,1-8551,38,3,0,6,5.536752462387085,0.14570401216808118
393,393,393,1-7819,6,13,1-7819,59,6,0,6,8.536752462387085,0.144690719701476
390,390,390,MLG64,9,20,MLG64,245,9,0,62,35.21310877799988,0.14372697460408113
187,187,187,1-7321,1,15,1-7321,7,1,0,0,1.0,0.14285714285714285
269,269,269,1-7839,9,20,1-7839,24,3,0,1,3.422792077064514,0.14261633654435477
228,228,228,1-17835,13,8,1-17835,17,2,0,1,2.422792077064514,0.14251718100379496
156,156,156,1-8634,19,12,1-8634,10,1,0,1,1.4227920770645142,0.14227920770645142
220,220,220,MLG73,10,10,MLG73,10,1,0,1,1.4227920770645142,0.14227920770645142
211,211,211,1-5406,9,20,1-5406,10,1,0,1,1.4227920770645142,0.14227920770645142
67,67,67,1-7481,2,21,1-7481,33,3,0,4,4.691168308258057,0.14215661540175928
400,400,400,1-18709,5,21,1-18709,33,3,0,4,4.691168308258057,0.14215661540175928
224,224,224,1-9227,4,1,1-9227,801,39,0,177,113.834197640419,0.14211510317155931
349,349,349,1-3052,4,1,1-3052,166,10,0,32,23.529346466064453,0.14174305100038828
337,337,337,1-18613,5,21,1-18613,25,1,0,6,3.536752462387085,0.1414700984954834
551,551,551,1-9838,9,20,1-9838,3,0,0,1,0.42279207706451416,0.14093069235483804
496,496,496,1-3176,16,11,1-3176,3,0,0,1,0.42279207706451416,0.14093069235483804
532,532,532,1-19447,9,20,1-19447,15,0,0,5,2.113960385322571,0.14093069235483804
172,172,172,1-8573,8,3,1-8573,184,8,0,42,25.757267236709595,0.1399851480255956
420,420,420,1-8172,6,13,1-8172,40,3,0,6,5.536752462387085,0.1384188115596771
52,52,52,72-12387,13,8,72-12387,71,5,0,11,9.650712847709656,0.13592553306633318
93,93,93,1-20003,11,5,1-20003,21,2,0,2,2.8455841541290283,0.13550400733947754
301,301,301,1-1177,2,7,1-1177,17,1,0,3,2.2683762311935425,0.13343389595256133
552,552,552,MLG46,1,15,MLG46,17,1,0,3,2.2683762311935425,0.13343389595256133
266,266,266,1-2103,14,14,1-2103,26,3,0,1,3.422792077064514,0.13164584911786592
358,358,358,1-9831,8,3,1-9831,132,8,0,22,17.30142569541931,0.13107140678347964
378,378,378,1-6561,9,20,1-6561,65,3,0,13,8.496297001838684,0.13071226156674898
285,285,285,1-18615,6,13,1-18615,22,2,0,2,2.8455841541290283,0.1293447342785922
216,216,216,1-9887,5,21,1-9887,36,2,0,6,4.536752462387085,0.1260209017329746
407,407,407,1-8421,17,14,1-8421,109,6,0,18,13.610257387161255,0.12486474667120417
290,290,290,1-8341,4,1,1-8341,197,8,0,39,24.488891005516052,0.12430909139855864
31,31,31,1-8938,9,20,1-8938,30,2,0,4,3.6911683082580566,0.12303894360860189
441,441,441,1-19166,4,1,1-19166,45,3,0,6,5.536752462387085,0.12303894360860189
185,185,185,1-8906,5,21,1-8906,15,1,0,2,1.8455841541290283,0.12303894360860189
513,513,513,1-8094,10,10,1-8094,58,5,0,5,7.113960385322571,0.12265448940211329
2,2,2,MLG17,11,5,MLG17,153,17,0,4,18.691168308258057,0.12216449874678469
184,184,184,1-8074,1,15,1-8074,145,13,0,11,17.650712847709656,0.12172905412213555
375,375,375,MLG14,5,21,MLG14,232,15,0,31,28.10655438899994,0.12114894133189628
307,307,307,1-5530,3,18,1-5530,7,0,0,2,0.8455841541290283,0.1207977363041469
335,335,335,1-8910,4,1,1-8910,137,2,0,34,16.37493062019348,0.11952504102331009
438,438,438,MLG10,5,21,MLG10,60,5,0,5,7.113960385322571,0.11856600642204285
150,150,150,1-7005,4,1,1-7005,285,12,0,51,33.56239593029022,0.11776279273786043
421,421,421,1-8398,17,14,1-8398,54,5,0,3,6.2683762311935425,0.11608104131839893
137,137,137,1-1972,1,15,1-1972,32,2,0,4,3.6911683082580566,0.11534900963306427
