Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,18,40,3,0,11,8.754561126232147,0.2188640281558037
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,15,MLG02,1,320,8,0,117,69.20760470628738,0.21627376470714807
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,22,1-9761,13,35,6,0,3,7.5694257616996765,0.2162693074771336
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,8,322,36,0,64,69.48108291625977,0.21577976060950238
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,15,1-9808,1,74,6,0,19,15.939696490764618,0.21540130392925158
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,10,MLG65,9,201,18,0,48,43.110812187194824,0.21448165267261107
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,11,142,12,0,35,30.30996721982956,0.2134504733790814
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,1-5775,6,244,39,0,25,52.07854801416397,0.2134366721891966
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,17,1-1570,21,142,14,0,31,30.217399537563324,0.21279858829269946
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,14,197,11,0,59,41.86537331342697,0.21251458534734502
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,17,1-3564,21,41,4,0,9,8.70827728509903,0.21239700695363486
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,1,1-5161,4,12,2,0,1,2.523141920566559,0.2102618267138799
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,18,49,4,0,12,10.277703046798706,0.20974904177140216
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,12,1-8566,6,5,0,0,2,1.0462838411331177,0.20925676822662354
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,15,1-5990,1,5,0,0,2,1.0462838411331177,0.20925676822662354
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,13,1-1770,4,35,0,0,14,7.323986887931824,0.20925676822662354
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,13,1-18613,4,25,0,0,10,5.231419205665588,0.20925676822662354
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,6,1-5424,14,5,0,0,2,1.0462838411331177,0.20925676822662354
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,22,1-8095,13,46,7,0,5,9.615709602832794,0.20903716527897379
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,7,1-3447,12,110,13,0,19,22.939696490764618,0.20854269537058742
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,18,1-7042,20,117,5,0,37,24.356251060962677,0.208173085991134
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,17,1-5626,21,125,4,0,42,25.97196066379547,0.20777568531036378
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,17,1-4747,21,25,1,0,8,5.185135364532471,0.20740541458129882
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,18,52,5,0,11,10.754561126232147,0.20681848319677207
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,7,1-8659,12,91,12,0,13,18.800844967365265,0.20660269194906886
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,13,1-5654,4,15,1,0,4,3.0925676822662354,0.20617117881774902
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,8,144,17,0,24,29.555406093597412,0.20524587564998203
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,4,MLG78,19,80,8,0,16,16.37027072906494,0.20462838411331177
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,15,1-6296,1,254,12,0,76,51.75878596305847,0.20377474788605698
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,18,1-2282,20,219,32,0,24,44.55540609359741,0.20344934289313887
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,8,100,13,0,14,20.323986887931824,0.20323986887931825
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,8,1-20467,11,13,0,0,5,2.615709602832794,0.201208430987138
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,13,1-1989,4,46,4,0,10,9.231419205665588,0.2006830262101215
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,18,307,29,0,62,61.43479907512665,0.20011335203624314
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,22,1-4051,13,5,1,0,0,1.0,0.2
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,14,MLG84,2,63,11,0,3,12.569425761699677,0.1995146946301536
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,10,1-8400,9,33,5,0,3,6.5694257616996765,0.19907350793029321
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,10,72,7,0,14,14.323986887931824,0.19894426233238643
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,22,1-7467,13,64,10,0,5,12.615709602832794,0.1971204625442624
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,17,1-3584,21,26,3,0,4,5.092567682266235,0.1958679877794706
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,2,1-3108,16,18,3,0,1,3.523141920566559,0.19573010669814217
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,21,MLG48,6,159,29,0,4,31.092567682266235,0.1955507401400392
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,5,1-9185,5,31,5,0,2,6.046283841133118,0.19504141423010057
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,1-1317,8,414,28,0,100,80.31419205665588,0.1939956329870915
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,8,163,18,0,26,31.60168993473053,0.19387539837257994
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,13,1-7819,4,59,2,0,18,11.416554570198059,0.19350092491861118
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,13,1-8023,4,16,1,0,4,3.0925676822662354,0.1932854801416397
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,6,1-8826,14,123,7,0,32,23.740541458129883,0.19301253217991773
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,14,1-1608,2,307,33,0,50,59.15709602832794,0.19269412387077506
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,2,1-8450,16,52,10,0,0,10.0,0.19230769230769232
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,21,MLG51,3,248,24,0,45,47.54138642549515,0.19169913881248044
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,17,1-4682,21,16,2,0,2,3.0462838411331177,0.19039274007081985
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,23,1-2034,19,16,2,0,2,3.0462838411331177,0.19039274007081985
