Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
214,214,214,214,214,214,214,214,1-0053,14,21,1-0053,142,36,0,23,47.21508717536926,0.3325006139110511
189,189,189,189,189,189,189,189,1-9156,6,8,1-9156,268,60,0,59,88.76913666725159,0.3312281218927298
322,322,322,322,322,322,322,322,1-0296,11,3,1-0296,41,3,0,21,13.239862203598022,0.32292346838043956
128,128,128,128,128,128,128,128,1-19286,2,12,1-19286,40,4,0,18,12.777024745941162,0.31942561864852903
80,80,80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,4,4.9504499435424805,0.30940312147140503
491,491,491,491,491,491,491,491,MLG09,21,6,MLG09,125,6,0,67,38.67003655433655,0.3093602924346924
241,241,241,241,241,241,241,241,1-19448,17,4,1-19448,45,9,0,10,13.876124858856201,0.3083583301968045
510,510,510,510,510,510,510,510,1-3206,8,2,1-3206,45,8,0,12,13.851349830627441,0.30780777401394316
380,380,380,380,380,380,380,380,1-7004,19,7,1-7004,381,27,0,185,117.20830988883972,0.3076333592882932
230,230,230,230,230,230,230,230,1-3089,6,8,1-3089,16,1,0,8,4.900899887084961,0.30630624294281006
346,346,346,346,346,346,346,346,MLG32,11,17,MLG32,52,13,0,6,15.92567491531372,0.3062629791406485
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,3.9752249717712402,0.3057865362900954
412,412,412,412,412,412,412,412,1-6858,5,18,1-6858,23,6,0,2,6.97522497177124,0.3032706509465757
106,106,106,106,106,106,106,106,MLG69,15,3,MLG69,576,34,0,284,172.4819459915161,0.2994478229019377
532,532,532,532,532,532,532,532,1-19447,6,8,1-19447,15,4,0,1,4.48761248588562,0.299174165725708
124,124,124,124,124,124,124,124,1-8427,15,3,1-8427,189,18,0,79,56.52138638496399,0.2990549544177989
553,553,553,553,553,553,553,553,1-5555,13,19,1-5555,10,2,0,2,2.9752249717712402,0.29752249717712403
455,455,455,455,455,455,455,455,1-17790,11,17,1-17790,5,1,0,1,1.4876124858856201,0.29752249717712403
323,323,323,323,323,323,323,323,1-3647,15,3,1-3647,5,1,0,1,1.4876124858856201,0.29752249717712403
526,526,526,526,526,526,526,526,1-5002,10,16,1-5002,45,9,0,9,13.388512372970581,0.29752249717712403
444,444,444,444,444,444,444,444,1-3217,4,14,1-3217,5,1,0,1,1.4876124858856201,0.29752249717712403
452,452,452,452,452,452,452,452,1-8529,17,4,1-8529,56,14,0,5,16.4380624294281,0.29353682909693035
349,349,349,349,349,349,349,349,1-3052,7,5,1-3052,166,18,0,63,48.71958661079407,0.2934914856071932
268,268,268,268,268,268,268,268,MLG44,20,12,MLG44,59,9,0,17,17.289412260055542,0.2930408857636533
522,522,522,522,522,522,522,522,1-5282,21,6,1-5282,17,4,0,2,4.97522497177124,0.29266029245713177
440,440,440,440,440,440,440,440,MLG52,8,2,MLG52,125,17,0,40,36.504499435424805,0.2920359954833984
83,83,83,83,83,83,83,83,1-18423,17,4,1-18423,47,0,0,28,13.653149604797363,0.29049254478292263
428,428,428,428,428,428,428,428,1-2701,19,7,1-2701,61,5,0,26,17.677924633026123,0.2898020431643627
476,476,476,476,476,476,476,476,1-19205,8,2,1-19205,12,2,0,3,3.4628374576568604,0.2885697881380717
562,562,562,562,562,562,562,562,1-0003,2,12,1-0003,17,1,0,8,4.900899887084961,0.2882882286520565
434,434,434,434,434,434,434,434,MLG59,8,2,MLG59,71,19,0,3,20.46283745765686,0.2882089782768572
406,406,406,406,406,406,406,406,1-17907,19,7,1-17907,119,18,0,33,34.091212034225464,0.28648077339685263
171,171,171,171,171,171,171,171,1-8100,15,3,1-8100,19,3,0,5,5.438062429428101,0.28621381207516317
266,266,266,266,266,266,266,266,1-2103,12,13,1-2103,26,4,0,7,7.413287401199341,0.28512643850766695
282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,34,0,109,87.14976096153259,0.2838754428714417
454,454,454,454,454,454,454,454,1-0272,19,7,1-0272,111,10,0,44,31.454949378967285,0.2833779223330386
74,74,74,74,74,74,74,74,1-8124,8,2,1-8124,18,5,0,0,5.0,0.2777777777777778
501,501,501,501,501,501,501,501,1-18487,23,10,1-18487,23,2,0,9,6.388512372970581,0.27776140752046
462,462,462,462,462,462,462,462,1-1183,3,8,1-1183,45,11,0,3,12.46283745765686,0.2769519435034858
337,337,337,337,337,337,337,337,1-18613,10,16,1-18613,25,3,0,8,6.900899887084961,0.2760359954833984
139,139,139,139,139,139,139,139,1-7863,23,10,1-7863,351,31,0,135,96.82768559455872,0.2758623521212499
397,397,397,397,397,397,397,397,1-9808,14,21,1-9808,74,15,0,11,20.36373734474182,0.2751856397938084
136,136,136,136,136,136,136,136,1-9549,15,3,1-9549,18,3,0,4,4.9504499435424805,0.27502499686347115
121,121,121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,5,35.4380624294281,0.2747136622436287
94,94,94,94,94,94,94,94,1-3083,11,17,1-3083,78,17,0,9,21.38851237297058,0.27421169708936644
402,402,402,402,402,402,402,402,1-5744,10,16,1-5744,18,2,0,6,4.925674915313721,0.27364860640631783
542,542,542,542,542,542,542,542,1-1191,13,19,1-1191,53,12,0,5,14.4380624294281,0.2724162722533604
302,302,302,302,302,302,302,302,MLG51,8,2,MLG51,248,43,0,50,67.380624294281,0.271696065702746
503,503,503,503,503,503,503,503,1-9076,3,15,1-9076,9,0,0,5,2.4380624294281006,0.2708958254920112
99,99,99,99,99,99,99,99,1-5775,6,8,1-5775,244,23,0,88,65.90989875793457,0.2701225358931745
104,104,104,104,104,104,104,104,1-8267,19,7,1-8267,133,29,0,14,35.82657480239868,0.26937274287517804
12,12,12,12,12,12,12,12,MLG84,20,9,MLG84,63,14,0,6,16.92567491531372,0.2686615065922813
150,150,150,150,150,150,150,150,1-7005,7,5,1-7005,285,12,0,132,76.36484813690186,0.2679468355680767
331,331,331,331,331,331,331,331,MLG75,17,4,MLG75,185,40,0,19,49.26463723182678,0.26629533638825287
205,205,205,205,205,205,205,205,1-8018,14,21,1-8018,58,11,0,9,15.388512372970581,0.2653191788443204
395,395,395,395,395,395,395,395,1-6787,13,19,1-6787,56,5,0,20,14.752249717712402,0.26343303067343576
494,494,494,494,494,494,494,494,1-3265,6,19,1-3265,19,4,0,2,4.97522497177124,0.26185394588269684
92,92,92,92,92,92,92,92,1-7807,19,7,1-7807,239,31,0,64,62.20719909667969,0.26028116776853427
314,314,314,314,314,314,314,314,1-3139,7,5,1-3139,93,11,0,27,24.165537118911743,0.25984448514958863
459,459,459,459,459,459,459,459,1-2545,22,9,1-2545,145,21,0,34,37.578824520111084,0.25916430703524884
320,320,320,320,320,320,320,320,MLG13,7,5,MLG13,140,25,0,23,36.21508717536926,0.25867919410978046
43,43,43,43,43,43,43,43,1-8705,13,19,1-8705,48,9,0,7,12.41328740119934,0.25861015419165295
91,91,91,91,91,91,91,91,72-12171,4,5,72-12171,19,1,0,8,4.900899887084961,0.2579420993202611
450,450,450,450,450,450,450,450,1-2297,5,18,1-2297,25,4,0,5,6.438062429428101,0.257522497177124
474,474,474,474,474,474,474,474,1-8400,1,9,1-8400,33,7,0,3,8.46283745765686,0.2564496199289958
414,414,414,414,414,414,414,414,1-8285,4,14,1-8285,72,14,0,9,18.38851237297058,0.25539600518014693
217,217,217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,7,8.41328740119934,0.25494810306664667
251,251,251,251,251,251,251,251,1-7268,15,16,1-7268,70,1,0,34,17.578824520111084,0.2511260645730155
508,508,508,508,508,508,508,508,1-8532,21,6,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,13,1-9733,4,1,0,0,1.0,0.25
119,119,119,119,119,119,119,119,1-5929,21,6,1-5929,4,1,0,0,1.0,0.25
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,2,0,0,2.0,0.25
176,176,176,176,176,176,176,176,1-8042,8,2,1-8042,52,12,0,2,12.97522497177124,0.24952355714944693
153,153,153,153,153,153,153,153,1-1350,4,14,1-1350,195,13,0,73,48.59571146965027,0.24920877676743727
237,237,237,237,237,237,237,237,1-9667,18,11,1-9667,14,3,0,1,3.48761248588562,0.24911517756325857
471,471,471,471,471,471,471,471,1-9794,6,8,1-9794,46,9,0,5,11.4380624294281,0.24865353107452393
285,285,285,285,285,285,285,285,1-18615,13,21,1-18615,22,4,0,3,5.46283745765686,0.2483107935298573
420,420,420,420,420,420,420,420,1-8172,6,8,1-8172,40,7,0,6,9.92567491531372,0.248141872882843
178,178,178,178,178,178,178,178,1-7525,22,20,1-7525,6,1,0,1,1.4876124858856201,0.24793541431427002
11,11,11,11,11,11,11,11,1-9722,15,3,1-9722,22,3,0,5,5.438062429428101,0.2471846558830955
206,206,206,206,206,206,206,206,1-9752,7,1,1-9752,22,3,0,5,5.438062429428101,0.2471846558830955
383,383,383,383,383,383,383,383,1-8551,7,5,1-8551,38,5,0,9,9.388512372970581,0.2470661150781732
200,200,200,200,200,200,200,200,1-4634,19,7,1-4634,48,6,0,12,11.851349830627441,0.24690312147140503
213,213,213,213,213,213,213,213,1-18563,13,19,1-18563,8,1,0,2,1.9752249717712402,0.24690312147140503
334,334,334,334,334,334,334,334,1-20641,17,4,1-20641,16,2,0,4,3.9504499435424805,0.24690312147140503
398,398,398,398,398,398,398,398,1-0303,18,11,1-0303,212,41,0,23,52.21508717536926,0.24629758101589275
122,122,122,122,122,122,122,122,MLG42,8,8,MLG42,14,1,0,5,3.4380624294281006,0.2455758878162929
223,223,223,223,223,223,223,223,1-0205,7,5,1-0205,34,2,0,13,8.338962316513062,0.2452635975445018
145,145,145,145,145,145,145,145,MLG06,15,3,MLG06,18,1,0,7,4.413287401199341,0.24518263339996338
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,24,0,1,24.48761248588562,0.2448761248588562
446,446,446,446,446,446,446,446,1-3534,19,7,1-3534,279,37,0,64,68.20719909667969,0.24447024765835013
519,519,519,519,519,519,519,519,1-4926,14,16,1-4926,4,0,0,2,0.9752249717712402,0.24380624294281006
312,312,312,312,312,312,312,312,1-3108,11,10,1-3108,18,0,0,9,4.388512372970581,0.24380624294281006
410,410,410,410,410,410,410,410,MLG12,21,6,MLG12,146,35,0,1,35.48761248588562,0.24306583894442205
180,180,180,180,180,180,180,180,1-0037,8,2,1-0037,35,8,0,1,8.48761248588562,0.24250321388244628
329,329,329,329,329,329,329,329,1-1317,5,18,1-1317,414,21,0,162,99.99322271347046,0.24152952346248904
224,224,224,224,224,224,224,224,1-9227,7,5,1-9227,801,86,0,219,192.7871344089508,0.2406830641809623
363,363,363,363,363,363,363,363,1-10785,23,10,1-10785,279,21,0,93,66.34796118736267,0.2378063124995078
286,286,286,286,286,286,286,286,1-3587,21,6,1-3587,46,8,0,6,10.92567491531372,0.2375146720720374
377,377,377,377,377,377,377,377,1-7213,10,16,1-7213,23,2,0,7,5.413287401199341,0.2353603217912757
95,95,95,95,95,95,95,95,1-3312,13,19,1-3312,36,7,0,3,8.46283745765686,0.23507881826824611
384,384,384,384,384,384,384,384,1-9270,23,10,1-9270,128,13,0,35,30.066437005996704,0.23489403910934925
97,97,97,97,97,97,97,97,1-9237,12,13,1-9237,38,6,0,6,8.92567491531372,0.23488618198194003
339,339,339,339,339,339,339,339,1-3523,22,20,1-3523,543,57,0,143,126.72858548164368,0.2333859769459368
114,114,114,114,114,114,114,114,1-7496,19,7,1-7496,246,22,0,72,57.10809898376465,0.23214674383644165
453,453,453,453,453,453,453,453,1-8397,4,10,1-8397,51,3,0,18,11.777024745941162,0.23092205384198358
289,289,289,289,289,289,289,289,1-1592,8,7,1-1592,32,3,0,9,7.388512372970581,0.23089101165533066
509,509,509,509,509,509,509,509,1-18935,22,20,1-18935,30,4,0,6,6.925674915313721,0.23085583051045735
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,13,0,32,28.603599548339844,0.23067418990596647
536,536,536,536,536,536,536,536,1-9971,15,3,1-9971,15,1,0,5,3.4380624294281006,0.22920416196187338
201,201,201,201,201,201,201,201,1-9902,3,15,1-9902,30,2,0,10,6.876124858856201,0.22920416196187338
400,400,400,400,400,400,400,400,1-18709,20,2,1-18709,33,7,0,1,7.48761248588562,0.22689734805714
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,2,4.97522497177124,0.22614658962596546
117,117,117,117,117,117,117,117,1-0358,13,19,1-0358,22,4,0,2,4.97522497177124,0.22614658962596546
300,300,300,300,300,300,300,300,1-4020,4,14,1-4020,37,3,0,11,8.363737344741821,0.22604695526329247
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,9,0,12,14.851349830627441,0.22502045197920365
140,140,140,140,140,140,140,140,1-2294,20,9,1-2294,75,10,0,14,16.82657480239868,0.2243543306986491
182,182,182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,1,6.48761248588562,0.2237107753753662
260,260,260,260,260,260,260,260,1-0129,23,10,1-0129,142,20,0,24,31.702699661254883,0.22325844831869635
240,240,240,240,240,240,240,240,MLG33,13,19,MLG33,20,3,0,3,4.46283745765686,0.223141872882843
390,390,390,390,390,390,390,390,MLG64,13,19,MLG64,245,40,0,30,54.6283745765686,0.22297295745538206
560,560,560,560,560,560,560,560,1-0027,2,4,1-0027,29,5,0,3,6.46283745765686,0.2228564640571331
547,547,547,547,547,547,547,547,MLG67,18,11,MLG67,27,6,0,0,6.0,0.2222222222222222
376,376,376,376,376,376,376,376,1-7874,7,5,1-7874,258,16,0,84,56.95944881439209,0.22077305742012437
299,299,299,299,299,299,299,299,MLG54,12,13,MLG54,595,43,0,181,131.25785994529724,0.22060144528621384
109,109,109,109,109,109,109,109,1-9768,6,8,1-9768,241,12,0,84,52.95944881439209,0.2197487502671871
353,353,353,353,353,353,353,353,MLG50,10,16,MLG50,319,12,0,119,70.0258858203888,0.21951688344949466
318,318,318,318,318,318,318,318,1-2324,11,19,1-2324,25,5,0,1,5.48761248588562,0.2195044994354248
273,273,273,273,273,273,273,273,1-3589,7,5,1-3589,27,3,0,6,5.925674915313721,0.21946944130791557
451,451,451,451,451,451,451,451,1-4098,8,2,1-4098,16,3,0,1,3.48761248588562,0.21797578036785126
309,309,309,309,309,309,309,309,1-3516,19,7,1-3516,156,32,0,4,33.95044994354248,0.21763108938168257
392,392,392,392,392,392,392,392,1-9609,2,12,1-9609,25,3,0,5,5.438062429428101,0.21752249717712402
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,7,0,3,8.46283745765686,0.2169958322476118
448,448,448,448,448,448,448,448,1-3106,2,12,1-3106,34,2,0,11,7.363737344741821,0.21658051013946533
520,520,520,520,520,520,520,520,1-2034,2,8,1-2034,16,2,0,3,3.4628374576568604,0.21642734110355377
169,169,169,169,169,169,169,169,1-9606,21,6,1-9606,16,2,0,3,3.4628374576568604,0.21642734110355377
8,8,8,8,8,8,8,8,1-8181,6,8,1-8181,30,6,0,1,6.48761248588562,0.21625374952952067
102,102,102,102,102,102,102,102,1-3564,22,20,1-3564,41,3,0,12,8.851349830627441,0.21588658123481563
191,191,191,191,191,191,191,191,1-8328,19,7,1-8328,114,9,0,32,24.603599548339844,0.21582104866964774
499,499,499,499,499,499,499,499,1-8627,10,17,1-8627,25,1,0,9,5.388512372970581,0.21554049491882324
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,24,0,13,30.33896231651306,0.21516994550718482
404,404,404,404,404,404,404,404,1-4682,4,14,1-4682,16,1,0,5,3.4380624294281006,0.2148789018392563
245,245,245,245,245,245,245,245,1-6647,13,19,1-6647,62,5,0,17,13.289412260055542,0.2143453590331539
265,265,265,265,265,265,265,265,1-11330,6,8,1-11330,14,3,0,0,3.0,0.21428571428571427
131,131,131,131,131,131,131,131,1-9283,11,17,1-9283,235,42,0,17,50.28941226005554,0.21399749897895975
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.4876124858856201,0.21251606941223145
357,357,357,357,357,357,357,357,1-4760,12,13,1-4760,40,7,0,3,8.46283745765686,0.2115709364414215
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,3,0,31,18.115987062454224,0.21065101235411887
246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,40,0,138,107.29052305221558,0.20996188464230053
184,184,184,184,184,184,184,184,1-8074,12,8,1-8074,145,26,0,9,30.38851237297058,0.20957594739979712
311,311,311,311,311,311,311,311,1-20578,18,2,1-20578,19,3,0,2,3.9752249717712402,0.20922236693532845
319,319,319,319,319,319,319,319,1-3584,22,23,1-3584,26,3,0,5,5.438062429428101,0.20915624728569618
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,38,0,15,45.3141872882843,0.20691409720677764
485,485,485,485,485,485,485,485,1-5980,18,14,1-5980,29,6,0,0,6.0,0.20689655172413793
305,305,305,305,305,305,305,305,1-7866,22,20,1-7866,318,33,0,67,65.67003655433655,0.20650954891300802
480,480,480,480,480,480,480,480,1-1005,20,9,1-1005,125,15,0,22,25.727474689483643,0.20581979751586915
10,10,10,10,10,10,10,10,1-7964,14,21,1-7964,202,22,0,40,41.504499435424805,0.2054678189872515
55,55,55,55,55,55,55,55,1-8095,4,14,1-8095,46,7,0,5,9.4380624294281,0.2051752702049587
203,203,203,203,203,203,203,203,1-1250,17,16,1-1250,34,6,0,2,6.97522497177124,0.2051536756403306
540,540,540,540,540,540,540,540,1-5413,3,15,1-5413,39,7,0,2,7.97522497177124,0.20449294799413437
321,321,321,321,321,321,321,321,1-5172,23,10,1-5172,120,3,0,44,24.454949378967285,0.20379124482472738
358,358,358,358,358,358,358,358,1-9831,5,18,1-9831,132,19,0,16,26.801799774169922,0.20304393768310547
138,138,138,138,138,138,138,138,1-5515,4,14,1-5515,29,1,0,10,5.876124858856201,0.20262499513297244
208,208,208,208,208,208,208,208,1-10468,5,18,1-10468,549,37,0,152,111.11709785461426,0.20239908534538117
531,531,531,531,531,531,531,531,1-5891,20,4,1-5891,96,15,0,9,19.38851237297058,0.20196367055177689
393,393,393,393,393,393,393,393,1-7819,4,14,1-7819,59,8,0,8,11.900899887084961,0.2017101675777112
552,552,552,552,552,552,552,552,MLG46,10,16,MLG46,17,0,0,7,3.413287401199341,0.20078161183525534
167,167,167,167,167,167,167,167,1-4929,3,15,1-4929,10,2,0,0,2.0,0.2
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,2,0,0,2.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,15,1-8379,5,1,0,0,1.0,0.2
277,277,277,277,277,277,277,277,1-4051,5,18,1-4051,5,1,0,0,1.0,0.2
543,543,543,543,543,543,543,543,1-5803,18,2,1-5803,15,3,0,0,3.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,14,1-3216,5,1,0,0,1.0,0.2
274,274,274,274,274,274,274,274,1-0033,12,13,1-0033,10,2,0,0,2.0,0.2
227,227,227,227,227,227,227,227,1-3068,19,7,1-3068,180,31,0,10,35.8761248588562,0.19931180477142335
430,430,430,430,430,430,430,430,1-3141,23,10,1-3141,136,11,0,33,27.091212034225464,0.19920008848695195
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,2,4.97522497177124,0.1990089988708496
197,197,197,197,197,197,197,197,1-8646,9,19,1-8646,20,2,0,4,3.9504499435424805,0.19752249717712403
156,156,156,156,156,156,156,156,1-8634,6,14,1-8634,10,1,0,2,1.9752249717712402,0.19752249717712403
382,382,382,382,382,382,382,382,1-18558,22,20,1-18558,307,25,0,73,60.59571146965027,0.19738016765358393
170,170,170,170,170,170,170,170,1-5043,23,10,1-5043,123,11,0,27,24.165537118911743,0.19646778145456703
351,351,351,351,351,351,351,351,1-19229,4,14,1-19229,38,6,0,3,7.46283745765686,0.19639045941202263
461,461,461,461,461,461,461,461,1-9651,18,15,1-9651,38,5,0,5,7.438062429428101,0.19573848498495003
272,272,272,272,272,272,272,272,1-1570,23,10,1-1570,142,16,0,24,27.702699661254883,0.1950894342341893
541,541,541,541,541,541,541,541,1-5424,4,14,1-5424,5,0,0,2,0.9752249717712402,0.19504499435424805
46,46,46,46,46,46,46,46,1-8566,2,12,1-8566,5,0,0,2,0.9752249717712402,0.19504499435424805
484,484,484,484,484,484,484,484,MLG31,15,16,MLG31,33,3,0,7,6.413287401199341,0.1943420424605861
507,507,507,507,507,507,507,507,1-6909,8,2,1-6909,36,6,0,2,6.97522497177124,0.1937562492158678
365,365,365,365,365,365,365,365,MLG48,14,21,MLG48,159,18,0,26,30.677924633026123,0.19294292222029008
1,1,1,1,1,1,1,1,1-9185,6,8,1-9185,31,5,0,2,5.97522497177124,0.19274919263778195
466,466,466,466,466,466,466,466,1-5981,22,20,1-5981,28,1,0,9,5.388512372970581,0.19244687046323503
548,548,548,548,548,548,548,548,1-3087,20,15,1-3087,26,5,0,0,5.0,0.19230769230769232
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,2,0,27,15.165537118911743,0.19196882429002207
411,411,411,411,411,411,411,411,MLG15,15,3,MLG15,105,4,0,33,20.091212034225464,0.19134487651643298
352,352,352,352,352,352,352,352,MLG63,20,9,MLG63,380,39,0,68,72.15764904022217,0.18988855010584782
242,242,242,242,242,242,242,242,1-20791,21,6,1-20791,13,1,0,3,2.4628374576568604,0.18944903520437387
64,64,64,64,64,64,64,64,1-9674,5,18,1-9674,144,17,0,21,27.239862203598022,0.18916570974720848
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,8,0,1,8.48761248588562,0.18861361079745823
4,4,4,4,4,4,4,4,1-6240,11,17,1-6240,698,96,0,73,131.59571146965027,0.18853253792213506
369,369,369,369,369,369,369,369,1-6594,23,10,1-6594,70,0,0,27,13.165537118911743,0.18807910169873918
172,172,172,172,172,172,172,172,1-8573,14,21,1-8573,184,18,0,34,34.578824520111084,0.1879283941310385
86,86,86,86,86,86,86,86,1-9345,15,3,1-9345,47,2,0,14,8.826574802398682,0.18779946388082303
396,396,396,396,396,396,396,396,1-9963,23,10,1-9963,116,13,0,18,21.777024745941162,0.18773297194776864
290,290,290,290,290,290,290,290,1-8341,7,5,1-8341,197,12,0,51,36.868236780166626,0.18714841005160723
441,441,441,441,441,441,441,441,1-19166,4,14,1-19166,45,4,0,9,8.388512372970581,0.1864113860660129
557,557,557,557,557,557,557,557,1-9806,18,11,1-9806,8,1,0,1,1.4876124858856201,0.18595156073570251
405,405,405,405,405,405,405,405,1-3104,17,4,1-3104,16,2,0,2,2.9752249717712402,0.18595156073570251
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,4,2.9504499435424805,0.18440312147140503
356,356,356,356,356,356,356,356,1-9761,7,5,1-9761,35,3,0,7,6.413287401199341,0.18323678289140974
385,385,385,385,385,385,385,385,1-6974,8,8,1-6974,207,33,0,10,37.8761248588562,0.18297644859350823
142,142,142,142,142,142,142,142,P-16454,4,14,P-16454,8,0,0,3,1.4628374576568604,0.18285468220710754
221,221,221,221,221,221,221,221,1-8023,15,3,1-8023,16,0,0,6,2.9256749153137207,0.18285468220710754
332,332,332,332,332,332,332,332,MLG78,14,21,MLG78,80,14,0,1,14.48761248588562,0.18109515607357024
27,27,27,27,27,27,27,27,1-18409,3,15,1-18409,22,3,0,2,3.9752249717712402,0.18069204417142
445,445,445,445,445,445,445,445,1-6538,11,17,1-6538,44,6,0,4,7.9504499435424805,0.18069204417142
497,497,497,497,497,497,497,497,1-8493,5,18,1-8493,38,1,0,12,6.851349830627441,0.18029867975335373
76,76,76,76,76,76,76,76,1-8541,22,20,1-8541,232,16,0,52,41.355849266052246,0.17825797097436313
370,370,370,370,370,370,370,370,MLG62,10,16,MLG62,525,37,0,116,93.56304836273193,0.1782153302147275
279,279,279,279,279,279,279,279,MLG43,4,14,MLG43,14,2,0,1,2.48761248588562,0.17768660613468715
333,333,333,333,333,333,333,333,1-11329,13,4,1-11329,14,2,0,1,2.48761248588562,0.17768660613468715
296,296,296,296,296,296,296,296,1-9404,5,18,1-9404,100,8,0,20,17.752249717712402,0.177522497177124
225,225,225,225,225,225,225,225,1-9650,5,18,1-9650,25,2,0,5,4.438062429428101,0.177522497177124
513,513,513,513,513,513,513,513,1-8094,22,20,1-8094,58,2,0,17,10.289412260055542,0.17740365965613003
148,148,148,148,148,148,148,148,1-0001,12,13,1-0001,17,2,0,2,2.9752249717712402,0.17501323363360236
468,468,468,468,468,468,468,468,1-6228,17,21,1-6228,48,4,0,9,8.388512372970581,0.17476067443688711
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.48761248588562,0.174380624294281
348,348,348,348,348,348,348,348,1-17758,10,16,1-17758,40,6,0,2,6.97522497177124,0.174380624294281
14,14,14,14,14,14,14,14,1-6098,2,12,1-6098,1327,94,0,281,231.01910853385925,0.17409126490871082
256,256,256,256,256,256,256,256,1-9277,7,5,1-9277,48,2,0,13,8.338962316513062,0.17372838159402212
61,61,61,61,61,61,61,61,1-7341,21,6,1-7341,110,3,0,33,19.091212034225464,0.17355647303841332
371,371,371,371,371,371,371,371,1-1580,22,20,1-1580,400,27,0,87,69.42228627204895,0.17355571568012237
253,253,253,253,253,253,253,253,1-4649,12,13,1-4649,244,30,0,25,42.1903121471405,0.17291111535713322
416,416,416,416,416,416,416,416,1-18203,2,12,1-18203,29,5,0,0,5.0,0.1724137931034483
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,2,4.97522497177124,0.17155948178521518
