Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
543,1-5803,2,20,1-5803,15,1,0,6,3.805470645427704,0.25369804302851356
225,1-9650,13,6,1-9650,25,4,0,5,6.3378922045230865,0.25351568818092346
150,1-7005,11,15,1-7005,285,26,0,98,71.8226872086525,0.25200942880228944
435,1-9610,16,19,1-9610,49,10,0,5,12.337892204523087,0.2517937184596548
508,1-8532,10,8,1-8532,4,1,0,0,1.0,0.25
502,1-20012,1,5,1-20012,12,3,0,0,3.0,0.25
519,1-4926,5,7,1-4926,4,1,0,0,1.0,0.25
119,1-5929,1,5,1-5929,4,1,0,0,1.0,0.25
501,1-18487,3,21,1-18487,23,2,0,8,5.7406275272369385,0.24959250118421472
446,1-3534,8,4,1-3534,279,38,0,66,68.86017709970474,0.24681067060826073
201,1-9902,5,7,1-9902,30,6,0,3,7.402735322713852,0.24675784409046173
388,MLG49,16,13,MLG49,185,22,0,50,45.378922045230865,0.24529147051476144
357,1-4760,10,8,1-4760,40,7,0,6,9.805470645427704,0.2451367661356926
278,1-10762,6,18,1-10762,6,1,0,1,1.4675784409046173,0.24459640681743622
509,1-18935,15,14,1-18935,30,5,0,5,7.3378922045230865,0.24459640681743622
336,1-1827,14,19,1-1827,24,4,0,4,5.870313763618469,0.24459640681743622
436,1-5161,7,3,1-5161,12,2,0,2,2.9351568818092346,0.24459640681743622
253,1-4649,15,14,1-4649,244,37,0,48,59.44376516342163,0.24362198837467883
22,1-7995,7,3,1-7995,14,2,0,3,3.402735322713852,0.24305252305098943
349,1-3052,11,15,1-3052,166,30,0,22,40.28672569990158,0.24269111867410592
103,1-8820,2,20,1-8820,83,14,0,13,20.078519731760025,0.24190987628626537
537,1-4494,1,21,1-4494,16,2,0,4,3.8703137636184692,0.24189461022615433
292,1-9997,3,21,1-9997,16,2,0,4,3.8703137636184692,0.24189461022615433
527,1-5531,22,2,1-5531,8,1,0,2,1.9351568818092346,0.24189461022615433
473,1-9452,2,20,1-9452,16,2,0,4,3.8703137636184692,0.24189461022615433
298,1-7019,5,7,1-7019,107,22,0,8,25.74062752723694,0.24056661240408353
314,1-3139,11,15,1-3139,93,13,0,20,22.351568818092346,0.24033944965690696
313,1-7521,2,20,1-7521,10,1,0,3,2.402735322713852,0.2402735322713852
538,1-9576,2,20,1-9576,10,1,0,3,2.402735322713852,0.2402735322713852
3,1-8222,10,8,1-8222,12,1,0,4,2.8703137636184692,0.23919281363487244
291,MLG02,5,7,MLG02,320,28,0,103,76.16057941317558,0.2380018106661737
376,1-7874,6,18,1-7874,258,30,0,66,60.86017709970474,0.23589215930118118
396,1-9963,6,18,1-9963,116,18,0,20,27.351568818092346,0.23578938636286506
86,1-9345,16,13,1-9345,47,5,0,13,11.078519731760025,0.2357131857821282
205,1-8018,7,3,1-8018,58,8,0,12,13.610941290855408,0.23467140156647254
67,1-7481,14,19,1-7481,33,4,0,8,7.7406275272369385,0.23456447052233148
340,1-3362,8,4,1-3362,117,12,0,33,27.43008854985237,0.2344452012807895
492,1-6028,4,9,1-6028,2,0,0,1,0.4675784409046173,0.23378922045230865
530,1-4847,19,23,1-4847,2,0,0,1,0.4675784409046173,0.23378922045230865
422,1-6878,22,2,1-6878,167,24,0,32,38.962510108947754,0.23330844376615423
445,1-6538,12,11,1-6538,44,6,0,9,10.208205968141556,0.23200468109412628
236,1-7024,7,3,1-7024,498,82,0,71,115.19806930422783,0.23132142430567837
394,1-2423,5,2,1-2423,79,15,0,7,18.27304908633232,0.23130441881433317
406,1-17907,8,4,1-17907,119,13,0,31,27.494931668043137,0.23104984594994232
247,1-20467,7,3,1-20467,13,3,0,0,3.0,0.23076923076923078
92,1-7807,8,4,1-7807,239,34,0,45,55.04102984070778,0.23029719598622503
130,1-1833,21,16,1-1833,124,20,0,18,28.41641193628311,0.22916461238937993
157,1-6061,4,9,1-6061,40,3,0,13,9.078519731760025,0.22696299329400063
352,MLG63,21,16,MLG63,380,36,0,106,85.56331473588943,0.22516661772602484
65,1-8659,12,11,1-8659,91,13,0,16,20.481255054473877,0.2250687368623503
31,1-8938,4,9,1-8938,30,3,0,8,6.7406275272369385,0.22468758424123128
310,1-4855,17,12,1-4855,22,4,0,2,4.935156881809235,0.22432531280951065
24,1-7140,22,2,1-7140,397,67,0,47,88.97618672251701,0.22412137713480357
470,1-1204,8,4,1-1204,39,5,0,8,8.740627527236938,0.2241186545445369
431,1-7614,13,6,1-7614,72,3,0,28,16.092196345329285,0.2235027270184623
420,1-8172,2,20,1-8172,40,8,0,2,8.935156881809235,0.22337892204523085
442,MLG11,3,21,MLG11,87,4,0,33,19.43008854985237,0.2233343511477284
414,1-8285,17,12,1-8285,72,10,0,13,16.078519731760025,0.22331277405222258
331,MLG75,2,20,MLG75,185,24,0,37,41.30040231347084,0.2232454179106532
542,1-1191,8,4,1-1191,53,9,0,6,11.805470645427704,0.22274472915901328
145,MLG06,2,20,MLG06,18,4,0,0,4.0,0.2222222222222222
106,MLG69,12,11,MLG69,576,34,0,201,127.98326662182808,0.22219317121845153
328,1-9497,4,9,1-9497,150,16,0,37,33.30040231347084,0.22200268208980561
540,1-5413,2,20,1-5413,39,3,0,12,8.610941290855408,0.22079336643218994
151,1-9870,17,12,1-9870,27,5,0,2,5.935156881809235,0.21982062525219387
258,1-9516,11,15,1-9516,76,12,0,10,16.675784409046173,0.21941821590850227
305,1-7866,13,6,1-7866,318,37,0,70,69.73049086332321,0.21927827315510445
484,MLG31,1,8,MLG31,33,3,0,9,7.208205968141556,0.21843048388307745
440,MLG52,17,12,MLG52,125,8,0,41,27.17071607708931,0.21736572861671447
302,MLG51,16,13,MLG51,248,37,0,36,53.83282387256622,0.21706783819583156
353,MLG50,15,14,MLG50,319,42,0,58,69.1195495724678,0.2166757039889273
243,1-1015,8,4,1-1015,155,5,0,61,33.522284895181656,0.21627280577536553
105,1-1258,6,18,1-1258,435,63,0,66,93.86017709970474,0.21577052206828676
289,1-1592,2,20,1-1592,32,5,0,4,6.870313763618469,0.21469730511307716
199,MLG39,2,20,MLG39,23,4,0,2,4.935156881809235,0.21457203833953195
132,1-9110,5,7,1-9110,29,2,0,9,6.208205968141556,0.2140760678669502
507,1-6909,7,3,1-6909,36,3,0,10,7.675784409046173,0.21321623358461592
300,1-4020,17,12,1-4020,37,6,0,4,7.870313763618469,0.21271118280049917
377,1-7213,4,9,1-7213,23,3,0,4,4.870313763618469,0.2117527723312378
312,1-3108,6,18,1-3108,18,1,0,6,3.805470645427704,0.21141503585709465
342,MLG65,1,5,MLG65,201,38,0,9,42.208205968141556,0.20999107446836596
68,1-7845,19,23,1-7845,36,0,0,16,7.481255054473877,0.20781264040205213
476,1-19205,21,16,1-19205,12,2,0,1,2.4675784409046173,0.20563153674205145
453,1-8397,20,18,1-8397,51,3,0,16,10.481255054473877,0.20551480498968386
25,1-9607,9,10,1-9607,19,2,0,4,3.8703137636184692,0.20370072440097206
200,1-4634,4,9,1-4634,48,6,0,8,9.740627527236938,0.20292974015076956
560,1-0027,1,12,1-0027,29,4,0,4,5.870313763618469,0.20242461253856792
428,1-2701,17,12,1-2701,61,10,0,5,12.337892204523087,0.20226052794300142
491,MLG09,5,7,MLG09,125,21,0,9,25.208205968141556,0.20166564774513246
447,1-7152,8,4,1-7152,109,5,0,36,21.832823872566223,0.2003011364455617
239,1-7042,15,14,1-7042,117,8,0,33,23.43008854985237,0.20025716709275532
89,1-18004,9,10,1-18004,12,1,0,3,2.402735322713852,0.20022794355948767
290,1-8341,11,15,1-8341,197,24,0,33,39.43008854985237,0.20015273375559578
11,1-9722,2,20,1-9722,22,3,0,3,4.402735322713852,0.20012433285062964
277,1-4051,4,9,1-4051,5,1,0,0,1.0,0.2
254,1-8379,14,19,1-8379,5,1,0,0,1.0,0.2
114,1-7496,8,4,1-7496,246,18,0,66,48.86017709970474,0.19861860609636073
454,1-0272,8,4,1-0272,111,14,0,17,21.948833495378494,0.19773723869710355
43,1-8705,10,8,1-8705,48,9,0,1,9.467578440904617,0.19724121751884618
185,1-8906,2,20,1-8906,15,2,0,2,2.9351568818092346,0.19567712545394897
149,MLG58,2,20,MLG58,71,5,0,19,13.883990377187729,0.1955491602420807
391,MLG30,5,7,MLG30,208,27,0,29,40.5597747862339,0.19499891724150914
109,1-9768,7,3,1-9768,241,27,0,42,46.63829451799393,0.19351989426553495
274,1-0033,16,13,1-0033,10,1,0,2,1.9351568818092346,0.19351568818092346
354,1-9417,18,1,1-9417,76,10,0,10,14.675784409046173,0.19310242643481806
30,1-8418,13,6,1-8418,46,7,0,4,8.87031376361847,0.19283290790474933
434,MLG59,5,7,MLG59,71,9,0,10,13.675784409046173,0.19261668181755173
427,1-9379,3,21,1-9379,58,6,0,11,11.14336284995079,0.19212694568880673
152,1-9500,9,10,1-9500,33,4,0,5,6.3378922045230865,0.19205733953100262
360,1-6611,8,4,1-6611,89,10,0,15,17.01367661356926,0.19116490577044112
365,MLG48,10,8,MLG48,159,7,0,50,30.378922045230865,0.19106240280019413
326,1-8826,11,15,1-8826,123,20,0,7,23.27304908633232,0.18921178118969367
44,1-5214,21,16,1-5214,40,1,0,14,7.546098172664642,0.18865245431661606
452,1-8529,14,13,1-8529,56,4,0,14,10.546098172664642,0.18832318165472575
248,1-2400,8,4,1-2400,49,5,0,9,9.208205968141556,0.1879225707783991
362,1-1462,11,15,1-1462,192,22,0,30,36.02735322713852,0.1876424647246798
539,1-9436,3,21,1-9436,21,3,0,2,3.9351568818092346,0.18738842294329688
371,1-1580,13,6,1-1580,400,30,0,96,74.88753032684326,0.18721882581710816
275,1-3216,1,5,1-3216,5,0,0,2,0.9351568818092346,0.1870313763618469
381,1-2335,14,19,1-2335,145,12,0,32,26.962510108947754,0.18594834557895001
214,1-0053,3,21,1-0053,142,17,0,20,26.351568818092346,0.18557442829642498
13,1-9805,6,18,1-9805,26,2,0,6,4.805470645427704,0.18482579405491167
370,MLG62,12,11,MLG62,525,76,0,44,96.57345139980316,0.1839494312377203
346,MLG32,2,20,MLG32,52,3,0,14,9.546098172664642,0.1835788110127816
557,1-9806,5,7,1-9806,8,1,0,1,1.4675784409046173,0.18344730511307716
147,1-17657,4,9,1-17657,8,1,0,1,1.4675784409046173,0.18344730511307716
554,1-10444,6,18,1-10444,8,1,0,1,1.4675784409046173,0.18344730511307716
213,1-18563,7,3,1-18563,8,1,0,1,1.4675784409046173,0.18344730511307716
282,1-1608,20,17,1-1608,307,46,0,22,56.28672569990158,0.18334438338730158
202,1-8988,5,7,1-8988,29,2,0,7,5.273049086332321,0.18182927883904557
81,1-7770,9,10,1-7770,11,2,0,0,2.0,0.18181818181818182
260,1-0129,6,18,1-0129,142,15,0,23,25.754304140806198,0.18136833901976196
481,1-10038,9,10,1-10038,76,9,0,10,13.675784409046173,0.17994453169797597
5,1-5549,1,5,1-5549,35,3,0,7,6.273049086332321,0.17922997389520917
180,1-0037,6,18,1-0037,35,3,0,7,6.273049086332321,0.17922997389520917
102,1-3564,21,16,1-3564,41,5,0,5,7.3378922045230865,0.17897298059812405
164,1-9740,1,5,1-9740,34,0,0,13,6.078519731760025,0.17877999211058898
308,1-6743,13,6,1-6743,58,7,0,7,10.273049086332321,0.1771215359712469
480,1-1005,3,21,1-1005,125,8,0,30,22.02735322713852,0.17621882581710815
450,1-2297,18,1,1-2297,25,3,0,3,4.402735322713852,0.17610941290855409
334,1-20641,4,23,1-20641,16,0,0,6,2.805470645427704,0.1753419153392315
405,1-3104,21,16,1-3104,16,0,0,6,2.805470645427704,0.1753419153392315
451,1-4098,5,7,1-4098,16,0,0,6,2.805470645427704,0.1753419153392315
316,1-7441,6,18,1-7441,111,11,0,18,19.41641193628311,0.1749226300566046
272,1-1570,6,18,1-1570,142,15,0,21,24.819147258996964,0.17478272717603496
466,1-5981,16,13,1-5981,28,3,0,4,4.870313763618469,0.17393977727208818
198,1-9839,16,13,1-9839,20,3,0,1,3.4675784409046173,0.17337892204523087
154,1-18994,2,20,1-18994,28,2,0,6,4.805470645427704,0.171623951622418
516,1-5036,15,14,1-5036,14,1,0,3,2.402735322713852,0.171623951622418
122,MLG42,9,10,MLG42,14,1,0,3,2.402735322713852,0.171623951622418
318,1-2324,20,20,1-2324,25,1,0,7,4.273049086332321,0.17092196345329286
513,1-8094,10,8,1-8094,58,8,0,4,9.87031376361847,0.17017782351066327
206,1-9752,14,16,1-9752,22,0,0,8,3.7406275272369385,0.1700285239653154
261,1-1942,11,15,1-1942,34,2,0,8,5.7406275272369385,0.16884198609520407
301,1-1177,6,18,1-1177,17,1,0,4,2.8703137636184692,0.16884198609520407
12,MLG84,10,8,MLG84,63,5,0,12,10.610941290855408,0.16842763953738743
363,1-10785,6,18,1-10785,279,30,0,36,46.83282387256622,0.1678595837726388
279,MLG43,2,20,MLG43,14,0,0,5,2.3378922045230865,0.1669923003230776
224,1-9227,11,15,1-9227,801,86,0,102,133.69300097227097,0.16690761669447063
525,1-3175,11,15,1-3175,6,1,0,0,1.0,0.16666666666666666
477,1-9055,13,6,1-9055,12,2,0,0,2.0,0.16666666666666666
549,1-4842,14,19,1-4842,6,1,0,0,1.0,0.16666666666666666
319,1-3584,4,9,1-3584,26,1,0,7,4.273049086332321,0.16434804178201234
288,1-8590,13,6,1-8590,24,3,0,2,3.9351568818092346,0.16396487007538477
518,1-1850,15,14,1-1850,30,3,0,4,4.870313763618469,0.16234379212061564
378,1-6561,6,18,1-6561,65,4,0,14,10.546098172664642,0.16224766419484066
506,1-6227,1,3,1-6227,52,7,0,3,8.402735322713852,0.1615910638983433
271,1-7897,21,16,1-7897,95,12,0,7,15.273049086332321,0.16076893775086654
403,1-1770,16,13,1-1770,35,0,0,12,5.610941290855408,0.1603126083101545
321,1-5172,6,18,1-5172,120,4,0,32,18.962510108947754,0.15802091757456463
337,1-18613,14,19,1-18613,25,3,0,2,3.9351568818092346,0.1574062752723694
551,1-9838,10,8,1-9838,3,0,0,1,0.4675784409046173,0.1558594803015391
410,MLG12,5,7,MLG12,146,12,0,23,22.754304140806198,0.15585139822469998
409,1-9645,9,10,1-9645,69,6,0,10,10.675784409046173,0.15472151317458221
472,1-9518,10,8,1-9518,22,2,0,3,3.402735322713852,0.15466978739608417
131,1-9283,17,12,1-9283,235,16,0,43,36.105872958898544,0.15364201259105764
36,1-2714,4,9,1-2714,61,0,0,20,9.351568818092346,0.1533044068539729
55,1-8095,6,18,1-8095,46,0,0,15,7.01367661356926,0.1524712307297665
193,1-9553,9,17,1-9553,23,3,0,1,3.4675784409046173,0.15076428003933118
366,1-5163,21,16,1-5163,16,1,0,3,2.402735322713852,0.15017095766961575
124,1-8427,17,12,1-8427,189,12,0,35,28.365245431661606,0.15008066365958522
303,1-8157,2,20,1-8157,75,0,0,24,11.221882581710815,0.14962510108947755
344,1-6035,6,18,1-6035,23,2,0,3,3.402735322713852,0.14794501403103705
286,1-3587,8,4,1-3587,46,4,0,6,6.805470645427704,0.14794501403103705
171,1-8100,9,10,1-8100,19,0,0,6,2.805470645427704,0.14765634975935282
176,1-8042,17,12,1-8042,52,3,0,10,7.675784409046173,0.14761123863550332
87,MLG35,2,20,MLG35,49,3,0,9,7.208205968141556,0.14710624424778684
230,1-3089,3,21,1-3089,16,0,0,5,2.3378922045230865,0.1461182627826929
359,1-4417,5,7,1-4417,151,8,0,30,22.02735322713852,0.14587651143800343
324,1-6734,6,18,1-6734,44,5,0,3,6.402735322713852,0.14551671187986026
26,1-9907,10,8,1-9907,17,2,0,1,2.4675784409046173,0.14515167299438925
51,1-9925,4,9,1-9925,93,6,0,16,13.481255054473877,0.1449597317685363
460,1-7993,16,13,1-7993,24,3,0,1,3.4675784409046173,0.1444824350376924
355,1-9498,3,21,1-9498,64,5,0,9,9.208205968141556,0.1438782182522118
4,1-6240,17,12,1-6240,698,63,0,80,100.40627527236938,0.14384853190883867
1,1-9185,1,5,1-9185,31,3,0,3,4.402735322713852,0.1420237200875436
504,1-5425,10,21,1-5425,17,1,0,3,2.402735322713852,0.14133737192434423
295,1-3639,13,10,1-3639,17,1,0,3,2.402735322713852,0.14133737192434423
498,1-19915,6,18,1-19915,62,5,0,8,8.740627527236938,0.14097786334253126
208,1-10468,18,1,1-10468,549,64,0,28,77.09219634532928,0.14042294416271273
183,1-9496,18,1,1-9496,39,5,0,1,5.467578440904617,0.1401943189975543
159,1-10696,1,5,1-10696,24,1,0,5,3.3378922045230865,0.13907884185512862
144,1-7744,5,7,1-7744,37,0,0,11,5.14336284995079,0.13900980675542676
170,1-5043,6,18,1-5043,123,4,0,28,17.092196345329285,0.13896094589698604
48,1-0405,4,9,1-0405,64,7,0,4,8.87031376361847,0.13859865255653858
104,1-8267,8,4,1-8267,133,9,0,20,18.351568818092346,0.13798172043678456
125,1-8622,21,16,1-8622,54,6,0,3,7.402735322713852,0.13708769116136763
57,1-1224,18,1,1-1224,151,16,0,10,20.675784409046173,0.1369257245632197
263,1-6927,18,1,1-6927,179,16,0,18,24.41641193628311,0.1364045359568889
217,1-9630,2,20,1-9630,33,4,0,1,4.467578440904617,0.1353811648758975
10,1-7964,17,12,1-7964,202,16,0,24,27.221882581710815,0.13476179495896443
133,1-8576,1,5,1-8576,55,6,0,3,7.402735322713852,0.13459518768570639
306,1-18377,3,21,1-18377,14,0,0,4,1.8703137636184692,0.13359384025846208
489,1-9578,19,23,1-9578,42,0,0,12,5.610941290855408,0.13359384025846208
