Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,6,1-7608,9,4,0,0,2,1.571362853050232,0.392840713262558
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,19,1-5531,5,8,0,0,4,3.142725706100464,0.392840713262558
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,19,1-9455,5,2,0,0,1,0.785681426525116,0.392840713262558
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,18,1-7005,4,285,48,0,81,111.6401955485344,0.39171998438082245
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,6,MLG67,11,27,9,0,2,10.571362853050232,0.39153195752037895
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,16,1-8174,14,45,16,0,2,17.571362853050232,0.39047473006778294
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,14,50,10,0,12,19.42817711830139,0.38856354236602786
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,8,86,31,0,3,33.35704427957535,0.3878726079020389
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,15,1-1177,23,17,5,0,2,6.571362853050232,0.38655075606177836
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,4,0,18,18.142265677452087,0.3860056527117465
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,13,1-0055,21,18,3,0,5,6.92840713262558,0.38491150736808777
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,7,26,6,0,5,9.92840713262558,0.3818618127932915
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,10,1-6693,18,98,24,0,17,37.35658425092697,0.38118963521354055
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,17,38,5,0,12,14.428177118301392,0.37968887153424713
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,9,1-9630,17,33,7,0,7,12.499769985675812,0.3787809086568428
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,17,1-8042,2,52,11,0,11,19.642495691776276,0.3777403017649284
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,8.642495691776276,0.3757606822511424
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,6,0,0,6.0,0.375
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,8,0,27,29.21339851617813,0.37453075020741194
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,17,MLG31,2,33,6,0,8,12.285451412200928,0.3722864064303311
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,13,7,1,0,2,2.571362853050232,0.3673375504357474
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,8,1-9333,16,102,9,0,36,37.284531354904175,0.3655346211265115
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,10,MLG29,18,164,45,0,19,59.9279471039772,0.36541431160961707
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,1-6692,16,71,11,0,19,25.927947103977203,0.36518235357714374
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,0,0,13,10.213858544826508,0.36478066231523243
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,1-1833,14,124,36,0,11,44.642495691776276,0.3600201265465829
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,6,279,31,0,88,100.1399655342102,0.35892460764949896
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,7,0,18,21.142265677452087,0.35834348605850996
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,16,1-9740,14,34,9,0,4,12.142725706100464,0.357138991355896
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,8,1-17790,12,5,1,0,1,1.785681426525116,0.35713628530502317
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,8,1-1836,12,20,4,0,4,7.142725706100464,0.35713628530502317
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,5,1-9831,10,132,22,0,32,47.14180564880371,0.357134891278816
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,18,1-4531,4,94,17,0,21,33.499309957027435,0.3563756378407174
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,2,0,5,5.92840713262558,0.34872983133091645
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,4,0,6,8.714088559150696,0.3485635423660278
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,10,1-18709,18,33,6,0,7,11.499769985675812,0.3484778783538125
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,21,MLG33,16,20,3,0,5,6.92840713262558,0.346420356631279
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,8,1-4499,12,12,1,0,4,4.142725706100464,0.34522714217503864
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,129,0,87,197.3542841076851,0.34262896546473104
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,12,72-12171,20,19,1,0,7,6.499769985675812,0.3420931571408322
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,6,MLG54,9,595,55,0,186,201.13674533367157,0.33804495014062447
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,15,1-18377,23,14,0,0,6,4.714088559150696,0.3367206113679068
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,4,1-0358,11,22,5,0,3,7.357044279575348,0.3344111036170613
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,15,1-9850,23,27,9,0,0,9.0,0.3333333333333333
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,5,1-9674,10,144,20,0,35,47.49884992837906,0.3298531245026324
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,21,1-6718,16,20,1,0,7,6.499769985675812,0.3249884992837906
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,2,219,37,0,43,70.78430134057999,0.3232159878565296
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,1,0,15,12.78522139787674,0.3196305349469185
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,20,1-5654,6,15,4,0,1,4.785681426525116,0.3190454284350077
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,23,166,34,0,24,52.85635423660278,0.3184117725096553
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,14,1-4355,22,49,3,0,16,15.570902824401855,0.3177735270286093
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,14,1-0003,22,17,3,0,3,5.357044279575348,0.31512025173972635
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,6,139,32,0,15,43.78522139787674,0.3150015927904801
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,3,0,5,6.92840713262558,0.31492759693752637
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.571362853050232,0.3142725706100464
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,18,1-19222,4,15,0,0,6,4.714088559150696,0.3142725706100464
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,1.571362853050232,0.3142725706100464
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,19,1-7152,5,109,8,0,33,33.92748707532883,0.31126134931494337
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,23,14,2,0,3,4.357044279575348,0.3112174485410963
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,5,1-8067,10,322,71,0,37,100.07021278142929,0.31077705832742014
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,12,1-3362,20,117,19,0,22,36.28499138355255,0.31012813148335516
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,5,1-1224,10,151,24,0,29,46.78476136922836,0.3098328567498567
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,14,40,6,0,8,12.285451412200928,0.3071362853050232
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,21,1-8074,16,145,20,0,31,44.356124222278595,0.30590430498123167
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,5,1-10060,7,36,11,0,0,11.0,0.3055555555555556
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,3,3.357044279575348,0.3051858435977589
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,12,1-8328,20,114,8,0,34,34.71316850185394,0.30450147808643807
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,8,1-9794,16,46,3,0,14,13.999539971351624,0.3043378254641657
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,18,1-3139,4,93,11,0,22,28.28499138355255,0.304139692296264
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,10,549,58,0,138,166.424036860466,0.3031403221502113
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,13,120,12,0,31,36.356124222278595,0.30296770185232164
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,20,1-3106,6,34,4,0,8,10.285451412200928,0.30251327682943907
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,21,1-19839,16,13,0,0,5,3.92840713262558,0.3021851640481215
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,0,0,5,3.92840713262558,0.3021851640481215
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,18,40,5,0,9,12.071132838726044,0.3017783209681511
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,14,1-1989,22,46,6,0,10,13.85681426525116,0.3012350927228513
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,4.142725706100464,0.295908979007176
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,13,1-7268,21,70,5,0,20,20.71362853050232,0.295908979007176
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,5,1-5197,10,72,4,0,22,21.28499138355255,0.29562488032711876
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,14,MLG44,22,59,8,0,12,17.42817711830139,0.2953928325135829
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,8,1-9496,12,39,6,0,7,11.499769985675812,0.29486589706861055
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,1-5163,16,16,0,0,6,4.714088559150696,0.2946305349469185
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,19,1-9286,5,81,16,0,10,23.85681426525116,0.2945285711759402
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,10,1-0027,18,29,3,0,7,8.499769985675812,0.2930955167474418
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,15,1-6035,23,23,2,0,6,6.714088559150696,0.2919168938761172
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,13,70,0,0,26,20.427717089653015,0.29182452985218593
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,4,MLG78,11,80,17,0,8,23.285451412200928,0.2910681426525116
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,16,0,1,16.785681426525116,0.28940830045732957
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,11,1-5775,19,244,37,0,42,69.99861991405487,0.2868795898117003
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,21,1-9892,16,22,0,0,8,6.285451412200928,0.285702336918224
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,22,0,115,112.35336405038834,0.2830059547868724
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,14,319,50,0,51,90.06975275278091,0.2823503221090311
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,29,0,106,112.28223121166229,0.28070557802915574
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,19,1-3068,5,180,8,0,54,50.42679703235626,0.2801488724019792
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,6,MLG10,2,60,5,0,15,16.78522139787674,0.2797536899646123
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,21,1-3535,16,315,11,0,98,87.99677979946136,0.27935485650622655
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,22,P-16616,15,28,7,0,1,7.785681426525116,0.27806005094732555
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,9,1-3108,17,18,5,0,0,5.0,0.2777777777777778
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,5,1-1317,10,414,18,0,123,114.63881546258926,0.27690535135891126
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,8,1-1957,14,47,2,0,14,12.999539971351624,0.2765859568372686
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,18,1-9277,4,48,3,0,13,13.213858544826508,0.2752887196838856
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,17,MLG62,2,525,62,0,105,144.49654978513718,0.2752315234002613
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,1-2714,16,61,1,0,20,16.71362853050232,0.2739939103361036
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,MLG40,23,51,6,0,10,13.85681426525116,0.27170224049512076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,10,1-6098,18,1327,151,0,263,357.6342151761055,0.2695058139985723
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,19,1-4855,5,22,2,0,5,5.92840713262558,0.2694730514829809
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,23,141,26,0,15,37.78522139787674,0.2679802936019627
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,9,1-9697,17,20,3,0,3,5.357044279575348,0.2678522139787674
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1-8551,22,38,7,0,4,10.142725706100464,0.26691383437106486
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,12,1-6611,20,89,8,0,20,23.71362853050232,0.2664452643876665
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,6,MLG52,9,125,21,0,15,32.78522139787674,0.26228177118301393
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,5,1-3176,10,3,0,0,1,0.785681426525116,0.2618938088417053
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,5,1-3551,10,6,0,0,2,1.571362853050232,0.2618938088417053
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,5,1-18004,10,12,0,0,4,3.142725706100464,0.2618938088417053
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,13,65,6,0,14,16.999539971351624,0.26153138417464034
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,15,1-5214,23,40,8,0,3,10.357044279575348,0.2589261069893837
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,5,1-9925,10,93,6,0,23,24.070672810077667,0.25882443881803946
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,12,1-7496,20,246,32,0,40,63.42725706100464,0.2578343782967668
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,13,1-8634,3,10,1,0,2,2.571362853050232,0.2571362853050232
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,7,1-0205,8,34,4,0,6,8.714088559150696,0.25629672232796163
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,16,MLG43,17,14,2,0,2,3.571362853050232,0.2550973466464451
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,7,1-6538,8,44,1,0,13,11.213858544826508,0.2548604214733297
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,14,1-7530,22,25,4,0,3,6.357044279575348,0.2542817711830139
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,19,1-6217,5,44,4,0,9,11.071132838726044,0.2516166554255919
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,7,16,4,0,0,4.0,0.25
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,2,0,7,7.499769985675812,0.2499923328558604
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,17,0,6,21.714088559150696,0.24958722481782408
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,13,38,0,0,12,9.428177118301392,0.24810992416582608
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,7,1-8314,8,36,1,0,10,8.85681426525116,0.24602261847919887
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,3,0,4,6.142725706100464,0.24570902824401855
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,8,1-9650,12,25,3,0,4,6.142725706100464,0.24570902824401855
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,16,16,0,0,5,3.92840713262558,0.24552544578909874
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,5,0,2,6.571362853050232,0.2433838093722308
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,6,0,28,27.999079942703247,0.2413713788164073
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,3,0,10,10.85681426525116,0.24126253922780355
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,15,MLG75,23,185,24,0,26,44.427717089653015,0.2401498221062325
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,4,1-8646,11,20,4,0,1,4.785681426525116,0.2392840713262558
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,23,1-18487,13,23,0,0,7,5.499769985675812,0.2391204341598179
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,5,1-9338,10,29,3,0,5,6.92840713262558,0.23891059078019242
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,13,1-0303,21,212,26,0,31,50.356124222278595,0.23752888784093676
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.357044279575348,0.2357044279575348
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,15,1-9436,23,21,1,0,5,4.92840713262558,0.23468605393455141
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,14,0,12,23.42817711830139,0.2342817711830139
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,5,1-6927,10,179,16,0,33,41.92748707532883,0.2342317713705521
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,6,1-9457,9,11,1,0,2,2.571362853050232,0.2337602593682029
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,17,25,5,0,1,5.785681426525116,0.23142725706100464
