Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,12,1-3516,156,28,0,37,49.19258260726929,0.31533706799531597
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,8,1-9808,74,9,0,25,23.319312572479248,0.3151258455740439
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,16,1-7752,29,1,0,14,9.018815040588379,0.31099362208925446
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,11,1-9055,12,2,0,3,3.7183175086975098,0.30985979239145917
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,14,1-4499,12,2,0,3,3.7183175086975098,0.30985979239145917
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,5,1-4355,49,15,0,0,15.0,0.30612244897959184
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,14,1-9417,76,7,0,28,23.037630081176758,0.303126711594431
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,15,1-0003,17,4,0,2,5.14554500579834,0.3026791179881376
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,16,1-9333,102,14,0,29,30.610402584075928,0.30010198611839145
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,15,MLG50,319,92,0,6,95.43663501739502,0.29917440444324456
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,14,1-9404,100,15,0,26,29.892085075378418,0.29892085075378416
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,16,1-2335,145,6,0,65,43.230212688446045,0.298139397851352
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,10,MLG35,49,6,0,15,14.591587543487549,0.297787500887501
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,13,1-19286,40,9,0,5,11.86386251449585,0.2965965628623962
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,5,1-3104,16,3,0,3,4.71831750869751,0.29489484429359436
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,12,1-6611,89,13,0,23,26.173767566680908,0.2940872760301226
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,14,1-8646,20,3,0,5,5.86386251449585,0.2931931257247925
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,14,1-9831,132,10,0,50,38.638625144958496,0.2927168571587765
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,14,1-5549,35,5,0,9,10.15495252609253,0.2901415007455008
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,15,MLG52,125,35,0,2,36.14554500579834,0.28916436004638674
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,10,MLG57,629,77,0,183,181.8173680305481,0.28905781880850256
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,8,MLG73,10,0,0,5,2.8638625144958496,0.28638625144958496
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,20,1-19567,2,0,0,1,0.5727725028991699,0.28638625144958496
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,14,1-8093,4,0,0,2,1.1455450057983398,0.28638625144958496
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,8,1-3175,6,0,0,3,1.7183175086975098,0.28638625144958496
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,8,1-3265,19,2,0,6,5.4366350173950195,0.28613868512605367
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,4,1-7682,141,18,0,39,40.33812761306763,0.2860860114401959
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,16,1-6692,71,0,0,35,20.047037601470947,0.2823526422742387
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,18,1-9496,39,7,0,7,11.00940752029419,0.2822925005203638
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,8,1-6181,659,69,0,204,185.84559059143066,0.2820115183481497
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,10,1-5891,96,12,0,26,26.892085075378418,0.2801258862018585
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,9,1-19229,38,6,0,8,10.58218002319336,0.27847842166298314
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,6,1-5043,123,21,0,23,34.17376756668091,0.2778355086722025
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,12,1-8023,16,1,0,6,4.4366350173950195,0.2772896885871887
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,5,1-9614,30,6,0,4,8.29109001159668,0.27636966705322263
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,12,1-1015,155,5,0,66,42.802985191345215,0.2761482915570659
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,18,1-5036,14,1,0,5,3.8638625144958496,0.2759901796068464
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,20,MLG43,14,1,0,5,3.8638625144958496,0.2759901796068464
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,10,1-6900,67,11,0,13,18.44604253768921,0.27531406772670464
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,14,1-9674,144,19,0,36,39.61981010437012,0.2751375701692369
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,15,1-4052,13,3,0,1,3.57277250289917,0.2748286540691669
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,20,MLG14,232,12,0,90,63.54952526092529,0.27392036750398835
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,16,1-3535,315,26,0,105,86.14111280441284,0.27346385017273916
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,6,1-6734,44,8,0,7,12.00940752029419,0.2729410800066861
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,6,1-6561,65,12,0,10,17.7277250289917,0.2727342312152569
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,4,1-7770,11,3,0,0,3.0,0.2727272727272727
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,8,1-7521,10,1,0,3,2.7183175086975098,0.271831750869751
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,14,1-17733,74,8,0,21,20.02822256088257,0.2706516562281428
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,7,1-9794,46,9,0,6,12.43663501739502,0.2703616308129352
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,7,1-2545,145,18,0,37,39.19258260726929,0.27029367315358127
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,3,1-9887,36,4,0,10,9.7277250289917,0.2702145841386583
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,11,1-3312,36,4,0,10,9.7277250289917,0.2702145841386583
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,6,1-5172,120,7,0,44,32.20199012756348,0.26834991772969563
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,9,1-8928,39,7,0,6,10.43663501739502,0.2676060260870518
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,8,MLG02,320,34,0,90,85.5495252609253,0.26734226644039155
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,20,1-1850,30,0,0,14,8.018815040588379,0.2672938346862793
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,18,1-6693,98,5,0,37,26.192582607269287,0.26727125109458455
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,6,1-8421,109,17,0,21,29.02822256088257,0.26631396844846394
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,8,1-8066,86,8,0,26,22.892085075378418,0.2661870357602142
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,11,1-1608,307,47,0,59,80.79357767105103,0.2631712627721532
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,10,1-20012,12,2,0,2,3.14554500579834,0.262128750483195
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,8,1-4842,6,1,0,1,1.57277250289917,0.262128750483195
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,16,1-1957,47,2,0,18,12.309905052185059,0.26191287345074593
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,6,1-7441,111,6,0,40,28.910900115966797,0.2604585596033045
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,10,1-10038,76,6,0,24,19.746540069580078,0.25982289565236943
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,11,1-2714,61,2,0,24,15.746540069580078,0.258140001140657
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,3,1-3523,543,34,0,185,139.96291303634644,0.25775858754391606
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,14,1-2297,25,3,0,6,6.4366350173950195,0.25746540069580076
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,11,1-18935,30,6,0,3,7.71831750869751,0.257277250289917
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,4,1-7070,129,16,0,30,33.1831750869751,0.25723391540290774
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,19,1-6927,179,46,0,0,46.0,0.2569832402234637
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,9,1-0303,212,24,0,53,54.356942653656006,0.2564006728946038
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,10,1-9651,38,4,0,10,9.7277250289917,0.2559927639208342
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,9,1-5981,28,6,0,2,7.14554500579834,0.2551980359213693
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,19,MLG40,51,13,0,0,13.0,0.2549019607843137
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,3,1-3206,45,4,0,13,11.446042537689209,0.25435650083753797
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,6,1-9498,64,7,0,16,16.16436004638672,0.2525681257247925
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,13,1-13247,29,1,0,11,7.300497531890869,0.2517412942031334
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,15,1-2324,25,4,0,4,6.29109001159668,0.2516436004638672
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,16,1-8074,145,17,0,34,36.47426509857178,0.25154665585221914
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,12,1-17907,119,11,0,33,29.901492595672607,0.2512730470224589
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,19,1-4494,16,4,0,0,4.0,0.25
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,19,1-7608,4,1,0,0,1.0,0.25
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,6,1-0129,142,20,0,27,35.46485757827759,0.24975251815688443
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,13,1-8906,15,2,0,3,3.7183175086975098,0.24788783391316732
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,22,1-4020,37,8,0,2,9.14554500579834,0.24717689204860377
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,11,1-0037,35,4,0,8,8.58218002319336,0.24520514351981026
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,19,1-2400,49,12,0,0,12.0,0.24489795918367346
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,12,1-8267,133,9,0,41,32.48367261886597,0.24423813999147342
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,11,1-1177,17,3,0,2,4.14554500579834,0.24385558857637293
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,3,1-6532,27,2,0,8,6.582180023193359,0.24378444530345775
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,19,1-19915,62,15,0,0,15.0,0.24193548387096775
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,11,1-7152,109,4,0,39,26.338127613067627,0.2416341982850241
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,1,0,5,3.8638625144958496,0.2414914071559906
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,3,1-9606,16,1,0,5,3.8638625144958496,0.2414914071559906
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,13,MLG12,146,17,0,31,34.75594758987427,0.23805443554708403
