Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
426,426,426,426,426,426,1-4355,6,14,1-4355,49,9,0,8,11.567283153533936,0.2360670031333456
301,301,301,301,301,301,1-1177,6,2,1-1177,17,4,0,0,4.0,0.23529411764705882
424,424,424,424,424,424,1-4700,1,19,1-4700,31,5,0,7,7.246372759342194,0.23375395997878043
8,8,8,8,8,8,1-8181,17,12,1-8181,30,7,0,0,7.0,0.23333333333333334
522,522,522,522,522,522,1-5282,11,1,1-5282,17,3,0,3,3.962731182575226,0.23310183426913092
220,220,220,220,220,220,MLG73,4,8,MLG73,10,2,0,1,2.320910394191742,0.2320910394191742
346,346,346,346,346,346,MLG32,13,20,MLG32,52,11,0,3,11.962731182575226,0.23005252274183127
138,138,138,138,138,138,1-5515,4,8,1-5515,29,6,0,2,6.641820788383484,0.22902830304770633
427,427,427,427,427,427,1-9379,3,22,1-9379,58,11,0,7,13.246372759342194,0.22838573723003783
247,247,247,247,247,247,1-20467,4,8,1-20467,13,2,0,3,2.962731182575226,0.22790239865963274
208,208,208,208,208,208,1-10468,15,3,1-10468,549,53,0,223,124.56301790475845,0.22689074299591705
14,14,14,14,14,14,1-6098,17,12,1-6098,1327,253,0,147,300.17382794618607,0.2262048439684899
368,368,368,368,368,368,1-5197,15,3,1-5197,72,6,0,32,16.269132614135742,0.22596017519632974
131,131,131,131,131,131,1-9283,6,2,1-9283,235,53,0,0,53.0,0.225531914893617
466,466,466,466,466,466,1-5981,3,22,1-5981,28,5,0,4,6.283641576766968,0.22441577059882029
30,30,30,30,30,30,1-8418,20,6,1-8418,46,10,0,1,10.320910394191742,0.22436761726503787
392,392,392,392,392,392,1-9609,20,6,1-9609,25,4,0,5,5.60455197095871,0.2241820788383484
310,310,310,310,310,310,1-4855,18,11,1-4855,22,3,0,6,4.925462365150452,0.22388465296138416
507,507,507,507,507,507,1-6909,10,17,1-6909,36,0,0,25,8.022759854793549,0.22285444041093191
499,499,499,499,499,499,1-8627,2,21,1-8627,25,3,0,8,5.5672831535339355,0.22269132614135742
143,143,143,143,143,143,1-8928,16,23,1-8928,39,8,0,2,8.641820788383484,0.22158514842008933
183,183,183,183,183,183,1-9496,17,12,1-9496,39,8,0,2,8.641820788383484,0.22158514842008933
370,370,370,370,370,370,MLG62,4,8,MLG62,525,84,0,100,116.0910394191742,0.2211257893698556
112,112,112,112,112,112,1-10698,4,8,1-10698,6,1,0,1,1.320910394191742,0.22015173236529031
414,414,414,414,414,414,1-8285,14,13,1-8285,72,10,0,18,15.776387095451355,0.21911648743682438
106,106,106,106,106,106,MLG69,4,8,MLG69,576,96,0,93,125.844666659832,0.21848032406220833
352,352,352,352,352,352,MLG63,14,13,MLG63,380,65,0,56,82.97098207473755,0.21834468967036197
234,234,234,234,234,234,MLG29,17,12,MLG29,164,17,0,58,35.61280286312103,0.2171512369702502
103,103,103,103,103,103,1-8820,15,3,1-8820,83,9,0,28,17.985491037368774,0.2166926631008286
176,176,176,176,176,176,1-8042,1,19,1-8042,52,8,0,10,11.20910394191742,0.2155596911907196
94,94,94,94,94,94,1-3083,14,13,1-3083,78,10,0,21,16.73911827802658,0.21460408048752028
62,62,62,62,62,62,1-9818,16,23,1-9818,28,6,0,0,6.0,0.21428571428571427
102,102,102,102,102,102,1-3564,8,7,1-3564,41,3,0,18,8.776387095451355,0.21405822184027695
496,496,496,496,496,496,1-3176,12,10,1-3176,3,0,0,2,0.6418207883834839,0.21394026279449463
319,319,319,319,319,319,1-3584,4,8,1-3584,26,1,0,14,5.492745518684387,0.21125944302632257
241,241,241,241,241,241,1-19448,14,13,1-19448,45,5,0,14,9.492745518684387,0.2109499004152086
37,37,37,37,37,37,1-5508,6,2,1-5508,38,8,0,0,8.0,0.21052631578947367
540,540,540,540,540,540,1-5413,1,19,1-5413,39,5,0,10,8.20910394191742,0.2104898446645492
225,225,225,225,225,225,1-9650,8,7,1-9650,25,2,0,10,5.209103941917419,0.20836415767669678
288,288,288,288,288,288,1-8590,9,9,1-8590,24,5,0,0,5.0,0.20833333333333334
360,360,360,360,360,360,1-6611,11,1,1-6611,89,15,0,11,18.53001433610916,0.20820240827088946
336,336,336,336,336,336,1-1827,4,8,1-1827,24,4,0,3,4.962731182575226,0.2067804659406344
361,361,361,361,361,361,1-0008,4,8,1-0008,230,43,0,14,47.49274551868439,0.20649019790732343
387,387,387,387,387,387,1-10539,6,2,1-10539,63,13,0,0,13.0,0.20634920634920634
478,478,478,478,478,478,1-9394,9,9,1-9394,117,19,0,16,24.13456630706787,0.2062783445048536
292,292,292,292,292,292,1-9997,1,19,1-9997,16,2,0,4,3.2836415767669678,0.20522759854793549
445,445,445,445,445,445,1-6538,6,2,1-6538,44,9,0,0,9.0,0.20454545454545456
202,202,202,202,202,202,1-8988,8,7,1-8988,29,4,0,6,5.925462365150452,0.20432628845346384
548,548,548,548,548,548,1-3087,2,21,1-3087,26,4,0,4,5.283641576766968,0.20321698372180647
140,140,140,140,140,140,1-2294,8,19,1-2294,75,2,0,41,15.15732616186142,0.20209768215815227
343,343,343,343,343,343,1-4319,15,3,1-4319,163,14,0,59,32.933713257312775,0.2020473205970109
193,193,193,193,193,193,1-9553,12,23,1-9553,23,4,0,2,4.641820788383484,0.201818295147108
377,377,377,377,377,377,1-7213,17,12,1-7213,23,4,0,2,4.641820788383484,0.201818295147108
459,459,459,459,459,459,1-2545,8,7,1-2545,145,14,0,47,29.08278852701187,0.20057095535870256
67,67,67,67,67,67,1-7481,7,15,1-7481,33,5,0,5,6.60455197095871,0.2001379385139003
59,59,59,59,59,59,1-9331,6,2,1-9331,25,5,0,0,5.0,0.2
450,450,450,450,450,450,1-2297,1,19,1-2297,25,4,0,3,4.962731182575226,0.19850924730300903
428,428,428,428,428,428,1-2701,6,2,1-2701,61,12,0,0,12.0,0.19672131147540983
316,316,316,316,316,316,1-7441,10,17,1-7441,111,0,0,68,21.821906805038452,0.19659375500034643
562,562,562,562,562,562,1-0003,18,11,1-0003,17,3,0,1,3.320910394191742,0.19534767024657307
458,458,458,458,458,458,1-7182,19,14,1-7182,22,3,0,4,4.283641576766968,0.1947109807621349
446,446,446,446,446,446,1-3534,11,1,1-3534,279,32,0,69,54.142817199230194,0.1940602766997498
440,440,440,440,440,440,MLG52,12,10,MLG52,125,22,0,7,24.246372759342194,0.19397098207473754
70,70,70,70,70,70,1-2584,18,11,1-2584,36,6,0,3,6.962731182575226,0.19340919951597849
97,97,97,97,97,97,1-9237,8,7,1-9237,38,7,0,1,7.320910394191742,0.19265553668925636
329,329,329,329,329,329,1-1317,15,3,1-1317,414,30,0,155,79.74111109972,0.1926113794679227
83,83,83,83,83,83,1-18423,7,15,1-18423,47,1,0,25,9.022759854793549,0.19197361393177764
432,432,432,432,432,432,1-6914,15,3,1-6914,73,5,0,28,13.985491037368774,0.1915820690050517
295,295,295,295,295,295,1-3639,4,8,1-3639,17,1,0,7,3.2463727593421936,0.19096310349071727
24,24,24,24,24,24,1-7140,20,6,1-7140,397,36,0,122,75.15106809139252,0.18929740073398618
76,76,76,76,76,76,1-8541,8,7,1-8541,232,24,0,62,43.896444439888,0.18920881224089656
512,512,512,512,512,512,1-3033,14,13,1-3033,7,1,0,1,1.320910394191742,0.18870148488453456
473,473,473,473,473,473,1-9452,6,2,1-9452,16,3,0,0,3.0,0.1875
542,542,542,542,542,542,1-1191,11,1,1-1191,53,7,0,9,9.888193547725677,0.18656968957972977
214,214,214,214,214,214,1-0053,17,12,1-0053,142,20,0,20,26.41820788383484,0.18604371749179463
251,251,251,251,251,251,1-7268,6,2,1-7268,70,13,0,0,13.0,0.18571428571428572
318,318,318,318,318,318,1-2324,3,22,1-2324,25,4,0,2,4.641820788383484,0.18567283153533937
340,340,340,340,340,340,1-3362,11,1,1-3362,117,15,0,20,21.41820788383484,0.1830616058447422
371,371,371,371,371,371,1-1580,8,7,1-1580,400,53,0,63,73.21735483407974,0.18304338708519935
533,533,533,533,533,533,1-7530,2,1,1-7530,25,2,0,8,4.5672831535339355,0.1826913261413574
312,312,312,312,312,312,1-3108,6,5,1-3108,18,2,0,4,3.2836415767669678,0.18242453204260933
467,467,467,467,467,467,1-13247,9,9,1-13247,29,4,0,4,5.283641576766968,0.18219453712989545
417,417,417,417,417,417,1-10451,12,10,1-10451,46,8,0,1,8.320910394191742,0.18088935639547266
61,61,61,61,61,61,1-7341,4,8,1-7341,110,15,0,15,19.81365591287613,0.18012414466251025
338,338,338,338,338,338,1-6296,5,5,1-6296,254,13,0,101,45.411949813365936,0.17878720398962966
330,330,330,330,330,330,1-4531,7,15,1-4531,94,3,0,43,16.799146950244904,0.1787143292579245
81,81,81,81,81,81,1-7770,14,13,1-7770,11,1,0,3,1.9627311825752258,0.17843010750683871
162,162,162,162,162,162,1-8067,15,3,1-8067,322,21,0,113,57.26287454366684,0.17783501411076658
531,531,531,531,531,531,1-5891,14,13,1-5891,96,10,0,22,17.060028672218323,0.17770863200227419
201,201,201,201,201,201,1-9902,11,1,1-9902,30,5,0,1,5.320910394191742,0.1773636798063914
303,303,303,303,303,303,1-8157,19,9,1-8157,75,12,0,4,13.283641576766968,0.17711522102355956
486,486,486,486,486,486,1-8678,19,2,1-8678,17,3,0,0,3.0,0.17647058823529413
248,248,248,248,248,248,1-2400,3,22,1-2400,49,7,0,5,8.60455197095871,0.17560310144813693
552,552,552,552,552,552,MLG46,6,21,MLG46,17,2,0,3,2.962731182575226,0.17427830485736623
261,261,261,261,261,261,1-1942,7,15,1-1942,34,3,0,9,5.8881935477256775,0.1731821631684023
91,91,91,91,91,91,72-12171,19,9,72-12171,19,2,0,4,3.2836415767669678,0.172823240882472
494,494,494,494,494,494,1-3265,13,20,1-3265,19,2,0,4,3.2836415767669678,0.172823240882472
560,560,560,560,560,560,1-0027,19,14,1-0027,29,5,0,0,5.0,0.1724137931034483
210,210,210,210,210,210,1-7842,8,7,1-7842,21,2,0,5,3.6045519709587097,0.17164533195041476
471,471,471,471,471,471,1-9794,19,9,1-9794,46,4,0,12,7.850924730300903,0.1706722767456718
150,150,150,150,150,150,1-7005,7,15,1-7005,285,12,0,114,48.58378493785858,0.17046942083459152
232,232,232,232,232,232,1-18371,9,9,1-18371,120,15,0,17,20.455476701259613,0.1704623058438301
491,491,491,491,491,491,MLG09,4,8,MLG09,125,20,0,4,21.283641576766968,0.17026913261413573
300,300,300,300,300,300,1-4020,9,9,1-4020,37,5,0,4,6.283641576766968,0.16982815072343155
272,272,272,272,272,272,1-1570,10,17,1-1570,142,0,0,75,24.068279564380646,0.16949492650972287
487,487,487,487,487,487,1-6900,3,22,1-6900,67,10,0,4,11.283641576766968,0.1684125608472682
55,55,55,55,55,55,1-8095,7,15,1-8095,46,1,0,21,7.739118278026581,0.16824170169623
394,394,394,394,394,394,1-2423,20,6,1-2423,79,12,0,4,13.283641576766968,0.16814736173122743
419,419,419,419,419,419,1-6692,9,9,1-6692,71,9,0,9,11.888193547725677,0.16743934574261518
314,314,314,314,314,314,1-3139,7,15,1-3139,93,4,0,36,15.55277419090271,0.16723413108497537
476,476,476,476,476,476,1-19205,13,20,1-19205,12,2,0,0,2.0,0.16666666666666666
224,224,224,224,224,224,1-9227,7,15,1-9227,801,21,0,350,133.31863796710968,0.16644024714994965
172,172,172,172,172,172,1-8573,5,5,1-8573,184,28,0,8,30.567283153533936,0.16612653887790182
240,240,240,240,240,240,MLG33,2,21,MLG33,20,3,0,1,3.320910394191742,0.16604551970958709
39,39,39,39,39,39,1-7467,3,22,1-7467,64,9,0,5,10.60455197095871,0.16569612454622984
142,142,142,142,142,142,P-16454,5,5,P-16454,8,1,0,1,1.320910394191742,0.16511379927396774
523,523,523,523,523,523,1-9861,11,1,1-9861,8,1,0,1,1.320910394191742,0.16511379927396774
379,379,379,379,379,379,1-4640,11,1,1-4640,87,6,0,26,14.34367024898529,0.1648697729768424
351,351,351,351,351,351,1-19229,2,21,1-19229,38,4,0,7,6.246372759342194,0.1643782305090051
423,423,423,423,423,423,1-7122,9,9,1-7122,197,6,0,82,32.31465232372284,0.16403376814072507
389,389,389,389,389,389,1-0278,1,19,1-0278,79,3,0,31,12.948222219944,0.16390154708789872
348,348,348,348,348,348,1-17758,2,3,1-17758,40,3,0,11,6.530014336109161,0.16325035840272903
180,180,180,180,180,180,1-0037,1,19,1-0037,35,5,0,2,5.641820788383484,0.16119487966809953
306,306,306,306,306,306,1-18377,2,15,1-18377,14,0,0,7,2.2463727593421936,0.16045519709587097
278,278,278,278,278,278,1-10762,2,17,1-10762,6,0,0,3,0.9627311825752258,0.16045519709587097
230,230,230,230,230,230,1-3089,1,19,1-3089,16,0,0,8,2.5672831535339355,0.16045519709587097
399,399,399,399,399,399,MLG60,2,21,MLG60,47,4,0,11,7.530014336109161,0.16021307098104598
267,267,267,267,267,267,1-6181,5,5,1-6181,659,32,0,228,105.16756987571716,0.15958660072187733
344,344,344,344,344,344,1-6035,17,12,1-6035,23,3,0,2,3.641820788383484,0.15834003427754278
153,153,153,153,153,153,1-1350,3,22,1-1350,195,27,0,12,30.850924730300903,0.1582098704117995
44,44,44,44,44,44,1-5214,19,14,1-5214,40,6,0,1,6.320910394191742,0.15802275985479355
311,311,311,311,311,311,1-20578,20,6,1-20578,19,3,0,0,3.0,0.15789473684210525
104,104,104,104,104,104,1-8267,11,1,1-8267,133,11,0,31,20.948222219944,0.15750543022514285
337,337,337,337,337,337,1-18613,2,21,1-18613,25,2,0,6,3.9254623651504517,0.15701849460601808
109,109,109,109,109,109,1-9768,9,9,1-9768,241,31,0,21,37.73911827802658,0.1565938517760439
217,217,217,217,217,217,1-9630,10,17,1-9630,33,0,0,16,5.134566307067871,0.1555929183959961
393,393,393,393,393,393,1-7819,2,21,1-7819,59,5,0,13,9.171835124492645,0.15545483261851942
226,226,226,226,226,226,1-9996,1,19,1-9996,28,4,0,1,4.320910394191742,0.15431822836399078
227,227,227,227,227,227,1-3068,11,1,1-3068,180,10,0,55,27.650071680545807,0.15361150933636558
388,388,388,388,388,388,MLG49,1,19,MLG49,185,4,0,76,28.389189958572388,0.15345508085714804
401,401,401,401,401,401,1-7204,19,14,1-7204,26,3,0,3,3.962731182575226,0.15241273779135484
171,171,171,171,171,171,1-8100,6,1,1-8100,19,0,0,9,2.8881935477256775,0.15201018672240407
73,73,73,73,73,73,1-5355,10,17,1-5355,53,0,0,25,8.022759854793549,0.15137282744893488
504,504,504,504,504,504,1-5425,15,3,1-5425,17,0,0,8,2.5672831535339355,0.15101665609023152
474,474,474,474,474,474,1-8400,3,22,1-8400,33,4,0,3,4.962731182575226,0.15038579341137048
456,456,456,456,456,456,1-8186,14,13,1-8186,26,1,0,9,3.8881935477256775,0.14954590568175682
184,184,184,184,184,184,1-8074,3,22,1-8074,145,20,0,5,21.60455197095871,0.14899691014454283
71,71,71,71,71,71,1-6532,3,22,1-6532,27,4,0,0,4.0,0.14814814814814814
485,485,485,485,485,485,1-5980,13,20,1-5980,29,3,0,4,4.283641576766968,0.14771177850920578
256,256,256,256,256,256,1-9277,7,15,1-9277,48,0,0,22,7.060028672218323,0.14708393067121506
558,558,558,558,558,558,1-0055,12,19,1-0055,18,2,0,2,2.641820788383484,0.14676782157686022
524,524,524,524,524,524,1-9338,15,3,1-9338,29,1,0,10,4.209103941917419,0.1451415152385317
98,98,98,98,98,98,1-8127,13,20,1-8127,32,4,0,2,4.641820788383484,0.14505689963698387
199,199,199,199,199,199,MLG39,12,20,MLG39,23,3,0,1,3.320910394191742,0.1443874084431192
364,364,364,364,364,364,1-7682,2,21,1-7682,141,12,0,26,20.34367024898529,0.14428134928358363
517,517,517,517,517,517,1-18028,14,13,1-18028,309,24,0,63,44.21735483407974,0.14309823570899594
22,22,22,22,22,22,1-7995,6,2,1-7995,14,2,0,0,2.0,0.14285714285714285
200,200,200,200,200,200,1-4634,5,5,1-4634,48,3,0,12,6.850924730300903,0.14272759854793549
291,291,291,291,291,291,MLG02,5,5,MLG02,320,15,0,95,45.486487448215485,0.1421452732756734
87,87,87,87,87,87,MLG35,13,20,MLG35,49,6,0,3,6.962731182575226,0.14209655474643318
315,315,315,315,315,315,1-1769,16,23,1-1769,89,12,0,2,12.641820788383484,0.142042930206556
128,128,128,128,128,128,1-19286,16,23,1-19286,40,5,0,2,5.641820788383484,0.1410455197095871
161,161,161,161,161,161,MLG41,13,20,MLG41,66,8,0,4,9.283641576766968,0.14066123601162073
36,36,36,36,36,36,1-2714,5,5,1-2714,61,6,0,8,8.567283153533936,0.14044726481203174
33,33,33,33,33,33,1-7991,1,19,1-7991,46,1,0,17,6.455476701259613,0.1403364500273829
516,516,516,516,516,516,1-5036,17,12,1-5036,14,1,0,3,1.9627311825752258,0.14019508446965898
191,191,191,191,191,191,1-8328,4,8,1-8328,114,15,0,3,15.962731182575226,0.14002395774188794
294,294,294,294,294,294,1-3509,5,5,1-3509,35,2,0,9,4.8881935477256775,0.1396626727921622
192,192,192,192,192,192,1-9770,9,9,1-9770,50,4,0,9,6.8881935477256775,0.13776387095451356
406,406,406,406,406,406,1-17907,11,1,1-17907,119,9,0,23,16.380939066410065,0.1376549501378997
124,124,124,124,124,124,1-8427,6,2,1-8427,189,26,0,0,26.0,0.13756613756613756
93,93,93,93,93,93,1-20003,2,21,1-20003,21,0,0,9,2.8881935477256775,0.13753302608217513
141,141,141,141,141,141,MLG45,3,22,MLG45,70,8,0,5,9.60455197095871,0.13720788529941014
391,391,391,391,391,391,MLG30,5,5,MLG30,208,7,0,67,28.50099641084671,0.1370240212059938
170,170,170,170,170,170,1-5043,1,19,1-5043,123,12,0,15,16.81365591287613,0.13669638953557828
114,114,114,114,114,114,1-7496,11,1,1-7496,246,20,0,42,33.47823655605316,0.13609039250428115
322,322,322,322,322,322,1-0296,3,22,1-0296,41,3,0,8,5.5672831535339355,0.13578739398863257
433,433,433,433,433,433,1-5654,6,23,1-5654,15,2,0,0,2.0,0.13333333333333333
11,11,11,11,11,11,1-9722,4,8,1-9722,22,1,0,6,2.9254623651504517,0.13297556205229324
538,538,538,538,538,538,1-9576,8,7,1-9576,10,1,0,1,1.320910394191742,0.1320910394191742
441,441,441,441,441,441,1-19166,1,19,1-19166,45,4,0,6,5.925462365150452,0.13167694144778783
271,271,271,271,271,271,1-7897,9,9,1-7897,95,8,0,14,12.492745518684387,0.13150258440720408
298,298,298,298,298,298,1-7019,5,5,1-7019,107,5,0,28,13.985491037368774,0.13070552371372687
461,461,461,461,461,461,1-9651,2,21,1-9651,38,3,0,6,4.925462365150452,0.129617430661854
136,136,136,136,136,136,1-9549,5,5,1-9549,18,2,0,1,2.320910394191742,0.12893946634398568
46,46,46,46,46,46,1-8566,5,5,1-8566,5,0,0,2,0.6418207883834839,0.1283641576766968
258,258,258,258,258,258,1-9516,7,15,1-9516,76,3,0,21,9.73911827802658,0.12814629313192868
349,349,349,349,349,349,1-3052,7,15,1-3052,166,8,0,40,20.836415767669678,0.12552057691367277
