Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,7,1-0053,7,142,30,0,27,41.79896396398544,0.29435890115482705
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,11,1-7152,8,109,1,0,71,32.02690523862839,0.29382481870301275
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,13,1-18371,10,120,9,0,60,35.21991991996765,0.2934993326663971
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,9,1-0303,20,212,14,0,110,62.06985318660736,0.29278232635192153
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,15,1-1770,11,35,8,0,5,10.184993326663971,0.2909998093332563
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,17,1-9270,14,128,23,0,32,36.983957290649414,0.28893716633319855
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,9,MLG10,20,60,12,0,12,17.24398398399353,0.28739973306655886
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,16,1-3587,13,46,11,0,5,13.184993326663971,0.2866302897100863
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,8,1-7874,19,258,61,0,29,73.67296129465103,0.285554113545159
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,34,0,16,40.99197864532471,0.2846665183703105
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,7,MLG29,7,164,23,0,53,46.16092926263809,0.2814690808697445
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,14,279,28,0,115,78.25484651327133,0.28048332083609795
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,9,1-9651,20,38,1,0,22,10.613970637321472,0.2793150167716177
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,15,1-0003,11,17,3,0,4,4.747994661331177,0.2792938036077163
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,18,1-1258,15,435,91,0,69,121.1529079079628,0.2785124319723283
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,12,MLG75,9,185,46,0,12,51.24398398399353,0.27699450802158665
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,17,1-11206,14,14,3,0,2,3.8739973306655884,0.276714095047542
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,2,MLG14,2,232,56,0,18,63.865975975990295,0.2752843792068547
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,4,1-2382,4,139,25,0,30,38.109959959983826,0.27417237381283327
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,3,318,28,0,134,86.55782115459442,0.27219440614652335
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,15,1-8427,11,189,9,0,97,51.388870537281036,0.2718987859115399
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,4,1-3596,4,223,42,0,42,60.353943943977356,0.27064548853801507
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,50,0,85,87.1448865532875,0.27063629364375
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,16,1-7530,13,25,5,0,4,6.747994661331177,0.26991978645324705
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,9,1-18615,20,22,2,0,9,5.932987987995148,0.2696812721815976
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,19,1-4682,16,16,3,0,3,4.310995995998383,0.2694372497498989
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,16,MLG69,13,576,97,0,133,155.12082248926163,0.26930698348830145
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,11,235,19,0,101,63.13686519861221,0.26866751148345625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,7,1-6098,7,1327,193,0,370,354.68950617313385,0.2672867416527007
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,19,1-1390,16,98,20,0,14,26.11798131465912,0.26651001341488895
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,8,1-18613,19,25,4,0,6,6.621991991996765,0.2648796796798706
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,9,1-9333,20,102,6,0,48,26.97593593597412,0.264469960156609
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,19,52,12,0,4,13.747994661331177,0.26438451271790725
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,15,1-4855,11,22,1,0,11,5.806985318660736,0.26395387812094256
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,3,78,7,0,31,20.54695862531662,0.26342254647841823
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,17,1-1570,14,142,26,0,26,37.36196529865265,0.26311243168065246
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,13,1-1177,10,17,4,0,1,4.436998665332794,0.2609999214901644
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,17,1-7863,14,351,17,0,170,91.28977310657501,0.2600848236654559
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,7,1-20167,4,56,8,0,15,14.554979979991913,0.2599103567855699
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,8,1-6227,19,52,13,0,1,13.436998665332794,0.25840382048716914
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,9,MLG67,20,27,3,0,9,6.932987987995148,0.2567773328887092
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,20,72-12171,17,19,4,0,2,4.873997330665588,0.2565261752981889
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,14,1-2423,12,79,17,0,7,20.05899065732956,0.25391127414341214
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,19,1-17835,16,17,3,0,3,4.310995995998383,0.2535879997646107
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,13,1-9770,10,50,3,0,22,12.613970637321472,0.25227941274642945
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,19,33,7,0,3,8.310995995998383,0.2518483635151025
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,17,1-7441,14,111,10,0,41,27.91694527864456,0.2515040115193204
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,16,1-4649,13,244,36,0,58,61.34592258930206,0.2514177155299265
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,16,1-19166,13,45,10,0,3,11.310995995998383,0.2513554665777418
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,20,P-16616,17,28,7,0,0,7.0,0.25
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,17,0,18,24.865975975990295,0.24865975975990295
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,5,1-9831,5,132,7,0,59,32.78292125463486,0.24835546405026407
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,13,1-3535,10,315,45,0,76,78.21189856529236,0.2482917414771186
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,11,72,10,0,18,17.865975975990295,0.24813855522208744
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,19,1-1224,16,151,12,0,57,36.90892392396927,0.24442995976138587
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,15,0,8,18.495989322662354,0.24336828056134677
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,9,1-8188,20,140,10,0,55,34.03492659330368,0.24310661852359772
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,4,1-8397,4,51,8,0,10,12.369986653327942,0.242548757908391
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,8,1-2701,19,61,13,0,4,14.747994661331177,0.24177040428411764
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,16,MLG56,13,511,94,0,67,123.27891057729721,0.24125031424128612
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,1-1608,11,307,49,0,57,73.90892392396927,0.24074568053410186
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,11,1-3516,8,156,17,0,47,37.53893727064133,0.24063421327334183
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,18,1-18487,15,23,2,0,8,5.4959893226623535,0.23895605750705884
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,12,1-6647,9,62,3,0,27,14.798963963985443,0.23869296716105554
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,13,1-9156,10,268,22,0,96,63.95187187194824,0.23862638758189642
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,14,MLG58,12,71,13,0,9,16.932987987995148,0.23849278856331194
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,7,1-6693,7,98,15,0,19,23.30297464132309,0.237785455523705
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,9,MLG55,20,92,7,0,34,21.857954621315002,0.23758646327516306
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,7,1-9497,7,150,22,0,31,35.54695862531662,0.23697972416877747
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,13,1-1957,10,47,5,0,14,11.117981314659119,0.23655279392891743
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,4,1-5913,4,14,2,0,3,3.3109959959983826,0.23649971399988448
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,17,1-9963,14,116,16,0,26,27.36196529865265,0.23587901119528146
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,5,19,4,0,1,4.436998665332794,0.23352624554383128
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,4,29,5,0,4,6.747994661331177,0.2326894710803854
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,19,1-0055,16,18,2,0,5,4.184993326663971,0.2324996292591095
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,3,49,7,0,10,11.369986653327942,0.2320405439454682
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,20,MLG68,17,642,115,0,76,148.21189856529236,0.23085965508612516
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,8,MLG64,19,245,45,0,26,56.36196529865265,0.23004883795368428
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,17,1-8421,14,109,21,0,9,24.932987987995148,0.22874300906417566
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,17,MLG46,14,17,3,0,2,3.8739973306655884,0.2278821959215052
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,15,1-4494,12,16,1,0,6,3.621991991996765,0.22637449949979782
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,7,1-9606,7,16,1,0,6,3.621991991996765,0.22637449949979782
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,9,1-7614,20,72,0,0,37,16.168950617313385,0.22456875857379702
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,18,1-7991,15,46,9,0,3,10.310995995998383,0.22415208686953006
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,7,1-0027,7,29,3,0,8,6.4959893226623535,0.22399963181594323
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,2,1-8988,2,29,6,0,1,6.436998665332794,0.2219654712183722
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,8,1-1989,19,46,8,0,5,10.184993326663971,0.2214128984057385
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,12,71,10,0,13,15.680982649326324,0.2208589105538919
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,4,1-9436,4,21,2,0,6,4.621991991996765,0.22009485676175072
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,17,1-6561,14,65,9,0,12,14.24398398399353,0.219138215138362
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,9,1-9455,20,2,0,0,1,0.4369986653327942,0.2184993326663971
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,18,1-8314,15,36,0,0,18,7.865975975990295,0.2184993326663971
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,11,14,0,0,7,3.0589906573295593,0.2184993326663971
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,9,1-9667,20,14,0,0,7,3.0589906573295593,0.2184993326663971
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,11,1-18377,8,14,0,0,7,3.0589906573295593,0.2184993326663971
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,6,1-3087,20,26,3,0,6,5.621991991996765,0.21623046123064482
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,17,1-5626,14,125,6,0,48,26.97593593597412,0.21580748748779296
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,11,70,5,0,23,15.050969302654266,0.21501384718077524
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,1-9504,19,30,6,0,1,6.436998665332794,0.21456662217775982
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,7,1-18709,3,33,4,0,7,7.058990657329559,0.21390880779786545
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,11,1-4700,8,31,4,0,6,6.621991991996765,0.21361264490312146
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,14,MLG54,12,595,48,0,181,127.09675842523575,0.21360799735333738
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,21,1-9609,12,25,4,0,3,5.310995995998383,0.2124398398399353
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,12,1-9630,14,33,7,0,0,7.0,0.21212121212121213
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,20,1-7058,17,80,16,0,2,16.87399733066559,0.21092496663331986
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,11,1-6611,8,89,6,0,29,18.67296129465103,0.2098085538724835
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,13,1-8074,10,145,9,0,49,30.412934601306915,0.20974437656073736
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,11,1-0272,8,111,4,0,44,23.227941274642944,0.2092607322039905
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,15,1-5515,11,29,3,0,7,6.058990657329559,0.20893071232170896
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,17,1-5799,14,7,1,0,1,1.4369986653327942,0.2052855236189706
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,4,5.747994661331177,0.2052855236189706
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,4,77,11,0,11,15.806985318660736,0.2052855236189706
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,4,1-2282,4,219,29,0,36,44.73195195198059,0.20425548836520818
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,3,0,9,6.932987987995148,0.203911411411622
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,20,1-5891,17,96,13,0,15,19.554979979991913,0.20369770812491575
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,54,0,68,83.71590924263,0.20221234116577297
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,9,1-7204,20,26,0,0,12,5.24398398399353,0.20169169169205886
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,11,1-3534,8,279,21,0,80,55.959893226623535,0.2005730940022349
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,4,525,60,0,103,105.0108625292778,0.20002069053195773
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,11,698,57,0,189,139.5927477478981,0.19998960995400875
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,8,MLG41,19,66,11,0,5,13.184993326663971,0.19977262616157532
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,13,1-8157,10,75,4,0,25,14.924966633319855,0.1989995551109314
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,15,1-2324,11,25,1,0,9,4.932987987995148,0.19731951951980592
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,9,1-10539,20,63,5,0,17,12.428977310657501,0.19728535413742065
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,4,1-8398,4,54,8,0,6,10.621991991996765,0.1967035554073475
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,9,1-7995,20,14,1,0,4,2.7479946613311768,0.19628533295222692
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,3,17,2,0,3,3.3109959959983826,0.19476447035284603
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,9,1-9076,20,9,0,0,4,1.7479946613311768,0.1942216290367974
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,2,1-2545,2,145,18,0,23,28.050969302654266,0.19345496070796045
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,9,1-5161,20,12,1,0,3,2.3109959959983826,0.1925829996665319
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,11,1-20641,8,16,0,0,7,3.0589906573295593,0.19118691608309746
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,17,1-9892,14,22,2,0,5,4.184993326663971,0.19022696939381686
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,7,1-1005,7,125,15,0,20,23.739973306655884,0.18991978645324706
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,14,1-8450,12,52,9,0,2,9.873997330665588,0.1898845640512613
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,18,1-8493,15,38,5,0,5,7.184993326663971,0.18907877175431503
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,13,1-9794,10,46,3,0,13,8.680982649326324,0.18871701411578967
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,15,1-9345,11,47,1,0,18,8.865975975990295,0.18863778672319778
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,8,MLG44,19,59,5,0,14,11.117981314659119,0.18844036126540878
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,8,1-9452,19,16,3,0,0,3.0,0.1875
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,18,1-9338,15,29,5,0,1,5.436998665332794,0.18748271259768257
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,17,1-6035,14,23,3,0,3,4.310995995998383,0.1874346085216688
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,5,1-6858,5,23,3,0,3,4.310995995998383,0.1874346085216688
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,18,1-0033,8,10,1,0,2,1.8739973306655884,0.18739973306655883
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,8,MLG35,19,49,6,0,7,9.05899065732956,0.18487736035366448
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,9,1-6974,20,207,7,0,71,38.02690523862839,0.18370485622525792
