Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
358,358,358,358,1-9831,16,10,1-9831,132,11,0,59,69.50285130739212,0.5265367523287282
282,282,282,282,1-1608,7,8,1-1608,307,66,0,95,160.19950634241104,0.521822496229352
236,236,236,236,1-7024,3,13,1-7024,498,47,0,213,258.2052089571953,0.5184843553357334
412,412,412,412,1-6858,13,10,1-6858,23,1,0,11,11.907311260700226,0.5177091852478359
150,150,150,150,1-7005,5,3,1-7005,285,35,0,112,146.05626010894775,0.5124781056454307
87,87,87,87,MLG35,13,9,MLG35,49,11,0,14,24.88203251361847,0.507796581910581
339,339,339,339,1-3523,14,5,1-3523,543,94,0,182,274.4664226770401,0.5054630251879192
246,246,246,246,MLG56,7,8,MLG56,511,137,0,121,256.9804238677025,0.502897111287089
251,251,251,251,1-7268,18,4,1-7268,70,32,0,3,34.97472125291824,0.4996388750416892
240,240,240,240,MLG33,19,6,MLG33,20,5,0,5,9.957868754863739,0.49789343774318695
230,230,230,230,1-3089,1,6,1-3089,16,2,0,6,7.949442505836487,0.4968401566147804
561,561,561,561,1-9455,17,14,1-9455,2,0,0,1,0.9915737509727478,0.4957868754863739
492,492,492,492,1-6028,2,1,1-6028,2,0,0,1,0.9915737509727478,0.4957868754863739
550,550,550,550,1-19568,7,8,1-19568,2,0,0,1,0.9915737509727478,0.4957868754863739
508,508,508,508,1-8532,2,1,1-8532,4,0,0,2,1.9831475019454956,0.4957868754863739
563,563,563,563,1-21192,1,15,1-21192,4,0,0,2,1.9831475019454956,0.4957868754863739
530,530,530,530,1-4847,3,13,1-4847,2,0,0,1,0.9915737509727478,0.4957868754863739
152,152,152,152,1-9500,10,11,1-9500,33,15,0,1,15.991573750972748,0.48459314396887115
217,217,217,217,1-9630,10,11,1-9630,33,11,0,5,15.957868754863739,0.4835717804504163
484,484,484,484,MLG31,19,6,MLG31,33,6,0,10,15.915737509727478,0.48229507605234784
485,485,485,485,1-5980,9,12,1-5980,29,3,0,11,13.907311260700226,0.47956245726552504
140,140,140,140,1-2294,16,14,1-2294,75,22,0,14,35.88203251361847,0.4784271001815796
430,430,430,430,1-3141,20,19,1-3141,136,10,0,55,64.53655630350113,0.47453350223162594
60,60,60,60,1-18202,10,11,1-18202,23,0,0,11,10.907311260700226,0.4742309243782707
106,106,106,106,MLG69,13,9,MLG69,576,144,0,130,272.9045876264572,0.47379268685148823
494,494,494,494,1-3265,14,5,1-3265,19,3,0,6,8.949442505836487,0.4710232897808677
504,504,504,504,1-5425,16,7,1-5425,17,4,0,4,7.966295003890991,0.46860558846417594
289,289,289,289,1-1592,5,6,1-1592,32,11,0,4,14.966295003890991,0.4676967188715935
448,448,448,448,1-3106,7,8,1-3106,34,4,0,12,15.898885011672974,0.4676142650492051
486,486,486,486,1-8678,14,5,1-8678,17,2,0,6,7.949442505836487,0.4676142650492051
513,513,513,513,1-8094,13,9,1-8094,58,22,0,5,26.95786875486374,0.46479084060109893
322,322,322,322,1-0296,14,14,1-0296,41,11,0,8,18.932590007781982,0.4617704879946825
105,105,105,105,1-1258,3,13,1-1258,435,34,0,168,200.58439016342163,0.461113540605567
319,319,319,319,1-3584,9,4,1-3584,26,8,0,4,11.966295003890991,0.4602421155342689
218,218,218,218,1-9416,19,6,1-9416,13,2,0,4,5.966295003890991,0.45894576953007626
459,459,459,459,1-2545,14,5,1-2545,145,4,0,63,66.46914631128311,0.45840790559505595
386,386,386,386,MLG68,18,4,MLG68,642,70,0,224,292.1125202178955,0.455003925573046
349,349,349,349,1-3052,5,3,1-3052,166,12,0,64,75.46072006225586,0.45458265097744494
388,388,388,388,MLG49,17,14,MLG49,185,8,0,76,83.35960507392883,0.45059245985907476
409,409,409,409,1-9645,18,4,1-9645,69,31,0,0,31.0,0.4492753623188406
245,245,245,245,1-6647,19,6,1-6647,62,6,0,22,27.81462252140045,0.44862294389355567
357,357,357,357,1-4760,13,14,1-4760,40,10,0,8,17.932590007781982,0.4483147501945496
128,128,128,128,1-19286,1,15,1-19286,40,2,0,16,17.865180015563965,0.4466295003890991
396,396,396,396,1-9963,20,19,1-9963,116,7,0,45,51.62081879377365,0.4450070585670142
364,364,364,364,1-7682,19,6,1-7682,141,28,0,35,62.70508128404617,0.44471688853933455
443,443,443,443,1-3447,5,3,1-3447,110,4,0,45,48.62081879377365,0.44200744357976046
168,168,168,168,1-9655,19,6,1-9655,27,3,0,9,11.92416375875473,0.4416356947686937
482,482,482,482,1-4390,5,3,1-4390,45,3,0,17,19.856753766536713,0.44126119481192694
276,276,276,276,1-9495,8,11,1-9495,18,1,0,7,7.941016256809235,0.44116756982273525
261,261,261,261,1-1942,5,14,1-1942,34,12,0,3,14.974721252918243,0.44043297802700715
346,346,346,346,MLG32,1,15,MLG32,52,8,0,15,22.873606264591217,0.4398770435498311
505,505,505,505,1-4747,20,19,1-4747,25,7,0,4,10.966295003890991,0.43865180015563965
488,488,488,488,1-11350,19,6,1-11350,100,17,0,27,43.77249127626419,0.4377249127626419
520,520,520,520,1-2034,9,7,1-2034,16,6,0,1,6.991573750972748,0.43697335943579674
537,537,537,537,1-4494,18,4,1-4494,16,5,0,2,6.983147501945496,0.4364467188715935
405,405,405,405,1-3104,5,3,1-3104,16,2,0,5,6.957868754863739,0.4348667971789837
221,221,221,221,1-8023,20,19,1-8023,16,2,0,5,6.957868754863739,0.4348667971789837
473,473,473,473,1-9452,13,6,1-9452,16,2,0,5,6.957868754863739,0.4348667971789837
404,404,404,404,1-4682,20,19,1-4682,16,2,0,5,6.957868754863739,0.4348667971789837
465,465,465,465,1-5913,18,4,1-5913,14,6,0,0,6.0,0.42857142857142855
64,64,64,64,1-9674,16,10,1-9674,144,16,0,46,61.6123925447464,0.42786383711629444
314,314,314,314,1-3139,5,3,1-3139,93,5,0,35,39.70508128404617,0.4269363578929696
512,512,512,512,1-3033,14,5,1-3033,7,1,0,2,2.9831475019454956,0.4261639288493565
14,14,14,14,1-6098,9,12,1-6098,1327,258,0,310,565.3878628015518,0.4260647044472885
403,403,403,403,1-1770,12,7,1-1770,35,1,0,14,14.88203251361847,0.4252009289605277
400,400,400,400,1-18709,9,12,1-18709,33,7,0,7,13.941016256809235,0.4224550380851283
67,67,67,67,1-7481,5,3,1-7481,33,4,0,10,13.915737509727478,0.42168901544628723
91,91,91,91,72-12171,1,15,72-12171,19,3,0,5,7.957868754863739,0.4188351976244073
39,39,39,39,1-7467,20,19,1-7467,64,2,0,25,26.789343774318695,0.4185834964737296
447,447,447,447,1-7152,6,21,1-7152,109,0,0,46,45.6123925447464,0.4184623169242789
449,449,449,449,1-1935,13,9,1-1935,12,1,0,4,4.966295003890991,0.41385791699091595
379,379,379,379,1-4640,5,3,1-4640,87,11,0,25,35.789343774318695,0.41137176752090454
182,182,182,182,1-7752,7,8,1-7752,29,3,0,9,11.92416375875473,0.41117806064671486
423,423,423,423,1-7122,10,11,1-7122,197,73,0,8,80.93259000778198,0.41082532998874105
562,562,562,562,1-0003,12,7,1-0003,17,4,0,3,6.974721252918243,0.41027772075989666
223,223,223,223,1-0205,5,3,1-0205,34,5,0,9,13.92416375875473,0.4095342281986685
244,244,244,244,MLG57,12,7,MLG57,629,83,0,176,257.5169801712036,0.40940696370620605
228,228,228,228,1-17835,10,8,1-17835,17,2,0,5,6.957868754863739,0.40928639734492583
310,310,310,310,1-4855,1,4,1-4855,22,8,0,1,8.991573750972748,0.4087078977714885
188,188,188,188,1-20167,9,12,1-20167,56,6,0,17,22.856753766536713,0.4081563172595842
258,258,258,258,1-9516,5,3,1-9516,76,10,0,21,30.823048770427704,0.4055664311898382
442,442,442,442,MLG11,13,9,MLG11,87,26,0,9,34.92416375875473,0.40142716964085895
425,425,425,425,1-6006,5,3,1-6006,57,4,0,19,22.83990126848221,0.4007000222540738
135,135,135,135,1-9712,8,16,1-9712,10,4,0,0,4.0,0.4
263,263,263,263,1-6927,16,10,1-6927,179,23,0,49,71.58711379766464,0.39992801004281925
214,214,214,214,1-0053,9,12,1-0053,142,17,0,40,56.66295003890991,0.39903485942894307
536,536,536,536,1-9971,3,13,1-9971,15,4,0,2,5.983147501945496,0.3988765001296997
284,284,284,284,1-4136,3,13,1-4136,5,1,0,1,1.9915737509727478,0.39831475019454954
274,274,274,274,1-0033,9,12,1-0033,10,2,0,2,3.9831475019454956,0.39831475019454954
185,185,185,185,1-8906,13,9,1-8906,15,3,0,3,5.974721252918243,0.39831475019454954
499,499,499,499,1-8627,19,6,1-8627,25,4,0,6,9.949442505836487,0.39797770023345946
450,450,450,450,1-2297,19,6,1-2297,25,3,0,7,9.941016256809235,0.3976406502723694
156,156,156,156,1-8634,16,10,1-8634,10,1,0,3,3.9747212529182434,0.39747212529182435
211,211,211,211,1-5406,13,9,1-5406,10,0,0,4,3.966295003890991,0.3966295003890991
455,455,455,455,1-17790,2,1,1-17790,5,0,0,2,1.9831475019454956,0.3966295003890991
254,254,254,254,1-8379,1,15,1-8379,5,0,0,2,1.9831475019454956,0.3966295003890991
287,287,287,287,1-9836,7,8,1-9836,5,0,0,2,1.9831475019454956,0.3966295003890991
275,275,275,275,1-3216,14,5,1-3216,5,0,0,2,1.9831475019454956,0.3966295003890991
461,461,461,461,1-9651,3,13,1-9651,38,11,0,4,14.966295003890991,0.3938498685234471
422,422,422,422,1-6878,2,1,1-6878,167,0,0,66,65.44386756420135,0.39187944649222367
154,154,154,154,1-18994,14,5,1-18994,28,3,0,8,10.932590007781982,0.3904496431350708
63,63,63,63,1-7066,15,17,1-7066,23,2,0,7,8.941016256809235,0.38873983725257544
170,170,170,170,1-5043,17,14,1-5043,123,17,0,31,47.73878628015518,0.3881202136597982
367,367,367,367,1-8544,9,12,1-8544,54,13,0,8,20.932590007781982,0.3876405556996663
136,136,136,136,1-9549,20,19,1-9549,18,4,0,3,6.974721252918243,0.38748451405101353
393,393,393,393,1-7819,12,7,1-7819,59,2,0,21,22.823048770427704,0.38683133509199497
507,507,507,507,1-6909,14,5,1-6909,36,2,0,12,13.898885011672974,0.38608013921313816
324,324,324,324,1-6734,1,15,1-6734,44,5,0,12,16.898885011672974,0.38406556844711304
69,69,69,69,1-18498,10,11,1-18498,13,1,0,4,4.966295003890991,0.38202269260699934
227,227,227,227,1-3068,6,21,1-3068,180,0,0,69,68.4185888171196,0.38010327120622
360,360,360,360,1-6611,6,21,1-6611,89,0,0,34,33.713507533073425,0.3788034554277913
253,253,253,253,1-4649,5,3,1-4649,244,12,0,81,92.31747382879257,0.37835030257701874
138,138,138,138,1-5515,12,7,1-5515,29,4,0,7,10.941016256809235,0.3772764226485943
144,144,144,144,1-7744,3,13,1-7744,37,9,0,5,13.957868754863739,0.3772396960773984
58,58,58,58,1-17733,16,10,1-17733,74,14,0,14,27.88203251361847,0.3767842231570063
510,510,510,510,1-3206,19,6,1-3206,45,2,0,15,16.873606264591217,0.37496902810202704
207,207,207,207,1-7058,1,15,1-7058,80,22,0,8,29.932590007781982,0.37415737509727476
382,382,382,382,1-18558,13,9,1-18558,307,81,0,34,114.71350753307343,0.37365963365821964
269,269,269,269,1-7839,12,7,1-7839,24,4,0,5,8.957868754863739,0.3732445314526558
414,414,414,414,1-8285,7,8,1-8285,72,10,0,17,26.856753766536713,0.37301046897967655
390,390,390,390,MLG64,20,19,MLG64,245,6,0,86,91.27534258365631,0.3725524187088013
238,238,238,238,1-9855,3,1,1-9855,8,0,0,3,2.9747212529182434,0.3718401566147804
352,352,352,352,MLG63,14,5,MLG63,380,29,0,113,141.0478338599205,0.37117851015768555
131,131,131,131,1-9283,18,4,1-9283,235,82,0,5,86.95786875486374,0.37003348406324993
518,518,518,518,1-1850,18,4,1-1850,30,10,0,1,10.991573750972748,0.3663857916990916
354,354,354,354,1-9417,16,10,1-9417,76,9,0,19,27.83990126848221,0.3663144903747659
389,389,389,389,1-0278,15,17,1-0278,79,6,0,23,28.8061962723732,0.3646353958528253
108,108,108,108,1-9731,17,14,1-9731,11,3,0,1,3.991573750972748,0.3628703409975225
398,398,398,398,1-0303,3,13,1-0303,212,48,0,29,76.75563877820969,0.3620548998972155
117,117,117,117,1-0358,12,7,1-0358,22,3,0,5,7.957868754863739,0.36172130703926086
534,534,534,534,1-9457,19,6,1-9457,11,1,0,3,3.9747212529182434,0.36133829571984033
469,469,469,469,1-8578,3,13,1-8578,11,1,0,3,3.9747212529182434,0.36133829571984033
343,343,343,343,1-4319,16,10,1-4319,163,26,0,33,58.72193378210068,0.36025726246687534
540,540,540,540,1-5413,14,14,1-5413,39,11,0,3,13.974721252918243,0.3583261859722627
122,122,122,122,MLG42,12,7,MLG42,14,4,0,1,4.991573750972748,0.35654098221233915
365,365,365,365,MLG48,1,15,MLG48,159,5,0,52,56.561835050582886,0.3557348116388861
22,22,22,22,1-7995,7,8,1-7995,14,1,0,4,4.966295003890991,0.3547353574207851
516,516,516,516,1-5036,2,1,1-5036,14,0,0,5,4.957868754863739,0.35413348249026705
328,328,328,328,1-9497,9,12,1-9497,150,18,0,35,52.70508128404617,0.35136720856030784
149,149,149,149,MLG58,10,14,MLG58,71,18,0,7,24.941016256809235,0.35128191910998924
522,522,522,522,1-5282,17,14,1-5282,17,2,0,4,5.966295003890991,0.35095852964064655
376,376,376,376,1-7874,5,3,1-7874,258,16,0,75,90.36803132295609,0.3502636872982794
193,193,193,193,1-9553,18,4,1-9553,23,3,0,5,7.957868754863739,0.3459942936897278
456,456,456,456,1-8186,7,8,1-8186,26,4,0,5,8.957868754863739,0.34453341364860535
560,560,560,560,1-0027,1,15,1-0027,29,4,0,6,9.949442505836487,0.3430842243391892
260,260,260,260,1-0129,20,19,1-0129,142,9,0,40,48.66295003890991,0.34269683125992895
452,452,452,452,1-8529,3,13,1-8529,56,9,0,10,18.915737509727478,0.33778102695941925
103,103,103,103,1-8820,16,10,1-8820,83,5,0,23,27.8061962723732,0.33501441292015904
384,384,384,384,1-9270,20,19,1-9270,128,8,0,35,42.70508128404617,0.3336334475316107
290,290,290,290,1-8341,1,15,1-8341,197,31,0,35,65.70508128404617,0.33352833139109733
490,490,490,490,1-3551,11,18,1-3551,6,2,0,0,2.0,0.3333333333333333
43,43,43,43,1-8705,18,4,1-8705,48,15,0,1,15.991573750972748,0.3331577864785989
145,145,145,145,MLG06,10,11,MLG06,18,5,0,1,5.991573750972748,0.3328652083873749
54,54,54,54,1-8125,3,13,1-8125,21,5,0,2,6.983147501945496,0.332530833425976
113,113,113,113,1-4499,5,3,1-4499,12,2,0,2,3.9831475019454956,0.33192895849545795
255,255,255,255,1-9946,12,11,1-9946,12,1,0,3,3.9747212529182434,0.33122677107652027
441,441,441,441,1-19166,5,3,1-19166,45,3,0,12,14.898885011672974,0.33108633359273276
558,558,558,558,1-0055,12,7,1-0055,18,1,0,5,5.957868754863739,0.3309927086035411
496,496,496,496,1-3176,14,5,1-3176,3,0,0,1,0.9915737509727478,0.3305245836575826
74,74,74,74,1-8124,18,4,1-8124,18,0,0,6,5.949442505836487,0.3305245836575826
525,525,525,525,1-3175,4,23,1-3175,6,0,0,2,1.9831475019454956,0.3305245836575826
439,439,439,439,MLG72,4,23,MLG72,9,0,0,3,2.9747212529182434,0.3305245836575826
551,551,551,551,1-9838,2,1,1-9838,3,0,0,1,0.9915737509727478,0.3305245836575826
517,517,517,517,1-18028,18,4,1-18028,309,90,0,12,101.89888501167297,0.32976985440670864
335,335,335,335,1-8910,5,3,1-8910,137,1,0,44,44.6292450428009,0.32576091272117447
1,1,1,1,1-9185,19,6,1-9185,31,4,0,6,9.949442505836487,0.3209497582527899
479,479,479,479,1-9286,14,5,1-9286,81,7,0,19,25.83990126848221,0.31901112677138527
73,73,73,73,1-5355,20,19,1-5355,53,5,0,12,16.898885011672974,0.3188468870126976
392,392,392,392,1-9609,2,1,1-9609,25,0,0,8,7.932590007781982,0.3173036003112793
285,285,285,285,1-18615,17,14,1-18615,22,2,0,5,6.957868754863739,0.3162667615847154
12,12,12,12,MLG84,7,8,MLG84,63,6,0,14,19.88203251361847,0.31558781767648364
169,169,169,169,1-9606,10,11,1-9606,16,3,0,2,4.983147501945496,0.3114467188715935
222,222,222,222,1-4149,12,7,1-4149,16,3,0,2,4.983147501945496,0.3114467188715935
334,334,334,334,1-20641,10,11,1-20641,16,2,0,3,4.974721252918243,0.3109200783073902
292,292,292,292,1-9997,9,12,1-9997,16,2,0,3,4.974721252918243,0.3109200783073902
137,137,137,137,1-1972,12,7,1-1972,32,3,0,7,9.941016256809235,0.3106567580252886
329,329,329,329,1-1317,16,10,1-1317,414,57,0,72,128.39331007003784,0.31012876828511554
241,241,241,241,1-19448,12,7,1-19448,45,7,0,7,13.941016256809235,0.30980036126242744
524,524,524,524,1-9338,16,10,1-9338,29,4,0,5,8.957868754863739,0.3088920260297841
521,521,521,521,1-19549,14,5,1-19549,29,4,0,5,8.957868754863739,0.3088920260297841
242,242,242,242,1-20791,11,18,1-20791,13,3,0,1,3.991573750972748,0.30704413469021136
65,65,65,65,1-8659,7,8,1-8659,91,16,0,12,27.898885011672974,0.30658115397442826
179,179,179,179,1-4052,19,6,1-4052,13,2,0,2,3.9831475019454956,0.30639596168811506
548,548,548,548,1-3087,1,10,1-3087,26,1,0,7,7.941016256809235,0.30542370218497056
126,126,126,126,1-8488,14,11,1-8488,23,7,0,0,7.0,0.30434782608695654
454,454,454,454,1-0272,6,21,1-0272,111,0,0,34,33.713507533073425,0.3037252930907516
437,437,437,437,1-6980,7,8,1-6980,128,20,0,19,38.83990126848221,0.30343672866001725
501,501,501,501,1-18487,3,13,1-18487,23,2,0,5,6.957868754863739,0.30251603282016254
344,344,344,344,1-6035,1,15,1-6035,23,2,0,5,6.957868754863739,0.30251603282016254
377,377,377,377,1-7213,2,1,1-7213,23,0,0,7,6.941016256809235,0.301783315513445
362,362,362,362,1-1462,5,3,1-1462,192,16,0,42,57.64609754085541,0.3002400913586219
197,197,197,197,1-8646,9,12,1-8646,20,5,0,1,5.991573750972748,0.29957868754863737
110,110,110,110,72-18936,15,17,72-18936,20,3,0,3,5.974721252918243,0.2987360626459122
511,511,511,511,1-9697,15,17,1-9697,20,1,0,5,5.957868754863739,0.29789343774318694
167,167,167,167,1-4929,2,1,1-4929,10,0,0,3,2.9747212529182434,0.2974721252918243
313,313,313,313,1-7521,2,1,1-7521,10,0,0,3,2.9747212529182434,0.2974721252918243
166,166,166,166,MLG40,8,16,MLG40,51,8,0,7,14.941016256809235,0.29296110307469087
552,552,552,552,MLG46,1,15,MLG46,17,2,0,3,4.974721252918243,0.2926306619363673
309,309,309,309,1-3516,6,21,1-3516,156,0,0,46,45.6123925447464,0.2923871316970923
378,378,378,378,1-6561,20,19,1-6561,65,3,0,16,18.865180015563965,0.29023353870098406
281,281,281,281,1-9995,2,1,1-9995,24,0,0,7,6.941016256809235,0.2892090107003848
394,394,394,394,1-2423,2,1,1-2423,79,0,0,23,22.8061962723732,0.28868602876421773
478,478,478,478,1-9394,4,23,1-9394,117,0,0,34,33.713507533073425,0.2881496370348156
264,264,264,264,P-0009,15,4,P-0009,7,2,0,0,2.0,0.2857142857142857
265,265,265,265,1-11330,9,6,1-11330,14,3,0,1,3.991573750972748,0.2851124107837677
279,279,279,279,MLG43,11,18,MLG43,14,3,0,1,3.991573750972748,0.2851124107837677
155,155,155,155,1-9447,3,13,1-9447,7,1,0,1,1.9915737509727478,0.2845105358532497
333,333,333,333,1-11329,8,11,1-11329,14,2,0,2,3.9831475019454956,0.2845105358532497
173,173,173,173,1-9588,17,14,1-9588,14,2,0,2,3.9831475019454956,0.2845105358532497
187,187,187,187,1-7321,8,16,1-7321,7,1,0,1,1.9915737509727478,0.2845105358532497
429,429,429,429,1-6693,9,12,1-6693,98,10,0,18,27.84832751750946,0.2841666073215251
544,544,544,544,1-5799,11,18,1-5799,7,0,0,2,1.9831475019454956,0.28330678599221365
33,33,33,33,1-7991,18,4,1-7991,46,11,0,2,12.983147501945496,0.2822423369988151
345,345,345,345,1-1131,15,17,1-1131,138,20,0,19,38.83990126848221,0.2814485599165377
331,331,331,331,MLG75,8,16,MLG75,185,21,0,31,51.73878628015518,0.27966911502786584
375,375,375,375,MLG14,19,6,MLG14,232,29,0,36,64.69665503501892,0.2788648923923229
296,296,296,296,1-9404,16,10,1-9404,100,12,0,16,27.865180015563965,0.2786518001556397
373,373,373,373,1-6918,9,9,1-6918,43,6,0,6,11.949442505836487,0.2778940117636392
312,312,312,312,1-3108,3,13,1-3108,18,4,0,1,4.991573750972748,0.2773096528318193
104,104,104,104,1-8267,6,21,1-8267,133,0,0,37,36.68822878599167,0.27585134425557645
427,427,427,427,1-9379,8,16,1-9379,58,12,0,4,15.966295003890991,0.27528094834294814
406,406,406,406,1-17907,6,21,1-17907,119,0,0,33,32.72193378210068,0.2749742334630309
96,96,96,96,MLG37,1,15,MLG37,116,7,0,25,31.789343774318695,0.27404606701998874
458,458,458,458,1-7182,10,11,1-7182,22,5,0,1,5.991573750972748,0.2723442614078522
11,11,11,11,1-9722,18,4,1-9722,22,3,0,3,5.974721252918243,0.27157823876901105
81,81,81,81,1-7770,13,9,1-7770,11,1,0,2,2.9831475019454956,0.2711952274495905
85,85,85,85,1-8084,9,12,1-8084,82,13,0,9,21.92416375875473,0.2673678507165211
401,401,401,401,1-7204,18,4,1-7204,26,1,0,6,6.949442505836487,0.26728625022448027
483,483,483,483,1-9491,8,16,1-9491,80,10,0,11,20.907311260700226,0.26134139075875285
383,383,383,383,1-8551,6,21,1-8551,38,0,0,10,9.915737509727478,0.26094046078230204
24,24,24,24,1-7140,2,1,1-7140,397,0,0,104,103.12367010116577,0.2597573554185536
547,547,547,547,MLG67,14,14,MLG67,27,1,0,6,6.949442505836487,0.25738675947542544
397,397,397,397,1-9808,2,1,1-9808,74,0,0,19,18.83990126848221,0.2545932603848947
419,419,419,419,1-6692,4,23,1-6692,71,0,0,18,17.84832751750946,0.25138489461280933
523,523,523,523,1-9861,3,13,1-9861,8,2,0,0,2.0,0.25
57,57,57,57,1-1224,16,10,1-1224,151,7,0,31,37.73878628015518,0.24992573695467007
464,464,464,464,1-10060,11,18,1-10060,36,6,0,3,8.974721252918243,0.24929781258106232
528,528,528,528,1-6718,1,15,1-6718,20,1,0,4,4.966295003890991,0.24831475019454957
355,355,355,355,1-9498,20,19,1-9498,64,3,0,13,15.890458762645721,0.2482884181663394
502,502,502,502,1-20012,4,23,1-20012,12,0,0,3,2.9747212529182434,0.24789343774318695
15,15,15,15,1-8093,7,8,1-8093,4,0,0,1,0.9915737509727478,0.24789343774318695
554,554,554,554,1-10444,1,15,1-10444,8,0,0,2,1.9831475019454956,0.24789343774318695
519,519,519,519,1-4926,3,13,1-4926,4,0,0,1,0.9915737509727478,0.24789343774318695
466,466,466,466,1-5981,7,8,1-5981,28,0,0,7,6.941016256809235,0.24789343774318695
477,477,477,477,1-9055,6,21,1-9055,12,0,0,3,2.9747212529182434,0.24789343774318695
102,102,102,102,1-3564,18,4,1-3564,41,5,0,5,9.957868754863739,0.24287484767960338
467,467,467,467,1-13247,10,14,1-13247,29,2,0,5,6.957868754863739,0.2399265087884048
232,232,232,232,1-18371,4,23,1-18371,120,0,0,29,28.755638778209686,0.2396303231517474
533,533,533,533,1-7530,6,21,1-7530,25,0,0,6,5.949442505836487,0.23797770023345946
539,539,539,539,1-9436,1,15,1-9436,21,1,0,4,4.966295003890991,0.2364902382805234
250,250,250,250,1-9333,4,17,1-9333,102,15,0,9,23.92416375875473,0.2345506250858307
301,301,301,301,1-1177,3,12,1-1177,17,0,0,4,3.966295003890991,0.23331147081711712
453,453,453,453,1-8397,1,15,1-8397,51,0,0,12,11.898885011672974,0.23331147081711712
267,267,267,267,1-6181,2,1,1-6181,659,0,0,155,153.6939314007759,0.2332229611544399
86,86,86,86,1-9345,12,7,1-9345,47,3,0,8,10.932590007781982,0.23260829803791452
8,8,8,8,1-8181,9,12,1-8181,30,4,0,3,6.974721252918243,0.23249070843060812
330,330,330,330,1-4531,5,3,1-4531,94,2,0,20,21.831475019454956,0.2322497342495208
415,415,415,415,1-1957,4,23,1-1957,47,0,0,11,10.907311260700226,0.23207045235532395
174,174,174,174,MLG38,15,17,MLG38,77,2,0,16,17.865180015563965,0.23201532487745408
72,72,72,72,1-9614,9,12,1-9614,30,2,0,5,6.957868754863739,0.23192895849545797
293,293,293,293,1-8066,2,1,1-8066,86,0,0,20,19.831475019454956,0.23059854673784833
475,475,475,475,1-18234,2,1,1-18234,43,0,0,10,9.915737509727478,0.23059854673784833
13,13,13,13,1-9805,3,13,1-9805,26,5,0,1,5.991573750972748,0.2304451442681826
94,94,94,94,1-3083,12,7,1-3083,78,9,0,9,17.92416375875473,0.22979697126608628
