Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
403,403,403,403,403,1-1770,2,12,1-1770,35,7,0,8,12.676896572113037,0.36219704491751537
285,285,285,285,285,1-18615,6,13,1-18615,22,3,0,7,7.9672845005989075,0.3621492954817685
330,330,330,330,330,1-4531,4,16,1-4531,94,7,0,38,33.965258717536926,0.36133253954826516
518,518,518,518,518,1-1850,12,5,1-1850,30,8,0,4,10.838448286056519,0.36128160953521726
509,509,509,509,509,1-18935,4,16,1-18935,30,3,0,11,10.805732786655426,0.3601910928885142
144,144,144,144,144,1-7744,9,8,1-7744,37,9,0,6,13.257672429084778,0.35831547105634537
251,251,251,251,251,1-7268,16,9,1-7268,70,15,0,14,24.934569001197815,0.35620812858854023
485,485,485,485,485,1-5980,13,3,1-5980,29,6,0,6,10.257672429084778,0.3537128423822337
363,363,363,363,363,1-10785,17,14,1-10785,279,34,0,91,98.5746985077858,0.35331433156912473
524,524,524,524,524,1-9338,4,16,1-9338,29,1,0,13,10.224956929683685,0.3525847217132305
350,350,350,350,350,1-2282,19,4,1-2282,219,54,0,32,76.70758628845215,0.3502629510888226
77,77,77,77,77,1-2153,9,8,1-2153,13,1,0,5,4.548060357570648,0.34985079673620373
131,131,131,131,131,1-9283,16,9,1-9283,235,21,0,86,82.02663815021515,0.34904952404346873
466,466,466,466,466,1-5981,9,8,1-5981,28,9,0,1,9.70961207151413,0.3467718596969332
537,537,537,537,537,1-4494,16,9,1-4494,16,2,0,5,5.548060357570648,0.3467537723481655
544,544,544,544,544,1-5799,1,22,1-5799,7,1,0,2,2.4192241430282593,0.34560344900403706
224,224,224,224,224,1-9227,4,16,1-9227,801,20,0,361,276.1699578166008,0.3447814704327101
260,260,260,260,260,1-0129,17,14,1-0129,142,29,0,28,48.86913800239563,0.3441488591718002
461,461,461,461,461,1-9651,7,15,1-9651,38,13,0,0,13.0,0.34210526315789475
536,536,536,536,536,1-9971,6,13,1-9971,15,3,0,3,5.128836214542389,0.34192241430282594
302,302,302,302,302,MLG51,11,3,MLG51,248,13,0,101,84.6708192229271,0.34141459364083504
557,557,557,557,557,1-9806,19,4,1-9806,8,2,0,1,2.7096120715141296,0.3387015089392662
171,171,171,171,171,1-8100,10,10,1-8100,19,5,0,2,6.419224143028259,0.33785390226464523
225,225,225,225,225,1-9650,19,4,1-9650,25,7,0,2,8.41922414302826,0.33676896572113035
396,396,396,396,396,1-9963,17,14,1-9963,116,17,0,31,38.99797421693802,0.3361894329046381
256,256,256,256,256,1-9277,4,16,1-9277,48,9,0,10,16.096120715141296,0.3353358482321103
223,223,223,223,223,1-0205,4,16,1-0205,34,5,0,9,11.386508643627167,0.33489731304785786
278,278,278,278,278,1-10762,16,9,1-10762,6,2,0,0,2.0,0.3333333333333333
383,383,383,383,383,1-8551,7,15,1-8551,38,9,0,5,12.548060357570648,0.3302121146729118
419,419,419,419,419,1-6692,12,5,1-6692,71,12,0,16,23.353793144226074,0.32892666400318415
189,189,189,189,189,1-9156,12,5,1-9156,268,37,0,72,88.09206914901733,0.32870175055603484
457,457,457,457,457,1-8503,15,16,1-8503,16,1,0,6,5.257672429084778,0.3286045268177986
366,366,366,366,366,1-5163,4,16,1-5163,16,1,0,6,5.257672429084778,0.3286045268177986
414,414,414,414,414,1-8285,16,9,1-8285,72,13,0,15,23.644181072711945,0.3283914037876659
393,393,393,393,393,1-7819,6,13,1-7819,59,8,0,16,19.353793144226074,0.32803039227501823
322,322,322,322,322,1-0296,10,15,1-0296,41,12,0,2,13.41922414302826,0.32729814982995753
14,14,14,14,14,1-6098,13,7,1-6098,1327,96,0,475,433.0657339692116,0.3263494604138746
279,279,279,279,279,MLG43,1,22,MLG43,14,1,0,5,4.548060357570648,0.32486145411218914
359,359,359,359,359,1-4417,20,20,1-4417,151,0,0,69,48.963232934474945,0.3242598207581122
138,138,138,138,138,1-5515,12,5,1-5515,29,3,0,9,9.386508643627167,0.32367271184921265
356,356,356,356,356,1-9761,15,6,1-9761,35,7,0,6,11.257672429084778,0.3216477836881365
459,459,459,459,459,1-2545,7,15,1-2545,145,28,0,26,46.44991385936737,0.32034423351287844
484,484,484,484,484,MLG31,9,8,MLG31,33,7,0,5,10.548060357570648,0.319638192653656
295,295,295,295,295,1-3639,9,8,1-3639,17,4,0,2,5.419224143028259,0.3187778907663682
170,170,170,170,170,1-5043,17,14,1-5043,123,12,0,38,38.965258717536926,0.316790721280788
352,352,352,352,352,MLG63,7,15,MLG63,380,98,0,31,119.99797421693802,0.3157841426761527
514,514,514,514,514,1-11206,9,8,1-11206,14,3,0,2,4.419224143028259,0.3156588673591614
426,426,426,426,426,1-4355,7,15,1-4355,49,14,0,2,15.41922414302826,0.3146780437352706
384,384,384,384,384,1-9270,17,14,1-9270,128,21,0,27,40.1595259308815,0.3137462963350117
339,339,339,339,339,1-3523,14,11,1-3523,543,93,0,109,170.34771579504013,0.3137158670258566
533,533,533,533,533,1-7530,3,18,1-7530,25,0,0,11,7.805732786655426,0.312229311466217
305,305,305,305,305,1-7866,14,11,1-7866,318,8,0,128,98.8303451538086,0.3107872489113478
381,381,381,381,381,1-2335,12,5,1-2335,145,11,0,48,45.06137943267822,0.3107681340184705
351,351,351,351,351,1-19229,2,12,1-19229,38,4,0,11,11.805732786655426,0.3106771785961954
421,421,421,421,421,1-8398,17,14,1-8398,54,4,0,18,16.773017287254333,0.3106114312454506
560,560,560,560,560,1-0027,1,22,1-0027,29,4,0,7,8.967284500598907,0.3092167069172037
449,449,449,449,449,1-1935,10,10,1-1935,12,3,0,1,3.7096120715141296,0.3091343392928441
477,477,477,477,477,1-9055,15,6,1-9055,12,3,0,1,3.7096120715141296,0.3091343392928441
89,89,89,89,89,1-18004,12,5,1-18004,12,3,0,1,3.7096120715141296,0.3091343392928441
435,435,435,435,435,1-9610,12,5,1-9610,49,3,0,17,15.063405215740204,0.3074164329742899
68,68,68,68,68,1-7845,6,13,1-7845,36,6,0,7,10.967284500598907,0.304646791683303
464,464,464,464,464,1-10060,2,22,1-10060,36,1,0,14,10.934569001197815,0.3037380278110504
55,55,55,55,55,1-8095,4,16,1-8095,46,9,0,7,13.967284500598907,0.3036366195782371
340,340,340,340,340,1-3362,3,18,1-3362,117,0,0,50,35.48060357570648,0.3032530220145853
205,205,205,205,205,1-8018,18,2,1-8018,58,14,0,5,17.548060357570648,0.3025527647857008
142,142,142,142,142,P-16454,6,13,P-16454,8,1,0,2,2.4192241430282593,0.3024030178785324
266,266,266,266,266,1-2103,14,11,1-2103,26,5,0,4,7.8384482860565186,0.301478780232943
387,387,387,387,387,1-10539,6,9,1-10539,63,14,0,7,18.967284500598907,0.3010680079460144
190,190,190,190,190,1-2382,18,2,1-2382,139,39,0,4,41.83844828605652,0.300996030834939
259,259,259,259,259,1-3596,10,10,1-3596,223,37,0,42,66.80370700359344,0.2995681928412262
191,191,191,191,191,1-8328,3,18,1-8328,114,0,0,48,34.06137943267822,0.29878403011121246
437,437,437,437,437,1-6980,19,4,1-6980,128,14,0,34,38.12681043148041,0.2978657064959407
193,193,193,193,193,1-9553,4,16,1-9553,23,4,0,4,6.8384482860565186,0.29732383852419647
49,49,49,49,49,1-2178,10,10,1-2178,12,0,0,5,3.548060357570648,0.2956716964642207
122,122,122,122,122,MLG42,15,6,MLG42,14,2,0,3,4.128836214542389,0.2949168724673135
246,246,246,246,246,MLG56,11,3,MLG56,511,67,0,116,149.31500029563904,0.2922015661362799
430,430,430,430,430,1-3141,17,14,1-3141,136,12,0,39,39.674870789051056,0.2917269910959637
501,501,501,501,501,1-18487,2,12,1-18487,23,6,0,1,6.70961207151413,0.2917222639788752
364,364,364,364,364,1-7682,16,9,1-7682,141,7,0,48,41.06137943267822,0.2912154569693491
149,149,149,149,149,MLG58,15,6,MLG58,71,10,0,15,20.644181072711945,0.2907631137001682
283,283,283,283,283,1-3535,12,5,1-3535,315,38,0,75,91.22090536355972,0.2895901757573325
124,124,124,124,124,1-8427,16,9,1-8427,189,19,0,50,54.48060357570648,0.2882571617762248
441,441,441,441,441,1-19166,4,16,1-19166,45,3,0,14,12.934569001197815,0.2874348666932848
253,253,253,253,253,1-4649,4,16,1-4649,244,13,0,80,69.76896572113037,0.2859383841029933
12,12,12,12,12,MLG84,9,8,MLG84,63,13,0,7,17.967284500598907,0.28519499207299853
552,552,552,552,552,MLG46,1,22,MLG46,17,2,0,4,4.8384482860565186,0.28461460506214814
562,562,562,562,562,1-0003,12,5,1-0003,17,2,0,4,4.8384482860565186,0.28461460506214814
520,520,520,520,520,1-2034,1,22,1-2034,16,1,0,5,4.548060357570648,0.2842537723481655
284,284,284,284,284,1-4136,2,12,1-4136,5,0,0,2,1.4192241430282593,0.28384482860565186
277,277,277,277,277,1-4051,4,16,1-4051,5,0,0,2,1.4192241430282593,0.28384482860565186
275,275,275,275,275,1-3216,1,22,1-3216,5,0,0,2,1.4192241430282593,0.28384482860565186
511,511,511,511,511,1-9697,16,20,1-9697,20,0,0,8,5.676896572113037,0.28384482860565186
114,114,114,114,114,1-7496,3,18,1-7496,246,0,0,98,69.5419830083847,0.28269098783896224
72,72,72,72,72,1-9614,6,13,1-9614,30,7,0,2,8.41922414302826,0.28064080476760866
432,432,432,432,432,1-6914,4,16,1-6914,73,2,0,26,20.44991385936737,0.2801358062927037
45,45,45,45,45,1-9444,19,4,1-9444,24,6,0,1,6.70961207151413,0.2795671696464221
132,132,132,132,132,1-9110,4,16,1-9110,29,1,0,10,8.096120715141296,0.27917657638418264
360,360,360,360,360,1-6611,3,18,1-6611,89,0,0,35,24.836422502994537,0.2790609269999386
480,480,480,480,480,1-1005,13,7,1-1005,125,7,0,39,34.674870789051056,0.27739896631240846
448,448,448,448,448,1-3106,15,6,1-3106,34,8,0,2,9.41922414302826,0.2770360042067135
73,73,73,73,73,1-5355,19,4,1-5355,53,9,0,8,14.676896572113037,0.27692257683232147
248,248,248,248,248,1-2400,3,18,1-2400,49,0,0,19,13.482629358768463,0.2751557011993564
320,320,320,320,320,MLG13,7,15,MLG13,140,32,0,9,38.38650864362717,0.27418934745447976
218,218,218,218,218,1-9416,2,18,1-9416,13,0,0,5,3.548060357570648,0.2729277198131268
219,219,219,219,219,1-5653,1,22,1-5653,11,3,0,0,3.0,0.2727272727272727
199,199,199,199,199,MLG39,13,3,MLG39,23,2,0,6,6.257672429084778,0.2720727143080338
472,472,472,472,472,1-9518,14,11,1-9518,22,1,0,7,5.9672845005989075,0.2712402045726776
376,376,376,376,376,1-7874,4,16,1-7874,258,43,0,38,69.96525871753693,0.27118317332378655
489,489,489,489,489,1-9578,2,12,1-9578,42,5,0,9,11.386508643627167,0.2711073486577897
498,498,498,498,498,1-19915,14,11,1-19915,62,9,0,11,16.805732786655426,0.27106020623637783
311,311,311,311,311,1-20578,18,2,1-20578,19,3,0,3,5.128836214542389,0.26993874813380997
154,154,154,154,154,1-18994,11,9,1-18994,28,4,0,5,7.548060357570648,0.2695735841989517
105,105,105,105,105,1-1258,17,14,1-1258,435,20,0,136,116.50724172592163,0.26783273959981985
328,328,328,328,328,1-9497,13,7,1-9497,150,11,0,41,40.094094932079315,0.2672939662138621
232,232,232,232,232,1-18371,12,5,1-18371,120,19,0,18,31.773017287254333,0.26477514406045277
428,428,428,428,428,1-2701,16,9,1-2701,61,9,0,10,16.096120715141296,0.26387083139575895
263,263,263,263,263,1-6927,1,22,1-6927,179,13,0,48,47.06137943267822,0.2629127342607722
286,286,286,286,286,1-3587,3,18,1-3587,46,0,0,17,12.063405215740204,0.2622479394726131
290,290,290,290,290,1-8341,4,16,1-8341,197,11,0,57,51.44788807630539,0.2611567922655096
332,332,332,332,332,MLG78,10,10,MLG78,80,13,0,11,20.805732786655426,0.2600716598331928
357,357,357,357,357,1-4760,14,11,1-4760,40,4,0,9,10.386508643627167,0.25966271609067915
412,412,412,412,412,1-6858,8,1,1-6858,23,1,0,7,5.9672845005989075,0.2594471521999525
102,102,102,102,102,1-3564,17,14,1-3564,41,7,0,5,10.548060357570648,0.2572697648187963
479,479,479,479,479,1-9286,16,9,1-9286,81,13,0,11,20.805732786655426,0.2568608986006843
318,318,318,318,318,1-2324,19,4,1-2324,25,5,0,2,6.419224143028259,0.2567689657211304
71,71,71,71,71,1-6532,12,5,1-6532,27,4,0,4,6.8384482860565186,0.2532758624465377
353,353,353,353,353,MLG50,11,3,MLG50,319,23,0,81,80.4785777926445,0.2522839429236505
371,371,371,371,371,1-1580,14,11,1-1580,400,54,0,66,100.83439671993256,0.2520859917998314
236,236,236,236,236,1-7024,6,13,1-7024,498,57,0,96,125.12275886535645,0.2512505198099527
522,522,522,522,522,1-5282,3,18,1-5282,17,0,0,6,4.257672429084778,0.2504513193579281
204,204,204,204,204,1-9733,16,9,1-9733,4,1,0,0,1.0,0.25
554,554,554,554,554,1-10444,2,12,1-10444,8,2,0,0,2.0,0.25
508,508,508,508,508,1-8532,14,11,1-8532,4,1,0,0,1.0,0.25
230,230,230,230,230,1-3089,12,5,1-3089,16,4,0,0,4.0,0.25
15,15,15,15,15,1-8093,6,13,1-8093,4,1,0,0,1.0,0.25
129,129,129,129,129,1-2573,4,16,1-2573,37,0,0,13,9.224956929683685,0.24932316026172122
515,515,515,515,515,1-6531,7,15,1-6531,27,6,0,1,6.70961207151413,0.24850415079681962
445,445,445,445,445,1-6538,16,9,1-6538,44,3,0,11,10.805732786655426,0.2455848360603506
382,382,382,382,382,1-18558,10,10,1-18558,307,59,0,23,75.32107764482498,0.24534552978770352
152,152,152,152,152,1-9500,17,14,1-9500,33,1,0,10,8.096120715141296,0.24533699136791806
293,293,293,293,293,1-8066,12,5,1-8066,86,11,0,14,20.934569001197815,0.24342522094416064
440,440,440,440,440,MLG52,11,3,MLG52,125,7,0,33,30.417198359966278,0.24333758687973023
324,324,324,324,324,1-6734,17,14,1-6734,44,5,0,8,10.676896572113037,0.2426567402752963
326,326,326,326,326,1-8826,3,18,1-8826,123,0,0,42,29.803707003593445,0.24230656100482476
493,493,493,493,493,1-1836,14,11,1-1836,20,2,0,4,4.8384482860565186,0.24192241430282593
157,157,157,157,157,1-6061,13,7,1-6061,40,4,0,8,9.676896572113037,0.24192241430282593
471,471,471,471,471,1-9794,12,5,1-9794,46,4,0,10,11.096120715141296,0.24122001554654993
377,377,377,377,377,1-7213,11,3,1-7213,23,2,0,5,5.548060357570648,0.24122001554654993
370,370,370,370,370,MLG62,10,10,MLG62,525,76,0,71,126.3824570775032,0.24072848967143468
4,4,4,4,4,1-6240,16,9,1-6240,698,50,0,166,167.79560387134552,0.24039484795321708
169,169,169,169,169,1-9606,10,10,1-9606,16,1,0,4,3.8384482860565186,0.2399030178785324
362,362,362,362,362,1-1462,4,16,1-1462,192,14,0,45,45.932543218135834,0.2392319959277908
3,3,3,3,3,1-8222,20,20,1-8222,12,0,0,4,2.8384482860565186,0.23653735717137656
391,391,391,391,391,MLG30,20,20,MLG30,208,0,0,69,48.963232934474945,0.23540015833882186
301,301,301,301,301,1-1177,2,5,1-1177,17,4,0,0,4.0,0.23529411764705882
300,300,300,300,300,1-4020,9,8,1-4020,37,5,0,5,8.548060357570648,0.2310286583127202
44,44,44,44,44,1-5214,3,18,1-5214,40,0,0,13,9.224956929683685,0.23062392324209213
346,346,346,346,346,MLG32,1,22,MLG32,52,7,0,7,11.967284500598907,0.230140086549979
123,123,123,123,123,MLG55,19,4,MLG55,92,14,0,10,21.096120715141296,0.22930565994718802
478,478,478,478,478,1-9394,12,5,1-9394,117,9,0,25,26.74030178785324,0.22854958793036959
106,106,106,106,106,MLG69,10,10,MLG69,576,74,0,81,131.4785777926445,0.2282614197788967
116,116,116,116,116,1-20047,13,7,1-20047,20,1,0,5,4.548060357570648,0.2274030178785324
163,163,163,163,163,1-9137,9,8,1-9137,111,3,0,31,24.99797421693802,0.22520697492736955
408,408,408,408,408,MLG53,11,3,MLG53,91,7,0,19,20.482629358768463,0.22508383910734575
176,176,176,176,176,1-8042,14,11,1-8042,52,6,0,8,11.676896572113037,0.2245557033098661
195,195,195,195,195,1-2670,19,4,1-2670,104,2,0,30,23.28836214542389,0.22392655909061432
294,294,294,294,294,1-3509,20,20,1-3509,35,0,0,11,7.805732786655426,0.2230209367615836
463,463,463,463,463,1-1989,12,5,1-1989,46,6,0,6,10.257672429084778,0.22299287889314734
410,410,410,410,410,MLG12,14,11,MLG12,146,7,0,36,32.54603457450867,0.22291804503088128
162,162,162,162,162,1-8067,8,1,1-8067,322,51,0,29,71.57875007390976,0.2222942548879185
145,145,145,145,145,MLG06,2,12,MLG06,18,4,0,0,4.0,0.2222222222222222
151,151,151,151,151,1-9870,7,15,1-9870,27,6,0,0,6.0,0.2222222222222222
188,188,188,188,188,1-20167,19,4,1-20167,56,11,0,2,12.41922414302826,0.2217718596969332
405,405,405,405,405,1-3104,4,16,1-3104,16,0,0,5,3.548060357570648,0.2217537723481655
198,198,198,198,198,1-9839,10,10,1-9839,20,3,0,2,4.419224143028259,0.22096120715141296
316,316,316,316,316,1-7441,17,14,1-7441,111,11,0,19,24.482629358768463,0.22056422845737353
81,81,81,81,81,1-7770,16,9,1-7770,11,1,0,2,2.4192241430282593,0.21992946754802356
11,11,11,11,11,1-9722,11,3,1-9722,22,2,0,4,4.8384482860565186,0.21992946754802356
241,241,241,241,241,1-19448,15,6,1-19448,45,7,0,4,9.838448286056519,0.2186321841345893
8,8,8,8,8,1-8181,13,7,1-8181,30,3,0,5,6.548060357570648,0.21826867858568827
482,482,482,482,482,1-4390,15,6,1-4390,45,2,0,11,9.805732786655426,0.21790517303678725
367,367,367,367,367,1-8544,13,5,1-8544,54,11,0,1,11.70961207151413,0.2168446679910024
182,182,182,182,182,1-7752,12,5,1-7752,29,2,0,6,6.257672429084778,0.2157818078994751
349,349,349,349,349,1-3052,4,16,1-3052,166,6,0,42,35.803707003593445,0.2156849819493581
413,413,413,413,413,1-8314,1,4,1-8314,36,7,0,1,7.70961207151413,0.2141558908753925
398,398,398,398,398,1-0303,6,13,1-0303,212,17,0,40,45.384482860565186,0.2140777493422886
186,186,186,186,186,72-11994,7,15,72-11994,8,1,0,1,1.7096120715141296,0.2137015089392662
527,527,527,527,527,1-5531,7,15,1-5531,8,1,0,1,1.7096120715141296,0.2137015089392662
558,558,558,558,558,1-0055,16,13,1-0055,18,1,0,4,3.8384482860565186,0.2132471270031399
274,274,274,274,274,1-0033,3,18,1-0033,10,0,0,3,2.128836214542389,0.2128836214542389
86,86,86,86,86,1-9345,16,9,1-9345,47,10,0,0,10.0,0.2127659574468085
92,92,92,92,92,1-7807,3,18,1-7807,239,0,0,71,50.382457077503204,0.21080525973850714
91,91,91,91,91,72-12171,14,11,72-12171,19,4,0,0,4.0,0.21052631578947367
415,415,415,415,415,1-1957,18,2,1-1957,47,7,0,4,9.838448286056519,0.20932868693737275
179,179,179,179,179,1-4052,15,4,1-4052,13,2,0,1,2.7096120715141296,0.2084316978087792
347,347,347,347,347,1-8188,6,13,1-8188,140,5,0,34,29.126810431480408,0.20804864593914577
67,67,67,67,67,1-7481,2,12,1-7481,33,4,0,4,6.8384482860565186,0.20722570563807632
94,94,94,94,94,1-3083,18,2,1-3083,78,13,0,4,15.838448286056519,0.2030570293084169
155,155,155,155,155,1-9447,4,16,1-9447,7,0,0,2,1.4192241430282593,0.20274630614689418
264,264,264,264,264,P-0009,2,12,P-0009,7,0,0,2,1.4192241430282593,0.20274630614689418
291,291,291,291,291,MLG02,20,20,MLG02,320,0,0,91,64.5746985077858,0.20179593283683062
288,288,288,288,288,1-8590,6,13,1-8590,24,2,0,4,4.8384482860565186,0.2016020119190216
338,338,338,338,338,1-6296,20,20,1-6296,254,0,0,72,51.092069149017334,0.20114987853943833
486,486,486,486,486,1-8678,14,11,1-8678,17,2,0,2,3.4192241430282593,0.2011308319428388
390,390,390,390,390,MLG64,9,8,MLG64,245,32,0,24,49.03068971633911,0.2001252641483229
444,444,444,444,444,1-3217,5,23,1-3217,5,1,0,0,1.0,0.2
553,553,553,553,553,1-5555,5,23,1-5555,10,2,0,0,2.0,0.2
156,156,156,156,156,1-8634,19,4,1-8634,10,2,0,0,2.0,0.2
46,46,46,46,46,1-8566,14,11,1-8566,5,1,0,0,1.0,0.2
433,433,433,433,433,1-5654,5,23,1-5654,15,3,0,0,3.0,0.2
392,392,392,392,392,1-9609,20,20,1-9609,25,0,0,7,4.9672845005989075,0.1986913800239563
39,39,39,39,39,1-7467,2,12,1-7467,64,7,0,8,12.676896572113037,0.1980765089392662
475,475,475,475,475,1-18234,7,20,1-18234,43,0,0,12,8.515344858169556,0.19803127577138502
269,269,269,269,269,1-7839,9,8,1-7839,24,4,0,1,4.70961207151413,0.19623383631308874
386,386,386,386,386,MLG68,15,6,MLG68,642,71,0,77,125.64012950658798,0.19570113630309655
65,65,65,65,65,1-8659,6,13,1-8659,91,10,0,11,17.805732786655426,0.19566739325994972
84,84,84,84,84,1-18714,4,16,1-18714,32,2,0,6,6.257672429084778,0.1955522634088993
447,447,447,447,447,1-7152,3,18,1-7152,109,0,0,30,21.28836214542389,0.19530607472865955
510,510,510,510,510,1-3206,11,3,1-3206,45,3,0,8,8.676896572113037,0.19281992382473415
214,214,214,214,214,1-0053,9,8,1-0053,142,13,0,20,27.192241430282593,0.19149465795973658
308,308,308,308,308,1-6743,1,22,1-6743,58,4,0,10,11.096120715141296,0.1913124261231258
161,161,161,161,161,MLG41,1,22,MLG41,66,4,0,12,12.515344858169556,0.18962643724499326
281,281,281,281,281,1-9995,11,3,1-9995,24,1,0,5,4.548060357570648,0.189502514898777
257,257,257,257,257,1-9504,20,20,1-9504,30,0,0,8,5.676896572113037,0.18922988573710123
404,404,404,404,404,1-4682,2,23,1-4682,16,3,0,0,3.0,0.1875
180,180,180,180,180,1-0037,1,22,1-0037,35,3,0,5,6.548060357570648,0.18708743878773282
43,43,43,43,43,1-8705,6,13,1-8705,48,4,0,7,8.967284500598907,0.18681842709581056
88,88,88,88,88,1-5626,17,14,1-5626,125,7,0,23,23.32107764482498,0.18656862115859985
