Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,13,1-1462,9,192,65,0,36,96.95535969734192,0.5049758317569891
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,15,1-18487,13,23,8,0,4,11.55059552192688,0.5021998053011687
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,16,117,6,0,59,58.37128394842148,0.4988998628070212
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,2,77,16,0,25,38.191222012043,0.4959898962602987
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,11,MLG55,14,92,14,0,35,45.0677108168602,0.4898664219223935
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,16,1-1570,13,142,15,0,61,69.14658170938492,0.4869477585167952
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,16,MLG48,13,159,32,0,50,76.382444024086,0.4803927297112327
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,16,1-8100,13,19,2,0,8,9.10119104385376,0.4790100549396716
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,14,1-10060,7,36,11,0,7,17.21354216337204,0.47815394898255664
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,8,MLG41,2,66,20,0,13,31.53943544626236,0.4778702340342782
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,2,219,73,0,35,104.0677108168602,0.4751950265610055
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,16,1-9270,13,128,20,0,44,59.05655074119568,0.46137930266559124
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,11,1-1833,14,124,17,0,45,56.9441996216774,0.45922741630385
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,15,MLG58,11,71,27,0,6,32.32589328289032,0.4552942715900045
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,16,1-6561,13,65,10,0,22,29.52827537059784,0.4542811595476591
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,17,1-9946,12,12,1,0,5,5.4382444024086,0.45318703353405
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,5,72-12171,20,19,5,0,4,8.55059552192688,0.4500313432593095
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,7,1-6693,18,98,21,0,26,44.07887089252472,0.44978439686249716
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,9,1-1989,22,46,17,0,4,20.55059552192688,0.4467520765636278
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,10,1-7991,5,46,17,0,4,20.55059552192688,0.4467520765636278
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,10,1-9455,5,2,0,0,1,0.88764888048172,0.44382444024086
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,20,1-11329,15,14,0,0,7,6.21354216337204,0.44382444024086
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,9,1-19567,4,2,0,0,1,0.88764888048172,0.44382444024086
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,19,0,132,136.16965222358704,0.4435493557771565
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,14,1-1224,10,151,25,0,46,65.83184850215912,0.43597250663681536
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,9,1-4531,4,94,17,0,27,40.96651977300644,0.4358140401383664
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,6,139,46,0,16,60.20238208770752,0.43311066250149294
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,1-3362,20,117,16,0,39,50.61830633878708,0.43263509691271007
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,14,1-9674,10,144,21,0,46,61.83184850215912,0.42938783682054943
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,14,1-9831,10,132,22,0,39,56.61830633878708,0.4289265631726294
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,14,1-1769,10,89,0,0,43,38.16890186071396,0.4288640658507186
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,0,0,14,12.42708432674408,0.4285201491980717
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,1-7496,20,246,36,0,78,105.23661267757416,0.4277911084454234
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,2,0,28,26.85416865348816,0.42625664529346285
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,9.76413768529892,0.4245277254477791
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,16,1-3639,13,17,1,0,7,7.21354216337204,0.42432600961012
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,14,50,7,0,16,21.20238208770752,0.4240476417541504
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,7,MLG29,18,164,49,0,23,69.41592425107956,0.4232678307992656
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,10,MLG56,5,511,115,0,114,216.19197237491608,0.423076266878505
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,18,1-8938,17,30,1,0,13,12.53943544626236,0.41798118154207864
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,14,1-17733,10,74,4,0,30,30.6294664144516,0.41391170830339996
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,54,0,69,115.24777275323868,0.4130744543126834
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,8,1-8285,2,72,22,0,8,29.10119104385376,0.40418320894241333
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,18,1-8627,17,25,3,0,8,10.10119104385376,0.40404764175415037
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,20,1-4682,15,16,2,0,5,6.4382444024086,0.4023902751505375
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,11,0,3,13.66294664144516,0.4018513718072106
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,46,0,193,217.31623393297195,0.4002140588084198
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,20,1-9379,15,58,9,0,16,23.20238208770752,0.40004107047771587
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,11,MLG57,14,629,51,0,226,251.6086469888687,0.40001374720010924
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,4,73,6,0,26,29.07887089252472,0.39834069715787285
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,8,1-13247,21,29,8,0,4,11.55059552192688,0.39829639730782346
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,10,1-1608,5,307,75,0,53,122.04539066553116,0.397541989138538
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,4,76,8,0,25,30.191222012043,0.39725292121109207
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,14,1-6858,10,23,2,0,8,9.10119104385376,0.3957039584284243
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,16,1-0129,13,142,25,0,35,56.0677108168602,0.3948430339215507
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,13,1-20578,9,19,3,0,5,7.4382444024086,0.39148654749518946
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,14,1-8067,10,322,72,0,59,124.37128394842148,0.38624622344230275
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,16,1-9553,13,23,0,0,10,8.8764888048172,0.38593429586161737
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,0,0,12,10.65178656578064,0.38042094877787996
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,16,1-6006,13,57,10,0,13,21.53943544626236,0.3778848323905677
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,13,MLG65,9,201,17,0,66,75.58482611179352,0.37604391100394785
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,4,197,27,0,53,74.04539066553116,0.3758649272361988
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,15,MLG64,11,245,56,0,40,91.5059552192688,0.3734936947725257
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,14,47,5,0,14,17.42708432674408,0.37078902822859744
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,14,1-5197,10,72,7,0,22,26.52827537059784,0.3684482690360811
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,7,41,0,0,17,15.09003096818924,0.3680495358094936
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,7,1-0053,18,142,13,0,44,52.05655074119568,0.3665954277548992
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,2,52,11,0,9,18.98883992433548,0.36516999854491305
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,16,1-9963,13,116,12,0,34,42.18006193637848,0.36362122358946963
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,14,1-9938,10,55,4,0,18,19.97767984867096,0.36323054270310834
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,15,1-7807,11,239,69,0,20,86.7529776096344,0.3629831699147883
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,18,1-19229,17,38,4,0,11,13.76413768529892,0.3622141496131295
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,14,1-9925,10,93,7,0,30,33.6294664144516,0.3616071657467914
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,6,0,17,21.09003096818924,0.35745815200320746
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,13,1-8267,6,133,43,0,5,47.4382444024086,0.356678529341418
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,1-17907,20,119,5,0,42,42.28125298023224,0.3553046468927079
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,1.77529776096344,0.355059552192688
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,14,1-8566,10,5,0,0,2,1.77529776096344,0.355059552192688
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,9,1-19222,4,15,0,0,6,5.32589328289032,0.355059552192688
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.77529776096344,0.355059552192688
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,2,525,45,0,159,186.13617199659348,0.3545450895173209
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,1-3516,20,156,10,0,51,55.27009290456772,0.35429546733697254
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,7,1-9997,18,16,3,0,3,5.66294664144516,0.3539341650903225
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,16,1-9500,13,33,0,0,13,11.53943544626236,0.3496798620079503
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,2,9.77529776096344,0.3491177771772657
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,16,1-7441,13,111,12,0,30,38.6294664144516,0.3480132109410054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,7,1-6098,18,1327,145,0,356,461.0030014514923,0.3474024125482233
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,18,1-3104,17,16,2,0,4,5.55059552192688,0.34691222012043
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,14,1-9549,10,18,0,0,7,6.21354216337204,0.34519678685400224
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,2,33,6,0,6,11.32589328289032,0.34320888736031274
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,1-6611,20,89,3,0,31,30.51711529493332,0.3428889358981272
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,12,1-8066,8,86,17,0,14,29.42708432674408,0.34217539914818695
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,16,1-3265,13,19,2,0,5,6.4382444024086,0.33885496854782104
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,4,93,11,0,23,31.41592425107956,0.33780563710838235
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,10,17.8764888048172,0.3372922416003245
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,14,1-9404,10,100,6,0,31,33.51711529493332,0.3351711529493332
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,5.66294664144516,0.33311450832030354
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,2,0,3,4.66294664144516,0.33306761724608286
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,3,3.66294664144516,0.3329951492222873
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,9,P-16454,4,8,0,0,3,2.66294664144516,0.332868330180645
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,6,1-18735,19,27,0,0,10,8.8764888048172,0.32875884462285926
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,2,0,7,8.21354216337204,0.3285416865348816
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,14,319,62,0,48,104.60714626312256,0.3279220885991303
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,14,40,6,0,8,13.10119104385376,0.327529776096344
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,12,MLG42,8,14,1,0,4,4.55059552192688,0.32504253728049143
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,15,MLG67,11,27,7,0,2,8.77529776096344,0.3250110281838311
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,16,1-8421,13,109,7,0,32,35.40476417541504,0.3248143502331655
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,9,1-7874,4,258,22,0,69,83.24777275323868,0.3226657858652662
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,7,1-20167,18,56,2,0,18,17.97767984867096,0.3210299972976957
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,4.4382444024086,0.3170174573149
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,14,1-6927,10,179,15,0,46,55.83184850215912,0.3119097681684867
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,15,98,11,0,22,30.52827537059784,0.31151301398569226
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,16,71,13,0,10,21.8764888048172,0.30811956063122814
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,14,1-9417,10,76,2,0,24,23.30357313156128,0.30662596225738525
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,14,1-8820,10,83,5,0,23,25.41592425107956,0.30621595483228387
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,6,11.32589328289032,0.30610522386190053
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,4,0,11,13.76413768529892,0.305869726339976
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,14,1-4319,10,163,17,0,37,49.84300857782364,0.30578532869830455
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,6,15,1,0,4,4.55059552192688,0.30337303479512534
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,4,4.55059552192688,0.30337303479512534
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,16,120,12,0,27,35.96651977300644,0.299720998108387
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,12,1-8314,8,36,1,0,11,10.76413768529892,0.29900382459163666
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,2,4.77529776096344,0.298456110060215
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,1-10038,4,76,20,0,3,22.66294664144516,0.29819666633480474
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,7,1-8084,18,82,3,0,24,24.30357313156128,0.2963850381897717
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,5,1-8328,20,114,8,0,29,33.74181753396988,0.2959808555611393
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,16,1-5043,13,123,8,0,32,36.40476417541504,0.2959736924830491
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,14,1-3551,10,6,0,0,2,1.77529776096344,0.2958829601605733
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,14,1-10468,10,549,63,0,111,161.52902573347092,0.29422409058920024
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,12,25,2,0,6,7.32589328289032,0.2930357313156128
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,2,0,5,6.4382444024086,0.2926474728367545
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,12,1-8023,14,16,2,0,3,4.66294664144516,0.2914341650903225
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,14,1-9338,10,29,4,0,5,8.4382444024086,0.2909739449106414
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,16,1-3564,13,41,3,0,10,11.8764888048172,0.28967045865407803
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,6,MLG68,19,642,102,0,94,185.43899476528168,0.2888457862387565
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,11,80,16,0,8,23.10119104385376,0.288764888048172
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,4,801,83,0,161,225.91146975755692,0.28203679120793623
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,1,0,3,3.66294664144516,0.2817651262650123
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,16,1-2103,13,26,2,0,6,7.32589328289032,0.2817651262650123
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,7,17,3,0,2,4.77529776096344,0.28089986829196706
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,4,7.55059552192688,0.27965168599729184
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,4,1-0055,21,18,5,0,0,5.0,0.2777777777777778
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,17,14,3,0,1,3.88764888048172,0.27768920574869427
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,1,0,2,2.77529776096344,0.277529776096344
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,2.77529776096344,0.277529776096344
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,MLG10,2,60,13,0,4,16.55059552192688,0.27584325869878135
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,8,1-9137,2,111,2,0,32,30.40476417541504,0.27391679437310845
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,10,1-3068,5,180,18,0,35,49.0677108168602,0.2725983934270011
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,18,40,2,0,10,10.8764888048172,0.27191222012043
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,6,1-9655,19,27,2,0,6,7.32589328289032,0.2713293808477896
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,8,34,3,0,7,9.21354216337204,0.2709865342168247
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,7,0,4,10.55059552192688,0.2705280903058174
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,7,0,113,107.30432349443436,0.27028796849983466
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,16,1-3141,13,136,8,0,32,36.40476417541504,0.2676820895251106
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,11,22,5,0,1,5.88764888048172,0.26762040365826
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.66294664144516,0.26629466414451597
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,7,26,6,0,1,6.88764888048172,0.26490957232622
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,7,78,13,0,8,20.10119104385376,0.2577075774853046
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,6,1-5775,19,244,37,0,29,62.74181753396988,0.2571385964506962
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,20,35,1,0,9,8.98883992433548,0.25682399783815657
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,7,1-0027,18,29,3,0,5,7.4382444024086,0.2564911862899517
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,10,1-9805,5,26,4,0,3,6.66294664144516,0.25626717851712155
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,1-9667,13,14,0,0,4,3.55059552192688,0.25361396585192
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,20,1-9447,15,7,0,0,2,1.77529776096344,0.25361396585192
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,18,1-7842,17,21,0,0,6,5.32589328289032,0.25361396585192
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,16,1-3646,13,7,0,0,2,1.77529776096344,0.25361396585192
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,18,1-3108,17,18,1,0,4,4.55059552192688,0.2528108623292711
