Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
363,363,363,363,363,363,1-10785,18,3,1-10785,279,23,0,124,75.8492659330368,0.27186116821876993
365,365,365,365,365,365,MLG48,9,16,MLG48,159,12,0,73,43.112874299287796,0.2711501528257094
166,166,166,166,166,166,MLG40,14,15,MLG40,51,7,0,16,13.819260120391846,0.2709658847135656
68,68,68,68,68,68,1-7845,9,20,1-7845,36,2,0,18,9.671667635440826,0.26865743431780076
537,537,537,537,537,537,1-4494,2,7,1-4494,16,3,0,3,4.278611272573471,0.26741320453584194
382,382,382,382,382,382,1-18558,14,19,1-18558,307,65,0,40,82.04815030097961,0.26725781856996617
187,187,187,187,187,187,1-7321,1,12,1-7321,7,1,0,2,1.8524075150489807,0.26462964500699726
333,333,333,333,333,333,1-11329,6,11,1-11329,14,2,0,4,3.7048150300979614,0.26462964500699726
303,303,303,303,303,303,1-8157,7,5,1-8157,75,16,0,9,19.835833817720413,0.26447778423627216
384,384,384,384,384,384,1-9270,18,3,1-9270,128,18,0,37,33.76953902840614,0.263824523659423
337,337,337,337,337,337,1-18613,8,13,1-18613,25,4,0,6,6.557222545146942,0.26228890180587766
261,261,261,261,261,261,1-1942,13,9,1-1942,34,8,0,2,8.85240751504898,0.26036492691320534
498,498,498,498,498,498,1-19915,18,3,1-19915,62,11,0,12,16.114445090293884,0.2599104046821594
203,203,203,203,203,203,1-1250,20,14,1-1250,34,5,0,9,8.835833817720413,0.259877465227071
139,139,139,139,139,139,1-7863,18,3,1-7863,351,58,0,77,90.81768932938576,0.25873985563927565
176,176,176,176,176,176,1-8042,14,19,1-8042,52,10,0,8,13.409630060195923,0.2578775011576139
548,548,548,548,548,548,1-3087,11,15,1-3087,26,2,0,11,6.688241332769394,0.2572400512603613
164,164,164,164,164,164,1-9740,6,11,1-9740,34,7,0,4,8.704815030097961,0.25602397147346945
445,445,445,445,445,445,1-6538,1,12,1-6538,44,7,0,10,11.262037575244904,0.25595539943738416
345,345,345,345,345,345,1-1131,2,7,1-1131,138,31,0,10,35.262037575244904,0.2555220114148181
461,461,461,461,461,461,1-9651,2,7,1-9651,38,8,0,4,9.704815030097961,0.25538986921310425
150,150,150,150,150,150,1-7005,8,13,1-7005,285,22,0,119,72.71824714541435,0.2551517443698749
515,515,515,515,515,515,1-6531,11,15,1-6531,27,6,0,2,6.852407515048981,0.25379287092774
362,362,362,362,362,362,1-1462,8,13,1-1462,192,41,0,18,48.671667635440826,0.25349826893458766
86,86,86,86,86,86,1-9345,20,14,1-9345,47,8,0,9,11.835833817720413,0.25182625144085985
539,539,539,539,539,539,1-9436,5,9,1-9436,21,4,0,3,5.278611272573471,0.25136244155111764
153,153,153,153,153,153,1-1350,19,8,1-1350,195,20,0,68,48.981855511665344,0.25118900262392485
94,94,94,94,94,94,1-3083,2,7,1-3083,78,14,0,13,19.540648847818375,0.25052113907459456
404,404,404,404,404,404,1-4682,13,2,1-4682,16,4,0,0,4.0,0.25
511,511,511,511,511,511,1-9697,1,23,1-9697,20,5,0,0,5.0,0.25
147,147,147,147,147,147,1-17657,5,4,1-17657,8,2,0,0,2.0,0.25
405,405,405,405,405,405,1-3104,4,22,1-3104,16,4,0,0,4.0,0.25
12,12,12,12,12,12,MLG84,7,5,MLG84,63,11,0,11,15.688241332769394,0.2490197036947523
241,241,241,241,241,241,1-19448,16,20,1-19448,45,9,0,5,11.131018787622452,0.2473559730582767
5,5,5,5,5,5,1-5549,15,21,1-5549,35,6,0,6,8.557222545146942,0.24449207271848405
509,509,509,509,509,509,1-18935,4,22,1-18935,30,6,0,3,7.278611272573471,0.24262037575244905
400,400,400,400,400,400,1-18709,5,21,1-18709,33,5,0,7,7.9834263026714325,0.2419220091718616
132,132,132,132,132,132,1-9110,15,21,1-9110,29,6,0,2,6.852407515048981,0.2362899143120338
33,33,33,33,33,33,1-7991,22,17,1-7991,46,10,0,2,10.85240751504898,0.2359219025010648
114,114,114,114,114,114,1-7496,10,18,1-7496,246,34,0,56,57.86741042137146,0.23523337569663194
466,466,466,466,466,466,1-5981,1,10,1-5981,28,4,0,6,6.557222545146942,0.23418651946953364
340,340,340,340,340,340,1-3362,10,18,1-3362,117,18,0,22,27.376482665538788,0.23398703132939136
95,95,95,95,95,95,1-3312,4,22,1-3312,36,5,0,8,8.409630060195923,0.2336008350054423
388,388,388,388,388,388,MLG49,1,12,MLG49,185,38,0,12,43.114445090293884,0.2330510545421291
88,88,88,88,88,88,1-5626,2,3,1-5626,125,10,0,44,28.752965331077576,0.23002372264862062
207,207,207,207,207,207,1-7058,11,3,1-7058,80,12,0,15,18.393056362867355,0.22991320453584194
430,430,430,430,430,430,1-3141,18,3,1-3141,136,15,0,38,31.195742785930634,0.22938046166125467
217,217,217,217,217,217,1-9630,22,17,1-9630,33,5,0,6,7.557222545146942,0.22900674379233157
359,359,359,359,359,359,1-4417,21,1,1-4417,151,6,0,67,34.555651754140854,0.22884537585523745
351,351,351,351,351,351,1-19229,20,14,1-19229,38,4,0,11,8.688241332769394,0.2286379298097209
14,14,14,14,14,14,1-6098,5,4,1-6098,1327,193,0,258,302.9605694413185,0.22830487523837115
59,59,59,59,59,59,1-9331,19,8,1-9331,25,4,0,4,5.704815030097961,0.22819260120391846
468,468,468,468,468,468,1-6228,22,17,1-6228,48,2,0,21,10.950278908014297,0.2281308105836312
313,313,313,313,313,313,1-7521,6,20,1-7521,10,1,0,3,2.278611272573471,0.2278611272573471
415,415,415,415,415,415,1-1957,16,20,1-1957,47,6,0,11,10.688241332769394,0.22740939005892327
288,288,288,288,288,288,1-8590,1,12,1-8590,24,5,0,1,5.42620375752449,0.2260918232301871
476,476,476,476,476,476,1-19205,5,4,1-19205,12,1,0,4,2.7048150300979614,0.22540125250816345
244,244,244,244,244,244,MLG57,6,11,MLG57,629,36,0,247,141.27232810854912,0.2245982958800463
344,344,344,344,344,344,1-6035,5,4,1-6035,23,3,0,5,5.131018787622452,0.22308777337488922
503,503,503,503,503,503,1-9076,14,19,1-9076,9,2,0,0,2.0,0.2222222222222222
208,208,208,208,208,208,1-10468,17,6,1-10468,549,57,0,152,121.78297114372253,0.22182690554412118
479,479,479,479,479,479,1-9286,19,8,1-9286,81,9,0,21,17.950278908014297,0.22160838158042342
485,485,485,485,485,485,1-5980,7,22,1-5980,29,6,0,1,6.42620375752449,0.22159323301808587
182,182,182,182,182,182,1-7752,18,3,1-7752,29,3,0,8,6.409630060195923,0.22102172621365251
534,534,534,534,534,534,1-9457,15,21,1-9457,11,2,0,1,2.4262037575244904,0.22056397795677185
353,353,353,353,353,353,MLG50,23,10,MLG50,319,28,0,99,70.19417199492455,0.22004442631637788
123,123,123,123,123,123,MLG55,6,11,MLG55,92,10,0,24,20.22889018058777,0.2198792410933453
13,13,13,13,13,13,1-9805,1,12,1-9805,26,4,0,4,5.704815030097961,0.21941596269607544
401,401,401,401,401,401,1-7204,4,20,1-7204,26,4,0,4,5.704815030097961,0.21941596269607544
446,446,446,446,446,446,1-3534,10,18,1-3534,279,18,0,101,61.046579509973526,0.21880494448019186
185,185,185,185,185,185,1-8906,12,2,1-8906,15,2,0,3,3.278611272573471,0.2185740848382314
223,223,223,223,223,223,1-0205,8,13,1-0205,34,7,0,1,7.42620375752449,0.21841775757424972
259,259,259,259,259,259,1-3596,9,16,1-3596,223,18,0,72,48.686670541763306,0.21832587686889374
64,64,64,64,64,64,1-9674,17,6,1-9674,144,5,0,62,31.424632966518402,0.21822661782304445
85,85,85,85,85,85,1-8084,7,5,1-8084,82,14,0,9,17.835833817720413,0.21751016850878552
407,407,407,407,407,407,1-8421,18,3,1-8421,109,13,0,25,23.65509393811226,0.21701921044139688
524,524,524,524,524,524,1-9338,17,6,1-9338,29,5,0,3,6.278611272573471,0.2165038369852921
529,529,529,529,529,529,1-6217,4,22,1-6217,44,1,0,20,9.524075150489807,0.2164562534202229
386,386,386,386,386,386,MLG68,22,17,MLG68,642,130,0,21,138.9502789080143,0.2164334562430129
265,265,265,265,265,265,1-11330,12,2,1-11330,14,3,0,0,3.0,0.21428571428571427
514,514,514,514,514,514,1-11206,20,23,1-11206,14,3,0,0,3.0,0.21428571428571427
80,80,80,80,80,80,1-9115,10,18,1-9115,16,3,0,1,3.4262037575244904,0.21413773484528065
334,334,334,334,334,334,1-20641,2,7,1-20641,16,3,0,1,3.4262037575244904,0.21413773484528065
346,346,346,346,346,346,MLG32,4,22,MLG32,52,9,0,5,11.131018787622452,0.21405805360812408
227,227,227,227,227,227,1-3068,8,13,1-3068,180,27,0,27,38.50750145316124,0.21393056362867355
55,55,55,55,55,55,1-8095,18,3,1-8095,46,6,0,9,9.835833817720413,0.21382247429826987
525,525,525,525,525,525,1-3175,9,16,1-3175,6,0,0,3,1.278611272573471,0.21310187876224518
561,561,561,561,561,561,1-9455,14,19,1-9455,2,0,0,1,0.42620375752449036,0.21310187876224518
519,519,519,519,519,519,1-4926,11,1,1-4926,4,0,0,2,0.8524075150489807,0.21310187876224518
492,492,492,492,492,492,1-6028,15,21,1-6028,2,0,0,1,0.42620375752449036,0.21310187876224518
328,328,328,328,328,328,1-9497,11,15,1-9497,150,17,0,35,31.917131513357162,0.21278087675571442
19,19,19,19,19,19,1-2596,5,4,1-2596,35,7,0,1,7.42620375752449,0.21217725021498543
290,290,290,290,290,290,1-8341,8,13,1-8341,197,29,0,30,41.78611272573471,0.2121122473387549
354,354,354,354,354,354,1-9417,4,22,1-9417,76,11,0,12,16.114445090293884,0.212032172240709
355,355,355,355,355,355,1-9498,14,19,1-9498,64,11,0,6,13.557222545146942,0.21183160226792097
410,410,410,410,410,410,MLG12,20,14,MLG12,146,29,0,4,30.70481503009796,0.21030695226094495
330,330,330,330,330,330,1-4531,8,13,1-4531,94,9,0,25,19.65509393811226,0.20909674402247083
312,312,312,312,312,312,1-3108,2,7,1-3108,18,2,0,4,3.7048150300979614,0.20582305722766453
192,192,192,192,192,192,1-9770,16,20,1-9770,50,6,0,10,10.262037575244904,0.20524075150489807
332,332,332,332,332,332,MLG78,2,7,MLG78,80,13,0,8,16.409630060195923,0.20512037575244904
451,451,451,451,451,451,1-4098,23,10,1-4098,16,2,0,3,3.278611272573471,0.20491320453584194
520,520,520,520,520,520,1-2034,11,21,1-2034,16,2,0,3,3.278611272573471,0.20491320453584194
459,459,459,459,459,459,1-2545,20,14,1-2545,145,19,0,25,29.65509393811226,0.2045178892283604
8,8,8,8,8,8,1-8181,7,5,1-8181,30,4,0,5,6.131018787622452,0.2043672929207484
314,314,314,314,314,314,1-3139,8,13,1-3139,93,13,0,14,18.966852605342865,0.2039446516703534
60,60,60,60,60,60,1-18202,2,7,1-18202,23,0,0,11,4.688241332769394,0.20383657968562582
442,442,442,442,442,442,MLG11,15,19,MLG11,87,10,0,18,17.671667635440826,0.20312261649931984
190,190,190,190,190,190,1-2382,13,9,1-2382,139,26,0,5,28.131018787622452,0.20238143012678023
236,236,236,236,236,236,1-7024,12,2,1-7024,498,91,0,22,100.37648266553879,0.20155920213963613
522,522,522,522,522,522,1-5282,4,22,1-5282,17,3,0,1,3.4262037575244904,0.20154139750144062
406,406,406,406,406,406,1-17907,10,18,1-17907,119,9,0,35,23.917131513357162,0.20098429843157278
106,106,106,106,106,106,MLG69,9,16,MLG69,576,46,0,163,115.47121247649193,0.2004708549939096
168,168,168,168,168,168,1-9655,20,14,1-9655,27,2,0,8,5.409630060195923,0.20035666889614528
535,535,535,535,535,535,1-5990,1,12,1-5990,5,1,0,0,1.0,0.2
225,225,225,225,225,225,1-9650,20,4,1-9650,25,5,0,0,5.0,0.2
263,263,263,263,263,263,1-6927,17,6,1-6927,179,13,0,53,35.58879914879799,0.19882010697652508
105,105,105,105,105,105,1-1258,18,3,1-1258,435,16,0,164,85.89741623401642,0.1974653246758998
387,387,387,387,387,387,1-10539,19,8,1-10539,63,6,0,15,12.393056362867355,0.1967151803629739
456,456,456,456,456,456,1-8186,23,10,1-8186,26,0,0,12,5.114445090293884,0.19670942654976478
482,482,482,482,482,482,1-4390,8,13,1-4390,45,5,0,9,8.835833817720413,0.19635186261600918
292,292,292,292,292,292,1-9997,2,3,1-9997,16,1,0,5,3.131018787622452,0.19568867422640324
71,71,71,71,71,71,1-6532,19,8,1-6532,27,4,0,3,5.278611272573471,0.19550412120642485
224,224,224,224,224,224,1-9227,8,13,1-9227,801,89,0,155,155.061582416296,0.193584996774402
352,352,352,352,352,352,MLG63,11,15,MLG63,380,39,0,81,73.52250435948372,0.1934802746302203
443,443,443,443,443,443,1-3447,13,9,1-3447,110,17,0,10,21.262037575244904,0.19329125068404457
122,122,122,122,122,122,MLG42,10,18,MLG42,14,1,0,4,2.7048150300979614,0.1932010735784258
97,97,97,97,97,97,1-9237,11,15,1-9237,38,6,0,3,7.278611272573471,0.19154240190982819
10,10,10,10,10,10,1-7964,13,9,1-7964,202,30,0,20,38.52407515048981,0.19071324331925646
488,488,488,488,488,488,1-11350,9,16,1-11350,100,5,0,33,19.06472399830818,0.1906472399830818
357,357,357,357,357,357,1-4760,7,21,1-4760,40,5,0,6,7.557222545146942,0.18893056362867355
364,364,364,364,364,364,1-7682,2,7,1-7682,141,10,0,39,26.621946543455124,0.18880813151386613
65,65,65,65,65,65,1-8659,12,2,1-8659,91,15,0,5,17.131018787622452,0.18825295371013684
206,206,206,206,206,206,1-9752,23,10,1-9752,22,2,0,5,4.131018787622452,0.18777358125556598
294,294,294,294,294,294,1-3509,20,1,1-3509,35,1,0,13,6.540648847818375,0.18687568136623928
540,540,540,540,540,540,1-5413,23,10,1-5413,39,3,0,10,7.262037575244904,0.18620609167294624
373,373,373,373,373,373,1-6918,2,7,1-6918,43,8,0,0,8.0,0.18604651162790697
435,435,435,435,435,435,1-9610,12,15,1-9610,49,4,0,12,9.114445090293884,0.1860090834753854
258,258,258,258,258,258,1-9516,8,13,1-9516,76,9,0,12,14.114445090293884,0.1857163827670248
286,286,286,286,286,286,1-3587,10,18,1-3587,46,3,0,13,8.540648847818375,0.18566627930039944
103,103,103,103,103,103,1-8820,17,6,1-8820,83,6,0,22,15.376482665538788,0.18525882729564805
518,518,518,518,518,518,1-1850,12,9,1-1850,30,3,0,6,5.557222545146942,0.18524075150489808
504,504,504,504,504,504,1-5425,17,6,1-5425,17,1,0,5,3.131018787622452,0.18417757574249716
233,233,233,233,233,233,MLG07,2,7,MLG07,90,16,0,1,16.42620375752449,0.18251337508360546
117,117,117,117,117,117,1-0358,4,22,1-0358,22,4,0,0,4.0,0.18181818181818182
478,478,478,478,478,478,1-9394,16,20,1-9394,117,5,0,38,21.195742785930634,0.18116019475154388
285,285,285,285,285,285,1-18615,1,11,1-18615,22,1,0,7,3.9834263026714325,0.18106483193961057
429,429,429,429,429,429,1-6693,7,5,1-6693,98,13,0,11,17.688241332769394,0.18049225849764688
381,381,381,381,381,381,1-2335,16,20,1-2335,145,15,0,26,26.08129769563675,0.17987101859059826
412,412,412,412,412,412,1-6858,15,21,1-6858,23,2,0,5,4.131018787622452,0.179609512505324
273,273,273,273,273,273,1-3589,5,1,1-3589,27,1,0,9,4.835833817720413,0.17910495621186714
302,302,302,302,302,302,MLG51,23,10,MLG51,248,23,0,50,44.31018787622452,0.1786701124041311
447,447,447,447,447,447,1-7152,10,18,1-7152,109,2,0,41,19.474354058504105,0.17866379870187252
464,464,464,464,464,464,1-10060,15,21,1-10060,36,6,0,1,6.42620375752449,0.17850565993123585
305,305,305,305,305,305,1-7866,11,15,1-7866,318,6,0,119,56.71824714541435,0.17835926775287533
308,308,308,308,308,308,1-6743,22,17,1-6743,58,9,0,3,10.278611272573471,0.17721743573402537
296,296,296,296,296,296,1-9404,2,7,1-9404,100,13,0,11,17.688241332769394,0.17688241332769394
562,562,562,562,562,562,1-0003,15,21,1-0003,17,3,0,0,3.0,0.17647058823529413
266,266,266,266,266,266,1-2103,4,22,1-2103,26,2,0,6,4.557222545146942,0.1752777901979593
310,310,310,310,310,310,1-4855,6,11,1-4855,22,3,0,2,3.8524075150489807,0.1751094325022264
420,420,420,420,420,420,1-8172,12,11,1-8172,40,4,0,7,6.9834263026714325,0.17458565756678582
441,441,441,441,441,441,1-19166,9,16,1-19166,45,4,0,9,7.835833817720413,0.17412964039378695
438,438,438,438,438,438,MLG10,2,7,MLG10,60,10,0,1,10.42620375752449,0.17377006262540817
226,226,226,226,226,226,1-9996,6,11,1-9996,28,4,0,2,4.852407515048981,0.17330026839460647
501,501,501,501,501,501,1-18487,18,3,1-18487,23,1,0,7,3.9834263026714325,0.1731924479422362
191,191,191,191,191,191,1-8328,10,18,1-8328,114,12,0,18,19.671667635440826,0.1725584880301827
104,104,104,104,104,104,1-8267,10,18,1-8267,133,8,0,35,22.917131513357162,0.17230925949892603
109,109,109,109,109,109,1-9768,22,17,1-9768,241,30,0,27,41.50750145316124,0.1722302964861462
414,414,414,414,414,414,1-8285,19,8,1-8285,72,6,0,15,12.393056362867355,0.17212578281760216
480,480,480,480,480,480,1-1005,5,4,1-1005,125,10,0,27,21.50750145316124,0.17206001162528992
348,348,348,348,348,348,1-17758,14,19,1-17758,40,6,0,2,6.852407515048981,0.1713101878762245
538,538,538,538,538,538,1-9576,1,12,1-9576,10,0,0,4,1.7048150300979614,0.17048150300979614
553,553,553,553,553,553,1-5555,7,5,1-5555,10,0,0,4,1.7048150300979614,0.17048150300979614
324,324,324,324,324,324,1-6734,3,23,1-6734,44,7,0,1,7.42620375752449,0.1687773581255566
272,272,272,272,272,272,1-1570,18,3,1-1570,142,9,0,35,23.917131513357162,0.1684305036151913
188,188,188,188,188,188,1-20167,13,11,1-20167,56,6,0,8,9.409630060195923,0.16802910821778433
327,327,327,327,327,327,P-16616,9,16,P-16616,28,3,0,4,4.704815030097961,0.16802910821778433
486,486,486,486,486,486,1-8678,13,9,1-8678,17,2,0,2,2.8524075150489807,0.1677886773558224
63,63,63,63,63,63,1-7066,8,13,1-7066,23,3,0,2,3.8524075150489807,0.16749597891517307
30,30,30,30,30,30,1-8418,1,12,1-8418,46,6,0,4,7.704815030097961,0.16749597891517307
102,102,102,102,102,102,1-3564,1,12,1-3564,41,6,0,2,6.852407515048981,0.16713189061095074
199,199,199,199,199,199,MLG39,6,11,MLG39,23,0,0,9,3.835833817720413,0.1667753833791484
379,379,379,379,379,379,1-4640,10,18,1-4640,87,3,0,27,14.50750145316124,0.16675289026622114
426,426,426,426,426,426,1-4355,14,14,1-4355,49,6,0,5,8.131018787622452,0.16593915893107045
487,487,487,487,487,487,1-6900,23,10,1-6900,67,8,0,7,10.983426302671432,0.16393173586076765
128,128,128,128,128,128,1-19286,11,15,1-19286,40,4,0,6,6.557222545146942,0.16393056362867356
215,215,215,215,215,215,1-19839,9,16,1-19839,13,0,0,5,2.131018787622452,0.163924522124804
179,179,179,179,179,179,1-4052,6,11,1-4052,13,0,0,5,2.131018787622452,0.163924522124804
189,189,189,189,189,189,1-9156,16,20,1-9156,268,20,0,56,43.86741042137146,0.16368436724392335
22,22,22,22,22,22,1-7995,14,19,1-7995,14,1,0,3,2.278611272573471,0.16275794804096222
237,237,237,237,237,237,1-9667,2,7,1-9667,14,1,0,3,2.278611272573471,0.16275794804096222
283,283,283,283,283,283,1-3535,16,20,1-3535,315,22,0,68,50.981855511665344,0.16184716035449315
1,1,1,1,1,1,1-9185,4,22,1-9185,31,5,0,0,5.0,0.16129032258064516
43,43,43,43,43,43,1-8705,12,2,1-8705,48,6,0,4,7.704815030097961,0.16051697979370752
460,460,460,460,460,460,1-7993,16,20,1-7993,24,3,0,2,3.8524075150489807,0.16051697979370752
149,149,149,149,149,149,MLG58,15,21,MLG58,71,5,0,15,11.393056362867355,0.16046558257559657
127,127,127,127,127,127,1-9643,16,20,1-9643,8,0,0,3,1.278611272573471,0.15982640907168388
36,36,36,36,36,36,1-2714,20,14,1-2714,61,2,0,18,9.671667635440826,0.1585519284498496
253,253,253,253,253,253,1-4649,9,16,1-4649,244,16,0,53,38.58879914879799,0.1581508161835983
130,130,130,130,130,130,1-1833,1,12,1-1833,124,17,0,6,19.557222545146942,0.15771953665441082
360,360,360,360,360,360,1-6611,8,13,1-6611,89,11,0,7,13.983426302671432,0.15711714946821834
232,232,232,232,232,232,1-18371,22,17,1-18371,120,11,0,18,18.671667635440826,0.15559723029534023
484,484,484,484,484,484,MLG31,7,22,MLG31,33,3,0,5,5.131018787622452,0.15548541780674097
193,193,193,193,193,193,1-9553,23,10,1-9553,23,1,0,6,3.557222545146942,0.1546618497889975
83,83,83,83,83,83,1-18423,9,16,1-18423,47,3,0,10,7.262037575244904,0.15451143777116816
425,425,425,425,425,425,1-6006,8,13,1-6006,57,7,0,4,8.704815030097961,0.15271605315961337
481,481,481,481,481,481,1-10038,8,13,1-10038,76,9,0,6,11.557222545146942,0.15206871769930186
532,532,532,532,532,532,1-19447,2,7,1-19447,15,1,0,3,2.278611272573471,0.15190741817156475
98,98,98,98,98,98,1-8127,5,4,1-8127,32,4,0,2,4.852407515048981,0.15163773484528065
161,161,161,161,161,161,MLG41,4,22,MLG41,66,7,0,7,9.983426302671432,0.1512640348889611
301,301,301,301,301,301,1-1177,7,3,1-1177,17,0,0,6,2.557222545146942,0.15042485559687896
240,240,240,240,240,240,MLG33,5,4,MLG33,20,3,0,0,3.0,0.15
116,116,116,116,116,116,1-20047,1,12,1-20047,20,3,0,0,3.0,0.15
270,270,270,270,270,270,1-1390,13,9,1-1390,98,12,0,6,14.557222545146942,0.14854308719537695
24,24,24,24,24,24,1-7140,21,1,1-7140,397,6,0,124,58.849265933036804,0.14823492678346803
45,45,45,45,45,45,1-9444,6,11,1-9444,24,1,0,6,3.557222545146942,0.14821760604778925
421,421,421,421,421,421,1-8398,7,5,1-8398,54,8,0,0,8.0,0.14814814814814814
154,154,154,154,154,154,1-18994,19,8,1-18994,28,2,0,5,4.131018787622452,0.14753638527223042
152,152,152,152,152,152,1-9500,14,19,1-9500,33,4,0,2,4.852407515048981,0.14704265197118124
467,467,467,467,467,467,1-13247,22,8,1-13247,29,0,0,10,4.262037575244904,0.14696681293947944
338,338,338,338,338,338,1-6296,21,1,1-6296,254,16,0,50,37.31018787622452,0.14689050344970284
246,246,246,246,246,246,MLG56,23,10,MLG56,511,57,0,39,73.62194654345512,0.14407425938053842
44,44,44,44,44,44,1-5214,10,18,1-5214,40,4,0,4,5.704815030097961,0.14262037575244904
72,72,72,72,72,72,1-9614,4,22,1-9614,30,3,0,3,4.278611272573471,0.14262037575244904
218,218,218,218,218,218,1-9416,5,20,1-9416,13,1,0,2,1.8524075150489807,0.1424928857729985
341,341,341,341,341,341,1-0031,12,16,1-0031,13,1,0,2,1.8524075150489807,0.1424928857729985
171,171,171,171,171,171,1-8100,5,17,1-8100,19,1,0,4,2.7048150300979614,0.14235868579462954
490,490,490,490,490,490,1-3551,7,1,1-3551,6,0,0,2,0.8524075150489807,0.1420679191748301
309,309,309,309,309,309,1-3516,8,13,1-3516,156,10,0,28,21.93370521068573,0.14060067442747262
