Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,3,1-1570,13,142,31,0,44,31.725598573684692,0.22341970826538515
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,7,P-16616,15,28,6,0,11,6.181399643421173,0.2207642729793276
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,16,1-6693,18,98,21,0,27,21.445253670215607,0.21882911908383273
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,16,1-18709,18,33,7,0,12,7.197890520095825,0.21811789454835834
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,15,1-8042,2,52,11,0,9,11.148417890071869,0.21439265173215133
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,17,0,5,17.08245438337326,0.21353067979216575
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,17,1-9770,14,50,10,0,1,10.016490876674652,0.20032981753349305
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,23,1-8634,3,10,2,0,0,2.0,0.2
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,3,1-9270,13,128,25,0,32,25.527708053588867,0.19943521916866302
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,9,1-4494,23,16,3,0,10,3.164908766746521,0.19780679792165756
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,3,1-0129,13,142,27,0,51,27.841034710407257,0.19606362472117786
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,110,0,58,110.95647084712982,0.19263276188737816
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,16,1-9997,18,16,3,0,4,3.0659635066986084,0.19162271916866302
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,22,MLG78,11,80,15,0,8,15.131927013397217,0.18914908766746522
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,15,MLG31,2,33,6,0,8,6.131927013397217,0.18581597010294595
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,9,1-3052,23,166,30,0,47,30.77507120370865,0.18539199520306415
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,4,1-9496,12,39,7,0,13,7.214381396770477,0.18498413837873018
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,6,1-6692,16,71,13,0,4,13.065963506698608,0.18402765502392407
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,21,1-9457,9,11,2,0,1,2.016490876674652,0.18331735242496838
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,22,1-0358,11,22,4,0,1,4.016490876674652,0.1825677671215751
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1-4531,4,94,17,0,8,17.131927013397217,0.18225454269571506
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,9,1-1177,23,17,3,0,4,3.0659635066986084,0.18035079451168284
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,3,1-18487,13,23,4,0,6,4.098945260047913,0.17821501130643097
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,5,511,88,0,170,90.80344903469086,0.17769755192698797
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,21,1-17758,9,40,7,0,5,7.0824543833732605,0.1770613595843315
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,9,1-6035,23,23,4,0,4,4.065963506698608,0.17678102203037427
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,10,1-0003,22,17,3,0,0,3.0,0.17647058823529413
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,7,1-9379,15,58,10,0,13,10.214381396770477,0.1761100240822496
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,10,1-1989,22,46,8,0,3,8.049472630023956,0.1749885354353034
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,23,141,24,0,32,24.527708053588867,0.17395537626658772
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,10,1-8018,22,58,10,0,1,10.016490876674652,0.17269811856335607
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1-7005,4,285,48,0,48,48.7915620803833,0.1711984634399414
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,5,1-10762,17,6,1,0,0,1.0,0.16666666666666666
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,18,1-3362,20,117,19,0,28,19.46174454689026,0.16633969698196802
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,9,MLG75,23,185,30,0,40,30.659635066986084,0.1657277571188437
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,8,0,3,8.049472630023956,0.16427495163314196
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,10,1-4020,22,37,6,0,4,6.065963506698608,0.16394495964050293
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,1-2297,7,25,4,0,4,4.065963506698608,0.16263854026794433
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,21,1-20578,9,19,3,0,4,3.0659635066986084,0.16136650035255834
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,13,19,3,0,4,3.0659635066986084,0.16136650035255834
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,3,1-8100,13,19,3,0,2,3.032981753349304,0.1596306185973318
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,19,642,100,0,122,102.01188695430756,0.15889702017804916
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,14,629,96,0,110,97.81399643421173,0.1555071485440568
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,10,1-6532,22,27,4,0,11,4.181399643421173,0.15486665346004344
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1-0205,8,34,5,0,6,5.098945260047913,0.1499689782367033
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,17,1-5775,19,244,36,0,20,36.32981753349304,0.1488926948093977
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,10,1-7070,22,129,19,0,9,19.14841789007187,0.14843734798505326
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,9,1-8705,23,48,7,0,7,7.115436136722565,0.14823825284838676
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,3,1-5530,13,7,1,0,2,1.0329817533493042,0.14756882190704346
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,19,1-9761,21,35,5,0,8,5.131927013397217,0.14662648609706333
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,9,1-18377,23,14,2,0,3,2.0494726300239563,0.14639090214456832
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,14,124,18,0,7,18.115436136722565,0.14609222690905294
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,10,1-5549,22,35,5,0,4,5.065963506698608,0.1447418144771031
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,9,1-11206,23,14,2,0,1,2.016490876674652,0.14403506261961802
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,14,319,45,0,52,45.85752558708191,0.14375399870558592
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,20,1-8066,8,86,12,0,12,12.197890520095825,0.141835936280184
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,23,1-10060,7,36,5,0,6,5.098945260047913,0.14163736833466423
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,8,1-18409,14,22,3,0,1,3.016490876674652,0.13711322166702963
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,18,1-7496,20,246,32,0,44,32.72559857368469,0.13303088851091338
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,3,3.0494726300239563,0.1325857665227807
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,7,1-4682,15,16,2,0,6,2.0989452600479126,0.13118407875299454
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,9,1-1942,23,34,4,0,26,4.428762793540955,0.1302577292217928
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1-8341,4,197,25,0,37,25.610162436962128,0.13000082455310724
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,9,MLG60,23,47,6,0,6,6.098945260047913,0.12976479276697686
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,5,1-3104,17,16,2,0,4,2.0659635066986084,0.12912271916866302
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,9,1-9491,23,80,10,0,20,10.329817533493042,0.12912271916866302
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,4,1-9855,12,8,1,0,2,1.0329817533493042,0.12912271916866302
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,3,1-6561,13,65,8,0,23,8.379290163516998,0.12891215636179998
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,19,1-0303,21,212,27,0,16,27.263854026794434,0.1286030850320492
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,19,96,12,0,12,12.197890520095825,0.1270613595843315
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,1-8627,17,25,3,0,9,3.148417890071869,0.12593671560287475
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,3,0,4,3.0659635066986084,0.12263854026794434
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,3,1-5282,22,17,2,0,4,2.0659635066986084,0.12152726509991814
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,6,1-9333,16,102,12,0,20,12.329817533493042,0.12088056405385335
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,9,MLG46,23,17,2,0,3,2.0494726300239563,0.12055721353082095
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,23,51,6,0,8,6.131927013397217,0.12023386300778856
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,3,1-2103,13,26,3,0,5,3.0824543833732605,0.11855593782204848
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,6,138,16,0,19,16.31332665681839,0.11821251200593036
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,11,1-3523,7,543,62,0,120,63.97890520095825,0.11782487145664503
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,13,1-17835,5,17,2,0,0,2.0,0.11764705882352941
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,1-4640,15,87,10,0,13,10.214381396770477,0.11740668272149973
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,10,1-5355,22,53,6,0,8,6.131927013397217,0.11569673610183429
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,21,1-1462,9,192,21,0,64,22.055416107177734,0.1148719588915507
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,8,1-9286,5,81,9,0,18,9.296835780143738,0.11477575037214491
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,11,27,3,0,6,3.0989452600479126,0.11477575037214491
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,9,MLG84,23,63,7,0,8,7.131927013397217,0.11320519068884471
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,9,MLG72,23,9,1,0,1,1.016490876674652,0.112943430741628
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,6,1-8074,16,145,16,0,20,16.329817533493042,0.11261943126546925
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1-3139,4,93,10,0,28,10.461744546890259,0.11249187684828235
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,22,1-8124,11,18,2,0,1,2.016490876674652,0.11202727092636956
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,18,1-3587,20,46,5,0,7,5.115436136722565,0.11120513340701228
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,5,1-19229,17,38,4,0,11,4.181399643421173,0.11003683272160981
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,8,1-1957,14,47,5,0,9,5.148417890071869,0.10954080617174189
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,3,1-6006,13,57,6,0,14,6.230872273445129,0.10931354865693209
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,19,1-7122,21,197,20,0,71,21.1708522439003,0.10746625504517918
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,11,1-9697,17,20,2,0,8,2.131927013397217,0.10659635066986084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,16,1-6098,18,1327,134,0,376,140.2005696296692,0.10565227553102426
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,14,1-8094,4,58,6,0,6,6.098945260047913,0.10515422862151573
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,16,1-0053,18,142,14,0,45,14.742089450359344,0.10381753134055877
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,10,1-7752,22,29,3,0,0,3.0,0.10344827586206896
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,11,1-0033,7,10,1,0,2,1.0329817533493042,0.10329817533493042
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,12,MLG10,2,60,6,0,7,6.115436136722565,0.10192393561204274
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,6,1-18371,16,120,12,0,8,12.131927013397217,0.10109939177831014
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,11,1-2701,7,61,6,0,10,6.164908766746521,0.1010640781433856
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,17,1-18028,19,309,31,0,9,31.14841789007187,0.10080394139181835
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,4,1-1836,12,20,2,0,0,2.0,0.1
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,5,30,3,0,0,3.0,0.1
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,8,MLG55,14,92,9,0,8,9.131927013397217,0.09926007623257845
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,22,MLG64,11,245,24,0,7,24.115436136722565,0.09843035157845945
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,14,31,3,0,3,3.0494726300239563,0.09837008483948247
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1-9227,4,801,75,0,133,77.19328659772873,0.09637114431676495
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,18,1-8157,20,75,7,0,12,7.197890520095825,0.09597187360127767
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,14,1-1592,4,32,3,0,4,3.0659635066986084,0.09581135958433151
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,19,1-10539,21,63,6,0,2,6.032981753349304,0.09576161513252864
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,18,1-6611,20,89,8,0,29,8.478235423564911,0.09526107217488664
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,1-1390,15,98,9,0,19,9.31332665681839,0.09503394547773868
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,3,1-9553,13,23,2,0,10,2.164908766746521,0.09412646811941396
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,13,1-4855,5,22,2,0,4,2.0659635066986084,0.09390743212266402
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,11,1-7770,7,11,1,0,2,1.0329817533493042,0.09390743212266402
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,4,1-1183,12,45,4,0,13,4.214381396770477,0.09365291992823283
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,18,1-3516,20,156,14,0,36,14.593671560287476,0.09354917666850945
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,9,1-7182,23,22,2,0,3,2.0494726300239563,0.09315784681927074
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,2,0,3,2.0494726300239563,0.09315784681927074
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,17,33,3,0,4,3.0659635066986084,0.09290798505147298
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,15,MLG62,2,525,46,0,159,48.622049391269684,0.09261342741194226
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,3,0,14,3.2308722734451294,0.09231063638414655
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,23,1-8067,10,322,29,0,42,29.692616820335388,0.09221309571532729
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,18,1-0272,20,111,10,0,13,10.214381396770477,0.09202145402495926
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,13,1-6217,5,44,4,0,1,4.016490876674652,0.09128388356078755
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,12,1-3106,6,34,3,0,5,3.0824543833732605,0.09066042304039001
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,4,1-9946,12,12,1,0,5,1.0824543833732605,0.09020453194777171
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,7,1-5161,15,12,1,0,5,1.0824543833732605,0.09020453194777171
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,9,MLG45,23,70,6,0,18,6.296835780143738,0.08995479685919626
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,19,1-8488,21,23,2,0,3,2.0494726300239563,0.08910750565321549
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,18,1-1770,20,35,3,0,7,3.1154361367225647,0.08901246104921613
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,13,1-1250,5,34,3,0,1,3.016490876674652,0.08872031990219564
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,19,1-8659,21,91,8,0,4,8.065963506698608,0.08863696161207262
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1-7874,4,258,22,0,49,22.808052957057953,0.08840330603510835
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,18,1-17907,20,119,10,0,27,10.445253670215607,0.08777524092618157
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,11,1-7866,7,318,27,0,48,27.7915620803833,0.08739484930938145
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,19,1-7268,21,70,6,0,7,6.115436136722565,0.08736337338175093
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,13,1-7991,5,46,4,0,1,4.016490876674652,0.08731501905814461
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,3,MLG48,13,159,13,0,51,13.841034710407257,0.08705053276985696
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,11,1-9345,7,47,4,0,3,4.049472630023956,0.08615899212816928
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,17,1-9055,19,12,1,0,1,1.016490876674652,0.08470757305622101
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,4,1-9650,12,25,2,0,5,2.0824543833732605,0.08329817533493042
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,9,1-18498,23,13,1,0,5,1.0824543833732605,0.08326572179794312
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1-9516,4,76,6,0,19,6.31332665681839,0.08307008758971565
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,9,1-9416,23,13,1,0,4,1.0659635066986084,0.08199719282296988
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,10,1-8551,22,38,3,0,6,3.0989452600479126,0.08155119105389244
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,3,1-9963,13,116,9,0,24,9.39578104019165,0.08099811241544526
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,23,1-1224,10,151,12,0,12,12.197890520095825,0.0807807319211644
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,6,133,10,0,45,10.742089450359344,0.0807675898523259
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,4,1-6647,12,62,5,0,0,5.0,0.08064516129032258
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,20,1-6240,8,698,55,0,78,56.286288380622864,0.08063938163413018
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,3,1-5043,13,123,9,0,53,9.874016463756561,0.080276556615907
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,11,1-3083,7,78,6,0,13,6.214381396770477,0.07967155636885227
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,16,1-19286,18,40,3,0,11,3.181399643421173,0.07953499108552933
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,11,1-4760,7,40,3,0,11,3.181399643421173,0.07953499108552933
