Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
453,453,453,453,453,1-8397,11,5,1-8397,51,1,0,18,16.35979974269867,0.3207803871117386
466,466,466,466,466,1-5981,9,11,1-5981,28,3,0,7,8.973255455493927,0.3204734091247831
366,366,366,366,366,1-5163,4,18,1-5163,16,0,0,6,5.119933247566223,0.31999582797288895
123,123,123,123,123,MLG55,19,6,MLG55,92,20,0,11,29.386544287204742,0.3194189596435298
484,484,484,484,484,MLG31,9,11,MLG31,33,2,0,10,10.533222079277039,0.31918854785687995
33,33,33,33,33,1-7991,1,23,1-7991,46,1,0,16,14.653155326843262,0.31854685493137525
497,497,497,497,497,1-8493,8,3,1-8493,38,1,0,13,12.09318870306015,0.31824180797526713
31,31,31,31,31,1-8938,9,11,1-8938,30,1,0,10,9.533222079277039,0.31777406930923463
480,480,480,480,480,1-1005,13,10,1-1005,125,8,0,37,39.57292169332504,0.3165833735466003
267,267,267,267,267,1-6181,20,20,1-6181,659,26,0,214,208.61095249652863,0.3165568323164319
384,384,384,384,384,1-9270,17,16,1-9270,128,14,0,31,40.45298844575882,0.3160389722324908
205,205,205,205,205,1-8018,18,4,1-8018,58,14,0,5,18.26661103963852,0.31494156964894
253,253,253,253,253,1-4649,4,18,1-4649,244,0,0,90,76.79899871349335,0.31474999472743176
225,225,225,225,225,1-9650,19,6,1-9650,25,1,0,8,7.826577663421631,0.31306310653686525
283,283,283,283,283,1-3535,12,8,1-3535,315,43,0,65,98.46594351530075,0.31259029687397066
351,351,351,351,351,1-19229,2,21,1-19229,38,11,0,1,11.853322207927704,0.31192953178757116
291,291,291,291,291,MLG02,20,20,MLG02,320,27,0,85,99.53238767385483,0.3110387114807963
435,435,435,435,435,1-9610,12,8,1-9610,49,5,0,12,15.239866495132446,0.31101768357413156
534,534,534,534,534,1-9457,8,3,1-9457,11,0,0,4,3.4132888317108154,0.3102989847009832
377,377,377,377,377,1-7213,11,5,1-7213,23,2,0,6,7.119933247566223,0.3095623151115749
255,255,255,255,255,1-9946,19,6,1-9946,12,2,0,2,3.7066444158554077,0.3088870346546173
178,178,178,178,178,1-7525,2,21,1-7525,6,1,0,1,1.8533222079277039,0.3088870346546173
338,338,338,338,338,1-6296,20,20,1-6296,254,14,0,75,77.99916559457779,0.30708332911251096
421,421,421,421,421,1-8398,17,16,1-8398,54,2,0,17,16.506477534770966,0.30567550990316605
12,12,12,12,12,MLG84,9,11,MLG84,63,9,0,12,19.239866495132446,0.3053947062719436
54,54,54,54,54,1-8125,2,21,1-8125,21,3,0,4,6.413288831710815,0.3053947062719436
230,230,230,230,230,1-3089,12,8,1-3089,16,4,0,1,4.853322207927704,0.3033326379954815
13,13,13,13,13,1-9805,15,9,1-9805,26,7,0,1,7.853322207927704,0.30205085415106553
403,403,403,403,403,1-1770,2,21,1-1770,35,8,0,3,10.559966623783112,0.3017133321080889
129,129,129,129,129,1-2573,4,18,1-2573,37,0,0,13,11.09318870306015,0.29981591089351756
330,330,330,330,330,1-4531,4,18,1-4531,94,0,0,33,28.159632861614227,0.29957056235759816
190,190,190,190,190,1-2382,18,4,1-2382,139,39,0,3,41.55996662378311,0.29899256563872745
343,343,343,343,343,1-4319,8,3,1-4319,163,6,0,50,48.66611039638519,0.2985650944563509
332,332,332,332,332,MLG78,10,12,MLG78,80,17,0,8,23.82657766342163,0.2978322207927704
272,272,272,272,272,1-1570,17,16,1-1570,142,9,0,39,42.27956610918045,0.2977434233040877
149,149,149,149,149,MLG58,15,9,MLG58,71,10,0,13,21.09318870306015,0.2970871648318331
288,288,288,288,288,1-8590,6,15,1-8590,24,2,0,6,7.119933247566223,0.2966638853152593
266,266,266,266,266,1-2103,14,7,1-2103,26,6,0,2,7.706644415855408,0.29640940060982335
319,319,319,319,319,1-3584,14,7,1-3584,26,6,0,2,7.706644415855408,0.29640940060982335
157,157,157,157,157,1-6061,13,10,1-6061,40,5,0,8,11.82657766342163,0.2956644415855408
440,440,440,440,440,MLG52,11,5,MLG52,125,7,0,35,36.866277277469635,0.29493021821975707
300,300,300,300,300,1-4020,9,11,1-4020,37,10,0,1,10.853322207927704,0.2933330326466947
311,311,311,311,311,1-20578,18,4,1-20578,19,3,0,3,5.559966623783112,0.2926298223043743
498,498,498,498,498,1-19915,14,7,1-19915,62,13,0,6,18.119933247566223,0.29225698786397136
232,232,232,232,232,1-18371,12,8,1-18371,120,12,0,27,35.039699614048004,0.2919974967837334
501,501,501,501,501,1-18487,2,21,1-18487,23,5,0,2,6.706644415855408,0.29159323547197424
101,101,101,101,101,1-9892,5,22,1-9892,22,3,0,4,6.413288831710815,0.291513128714128
281,281,281,281,281,1-9995,11,5,1-9995,24,1,0,7,6.973255455493927,0.2905523106455803
58,58,58,58,58,1-17733,8,3,1-17733,74,5,0,19,21.213121950626373,0.28666381014359965
516,516,516,516,516,1-5036,10,12,1-5036,14,4,0,0,4.0,0.2857142857142857
1,1,1,1,1,1-9185,2,21,1-9185,31,8,0,1,8.853322207927704,0.2855910389654098
448,448,448,448,448,1-3106,15,9,1-3106,34,8,0,2,9.706644415855408,0.2854895416428061
240,240,240,240,240,MLG33,13,10,MLG33,20,4,0,2,5.706644415855408,0.2853322207927704
24,24,24,24,24,1-7140,20,20,1-7140,397,10,0,121,113.25198715925217,0.28526948906612637
400,400,400,400,400,1-18709,5,22,1-18709,33,6,0,4,9.413288831710815,0.2852511767185096
271,271,271,271,271,1-7897,12,8,1-7897,95,16,0,13,27.09318870306015,0.28519146003221213
564,564,564,564,564,1-9034,1,23,1-9034,3,0,0,1,0.8533222079277039,0.2844407359759013
509,509,509,509,509,1-18935,4,18,1-18935,30,0,0,10,8.533222079277039,0.2844407359759013
3,3,3,3,3,1-8222,20,20,1-8222,12,0,0,4,3.4132888317108154,0.2844407359759013
349,349,349,349,349,1-3052,4,18,1-3052,166,0,0,55,46.93272143602371,0.2827272375664079
354,354,354,354,354,1-9417,8,3,1-9417,76,0,0,25,21.333055198192596,0.28069809471306045
86,86,86,86,86,1-9345,16,13,1-9345,47,2,0,13,13.09318870306015,0.278578483043833
322,322,322,322,322,1-0296,10,12,1-0296,41,8,0,4,11.413288831710815,0.27837289833441015
352,352,352,352,352,MLG63,7,14,MLG63,380,55,0,59,105.34601026773453,0.2772263428098277
290,290,290,290,290,1-8341,4,18,1-8341,197,0,0,64,54.61262130737305,0.27722142795620835
473,473,473,473,473,1-9452,5,22,1-9452,16,1,0,4,4.413288831710815,0.27583055198192596
357,357,357,357,357,1-4760,14,7,1-4760,40,5,0,7,10.973255455493927,0.27433138638734816
219,219,219,219,219,1-5653,1,23,1-5653,11,3,0,0,3.0,0.2727272727272727
388,388,388,388,388,MLG49,2,21,MLG49,185,38,0,14,49.946510910987854,0.26998114005939383
182,182,182,182,182,1-7752,12,8,1-7752,29,1,0,8,7.826577663421631,0.26988198839384936
463,463,463,463,463,1-1989,12,8,1-1989,46,9,0,4,12.413288831710815,0.26985410503719165
558,558,558,558,558,1-0055,16,13,1-0055,18,4,0,1,4.853322207927704,0.2696290115515391
425,425,425,425,425,1-6006,4,18,1-6006,57,0,0,18,15.35979974269867,0.26947017092453807
140,140,140,140,140,1-2294,8,3,1-2294,75,3,0,20,20.066444158554077,0.267552588780721
358,358,358,358,358,1-9831,8,3,1-9831,132,2,0,39,35.27956610918045,0.267269440221064
461,461,461,461,461,1-9651,7,14,1-9651,38,5,0,6,10.119933247566223,0.2663140328306901
544,544,544,544,544,1-5799,1,23,1-5799,7,1,0,1,1.8533222079277039,0.2647603154182434
345,345,345,345,345,1-1131,5,22,1-1131,138,28,0,10,36.53322207927704,0.2647334933280945
71,71,71,71,71,1-6532,12,8,1-6532,27,2,0,6,7.119933247566223,0.2637012313913416
562,562,562,562,562,1-0003,12,8,1-0003,17,1,0,4,4.413288831710815,0.25960522539475384
148,148,148,148,148,1-0001,2,21,1-0001,17,1,0,4,4.413288831710815,0.25960522539475384
273,273,273,273,273,1-3589,1,23,1-3589,27,1,0,7,6.973255455493927,0.25826872057384914
121,121,121,121,121,1-7070,16,13,1-7070,129,0,0,39,33.27956610918045,0.25798113262930583
102,102,102,102,102,1-3564,17,16,1-3564,41,2,0,10,10.533222079277039,0.25690785559212287
433,433,433,433,433,1-5654,5,22,1-5654,15,3,0,1,3.853322207927704,0.25688814719518027
251,251,251,251,251,1-7268,16,13,1-7268,70,6,0,14,17.946510910987854,0.25637872729982647
482,482,482,482,482,1-4390,15,9,1-4390,45,2,0,11,11.386544287204742,0.25303431749343874
163,163,163,163,163,1-9137,9,11,1-9137,111,4,0,28,27.893021821975708,0.25128848488266403
66,66,66,66,66,1-7536,4,18,1-7536,17,0,0,5,4.266611039638519,0.25097711997873645
431,431,431,431,431,1-7614,8,3,1-7614,72,1,0,20,18.066444158554077,0.2509228355354733
217,217,217,217,217,1-9630,18,22,1-9630,33,4,0,5,8.26661103963852,0.2505033648375309
241,241,241,241,241,1-19448,15,9,1-19448,45,7,0,5,11.26661103963852,0.2503691342141893
293,293,293,293,293,1-8066,12,8,1-8066,86,7,0,17,21.506477534770966,0.25007532017175543
280,280,280,280,280,1-7608,10,12,1-7608,4,1,0,0,1.0,0.25
147,147,147,147,147,1-17657,6,15,1-17657,8,2,0,0,2.0,0.25
127,127,127,127,127,1-9643,7,14,1-9643,8,2,0,0,2.0,0.25
15,15,15,15,15,1-8093,6,15,1-8093,4,1,0,0,1.0,0.25
198,198,198,198,198,1-9839,10,12,1-9839,20,5,0,0,5.0,0.25
528,528,528,528,528,1-6718,6,15,1-6718,20,5,0,0,5.0,0.25
204,204,204,204,204,1-9733,16,13,1-9733,4,1,0,0,1.0,0.25
45,45,45,45,45,1-9444,19,6,1-9444,24,0,0,7,5.973255455493927,0.24888564397891363
30,30,30,30,30,1-8418,9,11,1-8418,46,2,0,11,11.386544287204742,0.24753357146097266
231,231,231,231,231,1-8450,19,6,1-8450,52,12,0,1,12.853322207927704,0.2471792732293789
408,408,408,408,408,MLG53,11,5,MLG53,91,7,0,18,22.35979974269867,0.24571208508460077
261,261,261,261,261,1-1942,5,22,1-1942,34,4,0,5,8.26661103963852,0.24313561881289764
76,76,76,76,76,1-8541,4,18,1-8541,232,0,0,66,56.319265723228455,0.24275545570357093
64,64,64,64,64,1-9674,8,3,1-9674,144,5,0,35,34.866277277469635,0.24212692553798357
361,361,361,361,361,1-0008,20,20,1-0008,230,5,0,59,55.34601026773453,0.24063482725101967
73,73,73,73,73,1-5355,19,11,1-5355,53,11,0,2,12.706644415855408,0.23974800784632844
310,310,310,310,310,1-4855,7,6,1-4855,22,1,0,5,5.266611039638519,0.23939141089265997
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,7,5.973255455493927,0.23893021821975707
124,124,124,124,124,1-8427,16,13,1-8427,189,11,0,40,45.132888317108154,0.23879835088417012
510,510,510,510,510,1-3206,11,5,1-3206,45,3,0,9,10.679899871349335,0.23733110825220743
214,214,214,214,214,1-0053,9,11,1-0053,142,20,0,16,33.65315532684326,0.23699405159748776
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,43,36.692854940891266,0.23672809639284687
316,316,316,316,316,1-7441,17,16,1-7441,111,10,0,19,26.213121950626373,0.23615425180744481
524,524,524,524,524,1-9338,4,18,1-9338,29,0,0,8,6.826577663421631,0.2353992297731597
199,199,199,199,199,MLG39,13,5,MLG39,23,2,0,4,5.413288831710815,0.23536038398742676
203,203,203,203,203,1-1250,11,8,1-1250,34,2,0,7,7.973255455493927,0.2345075133968802
292,292,292,292,292,1-9997,13,23,1-9997,16,2,0,2,3.7066444158554077,0.23166527599096298
554,554,554,554,554,1-10444,2,21,1-10444,8,1,0,1,1.8533222079277039,0.23166527599096298
238,238,238,238,238,1-9855,1,23,1-9855,8,1,0,1,1.8533222079277039,0.23166527599096298
186,186,186,186,186,72-11994,7,14,72-11994,8,1,0,1,1.8533222079277039,0.23166527599096298
407,407,407,407,407,1-8421,17,16,1-8421,109,3,0,26,25.1863774061203,0.2310676826249569
62,62,62,62,62,1-9818,19,6,1-9818,28,3,0,4,6.413288831710815,0.22904602970395768
188,188,188,188,188,1-20167,19,6,1-20167,56,6,0,8,12.82657766342163,0.22904602970395768
196,196,196,196,196,1-9646,15,9,1-9646,105,1,0,27,24.039699614048004,0.22894952013379052
72,72,72,72,72,1-9614,6,15,1-9614,30,6,0,1,6.853322207927704,0.22844407359759014
387,387,387,387,387,1-10539,6,13,1-10539,63,5,0,11,14.386544287204742,0.2283578458286467
116,116,116,116,116,1-20047,13,10,1-20047,20,2,0,3,4.559966623783112,0.22799833118915558
294,294,294,294,294,1-3509,20,20,1-3509,35,2,0,7,7.973255455493927,0.22780729872839792
285,285,285,285,285,1-18615,6,15,1-18615,22,5,0,0,5.0,0.22727272727272727
359,359,359,359,359,1-4417,20,20,1-4417,151,6,0,33,34.15963286161423,0.22622273418287567
513,513,513,513,513,1-8094,10,12,1-8094,58,8,0,6,13.119933247566223,0.2262057456476935
379,379,379,379,379,1-4640,4,18,1-4640,87,0,0,23,19.62641078233719,0.22559092853261137
89,89,89,89,89,1-18004,12,8,1-18004,12,1,0,2,2.7066444158554077,0.22555370132128397
65,65,65,65,65,1-8659,6,15,1-8659,91,11,0,11,20.386544287204742,0.2240279592000521
391,391,391,391,391,MLG30,20,20,MLG30,208,3,0,51,46.5194326043129,0.22365111828996584
80,80,80,80,80,1-9115,7,14,1-9115,16,1,0,3,3.5599666237831116,0.22249791398644447
520,520,520,520,520,1-2034,1,23,1-2034,16,1,0,3,3.5599666237831116,0.22249791398644447
415,415,415,415,415,1-1957,18,4,1-1957,47,7,0,4,10.413288831710815,0.22155933684491097
105,105,105,105,105,1-1258,17,16,1-1258,435,5,0,107,96.30547624826431,0.22139189942129728
328,328,328,328,328,1-9497,13,10,1-9497,150,10,0,27,33.039699614048004,0.22026466409365336
324,324,324,324,324,1-6734,17,16,1-6734,44,2,0,9,9.679899871349335,0.2199977243488485
179,179,179,179,179,1-4052,15,21,1-4052,13,2,0,1,2.853322207927704,0.21948632368674645
269,269,269,269,269,1-7839,9,11,1-7839,24,1,0,5,5.266611039638519,0.21944212665160498
390,390,390,390,390,MLG64,9,11,MLG64,245,27,0,31,53.45298844575882,0.21817546304391355
450,450,450,450,450,1-2297,5,22,1-2297,25,2,0,4,5.413288831710815,0.21653155326843262
145,145,145,145,145,MLG06,2,21,MLG06,18,3,0,1,3.853322207927704,0.21407345599598354
175,175,175,175,175,1-4910,8,3,1-4910,4,0,0,1,0.8533222079277039,0.21333055198192596
527,527,527,527,527,1-5531,7,18,1-5531,8,0,0,2,1.7066444158554077,0.21333055198192596
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,45,38.399499356746674,0.21333055198192596
405,405,405,405,405,1-3104,4,18,1-3104,16,0,0,4,3.4132888317108154,0.21333055198192596
479,479,479,479,479,1-9286,16,13,1-9286,81,13,0,5,17.26661103963852,0.21316803752640148
68,68,68,68,68,1-7845,6,15,1-7845,36,5,0,3,7.559966623783112,0.2099990728828642
478,478,478,478,478,1-9394,12,8,1-9394,117,10,0,17,24.506477534770966,0.2094570729467604
441,441,441,441,441,1-19166,4,18,1-19166,45,0,0,11,9.386544287204742,0.2085898730489943
531,531,531,531,531,1-5891,5,22,1-5891,96,13,0,8,19.82657766342163,0.206526850660642
136,136,136,136,136,1-9549,2,21,1-9549,18,2,0,2,3.7066444158554077,0.20592468976974487
428,428,428,428,428,1-2701,16,13,1-2701,61,10,0,3,12.559966623783112,0.20590109219316577
192,192,192,192,192,1-9770,6,8,1-9770,50,6,0,5,10.26661103963852,0.2053322207927704
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,32,27.306310653686523,0.20531060641869567
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,67,57.17258793115616,0.20491967000414393
85,85,85,85,85,1-8084,13,10,1-8084,82,4,0,15,16.799833118915558,0.2048760136453117
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,11,9.386544287204742,0.20405531059140744
