Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,2,1-9491,80,26,0,5,26.238898154348135,0.3279862269293517
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,11,1-8928,39,12,0,2,12.095559261739254,0.3101425451728014
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,3,1-5799,7,2,0,1,2.047779630869627,0.2925399472670896
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,7,MLG58,71,19,0,14,19.668914832174778,0.2770269694672504
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,13,1-4020,37,10,0,3,10.143338892608881,0.2741442943948346
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,21,P-16616,28,7,0,13,7.621135201305151,0.2721834000466125
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,21,1-3447,110,29,0,9,29.430016677826643,0.2675456061620604
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,2,1-1350,195,51,0,22,52.051151879131794,0.26692898399554765
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,2,72-12171,19,5,0,1,5.047779630869627,0.265672612151033
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,4,1-4682,16,4,0,5,4.238898154348135,0.26493113464675844
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,3,1-3104,16,4,0,4,4.191118523478508,0.26194490771740675
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,9,MLG32,52,13,0,11,13.525575939565897,0.26010722960703647
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,15,MLG75,185,46,0,26,47.2422704026103,0.2553636237978935
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,14,MLG55,92,21,0,42,23.006744496524334,0.2500733097448297
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,14,0,10,14.47779630869627,0.2496171777361426
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,13,1-0292,99,24,0,5,24.238898154348135,0.2448373550944256
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,2,1-8427,189,45,0,4,45.19111852347851,0.239106447214172
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,9,1-1989,46,9,0,41,10.958964865654707,0.23823836664466755
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,5,MLG56,511,114,0,145,120.92804647609591,0.23664979740918965
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,2,1-0003,17,4,0,0,4.0,0.23529411764705882
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,6,1-3362,117,26,0,27,27.29005003347993,0.23324829088444385
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,7,1-19286,40,9,0,6,9.286677785217762,0.23216694463044404
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,12,1-7268,70,15,0,18,15.860033355653286,0.22657190508076122
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,2,1-9286,81,18,0,5,18.238898154348135,0.22517158215244612
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,13,1-0055,18,4,0,1,4.047779630869627,0.2248766461594237
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,3,1-1250,34,7,0,11,7.525575939565897,0.22134046881076166
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,10,1-9609,25,5,0,11,5.525575939565897,0.2210230375826359
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,11,1-0303,212,44,0,50,46.38898154348135,0.21881595067679882
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,9,MLG41,66,14,0,8,14.382237046957016,0.21791268252965176
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,6,0,5,6.238898154348135,0.21513441911545292
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,7,1-1183,45,7,0,56,9.675659328699112,0.21501465174886916
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,2,MLG42,14,3,0,0,3.0,0.21428571428571427
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,7,MLG53,91,19,0,7,19.33445741608739,0.21246656501194933
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,5,1-1770,35,7,0,8,7.382237046957016,0.21092105848448617
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,2,1-8627,25,5,0,4,5.191118523478508,0.20764474093914032
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,6,1-3534,279,53,0,83,56.96570936217904,0.20417816975691414
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,15,1-19813,20,4,0,0,4.0,0.2
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,6,1-7004,381,70,0,107,75.11242050305009,0.19714546063792673
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,60,0,53,62.53232043609023,0.19664251709462338
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,11,1-8018,58,11,0,8,11.382237046957016,0.1962454663268451
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,7,1-7122,197,38,0,12,38.573355570435524,0.19580383538292145
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,9,1-7467,64,12,0,10,12.47779630869627,0.19496556732337922
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,9,1-5425,17,3,0,5,3.238898154348135,0.19052342084400795
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,6,1-7807,239,42,0,67,45.20123526826501,0.18912650739859838
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,6,1-9553,23,4,0,7,4.334457416087389,0.18845467026466908
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,10,1-5002,45,8,0,10,8.47779630869627,0.18839547352658378
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,8,1-10468,549,93,0,192,102.17368912696838,0.18610872336424114
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,1,1-8328,114,21,0,4,21.191118523478508,0.18588700459191673
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,11,1-19448,45,8,0,7,8.334457416087389,0.18521016480194197
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,11,1-7140,397,72,0,30,73.43338892608881,0.18497075296244034
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,4,MLG46,17,3,0,3,3.143338892608881,0.18490228780052242
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,9,1-6927,179,31,0,35,32.672287080436945,0.18252674346612818
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,2,1-7182,22,4,0,0,4.0,0.18181818181818182
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,11,1-3509,35,6,0,7,6.334457416087389,0.18098449760249682
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,5,1-18935,30,5,0,8,5.382237046957016,0.17940790156523387
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,15,1-2545,145,25,0,17,25.81225372478366,0.17801554292954247
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,3,MLG69,576,99,0,68,102.24901489913464,0.1775156508665532
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,5,1-8988,29,5,0,3,5.143338892608881,0.17735651353823728
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,14,1-4842,6,1,0,1,1.047779630869627,0.17462993847827116
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,11,1-8124,18,3,0,3,3.143338892608881,0.17462993847827116
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,7,1-5775,244,41,0,33,42.57672781869769,0.17449478614220365
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,4,1-9549,18,3,0,2,3.095559261739254,0.17197551454106966
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,10,1-8938,30,5,0,1,5.047779630869627,0.16825932102898758
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,6,1-4640,87,13,0,34,14.624507449567318,0.16809778677663584
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,13,MLG67,27,4,0,11,4.525575939565897,0.16761392368762582
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,4,MLG65,201,31,0,55,33.627879697829485,0.16730288406880342
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,10,MLG29,164,25,0,49,27.341201912611723,0.16671464580860806
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,14,1-6543,12,2,0,0,2.0,0.16666666666666666
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,3,1-4649,244,38,0,44,40.10230375826359,0.16435370392730977
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,11,1-7024,498,78,0,77,81.67903157696128,0.16401411963245235
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,3,1-0296,41,5,0,36,6.720066711306572,0.1639040661294286
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,12,1-5891,96,15,0,13,15.621135201305151,0.16272015834692866
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,21,1-2382,139,22,0,7,22.33445741608739,0.1606795497560244
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,4,1-8100,19,3,0,1,3.047779630869627,0.16040945425629616
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,10,1-8084,82,12,0,24,13.146711140871048,0.16032574562037863
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,4,MLG52,125,18,0,41,19.958964865654707,0.15967171892523765
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,5,1-8095,46,7,0,7,7.334457416087389,0.15944472643668237
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,12,1-8820,83,12,0,25,13.194490771740675,0.158969768334225
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,8,1-1317,414,60,0,119,65.68577607348561,0.15866129486349181
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,15,1-7204,26,4,0,1,4.047779630869627,0.1556838319565241
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,1,1-3584,26,4,0,1,4.047779630869627,0.1556838319565241
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,20,1-1191,53,8,0,5,8.238898154348135,0.15545090857260632
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,8,1-9674,144,20,0,49,22.341201912611723,0.15514723550424808
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,1,1-4760,40,6,0,3,6.143338892608881,0.153583472315222
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,8,1-9404,100,14,0,27,15.290050033479929,0.1529005003347993
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,15,1-1836,20,3,0,1,3.047779630869627,0.15238898154348135
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,12,1-9436,21,3,0,4,3.191118523478508,0.151958024927548
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,2,1-9870,27,4,0,2,4.095559261739254,0.15168738006441682
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,3,1-7481,33,4,0,21,5.003372248262167,0.1516173408564293
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,20,1-6692,71,10,0,14,10.668914832174778,0.1502664060869687
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,7,1-9667,14,2,0,2,2.095559261739254,0.14968280440994672
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,5,1-11206,14,2,0,2,2.095559261739254,0.14968280440994672
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,10,1-0027,29,4,0,7,4.334457416087389,0.14946404883059963
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,21,1-5654,15,2,0,5,2.238898154348135,0.14925987695654233
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,12,MLG57,629,84,0,183,92.74367244914174,0.14744622010992328
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,15,1-8705,48,7,0,0,7.0,0.14583333333333334
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,14,1-9752,22,3,0,4,3.191118523478508,0.1450508419762958
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,6,1-6611,89,12,0,19,12.907812986522913,0.14503160659014508
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,15,MLG68,642,91,0,44,93.10230375826359,0.1450191647324978
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,2,1-7682,141,19,0,29,20.385609295219183,0.14457878932779564
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,6,1-8551,38,5,0,10,5.47779630869627,0.14415253443937553
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,2,1-10539,63,9,0,1,9.047779630869627,0.1436155496963433
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,5,1-7321,7,1,0,0,1.0,0.14285714285714285
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,5,1-2294,75,10,0,14,10.668914832174778,0.14225219776233036
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,21,1-8285,72,10,0,5,10.238898154348135,0.14220691881039077
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,2,1-7070,129,18,0,2,18.095559261739254,0.14027565319177715
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,10,1-0053,142,18,0,39,19.863405603915453,0.13988313805574262
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,14,1-9902,30,4,0,4,4.191118523478508,0.13970395078261694
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,14,1-2324,25,3,0,10,3.47779630869627,0.1391118523478508
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,21,MLG39,23,3,0,4,3.191118523478508,0.13874428362950034
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,14,1-19549,29,4,0,0,4.0,0.13793103448275862
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,4,1-18563,8,1,0,2,1.095559261739254,0.13694490771740675
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,9,1-6227,52,5,0,44,7.102303758263588,0.1365827645819921
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,7,1-8906,15,2,0,1,2.047779630869627,0.13651864205797512
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,8,1-17733,74,9,0,23,10.098931510001421,0.13647204743245164
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,21,1-2282,219,29,0,17,29.81225372478366,0.1361290124419345
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,16,1-9270,128,15,0,47,17.24564265087247,0.13473158320994116
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,16,1-1570,142,17,0,43,19.05452412739396,0.13418678962953492
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,15,1-4494,16,2,0,3,2.143338892608881,0.13395868078805506
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,15,1-6035,23,3,0,1,3.047779630869627,0.13251215786389683
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,7,1-5531,8,1,0,1,1.047779630869627,0.13097245385870337
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,7,1-9995,24,3,0,3,3.143338892608881,0.13097245385870337
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,9,MLG64,245,30,0,43,32.05452412739396,0.13083479235671006
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,13,1-8418,46,6,0,0,6.0,0.13043478260869565
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,12,1-6900,67,8,0,15,8.716694463044405,0.13009991735887172
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,39,0,17,39.81225372478366,0.129681608224051
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,7,MLG12,146,17,0,40,18.91118523478508,0.12952866599167864
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,16,1-3639,17,2,0,4,2.191118523478508,0.12888932491050048
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,5,0,3,5.143338892608881,0.12858347231522202
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,15,MLG84,63,8,0,2,8.095559261739254,0.12850094066252785
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,3,1-3596,223,26,0,52,28.484540805220604,0.12773336683955427
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,14,1-2400,49,5,0,25,6.194490771740675,0.12641817901511582
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,21,1-9500,33,4,0,3,4.143338892608881,0.12555572401845094
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,5,1-7991,46,5,0,16,5.764474093914032,0.12531465421552243
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,8,1-5197,72,8,0,21,9.003372248262167,0.12504683678141898
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,14,72-11994,8,1,0,0,1.0,0.125
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,5,1-8590,24,3,0,0,3.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,1,1-17657,8,1,0,0,1.0,0.125
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,20,1-18371,120,14,0,20,14.95559261739254,0.12462993847827117
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,8,1-4319,163,18,0,45,20.150083389133215,0.12362014349161482
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,10,1-9497,150,17,0,32,18.528948187828064,0.1235263212521871
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,11,1-8188,140,17,0,6,17.286677785217762,0.12347626989441259
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,13,MLG59,71,8,0,15,8.716694463044405,0.1227703445499212
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,13,1-7019,107,12,0,22,13.051151879131794,0.1219733820479607
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,10,1-6098,1327,142,0,399,161.06407271698117,0.12137458381083736
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,8,1-1224,151,17,0,26,18.242270402610302,0.12080973776563114
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,14,1-3265,19,2,0,6,2.286677785217762,0.12035146237988222
7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,12,1-8767,48,4,0,37,5.767846342176199,0.12016346546200414
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,14,1-7521,10,1,0,4,1.191118523478508,0.1191118523478508
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,14,1-8066,86,9,0,26,10.242270402610302,0.11909616747221281
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,1,1-9887,36,4,0,6,4.286677785217762,0.1190743829227156
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,5,0,0,5.0,0.11904761904761904
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,9,1-0001,17,2,0,0,2.0,0.11764705882352941
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,10,1-4634,48,5,0,13,5.621135201305151,0.11710698336052398
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,10,1-1005,125,12,0,54,14.580100066959858,0.11664080053567887
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,2,1-3108,18,2,0,2,2.095559261739254,0.1164199589855141
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,11,1-8503,16,1,0,18,1.860033355653286,0.11625208472833037
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,8,1-9938,55,5,0,28,6.337829664349556,0.11523326662453738
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,13,1-7744,37,4,0,5,4.238898154348135,0.11456481498238202
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,7,1-9237,38,4,0,7,4.334457416087389,0.11406466884440497
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,2,0,2,2.095559261739254,0.11029259272311863
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,20,1-3535,315,31,0,67,34.20123526826501,0.10857535005798416
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,13,1-9110,29,3,0,3,3.143338892608881,0.10839099629685797
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,8,1-8067,322,29,0,122,34.829114966094494,0.10816495331085246
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,16,1-6561,65,6,0,20,6.95559261739254,0.10700911719065447
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,1,1-18423,47,5,0,0,5.0,0.10638297872340426
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,13,1-6296,254,25,0,39,26.863405603915453,0.10576143938549391
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,11,1-8314,36,2,0,37,3.767846342176199,0.1046623983937833
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,10,1-18709,33,3,0,9,3.430016677826643,0.1039398993280801
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,6,1-17907,119,11,0,28,12.337829664349556,0.10367924087688703
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,15,1-2178,12,1,0,5,1.238898154348135,0.10324151286234458
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,20,1-9156,268,25,0,53,27.53232043609023,0.10273253894063519
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,20,1-2335,145,13,0,39,14.863405603915453,0.1025062455442445
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,11,1-9839,20,2,0,1,2.047779630869627,0.10238898154348135
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,13,MLG30,208,18,0,64,21.057896375656128,0.10123988642142369
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,7,MLG62,525,48,0,103,52.92130197957158,0.10080247996108872
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,20,1-8450,52,5,0,5,5.238898154348135,0.10074804142977183
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,21,MLG33,20,2,0,0,2.0,0.1
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,13,1-6217,44,4,0,8,4.382237046957016,0.09959629652175037
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,5,1-4855,22,2,0,4,2.191118523478508,0.09959629652175037
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,21,1-18615,22,2,0,4,2.191118523478508,0.09959629652175037
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,4,1-4052,13,1,0,6,1.286677785217762,0.09897521424752015
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,10,1-6061,40,3,0,20,3.95559261739254,0.0988898154348135
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,20,1-1957,47,4,0,12,4.573355570435524,0.09730543766884094
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,4,1-4747,25,2,0,8,2.382237046957016,0.09528948187828064
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,5,1-0037,35,3,0,7,3.334457416087389,0.09527021188821111
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,13,1-0358,22,2,0,2,2.095559261739254,0.09525269371542064
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,7,1-9457,11,1,0,1,1.047779630869627,0.09525269371542064
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,4,1-9731,11,1,0,1,1.047779630869627,0.09525269371542064
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,7,1-8127,32,3,0,1,3.047779630869627,0.09524311346467584
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,8,1-9831,132,9,0,74,12.535692684352398,0.0949673688208515
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,20,1-8074,145,12,0,35,13.672287080436945,0.09429163503749617
