Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
183,183,183,1-9496,18,3,1-9496,39,5,0,15,6.118929199874401,0.15689562050960001
206,206,206,1-9752,14,18,1-9752,22,3,0,6,3.4475716799497604,0.15670780363408002
168,168,168,1-9655,5,10,1-9655,27,4,0,3,4.22378583997488,0.15643651259166222
289,289,289,1-1592,2,22,1-1592,32,5,0,0,5.0,0.15625
466,466,466,1-5981,16,5,1-5981,28,4,0,5,4.372976399958134,0.15617772856993334
428,428,428,1-2701,17,8,1-2701,61,8,0,19,9.417310319840908,0.15438213639083456
515,515,515,1-6531,7,4,1-6531,27,4,0,2,4.1491905599832535,0.1536737244438242
5,5,5,1-5549,1,14,1-5549,35,5,0,5,5.372976399958134,0.15351361142737524
122,122,122,MLG42,9,6,MLG42,14,2,0,2,2.1491905599832535,0.15351361142737524
333,333,333,1-11329,2,6,1-11329,14,2,0,2,2.1491905599832535,0.15351361142737524
180,180,180,1-0037,6,11,1-0037,35,5,0,5,5.372976399958134,0.15351361142737524
512,512,512,1-3033,1,14,1-3033,7,1,0,1,1.0745952799916267,0.15351361142737524
138,138,138,1-5515,9,6,1-5515,29,4,0,6,4.44757167994976,0.15336454068792277
472,472,472,1-9518,10,9,1-9518,22,3,0,5,3.3729763999581337,0.1533171090890061
221,221,221,1-8023,8,20,1-8023,16,2,0,5,2.3729763999581337,0.14831102499738336
376,376,376,1-7874,6,11,1-7874,258,36,0,21,37.56650087982416,0.145606592557458
504,504,504,1-5425,10,3,1-5425,17,2,0,6,2.4475716799497604,0.1439748047029271
426,426,426,1-4355,13,13,1-4355,49,6,0,14,7.044333919882774,0.14376191673230151
290,290,290,1-8341,11,15,1-8341,197,26,0,31,28.31245367974043,0.14371803898345395
344,344,344,1-6035,6,11,1-6035,23,3,0,4,3.298381119966507,0.14340787478115247
509,509,509,1-18935,15,16,1-18935,30,4,0,4,4.298381119966507,0.14327937066555024
555,555,555,1-3646,1,14,1-3646,7,1,0,0,1.0,0.14285714285714285
370,370,370,MLG62,12,7,MLG62,525,67,0,106,74.90709967911243,0.14268018986497608
358,358,358,1-9831,18,3,1-9831,132,15,0,51,18.804359279572964,0.14245726726949215
357,357,357,1-4760,10,9,1-4760,40,5,0,9,5.671357519924641,0.141783937998116
531,531,531,1-5891,17,8,1-5891,96,13,0,8,13.596762239933014,0.14163293999930224
37,37,37,1-5508,12,7,1-5508,38,5,0,5,5.372976399958134,0.14139411578837194
442,442,442,MLG11,3,2,MLG11,87,12,0,3,12.22378583997488,0.14050328551695265
149,149,149,MLG58,2,22,MLG58,71,9,0,13,9.969738639891148,0.14041885408297392
373,373,373,1-6918,19,23,1-6918,43,6,0,0,6.0,0.13953488372093023
365,365,365,MLG48,10,9,MLG48,159,14,0,109,22.130885519087315,0.13918795923954286
222,222,222,1-4149,11,15,1-4149,16,2,0,3,2.22378583997488,0.13898661499843
433,433,433,1-5654,1,14,1-5654,15,2,0,1,2.0745952799916267,0.13830635199944177
462,462,462,1-1183,14,12,1-1183,45,6,0,3,6.22378583997488,0.13830635199944177
498,498,498,1-19915,6,11,1-19915,62,8,0,7,8.522166959941387,0.13745430580550624
65,65,65,1-8659,12,7,1-8659,91,12,0,6,12.44757167994976,0.1367865019774699
440,440,440,MLG52,17,8,MLG52,125,14,0,41,17.058406479656696,0.13646725183725358
347,347,347,1-8188,16,5,1-8188,140,11,0,108,19.056290239095688,0.1361163588506835
314,314,314,1-3139,11,15,1-3139,93,11,0,22,12.641096159815788,0.13592576515930954
227,227,227,1-3068,8,20,1-3068,180,22,0,33,24.461644239723682,0.13589802355402045
86,86,86,1-9345,16,5,1-9345,47,6,0,5,6.372976399958134,0.1355952425523007
67,67,67,1-7481,14,12,1-7481,33,4,0,6,4.44757167994976,0.134774899392417
405,405,405,1-3104,21,17,1-3104,16,2,0,2,2.1491905599832535,0.13432440999895334
527,527,527,1-5531,22,16,1-5531,8,1,0,1,1.0745952799916267,0.13432440999895334
327,327,327,P-16616,3,3,P-16616,28,3,0,10,3.7459527999162674,0.13378402856843813
300,300,300,1-4020,17,8,1-4020,37,4,0,12,4.895143359899521,0.13230117188917623
390,390,390,MLG64,3,2,MLG64,245,30,0,27,32.01407255977392,0.13066968391744457
123,123,123,MLG55,19,23,MLG55,92,12,0,0,12.0,0.13043478260869565
153,153,153,1-1350,20,18,1-1350,195,21,0,59,25.401121519505978,0.1302621616384922
246,246,246,MLG56,20,18,MLG56,511,54,0,165,66.30822119861841,0.12976168532019258
457,457,457,1-8503,4,14,1-8503,16,2,0,1,2.0745952799916267,0.12966220499947667
352,352,352,MLG63,21,17,MLG63,380,46,0,36,48.68543007969856,0.12811955284131202
460,460,460,1-7993,16,5,1-7993,24,3,0,1,3.0745952799916267,0.1281081366663178
399,399,399,MLG60,19,23,MLG60,47,6,0,0,6.0,0.1276595744680851
363,363,363,1-10785,6,11,1-10785,279,30,0,75,35.594645999372005,0.12757937634183514
188,188,188,1-20167,4,1,1-20167,56,6,0,15,7.118929199874401,0.12712373571204288
410,410,410,MLG12,5,10,MLG12,146,16,0,34,18.53623951971531,0.12696054465558432
389,389,389,1-0278,15,6,1-0278,79,8,0,27,10.014072559773922,0.126760412149037
293,293,293,1-8066,5,10,1-8066,86,10,0,12,10.89514335989952,0.12668771348720373
228,228,228,1-17835,5,10,1-17835,17,2,0,2,2.1491905599832535,0.12642297411666198
131,131,131,1-9283,17,8,1-9283,235,25,0,63,29.699502639472485,0.1263808622956276
413,413,413,1-8314,18,8,1-8314,36,2,0,34,4.536239519715309,0.12600665332542527
217,217,217,1-9630,2,22,1-9630,33,4,0,2,4.1491905599832535,0.1257330472722198
529,529,529,1-6217,18,3,1-6217,44,5,0,7,5.522166959941387,0.12550379454412244
213,213,213,1-18563,7,4,1-18563,8,1,0,0,1.0,0.125
241,241,241,1-19448,7,4,1-19448,45,5,0,8,5.596762239933014,0.12437249422073364
157,157,157,1-6061,4,1,1-6061,40,4,0,13,4.969738639891148,0.12424346599727869
281,281,281,1-9995,5,10,1-9995,24,2,0,13,2.9697386398911476,0.12373910999546449
359,359,359,1-4417,5,9,1-4417,151,12,0,89,18.63897991925478,0.12343695310764755
351,351,351,1-19229,13,13,1-19229,38,4,0,9,4.671357519924641,0.12293046105064843
215,215,215,1-19839,7,4,1-19839,13,1,0,8,1.596762239933014,0.12282786461023185
547,547,547,MLG67,5,10,MLG67,27,3,0,4,3.298381119966507,0.12216226370246322
385,385,385,1-6974,21,17,1-6974,207,22,0,43,25.20759703963995,0.12177583110937173
299,299,299,MLG54,15,16,MLG54,595,67,0,73,72.44545543938875,0.12175706796535925
58,58,58,1-17733,18,3,1-17733,74,8,0,13,8.969738639891148,0.12121268432285334
445,445,445,1-6538,12,7,1-6538,44,5,0,4,5.298381119966507,0.12041775272651152
208,208,208,1-10468,18,3,1-10468,549,53,0,158,64.78605423867702,0.11800738476990351
322,322,322,1-0296,12,13,1-0296,41,4,0,11,4.820548079907894,0.11757434341238766
105,105,105,1-1258,6,11,1-1258,435,42,0,120,50.95143359899521,0.11712973241148324
471,471,471,1-9794,9,6,1-9794,46,5,0,5,5.372976399958134,0.11680383478169856
560,560,560,1-0027,1,1,1-0027,29,3,0,5,3.3729763999581337,0.11630953103303909
150,150,150,1-7005,11,15,1-7005,285,29,0,54,33.028145119547844,0.11588822848964156
8,8,8,1-8181,7,4,1-8181,30,3,0,6,3.4475716799497604,0.11491905599832535
106,106,106,MLG69,12,7,MLG69,576,55,0,149,66.11469671875238,0.11478245958116734
479,479,479,1-9286,21,17,1-9286,81,8,0,17,9.268119759857655,0.11442123160318092
436,436,436,1-5161,7,13,1-5161,12,1,0,5,1.3729763999581337,0.11441469999651115
296,296,296,1-9404,18,3,1-9404,100,10,0,19,11.417310319840908,0.11417310319840908
4,4,4,1-6240,17,8,1-6240,698,70,0,126,79.39900527894497,0.11375215656009308
132,132,132,1-9110,5,10,1-9110,29,3,0,4,3.298381119966507,0.11373727999884507
128,128,128,1-19286,2,22,1-19286,40,4,0,7,4.522166959941387,0.11305417399853468
483,483,483,1-9491,19,23,1-9491,80,9,0,0,9.0,0.1125
43,43,43,1-8705,10,9,1-8705,48,4,0,18,5.342715039849281,0.11130656333019336
387,387,387,1-10539,19,23,1-10539,63,7,0,0,7.0,0.1111111111111111
367,367,367,1-8544,8,20,1-8544,54,6,0,0,6.0,0.1111111111111111
503,503,503,1-9076,20,18,1-9076,9,1,0,0,1.0,0.1111111111111111
261,261,261,1-1942,11,15,1-1942,34,3,0,10,3.7459527999162674,0.11017508235047846
176,176,176,1-8042,17,8,1-8042,52,5,0,9,5.671357519924641,0.10906456769085847
89,89,89,1-18004,9,6,1-18004,12,1,0,4,1.298381119966507,0.10819842666387558
224,224,224,1-9227,11,15,1-9227,801,75,0,153,86.41307783871889,0.10788149542911223
39,39,39,1-7467,10,17,1-7467,64,6,0,12,6.895143359899521,0.10773661499843001
167,167,167,1-4929,15,9,1-4929,10,1,0,1,1.0745952799916267,0.10745952799916267
44,44,44,1-5214,21,17,1-5214,40,4,0,4,4.298381119966507,0.10745952799916267
364,364,364,1-7682,17,8,1-7682,141,14,0,14,15.044333919882774,0.10669740368711188
329,329,329,1-1317,18,3,1-1317,414,37,0,95,44.08655159920454,0.10648925507054237
495,495,495,MLG08,22,19,MLG08,107,11,0,5,11.372976399958134,0.10628949906502928
335,335,335,1-8910,20,18,1-8910,137,13,0,20,14.491905599832535,0.10578033284549296
179,179,179,1-4052,15,22,1-4052,13,1,0,5,1.3729763999581337,0.10561356922754875
482,482,482,1-4390,2,22,1-4390,45,4,0,10,4.745952799916267,0.10546561777591705
257,257,257,1-9504,5,10,1-9504,30,3,0,2,3.1491905599832535,0.10497301866610845
339,339,339,1-3523,13,13,1-3523,543,43,0,182,56.57634095847607,0.1041921564612819
318,318,318,1-2324,20,18,1-2324,25,2,0,8,2.596762239933014,0.10387048959732055
528,528,528,1-6718,7,4,1-6718,20,2,0,1,2.0745952799916267,0.10372976399958134
109,109,109,1-9768,7,4,1-9768,241,24,0,13,24.969738639891148,0.1036088740244446
406,406,406,1-17907,8,20,1-17907,119,11,0,17,12.268119759857655,0.10309344336014836
362,362,362,1-1462,11,15,1-1462,192,17,0,36,19.685430079698563,0.10252828166509668
459,459,459,1-2545,13,13,1-2545,145,13,0,23,14.715691439807415,0.10148752717108563
88,88,88,1-5626,6,11,1-5626,125,11,0,22,12.641096159815788,0.1011287692785263
139,139,139,1-7863,6,11,1-7863,351,32,0,46,35.43138287961483,0.10094411076813342
533,533,533,1-7530,8,20,1-7530,25,2,0,7,2.522166959941387,0.10088667839765549
441,441,441,1-19166,9,6,1-19166,45,4,0,7,4.522166959941387,0.10049259910980861
172,172,172,1-8573,3,2,1-8573,184,18,0,6,18.44757167994976,0.1002585417388574
374,374,374,1-6919,16,5,1-6919,43,4,0,4,4.298381119966507,0.09996235162712806
30,30,30,1-8418,13,13,1-8418,46,4,0,8,4.596762239933014,0.09992961391158726
288,288,288,1-8590,13,13,1-8590,24,2,0,5,2.3729763999581337,0.09887401666492224
137,137,137,1-1972,15,16,1-1972,32,3,0,2,3.1491905599832535,0.09841220499947667
372,372,372,1-6916,3,2,1-6916,43,4,0,3,4.22378583997488,0.09822757767383443
305,305,305,1-7866,13,13,1-7866,318,17,0,189,31.098507918417454,0.09779405005791653
534,534,534,1-9457,2,22,1-9457,11,1,0,1,1.0745952799916267,0.0976904799992388
435,435,435,1-9610,16,5,1-9610,49,4,0,10,4.745952799916267,0.0968561795901279
244,244,244,MLG57,16,5,MLG57,629,49,0,157,60.7114589586854,0.0965206024780372
470,470,470,1-1204,8,20,1-1204,39,3,0,10,3.7459527999162674,0.0960500717927248
476,476,476,1-19205,21,17,1-19205,12,1,0,2,1.1491905599832535,0.09576587999860446
321,321,321,1-5172,6,11,1-5172,120,8,0,46,11.43138287961483,0.09526152399679025
368,368,368,1-5197,18,3,1-5197,72,6,0,11,6.820548079907894,0.0947298344431652
141,141,141,MLG45,2,22,MLG45,70,5,0,21,6.5665008798241615,0.09380715542605945
84,84,84,1-18714,3,2,1-18714,32,3,0,0,3.0,0.09375
124,124,124,1-8427,17,8,1-8427,189,14,0,47,17.505978159606457,0.09262422306670083
540,540,540,1-5413,2,22,1-5413,39,3,0,8,3.596762239933014,0.09222467281879523
452,452,452,1-8529,14,12,1-8529,56,3,0,29,5.1632631197571754,0.092201127138521
140,140,140,1-2294,9,6,1-2294,75,3,0,51,6.804359279572964,0.09072479039430618
56,56,56,1-5877,3,2,1-5877,79,7,0,2,7.1491905599832535,0.0904960830377627
57,57,57,1-1224,18,3,1-1224,151,12,0,22,13.641096159815788,0.09033838516434296
63,63,63,1-7066,11,15,1-7066,23,2,0,1,2.0745952799916267,0.09019979478224464
64,64,64,1-9674,18,3,1-9674,144,10,0,39,12.909215919673443,0.08964733277551001
255,255,255,1-9946,6,11,1-9946,12,1,0,1,1.0745952799916267,0.0895496066659689
437,437,437,1-6980,7,4,1-6980,128,8,0,43,11.20759703963995,0.08755935187218711
173,173,173,1-9588,2,22,1-9588,14,1,0,3,1.2237858399748802,0.08741327428392001
154,154,154,1-18994,2,22,1-18994,28,2,0,6,2.4475716799497604,0.08741327428392001
62,62,62,1-9818,11,15,1-9818,28,2,0,6,2.4475716799497604,0.08741327428392001
331,331,331,MLG75,2,22,MLG75,185,14,0,23,15.715691439807415,0.08494968345841845
97,97,97,1-9237,2,22,1-9237,38,3,0,3,3.22378583997488,0.08483646947302316
276,276,276,1-9495,10,9,1-9495,18,1,0,7,1.5221669599413872,0.08456483110785484
102,102,102,1-3564,21,17,1-3564,41,3,0,6,3.4475716799497604,0.0840871141451161
201,201,201,1-9902,5,10,1-9902,30,2,0,7,2.522166959941387,0.08407223199804624
542,542,542,1-1191,8,20,1-1191,53,1,0,46,4.43138287961483,0.0836109977285817
309,309,309,1-3516,8,20,1-3516,156,11,0,27,13.014072559773922,0.08342354204983284
68,68,68,1-7845,19,23,1-7845,36,3,0,0,3.0,0.08333333333333333
464,464,464,1-10060,10,23,1-10060,36,3,0,0,3.0,0.08333333333333333
454,454,454,1-0272,8,20,1-0272,111,5,0,56,9.177335679531097,0.08267869981559547
130,130,130,1-1833,21,17,1-1833,124,8,0,27,10.014072559773922,0.08075864967559615
408,408,408,MLG53,9,6,MLG53,91,6,0,18,7.342715039849281,0.08068917626208001
162,162,162,1-8067,18,3,1-8067,322,18,0,106,25.907099679112434,0.08045683130159141
99,99,99,1-5775,9,6,1-5775,244,13,0,87,19.489789359271526,0.07987618589865379
467,467,467,1-13247,8,20,1-13247,29,2,0,4,2.298381119966507,0.07925452137815542
96,96,96,MLG37,14,12,MLG37,116,8,0,16,9.193524479866028,0.07925452137815542
393,393,393,1-7819,7,8,1-7819,59,4,0,9,4.671357519924641,0.0791755511851634
328,328,328,1-9497,4,1,1-9497,150,10,0,22,11.641096159815788,0.07760730773210525
401,401,401,1-7204,21,17,1-7204,26,2,0,0,2.0,0.07692307692307693
456,456,456,1-8186,15,16,1-8186,26,2,0,0,2.0,0.07692307692307693
22,22,22,1-7995,7,4,1-7995,14,1,0,1,1.0745952799916267,0.07675680571368762
226,226,226,1-9996,6,11,1-9996,28,2,0,2,2.1491905599832535,0.07675680571368762
94,94,94,1-3083,17,8,1-3083,78,5,0,13,5.969738639891148,0.07653511076783523
340,340,340,1-3362,8,20,1-3362,117,7,0,26,8.939477279782295,0.076405788716088
117,117,117,1-0358,3,9,1-0358,22,1,0,9,1.6713575199246407,0.07597079636021094
412,412,412,1-6858,18,3,1-6858,23,1,0,10,1.7459527999162674,0.07591099130070728
133,133,133,1-8576,1,14,1-8576,55,4,0,2,4.1491905599832535,0.07543982836333188
10,10,10,1-7964,17,8,1-7964,202,14,0,16,15.193524479866028,0.07521546772210905
446,446,446,1-3534,8,20,1-3534,279,18,0,39,20.909215919673443,0.07494342623538869
40,40,40,1-7722,15,16,1-7722,60,4,0,5,4.372976399958134,0.07288293999930223
552,552,552,MLG46,3,22,MLG46,17,1,0,3,1.2237858399748802,0.07198740235146354
474,474,474,1-8400,1,18,1-8400,33,2,0,5,2.3729763999581337,0.07190837575630708
230,230,230,1-3089,3,17,1-3089,16,1,0,2,1.1491905599832535,0.07182440999895334
334,334,334,1-20641,4,14,1-20641,16,1,0,2,1.1491905599832535,0.07182440999895334
473,473,473,1-9452,2,22,1-9452,16,1,0,2,1.1491905599832535,0.07182440999895334
371,371,371,1-1580,13,13,1-1580,400,24,0,63,28.699502639472485,0.07174875659868121
