Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,4,MLG51,248,40,0,94,126.07836782932281,0.5083805154408177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,7,1-6098,1327,158,0,564,674.4702069759369,0.5082669231167573
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,17,MLG59,71,26,0,11,36.073000490665436,0.508070429445992
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,6,1-6974,207,85,0,22,105.14600098133087,0.5079516955619849
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,12,MLG40,51,17,0,9,25.241545855998993,0.49493227168625475
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,13,1-4531,94,13,0,36,45.96618342399597,0.48900195131910607
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,15,1-9938,55,13,0,14,25.8201824426651,0.4694578625939109
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,16,MLG58,71,12,0,23,33.06172829866409,0.46565814505160696
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,9,1-3596,223,37,0,71,102.01663953065872,0.4574737198684248
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,5,1-20578,19,5,0,4,8.662909269332886,0.45594259312278346
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,15,1-3312,36,9,0,8,16.32581853866577,0.45349495940738255
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,6,1-1942,34,7,0,9,15.241545855998993,0.4482807604705586
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,12,1-19229,38,6,0,12,16.988727807998657,0.4470717844210173
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,9,1-5981,28,7,0,6,12.494363903999329,0.4462272822856903
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,13,1-1462,192,14,0,78,85.42673075199127,0.4449308893332879
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,7,0,15,20.73590975999832,0.4411895693616664
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,11,1-8678,17,2,0,6,7.494363903999329,0.44084493552937226
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,8,12.325818538665771,0.44020780495234896
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,8,1-2545,145,39,0,27,63.72463756799698,0.43948025908963434
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,14,MLG31,33,9,0,6,14.494363903999329,0.4392231486060403
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,5,MLG02,320,27,0,124,140.55018734931946,0.4392193354666233
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,5,1-6181,659,104,0,201,288.0611907839775,0.43711865065853944
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,15,1-9496,39,5,0,13,16.90445512533188,0.43344756731620204
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,13,1-3139,93,9,0,34,40.13472878932953,0.43155622354117773
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,7,1-6787,56,4,0,22,24.14600098133087,0.431178588952337
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,4,1-1015,155,21,0,50,66.78636586666107,0.43087977978491016
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,5,1-9808,74,6,0,28,31.6403648853302,0.4275724984504081
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,10,1-4682,16,5,0,2,6.831454634666443,0.4269659146666527
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,3,1-4855,22,2,0,8,9.325818538665771,0.423900842666626
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,13,1-4390,45,9,0,11,19.073000490665436,0.4238444553481208
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,11,1-7863,351,31,0,128,148.21309661865234,0.42225953452607506
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,7,1-5980,29,3,0,10,12.157273173332214,0.4192163163218005
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,4,1-2294,75,24,0,8,31.32581853866577,0.4176775805155436
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,4,MLG42,14,4,0,2,5.831454634666443,0.4165324739047459
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,1,1-9076,9,1,0,3,3.7471819519996643,0.4163535502221849
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,13,1-8341,197,15,0,73,81.84809416532516,0.41547255921484855
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,4,1-11329,14,3,0,3,5.747181951999664,0.4105129965714046
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,8,MLG75,185,42,0,37,75.8819107413292,0.4101724904936713
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,15,1-9417,76,11,0,22,31.14600098133087,0.4098158023859325
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,15,1-6858,23,3,0,7,9.41009122133255,0.4091344009275022
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,13,MLG13,140,12,0,49,56.87063854932785,0.4062188467809132
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,15,1-4319,163,20,0,50,65.78636586666107,0.40359733660528263
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,1,0,9,9.241545855998993,0.4018063415651736
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,1,1-8379,5,2,0,0,2.0,0.4
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,80,0,187,251.2410083413124,0.39942926604342194
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,7,1-5002,45,6,0,13,17.90445512533188,0.39787678056293063
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,9,1-5161,12,2,0,3,4.747181951999664,0.39559849599997204
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,5,1-9887,36,6,0,9,14.241545855998993,0.39559849599997204
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,9,MLG69,576,57,0,186,227.3252810239792,0.3946619462221861
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,15,1-10468,549,81,0,148,216.52764296531677,0.39440372124830014
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,7,1-18709,33,2,0,12,12.988727807998657,0.3935978123635957
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,13,1-8551,38,3,0,13,14.904455125331879,0.39222250329820735
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,10,1-3535,315,104,0,21,123.23027366399765,0.39120721798094493
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,17,1-9651,38,13,0,2,14.831454634666443,0.3903014377543801
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,5,1-6296,254,20,0,86,98.75254929065704,0.38878956413644505
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,14,1-4649,244,71,0,26,94.80891025066376,0.38856110758468754
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,3,1-18615,22,3,0,6,8.494363903999329,0.38610745018178766
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,15,1-8067,322,37,0,95,123.99409514665604,0.3850748296480001
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,14,1-3447,110,34,0,9,42.24154585599899,0.38401405323635446
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,14,1-6228,48,1,0,19,18.398819029331207,0.3833087297777335
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,14,1-3217,5,1,0,1,1.9157273173332214,0.3831454634666443
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,11,1-9836,5,1,0,1,1.9157273173332214,0.3831454634666443
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,1,1-5424,5,1,0,1,1.9157273173332214,0.3831454634666443
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,18,1-8566,5,1,0,1,1.9157273173332214,0.3831454634666443
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,6,1-5803,15,3,0,3,5.747181951999664,0.3831454634666443
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,10,1-7530,25,5,0,5,9.578636586666107,0.3831454634666443
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,6,1-4640,87,25,0,9,33.24154585599899,0.38208673397699994
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,11,MLG67,27,2,0,9,10.241545855998993,0.37931651318514786
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,11,1-7744,37,2,0,13,13.904455125331879,0.37579608446842916
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,9,1-4355,49,1,0,19,18.398819029331207,0.3754861026394124
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,11,1-8042,52,3,0,18,19.483091711997986,0.3746748406153459
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,12,1-9156,268,74,0,28,99.6403648853302,0.37179240628854554
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,5,MLG30,208,48,0,32,77.30327415466309,0.3716503565128033
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,13,1-3052,166,13,0,53,61.533547818660736,0.37068402300398035
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,16,1-8493,38,4,0,11,14.073000490665436,0.3703421181754062
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,17,1-6878,167,49,0,14,61.8201824426651,0.37018073318961137
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1,1-9277,48,4,0,15,17.73590975999832,0.369498119999965
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,1,0,56,52.2807297706604,0.36817415331450987
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,9,0,19,26.398819029331207,0.3666502642962668
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,5,1-18234,43,2,0,15,15.735909759998322,0.3659513897674028
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,11,1-3108,18,2,0,5,6.578636586666107,0.3654798103703393
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,9,1-18028,309,79,0,37,112.8819107413292,0.36531362699459285
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,5,1-7964,202,6,0,74,73.76382148265839,0.36516743308246724
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,11,1-6734,44,5,0,12,15.988727807998657,0.36338017745451495
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,4,1-3106,34,5,0,8,12.325818538665771,0.36252407466664033
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,11,1-7991,46,2,0,16,16.651637077331543,0.36199211037677265
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,2,1-18935,30,9,0,2,10.831454634666443,0.36104848782221477
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,16,MLG14,232,48,0,39,83.71336537599564,0.36083347144825706
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,9,MLG65,201,22,0,55,72.36500245332718,0.3600248878274984
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,1,0,4,4.662909269332886,0.358685328410222
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,15,1-1317,414,53,0,104,148.23564100265503,0.3580571038711474
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,11,1-5626,125,6,0,42,44.4605473279953,0.3556843786239624
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,13,1-7005,285,39,0,68,101.26945757865906,0.3553314301005581
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,7,1-6061,40,4,0,11,14.073000490665436,0.3518250122666359
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,8,MLG60,47,11,0,6,16.49436390399933,0.35094391285104953
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,4,1-18994,28,7,0,3,9.747181951999664,0.34811364114284515
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,8,1-11206,14,3,0,2,4.831454634666443,0.3451039024761745
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,7,1-1005,125,12,0,34,43.13472878932953,0.34507783031463624
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,13,1-8826,123,13,0,32,42.303274154663086,0.3439290581679926
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,15,1-5197,72,11,0,15,24.73590975999832,0.3435543022221989
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,9,1-9861,8,0,0,3,2.7471819519996643,0.34339774399995804
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,5,1-9806,8,0,0,3,2.7471819519996643,0.34339774399995804
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,4,MLG52,125,20,0,25,42.893182933330536,0.34314546346664426
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,3,1-6240,698,63,0,192,238.81964492797852,0.34214848843549933
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,13,1-5508,38,1,0,13,12.904455125331879,0.33959092435083893
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,9,1-1850,30,1,0,10,10.157273173332214,0.3385757724444071
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,7,1-8181,30,1,0,10,10.157273173332214,0.3385757724444071
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,11,1-4747,25,2,0,7,8.41009122133255,0.336403648853302
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,2,1-8328,114,30,0,9,38.24154585599899,0.33545215663157013
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,15,1-9404,100,17,0,18,33.483091711997986,0.33483091711997987
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,9,1-11350,100,6,0,30,33.47181951999664,0.33471819519996643
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,7,1-0053,142,8,0,43,47.37627464532852,0.3336357369389332
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,13,1-2573,37,5,0,8,12.325818538665771,0.33313023077475057
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,3,1-9667,14,1,0,4,4.662909269332886,0.33306494780949186
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,12,1-18613,25,1,0,8,8.325818538665771,0.3330327415466309
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,5,1-7140,397,43,0,97,131.82554978132248,0.332054281565044
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,16,1-19286,40,5,0,9,13.241545855998993,0.3310386463999748
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,5,1-8066,86,11,0,19,28.398819029331207,0.3302188259224559
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,16,1-5775,244,51,0,32,80.30327415466309,0.3291117793223897
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,17,1-1131,138,27,0,20,45.31454634666443,0.32836627787437994
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,11,1-0303,212,23,0,50,68.78636586666107,0.32446398993708053
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,2,1-1580,400,47,0,90,129.41545855998993,0.3235386463999748
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,5,1-4417,151,12,0,40,48.62909269332886,0.3220469714789991
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,1,1-8928,39,7,0,6,12.494363903999329,0.320368305230752
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,8,1-19448,45,7,0,8,14.325818538665771,0.3183515230814616
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,15,1-17733,74,7,0,18,23.483091711997986,0.317339077189162
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,13,1-7874,258,46,0,39,81.71336537599564,0.3167184704495955
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,14,MLG64,245,67,0,11,77.07300049066544,0.3145836754721038
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,7,1-20167,56,2,0,17,17.567364394664764,0.31370293561901363
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,6,1-9436,21,2,0,5,6.578636586666107,0.31326840888886226
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,6,1-1390,98,25,0,6,30.49436390399933,0.311166978612238
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,18,1-7004,381,26,0,101,118.48845905065536,0.3109933308416151
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1,1-9752,22,5,0,2,6.831454634666443,0.310520665212111
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,12,1-17758,40,6,0,7,12.41009122133255,0.3102522805333138
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,6,0,35,38.05045610666275,0.309353301680185
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,15,1-9650,25,4,0,4,7.662909269332886,0.30651637077331545
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,17,1-3534,279,23,0,68,85.26945757865906,0.30562529598085686
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,11,1-3176,3,0,0,1,0.9157273173332214,0.3052424391110738
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,11,1-20012,12,0,0,4,3.6629092693328857,0.3052424391110738
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,11,1-1258,435,32,0,110,132.73000490665436,0.30512644806127437
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,1,1-0027,29,7,0,2,8.831454634666443,0.3045329184367739
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,1,1-0292,99,10,0,22,30.14600098133087,0.30450506041748354
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,8,0,38,42.797638058662415,0.303529347933776
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,3,0,5,7.578636586666107,0.3031454634666443
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,18,1-8627,25,3,0,5,7.578636586666107,0.3031454634666443
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,9,1-19915,62,5,0,15,18.73590975999832,0.30219209290319876
491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,1,1-5555,10,3,0,0,3.0,0.3
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,10,1-1833,124,26,0,12,36.98872780799866,0.2982961919999892
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,2,0,4,5.662909269332886,0.2980478562806782
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,2,1-3523,543,90,0,77,160.51100343465805,0.2956003746494623
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,3,0,48,46.95491123199463,0.2953139071194631
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,5,1-3509,35,3,0,8,10.325818538665771,0.295023386819022
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,16,MLG50,319,59,0,38,93.79763805866241,0.2940364829425154
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,14,1-3589,27,7,0,1,7.915727317333221,0.29317508582715635
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,12,1-4020,37,9,0,2,10.831454634666443,0.2927420171531471
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,23,MLG49,185,0,0,59,54.027911722660065,0.29204276606843277
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,8,1-0033,10,2,0,1,2.9157273173332214,0.29157273173332215
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,18,1-3068,180,1,0,56,52.2807297706604,0.2904484987258911
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,15,1-9674,144,23,0,20,41.31454634666443,0.2869065718518363
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,1,1-9740,34,7,0,3,9.747181951999664,0.2866818221176372
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,13,1-9516,76,8,0,15,21.73590975999832,0.28599881263155685
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,1,1-5530,7,2,0,0,2.0,0.2857142857142857
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,14,1-8590,24,5,0,2,6.831454634666443,0.2846439431111018
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,10,1-0296,41,8,0,4,11.662909269332886,0.284461201691046
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,4,MLG56,511,82,0,69,145.18518489599228,0.28411973560859544
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,2,1-8529,56,14,0,2,15.831454634666443,0.28270454704761505
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,11,1-9805,26,0,0,8,7.3258185386657715,0.28176225148714507
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,14,1-8095,46,12,0,1,12.915727317333221,0.2807766808115918
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,11,1-10451,46,1,0,13,12.904455125331879,0.28053163315938867
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,1,1-9630,33,1,0,9,9.241545855998993,0.2800468441211816
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,7,1-9497,150,9,0,36,41.96618342399597,0.27977455615997315
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,5,1-5913,14,3,0,1,3.9157273173332214,0.2796948083809444
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,1,1-5282,17,2,0,3,4.747181951999664,0.2792459971764508
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,10,1-6538,44,3,0,10,12.157273173332214,0.2763016630302776
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,8,1-5891,96,10,0,18,26.483091711997986,0.2758655386666457
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,18,1-7496,246,12,0,60,66.94363903999329,0.2721286139837125
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,5,1-5036,14,1,0,3,3.7471819519996643,0.26765585371426176
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,5,1-9995,24,0,0,7,6.41009122133255,0.2670871342221896
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,10,1-5172,120,10,0,24,31.977455615997314,0.2664787967999776
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,11,1-7024,498,38,0,103,132.3199136853218,0.26570263792233295
