Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
91,91,91,91,91,91,72-12171,19,7,72-12171,19,1,0,13,4.439218193292618,0.23364306280487462
514,514,514,514,514,514,1-11206,20,4,1-11206,14,3,0,1,3.2645552456378937,0.23318251754556382
371,371,371,371,371,371,1-1580,8,11,1-1580,400,78,0,57,93.07964900135994,0.23269912250339986
352,352,352,352,352,352,MLG63,14,9,MLG63,380,81,0,28,88.40754687786102,0.23265143915226585
268,268,268,268,268,268,MLG44,2,13,MLG44,59,8,0,21,13.555660158395767,0.2297569518372164
308,308,308,308,308,308,1-6743,2,13,1-6743,58,12,0,5,13.322776228189468,0.2297030384170598
558,558,558,558,558,558,1-0055,12,21,1-0055,18,2,0,8,4.116441965103149,0.2286912202835083
286,286,286,286,286,286,1-3587,12,6,1-3587,46,6,0,17,10.497439175844193,0.22820519947487375
161,161,161,161,161,161,MLG41,13,20,MLG41,66,14,0,4,15.058220982551575,0.22815486337199356
1,1,1,1,1,1,1-9185,20,4,1-9185,31,6,0,4,7.058220982551575,0.22768454782424435
353,353,353,353,353,353,MLG50,12,6,MLG50,319,39,0,126,72.3339609503746,0.22675222868455988
228,228,228,228,228,228,1-17835,11,15,1-17835,17,2,0,7,3.8518867194652557,0.22658157173325033
313,313,313,313,313,313,1-7521,1,21,1-7521,10,2,0,1,2.2645552456378937,0.22645552456378937
87,87,87,87,87,87,MLG35,13,20,MLG35,49,10,0,4,11.058220982551575,0.22567797923574642
327,327,327,327,327,327,P-16616,20,4,P-16616,28,6,0,1,6.264555245637894,0.22373411591563905
388,388,388,388,388,388,MLG49,1,21,MLG49,185,14,0,103,41.24919030070305,0.22296859622001647
540,540,540,540,540,540,1-5413,1,21,1-5413,39,6,0,10,8.645552456378937,0.22168083221484453
221,221,221,221,221,221,1-8023,12,14,1-8023,16,3,0,2,3.5291104912757874,0.2205694057047367
414,414,414,414,414,414,1-8285,14,9,1-8285,72,10,0,22,15.820215404033661,0.21972521394491196
341,341,341,341,341,341,1-0031,4,12,1-0031,13,1,0,7,2.8518867194652557,0.21937590149732736
394,394,394,394,394,394,1-2423,20,4,1-2423,79,16,0,5,17.32277622818947,0.21927564845809452
217,217,217,217,217,217,1-9630,10,19,1-9630,33,3,0,16,7.232883930206299,0.21917830091534238
144,144,144,144,144,144,1-7744,14,9,1-7744,37,7,0,4,8.058220982551575,0.2177897562851777
531,531,531,531,531,531,1-5891,14,9,1-5891,96,10,0,41,20.84676507115364,0.2171538028245171
130,130,130,130,130,130,1-1833,16,23,1-1833,124,6,0,79,26.8998644053936,0.21693439036607742
30,30,30,30,30,30,1-8418,20,4,1-8418,46,7,0,11,9.91010770201683,0.2154371239568876
494,494,494,494,494,494,1-3265,13,20,1-3265,19,3,0,4,4.058220982551575,0.21359057802903025
143,143,143,143,143,143,1-8928,16,23,1-8928,39,7,0,5,8.322776228189468,0.21340451867152482
450,450,450,450,450,450,1-2297,1,21,1-2297,25,4,0,5,5.322776228189468,0.21291104912757874
310,310,310,310,310,310,1-4855,18,5,1-4855,22,2,0,10,4.645552456378937,0.21116147528995166
416,416,416,416,416,416,1-18203,3,22,1-18203,29,4,0,8,6.116441965103149,0.21091179190010861
278,278,278,278,278,278,1-10762,2,13,1-10762,6,1,0,1,1.2645552456378937,0.2107592076063156
525,525,525,525,525,525,1-3175,19,8,1-3175,6,1,0,1,1.2645552456378937,0.2107592076063156
340,340,340,340,340,340,1-3362,11,15,1-3362,117,15,0,36,24.523988842964172,0.20960674224755702
40,40,40,40,40,40,1-7722,15,1,1-7722,60,0,0,47,12.434096544981003,0.20723494241635004
219,219,219,219,219,219,1-5653,1,21,1-5653,11,2,0,1,2.2645552456378937,0.20586865869435397
282,282,282,282,282,282,1-1608,20,4,1-1608,307,40,0,86,62.751751124858856,0.2044030981265761
106,106,106,106,106,106,MLG69,4,12,MLG69,576,70,0,180,117.61994421482086,0.20420129203961956
250,250,250,250,250,250,1-9333,9,21,1-9333,102,12,0,33,20.73032310605049,0.2032384618240244
316,316,316,316,316,316,1-7441,10,19,1-7441,111,0,0,85,22.487195879220963,0.20258735026325192
518,518,518,518,518,518,1-1850,13,20,1-1850,30,5,0,4,6.058220982551575,0.20194069941838583
446,446,446,446,446,446,1-3534,11,15,1-3534,279,32,0,91,56.074527353048325,0.20098396900734167
68,68,68,68,68,68,1-7845,19,8,1-7845,36,3,0,16,7.232883930206299,0.2009134425057305
176,176,176,176,176,176,1-8042,1,21,1-8042,52,7,0,13,10.439218193292618,0.20075419602485803
532,532,532,532,532,532,1-19447,20,4,1-19447,15,3,0,0,3.0,0.2
323,323,323,323,323,323,1-3647,1,21,1-3647,5,1,0,0,1.0,0.2
220,220,220,220,220,220,MLG73,4,12,MLG73,10,2,0,0,2.0,0.2
74,74,74,74,74,74,1-8124,18,5,1-8124,18,2,0,6,3.587331473827362,0.19929619299040902
312,312,312,312,312,312,1-3108,6,3,1-3108,18,2,0,6,3.587331473827362,0.19929619299040902
474,474,474,474,474,474,1-8400,3,22,1-8400,33,6,0,2,6.529110491275787,0.19785183306896326
117,117,117,117,117,117,1-0358,14,9,1-0358,22,4,0,1,4.264555245637894,0.19384342025626788
552,552,552,552,552,552,MLG46,6,14,MLG46,17,3,0,1,3.2645552456378937,0.19203266150811138
486,486,486,486,486,486,1-8678,19,20,1-8678,17,3,0,1,3.2645552456378937,0.19203266150811138
56,56,56,56,56,56,1-5877,5,3,1-5877,79,3,0,46,15.16954129934311,0.1920195101182672
481,481,481,481,481,481,1-10038,18,5,1-10038,76,5,0,36,14.523988842964172,0.19110511635479174
560,560,560,560,560,560,1-0027,19,8,1-0027,29,5,0,2,5.529110491275787,0.19065898245778576
305,305,305,305,305,305,1-7866,4,12,1-7866,318,21,0,149,60.41873160004616,0.18999601132089985
502,502,502,502,502,502,1-20012,18,5,1-20012,12,2,0,1,2.2645552456378937,0.18871293713649115
232,232,232,232,232,232,1-18371,9,7,1-18371,120,11,0,44,22.640430808067322,0.18867025673389434
427,427,427,427,427,427,1-9379,3,22,1-9379,58,9,0,7,10.851886719465256,0.18710149516319408
5,5,5,5,5,5,1-5549,20,6,1-5549,35,6,0,2,6.529110491275787,0.18654601403645107
360,360,360,360,360,360,1-6611,11,15,1-6611,89,15,0,6,16.587331473827362,0.18637451094188048
199,199,199,199,199,199,MLG39,12,20,MLG39,23,4,0,1,4.264555245637894,0.18541544546251712
386,386,386,386,386,386,MLG68,19,8,MLG68,642,57,0,233,118.64137223362923,0.18479964522372153
31,31,31,31,31,31,1-8938,8,11,1-8938,30,5,0,2,5.529110491275787,0.18430368304252626
170,170,170,170,170,170,1-5043,1,21,1-5043,123,20,0,10,22.645552456378937,0.18411018257218648
507,507,507,507,507,507,1-6909,10,19,1-6909,36,0,0,25,6.613881140947342,0.18371892058187062
300,300,300,300,300,300,1-4020,9,7,1-4020,37,6,0,3,6.793665736913681,0.18361258748415354
172,172,172,172,172,172,1-8573,5,3,1-8573,184,30,0,14,33.70377343893051,0.183172681733318
348,348,348,348,348,348,1-17758,2,13,1-17758,40,6,0,5,7.322776228189468,0.1830694057047367
470,470,470,470,470,470,1-1204,9,15,1-1204,39,5,0,8,7.116441965103149,0.18247287090008074
182,182,182,182,182,182,1-7752,9,7,1-7752,29,5,0,1,5.264555245637894,0.18153638778061704
131,131,131,131,131,131,1-9283,6,14,1-9283,235,27,0,59,42.60875949263573,0.18131387018142864
452,452,452,452,452,452,1-8529,6,14,1-8529,56,3,0,27,10.14299163222313,0.18112485057541303
264,264,264,264,264,264,P-0009,4,12,P-0009,7,1,0,1,1.2645552456378937,0.18065074937684195
512,512,512,512,512,512,1-3033,14,9,1-3033,7,1,0,1,1.2645552456378937,0.18065074937684195
539,539,539,539,539,539,1-9436,20,4,1-9436,21,3,0,3,3.793665736913681,0.18065074937684195
279,279,279,279,279,279,MLG43,2,9,MLG43,14,2,0,2,2.5291104912757874,0.18065074937684195
424,424,424,424,424,424,1-4700,1,12,1-4700,31,4,0,6,5.587331473827362,0.18023649915572135
248,248,248,248,248,248,1-2400,3,22,1-2400,49,8,0,3,8.793665736913681,0.17946256605946287
94,94,94,94,94,94,1-3083,14,9,1-3083,78,10,0,15,13.968328684568405,0.1790811369816462
205,205,205,205,205,205,1-8018,2,13,1-8018,58,8,0,9,10.380997210741043,0.178982710530018
2,2,2,2,2,2,MLG17,14,9,MLG17,153,17,0,39,27.317654579877853,0.17854676195998598
419,419,419,419,419,419,1-6692,9,7,1-6692,71,10,0,10,12.645552456378937,0.17810637262505544
431,431,431,431,431,431,1-7614,13,20,1-7614,72,12,0,3,12.793665736913681,0.1776898019015789
203,203,203,203,203,203,1-1250,9,7,1-1250,34,6,0,0,6.0,0.17647058823529413
315,315,315,315,315,315,1-1769,16,23,1-1769,89,13,0,10,15.645552456378937,0.17579272422897682
485,485,485,485,485,485,1-5980,13,20,1-5980,29,4,0,4,5.058220982551575,0.17442141319143362
364,364,364,364,364,364,1-7682,2,13,1-7682,141,14,0,40,24.582209825515747,0.17434191365614005
542,542,542,542,542,542,1-1191,11,15,1-1191,53,6,0,12,9.174662947654724,0.17310684806895707
398,398,398,398,398,398,1-0303,13,20,1-0303,212,34,0,10,36.64555245637894,0.1728563795112214
521,521,521,521,521,521,1-19549,1,21,1-19549,29,5,0,0,5.0,0.1724137931034483
517,517,517,517,517,517,1-18028,14,9,1-18028,309,24,0,110,53.101077020168304,0.17184814569633755
467,467,467,467,467,467,1-13247,9,15,1-13247,29,1,0,15,4.968328684568405,0.17132167877822085
149,149,149,149,149,149,MLG58,19,8,MLG58,71,10,0,8,12.11644196510315,0.1706541121845514
61,61,61,61,61,61,1-7341,4,12,1-7341,110,14,0,18,18.761994421482086,0.17056358564983715
126,126,126,126,126,126,1-8488,3,19,1-8488,23,1,0,11,3.9101077020168304,0.17000468269638394
463,463,463,463,463,463,1-1989,9,7,1-1989,46,7,0,3,7.793665736913681,0.16942751601986264
441,441,441,441,441,441,1-19166,1,21,1-19166,45,6,0,6,7.587331473827362,0.1686073660850525
231,231,231,231,231,231,1-8450,3,22,1-8450,52,6,0,10,8.645552456378937,0.1662606241611334
478,478,478,478,478,478,1-9394,9,7,1-9394,117,16,0,13,19.439218193292618,0.16614716404523605
272,272,272,272,272,272,1-1570,10,19,1-1570,142,4,0,74,23.577088177204132,0.16603583223383192
516,516,516,516,516,516,1-5036,17,10,1-5036,14,1,0,5,2.3227762281894684,0.16591258772781917
128,128,128,128,128,128,1-19286,16,23,1-19286,40,5,0,6,6.587331473827362,0.16468328684568406
44,44,44,44,44,44,1-5214,19,8,1-5214,40,6,0,2,6.529110491275787,0.16322776228189467
197,197,197,197,197,197,1-8646,5,3,1-8646,20,3,0,1,3.2645552456378937,0.16322776228189467
11,11,11,11,11,11,1-9722,4,12,1-9722,22,2,0,6,3.587331473827362,0.16306052153760736
173,173,173,173,173,173,1-9588,8,11,1-9588,14,2,0,1,2.2645552456378937,0.1617539461169924
105,105,105,105,105,105,1-1258,10,19,1-1258,435,43,0,101,69.72007980942726,0.16027604553891325
500,500,500,500,500,500,1-0292,5,3,1-0292,99,5,0,41,15.84676507115364,0.16006833405205698
380,380,380,380,380,380,1-7004,11,15,1-7004,381,9,0,195,60.58827289938927,0.159024338318607
541,541,541,541,541,541,1-5424,7,17,1-5424,5,0,0,3,0.793665736913681,0.1587331473827362
382,382,382,382,382,382,1-18558,4,12,1-18558,307,23,0,97,48.66185882687569,0.1585076834751651
506,506,506,506,506,506,1-6227,4,8,1-6227,52,4,0,16,8.232883930206299,0.15832469096550575
142,142,142,142,142,142,P-16454,5,3,P-16454,8,1,0,1,1.2645552456378937,0.1580694057047367
298,298,298,298,298,298,1-7019,5,3,1-7019,107,5,0,45,16.904986053705215,0.1579905238664039
245,245,245,245,245,245,1-6647,18,5,1-6647,62,5,0,18,9.761994421482086,0.1574515229271304
411,411,411,411,411,411,MLG15,8,11,MLG15,105,16,0,2,16.529110491275787,0.15742009991691225
381,381,381,381,381,381,1-2335,9,7,1-2335,145,14,0,33,22.73032310605049,0.15676084900724477
420,420,420,420,420,420,1-8172,3,22,1-8172,40,6,0,1,6.264555245637894,0.15661388114094735
543,543,543,543,543,543,1-5803,13,13,1-5803,15,1,0,5,2.3227762281894684,0.15485174854596456
102,102,102,102,102,102,1-3564,8,11,1-3564,41,5,0,5,6.322776228189468,0.1542140543460846
337,337,337,337,337,337,1-18613,2,13,1-18613,25,2,0,7,3.8518867194652557,0.15407546877861023
454,454,454,454,454,454,1-0272,11,15,1-0272,111,5,0,45,16.904986053705215,0.15229717165500195
295,295,295,295,295,295,1-3639,4,12,1-3639,17,1,0,6,2.587331473827362,0.15219596904866836
251,251,251,251,251,251,1-7268,6,14,1-7268,70,8,0,10,10.645552456378937,0.1520793208054134
207,207,207,207,207,207,1-7058,4,12,1-7058,80,5,0,27,12.14299163222313,0.15178739540278913
192,192,192,192,192,192,1-9770,9,7,1-9770,50,6,0,6,7.587331473827362,0.15174662947654724
533,533,533,533,533,533,1-7530,2,13,1-7530,25,3,0,3,3.793665736913681,0.15174662947654724
246,246,246,246,246,246,MLG56,12,6,MLG56,511,53,0,92,77.33908259868622,0.15134849823617655
180,180,180,180,180,180,1-0037,1,21,1-0037,35,5,0,1,5.264555245637894,0.15041586416108269
384,384,384,384,384,384,1-9270,10,19,1-9270,128,12,0,27,19.14299163222313,0.1495546221267432
190,190,190,190,190,190,1-2382,16,23,1-2382,139,16,0,18,20.761994421482086,0.14936686634159774
401,401,401,401,401,401,1-7204,19,8,1-7204,26,2,0,7,3.8518867194652557,0.14814948921020216
71,71,71,71,71,71,1-6532,3,22,1-6532,27,4,0,0,4.0,0.14814814814814814
150,150,150,150,150,150,1-7005,7,17,1-7005,285,0,0,159,42.064284056425095,0.14759397914535122
288,288,288,288,288,288,1-8590,9,7,1-8590,24,3,0,2,3.5291104912757874,0.14704627046982446
372,372,372,372,372,372,1-6916,18,5,1-6916,43,5,0,5,6.322776228189468,0.1470413076323132
83,83,83,83,83,83,1-18423,7,17,1-18423,47,0,0,26,6.878436386585236,0.14634971035287736
357,357,357,357,357,357,1-4760,18,5,1-4760,40,4,0,7,5.851886719465256,0.1462971679866314
319,319,319,319,319,319,1-3584,4,12,1-3584,26,3,0,3,3.793665736913681,0.1459102206505262
389,389,389,389,389,389,1-0278,1,21,1-0278,79,3,0,32,11.465767860412598,0.1451363020305392
391,391,391,391,391,391,MLG30,5,3,MLG30,208,8,0,83,29.958085387945175,0.14402925667281335
153,153,153,153,153,153,1-1350,3,22,1-1350,195,25,0,11,27.91010770201683,0.14312875744624015
480,480,480,480,480,480,1-1005,17,10,1-1005,125,11,0,26,17.878436386585236,0.1430274910926819
187,187,187,187,187,187,1-7321,17,10,1-7321,7,1,0,0,1.0,0.14285714285714285
528,528,528,528,528,528,1-6718,2,13,1-6718,20,1,0,7,2.8518867194652557,0.1425943359732628
396,396,396,396,396,396,1-9963,10,19,1-9963,116,8,0,32,16.465767860412598,0.14194627465872928
222,222,222,222,222,222,1-4149,10,19,1-4149,16,2,0,1,2.2645552456378937,0.14153470285236835
345,345,345,345,345,345,1-1131,18,5,1-1131,138,15,0,17,19.497439175844193,0.14128579112930575
318,318,318,318,318,318,1-2324,3,22,1-2324,25,3,0,2,3.5291104912757874,0.1411644196510315
336,336,336,336,336,336,1-1827,4,12,1-1827,24,1,0,9,3.380997210741043,0.1408748837808768
51,51,51,51,51,51,1-9925,19,8,1-9925,93,12,0,4,13.058220982551575,0.1404109783070062
338,338,338,338,338,338,1-6296,5,3,1-6296,254,13,0,85,35.48719587922096,0.13971336960323213
267,267,267,267,267,267,1-6181,5,3,1-6181,659,32,0,227,92.05404075980186,0.1396874670103215
34,34,34,34,34,34,1-6642,2,13,1-6642,36,5,0,0,5.0,0.1388888888888889
124,124,124,124,124,124,1-8427,6,14,1-8427,189,14,0,46,26.16954129934311,0.13846318147800588
406,406,406,406,406,406,1-17907,11,15,1-17907,119,8,0,32,16.465767860412598,0.13836779714632436
433,433,433,433,433,433,1-5654,6,4,1-5654,15,1,0,4,2.0582209825515747,0.137214732170105
188,188,188,188,188,188,1-20167,17,10,1-20167,56,5,0,10,7.645552456378937,0.13652772243533814
101,101,101,101,101,101,1-9892,9,7,1-9892,22,3,0,0,3.0,0.13636363636363635
184,184,184,184,184,184,1-8074,3,22,1-8074,145,18,0,6,19.587331473827362,0.13508504464708526
361,361,361,361,361,361,1-0008,4,12,1-0008,230,17,0,53,31.021428018808365,0.13487577399481898
536,536,536,536,536,536,1-9971,3,22,1-9971,15,2,0,0,2.0,0.13333333333333333
141,141,141,141,141,141,MLG45,3,22,MLG45,70,8,0,5,9.322776228189468,0.13318251754556384
97,97,97,97,97,97,1-9237,8,11,1-9237,38,4,0,4,5.058220982551575,0.13311107848819934
377,377,377,377,377,377,1-7213,17,10,1-7213,23,2,0,4,3.0582209825515747,0.13296612967615543
114,114,114,114,114,114,1-7496,11,15,1-7496,246,20,0,48,32.6986517906189,0.13292134874235323
561,561,561,561,561,561,1-9455,1,21,1-9455,2,0,0,1,0.2645552456378937,0.13227762281894684
202,202,202,202,202,202,1-8988,8,4,1-8988,29,3,0,3,3.793665736913681,0.1308160598935752
367,367,367,367,367,367,1-8544,3,22,1-8544,54,7,0,0,7.0,0.12962962962962962
393,393,393,393,393,393,1-7819,2,13,1-7819,59,5,0,10,7.645552456378937,0.12958563485388028
241,241,241,241,241,241,1-19448,14,9,1-19448,45,5,0,3,5.793665736913681,0.12874812748697068
520,520,520,520,520,520,1-2034,14,9,1-2034,16,1,0,4,2.0582209825515747,0.12863881140947342
334,334,334,334,334,334,1-20641,10,19,1-20641,16,1,0,4,2.0582209825515747,0.12863881140947342
324,324,324,324,324,324,1-6734,10,19,1-6734,44,3,0,10,5.645552456378937,0.12830801037224857
122,122,122,122,122,122,MLG42,16,23,MLG42,14,1,0,3,1.793665736913681,0.12811898120812007
