Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
462,462,462,462,462,462,1-1183,6,20,1-1183,45,10,0,22,18.37333256006241,0.40829627911249794
426,426,426,426,426,426,1-4355,15,7,1-4355,49,9,0,28,19.6569687128067,0.4011626267919735
335,335,335,335,335,335,1-8910,13,9,1-8910,137,47,0,19,54.23151448369026,0.3958504706838705
506,506,506,506,506,506,1-6227,19,11,1-6227,52,16,0,12,20.567272305488586,0.39552446741324204
544,544,544,544,544,544,1-5799,3,18,1-5799,7,2,0,2,2.7612120509147644,0.39445886441639494
330,330,330,330,330,330,1-4531,8,12,1-4531,94,18,0,50,37.03030127286911,0.3939393752432884
126,126,126,126,126,126,1-8488,15,7,1-8488,23,6,0,8,9.044848203659058,0.3932542697243068
468,468,468,468,468,468,1-6228,8,12,1-6228,48,12,0,18,18.85090845823288,0.3927272595465183
442,442,442,442,442,442,MLG11,14,14,MLG11,87,20,0,37,34.08242294192314,0.39175198783819704
214,214,214,214,214,214,1-0053,20,8,1-0053,142,43,0,31,54.79878678917885,0.38590694921956936
470,470,470,470,470,470,1-1204,3,18,1-1204,39,12,0,8,15.044848203659058,0.38576533855536044
473,473,473,473,473,473,1-9452,10,4,1-9452,16,5,0,3,6.141818076372147,0.38386362977325916
539,539,539,539,539,539,1-9436,20,8,1-9436,21,5,0,8,8.044848203659058,0.38308800969805035
556,556,556,556,556,556,1-10951,1,19,1-10951,1,0,0,1,0.3806060254573822,0.3806060254573822
174,174,174,174,174,174,MLG38,10,11,MLG38,77,22,0,19,29.231514483690262,0.37963005822974366
460,460,460,460,460,460,1-7993,1,19,1-7993,24,3,0,16,9.089696407318115,0.37873735030492145
55,55,55,55,55,55,1-8095,7,5,1-8095,46,9,0,22,17.37333256006241,0.37768114261005237
557,557,557,557,557,557,1-9806,13,9,1-9806,8,3,0,0,3.0,0.375
353,353,353,353,353,353,MLG50,13,9,MLG50,319,83,0,94,118.77696639299393,0.37234158743885243
224,224,224,224,224,224,1-9227,8,12,1-9227,801,180,0,308,297.2266558408737,0.3710694829474079
14,14,14,14,14,14,1-6098,20,8,1-6098,1327,333,0,416,491.332106590271,0.3702578045141454
314,314,314,314,314,314,1-3139,8,12,1-3139,93,18,0,43,34.366059094667435,0.36952751714696164
269,269,269,269,269,269,1-7839,12,10,1-7839,24,2,0,18,8.85090845823288,0.36878785242636997
113,113,113,113,113,113,1-4499,13,9,1-4499,12,4,0,1,4.380606025457382,0.3650505021214485
339,339,339,339,339,339,1-3523,15,7,1-3523,543,136,0,163,198.0387821495533,0.3647123059844444
241,241,241,241,241,241,1-19448,12,10,1-19448,45,11,0,14,16.32848435640335,0.3628552079200745
486,486,486,486,486,486,1-8678,10,11,1-8678,17,5,0,3,6.141818076372147,0.3612834162571851
300,300,300,300,300,300,1-4020,18,13,1-4020,37,12,0,3,13.141818076372147,0.3551842723343823
344,344,344,344,344,344,1-6035,20,8,1-6035,23,7,0,3,8.141818076372147,0.35399209027704986
228,228,228,228,228,228,1-17835,5,17,1-17835,17,6,0,0,6.0,0.35294117647058826
444,444,444,444,444,444,1-3217,3,18,1-3217,5,1,0,2,1.7612120509147644,0.3522424101829529
541,541,541,541,541,541,1-5424,12,10,1-5424,5,1,0,2,1.7612120509147644,0.3522424101829529
180,180,180,180,180,180,1-0037,3,18,1-0037,35,11,0,3,12.141818076372147,0.34690908789634706
204,204,204,204,204,204,1-9733,1,19,1-9733,4,1,0,1,1.3806060254573822,0.34515150636434555
537,537,537,537,537,537,1-4494,6,20,1-4494,16,4,0,4,5.522424101829529,0.34515150636434555
563,563,563,563,563,563,1-21192,2,21,1-21192,4,1,0,1,1.3806060254573822,0.34515150636434555
265,265,265,265,265,265,1-11330,3,18,1-11330,14,4,0,2,4.761212050914764,0.3400865750653403
264,264,264,264,264,264,P-0009,7,5,P-0009,7,2,0,1,2.380606025457382,0.3400865750653403
555,555,555,555,555,555,1-3646,10,11,1-3646,7,2,0,1,2.380606025457382,0.3400865750653403
547,547,547,547,547,547,MLG67,19,4,MLG67,27,8,0,3,9.141818076372147,0.3385858546804499
141,141,141,141,141,141,MLG45,10,11,MLG45,70,16,0,20,23.612120509147644,0.3373160072735378
154,154,154,154,154,154,1-18994,3,18,1-18994,28,6,0,9,9.42545422911644,0.3366233653255871
203,203,203,203,203,203,1-1250,17,6,1-1250,34,8,0,9,11.42545422911644,0.33604277144460115
496,496,496,496,496,496,1-3176,4,16,1-3176,3,1,0,0,1.0,0.3333333333333333
449,449,449,449,449,449,1-1935,1,19,1-1935,12,4,0,0,4.0,0.3333333333333333
149,149,149,149,149,149,MLG58,5,17,MLG58,71,21,0,7,23.664242178201675,0.3332991856084743
129,129,129,129,129,129,1-2573,8,12,1-2573,37,5,0,19,12.231514483690262,0.33058147253216924
406,406,406,406,406,406,1-17907,7,5,1-17907,119,19,0,52,38.791513323783875,0.325979103561209
504,504,504,504,504,504,1-5425,17,6,1-5425,17,4,0,4,5.522424101829529,0.3248484765782076
201,201,201,201,201,201,1-9902,13,9,1-9902,30,7,0,7,9.664242178201675,0.32214140594005586
533,533,533,533,533,533,1-7530,17,6,1-7530,25,5,0,8,8.044848203659058,0.3217939281463623
150,150,150,150,150,150,1-7005,8,12,1-7005,285,50,0,109,91.48605677485466,0.32100370798194616
531,531,531,531,531,531,1-5891,18,13,1-5891,96,25,0,15,30.709090381860733,0.31988635814438265
493,493,493,493,493,493,1-1836,15,7,1-1836,20,6,0,1,6.380606025457382,0.31903030127286913
466,466,466,466,466,466,1-5981,15,7,1-5981,28,7,0,5,8.903030127286911,0.3179653616888182
238,238,238,238,238,238,1-9855,19,4,1-9855,8,1,0,4,2.522424101829529,0.3153030127286911
159,159,159,159,159,159,1-10696,5,17,1-10696,24,3,0,12,7.567272305488586,0.3153030127286911
526,526,526,526,526,526,1-5002,1,19,1-5002,45,10,0,11,14.186666280031204,0.3152592506673601
227,227,227,227,227,227,1-3068,7,5,1-3068,180,27,0,78,56.68726998567581,0.31492927769819895
440,440,440,440,440,440,MLG52,20,8,MLG52,125,29,0,27,39.27636268734932,0.31421090149879455
261,261,261,261,261,261,1-1942,8,12,1-1942,34,8,0,7,10.664242178201675,0.313654181711814
404,404,404,404,404,404,1-4682,17,6,1-4682,16,5,0,0,5.0,0.3125
522,522,522,522,522,522,1-5282,7,5,1-5282,17,3,0,6,5.283636152744293,0.31080212663201723
132,132,132,132,132,132,1-9110,15,7,1-9110,29,9,0,0,9.0,0.3103448275862069
427,427,427,427,427,427,1-9379,3,18,1-9379,58,13,0,13,17.94787833094597,0.30944617811975805
480,480,480,480,480,480,1-1005,20,8,1-1005,125,29,0,25,38.515150636434555,0.30812120509147645
481,481,481,481,481,481,1-10038,18,13,1-10038,76,15,0,22,23.37333256006241,0.30754384947450536
558,558,558,558,558,558,1-0055,12,3,1-0055,18,4,0,4,5.522424101829529,0.30680133899052936
221,221,221,221,221,221,1-8023,12,10,1-8023,16,3,0,5,4.903030127286911,0.30643938295543194
333,333,333,333,333,333,1-11329,13,9,1-11329,14,2,0,6,4.283636152744293,0.3059740109103067
253,253,253,253,253,253,1-4649,13,9,1-4649,244,59,0,41,74.60484704375267,0.30575756985144537
301,301,301,301,301,301,1-1177,20,8,1-1177,17,1,0,11,5.186666280031204,0.3050980164724238
270,270,270,270,270,270,1-1390,3,18,1-1390,98,11,0,49,29.649695247411728,0.3025479106878748
562,562,562,562,562,562,1-0003,6,20,1-0003,17,4,0,3,5.141818076372147,0.3024598868454204
443,443,443,443,443,443,1-3447,13,9,1-3447,110,21,0,32,33.17939281463623,0.3016308437694203
256,256,256,256,256,256,1-9277,8,6,1-9277,48,8,0,17,14.470302432775497,0.3014646340161562
479,479,479,479,479,479,1-9286,19,4,1-9286,81,24,0,1,24.380606025457382,0.3009951361167578
94,94,94,94,94,94,1-3083,15,7,1-3083,78,9,0,38,23.463028967380524,0.3008080636843657
312,312,312,312,312,312,1-3108,10,11,1-3108,18,5,0,1,5.380606025457382,0.2989225569698546
483,483,483,483,483,483,1-9491,5,17,1-9491,80,22,0,5,23.90303012728691,0.2987878765910864
403,403,403,403,403,403,1-1770,12,10,1-1770,35,7,0,9,10.42545422911644,0.2978701208318983
451,451,451,451,451,451,1-4098,13,9,1-4098,16,4,0,2,4.761212050914764,0.2975757531821728
213,213,213,213,213,213,1-18563,3,18,1-18563,8,2,0,1,2.380606025457382,0.2975757531821728
285,285,285,285,285,285,1-18615,3,18,1-18615,22,5,0,4,6.522424101829529,0.2964738228104331
434,434,434,434,434,434,MLG59,19,4,MLG59,71,19,0,5,20.90303012728691,0.29440887503221
524,524,524,524,524,524,1-9338,12,10,1-9338,29,7,0,4,8.522424101829529,0.2938766931665355
525,525,525,525,525,525,1-3175,4,16,1-3175,6,1,0,2,1.7612120509147644,0.2935353418191274
355,355,355,355,355,355,1-9498,19,4,1-9498,64,18,0,2,18.761212050914764,0.2931439382955432
463,463,463,463,463,463,1-1989,12,10,1-1989,46,2,0,30,13.418180763721466,0.29169958182003186
384,384,384,384,384,384,1-9270,14,14,1-9270,128,24,0,35,37.32121089100838,0.29157196008600295
425,425,425,425,425,425,1-6006,8,6,1-6006,57,12,0,12,16.567272305488586,0.290653900096291
357,357,357,357,357,357,1-4760,15,7,1-4760,40,10,0,4,11.522424101829529,0.28806060254573823
484,484,484,484,484,484,MLG31,13,9,MLG31,33,6,0,9,9.42545422911644,0.2856198251247406
290,290,290,290,290,290,1-8341,8,12,1-8341,197,31,0,66,56.119997680187225,0.28487308467100114
188,188,188,188,188,188,1-20167,20,8,1-20167,56,11,0,13,15.947878330945969,0.28478354162403513
71,71,71,71,71,71,1-6532,13,9,1-6532,27,5,0,7,7.664242178201675,0.28386082141487684
499,499,499,499,499,499,1-8627,5,17,1-8627,25,7,0,0,7.0,0.28
424,424,424,424,424,424,1-4700,12,5,1-4700,31,6,0,7,8.664242178201675,0.279491683167796
441,441,441,441,441,441,1-19166,3,18,1-19166,45,8,0,12,12.567272305488586,0.2792727178997464
62,62,62,62,62,62,1-9818,20,8,1-9818,28,7,0,2,7.761212050914764,0.2771861446755273
284,284,284,284,284,284,1-4136,15,7,1-4136,5,1,0,1,1.3806060254573822,0.2761212050914764
78,78,78,78,78,78,1-4088,1,19,1-4088,30,1,0,19,8.231514483690262,0.2743838161230087
191,191,191,191,191,191,1-8328,17,6,1-8328,114,16,0,40,31.224241018295288,0.27389685103767797
363,363,363,363,363,363,1-10785,14,14,1-10785,279,40,0,95,76.15757241845131,0.27296620938513017
320,320,320,320,320,320,MLG13,8,12,MLG13,140,26,0,32,38.17939281463623,0.2727099486759731
12,12,12,12,12,12,MLG84,5,17,MLG84,63,16,0,3,17.141818076372147,0.2720923504186055
529,529,529,529,529,529,1-6217,13,9,1-6217,44,10,0,5,11.903030127286911,0.2705234119837934
248,248,248,248,248,248,1-2400,7,5,1-2400,49,6,0,19,13.231514483690262,0.2700309078304135
396,396,396,396,396,396,1-9963,14,14,1-9963,116,15,0,42,30.985453069210052,0.26711597473456944
536,536,536,536,536,536,1-9971,17,4,1-9971,15,4,0,0,4.0,0.26666666666666666
185,185,185,185,185,185,1-8906,13,9,1-8906,15,4,0,0,4.0,0.26666666666666666
79,79,79,79,79,79,1-9739,5,17,1-9739,31,1,0,19,8.231514483690262,0.265532725280331
411,411,411,411,411,411,MLG15,9,23,MLG15,105,0,0,73,27.7842398583889,0.2646118081751324
288,288,288,288,288,288,1-8590,17,6,1-8590,24,4,0,6,6.283636152744293,0.26181817303101224
58,58,58,58,58,58,1-17733,16,3,1-17733,74,11,0,22,19.37333256006241,0.2618017913521947
143,143,143,143,143,143,1-8928,15,7,1-8928,39,6,0,11,10.186666280031204,0.2611965712828514
327,327,327,327,327,327,P-16616,1,19,P-16616,28,5,0,6,7.283636152744293,0.26012986259801046
179,179,179,179,179,179,1-4052,19,4,1-4052,13,3,0,1,3.380606025457382,0.26004661734287554
548,548,548,548,548,548,1-3087,18,8,1-3087,26,6,0,2,6.761212050914764,0.26004661734287554
488,488,488,488,488,488,1-11350,2,21,1-11350,100,13,0,34,25.940604865550995,0.2594060486555099
464,464,464,464,464,464,1-10060,7,5,1-10060,36,4,0,14,9.32848435640335,0.25912456545564866
292,292,292,292,292,292,1-9997,6,20,1-9997,16,3,0,3,4.141818076372147,0.25886362977325916
552,552,552,552,552,552,MLG46,6,20,MLG46,17,4,0,1,4.380606025457382,0.257682707379846
471,471,471,471,471,471,1-9794,1,19,1-9794,46,11,0,2,11.761212050914764,0.25567852284597314
168,168,168,168,168,168,1-9655,5,17,1-9655,27,5,0,5,6.903030127286911,0.2556677824921078
85,85,85,85,85,85,1-8084,20,8,1-8084,82,11,0,26,20.895756661891937,0.25482630075477974
354,354,354,354,354,354,1-9417,16,3,1-9417,76,9,0,27,19.27636268734932,0.25363635114933314
346,346,346,346,346,346,MLG32,1,19,MLG32,52,9,0,11,13.186666280031204,0.25358973615444624
4,4,4,4,4,4,1-6240,12,10,1-6240,698,97,0,210,176.92726534605026,0.25347745751583134
263,263,263,263,263,263,1-6927,16,3,1-6927,179,21,0,64,45.35878562927246,0.2534010370350417
206,206,206,206,206,206,1-9752,3,18,1-9752,22,4,0,4,5.522424101829529,0.2510192773558877
336,336,336,336,336,336,1-1827,8,12,1-1827,24,6,0,0,6.0,0.25
200,200,200,200,200,200,1-4634,20,8,1-4634,48,7,0,13,11.947878330945969,0.24891413189470768
324,324,324,324,324,324,1-6734,5,17,1-6734,44,9,0,5,10.903030127286911,0.2477961392565207
31,31,31,31,31,31,1-8938,5,17,1-8938,30,7,0,1,7.380606025457382,0.2460202008485794
389,389,389,389,389,389,1-0278,10,11,1-0278,79,16,0,9,19.42545422911644,0.24589182568501822
337,337,337,337,337,337,1-18613,6,20,1-18613,25,5,0,3,6.141818076372147,0.24567272305488586
243,243,243,243,243,243,1-1015,13,9,1-1015,155,15,0,60,37.83636152744293,0.2441055582415673
402,402,402,402,402,402,1-5744,1,19,1-5744,18,4,0,1,4.380606025457382,0.243367001414299
257,257,257,257,257,257,1-9504,7,5,1-9504,30,5,0,6,7.283636152744293,0.24278787175814312
315,315,315,315,315,315,1-1769,16,3,1-1769,89,6,0,41,21.60484704375267,0.24275109037924347
33,33,33,33,33,33,1-7991,19,4,1-7991,46,8,0,8,11.044848203659058,0.24010539573171866
540,540,540,540,540,540,1-5413,1,19,1-5413,39,7,0,6,9.283636152744293,0.23804195263446906
378,378,378,378,378,378,1-6561,14,14,1-6561,65,7,0,22,15.373332560062408,0.23651280861634474
456,456,456,456,456,456,1-8186,1,19,1-8186,26,5,0,3,6.141818076372147,0.23622377216815948
296,296,296,296,296,296,1-9404,4,16,1-9404,100,8,0,41,23.60484704375267,0.2360484704375267
433,433,433,433,433,433,1-5654,1,19,1-5654,15,2,0,4,3.522424101829529,0.2348282734553019
543,543,543,543,543,543,1-5803,15,7,1-5803,15,2,0,4,3.522424101829529,0.2348282734553019
379,379,379,379,379,379,1-4640,10,11,1-4640,87,15,0,14,20.32848435640335,0.23366073972877416
356,356,356,356,356,356,1-9761,10,11,1-9761,35,7,0,3,8.141818076372147,0.23262337361063276
208,208,208,208,208,208,1-10468,16,3,1-10468,549,57,0,185,127.41211470961571,0.23208035466232368
517,517,517,517,517,517,1-18028,18,13,1-18028,309,70,0,4,71.52242410182953,0.23146415566935122
450,450,450,450,450,450,1-2297,7,5,1-2297,25,5,0,2,5.761212050914764,0.23044848203659057
476,476,476,476,476,476,1-19205,2,21,1-19205,12,2,0,2,2.7612120509147644,0.23010100424289703
89,89,89,89,89,89,1-18004,20,8,1-18004,12,2,0,2,2.7612120509147644,0.23010100424289703
328,328,328,328,328,328,1-9497,20,8,1-9497,150,23,0,30,34.418180763721466,0.22945453842480978
393,393,393,393,393,393,1-7819,8,12,1-7819,59,7,0,17,13.470302432775497,0.22831021072500843
423,423,423,423,423,423,1-7122,18,13,1-7122,197,39,0,15,44.70909038186073,0.22694969736985143
348,348,348,348,348,348,1-17758,16,3,1-17758,40,6,0,8,9.044848203659058,0.22612120509147643
542,542,542,542,542,542,1-1191,7,5,1-1191,53,7,0,13,11.947878330945969,0.22543166662162206
124,124,124,124,124,124,1-8427,6,20,1-8427,189,38,0,12,42.567272305488586,0.2252236629920031
122,122,122,122,122,122,MLG42,12,10,MLG42,14,2,0,3,3.1418180763721466,0.22441557688372477
477,477,477,477,477,477,1-9055,7,5,1-9055,12,0,0,7,2.6642421782016754,0.22202018151680628
326,326,326,326,326,326,1-8826,8,12,1-8826,123,17,0,27,27.27636268734932,0.22175904623861234
114,114,114,114,114,114,1-7496,4,16,1-7496,246,20,0,90,54.2545422911644,0.2205469198827821
510,510,510,510,510,510,1-3206,15,7,1-3206,45,8,0,5,9.903030127286911,0.22006733616193136
416,416,416,416,416,416,1-18203,5,17,1-18203,29,6,0,1,6.380606025457382,0.2200208974295649
272,272,272,272,272,272,1-1570,14,14,1-1570,142,22,0,24,31.134544610977173,0.2192573564153322
428,428,428,428,428,428,1-2701,7,5,1-2701,61,5,0,22,13.373332560062408,0.21923496000102308
44,44,44,44,44,44,1-5214,8,12,1-5214,40,3,0,15,8.709090381860733,0.21772725954651834
305,305,305,305,305,305,1-7866,15,7,1-7866,318,56,0,34,68.940604865551,0.21679435492311633
117,117,117,117,117,117,1-0358,15,7,1-0358,22,4,0,2,4.761212050914764,0.21641872958703476
343,343,343,343,343,343,1-4319,16,3,1-4319,163,14,0,55,34.93333140015602,0.21431491656537435
30,30,30,30,30,30,1-8418,15,7,1-8418,46,6,0,10,9.806060254573822,0.21317522292551788
239,239,239,239,239,239,1-7042,19,4,1-7042,117,23,0,5,24.90303012728691,0.21284641134433258
51,51,51,51,51,51,1-9925,16,3,1-9925,93,11,0,23,19.75393858551979,0.2124079417797827
247,247,247,247,247,247,1-20467,7,5,1-20467,13,2,0,2,2.7612120509147644,0.21240092699344343
77,77,77,77,77,77,1-2153,15,7,1-2153,13,2,0,2,2.7612120509147644,0.21240092699344343
436,436,436,436,436,436,1-5161,3,18,1-5161,12,1,0,4,2.522424101829529,0.21020200848579407
231,231,231,231,231,231,1-8450,10,11,1-8450,52,9,0,5,10.903030127286911,0.20967365629397905
209,209,209,209,209,209,1-9938,16,3,1-9938,55,2,0,25,11.515150636434555,0.209366375207901
308,308,308,308,308,308,1-6743,17,6,1-6743,58,6,0,16,12.089696407318115,0.20844304150548473
380,380,380,380,380,380,1-7004,7,5,1-7004,381,33,0,119,78.29211702942848,0.20549112081214824
383,383,383,383,383,383,1-8551,8,12,1-8551,38,4,0,10,7.806060254573822,0.20542263827825846
151,151,151,151,151,151,1-9870,8,12,1-9870,27,4,0,4,5.522424101829529,0.20453422599368626
192,192,192,192,192,192,1-9770,12,10,1-9770,50,6,0,11,10.186666280031204,0.20373332560062407
408,408,408,408,408,408,MLG53,18,13,MLG53,91,17,0,4,18.52242410182953,0.20354312199812669
176,176,176,176,176,176,1-8042,6,20,1-8042,52,6,0,12,10.567272305488586,0.20321677510554975
295,295,295,295,295,295,1-3639,16,3,1-3639,17,0,0,9,3.42545422911644,0.2014973075950847
277,277,277,277,277,277,1-4051,1,19,1-4051,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,3,18,1-3216,5,1,0,0,1.0,0.2
407,407,407,407,407,407,1-8421,14,14,1-8421,109,12,0,25,21.515150636434555,0.19738670308655554
279,279,279,279,279,279,MLG43,3,18,MLG43,14,2,0,2,2.7612120509147644,0.19722943220819747
144,144,144,144,144,144,1-7744,14,14,1-7744,37,5,0,6,7.283636152744293,0.19685503115525116
497,497,497,497,497,497,1-8493,16,3,1-8493,38,1,0,17,7.470302432775497,0.19658690612567098
405,405,405,405,405,405,1-3104,8,12,1-3104,16,2,0,3,3.1418180763721466,0.19636362977325916
223,223,223,223,223,223,1-0205,8,12,1-0205,34,4,0,7,6.664242178201675,0.19600712288828456
99,99,99,99,99,99,1-5775,2,21,1-5775,244,44,0,10,47.80606025457382,0.1959264764531714
349,349,349,349,349,349,1-3052,5,17,1-3052,166,29,0,9,32.42545422911644,0.19533406162118339
245,245,245,245,245,245,1-6647,17,6,1-6647,62,6,0,16,12.089696407318115,0.19499510334384057
367,367,367,367,367,367,1-8544,4,9,1-8544,54,7,0,9,10.42545422911644,0.19306396720586
93,93,93,93,93,93,1-20003,1,19,1-20003,21,1,0,8,4.044848203659058,0.19261181922185988
351,351,351,351,351,351,1-19229,3,18,1-19229,38,5,0,6,7.283636152744293,0.19167463559853404
128,128,128,128,128,128,1-19286,2,21,1-19286,40,5,0,7,7.664242178201675,0.1916060544550419
362,362,362,362,362,362,1-1462,8,12,1-1462,192,16,0,54,36.55272537469864,0.1903787779932221
329,329,329,329,329,329,1-1317,16,3,1-1317,414,32,0,123,78.81454113125801,0.19037328775666187
401,401,401,401,401,401,1-7204,8,12,1-7204,26,0,0,13,4.947878330945969,0.1903030127286911
561,561,561,561,561,561,1-9455,12,10,1-9455,2,0,0,1,0.3806060254573822,0.1903030127286911
15,15,15,15,15,15,1-8093,12,10,1-8093,4,0,0,2,0.7612120509147644,0.1903030127286911
550,550,550,550,550,550,1-19568,1,19,1-19568,2,0,0,1,0.3806060254573822,0.1903030127286911
508,508,508,508,508,508,1-8532,12,10,1-8532,4,0,0,2,0.7612120509147644,0.1903030127286911
136,136,136,136,136,136,1-9549,13,9,1-9549,18,3,0,1,3.380606025457382,0.18781144585874346
520,520,520,520,520,520,1-2034,5,17,1-2034,16,3,0,0,3.0,0.1875
121,121,121,121,121,121,1-7070,6,20,1-7070,129,20,0,11,24.186666280031204,0.18749353705450547
97,97,97,97,97,97,1-9237,3,14,1-9237,38,1,0,16,7.089696407318115,0.18657095808731883
199,199,199,199,199,199,MLG39,3,18,MLG39,23,2,0,6,4.283636152744293,0.1862450501193171
385,385,385,385,385,385,1-6974,19,4,1-6974,207,35,0,9,38.42545422911644,0.18563021366722918
251,251,251,251,251,251,1-7268,10,11,1-7268,70,11,0,5,12.903030127286911,0.18432900181838444
8,8,8,8,8,8,1-8181,10,11,1-8181,30,4,0,4,5.522424101829529,0.18408080339431762
207,207,207,207,207,207,1-7058,3,18,1-7058,80,9,0,15,14.709090381860733,0.18386362977325915
368,368,368,368,368,368,1-5197,16,3,1-5197,72,4,0,24,13.134544610977173,0.18242423070801628
60,60,60,60,60,60,1-18202,8,12,1-18202,23,0,0,11,4.186666280031204,0.18202896869700888
108,108,108,108,108,108,1-9731,7,5,1-9731,11,2,0,0,2.0,0.18181818181818182
386,386,386,386,386,386,MLG68,18,13,MLG68,642,79,0,97,115.91878446936607,0.18055885431365432
498,498,498,498,498,498,1-19915,6,20,1-19915,62,7,0,11,11.186666280031204,0.18043010129082587
3,3,3,3,3,3,1-8222,7,5,1-8222,12,1,0,3,2.1418180763721466,0.1784848396976789
25,25,25,25,25,25,1-9607,19,4,1-9607,19,3,0,1,3.380606025457382,0.17792663291880959
458,458,458,458,458,458,1-7182,17,6,1-7182,22,2,0,5,3.903030127286911,0.17741046033122324
482,482,482,482,482,482,1-4390,2,21,1-4390,45,3,0,13,7.947878330945969,0.17661951846546597
156,156,156,156,156,156,1-8634,17,6,1-8634,10,1,0,2,1.7612120509147644,0.17612120509147644
453,453,453,453,453,453,1-8397,12,10,1-8397,51,4,0,13,8.947878330945969,0.17544859472443075
322,322,322,322,322,322,1-0296,2,21,1-0296,41,3,0,11,7.186666280031204,0.17528454341539523
104,104,104,104,104,104,1-8267,6,20,1-8267,133,21,0,6,23.283636152744293,0.1750649334792804
152,152,152,152,152,152,1-9500,18,13,1-9500,33,5,0,2,5.761212050914764,0.17458218336105347
266,266,266,266,266,266,1-2103,14,14,1-2103,26,3,0,4,4.522424101829529,0.17393938853190496
166,166,166,166,166,166,MLG40,3,18,MLG40,51,5,0,10,8.806060254573822,0.17266784812889846
