Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,8,1-19447,1,15,0,0,8,6.281037330627441,0.4187358220418294
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,21,1-5744,23,18,2,0,7,7.495907664299011,0.4164393146832784
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,21,72-12387,23,71,0,0,37,29.049797654151917,0.40915207963594247
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,8,1-6878,1,167,12,0,71,67.74420630931854,0.4056539299959194
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,8,1-6296,1,254,21,0,104,102.65348529815674,0.4041475799140029
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,12,1-7496,20,246,34,0,82,98.38063263893127,0.39992127088996454
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,4,MLG55,14,92,14,0,29,36.768760323524475,0.3996604382991791
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,5,1-9455,5,2,0,0,1,0.7851296663284302,0.3925648331642151
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,16,1-9806,12,8,0,0,4,3.1405186653137207,0.3925648331642151
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,18,1-11329,15,14,0,0,7,5.495907664299011,0.3925648331642151
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,6,1-19567,4,2,0,0,1,0.7851296663284302,0.3925648331642151
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,13,1-9733,19,4,0,0,2,1.5702593326568604,0.3925648331642151
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,21,1-7204,23,26,0,0,13,10.206685662269592,0.3925648331642151
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,4,1-9770,14,50,7,0,16,19.562074661254883,0.39124149322509766
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,5,511,114,0,109,199.5791336297989,0.39056581923639705
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,12,1-3362,20,117,15,0,39,45.62005698680878,0.3899150169812716
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,22,1-8646,11,20,7,0,1,7.78512966632843,0.3892564833164215
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,8,1-6181,1,659,67,0,238,253.86086058616638,0.38522133624607946
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,11,1-3534,6,279,55,0,66,106.81855797767639,0.3828622149737505
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,20,1-6532,22,27,4,0,8,10.281037330627441,0.38077916039360893
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,4,801,82,0,280,301.83630657196045,0.3768243527739831
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,8,1-4417,1,151,15,0,53,56.6118723154068,0.37491306169143573
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,5,1-1608,5,307,73,0,53,114.6118723154068,0.373328574317286
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,21,1-1942,23,34,4,0,11,12.636426329612732,0.37165959792978626
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,10,1-18558,7,307,12,0,130,114.06685662269592,0.37155327890128964
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,4,93,11,0,30,34.553889989852905,0.37154720419196674
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,18,1-1390,15,98,11,0,32,36.124149322509766,0.3686137685970384
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,14,1-6693,18,98,24,0,15,35.77694499492645,0.3650708672951679
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,21,1-5413,23,39,4,0,13,14.206685662269592,0.36427399134024596
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,4,32,3,0,11,11.636426329612732,0.3636383228003979
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,4,76,8,0,25,27.628241658210754,0.3635294955027731
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,20,1-5355,22,53,9,0,13,19.206685662269592,0.3623902955145206
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,20,1-0003,22,17,3,0,4,6.140518665313721,0.3612069803125718
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,4,MLG57,14,629,51,0,224,226.86904525756836,0.36068210692777164
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,8,MLG30,1,208,29,0,58,74.53752064704895,0.3583534646492738
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,4,197,25,0,58,70.53752064704895,0.35805848044187283
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,16,1-17790,12,5,1,0,1,1.7851296663284302,0.35702593326568605
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,23,1-9237,13,38,1,0,16,13.562074661254883,0.3568967016119706
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,8,1-9518,1,22,0,0,10,7.851296663284302,0.3568771210583774
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,14,MLG29,18,164,44,0,18,58.13233399391174,0.3544654511823887
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,20,1-2545,22,145,11,0,51,51.04161298274994,0.3520111240189651
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,10,1-5515,7,29,0,0,13,10.206685662269592,0.3519546780092963
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,21,1-9416,23,13,3,0,2,4.57025933265686,0.3515584102043739
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,8,1-9752,1,22,3,0,6,7.710777997970581,0.3504899089986628
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,21,MLG40,23,51,6,0,15,17.776944994926453,0.34856754892012654
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,7,17,2,0,5,5.925648331642151,0.34856754892012654
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,10,1-4098,7,16,4,0,2,5.57025933265686,0.34814120829105377
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,10,1-6914,4,73,5,0,26,25.413371324539185,0.34812837430875593
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,21,1-9436,23,21,1,0,8,7.281037330627441,0.3467160633632115
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,4,244,21,0,81,84.59550297260284,0.34670288103525754
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,15,1-9697,17,20,3,0,5,6.925648331642151,0.34628241658210757
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,16,MLG59,12,71,22,0,3,24.35538899898529,0.34303364787303225
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,7,543,39,0,187,185.81924760341644,0.3422085591223139
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,4,1-1957,14,47,5,0,14,15.991815328598022,0.3402513899701707
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,10,1-18994,7,28,0,0,12,9.421555995941162,0.33648414271218435
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,21,1-7682,23,141,12,0,45,47.33083498477936,0.335679680743116
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,9,MLG69,3,576,99,0,120,193.21555995941162,0.3354436804850896
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,21,MLG75,23,185,22,0,51,62.04161298274994,0.3353600701770267
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,20,1-4020,22,37,6,0,8,12.281037330627441,0.33191992785479574
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,19,1-10539,21,63,2,0,24,20.843111991882324,0.3308430474901956
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,8,0,36,36.264667987823486,0.32967879988930443
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,8,1-19205,1,12,0,0,5,3.925648331642151,0.32713736097017926
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,15,MLG43,17,14,3,0,2,4.57025933265686,0.3264470951897757
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,2,1-18377,23,14,3,0,2,4.57025933265686,0.3264470951897757
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,12,1-17907,20,119,5,0,43,38.7605756521225,0.3257191231270798
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,3,1-8066,8,86,17,0,14,27.991815328598022,0.3254862247511398
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,22,MLG64,11,245,52,0,35,79.47953832149506,0.32440627886324513
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,15,58,10,0,11,18.636426329612732,0.3213176953381506
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,11,1-9277,4,48,6,0,12,15.421555995941162,0.32128241658210754
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,8,1-9808,1,74,4,0,25,23.628241658210754,0.319300562948794
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,22,MLG58,11,71,21,0,2,22.57025933265686,0.31789097651629383
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,8,1-18234,1,43,1,0,16,13.562074661254883,0.3153970851454624
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,10,1-3216,7,5,0,0,2,1.5702593326568604,0.31405186653137207
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,12,1-5990,20,5,0,0,2,1.5702593326568604,0.31405186653137207
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,2,33,8,0,3,10.35538899898529,0.3137996666359179
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,9,P-16616,15,28,8,0,1,8.78512966632843,0.3137546309403011
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,8,1-0008,1,230,1,0,90,71.66166996955872,0.31157247812851613
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,10,1-7819,7,59,5,0,17,18.347204327583313,0.31096956487429345
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,4,1-8172,14,40,6,0,8,12.281037330627441,0.30702593326568606
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,8,1-8988,1,29,1,0,10,8.851296663284302,0.30521712632014836
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,10,1-7770,7,11,1,0,3,3.3553889989852905,0.3050353635441173
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,12,1-6611,20,89,2,0,32,27.124149322509766,0.3047657227248288
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,4,MLG50,14,319,62,0,44,96.54570531845093,0.30265111385094334
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,2,MLG65,9,201,15,0,58,60.53752064704895,0.3011816947614376
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,14,1-0027,18,29,4,0,6,8.710777997970581,0.30037165510243385
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,9,1-8634,3,10,3,0,0,3.0,0.3
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,10,1-2297,7,25,2,0,7,7.495907664299011,0.2998363065719605
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,13,1-5775,19,244,37,0,46,73.11596465110779,0.29965559283240895
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,15,1-10762,17,6,1,0,1,1.7851296663284302,0.29752161105473834
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,23,80,8,0,20,23.702593326568604,0.2962824165821075
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,3,MLG42,8,14,1,0,4,4.140518665313721,0.29575133323669434
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,12,1-3516,20,156,6,0,51,46.04161298274994,0.29513854476121754
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,23,40,0,0,15,11.776944994926453,0.2944236248731613
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,8,MLG02,1,320,28,0,83,93.1657623052597,0.2911430072039366
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,17,1-6692,16,71,12,0,11,20.636426329612732,0.29065389196637653
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,6,1-5654,6,15,2,0,3,4.3553889989852905,0.2903592665990194
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,8,1-3509,1,35,3,0,9,10.066166996955872,0.28760477134159634
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,7,41,0,0,15,11.776944994926453,0.2872425608518647
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,15,1-9630,17,33,7,0,3,9.35538899898529,0.2834966363328876
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,5,1-9805,5,26,5,0,3,7.3553889989852905,0.28289957688404965
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,15,1-9995,1,24,6,0,1,6.78512966632843,0.28271373609701794
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,2,525,73,0,96,148.3724479675293,0.2826141866048177
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,23,1-7341,13,110,2,0,37,31.049797654151917,0.2822708877650174
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,9,19,3,0,3,5.3553889989852905,0.28186257889396266
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,10,1-3206,7,45,4,0,11,12.636426329612732,0.28080947399139405
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,1-5555,23,10,2,0,1,2.78512966632843,0.27851296663284303
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,17,1-7521,1,10,2,0,1,2.78512966632843,0.27851296663284303
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,21,1-3052,23,166,21,0,32,46.124149322509766,0.27785632121993836
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,17,1-18371,16,120,9,0,31,33.339019656181335,0.2778251638015111
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,11,1-0055,21,18,5,0,0,5.0,0.2777777777777778
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,14,1-18709,18,33,6,0,4,9.14051866531372,0.27698541410041577
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,6,1-4390,4,45,3,0,12,12.421555995941162,0.2760345776875814
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,19,1-9971,21,15,1,0,4,4.140518665313721,0.2760345776875814
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,16,1-6974,12,207,9,0,61,56.89290964603424,0.27484497413543113
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,6,1-7481,4,33,2,0,9,9.066166996955872,0.27473233324108703
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,4,1-6647,12,62,6,0,14,16.991815328598022,0.27406153755803264
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,21,1-7182,23,22,2,0,5,5.925648331642151,0.2693476514382796
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,21,MLG46,23,17,3,0,2,4.57025933265686,0.268838784273933
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,12,1-8328,20,114,7,0,30,30.553889989852905,0.26801657885835883
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,3,1-8314,8,36,1,0,11,9.636426329612732,0.26767850915590924
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,7,1-8042,2,52,6,0,10,13.851296663284302,0.2663710896785443
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,15,1-3108,17,18,4,0,1,4.78512966632843,0.2658405370182461
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,9,1-11350,3,100,14,0,16,26.562074661254883,0.2656207466125488
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,22,1-7467,11,64,6,0,14,16.991815328598022,0.2654971145093441
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,17,25,5,0,2,6.57025933265686,0.26281037330627444
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,23,9,0,0,3,2.3553889989852905,0.2617098887761434
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,9,1-3584,7,26,6,0,1,6.78512966632843,0.26096652562801653
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,19,1-1204,21,39,7,0,4,10.14051866531372,0.2600132991106082
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,19,0,35,46.479538321495056,0.2582196573416392
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,21,1-4052,23,13,1,0,3,3.3553889989852905,0.2581068460757916
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,19,1-9576,21,10,1,0,2,2.5702593326568604,0.257025933265686
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,14,1-19286,18,40,4,0,8,10.281037330627441,0.257025933265686
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,10,1-0033,7,10,1,0,2,2.5702593326568604,0.257025933265686
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,22,1-8267,6,133,30,0,5,33.92564833164215,0.25508006264392596
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,20,1-5913,1,14,2,0,2,3.5702593326568604,0.2550185237612043
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,7,1-8532,2,4,1,0,0,1.0,0.25
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,3,1-0205,8,34,3,0,7,8.495907664299011,0.24987963718526504
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,16,1-9496,12,39,5,0,6,9.710777997970581,0.2489943076402713
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,21,MLG45,23,70,4,0,17,17.347204327583313,0.24781720467976162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,14,1-6098,18,1327,159,0,214,327.01774859428406,0.24643387233932484
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,16,1-1836,12,20,1,0,5,4.925648331642151,0.24628241658210753
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,23,1-3639,13,17,1,0,4,4.140518665313721,0.2435599214890424
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,8,1-3589,1,27,5,0,2,6.57025933265686,0.24334293824655037
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,22,1-7807,11,239,44,0,17,57.34720432758331,0.2399464616216875
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,11,1-7744,6,37,8,0,1,8.78512966632843,0.2374359369277954
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,23,1-8023,14,16,3,0,1,3.78512966632843,0.23657060414552689
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,8,MLG73,1,10,0,0,3,2.3553889989852905,0.23553889989852905
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,21,1-6035,23,23,3,0,3,5.3553889989852905,0.2328429999558822
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,1,1-10060,7,36,6,0,3,8.35538899898529,0.23209413886070251
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,4,258,22,0,48,59.68622398376465,0.23134195342544436
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,12,1-1770,20,35,1,0,9,8.066166996955872,0.23046191419873918
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,23,1-7441,13,111,9,0,21,25.487722992897034,0.22961912606213544
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,1-19229,17,38,4,0,6,8.710777997970581,0.22923099994659424
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,10,1-4760,7,40,2,0,9,9.066166996955872,0.22665417492389678
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,6,0,9,13.066166996955872,0.22527874132682538
