Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,10,1-7182,22,6,0,1,6.040041133761406,0.2745473242618821
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,6,1-19448,45,12,0,7,12.280287936329842,0.2728952874739965
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,6,1-4926,4,1,0,2,1.080082267522812,0.270020566880703
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,21,1-5981,28,7,0,13,7.520534738898277,0.2685905263892242
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,4,1-5654,15,4,0,0,4.0,0.26666666666666666
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,6,0,0,6.0,0.2608695652173913
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,22,1-9379,58,15,0,1,15.040041133761406,0.2593110540303691
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,8,1-6061,40,10,0,6,10.240246802568436,0.2560061700642109
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,6,1-8314,36,9,0,5,9.20020566880703,0.25556126857797307
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,8,1-20641,16,4,0,1,4.040041133761406,0.25250257086008787
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,11,1-3534,279,65,0,132,70.28542965650558,0.25191910271148954
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,21,1-9650,25,6,0,7,6.280287936329842,0.25121151745319364
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,20,1-7608,4,1,0,0,1.0,0.25
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,4,1-2324,25,6,0,4,6.160164535045624,0.24640658140182495
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,4,MLG75,185,45,0,12,45.48049360513687,0.24584050597371282
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,10,1-7819,59,14,0,8,14.320329070091248,0.24271744186595334
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,10,1-7682,141,32,0,49,33.96201555430889,0.2408653585411978
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,14,1-0003,17,4,0,2,4.080082267522812,0.24000483926604776
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,20,1-5425,17,4,0,1,4.040041133761406,0.2376494784565533
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,20,1-5282,17,4,0,1,4.040041133761406,0.2376494784565533
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,11,1-4640,87,19,0,41,20.641686484217644,0.2372607641864097
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,12,1-19286,40,9,0,11,9.440452471375465,0.23601131178438664
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,12,1-17835,17,4,0,0,4.0,0.23529411764705882
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,14,1-4052,13,3,0,1,3.040041133761406,0.2338493179816466
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,11,1-3362,117,26,0,33,27.321357414126396,0.23351587533441365
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,20,1-19915,62,14,0,8,14.320329070091248,0.23097304951760075
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,14,1-20467,13,3,0,0,3.0,0.23076923076923078
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,11,1-9553,23,5,0,7,5.280287936329842,0.22957773636216702
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,14,1-1770,35,8,0,0,8.0,0.22857142857142856
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,11,1-3587,46,10,0,9,10.360370203852654,0.2252254392141881
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,13,1-10468,549,116,0,187,123.48769201338291,0.22493204374022388
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,11,1-6611,89,19,0,25,20.00102834403515,0.22473065555095673
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,7,1-8820,83,18,0,14,18.560575872659683,0.22362139605614076
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,8,1-11206,14,3,0,3,3.120123401284218,0.222865957234587
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,22,1-3447,110,24,0,11,24.440452471375465,0.22218593155795877
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,20,MLG40,51,11,0,6,11.240246802568436,0.22039699612879285
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,23,1-4020,37,8,0,2,8.080082267522812,0.21838060182494087
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,20,1-7213,23,5,0,0,5.0,0.21739130434782608
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,22,1-2282,219,47,0,14,47.56057587265968,0.21717157932721318
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,6,1-8928,39,8,0,8,8.320329070091248,0.21334177102798071
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,21,1-7839,24,5,0,2,5.080082267522812,0.21167009448011717
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,12,MLG53,91,19,0,6,19.240246802568436,0.21143128354470808
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,12,1-7122,197,38,0,86,41.44353750348091,0.21037328681970005
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,7,1-7268,70,14,0,16,14.640658140182495,0.2091522591454642
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,3,1-7058,80,16,0,13,16.520534738898277,0.20650668423622848
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,11,1-8267,133,25,0,47,26.88193328678608,0.20211979914876751
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,20,1-6718,20,4,0,1,4.040041133761406,0.2020020566880703
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,9,1-4649,244,47,0,46,48.84189215302467,0.20017168915174047
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,10,1-4494,16,3,0,5,3.2002056688070297,0.20001285430043936
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,7,1-9436,21,4,0,5,4.20020566880703,0.20000979375271571
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,20,MLG41,66,13,0,5,13.20020566880703,0.2000031161940459
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,14,1-5990,5,1,0,0,1.0,0.2
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,4,1-19813,20,4,0,0,4.0,0.2
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,4,1-9794,46,9,0,3,9.120123401284218,0.1982635522018308
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,22,1-7845,36,7,0,3,7.120123401284218,0.19778120559122828
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,11,1-8023,16,3,0,3,3.120123401284218,0.19500771258026361
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,3,0,2,3.080082267522812,0.19250514172017574
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,8,1-9115,16,3,0,2,3.080082267522812,0.19250514172017574
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,21,1-8125,21,4,0,1,4.040041133761406,0.19238291113149553
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,21,1-7496,246,44,0,62,46.48255029320717,0.1889534564764519
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,5,1-3551,6,1,0,3,1.1201234012842178,0.18668723354736963
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,5,1-3175,6,1,0,3,1.1201234012842178,0.18668723354736963
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,9,1-7481,33,6,0,4,6.160164535045624,0.1866716525771401
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,7,MLG46,17,3,0,3,3.120123401284218,0.18353667066377752
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,13,1-8067,322,55,0,96,58.84394884109497,0.1827451827363198
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,22,1-18615,22,4,0,0,4.0,0.18181818181818182
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,12,1-5775,244,42,0,58,44.322385758161545,0.18164912195967847
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,14,1-0055,18,3,0,6,3.2402468025684357,0.18001371125380197
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,13,1-9938,55,9,0,21,9.840863808989525,0.17892479652708226
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,13,1-4319,163,27,0,43,28.721768751740456,0.1762071702560764
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,11,1-3516,156,26,0,37,27.48152194917202,0.17616360223828217
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,5,1-4842,6,1,0,1,1.040041133761406,0.17334018896023431
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,13,1-9404,100,16,0,27,17.08111061155796,0.1708111061155796
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,7,1-20012,12,2,0,1,2.040041133761406,0.1700034278134505
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,11,1-7807,239,35,0,139,40.565717592835426,0.1697310359532863
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,22,1-8285,72,12,0,3,12.120123401284218,0.16833504724005857
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,7,1-4747,25,4,0,5,4.20020566880703,0.1680082267522812
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,6,MLG67,27,4,0,13,4.520534738898277,0.16742721255178805
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,7,1-9651,38,6,0,8,6.320329070091248,0.16632444921292758
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,6,1-19229,38,6,0,8,6.320329070091248,0.16632444921292758
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,9,1-3596,223,33,0,81,36.24333183467388,0.162526151724995
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,22,1-9500,33,5,0,9,5.3603702038526535,0.16243546072280768
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,6,1-7024,498,74,0,154,80.16633459925652,0.16097657550051508
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,11,1-18714,32,5,0,3,5.120123401284218,0.1600038562901318
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,6,1-8018,58,9,0,6,9.240246802568436,0.15931460004428338
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,5,MLG55,92,13,0,41,14.641686484217644,0.15914876613280046
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,10,1-7019,107,13,0,98,16.924031108617783,0.15816851503381105
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,8,1-3068,180,27,0,33,28.321357414126396,0.15734087452292442
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,12,1-1183,45,7,0,2,7.080082267522812,0.15733516150050694
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,20,MLG32,52,8,0,4,8.160164535045624,0.1569262410585697
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,5,1-19839,13,2,0,1,2.040041133761406,0.1569262410585697
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,13,1-1317,414,58,0,150,64.00617006421089,0.15460427551741762
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,19,1-5980,29,4,0,12,4.480493605136871,0.1544997794874783
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,8,1-3312,36,5,0,14,5.560575872659683,0.15446044090721342
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,8,1-5799,7,1,0,2,1.080082267522812,0.15429746678897313
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,3,1-9447,7,1,0,2,1.080082267522812,0.15429746678897313
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,4,1-7204,26,4,0,0,4.0,0.15384615384615385
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,7,1-6900,67,10,0,7,10.280287936329842,0.15343713337805734
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,8,MLG56,511,71,0,181,78.24744521081448,0.15312611587243538
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,4,1-1836,20,3,0,1,3.040041133761406,0.1520020566880703
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,13,1-1224,151,19,0,96,22.84394884109497,0.15128442941122497
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,3,1-9270,128,17,0,45,18.801851019263268,0.14688946108799428
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,5,1-7341,110,16,0,1,16.040041133761406,0.14581855576146732
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,12,1-9667,14,2,0,1,2.040041133761406,0.1457172238401004
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,15,1-9333,102,14,0,21,14.840863808989525,0.14549866479401494
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,21,1-9996,28,4,0,1,4.040041133761406,0.14428718334862164
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,4,MLG68,642,90,0,63,92.52259142696857,0.14411618602331552
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,20,MLG64,245,34,0,30,35.20123401284218,0.14367850617486602
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,14,1-7995,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,8,1-7321,7,1,0,0,1.0,0.14285714285714285
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,13,1-9674,144,19,0,36,20.441480815410614,0.14195472788479593
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,21,1-9722,22,3,0,3,3.120123401284218,0.14182379096746445
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,12,1-8906,15,2,0,3,2.120123401284218,0.14134156008561452
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,19,1-9609,25,3,0,12,3.4804936051368713,0.13921974420547487
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,21,1-1131,138,18,0,28,19.121151745319366,0.13855907061825629
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,7,1-5891,96,13,0,7,13.280287936329842,0.1383363326701025
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,21,1-9452,16,2,0,5,2.2002056688070297,0.13751285430043936
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,9,1-3104,16,2,0,5,2.2002056688070297,0.13751285430043936
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,20,1-6858,23,3,0,4,3.160164535045624,0.1373984580454619
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,14,1-19222,15,2,0,1,2.040041133761406,0.1360027422507604
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,12,1-5531,8,1,0,2,1.080082267522812,0.1350102834403515
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,9,1-4149,16,2,0,4,2.160164535045624,0.1350102834403515
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,5,1-6181,659,80,0,207,88.28851468861103,0.13397346690229292
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,3,1-1570,142,17,0,46,18.841892153024673,0.13268938135932867
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,14,0,38,15.521563082933426,0.13266293233276433
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,6,1-0303,212,26,0,53,28.122180089354515,0.13265179287431375
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,23,1-18487,23,3,0,1,3.040041133761406,0.1321757014678872
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,3,1-6561,65,8,0,14,8.560575872659683,0.13170116727168743
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,20,1-6227,52,6,0,21,6.840863808989525,0.13155507324979857
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,12,1-8529,56,7,0,8,7.320329070091248,0.13072016196591513
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,15,1-8074,145,17,0,48,18.921974420547485,0.1304963753141206
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,22,1-9185,31,4,0,1,4.040041133761406,0.1303239075406905
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,23,1-4098,16,2,0,2,2.080082267522812,0.13000514172017574
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,6,3.2402468025684357,0.12960987210273742
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,13,1-2297,25,3,0,6,3.2402468025684357,0.12960987210273742
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,11,1-17907,119,14,0,35,15.401439681649208,0.12942386287100174
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,19,1-3584,26,3,0,9,3.3603702038526535,0.12924500784048668
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,4,1-2545,145,18,0,17,18.6806992739439,0.12883240878582
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,12,1-9995,24,3,0,2,3.080082267522812,0.12833676114678383
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,5,1-8573,184,22,0,38,23.521563082933426,0.12783458197246428
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,9,1-5163,16,2,0,1,2.040041133761406,0.12750257086008787
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,7,MLG31,33,4,0,5,4.20020566880703,0.1272789596608191
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,11,1-7004,381,46,0,61,48.44250915944576,0.12714569333187864
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,7,MLG57,629,75,0,123,79.92505945265293,0.127066867174329
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,12,MLG12,146,17,0,35,18.401439681649208,0.12603725809348773
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,8,1-1250,34,4,0,7,4.280287936329842,0.12589082165676005
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,8,1-7152,109,12,0,43,13.721768751740456,0.12588778671321518
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,7,MLG35,49,6,0,4,6.160164535045624,0.12571764357235968
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,4,1-8705,48,6,0,0,6.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,14,1-18563,8,1,0,0,1.0,0.125
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,10,1-8627,25,3,0,3,3.120123401284218,0.12480493605136872
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,14,MLG54,595,59,0,376,74.05546629428864,0.12446296856182965
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,22,1-1390,98,12,0,4,12.160164535045624,0.1240833115820982
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,12,MLG62,525,48,0,428,65.13760524988174,0.1240716290473938
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,7,1-3106,34,4,0,5,4.20020566880703,0.12353546084726558
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,6,1-3509,35,4,0,7,4.280287936329842,0.12229394103799547
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,5,1-9808,74,8,0,25,9.001028344035149,0.12163551816263714
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,11,1-8551,38,4,0,15,4.600617006421089,0.12106886859002866
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,8,1-1608,307,36,0,28,37.12115174531937,0.12091580373068198
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,11,1-8100,19,2,0,7,2.2802879363298416,0.12001515454367588
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,6,1-9805,26,3,0,3,3.120123401284218,0.12000474620323914
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,3,0,3,3.120123401284218,0.12000474620323914
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,13,1-17733,74,8,0,21,8.840863808989525,0.11947113255391249
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,22,MLG38,77,9,0,3,9.120123401284218,0.11844316105563919
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,5,1-3265,19,2,0,6,2.2402468025684357,0.1179077264509703
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,4,MLG10,60,7,0,1,7.040041133761406,0.11733401889602343
