Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
260,260,260,260,1-0129,14,3,1-0129,142,6,0,57,51.79462105035782,0.3647508524673086
292,292,292,292,1-9997,6,21,1-9997,16,1,0,6,5.820486426353455,0.3637804016470909
455,455,455,455,1-17790,9,7,1-17790,5,1,0,1,1.8034144043922424,0.36068288087844846
379,379,379,379,1-4640,10,5,1-4640,87,12,0,24,31.28194570541382,0.35956259431510135
411,411,411,411,MLG15,9,7,MLG15,105,24,0,17,37.65804487466812,0.3586480464254107
452,452,452,452,1-8529,15,8,1-8529,56,8,0,15,20.051216065883636,0.3580574297479221
516,516,516,516,1-5036,1,20,1-5036,14,5,0,0,5.0,0.35714285714285715
333,333,333,333,1-11329,13,20,1-11329,14,5,0,0,5.0,0.35714285714285715
4,4,4,4,1-6240,12,14,1-6240,698,130,0,146,247.2985030412674,0.3542958496293229
355,355,355,355,1-9498,19,10,1-9498,64,9,0,17,22.65804487466812,0.3540319511666894
93,93,93,93,1-20003,1,20,1-20003,21,1,0,8,7.4273152351379395,0.3536816778637114
505,505,505,505,1-4747,14,3,1-4747,25,0,0,11,8.837558448314667,0.3535023379325867
485,485,485,485,1-5980,20,12,1-5980,29,3,0,9,10.230729639530182,0.35278378067345456
406,406,406,406,1-17907,7,11,1-17907,119,21,0,26,41.8887745141983,0.35200650852267484
89,89,89,89,1-18004,20,12,1-18004,12,1,0,4,4.21365761756897,0.3511381347974141
405,405,405,405,1-3104,8,6,1-3104,16,4,0,2,5.606828808784485,0.3504268005490303
213,213,213,213,1-18563,3,19,1-18563,8,2,0,1,2.8034144043922424,0.3504268005490303
57,57,57,57,1-1224,16,15,1-1224,151,15,0,47,52.760477006435394,0.34940713249294963
71,71,71,71,1-6532,13,17,1-6532,27,3,0,8,9.42731523513794,0.3491598235236274
419,419,419,419,1-6692,9,7,1-6692,71,19,0,7,24.623900830745697,0.3468155046583901
403,403,403,403,1-1770,12,14,1-1770,35,8,0,5,12.017072021961212,0.3433449149131775
562,562,562,562,1-0003,6,21,1-0003,17,1,0,6,5.820486426353455,0.3423815544913797
250,250,250,250,1-9333,9,7,1-9333,102,10,0,31,34.905846536159515,0.3422141817270541
201,201,201,201,1-9902,13,13,1-9902,30,7,0,4,10.21365761756897,0.34045525391896564
232,232,232,232,1-18371,9,7,1-18371,120,31,0,12,40.64097285270691,0.33867477377255756
222,222,222,222,1-4149,8,6,1-4149,16,3,0,3,5.410243213176727,0.33814020082354546
243,243,243,243,1-1015,13,13,1-1015,155,17,0,44,52.35023379325867,0.3377434438274753
47,47,47,47,1-19547,10,5,1-19547,66,3,0,24,22.28194570541382,0.33760523796081543
533,533,533,533,1-7530,17,9,1-7530,25,6,0,3,8.410243213176727,0.3364097285270691
214,214,214,214,1-0053,20,12,1-0053,142,30,0,22,47.67511689662933,0.33574025983541783
496,496,496,496,1-3176,4,17,1-3176,3,1,0,0,1.0,0.3333333333333333
449,449,449,449,1-1935,1,20,1-1935,12,4,0,0,4.0,0.3333333333333333
113,113,113,113,1-4499,13,13,1-4499,12,4,0,0,4.0,0.3333333333333333
370,370,370,370,MLG62,10,5,MLG62,525,93,0,101,174.14485484361649,0.33170448541641234
266,266,266,266,1-2103,14,3,1-2103,26,3,0,7,8.623900830745697,0.3316884934902191
282,282,282,282,1-1608,9,7,1-1608,307,64,0,47,101.7604770064354,0.33146735181249315
424,424,424,424,1-4700,12,5,1-4700,31,3,0,9,10.230729639530182,0.3300235367590381
385,385,385,385,1-6974,19,10,1-6974,207,20,0,60,68.20486426353455,0.3294920978914712
208,208,208,208,1-10468,16,15,1-10468,549,60,0,150,180.51216065883636,0.328801749833946
150,150,150,150,1-7005,8,6,1-7005,285,27,0,83,93.68339556455612,0.32871366864756535
415,415,415,415,1-1957,9,7,1-1957,47,9,0,8,15.42731523513794,0.32824074968378597
206,206,206,206,1-9752,3,19,1-9752,22,4,0,4,7.21365761756897,0.32789352807131683
311,311,311,311,1-20578,17,9,1-20578,19,3,0,4,6.21365761756897,0.3270346114509984
459,459,459,459,1-2545,15,8,1-2545,145,20,0,34,47.31608974933624,0.32631786034024995
114,114,114,114,1-7496,4,17,1-7496,246,22,0,72,79.84583711624146,0.3245765736432579
227,227,227,227,1-3068,7,11,1-3068,180,35,0,29,58.29901772737503,0.3238834318187502
319,319,319,319,1-3584,9,7,1-3584,26,6,0,3,8.410243213176727,0.3234708928144895
464,464,464,464,1-10060,7,11,1-10060,36,6,0,7,11.623900830745697,0.3228861341873805
290,290,290,290,1-8341,8,6,1-8341,197,33,0,38,63.52974736690521,0.32248602724317366
327,327,327,327,P-16616,1,20,P-16616,28,5,0,5,9.017072021961212,0.3220382864986147
109,109,109,109,1-9768,9,7,1-9768,241,54,0,29,77.29901772737503,0.32074281214678435
117,117,117,117,1-0358,15,8,1-0358,22,3,0,5,7.017072021961212,0.3189578191800551
522,522,522,522,1-5282,7,11,1-5282,17,3,0,3,5.410243213176727,0.3182496007751016
526,526,526,526,1-5002,1,20,1-5002,45,11,0,4,14.21365761756897,0.3158590581681993
380,380,380,380,1-7004,7,11,1-7004,381,43,0,96,120.12778282165527,0.31529601790460704
22,22,22,22,1-7995,12,14,1-7995,14,2,0,3,4.410243213176727,0.31501737236976624
328,328,328,328,1-9497,20,12,1-9497,150,19,0,35,47.119504153728485,0.31413002769152326
105,105,105,105,1-1258,14,3,1-1258,435,12,0,155,136.52923268079758,0.3138603050133278
337,337,337,337,1-18613,6,21,1-18613,25,3,0,6,7.820486426353455,0.31281945705413816
450,450,450,450,1-2297,7,11,1-2297,25,3,0,6,7.820486426353455,0.31281945705413816
329,329,329,329,1-1317,16,15,1-1317,414,45,0,105,129.35851246118546,0.312460175027018
225,225,225,225,1-9650,15,8,1-9650,25,7,0,1,7.803414404392242,0.3121365761756897
483,483,483,483,1-9491,5,18,1-9491,80,20,0,6,24.820486426353455,0.3102560803294182
137,137,137,137,1-1972,9,7,1-1972,32,5,0,6,9.820486426353455,0.30689020082354546
91,91,91,91,72-12171,18,21,72-12171,19,1,0,6,5.820486426353455,0.30634139086070816
453,453,453,453,1-8397,12,14,1-8397,51,14,0,2,15.606828808784485,0.306016251152637
25,25,25,25,1-9607,19,10,1-9607,19,5,0,1,5.803414404392242,0.3054428633890654
425,425,425,425,1-6006,8,9,1-6006,57,15,0,3,17.410243213176727,0.3054428633890654
63,63,63,63,1-7066,14,3,1-7066,23,3,0,5,7.017072021961212,0.30509008791135706
501,501,501,501,1-18487,14,3,1-18487,23,3,0,5,7.017072021961212,0.30509008791135706
139,139,139,139,1-7863,14,3,1-7863,351,29,0,97,106.93119722604752,0.30464728554429493
241,241,241,241,1-19448,12,14,1-19448,45,8,0,7,13.623900830745697,0.3027533517943488
525,525,525,525,1-3175,4,17,1-3175,6,1,0,1,1.8034144043922424,0.3005690673987071
294,294,294,294,1-3509,11,1,1-3509,35,0,0,13,10.444387257099152,0.2984110644885472
273,273,273,273,1-3589,4,17,1-3589,27,0,0,10,8.034144043922424,0.2975608905156453
521,521,521,521,1-19549,4,17,1-19549,29,3,0,7,8.623900830745697,0.29737589071536885
199,199,199,199,MLG39,3,19,MLG39,23,2,0,6,6.820486426353455,0.2965428881023241
44,44,44,44,1-5214,8,6,1-5214,40,3,0,11,11.837558448314667,0.29593896120786667
261,261,261,261,1-1942,8,11,1-1942,34,6,0,5,10.017072021961212,0.29461976535180034
157,157,157,157,1-6061,20,12,1-6061,40,6,0,7,11.623900830745697,0.2905975207686424
138,138,138,138,1-5515,7,11,1-5515,29,6,0,3,8.410243213176727,0.29000838666126644
191,191,191,191,1-8328,17,9,1-8328,114,21,0,15,33.05121606588364,0.2899229479463477
318,318,318,318,1-2324,11,1,1-2324,25,0,0,9,7.230729639530182,0.28922918558120725
440,440,440,440,MLG52,20,12,MLG52,125,23,0,16,35.85463047027588,0.28683704376220703
555,555,555,555,1-3646,10,5,1-3646,7,2,0,0,2.0,0.2857142857142857
399,399,399,399,MLG60,17,9,MLG60,47,7,0,8,13.42731523513794,0.28568755819442426
200,200,200,200,1-4634,20,12,1-4634,48,4,0,12,13.64097285270691,0.2841869344313939
560,560,560,560,1-0027,20,12,1-0027,29,5,0,4,8.21365761756897,0.28322957301961965
248,248,248,248,1-2400,7,11,1-2400,49,9,0,6,13.820486426353455,0.28205074339496844
396,396,396,396,1-9963,14,3,1-9963,116,15,0,22,32.67511689662933,0.28168204221232185
126,126,126,126,1-8488,15,8,1-8488,23,4,0,3,6.410243213176727,0.2787062266598577
203,203,203,203,1-1250,17,9,1-1250,34,7,0,3,9.410243213176727,0.2767718592110802
495,495,495,495,MLG08,4,17,MLG08,107,7,0,28,29.495603322982788,0.27565984414002603
230,230,230,230,1-3089,9,7,1-3089,16,2,0,3,4.410243213176727,0.27564020082354546
221,221,221,221,1-8023,12,14,1-8023,16,2,0,3,4.410243213176727,0.27564020082354546
41,41,41,41,1-7509,8,6,1-7509,40,11,0,0,11.0,0.275
30,30,30,30,1-8418,15,8,1-8418,46,7,0,7,12.623900830745697,0.27443262675534125
8,8,8,8,1-8181,10,5,1-8181,30,5,0,4,8.21365761756897,0.273788587252299
507,507,507,507,1-6909,4,17,1-6909,36,1,0,11,9.837558448314667,0.2732655124531852
413,413,413,413,1-8314,6,21,1-8314,36,1,0,11,9.837558448314667,0.2732655124531852
358,358,358,358,1-9831,16,15,1-9831,132,24,0,15,36.05121606588364,0.2731152732263912
324,324,324,324,1-6734,5,18,1-6734,44,8,0,5,12.017072021961212,0.2731152732263912
154,154,154,154,1-18994,3,4,1-18994,28,6,0,2,7.606828808784485,0.27167245745658875
466,466,466,466,1-5981,15,20,1-5981,28,6,0,2,7.606828808784485,0.27167245745658875
132,132,132,132,1-9110,15,8,1-9110,29,3,0,6,7.820486426353455,0.269671945736326
549,549,549,549,1-4842,19,10,1-4842,6,0,0,2,1.6068288087844849,0.2678048014640808
564,564,564,564,1-9034,10,5,1-9034,3,0,0,1,0.8034144043922424,0.2678048014640808
559,559,559,559,1-5914,4,17,1-5914,3,0,0,1,0.8034144043922424,0.2678048014640808
336,336,336,336,1-1827,8,6,1-1827,24,0,0,8,6.4273152351379395,0.2678048014640808
350,350,350,350,1-2282,3,19,1-2282,219,24,0,43,58.546819388866425,0.2673370748350065
428,428,428,428,1-2701,7,11,1-2701,61,9,0,9,16.230729639530182,0.2660775350742653
326,326,326,326,1-8826,8,6,1-8826,123,11,0,27,32.692188918590546,0.26579015380967924
346,346,346,346,MLG32,1,20,MLG32,52,9,0,6,13.820486426353455,0.26577858512218183
480,480,480,480,1-1005,20,12,1-1005,125,21,0,15,33.05121606588364,0.26440972852706907
529,529,529,529,1-6217,13,13,1-6217,44,10,0,2,11.606828808784485,0.26379156383601104
356,356,356,356,1-9761,10,5,1-9761,35,2,0,9,9.230729639530182,0.2637351325580052
169,169,169,169,1-9606,14,3,1-9606,16,1,0,4,4.21365761756897,0.2633536010980606
207,207,207,207,1-7058,3,19,1-7058,80,9,0,15,21.051216065883636,0.26314020082354544
162,162,162,162,1-8067,16,15,1-8067,322,25,0,74,84.45266592502594,0.2622753600156085
368,368,368,368,1-5197,16,15,1-5197,72,6,0,16,18.85463047027588,0.2618698676427205
263,263,263,263,1-6927,16,15,1-6927,179,21,0,32,46.70926094055176,0.2609455918466579
538,538,538,538,1-9576,4,17,1-9576,10,1,0,2,2.606828808784485,0.2606828808784485
12,12,12,12,MLG84,5,18,MLG84,63,14,0,3,16.410243213176727,0.2604800510028052
398,398,398,398,1-0303,4,17,1-0303,212,7,0,60,55.204864263534546,0.26040030312987994
31,31,31,31,1-8938,5,18,1-8938,30,7,0,1,7.803414404392242,0.26011381347974144
479,479,479,479,1-9286,19,10,1-9286,81,5,0,20,21.06828808784485,0.2601023220721586
168,168,168,168,1-9655,5,18,1-9655,27,3,0,5,7.017072021961212,0.2598915563689338
351,351,351,351,1-19229,3,19,1-19229,38,5,0,6,9.820486426353455,0.2584338533250909
279,279,279,279,MLG43,3,19,MLG43,14,2,0,2,3.606828808784485,0.2576306291988918
347,347,347,347,1-8188,4,17,1-8188,140,7,0,36,35.92291855812073,0.25659227541514806
86,86,86,86,1-9345,7,11,1-9345,47,8,0,5,12.017072021961212,0.25568238344598326
166,166,166,166,MLG40,3,19,MLG40,51,5,0,10,13.034144043922424,0.25557145184161617
24,24,24,24,1-7140,11,1,1-7140,397,0,0,126,101.23021495342255,0.254987946985951
548,548,548,548,1-3087,18,15,1-3087,26,1,0,7,6.623900830745697,0.2547654165671422
256,256,256,256,1-9277,8,9,1-9277,48,9,0,4,12.21365761756897,0.2544512003660202
456,456,456,456,1-8186,1,20,1-8186,26,5,0,2,6.606828808784485,0.2541088003378648
239,239,239,239,1-7042,19,10,1-7042,117,8,0,27,29.692188918590546,0.2537793924665859
389,389,389,389,1-0278,10,5,1-0278,79,12,0,10,20.034144043922424,0.2535967600496509
497,497,497,497,1-8493,16,12,1-8493,38,8,0,2,9.606828808784485,0.252811284441697
1,1,1,1,1-9185,13,13,1-9185,31,3,0,6,7.820486426353455,0.2522737556888211
271,271,271,271,1-7897,9,7,1-7897,95,19,0,6,23.820486426353455,0.25074196238266794
15,15,15,15,1-8093,12,14,1-8093,4,1,0,0,1.0,0.25
192,192,192,192,1-9770,12,14,1-9770,50,10,0,3,12.410243213176727,0.24820486426353455
552,552,552,552,MLG46,6,21,MLG46,17,1,0,4,4.21365761756897,0.2478622127981747
409,409,409,409,1-9645,18,4,1-9645,69,1,0,20,17.06828808784485,0.24736649402673694
223,223,223,223,1-0205,8,6,1-0205,34,6,0,3,8.410243213176727,0.24736009450519786
218,218,218,218,1-9416,10,23,1-9416,13,0,0,4,3.2136576175689697,0.24720443212069
372,372,372,372,1-6916,13,13,1-6916,43,5,0,7,10.623900830745697,0.24706746118013248
64,64,64,64,1-9674,16,15,1-9674,144,16,0,24,35.28194570541382,0.2450135118431515
423,423,423,423,1-7122,18,4,1-7122,197,24,0,30,48.10243213176727,0.24417478239475773
171,171,171,171,1-8100,20,12,1-8100,19,3,0,2,4.606828808784485,0.24246467414655185
499,499,499,499,1-8627,5,18,1-8627,25,6,0,0,6.0,0.24
539,539,539,539,1-9436,20,12,1-9436,21,1,0,5,5.017072021961212,0.2389081915219625
506,506,506,506,1-6227,19,10,1-6227,52,10,0,3,12.410243213176727,0.23865852333032167
442,442,442,442,MLG11,14,17,MLG11,87,3,0,22,20.675116896629333,0.23764502180033717
430,430,430,430,1-3141,14,3,1-3141,136,9,0,29,32.29901772737503,0.23749277740716934
234,234,234,234,MLG29,6,21,MLG29,164,6,0,41,38.93999058008194,0.23743896695171915
386,386,386,386,MLG68,18,4,MLG68,642,141,0,14,152.2478016614914,0.23714610850699594
445,445,445,445,1-6538,9,7,1-6538,44,8,0,3,10.410243213176727,0.23659643666310745
193,193,193,193,1-9553,9,7,1-9553,23,3,0,3,5.410243213176727,0.23522796579029248
471,471,471,471,1-9794,1,20,1-9794,46,10,0,1,10.803414404392242,0.23485683487809222
416,416,416,416,1-18203,5,18,1-18203,29,6,0,1,6.803414404392242,0.23460049670318078
103,103,103,103,1-8820,16,15,1-8820,83,13,0,8,19.42731523513794,0.23406403897756553
436,436,436,436,1-5161,3,19,1-5161,12,2,0,1,2.8034144043922424,0.23361786703268686
429,429,429,429,1-6693,4,17,1-6693,98,5,0,22,22.675116896629333,0.23137874384315646
161,161,161,161,MLG41,3,19,MLG41,66,8,0,9,15.230729639530182,0.23076863090197244
307,307,307,307,1-5530,4,17,1-5530,7,0,0,2,1.6068288087844849,0.22954697268349783
124,124,124,124,1-8427,6,21,1-8427,189,8,0,44,43.35023379325867,0.22936631636644797
362,362,362,362,1-1462,8,6,1-1462,192,23,0,26,43.8887745141983,0.2285873672614495
500,500,500,500,1-0292,11,1,1-0292,99,0,0,28,22.495603322982788,0.22722831639376553
343,343,343,343,1-4319,16,15,1-4319,163,16,0,26,36.8887745141983,0.22631150008710615
366,366,366,366,1-5163,13,13,1-5163,16,2,0,2,3.606828808784485,0.2254268005490303
216,216,216,216,1-9887,11,1,1-9887,36,0,0,10,8.034144043922424,0.223170667886734
402,402,402,402,1-5744,1,20,1-5744,18,4,0,0,4.0,0.2222222222222222
354,354,354,354,1-9417,16,15,1-9417,76,8,0,11,16.837558448314667,0.22154682168835088
174,174,174,174,MLG38,10,19,MLG38,77,9,0,10,17.034144043922424,0.22122264992107044
190,190,190,190,1-2382,3,19,1-2382,139,17,0,17,30.65804487466812,0.2205614739184757
509,509,509,509,1-18935,13,18,1-18935,30,5,0,2,6.606828808784485,0.22022762695948284
420,420,420,420,1-8172,9,7,1-8172,40,8,0,1,8.803414404392242,0.22008536010980606
76,76,76,76,1-8541,4,17,1-8541,232,14,0,46,50.95706260204315,0.21964251121570325
349,349,349,349,1-3052,5,18,1-3052,166,29,0,9,36.23072963953018,0.21825740746704927
477,477,477,477,1-9055,7,11,1-9055,12,1,0,2,2.606828808784485,0.21723573406537375
498,498,498,498,1-19915,6,21,1-19915,62,3,0,13,13.444387257099152,0.21684495575966373
340,340,340,340,1-3362,4,17,1-3362,117,6,0,24,25.28194570541382,0.21608500602917793
73,73,73,73,1-5355,14,3,1-5355,53,1,0,13,11.444387257099152,0.21593183503960664
13,13,13,13,1-9805,18,4,1-9805,26,4,0,2,5.606828808784485,0.21564726187632635
308,308,308,308,1-6743,17,9,1-6743,58,10,0,3,12.410243213176727,0.21396971057201253
387,387,387,387,1-10539,19,10,1-10539,63,3,0,13,13.444387257099152,0.21340297233490718
