Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,14,0,5,14.346867591142654,0.24735978605418368
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,12,1-9394,117,28,0,12,28.83248221874237,0.246431471955063
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,16,1-3052,166,37,0,50,40.468675911426544,0.24378720428570208
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,8,MLG46,17,4,0,2,4.138747036457062,0.243455708026886
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,15,1-18935,30,7,0,3,7.208120554685593,0.2402706851561864
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,4,0,1,4.069373518228531,0.2393749128369724
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,6,1-9270,128,29,0,20,30.387470364570618,0.23740211222320795
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,5,0,3,5.208120554685593,0.23673275248570877
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,19,1-4052,13,3,0,1,3.069373518228531,0.23610565524834853
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,19,1-9752,22,5,0,2,5.138747036457062,0.23357941074804825
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,6,1-0037,35,8,0,2,8.138747036457062,0.2325356296130589
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,6,1-0278,79,17,0,19,18.318096846342087,0.23187464362458338
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,13,1-9925,93,21,0,7,21.485614627599716,0.23102811427526576
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,8,MLG57,629,132,0,164,143.37725698947906,0.2279447646891559
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,3,0,2,3.1387470364570618,0.22419621688979013
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,17,1-2282,219,47,0,29,49.011832028627396,0.2237983197654219
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,2,1-9553,23,5,0,2,5.138747036457062,0.2234237841937853
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,14,1-9345,47,10,0,7,10.485614627599716,0.2230981835659514
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,5,1-3106,34,7,0,8,7.554988145828247,0.2222055337008308
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,11,0,4,11.277494072914124,0.22112733476302204
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,22,1-4929,10,2,0,3,2.2081205546855927,0.22081205546855925
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,17,MLG48,159,33,0,24,34.66496443748474,0.21801864426091033
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,12,MLG78,80,17,0,3,17.208120554685593,0.2151015069335699
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,10,1-0053,142,29,0,21,30.45684388279915,0.21448481607605036
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,6,0,0,6.0,0.21428571428571427
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,6,0,3,6.208120554685593,0.21407312257536526
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,16,1-9576,10,2,0,2,2.1387470364570618,0.21387470364570618
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,22,1-4051,5,1,0,1,1.0693735182285309,0.21387470364570618
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,4,1-8042,52,11,0,1,11.06937351822853,0.21287256765824097
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,13,0,2,13.138747036457062,0.21191527478156552
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,8,0,3,8.208120554685593,0.2104646296073229
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,21,1-4531,94,19,0,8,19.554988145828247,0.20803178878540687
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,46,0,28,47.942458510398865,0.20664852806206407
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,7,0,3,7.208120554685593,0.2059463015624455
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,4,1-6611,89,17,0,19,18.318096846342087,0.20582131288024816
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,6,1-0129,142,28,0,16,29.109976291656494,0.20499983303983446
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,12,P-16616,28,5,0,10,5.693735182285309,0.20334768508161818
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,20,1-6532,27,5,0,7,5.485614627599716,0.20317091213332283
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,2,1-19166,45,9,0,2,9.138747036457062,0.2030832674768236
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,19,1-8084,82,16,0,9,16.624361664056778,0.20273611785435094
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,4,1-7058,80,16,0,1,16.06937351822853,0.20086716897785664
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,12,0,9,12.624361664056778,0.20038669308026633
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,5,0,0,5.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,21,1-5406,10,2,0,0,2.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,11,1-9712,10,2,0,0,2.0,0.2
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,5,1-5891,96,16,0,43,18.983061283826828,0.19774022170652947
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,3,1-7536,17,3,0,5,3.3468675911426544,0.19687456418486202
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,13,1-4760,40,7,0,12,7.832482218742371,0.19581205546855926
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,17,1-9739,31,6,0,1,6.069373518228531,0.195786242523501
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,12,1-11350,100,19,0,8,19.554988145828247,0.19554988145828248
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,15,1-0205,34,6,0,9,6.624361664056778,0.19483416658990524
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,4,0,1,4.069373518228531,0.19377969134421574
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,19,MLG67,27,5,0,3,5.208120554685593,0.19289335387724418
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,18,1-5282,17,3,0,4,3.2774940729141235,0.19279376899494843
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,4,1-4149,16,3,0,1,3.069373518228531,0.19183584488928318
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,15,1-19229,38,7,0,4,7.2774940729141235,0.19151300191879272
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,14,1-3596,223,40,0,37,42.56682017445564,0.19088260167917329
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,4,1-9740,34,6,0,7,6.485614627599716,0.19075337139999166
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,2,MLG45,70,13,0,3,13.208120554685593,0.18868743649550845
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,21,1-9457,11,2,0,1,2.069373518228531,0.1881248652935028
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,1,2.069373518228531,0.1881248652935028
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,2,1-4682,16,3,0,0,3.0,0.1875
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,8,0,0,8.0,0.18604651162790697
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,10,MLG31,33,6,0,2,6.138747036457062,0.1860226374683958
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,6,0,2,6.138747036457062,0.1860226374683958
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,10,1-6909,36,6,0,10,6.693735182285309,0.18593708839681414
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,18,1-0031,13,2,0,6,2.4162411093711853,0.18586470072086042
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,16,1-3447,110,19,0,19,20.318096846342087,0.1847099713303826
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,7,0,0,7.0,0.18421052631578946
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,18,1-19205,12,2,0,3,2.2081205546855927,0.18401004622379938
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,18,1-9055,12,2,0,3,2.2081205546855927,0.18401004622379938
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,15,1-18994,28,5,0,2,5.138747036457062,0.1835266798734665
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,17,1-5980,29,5,0,4,5.2774940729141235,0.18198255423841805
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,2,0,0,2.0,0.18181818181818182
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,16,1-8551,38,6,0,13,6.9018557369709015,0.18162778255186582
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,8,1-7467,64,10,0,23,11.59559091925621,0.1811811081133783
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,9,1-6693,98,16,0,25,17.734337955713272,0.18096263220115583
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,3,1-8678,17,3,0,1,3.069373518228531,0.1805513834252077
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,4,1-8157,75,13,0,6,13.416241109371185,0.1788832147916158
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,1,1-3551,6,1,0,1,1.0693735182285309,0.17822891970475516
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,17,1-1850,30,5,0,5,5.346867591142654,0.17822891970475516
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,17,1-7066,23,4,0,1,4.069373518228531,0.17692928340124048
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,15,1-7752,29,4,0,16,5.109976291656494,0.17620607902263774
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,1,1-0292,99,15,0,35,17.42807313799858,0.1760411428080665
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,5,1-13247,29,5,0,1,5.069373518228531,0.17480598338719072
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,6,1-5043,123,21,0,6,21.416241109371185,0.1741157813770015
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,7,1-9610,49,7,0,22,8.52621740102768,0.17400443675566693
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,11,1-2297,25,4,0,5,4.346867591142654,0.17387470364570617
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,5,0,3,5.208120554685593,0.17360401848951976
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,21,1-9498,64,10,0,16,11.109976291656494,0.17359337955713272
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,3,MLG65,201,30,0,69,34.78677275776863,0.1730685211829285
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,3,1-8100,19,3,0,4,3.2774940729141235,0.17249968804811178
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,6,0,0,6.0,0.17142857142857143
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,12,MLG06,18,3,0,1,3.069373518228531,0.17052075101269615
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,16,1-9227,801,123,0,193,136.38908901810646,0.1702735193734163
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,17,MLG38,77,12,0,14,12.971229255199432,0.1684575227947978
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,21,1-5877,79,13,0,4,13.277494072914124,0.16806954522676107
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,2,1-3175,6,1,0,0,1.0,0.16666666666666666
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,16,1-4390,45,7,0,7,7.485614627599716,0.16634699172443815
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,7,0,10,7.693735182285309,0.16369649324011296
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,11,1-9650,25,4,0,1,4.069373518228531,0.16277494072914123
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,20,P-0009,7,1,0,2,1.1387470364570618,0.16267814806529454
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,7,1-7024,498,76,0,67,80.64802572131157,0.16194382674962163
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,15,1-0296,41,6,0,9,6.624361664056778,0.16156979668431165
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,14,1-0272,111,17,0,13,17.9018557369709,0.16127797961235046
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,15,1-9870,27,4,0,5,4.346867591142654,0.16099509596824646
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,21,1-8646,20,3,0,3,3.2081205546855927,0.16040602773427964
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,6,1-1836,20,3,0,3,3.2081205546855927,0.16040602773427964
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,8,1-19004,60,9,0,8,9.554988145828247,0.1592498024304708
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,5,1-9286,81,12,0,10,12.693735182285309,0.15671278002821368
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,21,1-8172,40,6,0,3,6.208120554685593,0.1552030138671398
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,17,1-9110,29,4,0,7,4.485614627599716,0.15467636646895572
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,8,MLG63,380,56,0,39,58.705567210912704,0.15448833476555976
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,4,1-2103,26,4,0,0,4.0,0.15384615384615385
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,7,1-7019,107,16,0,6,16.416241109371185,0.15342281410627276
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,10,1-5913,14,2,0,2,2.1387470364570618,0.1527676454612187
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,15,1-5799,7,1,0,1,1.0693735182285309,0.1527676454612187
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,8,1-5197,72,10,0,14,10.971229255199432,0.15237818409999213
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,4,0,6,4.416241109371185,0.15228417618521328
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,13,1-4020,37,5,0,9,5.624361664056778,0.15200977470423724
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,5,1-5654,15,2,0,4,2.2774940729141235,0.1518329381942749
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,6,1-18487,23,3,0,7,3.485614627599716,0.1515484620695529
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,14,1-7481,33,5,0,0,5.0,0.15151515151515152
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,14,1-7004,381,45,0,183,57.69535383582115,0.15143137489716837
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,16,1-5531,8,1,0,3,1.2081205546855927,0.15101506933569908
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,2,1-6227,52,6,0,26,7.803711473941803,0.15007137449888083
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,12,72-18936,20,3,0,0,3.0,0.15
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,2,1-9667,14,2,0,1,2.069373518228531,0.14781239415918077
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,12,1-7995,14,2,0,1,2.069373518228531,0.14781239415918077
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,7,1-9995,24,3,0,7,3.485614627599716,0.14523394281665483
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,16,1-3139,93,12,0,21,13.456843882799149,0.14469724605160375
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,9,1-6098,1327,165,0,389,191.9862985908985,0.1446769394053493
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,15,1-1580,400,42,0,219,57.19280049204826,0.14298200123012067
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,15,1-7321,7,1,0,0,1.0,0.14285714285714285
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,14,1-9892,22,3,0,2,3.1387470364570618,0.14267031983895737
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,14,1-9971,15,2,0,2,2.1387470364570618,0.14258313576380413
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,8,1-8418,46,6,0,8,6.554988145828247,0.14249974230061407
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,9,1-10444,8,1,0,2,1.1387470364570618,0.14234337955713272
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,3,1-5981,28,3,0,14,3.9712292551994324,0.1418296162571226
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,5,1-6538,44,6,0,3,6.208120554685593,0.1410936489701271
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,11,0,26,12.803711473941803,0.13917077689067178
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,15,1-10539,63,8,0,11,8.76310870051384,0.1390969635002197
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,13,1-2324,25,3,0,6,3.4162411093711853,0.13664964437484742
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,10,1-8627,25,3,0,6,3.4162411093711853,0.13664964437484742
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,17,1-9504,30,4,0,1,4.069373518228531,0.13564578394095103
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,5,1-9283,235,26,0,83,31.758002012968063,0.13514043409773643
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,5,1-1608,307,35,0,91,41.31299015879631,0.13457000051725182
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,12,1-6900,67,9,0,0,9.0,0.13432835820895522
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,11,1-8067,322,39,0,59,43.09303757548332,0.13382930924063144
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,6,0,6,6.416241109371185,0.13367168977856636
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,18,1-5214,40,5,0,5,5.346867591142654,0.13367168977856636
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,15,1-17657,8,1,0,1,1.0693735182285309,0.13367168977856636
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,10,1-9855,8,1,0,1,1.0693735182285309,0.13367168977856636
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,27,0,83,32.75800201296806,0.13208871779422607
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,4,MLG56,511,55,0,176,67.20973920822144,0.1315259084309617
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,20,1-4355,49,6,0,6,6.416241109371185,0.13094369610961604
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,5,1-6240,698,83,0,121,91.39419570565224,0.13093724313130692
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,19,1-8488,23,3,0,0,3.0,0.13043478260869565
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,3,1-3509,35,4,0,8,4.554988145828247,0.13014251845223562
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,11,1-10468,549,59,0,177,71.27911272644997,0.12983444941065567
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,2,1-18028,309,38,0,29,40.011832028627396,0.12948812954248348
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,11,1-6927,179,21,0,31,23.150579065084457,0.1293328439390193
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,20,MLG35,49,6,0,4,6.2774940729141235,0.12811212393702293
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,6,0,2,6.138747036457062,0.1278905632595221
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,8,1-1942,34,4,0,5,4.346867591142654,0.12784904679831335
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,20,1-7993,24,2,0,15,3.0406027734279633,0.12669178222616514
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,8,1-8018,58,7,0,5,7.346867591142654,0.1266701308817699
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,3,0,4,3.2774940729141235,0.1260574643428509
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,12,MLG15,105,8,0,75,13.203013867139816,0.1257429892108554
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,4,1-8285,72,8,0,14,8.971229255199432,0.12460040632221434
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,5,1-1350,195,21,0,47,24.26055535674095,0.12441310439354335
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,19,1-8400,33,4,0,0,4.0,0.12121212121212122
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,6,1-3141,136,15,0,21,16.45684388279915,0.12100620502058197
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,1,1-7521,10,1,0,3,1.2081205546855927,0.12081205546855926
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,14,MLG69,576,55,0,210,69.56843882799149,0.12077853963192967
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,7,1-1183,45,5,0,6,5.416241109371185,0.12036091354158189
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,18,1-9607,19,2,0,4,2.2774940729141235,0.11986810910074334
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,13,1-7964,202,22,0,30,24.081205546855927,0.11921388884582142
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,18,1-6061,40,4,0,11,4.76310870051384,0.11907771751284599
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,18,MLG33,20,2,0,5,2.3468675911426544,0.11734337955713273
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,2,0,1,2.069373518228531,0.11496519545714061
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,2,0,1,2.069373518228531,0.11496519545714061
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,6,1-1570,142,15,0,19,16.318096846342087,0.11491617497424005
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,19,1-9794,46,5,0,4,5.2774940729141235,0.11472813201987225
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,15,1-5515,29,3,0,4,3.2774940729141235,0.11301703699703874
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,18,1-9770,50,5,0,9,5.624361664056778,0.11248723328113557
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,7,1-2294,75,7,0,20,8.387470364570618,0.11183293819427491
