Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,17,MLG43,4,14,1,0,7,2.5827531814575195,0.18448237010410853
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,11,142,13,0,58,26.114240646362305,0.1839031031433965
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,9,1-9156,17,268,37,0,53,48.983702659606934,0.18277500992390647
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,11,1-0303,15,212,9,0,131,38.62009525299072,0.18217026062731473
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,11,1-8529,19,56,0,0,45,10.17484188079834,0.18169360501425608
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,17,1-9452,4,16,2,0,4,2.904430389404297,0.18152689933776855
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,21,1-17657,6,8,1,0,2,1.4522151947021484,0.18152689933776855
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,19,1-0272,10,111,12,0,36,20.139873504638672,0.18144030184359164
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,13,46,6,0,10,8.261075973510742,0.17958860811979874
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,18,1-7058,3,80,13,0,6,14.356645584106445,0.17945806980133056
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,1-9768,19,241,34,0,40,43.04430389404297,0.17860707009976334
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,16,MLG84,2,63,11,0,1,11.226107597351074,0.1781921840849377
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,21,1-7530,6,25,4,0,2,4.452215194702148,0.17808860778808594
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,11,1-9055,15,12,1,0,5,2.130537986755371,0.17754483222961426
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,20,1-2282,20,219,30,0,39,38.818196296691895,0.17725203788443789
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,20,1-1204,20,39,6,0,4,6.904430389404297,0.17703667665139222
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,1-0003,6,17,3,0,0,3.0,0.17647058823529413
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,6,1-9185,5,31,5,0,2,5.452215194702148,0.1758779095065209
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,8,1-3523,18,543,73,0,98,95.15854454040527,0.1752459383801202
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,4,1-8659,12,91,13,0,13,15.939398765563965,0.1751582281930106
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,16,30,5,0,1,5.226107597351074,0.17420358657836915
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,11,164,15,0,60,28.566455841064453,0.174185706347954
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,11,29,3,0,9,5.034968376159668,0.17361959917791958
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,19,576,43,0,247,98.84857654571533,0.17161211205853355
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,5,1-3052,14,166,9,0,86,28.445253372192383,0.1713569480252553
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,9,1-9333,17,102,10,0,33,17.46155071258545,0.17119167365279853
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,22,MLG64,13,245,37,0,19,41.29604434967041,0.1685552830598792
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,6,MLG68,5,642,39,0,305,107.96281719207764,0.16816638191912406
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,21,142,8,0,70,23.827531814575195,0.1677995198209521
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,1,1-3551,8,6,1,0,0,1.0,0.16666666666666666
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,3,1-6061,11,40,1,0,25,6.6526899337768555,0.16631724834442138
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,18,145,22,0,9,24.034968376159668,0.1657584025942046
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,5,1-9227,14,801,82,0,224,132.64810180664062,0.16560312335410815
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,9,1-18371,17,120,16,0,17,19.84382915496826,0.16536524295806884
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,11,125,10,0,47,20.62705707550049,0.1650164566040039
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,11,13,1,0,5,2.130537986755371,0.16388753744272086
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,22,1-19229,13,38,6,0,1,6.226107597351074,0.1638449367723967
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,21,MLG48,6,159,23,0,13,25.939398765563965,0.163140872739396
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,5,1-6914,14,73,6,0,26,11.87879753112793,0.16272325385106753
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,17,MLG08,4,107,2,0,68,17.375316619873047,0.16238613663432755
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,22,MLG58,13,71,9,0,11,11.487183570861816,0.1617913178994622
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,21,MLG14,6,232,28,0,42,37.49651908874512,0.16162292710665999
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,4,1-3447,12,110,14,0,16,17.617721557617188,0.16016110506924716
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,2,1-9588,9,14,2,0,1,2.226107597351074,0.15900768552507674
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,21,MLG50,6,319,38,0,55,50.43591785430908,0.15810632556209744
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,9,1-7897,17,95,12,0,13,14.939398765563965,0.15725682911119962
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,15,MLG09,21,125,1,0,82,19.540822982788086,0.1563265838623047
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,4,1-4649,12,244,32,0,26,37.87879753112793,0.1552409734882292
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,7,MLG78,19,80,8,0,19,12.29604434967041,0.15370055437088012
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,18,MLG51,3,248,30,0,35,37.9137659072876,0.15287808833583708
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,21,14,1,0,5,2.130537986755371,0.1521812847682408
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,6,1-18377,14,14,1,0,5,2.130537986755371,0.1521812847682408
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,22,1-10451,13,46,7,0,0,7.0,0.15217391304347827
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,5,MLG13,14,140,12,0,41,21.270411491394043,0.1519315106528146
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,11,12,0,0,8,1.8088607788085938,0.15073839823404947
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,11,82,8,0,19,12.29604434967041,0.14995176036183427
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,22,1-7467,13,64,8,0,7,9.58275318145752,0.14973051846027374
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,7,1-7839,20,24,2,0,7,3.5827531814575195,0.14928138256072998
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,21,109,3,0,58,16.114240646362305,0.14783707015011288
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,1,1-9831,8,132,8,0,49,19.079272270202637,0.14453994144092908
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,9,1-5282,17,17,2,0,2,2.4522151947021484,0.14424795262953816
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,MLG46,10,17,2,0,2,2.4522151947021484,0.14424795262953816
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,6,1-7321,5,7,1,0,0,1.0,0.14285714285714285
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,8,1-18558,18,307,33,0,48,43.85316467285156,0.14284418460212236
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,10,1-3535,16,315,35,0,44,44.948734283447266,0.14269439455062624
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,19,1-2382,10,139,13,0,30,19.783227920532227,0.14232538072325343
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,21,1-5775,6,244,19,0,69,34.60142421722412,0.14180911564436116
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,5,1-9516,14,76,6,0,21,10.748259544372559,0.14142446768911263
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,20,1-9610,20,49,6,0,4,6.904430389404297,0.14090674264090403
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,14,48,2,0,21,6.748259544372559,0.14058874050776163
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,15,1-8493,21,38,1,0,19,5.29604434967041,0.13936958814922132
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,15,1-3564,21,41,3,0,12,5.713291168212891,0.13934856507836318
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,6,1-9115,5,16,2,0,1,2.226107597351074,0.13913172483444214
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,10,1-6909,16,36,5,0,0,5.0,0.1388888888888889
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,5,1-0205,14,34,2,0,12,4.713291168212891,0.1386262108297909
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,5,1-8341,14,197,13,0,60,26.566455841064453,0.13485510579220533
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,15,1-19549,21,29,3,0,4,3.904430389404297,0.13463553066911368
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,2,MLG15,9,105,13,0,5,14.130537986755371,0.13457655225481305
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,14,16,1,0,5,2.130537986755371,0.1331586241722107
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,21,142,8,0,48,18.853164672851562,0.13276876530177156
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,15,1-5626,21,125,3,0,60,16.566455841064453,0.1325316467285156
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,19,1-8285,10,72,7,0,11,9.487183570861816,0.1317664384841919
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,8,1-4355,18,49,6,0,2,6.452215194702148,0.13167786111637036
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,21,120,2,0,61,15.792563438415527,0.1316046953201294
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,7,1-19166,19,45,5,0,4,5.904430389404297,0.13120956420898439
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,21,116,7,0,36,15.139873504638672,0.1305161509020575
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,9,1-1957,17,47,5,0,5,6.130537986755371,0.13043697844160365
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,13,1-5913,1,14,0,0,8,1.8088607788085938,0.12920434134347097
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,15,1-5799,21,7,0,0,4,0.9044303894042969,0.12920434134347097
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,15,1-6532,21,27,1,0,11,3.4871835708618164,0.12915494706895617
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,18,1-9651,3,38,4,0,4,4.904430389404297,0.12906395761590256
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,16,1-1608,2,307,33,0,29,39.55712032318115,0.12885055479863566
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,3,1-20167,11,56,2,0,23,7.200474739074707,0.1285799060549055
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,1,1-9938,8,55,3,0,18,7.069936752319336,0.12854430458762428
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,14,258,10,0,102,33.06297492980957,0.12815106561941694
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,15,1-9553,21,23,0,0,13,2.939398765563965,0.12779994632886804
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,11,1-10785,15,279,6,0,131,35.62009525299072,0.12767059230462624
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,17,1-4020,4,37,2,0,12,4.713291168212891,0.12738624778953758
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,1-7819,4,59,5,0,11,7.487183570861816,0.12690141645528502
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,15,1-5043,21,123,2,0,60,15.566455841064453,0.12655655155336953
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,16,MLG56,2,511,62,0,11,64.48718357086182,0.12619801090188223
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,15,1-3584,21,26,1,0,10,3.261075973510742,0.1254259989811824
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,21,1-9855,6,8,1,0,0,1.0,0.125
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,9,1-8573,17,184,8,0,66,22.9231014251709,0.12458207296288532
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,11,48,1,0,22,5.974367141723633,0.12446598211924235
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,11,150,8,0,47,18.62705707550049,0.12418038050333659
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,17,1-3087,4,26,3,0,1,3.226107597351074,0.12408106143657978
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,20,1-8928,20,39,3,0,8,4.808860778808594,0.12330412253355369
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,3,1-9436,11,21,1,0,7,2.5827531814575195,0.12298824673607237
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,4,1-0033,6,10,1,0,1,1.2261075973510742,0.12261075973510742
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,8,1-11350,18,100,10,0,10,12.261075973510742,0.12261075973510742
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,15,1-10696,21,24,0,0,13,2.939398765563965,0.1224749485651652
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,1-3206,18,45,3,0,11,5.487183570861816,0.12193741268581815
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,21,65,2,0,26,7.87879753112793,0.12121226970966045
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,17,1-5161,4,12,1,0,2,1.4522151947021484,0.1210179328918457
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,23,1-7496,7,246,26,0,16,29.617721557617188,0.12039724210413491
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,8,1-4760,18,40,3,0,8,4.808860778808594,0.12022151947021484
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,5,1-8910,14,137,9,0,33,16.46155071258545,0.12015730447142664
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,13,1-17835,1,17,0,0,9,2.034968376159668,0.11970402212703929
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,9,1-2701,17,61,5,0,10,7.261075973510742,0.11903403235263511
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,7,1-0278,19,79,5,0,19,9.29604434967041,0.11767144746418241
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,4,1-7842,10,21,2,0,2,2.4522151947021484,0.11677215212867373
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,17,1-8094,4,58,4,0,12,6.713291168212891,0.1157463994519464
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,6,60,6,0,4,6.904430389404297,0.11507383982340495
