Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
80,80,80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,4,6.717993497848511,0.4198745936155319
102,102,102,102,102,102,102,102,1-3564,22,3,1-3564,41,6,0,12,17.153980493545532,0.41838976813525686
316,316,316,316,316,316,316,316,1-7441,23,18,1-7441,111,25,0,23,46.37846261262894,0.4178239875011616
450,450,450,450,450,450,450,450,1-2297,5,9,1-2297,25,3,0,8,10.435986995697021,0.4174394798278809
379,379,379,379,379,379,379,379,1-4640,19,11,1-4640,87,12,0,26,36.16695773601532,0.4157121578852336
404,404,404,404,404,404,404,404,1-4682,4,14,1-4682,16,2,0,5,6.647491872310638,0.4154682420194149
268,268,268,268,268,268,268,268,MLG44,20,19,MLG44,59,17,0,8,24.43598699569702,0.4141692711135088
415,415,415,415,415,415,415,415,1-1957,18,17,1-1957,47,12,0,8,19.43598699569702,0.4135316382063196
502,502,502,502,502,502,502,502,1-20012,20,19,1-20012,12,4,0,1,4.929498374462128,0.4107915312051773
259,259,259,259,259,259,259,259,1-3596,15,7,1-3596,223,16,0,81,91.28936833143234,0.40936936471494323
321,321,321,321,321,321,321,321,1-5172,23,18,1-5172,120,11,0,41,49.109433352947235,0.40924527794122695
256,256,256,256,256,256,256,256,1-9277,7,5,1-9277,48,1,0,20,19.589967489242554,0.4081243226925532
43,43,43,43,43,43,43,43,1-8705,13,10,1-8705,48,14,0,6,19.576990246772766,0.40785396347443265
221,221,221,221,221,221,221,221,1-8023,15,7,1-8023,16,0,0,7,6.506488621234894,0.40665553882718086
526,526,526,526,526,526,526,526,1-5002,10,12,1-5002,45,9,0,10,18.294983744621277,0.40655519432491727
227,227,227,227,227,227,227,227,1-3068,19,11,1-3068,180,22,0,55,73.12241059541702,0.4062356144189835
311,311,311,311,311,311,311,311,1-20578,18,11,1-20578,19,4,0,4,7.717993497848511,0.40621018409729004
320,320,320,320,320,320,320,320,MLG13,7,5,MLG13,140,24,0,35,56.53244310617447,0.40380316504410335
125,125,125,125,125,125,125,125,1-8622,18,17,1-8622,54,19,0,3,21.788495123386383,0.4034906504330812
522,522,522,522,522,522,522,522,1-5282,21,4,1-5282,17,5,0,2,6.858996748924255,0.40347039699554443
269,269,269,269,269,269,269,269,1-7839,6,20,1-7839,24,4,0,6,9.576990246772766,0.3990412602821986
95,95,95,95,95,95,95,95,1-3312,13,10,1-3312,36,5,0,10,14.294983744621277,0.3970828817950355
209,209,209,209,209,209,209,209,1-9938,5,9,1-9938,55,6,0,17,21.80147236585617,0.39639040665193037
153,153,153,153,153,153,153,153,1-1350,4,14,1-1350,195,15,0,67,77.27639108896255,0.3962891850716028
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,5,0,4,8.71799349784851,0.39627243172038684
368,368,368,368,368,368,368,368,1-5197,20,19,1-5197,72,22,0,7,28.506488621234894,0.3959234530727069
436,436,436,436,436,436,436,436,1-5161,22,3,1-5161,12,1,0,4,4.717993497848511,0.39316612482070923
214,214,214,214,214,214,214,214,1-0053,14,2,1-0053,142,49,0,7,55.506488621234894,0.3908907649382739
353,353,353,353,353,353,353,353,MLG50,10,12,MLG50,319,52,0,77,123.57137483358383,0.3873710809830214
453,453,453,453,453,453,453,453,1-8397,4,18,1-8397,51,3,0,18,19.7309707403183,0.3868817792219274
323,323,323,323,323,323,323,323,1-3647,15,7,1-3647,5,1,0,1,1.9294983744621277,0.38589967489242555
313,313,313,313,313,313,313,313,1-7521,20,19,1-7521,10,2,0,2,3.8589967489242554,0.38589967489242555
201,201,201,201,201,201,201,201,1-9902,3,13,1-9902,30,6,0,6,11.576990246772766,0.38589967489242555
166,166,166,166,166,166,166,166,MLG40,11,8,MLG40,51,15,0,5,19.64749187231064,0.3852449386727576
375,375,375,375,375,375,375,375,MLG14,21,4,MLG14,232,63,0,28,89.02595448493958,0.38373256243508436
301,301,301,301,301,301,301,301,1-1177,19,11,1-1177,17,0,0,7,6.506488621234894,0.38273462477852316
136,136,136,136,136,136,136,136,1-9549,15,7,1-9549,18,5,0,2,6.858996748924255,0.3810553749402364
440,440,440,440,440,440,440,440,MLG52,8,21,MLG52,125,27,0,22,47.44896423816681,0.37959171390533447
363,363,363,363,363,363,363,363,1-10785,23,18,1-10785,279,22,0,90,105.65485370159149,0.37869123190534587
5,5,5,5,5,5,5,5,1-5549,22,3,1-5549,35,3,0,11,13.224482119083405,0.37784234625952584
64,64,64,64,64,64,64,64,1-9674,5,9,1-9674,144,19,0,38,54.32093822956085,0.3772287377052837
558,558,558,558,558,558,558,558,1-0055,10,12,1-0055,18,4,0,3,6.788495123386383,0.3771386179659102
184,184,184,184,184,184,184,184,1-8074,12,15,1-8074,145,47,0,8,54.43598699569702,0.3754205999703243
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,4.858996748924255,0.3737689806864812
384,384,384,384,384,384,384,384,1-9270,23,18,1-9270,128,19,0,31,47.81444960832596,0.37355038756504655
455,455,455,455,455,455,455,455,1-17790,11,8,1-17790,5,0,0,2,1.8589967489242554,0.3717993497848511
541,541,541,541,541,541,541,541,1-5424,4,14,1-5424,5,0,0,2,1.8589967489242554,0.3717993497848511
46,46,46,46,46,46,46,46,1-8566,2,16,1-8566,5,0,0,2,1.8589967489242554,0.3717993497848511
92,92,92,92,92,92,92,92,1-7807,19,11,1-7807,239,21,0,73,88.85338133573532,0.3717714700239972
302,302,302,302,302,302,302,302,MLG51,8,21,MLG51,248,51,0,43,90.96843010187149,0.3668081858946431
186,186,186,186,186,186,186,186,72-11994,3,13,72-11994,8,2,0,1,2.9294983744621277,0.36618729680776596
523,523,523,523,523,523,523,523,1-9861,20,19,1-9861,8,2,0,1,2.9294983744621277,0.36618729680776596
109,109,109,109,109,109,109,109,1-9768,6,20,1-9768,241,12,0,82,88.21886670589447,0.36605338882113886
58,58,58,58,58,58,58,58,1-17733,13,10,1-17733,74,15,0,13,27.08347886800766,0.36599295767577916
448,448,448,448,448,448,448,448,1-3106,2,16,1-3106,34,5,0,8,12.435986995697021,0.3657643234028536
145,145,145,145,145,145,145,145,MLG06,15,7,MLG06,18,1,0,6,6.576990246772766,0.36538834704293144
461,461,461,461,461,461,461,461,1-9651,18,17,1-9651,38,12,0,2,13.858996748924255,0.3647104407611646
143,143,143,143,143,143,143,143,1-8928,8,21,1-8928,39,3,0,12,14.153980493545532,0.3629225767575778
451,451,451,451,451,451,451,451,1-4098,8,21,1-4098,16,3,0,3,5.788495123386383,0.36178094521164894
479,479,479,479,479,479,479,479,1-9286,11,8,1-9286,81,20,0,10,29.294983744621277,0.36166646598297875
250,250,250,250,250,250,250,250,1-9333,6,19,1-9333,102,32,0,5,36.64749187231064,0.35928913600304546
369,369,369,369,369,369,369,369,1-6594,23,18,1-6594,70,0,0,27,25.096456110477448,0.3585208015782492
215,215,215,215,215,215,215,215,1-19839,8,21,1-19839,13,0,0,5,4.647491872310638,0.35749937479312605
138,138,138,138,138,138,138,138,1-5515,4,14,1-5515,29,1,0,10,10.294983744621277,0.3549994394696992
263,263,263,263,263,263,263,263,1-6927,5,9,1-6927,179,27,0,39,63.25043660402298,0.35335439443588257
66,66,66,66,66,66,66,66,1-7536,11,8,1-7536,17,6,0,0,6.0,0.35294117647058826
486,486,486,486,486,486,486,486,1-8678,11,8,1-8678,17,6,0,0,6.0,0.35294117647058826
244,244,244,244,244,244,244,244,MLG57,3,13,MLG57,629,76,0,156,221.00174641609192,0.3513541278475229
245,245,245,245,245,245,245,245,1-6647,13,10,1-6647,62,5,0,18,21.7309707403183,0.35049952806964996
383,383,383,383,383,383,383,383,1-8551,7,5,1-8551,38,4,0,10,13.294983744621277,0.3498679932795073
217,217,217,217,217,217,217,217,1-9630,18,17,1-9630,33,5,0,7,11.506488621234894,0.34868147337075434
142,142,142,142,142,142,142,142,P-16454,4,14,P-16454,8,0,0,3,2.788495123386383,0.3485618904232979
358,358,358,358,358,358,358,358,1-9831,5,9,1-9831,132,19,0,29,45.9554528594017,0.3481473701469826
237,237,237,237,237,237,237,237,1-9667,18,17,1-9667,14,3,0,2,4.858996748924255,0.3470711963517325
331,331,331,331,331,331,331,331,MLG75,17,6,MLG75,185,40,0,26,64.16695773601532,0.34684842019467743
385,385,385,385,385,385,385,385,1-6974,8,2,1-6974,207,68,0,4,71.71799349784851,0.3464637367045822
299,299,299,299,299,299,299,299,MLG54,12,15,MLG54,595,37,0,181,205.2392057776451,0.34493984164310104
430,430,430,430,430,430,430,430,1-3141,23,18,1-3141,136,17,0,32,46.743947982788086,0.3437054998734418
225,225,225,225,225,225,225,225,1-9650,5,9,1-9650,25,3,0,6,8.576990246772766,0.34307960987091063
552,552,552,552,552,552,552,552,MLG46,10,12,MLG46,17,3,0,3,5.788495123386383,0.34049971314037547
286,286,286,286,286,286,286,286,1-3587,21,4,1-3587,46,11,0,5,15.647491872310638,0.3401628667893617
36,36,36,36,36,36,36,36,1-2714,3,13,1-2714,61,2,0,20,20.589967489242554,0.33754045064332056
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,4,4.717993497848511,0.3369995355606079
208,208,208,208,208,208,208,208,1-10468,5,9,1-10468,549,51,0,143,183.91826754808426,0.33500595181800413
390,390,390,390,390,390,390,390,MLG64,13,10,MLG64,245,69,0,14,82.01297724246979,0.33474684588763176
551,551,551,551,551,551,551,551,1-9838,14,2,1-9838,3,1,0,0,1.0,0.3333333333333333
564,564,564,564,564,564,564,564,1-9034,11,8,1-9034,3,1,0,0,1.0,0.3333333333333333
452,452,452,452,452,452,452,452,1-8529,17,6,1-8529,56,14,0,5,18.64749187231064,0.3329909262912614
266,266,266,266,266,266,266,266,1-2103,12,15,1-2103,26,4,0,5,8.647491872310638,0.33259584124271685
300,300,300,300,300,300,300,300,1-4020,4,14,1-4020,37,3,0,10,12.294983744621277,0.3322968579627372
407,407,407,407,407,407,407,407,1-8421,23,18,1-8421,109,12,0,26,36.16695773601532,0.33180695170656255
398,398,398,398,398,398,398,398,1-0303,18,17,1-0303,212,52,0,19,69.66046911478043,0.3285871184659454
289,289,289,289,289,289,289,289,1-1592,8,21,1-1592,32,4,0,7,10.506488621234894,0.32832776941359043
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,38,0,18,54.7309707403183,0.32773036371448083
401,401,401,401,401,401,401,401,1-7204,23,3,1-7204,26,2,0,7,8.506488621234894,0.3271726392782651
189,189,189,189,189,189,189,189,1-9156,6,20,1-9156,268,30,0,62,87.62889921665192,0.32697350453974594
484,484,484,484,484,484,484,484,MLG31,15,19,MLG31,33,8,0,3,10.788495123386383,0.3269240946480722
547,547,547,547,547,547,547,547,MLG67,18,17,MLG67,27,6,0,3,8.788495123386383,0.32549981938468087
12,12,12,12,12,12,12,12,MLG84,20,19,MLG84,63,14,0,7,20.506488621234894,0.32549981938468087
406,406,406,406,406,406,406,406,1-17907,19,11,1-17907,119,8,0,33,38.673446357250214,0.3249869441785732
497,497,497,497,497,497,497,497,1-8493,5,9,1-8493,38,3,0,10,12.294983744621277,0.32355220380582306
71,71,71,71,71,71,71,71,1-6532,22,3,1-6532,27,5,0,4,8.71799349784851,0.32288864806846335
241,241,241,241,241,241,241,241,1-19448,17,6,1-19448,45,8,0,7,14.506488621234894,0.32236641380521985
246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,39,0,135,164.48228055238724,0.32188313219645254
112,112,112,112,112,112,112,112,1-10698,15,7,1-10698,6,1,0,1,1.9294983744621277,0.3215830624103546
540,540,540,540,540,540,540,540,1-5413,3,13,1-5413,39,6,0,7,12.506488621234894,0.3206791954162793
124,124,124,124,124,124,124,124,1-8427,15,7,1-8427,189,12,0,52,60.33391547203064,0.3192270659895801
103,103,103,103,103,103,103,103,1-8820,13,10,1-8820,83,19,0,8,26.43598699569702,0.3185058674180364
14,14,14,14,14,14,14,14,1-6098,2,16,1-6098,1327,159,0,283,422.04803997278214,0.3180467520518328
462,462,462,462,462,462,462,462,1-1183,3,13,1-1183,45,5,0,10,14.294983744621277,0.31766630543602836
312,312,312,312,312,312,312,312,1-3108,11,8,1-3108,18,2,0,4,5.717993497848511,0.31766630543602836
255,255,255,255,255,255,255,255,1-9946,8,21,1-9946,12,1,0,3,3.788495123386383,0.31570792694886524
296,296,296,296,296,296,296,296,1-9404,5,9,1-9404,100,7,0,26,31.16695773601532,0.3116695773601532
114,114,114,114,114,114,114,114,1-7496,19,11,1-7496,246,32,0,48,76.61592197418213,0.31144683729342326
170,170,170,170,170,170,170,170,1-5043,23,18,1-5043,123,16,0,24,38.307960987091064,0.31144683729342326
449,449,449,449,449,449,449,449,1-1935,12,15,1-1935,12,0,0,4,3.7179934978485107,0.3098327914873759
158,158,158,158,158,158,158,158,1-7599,12,15,1-7599,3,0,0,1,0.9294983744621277,0.3098327914873759
39,39,39,39,39,39,39,39,1-7467,22,3,1-7467,64,4,0,17,19.80147236585617,0.30939800571650267
327,327,327,327,327,327,327,327,P-16616,5,9,P-16616,28,4,0,5,8.647491872310638,0.30883899543966564
222,222,222,222,222,222,222,222,1-4149,20,19,1-4149,16,4,0,1,4.929498374462128,0.308093648403883
243,243,243,243,243,243,243,243,1-1015,19,11,1-1015,155,4,0,47,47.68642359972,0.3076543458046452
121,121,121,121,121,121,121,121,1-7070,18,17,1-7070,129,34,0,6,39.576990246772766,0.3067983740059904
62,62,62,62,62,62,62,62,1-9818,6,20,1-9818,28,3,0,6,8.576990246772766,0.3063210802418845
260,260,260,260,260,260,260,260,1-0129,23,18,1-0129,142,23,0,22,43.44896423816681,0.3059786213955409
11,11,11,11,11,11,11,11,1-9722,15,7,1-9722,22,3,0,4,6.717993497848511,0.30536334081129596
261,261,261,261,261,261,261,261,1-1942,7,23,1-1942,34,2,0,9,10.36548537015915,0.3048672167693867
494,494,494,494,494,494,494,494,1-3265,6,20,1-3265,19,3,0,3,5.788495123386383,0.30465763807296753
520,520,520,520,520,520,520,520,1-2034,2,8,1-2034,16,3,0,2,4.858996748924255,0.30368729680776596
499,499,499,499,499,499,499,499,1-8627,10,21,1-8627,25,2,0,6,7.576990246772766,0.30307960987091065
392,392,392,392,392,392,392,392,1-9609,2,16,1-9609,25,2,0,6,7.576990246772766,0.30307960987091065
548,548,548,548,548,548,548,548,1-3087,20,15,1-3087,26,6,0,2,7.858996748924255,0.302269105727856
531,531,531,531,531,531,531,531,1-5891,20,19,1-5891,96,14,0,16,28.871973991394043,0.3007497290770213
340,340,340,340,340,340,340,340,1-3362,19,11,1-3362,117,9,0,28,35.025954484939575,0.2993671323499109
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,23,0,57,75.98140734434128,0.2991393989934696
104,104,104,104,104,104,104,104,1-8267,19,11,1-8267,133,8,0,34,39.60294473171234,0.29776650174219804
13,13,13,13,13,13,13,13,1-9805,15,7,1-9805,26,4,0,4,7.717993497848511,0.29684590376340425
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,14,0,6,19.576990246772766,0.29662106434504193
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,37,0,30,64.88495123386383,0.2962783161363645
332,332,332,332,332,332,332,332,MLG78,14,2,MLG78,80,19,0,5,23.64749187231064,0.29559364840388297
360,360,360,360,360,360,360,360,1-6611,21,4,1-6611,89,17,0,10,26.294983744621277,0.2954492555575424
224,224,224,224,224,224,224,224,1-9227,7,5,1-9227,801,80,0,168,236.15572690963745,0.29482612597957236
388,388,388,388,388,388,388,388,MLG49,3,13,MLG49,185,22,0,35,54.53244310617447,0.2947699627360782
403,403,403,403,403,403,403,403,1-1770,3,13,1-1770,35,1,0,10,10.294983744621277,0.29414239270346504
167,167,167,167,167,167,167,167,1-4929,3,13,1-4929,10,2,0,1,2.9294983744621277,0.2929498374462128
357,357,357,357,357,357,357,357,1-4760,12,15,1-4760,40,8,0,4,11.71799349784851,0.2929498374462128
343,343,343,343,343,343,343,343,1-4319,5,9,1-4319,163,13,0,37,47.391439855098724,0.29074502978588174
258,258,258,258,258,258,258,258,1-9516,7,5,1-9516,76,9,0,14,22.012977242469788,0.2896444374009183
345,345,345,345,345,345,345,345,1-1131,21,4,1-1131,138,25,0,16,39.87197399139404,0.288927347763725
370,370,370,370,370,370,370,370,MLG62,10,12,MLG62,525,60,0,98,151.0908406972885,0.2877920775186448
309,309,309,309,309,309,309,309,1-3516,19,11,1-3516,156,13,0,34,44.60294473171234,0.28591631238277143
198,198,198,198,198,198,198,198,1-9839,15,7,1-9839,20,2,0,4,5.717993497848511,0.2858996748924255
155,155,155,155,155,155,155,155,1-9447,10,12,1-9447,7,2,0,0,2.0,0.2857142857142857
273,273,273,273,273,273,273,273,1-3589,7,5,1-3589,27,3,0,5,7.647491872310638,0.28324043971520885
154,154,154,154,154,154,154,154,1-18994,11,8,1-18994,28,7,0,1,7.929498374462128,0.28319637051650454
78,78,78,78,78,78,78,78,1-4088,10,12,1-4088,30,1,0,8,8.435986995697021,0.281199566523234
465,465,465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,1,3.9294983744621277,0.28067845531872343
318,318,318,318,318,318,318,318,1-2324,11,8,1-2324,25,7,0,0,7.0,0.28
411,411,411,411,411,411,411,411,MLG15,15,7,MLG15,105,8,0,23,29.378462612628937,0.2797948820250375
210,210,210,210,210,210,210,210,1-7842,11,8,1-7842,21,4,0,2,5.858996748924255,0.2789998451868693
314,314,314,314,314,314,314,314,1-3139,7,5,1-3139,93,12,0,15,25.942475616931915,0.278951350719698
272,272,272,272,272,272,272,272,1-1570,23,18,1-1570,142,20,0,21,39.51946586370468,0.2783060976317231
52,52,52,52,52,52,52,52,72-12387,19,11,72-12387,71,1,0,20,19.589967489242554,0.2759150350597543
122,122,122,122,122,122,122,122,MLG42,8,21,MLG42,14,2,0,2,3.8589967489242554,0.2756426249231611
65,65,65,65,65,65,65,65,1-8659,8,21,1-8659,91,13,0,13,25.08347886800766,0.2756426249231611
481,481,481,481,481,481,481,481,1-10038,3,13,1-10038,76,7,0,15,20.942475616931915,0.2755588896964726
337,337,337,337,337,337,337,337,1-18613,10,12,1-18613,25,5,0,2,6.858996748924255,0.2743598699569702
376,376,376,376,376,376,376,376,1-7874,7,5,1-7874,258,14,0,61,70.69940084218979,0.27402868543484415
329,329,329,329,329,329,329,329,1-1317,5,9,1-1317,414,24,0,96,113.23184394836426,0.27350686944049335
469,469,469,469,469,469,469,469,1-8578,18,17,1-8578,11,3,0,0,3.0,0.2727272727272727
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,10,0,8,17.43598699569702,0.27243729680776596
94,94,94,94,94,94,94,94,1-3083,11,8,1-3083,78,11,0,11,21.224482119083405,0.2721087451164539
328,328,328,328,328,328,328,328,1-9497,2,16,1-9497,150,11,0,32,40.743947982788086,0.27162631988525393
505,505,505,505,505,505,505,505,1-4747,18,17,1-4747,25,4,0,3,6.788495123386383,0.2715398049354553
88,88,88,88,88,88,88,88,1-5626,23,18,1-5626,125,6,0,30,33.88495123386383,0.2710796098709106
471,471,471,471,471,471,471,471,1-9794,6,20,1-9794,46,5,0,8,12.435986995697021,0.27034754338471784
414,414,414,414,414,414,414,414,1-8285,4,14,1-8285,72,11,0,9,19.36548537015915,0.26896507458554375
176,176,176,176,176,176,176,176,1-8042,8,21,1-8042,52,0,0,15,13.942475616931915,0.2681245310948445
438,438,438,438,438,438,438,438,MLG10,10,12,MLG10,60,3,0,14,16.012977242469788,0.26688295404116313
543,543,543,543,543,543,543,543,1-5803,18,23,1-5803,15,4,0,0,4.0,0.26666666666666666
396,396,396,396,396,396,396,396,1-9963,23,18,1-9963,116,15,0,17,30.80147236585617,0.26552993418841525
157,157,157,157,157,157,157,157,1-6061,2,16,1-6061,40,5,0,6,10.576990246772766,0.26442475616931915
354,354,354,354,354,354,354,354,1-9417,5,9,1-9417,76,7,0,14,20.012977242469788,0.26332864792723404
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,8,0,103,103.73833256959915,0.2613056236010054
203,203,203,203,203,203,203,203,1-1250,17,6,1-1250,34,7,0,2,8.858996748924255,0.26055872790953694
447,447,447,447,447,447,447,447,1-7152,19,11,1-7152,109,7,0,23,28.378462612628937,0.26035286800577007
81,81,81,81,81,81,81,81,1-7770,13,10,1-7770,11,1,0,2,2.8589967489242554,0.2599087953567505
534,534,534,534,534,534,534,534,1-9457,5,9,1-9457,11,1,0,2,2.8589967489242554,0.2599087953567505
8,8,8,8,8,8,8,8,1-8181,6,20,1-8181,30,5,0,3,7.788495123386383,0.25961650411287945
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,13,0,8,20.43598699569702,0.2586833796923674
319,319,319,319,319,319,319,319,1-3584,22,16,1-3584,26,3,0,4,6.717993497848511,0.2583843653018658
74,74,74,74,74,74,74,74,1-8124,8,21,1-8124,18,0,0,5,4.647491872310638,0.2581939929061466
90,90,90,90,90,90,90,90,1-19222,13,10,1-19222,15,2,0,2,3.8589967489242554,0.2572664499282837
144,144,144,144,144,144,144,144,1-7744,23,18,1-7744,37,3,0,7,9.506488621234894,0.25693212489824035
205,205,205,205,205,205,205,205,1-8018,14,2,1-8018,58,12,0,3,14.788495123386383,0.25497405385148936
55,55,55,55,55,55,55,55,1-8095,4,14,1-8095,46,7,0,5,11.647491872310638,0.25320634505023126
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,9,13.36548537015915,0.2521789692482858
519,519,519,519,519,519,519,519,1-4926,14,2,1-4926,4,1,0,0,1.0,0.25
280,280,280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,1-17657,20,19,1-17657,8,2,0,0,2.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,15,1-9733,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,21,4,1-8532,4,1,0,0,1.0,0.25
25,25,25,25,25,25,25,25,1-9607,12,15,1-9607,19,1,0,4,4.717993497848511,0.24831544725518478
91,91,91,91,91,91,91,91,72-12171,4,5,72-12171,19,1,0,4,4.717993497848511,0.24831544725518478
372,372,372,372,372,372,372,372,1-6916,13,10,1-6916,43,6,0,5,10.647491872310638,0.24761609005373578
498,498,498,498,498,498,498,498,1-19915,23,18,1-19915,62,6,0,10,15.294983744621277,0.24669328620356898
348,348,348,348,348,348,348,348,1-17758,10,12,1-17758,40,8,0,2,9.858996748924255,0.2464749187231064
192,192,192,192,192,192,192,192,1-9770,20,13,1-9770,50,3,0,10,12.294983744621277,0.24589967489242553
230,230,230,230,230,230,230,230,1-3089,6,4,1-3089,16,3,0,1,3.9294983744621277,0.24559364840388298
57,57,57,57,57,57,57,57,1-1224,5,9,1-1224,151,23,0,15,36.942475616931915,0.2446521564035226
507,507,507,507,507,507,507,507,1-6909,8,12,1-6909,36,6,0,3,8.788495123386383,0.24412486453851065
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,2,3.8589967489242554,0.24118729680776596
557,557,557,557,557,557,557,557,1-9806,18,17,1-9806,8,1,0,1,1.9294983744621277,0.24118729680776596
200,200,200,200,200,200,200,200,1-4634,19,11,1-4634,48,6,0,6,11.576990246772766,0.24118729680776596
334,334,334,334,334,334,334,334,1-20641,17,6,1-20641,16,2,0,2,3.8589967489242554,0.24118729680776596
292,292,292,292,292,292,292,292,1-9997,20,19,1-9997,16,2,0,2,3.8589967489242554,0.24118729680776596
405,405,405,405,405,405,405,405,1-3104,17,6,1-3104,16,2,0,2,3.8589967489242554,0.24118729680776596
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,2,3.8589967489242554,0.24118729680776596
128,128,128,128,128,128,128,128,1-19286,2,21,1-19286,40,5,0,5,9.647491872310638,0.24118729680776596
437,437,437,437,437,437,437,437,1-6980,3,15,1-6980,128,28,0,3,30.788495123386383,0.24053511815145612
480,480,480,480,480,480,480,480,1-1005,20,19,1-1005,125,15,0,16,29.871973991394043,0.23897579193115234
