Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
414,414,414,414,414,1-8285,16,10,1-8285,72,15,0,19,33.4036203622818,0.4639391716983583
393,393,393,393,393,1-7819,6,7,1-7819,59,7,0,21,27.340843558311462,0.46340412810697396
141,141,141,141,141,MLG45,13,5,MLG45,70,15,0,18,32.43500876426697,0.4633572680609567
475,475,475,475,475,1-18234,7,9,1-18234,43,15,0,5,19.843057990074158,0.4614664648854455
179,179,179,179,179,1-4052,15,4,1-4052,13,5,0,1,5.9686115980148315,0.45912396907806396
295,295,295,295,295,1-3639,9,23,1-3639,17,1,0,7,7.780281186103821,0.4576635991825777
218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,4,5.874446392059326,0.4518804916968712
321,321,321,321,321,1-5172,17,8,1-5172,120,19,0,36,53.870017528533936,0.4489168127377828
270,270,270,270,270,1-1390,18,15,1-1390,98,39,0,5,43.84305799007416,0.44737814275585874
560,560,560,560,560,1-0027,1,6,1-0027,29,6,0,7,12.78028118610382,0.44069935124495935
244,244,244,244,244,MLG57,19,13,MLG57,629,124,0,157,276.07202088832855,0.43890623352675445
339,339,339,339,339,1-3523,14,12,1-3523,543,117,0,125,238.07644975185394,0.4384465004638194
558,558,558,558,558,1-0055,16,10,1-0055,18,4,0,4,7.874446392059326,0.4374692440032959
138,138,138,138,138,1-5515,12,20,1-5515,29,2,0,11,12.654727578163147,0.43636991648838436
505,505,505,505,505,1-4747,11,14,1-4747,25,6,0,5,10.843057990074158,0.4337223196029663
397,397,397,397,397,1-9808,20,18,1-9808,74,0,0,33,31.96418273448944,0.4319484153309384
338,338,338,338,338,1-6296,20,18,1-6296,254,0,0,113,109.45311057567596,0.4309177581719526
166,166,166,166,166,MLG40,7,9,MLG40,51,13,0,9,21.717504382133484,0.4258334192575193
222,222,222,222,222,1-4149,4,3,1-4149,16,1,0,6,6.811669588088989,0.42572934925556183
520,520,520,520,520,1-2034,1,6,1-2034,16,1,0,6,6.811669588088989,0.42572934925556183
333,333,333,333,333,1-11329,5,22,1-11329,14,4,0,2,5.937223196029663,0.4240873711449759
412,412,412,412,412,1-6858,8,16,1-6858,23,1,0,9,9.717504382133484,0.4225001905275428
172,172,172,172,172,1-8573,8,16,1-8573,184,6,0,74,77.67725825309753,0.4221590122450953
10,10,10,10,10,1-7964,20,18,1-7964,202,0,0,88,85.23782062530518,0.42196940903616426
241,241,241,241,241,1-19448,15,4,1-19448,45,16,0,3,18.905834794044495,0.4201296620898777
91,91,91,91,91,72-12171,14,12,72-12171,19,7,0,1,7.9686115980148315,0.41940061042183324
192,192,192,192,192,1-9770,6,7,1-9770,50,19,0,2,20.937223196029663,0.4187444639205933
381,381,381,381,381,1-2335,12,20,1-2335,145,16,0,46,60.55613350868225,0.41762850695642934
319,319,319,319,319,1-3584,14,12,1-3584,26,6,0,5,10.843057990074158,0.41704069192592913
171,171,171,171,171,1-8100,10,11,1-8100,19,5,0,3,7.905834794044495,0.416096568107605
157,157,157,157,157,1-6061,13,5,1-6061,40,4,0,13,16.59195077419281,0.41479876935482024
364,364,364,364,364,1-7682,16,10,1-7682,141,3,0,57,58.2108610868454,0.41284298643152767
282,282,282,282,282,1-1608,16,10,1-1608,307,49,0,80,126.48892784118652,0.4120160515999561
267,267,267,267,267,1-6181,20,18,1-6181,659,0,0,280,271.21124744415283,0.4115496926314914
255,255,255,255,255,1-9946,19,13,1-9946,12,3,0,2,4.937223196029663,0.41143526633580524
391,391,391,391,391,MLG30,20,18,MLG30,208,0,0,88,85.23782062530518,0.40979721454473644
436,436,436,436,436,1-5161,1,6,1-5161,12,2,0,3,4.905834794044495,0.40881956617037457
263,263,263,263,263,1-6927,1,16,1-6927,179,12,0,63,73.02253067493439,0.4079470987426502
14,14,14,14,14,1-6098,13,5,1-6098,1327,143,0,411,541.0993667840958,0.40776139169864034
502,502,502,502,502,1-20012,13,5,1-20012,12,1,0,4,4.874446392059326,0.40620386600494385
349,349,349,349,349,1-3052,4,3,1-3052,166,10,0,59,67.14808428287506,0.40450653182454854
268,268,268,268,268,MLG44,7,9,MLG44,59,15,0,9,23.717504382133484,0.4019915996971777
504,504,504,504,504,1-5425,19,13,1-5425,17,1,0,6,6.811669588088989,0.40068644635817585
176,176,176,176,176,1-8042,14,12,1-8042,52,15,0,6,20.81166958808899,0.4002244151555575
455,455,455,455,455,1-17790,5,22,1-17790,5,2,0,0,2.0,0.4
120,120,120,120,120,1-10232,6,7,1-10232,5,2,0,0,2.0,0.4
287,287,287,287,287,1-9836,1,6,1-9836,5,2,0,0,2.0,0.4
123,123,123,123,123,MLG55,19,13,MLG55,92,26,0,11,36.65472757816315,0.39842095193655597
109,109,109,109,109,1-9768,6,7,1-9768,241,83,0,13,95.59195077419281,0.39664709864810294
254,254,254,254,254,1-8379,1,6,1-8379,5,1,0,1,1.9686115980148315,0.39372231960296633
162,162,162,162,162,1-8067,8,16,1-8067,322,51,0,78,126.55170464515686,0.39301771628930704
359,359,359,359,359,1-4417,20,18,1-4417,151,0,0,61,59.085307478904724,0.39129342701261405
353,353,353,353,353,MLG50,11,14,MLG50,319,23,0,105,124.70421779155731,0.3909223128261985
167,167,167,167,167,1-4929,5,22,1-4929,10,1,0,3,3.9058347940444946,0.3905834794044495
441,441,441,441,441,1-19166,4,3,1-19166,45,2,0,16,17.497785568237305,0.3888396792941623
444,444,444,444,444,1-3217,5,3,1-3217,5,0,0,2,1.937223196029663,0.38744463920593264
392,392,392,392,392,1-9609,20,18,1-9609,25,0,0,10,9.686115980148315,0.38744463920593264
46,46,46,46,46,1-8566,14,12,1-8566,5,0,0,2,1.937223196029663,0.38744463920593264
217,217,217,217,217,1-9630,18,6,1-9630,33,6,0,7,12.78028118610382,0.38728124806375214
371,371,371,371,371,1-1580,14,12,1-1580,400,59,0,99,154.89254820346832,0.3872313705086708
344,344,344,344,344,1-6035,13,4,1-6035,23,6,0,3,8.905834794044495,0.38721020843671716
384,384,384,384,384,1-9270,17,8,1-9270,128,19,0,31,49.02695953845978,0.383023121394217
453,453,453,453,453,1-8397,11,14,1-8397,51,3,0,17,19.466397166252136,0.3816940620833752
324,324,324,324,324,1-6734,17,8,1-6734,44,7,0,10,16.686115980148315,0.37922990863973444
385,385,385,385,385,1-6974,6,7,1-6974,207,19,0,61,78.08530747890472,0.3772237076275591
202,202,202,202,202,1-8988,1,6,1-8988,29,9,0,2,10.937223196029663,0.37714562744929875
205,205,205,205,205,1-8018,18,15,1-8018,58,17,0,5,21.843057990074158,0.3766044481047269
557,557,557,557,557,1-9806,19,13,1-9806,8,3,0,0,3.0,0.375
523,523,523,523,523,1-9861,15,4,1-9861,8,3,0,0,3.0,0.375
329,329,329,329,329,1-1317,8,16,1-1317,414,22,0,137,154.69978892803192,0.37367098774886937
88,88,88,88,88,1-5626,17,8,1-5626,125,6,0,42,46.681687116622925,0.3734534969329834
86,86,86,86,86,1-9345,16,10,1-9345,47,2,0,16,17.497785568237305,0.3722933099624958
396,396,396,396,396,1-9963,17,8,1-9963,116,17,0,27,43.15251314640045,0.37200442367586595
331,331,331,331,331,MLG75,15,4,MLG75,185,61,0,8,68.74889278411865,0.37161563667091163
121,121,121,121,121,1-7070,16,10,1-7070,129,0,0,49,47.461968302726746,0.3679222349048585
238,238,238,238,238,1-9855,1,6,1-9855,8,1,0,2,2.937223196029663,0.3671528995037079
288,288,288,288,288,1-8590,6,7,1-8590,24,2,0,7,8.78028118610382,0.36584504942099255
208,208,208,208,208,1-10468,8,16,1-10468,549,30,0,176,200.47564125061035,0.3651651024601281
159,159,159,159,159,1-10696,6,7,1-10696,24,0,0,9,8.717504382133484,0.36322934925556183
246,246,246,246,246,MLG56,11,14,MLG56,511,67,0,122,185.17061495780945,0.36236910950647644
224,224,224,224,224,1-9227,4,3,1-9227,801,42,0,256,289.9645690917969,0.36200320735555164
469,469,469,469,469,1-8578,19,13,1-8578,11,3,0,1,3.9686115980148315,0.36078287254680286
400,400,400,400,400,1-18709,5,22,1-18709,33,8,0,4,11.874446392059326,0.3598317088502826
294,294,294,294,294,1-3509,20,18,1-3509,35,0,0,13,12.59195077419281,0.3597700221197946
108,108,108,108,108,1-9731,15,4,1-9731,11,2,0,2,3.937223196029663,0.3579293814572421
183,183,183,183,183,1-9496,2,21,1-9496,39,12,0,2,13.937223196029663,0.35736469733409393
85,85,85,85,85,1-8084,13,5,1-8084,82,6,0,24,29.246678352355957,0.35666680917507265
318,318,318,318,318,1-2324,19,13,1-2324,25,5,0,4,8.874446392059326,0.35497785568237306
22,22,22,22,22,1-7995,2,21,1-7995,14,4,0,1,4.9686115980148315,0.35490082842963083
428,428,428,428,428,1-2701,16,10,1-2701,61,10,0,12,21.62333917617798,0.3544809701012783
335,335,335,335,335,1-8910,4,3,1-8910,137,2,0,48,48.493356704711914,0.3539661073336636
389,389,389,389,389,1-0278,7,9,1-0278,79,23,0,5,27.843057990074158,0.35244377202625515
498,498,498,498,498,1-19915,14,12,1-19915,62,16,0,6,21.81166958808899,0.35180112238853206
562,562,562,562,562,1-0003,12,22,1-0003,17,5,0,1,5.9686115980148315,0.3510947998832254
440,440,440,440,440,MLG52,11,14,MLG52,125,9,0,36,43.870017528533936,0.3509601402282715
290,290,290,290,290,1-8341,4,3,1-8341,197,8,0,63,69.02253067493439,0.3503681760148954
149,149,149,149,149,MLG58,15,4,MLG58,71,20,0,5,24.843057990074158,0.34990222521231207
486,486,486,486,486,1-8678,14,12,1-8678,17,4,0,2,5.937223196029663,0.34924842329586253
315,315,315,315,315,1-1769,8,16,1-1769,89,0,0,32,30.99557113647461,0.3482648442300518
552,552,552,552,552,MLG46,1,9,MLG46,17,2,0,4,5.874446392059326,0.34555567012113686
367,367,367,367,367,1-8544,13,5,1-8544,54,8,0,11,18.654727578163147,0.34545791811413235
13,13,13,13,13,1-9805,15,4,1-9805,26,7,0,2,8.937223196029663,0.3437393536934486
66,66,66,66,66,1-7536,4,3,1-7536,17,0,0,6,5.811669588088989,0.34186291694641113
521,521,521,521,521,1-19549,7,9,1-19549,29,6,0,4,9.874446392059326,0.3404981514503216
161,161,161,161,161,MLG41,1,6,MLG41,66,5,0,18,22.435008764266968,0.3399243752161662
87,87,87,87,87,MLG35,1,6,MLG35,49,6,0,11,16.654727578163147,0.3398923995543499
343,343,343,343,343,1-4319,8,16,1-4319,163,6,0,51,55.39919149875641,0.33987234048316817
377,377,377,377,377,1-7213,11,14,1-7213,23,2,0,6,7.811669588088989,0.33963780817778216
180,180,180,180,180,1-0037,1,6,1-0037,35,8,0,4,11.874446392059326,0.33926989691598075
471,471,471,471,471,1-9794,12,20,1-9794,46,1,0,15,15.529173970222473,0.33759073848309723
355,355,355,355,355,1-9498,17,8,1-9498,64,8,0,14,21.56056237220764,0.3368837870657444
170,170,170,170,170,1-5043,17,8,1-5043,123,22,0,20,41.37223196029663,0.33635960943330595
248,248,248,248,248,1-2400,3,1,1-2400,49,0,0,17,16.466397166252136,0.3360489217602477
376,376,376,376,376,1-7874,4,3,1-7874,258,8,0,81,86.45753943920135,0.33510674201240837
362,362,362,362,362,1-1462,4,3,1-1462,192,9,0,57,64.2108610868454,0.3344315681606531
490,490,490,490,490,1-3551,10,11,1-3551,6,2,0,0,2.0,0.3333333333333333
559,559,559,559,559,1-5914,1,6,1-5914,3,1,0,0,1.0,0.3333333333333333
411,411,411,411,411,MLG15,15,4,MLG15,105,31,0,4,34.874446392059326,0.3321375846862793
276,276,276,276,276,1-9495,5,22,1-9495,18,5,0,1,5.9686115980148315,0.3315895332230462
253,253,253,253,253,1-4649,4,3,1-4649,244,16,0,67,80.89697706699371,0.33154498797948245
536,536,536,536,536,1-9971,6,7,1-9971,15,4,0,1,4.9686115980148315,0.33124077320098877
449,449,449,449,449,1-1935,10,11,1-1935,12,3,0,1,3.9686115980148315,0.33071763316790265
185,185,185,185,185,1-8906,5,22,1-8906,15,3,0,2,4.937223196029663,0.3291482130686442
136,136,136,136,136,1-9549,2,21,1-9549,18,1,0,5,5.843057990074158,0.32461433278189766
281,281,281,281,281,1-9995,11,14,1-9995,24,1,0,7,7.780281186103821,0.32417838275432587
487,487,487,487,487,1-6900,10,11,1-6900,67,11,0,11,21.654727578163147,0.32320488922631563
564,564,564,564,564,1-9034,1,18,1-9034,3,0,0,1,0.9686115980148315,0.32287053267161053
496,496,496,496,496,1-3176,16,10,1-3176,3,0,0,1,0.9686115980148315,0.32287053267161053
164,164,164,164,164,1-9740,1,6,1-9740,34,9,0,2,10.937223196029663,0.32168303517734304
296,296,296,296,296,1-9404,8,16,1-9404,100,5,0,28,32.12112474441528,0.32121124744415286
422,422,422,422,422,1-6878,20,18,1-6878,167,0,0,55,53.273637890815735,0.3190038197054834
394,394,394,394,394,1-2423,20,18,1-2423,79,0,0,26,25.18390154838562,0.31878356390361545
99,99,99,99,99,1-5775,12,20,1-5775,244,5,0,75,77.64586985111237,0.3182207780783294
58,58,58,58,58,1-17733,8,16,1-17733,74,5,0,19,23.4036203622818,0.3162651400308351
327,327,327,327,327,P-16616,5,22,P-16616,28,3,0,6,8.81166958808899,0.3147024852888925
322,322,322,322,322,1-0296,10,9,1-0296,41,8,0,5,12.843057990074158,0.31324531683107704
457,457,457,457,457,1-8503,15,4,1-8503,16,5,0,0,5.0,0.3125
102,102,102,102,102,1-3564,17,8,1-3564,41,7,0,6,12.81166958808899,0.31247974605095097
337,337,337,337,337,1-18613,5,22,1-18613,25,2,0,6,7.811669588088989,0.31246678352355955
311,311,311,311,311,1-20578,18,15,1-20578,19,3,0,3,5.905834794044495,0.31083341021286814
368,368,368,368,368,1-5197,8,16,1-5197,72,3,0,20,22.37223196029663,0.31072544389300877
472,472,472,472,472,1-9518,14,12,1-9518,22,1,0,6,6.811669588088989,0.30962134491313587
189,189,189,189,189,1-9156,12,20,1-9156,268,11,0,74,82.67725825309753,0.3084972322876774
190,190,190,190,190,1-2382,18,15,1-2382,139,39,0,4,42.874446392059326,0.30844925461913186
206,206,206,206,206,1-9752,20,18,1-9752,22,0,0,7,6.780281186103821,0.30819459936835547
332,332,332,332,332,MLG78,10,11,MLG78,80,13,0,12,24.62333917617798,0.30779173970222473
289,289,289,289,289,1-1592,15,4,1-1592,32,4,0,6,9.81166958808899,0.3066146746277809
230,230,230,230,230,1-3089,12,12,1-3089,16,2,0,3,4.905834794044495,0.3066146746277809
260,260,260,260,260,1-0129,17,8,1-0129,142,29,0,15,43.52917397022247,0.30654347866353854
354,354,354,354,354,1-9417,8,16,1-9417,76,0,0,24,23.246678352355957,0.3058773467415257
401,401,401,401,401,1-7204,6,7,1-7204,26,3,0,5,7.843057990074158,0.30165607654131377
4,4,4,4,4,1-6240,16,10,1-6240,698,69,0,146,210.4172933101654,0.30145744027244326
345,345,345,345,345,1-1131,5,22,1-1131,138,28,0,14,41.56056237220764,0.30116349545078
272,272,272,272,272,1-1570,17,8,1-1570,142,26,0,17,42.466397166252136,0.2990591349736066
501,501,501,501,501,1-18487,2,8,1-18487,23,3,0,4,6.874446392059326,0.2988889735677968
247,247,247,247,247,1-20467,13,5,1-20467,13,0,0,4,3.874446392059326,0.2980343378507174
201,201,201,201,201,1-9902,5,22,1-9902,30,7,0,2,8.937223196029663,0.29790743986765544
193,193,193,193,193,1-9553,4,3,1-9553,23,2,0,5,6.843057990074158,0.29752426043800684
435,435,435,435,435,1-9610,12,20,1-9610,49,1,0,14,14.560562372207642,0.29715433412668657
220,220,220,220,220,MLG73,10,11,MLG73,10,1,0,2,2.937223196029663,0.2937223196029663
350,350,350,350,350,1-2282,19,13,1-2282,219,37,0,28,64.12112474441528,0.29279052394710176
352,352,352,352,352,MLG63,7,9,MLG63,380,44,0,69,110.83420026302338,0.29166894806058785
273,273,273,273,273,1-3589,1,6,1-3589,27,4,0,4,7.874446392059326,0.29164616266886395
423,423,423,423,423,1-7122,12,20,1-7122,197,3,0,56,57.242249488830566,0.290569794359546
429,429,429,429,429,1-6693,13,5,1-6693,98,5,0,24,28.246678352355957,0.28823141175873424
203,203,203,203,203,1-1250,11,23,1-1250,34,3,0,7,9.78028118610382,0.2876553290030536
291,291,291,291,291,MLG02,20,18,MLG02,320,0,0,95,92.018101811409,0.2875565681606531
461,461,461,461,461,1-9651,7,9,1-9651,38,7,0,4,10.874446392059326,0.28616964189629807
264,264,264,264,264,P-0009,2,21,P-0009,7,2,0,0,2.0,0.2857142857142857
24,24,24,24,24,1-7140,20,18,1-7140,397,0,0,117,113.32755696773529,0.2854598412285524
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,82,79.42615103721619,0.28468154493625875
97,97,97,97,97,1-9237,14,12,1-9237,38,5,0,6,10.81166958808899,0.2845176207391839
483,483,483,483,483,1-9491,5,22,1-9491,80,14,0,9,22.717504382133484,0.2839688047766685
154,154,154,154,154,1-18994,11,9,1-18994,28,5,0,3,7.905834794044495,0.2823512426444462
306,306,306,306,306,1-18377,2,21,1-18377,14,2,0,2,3.937223196029663,0.28123022828783306
544,544,544,544,544,1-5799,1,13,1-5799,7,1,0,1,1.9686115980148315,0.28123022828783306
539,539,539,539,539,1-9436,13,5,1-9436,21,3,0,3,5.905834794044495,0.28123022828783306
480,480,480,480,480,1-1005,13,5,1-1005,125,9,0,27,35.15251314640045,0.2812201051712036
437,437,437,437,437,1-6980,19,13,1-6980,128,5,0,32,35.99557113647461,0.2812153995037079
408,408,408,408,408,MLG53,11,14,MLG53,91,7,0,19,25.4036203622818,0.279160663321778
470,470,470,470,470,1-1204,14,21,1-1204,39,7,0,4,10.874446392059326,0.27883195877075195
137,137,137,137,137,1-1972,1,6,1-1972,32,6,0,3,8.905834794044495,0.27830733731389046
70,70,70,70,70,1-2584,1,6,1-2584,36,10,0,0,10.0,0.2777777777777778
155,155,155,155,155,1-9447,4,3,1-9447,7,0,0,2,1.937223196029663,0.2767461708613804
283,283,283,283,283,1-3535,12,20,1-3535,315,14,0,75,86.64586985111237,0.2750662534955948
450,450,450,450,450,1-2297,5,22,1-2297,25,3,0,4,6.874446392059326,0.27497785568237304
55,55,55,55,55,1-8095,4,3,1-8095,46,1,0,12,12.623339176177979,0.2744204168734343
145,145,145,145,145,MLG06,2,21,MLG06,18,3,0,2,4.937223196029663,0.27429017755720353
413,413,413,413,413,1-8314,1,6,1-8314,36,5,0,5,9.843057990074158,0.27341827750205994
382,382,382,382,382,1-18558,10,11,1-18558,307,50,0,35,83.9014059305191,0.2732944818583684
225,225,225,225,225,1-9650,19,13,1-9650,25,1,0,6,6.811669588088989,0.2724667835235596
128,128,128,128,128,1-19286,2,21,1-19286,40,6,0,5,10.843057990074158,0.27107644975185397
57,57,57,57,57,1-1224,8,16,1-1224,151,6,0,36,40.870017528533936,0.27066236773863533
256,256,256,256,256,1-9277,4,4,1-9277,48,12,0,1,12.968611598014832,0.2701794082919757
81,81,81,81,81,1-7770,16,10,1-7770,11,2,0,1,2.9686115980148315,0.269873781637712
330,330,330,330,330,1-4531,4,3,1-4531,94,3,0,23,25.278066754341125,0.26891560376958645
416,416,416,416,416,1-18203,6,23,1-18203,29,0,0,8,7.748892784118652,0.2672031994523673
152,152,152,152,152,1-9500,17,8,1-9500,33,3,0,6,8.81166958808899,0.2670202905481512
8,8,8,8,8,1-8181,13,5,1-8181,30,5,0,3,7.905834794044495,0.2635278264681498
510,510,510,510,510,1-3206,11,14,1-3206,45,3,0,9,11.717504382133484,0.26038898626963297
351,351,351,351,351,1-19229,2,21,1-19229,38,6,0,4,9.874446392059326,0.25985385242261383
223,223,223,223,223,1-0205,4,3,1-0205,34,1,0,8,8.748892784118652,0.2573203760034898
64,64,64,64,64,1-9674,8,16,1-9674,144,5,0,33,36.96418273448944,0.2566957134339545
340,340,340,340,340,1-3362,3,1,1-3362,117,0,0,31,30.026959538459778,0.25664067981589556
308,308,308,308,308,1-6743,1,6,1-6743,58,11,0,4,14.874446392059326,0.25645597227688494
106,106,106,106,106,MLG69,10,11,MLG69,576,75,0,75,147.64586985111237,0.2563296351581812
199,199,199,199,199,MLG39,13,14,MLG39,23,2,0,4,5.874446392059326,0.25541071269823157
1,1,1,1,1,1-9185,2,21,1-9185,31,5,0,3,7.905834794044495,0.255026928840145
399,399,399,399,399,MLG60,2,21,MLG60,47,8,0,4,11.874446392059326,0.25264779557573036
430,430,430,430,430,1-3141,17,8,1-3141,136,14,0,21,34.34084355831146,0.25250620263464313
406,406,406,406,406,1-17907,3,1,1-17907,119,0,0,31,30.026959538459778,0.2523273910794939
71,71,71,71,71,1-6532,12,20,1-6532,27,1,0,6,6.811669588088989,0.2522840588181107
519,519,519,519,519,1-4926,15,4,1-4926,4,1,0,0,1.0,0.25
527,527,527,527,527,1-5531,7,4,1-5531,8,2,0,0,2.0,0.25
280,280,280,280,280,1-7608,10,11,1-7608,4,1,0,0,1.0,0.25
119,119,119,119,119,1-5929,1,6,1-5929,4,1,0,0,1.0,0.25
147,147,147,147,147,1-17657,6,7,1-17657,8,2,0,0,2.0,0.25
477,477,477,477,477,1-9055,15,4,1-9055,12,3,0,0,3.0,0.25
508,508,508,508,508,1-8532,14,12,1-8532,4,1,0,0,1.0,0.25
15,15,15,15,15,1-8093,6,7,1-8093,4,1,0,0,1.0,0.25
103,103,103,103,103,1-8820,8,16,1-8820,83,9,0,12,20.62333917617798,0.24847396597804794
231,231,231,231,231,1-8450,19,13,1-8450,52,9,0,4,12.874446392059326,0.24758550753960243
140,140,140,140,140,1-2294,8,16,1-2294,75,3,0,16,18.497785568237305,0.24663714090983072
464,464,464,464,464,1-10060,2,21,1-10060,36,5,0,4,8.874446392059326,0.24651239977942574
191,191,191,191,191,1-8328,3,1,1-8328,114,0,0,29,28.089736342430115,0.2464011959862291
292,292,292,292,292,1-9997,13,8,1-9997,16,2,0,2,3.937223196029663,0.24607644975185394
221,221,221,221,221,1-8023,11,13,1-8023,16,2,0,2,3.937223196029663,0.24607644975185394
186,186,186,186,186,72-11994,7,9,72-11994,8,1,0,1,1.9686115980148315,0.24607644975185394
188,188,188,188,188,1-20167,19,13,1-20167,56,6,0,8,13.748892784118652,0.24551594257354736
200,200,200,200,200,1-4634,1,6,1-4634,48,5,0,7,11.78028118610382,0.24542252471049628
43,43,43,43,43,1-8705,6,7,1-8705,48,4,0,8,11.748892784118652,0.24476859966913858
395,395,395,395,395,1-6787,13,5,1-6787,56,4,0,10,13.686115980148315,0.2443949282169342
169,169,169,169,169,1-9606,10,11,1-9606,16,1,0,3,3.9058347940444946,0.24411467462778091
80,80,80,80,80,1-9115,7,9,1-9115,16,1,0,3,3.9058347940444946,0.24411467462778091
240,240,240,240,240,MLG33,13,20,MLG33,20,1,0,4,4.874446392059326,0.2437223196029663
445,445,445,445,445,1-6538,16,10,1-6538,44,2,0,9,10.717504382133484,0.24357964504848828
95,95,95,95,95,1-3312,8,16,1-3312,36,0,0,9,8.717504382133484,0.24215289950370789
507,507,507,507,507,1-6909,3,1,1-6909,36,0,0,9,8.717504382133484,0.24215289950370789
366,366,366,366,366,1-5163,4,3,1-5163,16,0,0,4,3.874446392059326,0.24215289950370789
425,425,425,425,425,1-6006,4,3,1-6006,57,2,0,12,13.623339176177979,0.2390059504592628
