Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,12,1-3447,110,6,0,41,44.205141961574554,0.40186492692340503
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,16,1-8341,197,10,0,74,78.95562207698822,0.4007899597816661
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,3,1-5036,14,0,0,6,5.5909963846206665,0.3993568846157619
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,22,0,37,56.47781103849411,0.39773106365136696
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,14,1-9417,76,5,0,27,30.159483730793,0.3968353122472763
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,13,MLG50,319,54,0,77,125.75112026929855,0.3942041387752306
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,2,MLG59,71,27,0,1,27.93183273077011,0.39340609479957905
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,18,MLG57,629,63,0,197,246.57104796171188,0.392004845726092
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,3,MLG30,208,32,0,53,81.38713473081589,0.391284301590461
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,33,47.750480115413666,0.388215285491168
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,23,0,34,54.68231284618378,0.38781782160414024
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,16,1-1942,34,2,0,12,13.181992769241333,0.3877056696835686
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,8,1-7441,111,27,0,17,42.84115642309189,0.385956364171999
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,12,1-4649,244,26,0,73,94.02378934621811,0.38534339895991027
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,3,1-3509,35,5,0,9,13.386494576931,0.3824712736266
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,14,1-8067,322,28,0,101,122.11510580778122,0.3792394590303765
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,12,P-16616,28,5,0,6,10.590996384620667,0.3782498708793095
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,11,0,35,43.61414557695389,0.37598401359443007
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,16,MLG13,140,5,0,51,52.523469269275665,0.37516763763768335
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,12,1-4052,13,3,0,2,4.863665461540222,0.37412811242617094
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,18,1-9286,81,13,0,18,29.772989153862,0.3675677673316296
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,5,1-4640,87,17,0,16,31.909323692321777,0.36677383554392845
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,14,1-4319,163,12,0,51,59.523469269275665,0.36517465809371574
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,3,1-5744,18,0,0,7,6.522829115390778,0.36237939529948765
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,14,1-9496,39,0,0,15,13.977490961551666,0.35839720414235043
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,9,1-9997,16,2,0,4,5.727330923080444,0.35795818269252777
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,19,1-3265,19,4,0,3,6.795498192310333,0.3576577995952807
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,14,1-10468,549,47,0,160,196.09323692321777,0.357182580916608
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,8,12.454661846160889,0.35584748131888255
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,3,MLG67,27,4,0,6,9.590996384620667,0.3552220883192839
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,16,1-3139,93,6,0,29,33.02314919233322,0.35508762572401315
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,11,0,40,48.27330923080444,0.35495080316767974
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,8,P-16454,8,0,0,3,2.7954981923103333,0.34943727403879166
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,9,1-3535,315,42,0,73,110.02378934621811,0.34928187094037494
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,10,MLG84,63,7,0,16,21.909323692321777,0.3477670427352663
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,6,MLG29,164,11,0,49,56.65980380773544,0.3454866085837527
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,13,MLG14,232,58,0,23,79.43215280771255,0.342379968998761
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,18,1-0358,22,1,0,7,7.522829115390778,0.34194677797230805
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,28,68.09131646156311,0.3387627684654881
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,11,0,2,12.863665461540222,0.33851751214579534
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,16,1-4531,94,1,0,33,31.750480115413666,0.3377710650575922
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,18,MLG42,14,1,0,4,4.727330923080444,0.33766649450574604
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,10,1-19448,45,4,0,12,15.181992769241333,0.33737761709425185
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,16,1-1462,192,7,0,62,64.77362930774689,0.33736265264451504
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,6,1-6061,40,4,0,10,13.31832730770111,0.33295818269252775
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,17,1-9156,268,65,0,26,89.22765100002289,0.3329389962687421
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,8,1-7744,37,1,0,12,12.181992769241333,0.3292430478173333
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,23,1-8488,23,1,0,7,7.522829115390778,0.3270795267561208
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,2,1-6878,167,33,0,23,54.432152807712555,0.32594103477672187
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,18,1-9946,12,2,0,2,3.863665461540222,0.3219721217950185
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,13,MLG58,71,18,0,5,22.659163653850555,0.31914315005423316
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,12,1-8590,24,3,0,5,7.659163653850555,0.3191318189104398
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,18,1-0055,18,2,0,4,5.727330923080444,0.3181850512822469
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,9,1-7530,25,7,0,1,7.931832730770111,0.31727330923080443
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,10,1-1935,12,1,0,3,3.7954981923103333,0.3162915160258611
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,12,1-6980,128,32,0,9,40.386494576931,0.31551948888227344
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,15,0,30,42.95498192310333,0.3135400140372506
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,14,1-5197,72,3,0,21,22.568487346172333,0.3134512131412824
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,6,1-5002,45,1,0,14,14.045658230781555,0.31212573846181235
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,6,1-3551,6,0,0,2,1.8636654615402222,0.3106109102567037
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,8,1-3176,3,0,0,1,0.9318327307701111,0.3106109102567037
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,3,1-8222,12,0,0,4,3.7273309230804443,0.3106109102567037
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,19,1-4760,40,4,0,9,12.386494576931,0.309662364423275
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,2,1-3534,279,50,0,39,86.34147650003433,0.30946765770621626
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,9,1-4682,16,4,0,1,4.931832730770111,0.30823954567313194
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,1,1-6611,89,5,0,24,27.363985538482666,0.30746051166834454
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,3,5.795498192310333,0.3050262206479123
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,1,1-8100,19,3,0,3,5.795498192310333,0.3050262206479123
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,14,1-9404,100,5,0,27,30.159483730793,0.30159483730793
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,8,1-8157,75,17,0,6,22.590996384620667,0.30121328512827555
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,18,1-2324,25,1,0,7,7.522829115390778,0.3009131646156311
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,14,1-9650,25,1,0,7,7.522829115390778,0.3009131646156311
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,12,MLG64,245,28,0,49,73.65980380773544,0.30065226043973653
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,18,1-18615,22,1,0,6,6.5909963846206665,0.29959074475548486
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,8,1-9818,28,0,0,9,8.386494576931,0.2995176634618214
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,4,0,11,14.250160038471222,0.2968783341348171
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,10,0,9,18.386494576931,0.2965563641440484
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,16,1-9227,801,22,0,230,236.32152807712555,0.2950331186980344
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,16,1-3052,166,6,0,46,48.86430561542511,0.2943632868399103
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,3,1-9887,36,4,0,7,10.522829115390778,0.29230080876085496
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,8,1-6900,67,0,0,21,19.568487346172333,0.29206697531600495
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,1,1-20467,13,1,0,3,3.7954981923103333,0.2919613994084872
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,3,1-6181,659,83,0,117,192.024429500103,0.29138760166935207
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,14,1-9674,144,14,0,30,41.95498192310333,0.29135404113266206
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,8,1-9805,26,0,0,8,7.454661846160889,0.2867177633138803
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,14,1-1317,414,9,0,117,118.024429500103,0.28508316304372705
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,9,1-1833,124,25,0,11,35.25016003847122,0.2842754841812195
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,16,1-9516,76,2,0,21,21.568487346172333,0.2837958861338465
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,4,1-18994,28,6,0,2,7.863665461540222,0.28084519505500793
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,3,MLG73,10,0,0,3,2.7954981923103333,0.27954981923103334
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,6,1-8646,20,0,0,6,5.5909963846206665,0.27954981923103334
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,5,1-1390,98,19,0,9,27.386494576931,0.27945402629521426
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,18,1-7268,70,11,0,9,19.386494576931,0.2769499225275857
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,40,0,15,53.977490961551666,0.27680764595667523
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,19,1-8328,114,25,0,7,31.522829115390778,0.27651604487184894
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,18,1-9667,14,1,0,3,3.7954981923103333,0.27110701373645235
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,10,0,6,15.590996384620667,0.2688102824934598
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,8,MLG53,91,3,0,23,24.432152807712555,0.26848519568914897
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,17,MLG40,51,9,0,5,13.659163653850555,0.26782673831079523
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,14,1-17733,74,3,0,18,19.772989153862,0.26720255613327026
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,17,1-4020,37,8,0,2,9.863665461540222,0.2665855530146006
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,12,1-9457,11,2,0,1,2.931832730770111,0.2665302482518283
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,3,1-9609,25,2,0,5,6.659163653850555,0.2663665461540222
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,3,1-7140,397,40,0,70,105.22829115390778,0.26505866789397425
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,4,MLG52,125,20,0,14,33.045658230781555,0.2643652658462524
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,3,1-6296,254,14,0,57,67.11446565389633,0.2642301797397493
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,1,1-1592,32,1,0,8,8.454661846160889,0.26420818269252777
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,44,62.00064015388489,0.2638325112931272
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,8,1-7019,107,4,0,26,28.227651000022888,0.26380982243012047
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,8,1-4747,25,1,0,6,6.5909963846206665,0.26363985538482665
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,4,MLG56,511,63,0,75,132.88745480775833,0.2600537276081376
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,16,1-8826,123,3,0,31,31.886814653873444,0.2592423955599467
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,10,0,7,16.522829115390778,0.2581692049279809
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,20,0,4,23.727330923080444,0.2579057709030483
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,14,0,37,48.47781103849411,0.25649635470102705
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,6,1-18709,33,1,0,8,8.454661846160889,0.2562018741260875
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,4,1-3206,45,5,0,7,11.522829115390778,0.25606286923090615
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,3,1-8066,86,4,0,19,21.70482188463211,0.2523816498213036
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,3,5.795498192310333,0.2519781822743623
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,16,1-8551,38,3,0,7,9.522829115390778,0.2506007661944942
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,16,MLG07,90,2,0,22,22.500320076942444,0.2500035564104716
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,4,0,4,7.727330923080444,0.24926873945420788
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,8,1-0303,212,9,0,47,52.79613834619522,0.24903838842544915
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,6,1-6035,23,2,0,4,5.727330923080444,0.24901438796001932
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,8,1-9971,15,0,0,4,3.7273309230804443,0.24848872820536297
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,5,1-9761,35,4,0,5,8.659163653850555,0.2474046758243016
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1,1-3587,46,2,0,10,11.31832730770111,0.24605059364567633
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,2,1-1131,138,32,0,2,33.86366546154022,0.24538888015608856
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,17,1-10539,63,8,0,8,15.454661846160889,0.24531209279620458
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,8,1-9607,19,0,0,5,4.659163653850555,0.245219139676345
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,12,1-7993,24,4,0,2,5.863665461540222,0.2443193942308426
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,2,1-4499,12,2,0,1,2.931832730770111,0.2443193942308426
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,2,4.863665461540222,0.2431832730770111
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,16,1-8095,46,0,0,12,11.181992769241333,0.24308679933133331
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,1,1-7152,109,5,0,23,26.432152807712555,0.24249681474965648
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,22,0,14,35.045658230781555,0.24169419469504522
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,19,1-3083,78,3,0,17,18.84115642309189,0.24155328747553703
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,9,1-0296,41,8,0,2,9.863665461540222,0.2405772063790298
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,3,1-2423,79,5,0,15,18.977490961551666,0.24022140457660338
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,2,2.863665461540222,0.23863878846168518
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,23,1-9452,16,1,0,3,3.7954981923103333,0.23721863701939583
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,19,23.70482188463211,0.2370482188463211
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,19,1-18558,307,41,0,34,72.68231284618378,0.23675020471069635
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,6,0,6,11.590996384620667,0.23655094662491155
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,16,1-7874,258,20,0,44,61.00064015388489,0.23643658974373988
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,22,1-9794,46,9,0,2,10.863665461540222,0.2361666404682657
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,17,1-9770,50,9,0,3,11.795498192310333,0.23590996384620666
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,21,1-8421,109,7,0,20,25.63665461540222,0.23519866619635066
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,5,0,8,12.454661846160889,0.2349936197388847
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,23,1-10060,36,1,0,8,8.454661846160889,0.23485171794891357
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,6,1-6098,1327,94,0,233,311.1170262694359,0.2344514139181883
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,3,MLG02,320,28,0,50,74.59163653850555,0.23309886418282985
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,3,1-4098,16,0,0,4,3.7273309230804443,0.23295818269252777
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,1,1-20641,16,0,0,4,3.7273309230804443,0.23295818269252777
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,14,1-9855,8,0,0,2,1.8636654615402222,0.23295818269252777
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,16,1-21192,4,0,0,1,0.9318327307701111,0.23295818269252777
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,8,1-5929,4,0,0,1,0.9318327307701111,0.23295818269252777
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,16,1-5531,8,0,0,2,1.8636654615402222,0.23295818269252777
