Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,10,MLG50,319,106,0,72,106.88411228358746,0.33505991311469424
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,3,1-7268,70,22,0,39,22.478894153609872,0.32112705933728386
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,8,72-12171,19,6,0,8,6.098234698176384,0.32095972095665176
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,7,1-13247,29,9,0,22,9.270145419985056,0.3196601868960364
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,16,1-18615,22,7,0,1,7.012279337272048,0.31873996987600217
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,11,1-1608,307,96,0,71,96.87183294631541,0.31554342979255834
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,13,1-9491,80,25,0,19,25.233307408168912,0.3154163426021114
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,5,1-6594,70,22,0,4,22.049117349088192,0.31498739070125986
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,11,1-20641,16,5,0,2,5.024558674544096,0.314034917159006
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,6,1-9416,13,4,0,4,4.049117349088192,0.3114705653144763
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,6,1-9553,23,7,0,2,7.024558674544096,0.30541559454539546
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,16,MLG39,23,7,0,2,7.024558674544096,0.30541559454539546
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,8,MLG32,52,15,0,25,15.3069834318012,0.2943650659961769
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,2,1-9938,55,16,0,1,16.012279337272048,0.2911323515867645
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,15,MLG43,14,4,0,5,4.06139668636024,0.2900997633114457
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,10,1-7995,14,4,0,1,4.012279337272048,0.2865913812337177
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,5,1-1131,138,39,0,36,39.44205614179373,0.28581200102749077
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,14,MLG59,71,20,0,12,20.147352047264576,0.28376552179245884
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,2,MLG75,185,52,0,12,52.147352047264576,0.2818775786338626
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,16,1-8285,72,20,0,8,20.098234698176384,0.2791421485857831
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,12,1-9971,15,4,0,1,4.012279337272048,0.26748528915146985
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,4,1-8928,39,10,0,4,10.049117349088192,0.2576696756176459
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,3,1-6900,67,17,0,11,17.135072709992528,0.2557473538804855
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,10,1-4682,16,4,0,6,4.073676023632288,0.254604751477018
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,14,1-4098,16,4,0,5,4.06139668636024,0.253837292897515
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,5,1-9452,16,4,0,4,4.049117349088192,0.253069834318012
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,7,1-19286,40,10,0,9,10.110514035448432,0.2527628508862108
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,5,1-5981,28,7,0,4,7.049117349088192,0.251754191038864
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,16,MLG33,20,5,0,2,5.024558674544096,0.2512279337272048
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,9,1-8093,4,1,0,0,1.0,0.25
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,6,1-3534,279,69,0,56,69.68764288723469,0.24977649780370856
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,14,1-4020,37,9,0,13,9.159631384536624,0.2475576049874763
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,16,MLG38,77,19,0,5,19.06139668636024,0.24755060631636674
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,8,1-8573,184,44,0,36,44.44205614179373,0.24153291381409633
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,10,1-9237,38,9,0,8,9.098234698176384,0.23942722889937854
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,14,1-8418,46,11,0,1,11.012279337272048,0.23939737689721843
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,13,1-0003,17,4,0,5,4.06139668636024,0.2389056874329553
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,11,1-18935,30,7,0,7,7.085955360904336,0.23619851203014453
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,10,1-20467,13,3,0,5,3.06139668636024,0.23549205279694155
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,8,1-5282,17,4,0,0,4.0,0.23529411764705882
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,5,1-1850,30,7,0,4,7.049117349088192,0.23497057830293974
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,13,1-1350,195,45,0,37,45.454335479065776,0.23309915630290143
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,4,1-3509,35,8,0,12,8.147352047264576,0.23278148706470217
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,13,1-0055,18,4,0,6,4.073676023632288,0.2263153346462382
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,13,1-10539,63,14,0,8,14.098234698176384,0.2237815031456569
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,6,1-3362,117,26,0,14,26.171910721808672,0.22369154463084334
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,12,1-4649,244,54,0,35,54.42977680452168,0.2230728557562364
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,13,MLG42,14,3,0,6,3.073676023632288,0.21954828740230628
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,2,1-9794,46,10,0,3,10.036838011816144,0.2181921306916553
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,8,1-7213,23,5,0,1,5.012279337272048,0.21792518857704557
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,11,1-11206,14,3,0,4,3.049117349088192,0.2177940963634423
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,10,MLG52,125,27,0,17,27.208748733624816,0.21766998986899852
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,53,0,59,53.72448089905083,0.21663097136714046
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,2,1-8529,56,12,0,1,12.012279337272048,0.21450498816557229
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,16,1-9500,33,7,0,2,7.024558674544096,0.21286541438012413
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,5,MLG14,232,49,0,25,49.3069834318012,0.2125301009991431
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,5,1-5413,39,8,0,5,8.06139668636024,0.20670247913744205
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,15,1-8566,5,1,0,2,1.024558674544096,0.2049117349088192
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,5,1-3217,5,1,0,2,1.024558674544096,0.2049117349088192
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,11,1-6061,40,8,0,15,8.18419005908072,0.204604751477018
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,15,1-7521,10,2,0,3,2.036838011816144,0.2036838011816144
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,16,1-0278,79,16,0,7,16.085955360904336,0.2036196881127131
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,16,MLG15,105,21,0,27,21.331542106345296,0.2031575438699552
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,8,1-6718,20,4,0,4,4.049117349088192,0.2024558674544096
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,11,1-5654,15,3,0,2,3.024558674544096,0.2016372449696064
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,6,1-7530,25,5,0,3,5.036838011816144,0.20147352047264577
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,7,1-7842,21,4,0,18,4.221028070896864,0.20100133670937448
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,2,1-1836,20,4,0,1,4.012279337272048,0.2006139668636024
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,10,1-5990,5,1,0,0,1.0,0.2
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,15,MLG55,92,18,0,26,18.319262769073248,0.1991224214029701
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,15,1-8066,86,17,0,7,17.085955360904336,0.19867389954539927
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,36,0,56,36.68764288723469,0.19831158317424155
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,16,1-2382,139,27,0,9,27.110514035448432,0.1950396693197729
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,4,1-9805,26,5,0,5,5.06139668636024,0.1946691033215477
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,14,1-0292,99,19,0,12,19.147352047264576,0.1934075964370159
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,10,1-3087,26,5,0,1,5.012279337272048,0.1927799745104634
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,4,MLG67,27,5,0,14,5.171910721808672,0.19155224895587675
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,6,1-8023,16,3,0,5,3.06139668636024,0.191337292897515
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,16,1-9379,58,11,0,5,11.06139668636024,0.19071373597172828
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,2,1-4494,16,3,0,3,3.036838011816144,0.189802375738509
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,5,1-9997,16,3,0,2,3.024558674544096,0.189034917159006
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,12,1-4149,16,3,0,0,3.0,0.1875
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,8,MLG41,66,12,0,22,12.270145419985056,0.18591129424219782
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,16,1-9655,27,5,0,1,5.012279337272048,0.1856399754545203
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,16,1-1390,98,18,0,15,18.18419005908072,0.18555295978653796
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,12,1-7481,33,6,0,7,6.085955360904336,0.18442288972437382
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,13,1-7182,22,4,0,2,4.024558674544096,0.1829344852065498
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,7,MLG46,17,3,0,8,3.098234698176384,0.18224909989272847
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,16,1-2282,219,39,0,32,39.392938792705536,0.17987643284340427
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,8,1-19915,62,11,0,11,11.135072709992528,0.17959794693536335
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,6,1-17907,119,21,0,15,21.18419005908072,0.17801840385782117
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,6,1-7807,239,42,0,30,42.36838011816144,0.17727355697975497
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,1,1-8397,51,9,0,0,9.0,0.17647058823529413
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,11,1-8095,46,8,0,8,8.098234698176384,0.1760485803951388
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,10,MLG65,201,35,0,10,35.12279337272048,0.17474026553592278
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,4,1-8018,58,10,0,6,10.073676023632288,0.17368406937297048
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,3,MLG57,629,106,0,186,108.28395673260093,0.17215255442384886
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,11,1-9055,12,2,0,4,2.049117349088192,0.17075977909068266
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,15,1-9902,30,5,0,8,5.098234698176384,0.16994115660587947
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,15,1-8222,12,2,0,3,2.036838011816144,0.16973650098467866
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,5,1-1935,12,2,0,2,2.024558674544096,0.16871322287867466
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,14,1-4417,151,25,0,28,25.343821443617344,0.16783987711004864
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,15,1-6543,12,2,0,1,2.012279337272048,0.16768994477267066
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,4,1-9444,24,4,0,0,4.0,0.16666666666666666
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,16,1-10698,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,15,1-3175,6,1,0,0,1.0,0.16666666666666666
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,6,1-4640,87,14,0,10,14.12279337272048,0.16233095830713196
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,3,1-4747,25,4,0,3,4.036838011816144,0.16147352047264577
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,17,1-20578,19,3,0,5,3.06139668636024,0.16112614138738104
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,2,MLG84,63,10,0,6,10.073676023632288,0.15989961942273473
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,7,MLG58,71,11,0,25,11.3069834318012,0.15925328777184788
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,4,1-18603,19,3,0,1,3.012279337272048,0.15854101775116042
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,1,1-9270,128,20,0,18,20.221028070896864,0.15797678180388175
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,12,1-3596,223,34,0,64,34.78587758541107,0.15599048244578956
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,3,MLG31,33,5,0,12,5.147352047264576,0.1559803650686235
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,10,1-4052,13,2,0,1,2.012279337272048,0.154790718251696
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,13,1-7682,141,21,0,45,21.55257017724216,0.1528551076400153
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,17,1-3564,41,6,0,12,6.147352047264576,0.1499354157869409
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,1,1-1570,142,21,0,19,21.233307408168912,0.14953033386034445
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,5,1-6006,57,8,0,42,8.515732165426016,0.14939880991975465
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,3,1-8820,83,12,0,24,12.294704094529152,0.14812896499432712
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,2,1-1250,34,5,0,2,5.024558674544096,0.14778113748659105
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,8,1-6927,179,26,0,32,26.392938792705536,0.14744658543410913
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,5,P-0009,7,1,0,2,1.024558674544096,0.14636552493487084
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,8,1-20003,21,3,0,6,3.073676023632288,0.14636552493487084
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,7,1-9667,14,2,0,3,2.036838011816144,0.14548842941543885
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,7,1-11329,14,2,0,3,2.036838011816144,0.14548842941543885
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,17,1-9578,42,6,0,8,6.098234698176384,0.14519606424229486
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,16,P-16616,28,4,0,5,4.06139668636024,0.14504988165572286
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,13,1-5913,14,2,0,2,2.024558674544096,0.14461133389600686
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,5,1-3646,7,1,0,1,1.012279337272048,0.14461133389600686
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,16,1-5799,7,1,0,1,1.012279337272048,0.14461133389600686
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,17,1-11350,100,14,0,35,14.42977680452168,0.1442977680452168
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,15,1-2400,49,7,0,4,7.049117349088192,0.1438595377364937
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,14,1-6217,44,6,0,26,6.319262769073248,0.14361960838802837
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,15,1-9752,22,3,0,12,3.147352047264576,0.14306145669384437
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,11,1-6919,43,6,0,9,6.110514035448432,0.14210497756856819
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,16,1-6916,43,6,0,2,6.024558674544096,0.140106015687072
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,6,1-0272,111,15,0,37,15.454335479065776,0.13922824755915114
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,16,MLG48,159,22,0,10,22.12279337272048,0.13913706523723574
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,14,1-8042,52,7,0,15,7.18419005908072,0.1381575011361677
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,4,1-0358,22,3,0,2,3.024558674544096,0.13747993975200437
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,6,1-3516,156,21,0,35,21.42977680452168,0.13737036413154924
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,9,1-17733,74,10,0,13,10.159631384536624,0.13729231600725167
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,17,1-3206,45,6,0,14,6.171910721808672,0.13715357159574826
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,5,1-9892,22,3,0,1,3.012279337272048,0.13692178805782038
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,2,1-19447,15,2,0,3,2.036838011816144,0.13578920078774293
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,4,1-19448,45,6,0,7,6.085955360904336,0.1352434524645408
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,4,1-7024,498,66,0,107,67.31388908810914,0.1351684519841549
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,11,MLG56,511,67,0,143,68.75594522990286,0.13455175191761812
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,12,1-9185,31,4,0,1,4.012279337272048,0.12942836571845315
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,12,1-3104,16,2,0,5,2.06139668636024,0.128837292897515
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,7,1-5775,244,31,0,35,31.42977680452168,0.1288105606742692
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,7,1-9995,24,3,0,6,3.073676023632288,0.128069834318012
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,15,72-11994,8,1,0,2,1.024558674544096,0.128069834318012
133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,14,1-8576,55,7,0,2,7.024558674544096,0.12771924862807446
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,3,1-5891,96,12,0,18,12.221028070896864,0.127302375738509
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,17,1-9606,16,2,0,3,2.036838011816144,0.127302375738509
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,14,1-9861,8,1,0,1,1.012279337272048,0.126534917159006
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,12,1-5163,16,2,0,2,2.024558674544096,0.126534917159006
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,17,1-17657,8,1,0,1,1.012279337272048,0.126534917159006
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,16,1-1972,32,4,0,1,4.012279337272048,0.1253837292897515
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,17,1-10444,8,1,0,0,1.0,0.125
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,9,1-10468,549,66,0,159,67.95241462625563,0.12377489002960954
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,5,1-2423,79,9,0,63,9.773598248139024,0.12371643352074714
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,2,MLG68,642,78,0,63,78.77359824813902,0.12270030879772434
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,14,MLG10,60,7,0,29,7.356100780889392,0.12260167968148987
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,11,1-7152,109,13,0,28,13.343821443617344,0.12242038021667288
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,14,1-6296,254,30,0,68,30.834994934499264,0.12139761785235931
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,3,1-6743,58,7,0,3,7.036838011816144,0.1213247933071749
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,3,1-3106,34,4,0,10,4.12279337272048,0.12125862860942588
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,5,1-18613,25,3,0,2,3.024558674544096,0.12098234698176384
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,7,1-17835,17,2,0,4,2.049117349088192,0.12053631465224658
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,5,1-9650,25,3,0,1,3.012279337272048,0.12049117349088193
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,11,1-3068,180,21,0,54,21.663084212690592,0.12035046784828106
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,12,MLG69,576,68,0,100,69.2279337272048,0.12018738494306389
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,11,1-1177,17,2,0,3,2.036838011816144,0.1198140006950673
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,10,1-10060,36,4,0,22,4.270145419985056,0.11861515055514044
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,10,1-1770,35,4,0,8,4.098234698176384,0.11709241994789668
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,13,1-3108,18,2,0,8,2.098234698176384,0.11656859434313244
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,2,1-7204,26,3,0,0,3.0,0.11538461538461539
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,6,1-6611,89,10,0,14,10.171910721808672,0.11429113170571542
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,9,1-8067,322,36,0,56,36.68764288723469,0.11393677915290276
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,7,1-7122,197,22,0,36,22.442056141793728,0.11391906670961283
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,15,1-5744,18,2,0,4,2.049117349088192,0.11383985272712177
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,11,1-3312,36,4,0,8,4.098234698176384,0.11383985272712177
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,6,1-8267,133,15,0,2,15.024558674544096,0.11296660657551952
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,7,MLG53,91,10,0,16,10.196469396352768,0.11204911424563481
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,15,1-9495,18,2,0,1,2.012279337272048,0.11179329651511377
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,4,1-19229,38,4,0,11,4.135072709992528,0.10881770289454021
