Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,MLG32,1,2,MLG32,52,23,0,6,23.694372102618217,0.45566100197342724
131,131,131,131,1-9283,18,3,1-9283,235,86,0,48,91.55497682094574,0.3895956460465776
385,385,385,385,1-6974,19,14,1-6974,207,74,0,49,79.67070550471544,0.3848826352884804
558,558,558,558,1-0055,12,10,1-0055,18,6,0,6,6.6943721026182175,0.37190956125656766
282,282,282,282,1-1608,9,8,1-1608,307,107,0,60,113.94372102618217,0.3711521857530364
258,258,258,258,1-9516,5,11,1-9516,76,27,0,4,27.46291473507881,0.361354141251037
360,360,360,360,1-6611,1,2,1-6611,89,31,0,2,31.231457367539406,0.3509152513206675
473,473,473,473,1-9452,10,14,1-9452,16,5,0,3,5.347186051309109,0.3341991282068193
141,141,141,141,MLG45,10,5,MLG45,70,19,0,31,22.58758919686079,0.32267984566943986
526,526,526,526,1-5002,1,2,1-5002,45,13,0,12,14.388744205236435,0.31974987122747633
451,451,451,451,1-4098,13,9,1-4098,16,5,0,1,5.115728683769703,0.31973304273560643
264,264,264,264,P-0009,7,13,P-0009,7,2,0,2,2.231457367539406,0.31877962393420084
225,225,225,225,1-9650,15,7,1-9650,25,7,0,8,7.925829470157623,0.31703317880630494
349,349,349,349,1-3052,5,11,1-3052,166,49,0,31,52.58758919686079,0.3167927060051855
250,250,250,250,1-9333,9,8,1-9333,102,29,0,26,32.008945778012276,0.3138131939020811
471,471,471,471,1-9794,1,11,1-9794,46,13,0,11,14.273015521466732,0.310282946118842
253,253,253,253,1-4649,13,9,1-4649,244,69,0,48,74.55497682094574,0.3055531836924006
353,353,353,353,MLG50,13,9,MLG50,319,87,0,87,97.06839548796415,0.3042896410281008
544,544,544,544,1-5799,3,18,1-5799,7,2,0,1,2.115728683769703,0.3022469548242433
279,279,279,279,MLG43,3,18,MLG43,14,4,0,2,4.231457367539406,0.3022469548242433
237,237,237,237,1-9667,9,8,1-9667,14,4,0,2,4.231457367539406,0.3022469548242433
518,518,518,518,1-1850,3,18,1-1850,30,9,0,0,9.0,0.3
493,493,493,493,1-1836,15,7,1-1836,20,6,0,0,6.0,0.3
409,409,409,409,1-9645,18,3,1-9645,69,19,0,14,20.62020157277584,0.29884350105472235
379,379,379,379,1-4640,10,5,1-4640,87,23,0,25,25.893217094242573,0.2976231849912939
122,122,122,122,MLG42,12,6,MLG42,14,4,0,1,4.115728683769703,0.29398062026926447
238,238,238,238,1-9855,19,14,1-9855,8,2,0,3,2.3471860513091087,0.2933982564136386
138,138,138,138,1-5515,7,13,1-5515,29,7,0,13,8.504472889006138,0.2932576858277979
312,312,312,312,1-3108,10,5,1-3108,18,5,0,2,5.231457367539406,0.2906365204188559
536,536,536,536,1-9971,17,3,1-9971,15,4,0,3,4.347186051309109,0.28981240342060727
543,543,543,543,1-5803,15,7,1-5803,15,4,0,3,4.347186051309109,0.28981240342060727
427,427,427,427,1-9379,3,18,1-9379,58,16,0,6,16.694372102618217,0.2878340017692796
484,484,484,484,MLG31,13,9,MLG31,33,8,0,11,9.273015521466732,0.2810004703474767
457,457,457,457,1-8503,20,12,1-8503,16,4,0,4,4.462914735078812,0.27893217094242573
537,537,537,537,1-4494,6,20,1-4494,16,4,0,4,4.462914735078812,0.27893217094242573
364,364,364,364,1-7682,10,5,1-7682,141,35,0,35,39.0505039319396,0.2769539285953163
483,483,483,483,1-9491,5,11,1-9491,80,19,0,26,22.008945778012276,0.27511182222515346
509,509,509,509,1-18935,13,9,1-18935,30,8,0,2,8.231457367539406,0.27438191225131353
174,174,174,174,MLG38,10,5,MLG38,77,18,0,27,21.12467446178198,0.2743464215815841
324,324,324,324,1-6734,5,11,1-6734,44,11,0,9,12.041558153927326,0.27367177622562106
434,434,434,434,MLG59,19,14,MLG59,71,19,0,2,19.231457367539406,0.2708655967259071
466,466,466,466,1-5981,15,7,1-5981,28,7,0,5,7.578643418848515,0.27066583638744696
541,541,541,541,1-5424,12,10,1-5424,5,1,0,3,1.3471860513091087,0.26943721026182177
311,311,311,311,1-20578,17,6,1-20578,19,4,0,9,5.041558153927326,0.2653451659961751
189,189,189,189,1-9156,9,8,1-9156,268,62,0,78,71.02683733403683,0.26502551244043593
445,445,445,445,1-6538,9,8,1-6538,44,11,0,5,11.578643418848515,0.2631509867920117
251,251,251,251,1-7268,10,5,1-7268,70,17,0,12,18.388744205236435,0.2626963457890919
478,478,478,478,1-9394,9,8,1-9394,117,29,0,13,30.504472889006138,0.260721990504326
355,355,355,355,1-9498,19,14,1-9498,64,15,0,14,16.62020157277584,0.2596906495746225
420,420,420,420,1-8172,9,8,1-8172,40,10,0,3,10.347186051309109,0.25867965128272774
499,499,499,499,1-8627,5,11,1-8627,25,6,0,4,6.462914735078812,0.2585165894031525
256,256,256,256,1-9277,8,4,1-9277,48,11,0,12,12.388744205236435,0.2580988376090924
426,426,426,426,1-4355,15,3,1-4355,49,11,0,14,12.62020157277584,0.25755513413828246
224,224,224,224,1-9227,8,4,1-9227,801,190,0,134,205.5076436251402,0.25656384971927615
486,486,486,486,1-8678,10,5,1-8678,17,4,0,3,4.347186051309109,0.25571682654759464
336,336,336,336,1-1827,8,4,1-1827,24,6,0,1,6.115728683769703,0.2548220284904043
261,261,261,261,1-1942,8,4,1-1942,34,8,0,5,8.578643418848515,0.2523130417308387
404,404,404,404,1-4682,17,14,1-4682,16,4,0,0,4.0,0.25
502,502,502,502,1-20012,3,18,1-20012,12,3,0,0,3.0,0.25
563,563,563,563,1-21192,2,21,1-21192,4,1,0,0,1.0,0.25
119,119,119,119,1-5929,5,11,1-5929,4,1,0,0,1.0,0.25
419,419,419,419,1-6692,9,8,1-6692,71,16,0,12,17.388744205236435,0.24491189021459767
197,197,197,197,1-8646,20,12,1-8646,20,3,0,16,4.851658940315247,0.24258294701576233
232,232,232,232,1-18371,9,8,1-18371,120,26,0,26,29.008945778012276,0.24174121481676897
327,327,327,327,P-16616,1,2,P-16616,28,6,0,6,6.6943721026182175,0.23908471795065062
350,350,350,350,1-2282,3,18,1-2282,219,49,0,27,52.12467446178198,0.2380122121542556
422,422,422,422,1-6878,11,15,1-6878,167,33,0,56,39.48080629110336,0.2364120137191818
25,25,25,25,1-9607,19,14,1-9607,19,4,0,4,4.462914735078812,0.2348902492146743
517,517,517,517,1-18028,18,3,1-18028,309,62,0,91,72.53131022304296,0.23472915929787366
86,86,86,86,1-9345,7,13,1-9345,47,9,0,17,10.96738762408495,0.23334867285287125
406,406,406,406,1-17907,7,13,1-17907,119,23,0,40,27.629147350788116,0.23217770883015224
221,221,221,221,1-8023,12,10,1-8023,16,3,0,6,3.6943721026182175,0.2308982564136386
341,341,341,341,1-0031,13,9,1-0031,13,3,0,0,3.0,0.23076923076923078
464,464,464,464,1-10060,7,13,1-10060,36,6,0,19,8.198844991624355,0.22774569421178764
339,339,339,339,1-3523,15,7,1-3523,543,101,0,178,121.59970571100712,0.22394052617128382
454,454,454,454,1-0272,7,13,1-0272,111,22,0,24,24.77748841047287,0.2232206163105664
455,455,455,455,1-17790,9,8,1-17790,5,1,0,1,1.115728683769703,0.2231457367539406
533,533,533,533,1-7530,17,6,1-7530,25,5,0,5,5.578643418848515,0.2231457367539406
17,17,17,17,1-18603,18,3,1-18603,19,4,0,2,4.231457367539406,0.222708282502074
351,351,351,351,1-19229,3,18,1-19229,38,8,0,4,8.462914735078812,0.222708282502074
126,126,126,126,1-8488,15,13,1-8488,23,5,0,1,5.115728683769703,0.22242298625085666
134,134,134,134,1-9465,1,2,1-9465,18,4,0,0,4.0,0.2222222222222222
314,314,314,314,1-3139,8,4,1-3139,93,18,0,23,20.661759726703167,0.22216945942691577
227,227,227,227,1-3068,7,13,1-3068,180,35,0,40,39.62914735078812,0.22016192972660065
540,540,540,540,1-5413,1,9,1-5413,39,8,0,5,8.578643418848515,0.21996521586791062
55,55,55,55,1-8095,7,13,1-8095,46,9,0,9,10.041558153927326,0.21829474247668101
66,66,66,66,1-7536,5,11,1-7536,17,3,0,6,3.6943721026182175,0.21731600603636572
443,443,443,443,1-3447,13,9,1-3447,110,19,0,41,23.74487603455782,0.2158625094050711
542,542,542,542,1-1191,7,13,1-1191,53,9,0,21,11.430302359163761,0.21566608224837286
433,433,433,433,1-5654,1,2,1-5654,15,3,0,2,3.231457367539406,0.21543049116929372
248,248,248,248,1-2400,7,13,1-2400,49,10,0,4,10.462914735078812,0.21352887214446553
462,462,462,462,1-1183,6,20,1-1183,45,7,0,22,9.546031042933464,0.2121340231762992
475,475,475,475,1-18234,5,6,1-18234,43,7,0,18,9.083116307854652,0.211235262973364
423,423,423,423,1-7122,18,3,1-7122,197,37,0,39,41.51341866701841,0.21072801353816453
330,330,330,330,1-4531,8,4,1-4531,94,18,0,15,19.735930256545544,0.2099567048568675
489,489,489,489,1-9578,11,15,1-9578,42,8,0,7,8.81010078638792,0.20976430443780764
320,320,320,320,MLG13,8,4,MLG13,140,27,0,20,29.31457367539406,0.2093898119671004
531,531,531,531,1-5891,18,3,1-5891,96,16,0,35,20.050503931939602,0.2088594159577042
373,373,373,373,1-6918,1,2,1-6918,43,4,0,43,8.976333402097225,0.2087519395836564
166,166,166,166,MLG40,3,18,MLG40,51,10,0,5,10.578643418848515,0.20742438076173558
436,436,436,436,1-5161,3,18,1-5161,12,2,0,4,2.4629147350788116,0.20524289458990097
428,428,428,428,1-2701,7,13,1-2701,61,10,0,21,12.430302359163761,0.20377544851088134
522,522,522,522,1-5282,7,13,1-5282,17,3,0,4,3.4629147350788116,0.20370086676934185
190,190,190,190,1-2382,3,18,1-2382,139,27,0,11,28.273015521466732,0.20340298936307002
285,285,285,285,1-18615,3,18,1-18615,22,4,0,4,4.462914735078812,0.20285976068540054
217,217,217,217,1-9630,7,13,1-9630,33,6,0,6,6.6943721026182175,0.20285976068540054
414,414,414,414,1-8285,3,18,1-8285,72,14,0,5,14.578643418848515,0.20248115859511825
241,241,241,241,1-19448,12,10,1-19448,45,8,0,9,9.041558153927326,0.20092351453171836
211,211,211,211,1-5406,19,14,1-5406,10,2,0,0,2.0,0.2
275,275,275,275,1-3216,3,18,1-3216,5,1,0,0,1.0,0.2
277,277,277,277,1-4051,1,2,1-4051,5,1,0,0,1.0,0.2
11,11,11,11,1-9722,1,2,1-9722,22,4,0,3,4.347186051309109,0.19759936596859584
389,389,389,389,1-0278,10,5,1-0278,79,15,0,5,15.578643418848515,0.19719801796010777
152,152,152,152,1-9500,18,3,1-9500,33,5,0,13,6.504472889006138,0.19710523906079205
562,562,562,562,1-0003,6,20,1-0003,17,3,0,3,3.3471860513091087,0.19689329713582993
456,456,456,456,1-8186,1,2,1-8186,26,5,0,1,5.115728683769703,0.19675879552960396
150,150,150,150,1-7005,8,4,1-7005,285,51,0,43,55.976333402097225,0.19640818737577972
214,214,214,214,1-0053,20,12,1-0053,142,25,0,24,27.77748841047287,0.19561611556671035
357,357,357,357,1-4760,15,7,1-4760,40,7,0,7,7.81010078638792,0.195252519659698
230,230,230,230,1-3089,9,8,1-3089,16,3,0,1,3.115728683769703,0.19473304273560643
458,458,458,458,1-7182,17,6,1-7182,22,4,0,2,4.231457367539406,0.19233897125179117
403,403,403,403,1-1770,12,10,1-1770,35,6,0,6,6.6943721026182175,0.1912677743605205
400,400,400,400,1-18709,20,12,1-18709,33,5,0,11,6.273015521466732,0.19009137943838583
99,99,99,99,1-5775,2,21,1-5775,244,44,0,14,45.62020157277584,0.18696803923268787
192,192,192,192,1-9770,12,10,1-9770,50,9,0,3,9.347186051309109,0.18694372102618217
290,290,290,290,1-8341,8,4,1-8341,197,33,0,33,36.819046564400196,0.18689871352487408
154,154,154,154,1-18994,3,18,1-18994,28,5,0,2,5.231457367539406,0.18683776312640735
408,408,408,408,MLG53,18,3,MLG53,91,15,0,17,16.96738762408495,0.18645480905587858
278,278,278,278,1-10762,9,8,1-10762,6,1,0,1,1.115728683769703,0.18595478062828383
255,255,255,255,1-9946,12,1,1-9946,12,2,0,2,2.231457367539406,0.18595478062828383
335,335,335,335,1-8910,13,9,1-8910,137,24,0,11,25.273015521466732,0.18447456585012212
193,193,193,193,1-9553,9,8,1-9553,23,4,0,2,4.231457367539406,0.183976407284322
359,359,359,359,1-4417,11,15,1-4417,151,19,0,75,27.67965128272772,0.18330894889223653
552,552,552,552,MLG46,6,20,MLG46,17,3,0,1,3.115728683769703,0.18327815786880605
73,73,73,73,1-5355,14,17,1-5355,53,9,0,6,9.694372102618217,0.1829126811814758
440,440,440,440,MLG52,20,12,MLG52,125,21,0,16,22.851658940315247,0.18281327152252197
62,62,62,62,1-9818,20,12,1-9818,28,5,0,1,5.115728683769703,0.18270459584891796
129,129,129,129,1-2573,8,4,1-2573,37,5,0,15,6.735930256545544,0.1820521690958255
239,239,239,239,1-7042,19,14,1-7042,117,18,0,28,21.24040314555168,0.18154190722693744
94,94,94,94,1-3083,15,7,1-3083,78,13,0,10,14.15728683769703,0.18150367740637216
179,179,179,179,1-4052,19,14,1-4052,13,2,0,3,2.3471860513091087,0.18055277317762375
91,91,91,91,72-12171,18,3,72-12171,19,2,0,12,3.388744205236435,0.17835495817033867
271,271,271,271,1-7897,9,8,1-7897,95,16,0,8,16.925829470157623,0.1781666260016592
476,476,476,476,1-19205,2,21,1-19205,12,2,0,1,2.115728683769703,0.17631072364747524
288,288,288,288,1-8590,17,6,1-8590,24,4,0,2,4.231457367539406,0.17631072364747524
474,474,474,474,1-8400,7,13,1-8400,33,3,0,24,5.77748841047287,0.17507540637796576
399,399,399,399,MLG60,17,6,MLG60,47,6,0,19,8.198844991624355,0.17444351046009265
130,130,130,130,1-1833,9,8,1-1833,124,20,0,12,21.388744205236435,0.17248987262287446
301,301,301,301,1-1177,20,12,1-1177,17,2,0,8,2.9258294701576233,0.1721076158916249
470,470,470,470,1-1204,3,18,1-1204,39,6,0,6,6.6943721026182175,0.17165056673380044
42,42,42,42,1-1207,1,2,1-1207,66,6,0,46,11.323519453406334,0.17156847656676263
513,513,513,513,1-8094,15,7,1-8094,58,9,0,8,9.925829470157623,0.17113499086478662
450,450,450,450,1-2297,7,13,1-2297,25,3,0,11,4.273015521466732,0.17092062085866927
171,171,171,171,1-8100,20,12,1-8100,19,3,0,2,3.231457367539406,0.17007670355470558
43,43,43,43,1-8705,5,11,1-8705,48,7,0,10,8.15728683769703,0.16994347578535476
67,67,67,67,1-7481,9,8,1-7481,33,5,0,5,5.578643418848515,0.1690498005711671
372,372,372,372,1-6916,13,9,1-6916,43,7,0,2,7.231457367539406,0.1681734271520792
465,465,465,465,1-5913,2,21,1-5913,14,2,0,3,2.3471860513091087,0.1676561465220792
402,402,402,402,1-5744,1,2,1-5744,18,3,0,0,3.0,0.16666666666666666
490,490,490,490,1-3551,2,21,1-3551,6,1,0,0,1.0,0.16666666666666666
449,449,449,449,1-1935,1,2,1-1935,12,2,0,0,2.0,0.16666666666666666
184,184,184,184,1-8074,7,13,1-8074,145,23,0,10,24.15728683769703,0.166601978191014
0,0,0,0,72-0103,1,2,72-0103,71,8,0,33,11.819046564400196,0.16646544456901685
124,124,124,124,1-8427,6,20,1-8427,189,30,0,12,31.388744205236435,0.16607801166791764
461,461,461,461,1-9651,19,14,1-9651,38,5,0,11,6.273015521466732,0.1650793558280719
370,370,370,370,MLG62,10,5,MLG62,525,69,0,143,85.54920177906752,0.16295086053155716
85,85,85,85,1-8084,20,12,1-8084,82,10,0,29,13.356131829321384,0.16287965645513883
77,77,77,77,1-2153,15,7,1-2153,13,2,0,1,2.115728683769703,0.16274836028997713
318,318,318,318,1-2324,11,15,1-2324,25,3,0,9,4.041558153927326,0.16166232615709306
500,500,500,500,1-0292,11,15,1-0292,99,11,0,43,15.976333402097225,0.16137710507168915
547,547,547,547,MLG67,19,14,MLG67,27,4,0,3,4.347186051309109,0.16100689078922625
384,384,384,384,1-9270,14,17,1-9270,128,17,0,31,20.58758919686079,0.16084054060047492
529,529,529,529,1-6217,13,9,1-6217,44,6,0,9,7.041558153927326,0.1600354125892574
555,555,555,555,1-3646,10,5,1-3646,7,1,0,1,1.115728683769703,0.15938981196710042
512,512,512,512,1-3033,5,11,1-3033,7,1,0,1,1.115728683769703,0.15938981196710042
270,270,270,270,1-1390,3,18,1-1390,98,11,0,39,15.513418667018414,0.15830019047977972
480,480,480,480,1-1005,20,12,1-1005,125,18,0,15,19.735930256545544,0.15788744205236435
206,206,206,206,1-9752,3,18,1-9752,22,3,0,4,3.4629147350788116,0.15740521523085507
14,14,14,14,1-6098,20,12,1-6098,1327,168,0,351,208.62076800316572,0.1572123345916848
191,191,191,191,1-8328,17,6,1-8328,114,15,0,25,17.893217094242573,0.15695804468633837
151,151,151,151,1-9870,8,4,1-9870,27,4,0,2,4.231457367539406,0.15672064324220022
210,210,210,210,1-7842,17,6,1-7842,21,2,0,11,3.273015521466732,0.1558578819746063
528,528,528,528,1-6718,5,11,1-6718,20,3,0,1,3.115728683769703,0.15578643418848515
405,405,405,405,1-3104,8,4,1-3104,16,2,0,4,2.4629147350788116,0.15393217094242573
554,554,554,554,1-10444,10,5,1-10444,8,1,0,2,1.2314573675394058,0.15393217094242573
459,459,459,459,1-2545,15,7,1-2545,145,13,0,80,22.258294701576233,0.15350548070052575
161,161,161,161,MLG41,3,18,MLG41,66,10,0,1,10.115728683769703,0.15326861642075307
216,216,216,216,1-9887,11,15,1-9887,36,4,0,13,5.504472889006138,0.15290202469461495
8,8,8,8,1-8181,10,5,1-8181,30,4,0,5,4.578643418848515,0.15262144729495047
435,435,435,435,1-9610,3,18,1-9610,49,7,0,4,7.462914735078812,0.15230438234854718
87,87,87,87,MLG35,1,2,MLG35,49,7,0,4,7.462914735078812,0.15230438234854718
387,387,387,387,1-10539,19,3,1-10539,63,8,0,13,9.504472889006138,0.15086464903184346
501,501,501,501,1-18487,14,17,1-18487,23,3,0,4,3.4629147350788116,0.1505615102208179
439,439,439,439,MLG72,9,2,MLG72,9,1,0,3,1.3471860513091087,0.14968733903434542
19,19,19,19,1-2596,16,1,1-2596,35,5,0,2,5.231457367539406,0.14947021050112588
4,4,4,4,1-6240,12,10,1-6240,698,79,0,214,103.76593832671642,0.14866180276033872
326,326,326,326,1-8826,8,4,1-8826,123,17,0,11,18.273015521466732,0.14856110180054255
488,488,488,488,1-11350,2,21,1-11350,100,13,0,16,14.851658940315247,0.14851658940315246
505,505,505,505,1-4747,14,17,1-4747,25,3,0,6,3.6943721026182175,0.1477748841047287
292,292,292,292,1-9997,6,20,1-9997,16,2,0,3,2.3471860513091087,0.1466991282068193
30,30,30,30,1-8418,15,7,1-8418,46,6,0,6,6.6943721026182175,0.14552982831778732
203,203,203,203,1-1250,17,6,1-1250,34,4,0,8,4.925829470157623,0.14487733735757716
421,421,421,421,1-8398,5,11,1-8398,54,7,0,7,7.81010078638792,0.14463149604422074
144,144,144,144,1-7744,14,17,1-7744,37,5,0,3,5.347186051309109,0.1445185419272732
374,374,374,374,1-6919,8,4,1-6919,43,1,0,45,6.207790769636631,0.14436722720085188
137,137,137,137,1-1972,9,8,1-1972,32,4,0,5,4.578643418848515,0.14308260683901608
172,172,172,172,1-8573,3,18,1-8573,184,24,0,20,26.31457367539406,0.14301398736627205
265,265,265,265,1-11330,3,18,1-11330,14,2,0,0,2.0,0.14285714285714285
362,362,362,362,1-1462,8,4,1-1462,192,17,0,89,27.29985285550356,0.14218673362241438
286,286,286,286,1-3587,7,13,1-3587,46,5,0,13,6.504472889006138,0.14140158454361168
185,185,185,185,1-8906,13,9,1-8906,15,2,0,1,2.115728683769703,0.1410485789179802
481,481,481,481,1-10038,18,3,1-10038,76,7,0,32,10.703317880630493,0.14083313000829598
415,415,415,415,1-1957,9,8,1-1957,47,6,0,5,6.578643418848515,0.139971136571245
170,170,170,170,1-5043,14,17,1-5043,123,12,0,45,17.20779076963663,0.13990073796452546
188,188,188,188,1-20167,20,12,1-20167,56,7,0,7,7.81010078638792,0.13946608547121286
128,128,128,128,1-19286,2,21,1-19286,40,5,0,5,5.578643418848515,0.13946608547121286
300,300,300,300,1-4020,18,3,1-4020,37,4,0,10,5.157286837697029,0.13938613074856834
380,380,380,380,1-7004,7,13,1-7004,381,44,0,76,52.79537996649742,0.1385705510931691
26,26,26,26,1-9907,5,11,1-9907,17,2,0,3,2.3471860513091087,0.1380697677240652
223,223,223,223,1-0205,8,4,1-0205,34,4,0,6,4.6943721026182175,0.1380697677240652
395,395,395,395,1-6787,1,2,1-6787,56,7,0,6,7.6943721026182175,0.13739950183246816
71,71,71,71,1-6532,13,9,1-6532,27,3,0,6,3.6943721026182175,0.1368285963932673
383,383,383,383,1-8551,8,4,1-8551,38,4,0,10,5.157286837697029,0.13571807467623762
140,140,140,140,1-2294,2,21,1-2294,75,9,0,10,10.15728683769703,0.13543049116929373
294,294,294,294,1-3509,11,15,1-3509,35,3,0,15,4.735930256545544,0.1353122930441584
109,109,109,109,1-9768,9,8,1-9768,241,29,0,31,32.58758919686079,0.135218212435107
12,12,12,12,MLG84,5,11,MLG84,63,7,0,13,8.504472889006138,0.1349916331588276
167,167,167,167,1-4929,11,15,1-4929,10,1,0,3,1.3471860513091087,0.13471860513091088
121,121,121,121,1-7070,6,20,1-7070,129,16,0,11,17.273015521466732,0.1338993451276491
78,78,78,78,1-4088,1,2,1-4088,30,4,0,0,4.0,0.13333333333333333
72,72,72,72,1-9614,1,2,1-9614,30,4,0,0,4.0,0.13333333333333333
200,200,200,200,1-4634,20,12,1-4634,48,5,0,12,6.388744205236435,0.13309883760909239
321,321,321,321,1-5172,14,17,1-5172,120,10,0,51,15.902162872254848,0.13251802393545706
98,98,98,98,1-8127,15,7,1-8127,32,4,0,2,4.231457367539406,0.13223304273560643
407,407,407,407,1-8421,14,17,1-8421,109,10,0,38,14.39768998324871,0.13208889892888726
305,305,305,305,1-7866,15,7,1-7866,318,36,0,50,41.786434188485146,0.13140388109586523
448,448,448,448,1-3106,5,11,1-3106,34,4,0,4,4.462914735078812,0.13126219809055328
44,44,44,44,1-5214,8,4,1-5214,40,5,0,2,5.231457367539406,0.13078643418848515
393,393,393,393,1-7819,8,4,1-7819,59,7,0,6,7.6943721026182175,0.13041308648505454
218,218,218,218,1-9416,10,5,1-9416,13,1,0,6,1.6943721026182175,0.13033631558601672
247,247,247,247,1-20467,7,13,1-20467,13,1,0,6,1.6943721026182175,0.13033631558601672
48,48,48,48,1-0405,20,12,1-0405,64,4,0,37,8.281961299479008,0.1294056453043595
485,485,485,485,1-5980,20,12,1-5980,29,3,0,6,3.6943721026182175,0.1273921414695937
234,234,234,234,MLG29,6,20,MLG29,164,19,0,16,20.851658940315247,0.12714426183119054
411,411,411,411,MLG15,9,8,MLG15,105,11,0,20,13.314573675394058,0.12680546357518152
231,231,231,231,1-8450,10,5,1-8450,52,5,0,13,6.504472889006138,0.12508601709627187
523,523,523,523,1-9861,3,18,1-9861,8,1,0,0,1.0,0.125
84,84,84,84,1-18714,16,1,1-18714,32,4,0,0,4.0,0.125
145,145,145,145,MLG06,14,17,MLG06,18,2,0,2,2.231457367539406,0.12396985375218922
524,524,524,524,1-9338,12,10,1-9338,29,3,0,5,3.5786434188485146,0.12340149720167291
156,156,156,156,1-8634,17,6,1-8634,10,1,0,2,1.2314573675394058,0.12314573675394058
313,313,313,313,1-7521,11,15,1-7521,10,1,0,2,1.2314573675394058,0.12314573675394058
510,510,510,510,1-3206,15,7,1-3206,45,4,0,13,5.504472889006138,0.12232161975569195
412,412,412,412,1-6858,1,2,1-6858,23,2,0,7,2.8101007863879204,0.12217829506034436
376,376,376,376,1-7874,14,17,1-7874,258,28,0,29,31.356131829321384,0.12153539468729219
467,467,467,467,1-13247,18,6,1-13247,29,2,0,13,3.504472889006138,0.12084389272434957
378,378,378,378,1-6561,14,17,1-6561,65,6,0,16,7.851658940315247,0.12079475292792687
394,394,394,394,1-2423,11,15,1-2423,79,8,0,13,9.504472889006138,0.12030978340514098
157,157,157,157,1-6061,20,12,1-6061,40,4,0,7,4.81010078638792,0.120252519659698
548,548,548,548,1-3087,18,1,1-3087,26,3,0,1,3.115728683769703,0.11983571860652703
338,338,338,338,1-6296,11,15,1-6296,254,22,0,72,30.33246523141861,0.11941915445440397
463,463,463,463,1-1989,12,10,1-1989,46,5,0,4,5.462914735078812,0.11875901597997417
276,276,276,276,1-9495,6,20,1-9495,18,2,0,1,2.115728683769703,0.11754048243165016
205,205,205,205,1-8018,6,20,1-8018,58,6,0,7,6.81010078638792,0.11741553079979174
539,539,539,539,1-9436,20,12,1-9436,21,2,0,4,2.4629147350788116,0.11728165405137199
396,396,396,396,1-9963,14,17,1-9963,116,12,0,13,13.504472889006138,0.11641786973281153
2,2,2,2,MLG17,19,14,MLG17,153,12,0,50,17.786434188485146,0.11625120384630815
68,68,68,68,1-7845,2,21,1-7845,36,3,0,10,4.157286837697029,0.11548018993602858
143,143,143,143,1-8928,15,7,1-8928,39,4,0,4,4.462914735078812,0.11443371115586697
272,272,272,272,1-1570,14,17,1-1570,142,13,0,27,16.12467446178198,0.11355404550550689
31,31,31,31,1-8938,5,11,1-8938,30,2,0,12,3.388744205236435,0.11295814017454783
363,363,363,363,1-10785,14,17,1-10785,279,20,0,99,31.45713969320059,0.11274960463512755
267,267,267,267,1-6181,11,15,1-6181,659,56,0,156,74.05367466807365,0.112372799192828
