Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,5,MLG60,47,10,0,11,13.230640769004822,0.281502995085209
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,12,MLG08,107,28,0,6,29.76216769218445,0.27815109992695747
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,7,1-6980,128,34,0,5,35.46847307682037,0.27709744591265917
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,15,0,24,22.048670768737793,0.27560838460922243
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,10,1-8328,114,22,0,32,31.39822769165039,0.2754230499267578
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,9,1-10539,63,15,0,8,17.349556922912598,0.2753897924271841
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,18,1-9379,58,12,0,13,15.818029999732971,0.27272465516780986
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,10,1-3265,19,4,0,4,5.174778461456299,0.27235676112927887
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,11,1-18615,22,4,0,6,5.762167692184448,0.26191671328111127
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,17,MLG59,71,10,0,29,18.517143845558167,0.26080484289518546
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,18,MLG32,52,10,0,12,13.524335384368896,0.26008337277632493
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,11,1-8285,72,14,0,16,18.699113845825195,0.2597099145253499
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,6,1-3596,223,32,0,87,57.5514315366745,0.25807816832589464
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,12,MLG14,232,51,0,29,59.51714384555817,0.2565394131274059
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,5,MLG42,14,3,0,2,3.5873892307281494,0.25624208790915354
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,9,1-9770,50,11,0,6,12.762167692184448,0.25524335384368896
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,18,1-9630,33,6,0,8,8.349556922912598,0.2530168764518969
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,8,1-4390,45,9,0,8,11.349556922912598,0.2522123760647244
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,9,1-4020,37,9,0,1,9.293694615364075,0.2511809355503804
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,18,1-0292,99,21,0,12,24.524335384368896,0.24772055943806967
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,19,MLG55,92,20,0,9,22.643251538276672,0.24612229932909427
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,11,1-9286,81,13,0,22,19.461281538009644,0.2402627350371561
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,17,1-4499,12,2,0,3,2.881083846092224,0.24009032050768533
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,12,1-5775,244,38,0,70,58.55862307548523,0.23999435686674275
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,8,1-1462,192,12,0,115,45.77488076686859,0.2384108373274406
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,19,MLG33,20,3,0,6,4.762167692184448,0.2381083846092224
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,24,0,22,30.461281538009644,0.23797876201570034
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,12,MLG58,71,13,0,13,16.81802999973297,0.23687366196807003
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,16,1-9794,46,10,0,3,10.881083846092224,0.23654530100200488
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,2,1-11329,14,3,0,1,3.2936946153640747,0.23526390109743392
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,5,1-11206,14,3,0,1,3.2936946153640747,0.23526390109743392
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,2,1-18994,28,6,0,2,6.587389230728149,0.23526390109743392
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,6,MLG69,576,31,0,354,134.96789383888245,0.2343192601369487
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,19,MLG49,185,23,0,69,43.264928460121155,0.23386447816281705
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,3,1-1390,98,19,0,13,22.81802999973297,0.23283704081360174
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,9,MLG40,51,10,0,6,11.762167692184448,0.23063073906244017
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,19,1-7521,10,2,0,1,2.2936946153640747,0.22936946153640747
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,6,1-9283,235,21,0,112,53.89379692077637,0.2293353060458569
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,8,1-3052,166,13,0,83,37.3766530752182,0.22516056069408555
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,12,1-7467,64,14,0,1,14.293694615364075,0.22333897836506367
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,18,1-0027,29,5,0,5,6.4684730768203735,0.22305079575242667
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,6,1-11350,100,7,0,52,22.272119998931885,0.22272119998931886
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,16,1-7845,36,3,0,17,7.99280846118927,0.2220224572552575
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,5,1-1850,30,4,0,9,6.643251538276672,0.22144171794255574
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,17,1-3534,279,39,0,77,61.61448538303375,0.22084044940155467
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,13,1-10060,36,0,0,27,7.929754614830017,0.22027096152305603
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,10,1-7866,318,23,0,160,69.99113845825195,0.22009791968003758
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,17,1-9651,38,6,0,8,8.349556922912598,0.21972518218191048
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,13,MLG11,87,0,0,65,19.090149998664856,0.2194270114789064
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,17,1-6878,167,19,0,60,36.62167692184448,0.21929147857391906
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,12,MLG50,319,54,0,53,69.56581461429596,0.21807465396331022
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,13,1-4929,10,1,0,4,2.174778461456299,0.21747784614562987
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,3,1-2400,49,8,0,9,10.643251538276672,0.21720921506687085
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,11,1-4855,22,3,0,6,4.762167692184448,0.21646216782656583
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,10,1-3523,543,62,0,188,117.21458768844604,0.21586480237282882
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,5,1-19448,45,7,0,9,9.643251538276672,0.2142944786283705
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,2,MLG51,248,42,0,37,52.866700768470764,0.21317218051802728
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,10,1-5803,15,2,0,4,3.174778461456299,0.21165189743041993
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,8,1-7005,285,33,0,91,59.7262099981308,0.20956564911624842
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,18,1-8488,23,1,0,13,4.818029999732971,0.20947956520578134
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,3,1-9518,22,4,0,2,4.587389230728149,0.20851769230582498
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,10,1-8042,52,2,0,30,10.810838460922241,0.20790073963312003
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,18,MLG78,80,11,0,19,16.58019769191742,0.20725247114896775
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,16,1-7530,25,4,0,4,5.174778461456299,0.20699113845825196
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,10,1-4760,40,5,0,11,8.230640769004822,0.20576601922512056
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,8,0,71,28.852317690849304,0.2046263666017681
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,13,1-6858,23,0,0,16,4.699113845825195,0.2043092976445737
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,9,1-1608,307,58,0,14,62.111724615097046,0.20231832122181448
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,10,1-6227,52,6,0,15,10.40541923046112,0.20010421597040617
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,17,1-9712,10,2,0,0,2.0,0.2
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,11,1-0055,18,3,0,2,3.5873892307281494,0.1992994017071194
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,6,1-9861,8,1,0,2,1.5873892307281494,0.19842365384101868
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,11,1-9643,8,1,0,2,1.5873892307281494,0.19842365384101868
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,11,MLG57,629,94,0,104,124.54423999786377,0.19800356120487086
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,6,1-4355,49,6,0,12,9.524335384368896,0.19437419151773258
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,13,1-20578,19,1,0,9,3.6432515382766724,0.19175008096193014
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,11,1-9946,12,2,0,1,2.2936946153640747,0.19114121794700623
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,6,1-5981,28,3,0,8,5.349556922912598,0.19105560438973562
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,19,1-2335,145,22,0,19,27.58019769191742,0.19020825994425805
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,4,1-6693,98,11,0,26,18.636059999465942,0.19016387754557085
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,2,3.5873892307281494,0.18880995951200785
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,10,1-7839,24,1,0,12,4.5243353843688965,0.188513974348704
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,4,1-5002,45,7,0,5,8.468473076820374,0.1881882905960083
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,8,1-7874,258,26,0,76,48.32079076766968,0.1872898866963941
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,10,1-18558,307,31,0,90,57.432515382766724,0.18707659733800236
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,2,1-8938,30,5,0,2,5.587389230728149,0.1862463076909383
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,11,1-9667,14,2,0,2,2.5873892307281494,0.1848135164805821
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,18,1-5530,7,1,0,1,1.2936946153640747,0.1848135164805821
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,5,6.4684730768203735,0.1848135164805821
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,8,1-9227,801,64,0,286,147.99665999412537,0.18476486890652355
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,4,1-6098,1327,152,0,314,244.22010922431946,0.18403926844334548
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,9,1-19229,38,4,0,10,6.936946153640747,0.18255121456949333
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,18,0,15,22.40541923046112,0.18215787992244814
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,13,1-10468,549,63,0,125,99.71182692050934,0.18162445705010807
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,5,1-9055,12,1,0,4,2.174778461456299,0.18123153845469156
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,19,1-1224,151,17,0,35,27.279311537742615,0.18065769230293122
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,5,1-4682,16,2,0,3,2.881083846092224,0.180067740380764
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,4,1-2034,16,2,0,3,2.881083846092224,0.180067740380764
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,8,1-8551,38,3,0,13,6.818029999732971,0.17942184209823608
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,8,1-8095,46,0,0,28,8.223449230194092,0.17877063543900198
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,15,1-4747,25,3,0,5,4.4684730768203735,0.17873892307281494
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,13,1-9417,76,7,0,22,13.461281538009644,0.17712212550012688
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,1,2.2936946153640747,0.17643804733569807
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,18,0,21,24.16758692264557,0.17640574396091657
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,18,1-9076,9,1,0,2,1.5873892307281494,0.1763765811920166
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,18,1-8267,133,15,0,28,23.223449230194092,0.17461240022702323
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,8,1-4531,94,12,0,15,16.40541923046112,0.17452573649426725
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,13,1-3312,36,3,0,11,6.230640769004822,0.17307335469457838
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,8,MLG13,140,11,0,45,24.216257691383362,0.17297326922416686
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,13,1-9674,144,13,0,40,24.74778461456299,0.17185961537890965
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,21,1-7268,70,2,0,34,11.98561692237854,0.171223098891122
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,18,1-9277,48,4,0,14,8.111724615097046,0.1689942628145218
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,21,0,10,23.936946153640747,0.16857004333549822
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,1,0,78,23.908179998397827,0.1683674647774495
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,8,1-3139,93,8,0,26,15.636059999465942,0.1681296774136123
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,19,1-6914,73,9,0,11,12.230640769004822,0.16754302423294276
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,18,MLG38,77,7,0,20,12.873892307281494,0.16719340658807136
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,9,1-18613,25,3,0,4,4.174778461456299,0.16699113845825195
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,16,1-1833,124,16,0,16,20.699113845825195,0.16692833746633223
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,7,1-7525,6,1,0,0,1.0,0.16666666666666666
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,13,1-4319,163,15,0,41,27.041479229927063,0.16589864558237463
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,13,1-1769,89,3,0,40,14.747784614562988,0.1657054451074493
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,18,1-6532,27,3,0,5,4.4684730768203735,0.16549900284519903
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,19,1-18371,120,16,0,13,19.81802999973297,0.16515024999777475
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1,1-5913,14,2,0,1,2.2936946153640747,0.16383532966886247
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,2,MLG52,125,19,0,5,20.468473076820374,0.163747784614563
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,5,MLG68,642,80,0,85,104.96404230594635,0.16349539299991644
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,4,1-8084,82,9,0,15,13.40541923046112,0.1634807223226966
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,4,1-6061,40,5,0,5,6.4684730768203735,0.16171182692050934
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,1,0,32,10.39822769165039,0.15997273371769832
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,2,1-1015,155,21,0,12,24.524335384368896,0.1582215186088316
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,12,1-19286,40,6,0,1,6.293694615364075,0.15734236538410187
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,3,1-9761,35,4,0,5,5.4684730768203735,0.15624208790915353
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,8,1-8341,197,14,0,57,30.74059307575226,0.15604361967386934
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,20,1-13247,29,1,0,12,4.5243353843688965,0.15601156497823782
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,8,1-8826,123,13,0,21,19.16758692264557,0.1558340400215087
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,18,1-9452,16,1,0,5,2.4684730768203735,0.15427956730127335
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,5,1-5891,96,10,0,16,14.699113845825195,0.1531157692273458
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,18,1-19447,15,2,0,1,2.2936946153640747,0.15291297435760498
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,18,1-0003,17,2,0,2,2.5873892307281494,0.15219936651342056
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,10,1-3083,78,5,0,23,11.754976153373718,0.15070482247915024
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,18,1-19166,45,5,0,6,6.762167692184448,0.1502703931596544
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,11,1-1957,47,5,0,7,7.055862307548523,0.1501247299478409
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,12,1-1836,20,3,0,0,3.0,0.15
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,8,1-2573,37,2,0,12,5.5243353843688965,0.1493063617396999
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,2,7.587389230728149,0.1487723378574147
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,19,1-9394,117,13,0,15,17.40541923046112,0.14876426692701814
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,16,1-3564,41,4,0,7,6.055862307548523,0.1477039587206957
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,2,MLG56,511,61,0,49,75.39103615283966,0.14753627427170188
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,2,1-3106,34,5,0,0,5.0,0.14705882352941177
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,8,1-19567,2,0,0,1,0.2936946153640747,0.14684730768203735
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,16,1-3535,315,38,0,28,46.22344923019409,0.14674110866728282
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,13,1-9938,55,6,0,7,8.055862307548523,0.14647022377360952
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,8,1-9516,76,4,0,24,11.048670768737793,0.1453772469570762
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,13,1-17733,74,4,0,23,10.754976153373718,0.14533751558613134
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,7,1-9457,11,1,0,2,1.5873892307281494,0.14430811188437723
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,17,MLG06,18,2,0,2,2.5873892307281494,0.14374384615156385
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,7,1-3589,27,3,0,3,3.881083846092224,0.14374384615156385
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,11,1-6240,698,72,0,96,100.19468307495117,0.1435453912248584
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,1,3.2936946153640747,0.1432041137114815
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,1,3.2936946153640747,0.1432041137114815
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,5,P-0009,7,1,0,0,1.0,0.14285714285714285
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,16,MLG63,380,44,0,35,54.279311537742615,0.1428402935203753
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,6,1-8427,189,13,0,47,26.80364692211151,0.14181823768312968
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,18,MLG41,66,4,0,18,9.286503076553345,0.14070459206899008
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,4,1-18709,33,2,0,9,4.643251538276672,0.14070459206899008
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,19,1-8450,52,7,0,1,7.293694615364075,0.14026335798777068
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,18,1-1204,39,4,0,5,5.4684730768203735,0.1402172583800096
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,18,1-2103,26,3,0,2,3.5873892307281494,0.1379765088741596
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,21,1-8705,48,3,0,12,6.5243353843688965,0.13592365384101868
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,15,1-7441,111,8,0,24,15.048670768737793,0.1355736105291693
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,1,MLG30,208,22,0,21,28.16758692264557,0.13542109097425753
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,16,0,35,26.279311537742615,0.13476570019355186
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,15,1-0303,212,12,0,56,28.446898460388184,0.13418348330371785
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,12,MLG62,525,51,0,65,70.09014999866486,0.13350504761650447
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,3,1-9768,241,18,0,48,32.097341537475586,0.13318398978205637
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,13,1-6927,179,7,0,57,23.74059307575226,0.13262901159638132
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,7,0,5,8.468473076820374,0.13231989182531834
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,3,1-9436,21,1,0,6,2.7621676921844482,0.13153179486592612
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,13,1-8067,322,27,0,51,41.97842538356781,0.13036778069430996
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,10,1-1580,400,26,0,89,52.13882076740265,0.13034705191850662
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,16,1-10038,76,6,0,13,9.818029999732971,0.12918460525964437
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,15,1-9500,33,1,0,11,4.230640769004822,0.12820123542438855
