Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,MLG13,22,140,35,0,15,39.67587128281593,0.2833990805915424
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,9,MLG67,11,27,7,0,2,7.623449504375458,0.2823499816435355
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,8,1-6561,13,65,10,0,26,18.10484355688095,0.2785360547212454
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,19,1-9286,5,81,16,0,21,22.546219795942307,0.2783483925424976
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,8,1-9270,13,128,20,0,50,35.586237609386444,0.2780174813233316
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,17,1-8042,2,52,11,0,11,14.428972274065018,0.2774802360397119
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,10,322,70,0,59,88.391760379076,0.2745085726058261
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,7,318,66,0,66,86.5738336443901,0.2722447598880192
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,8,1-0129,13,142,24,0,47,38.65106335282326,0.27219058699171306
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,18,1-7005,4,285,50,0,88,77.43177819252014,0.2716904497983163
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,6,139,33,0,15,37.67587128281593,0.27104943368932327
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,6,1-18371,16,120,11,0,69,32.50900790095329,0.2709083991746108
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,23,166,30,0,46,44.33933860063553,0.26710444940141886
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,9,MLG64,11,245,52,0,43,65.40416434407234,0.26695577283294836
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,15,1-4494,23,16,3,0,4,4.2468990087509155,0.2654311880469322
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,17,MLG38,2,77,13,0,23,20.169669300317764,0.2619437571469839
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,19,309,23,0,185,80.66907915472984,0.2610649810832681
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,10,132,22,0,39,34.157265335321426,0.25876716163122293
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,8,1-7441,13,111,12,0,53,28.52141186594963,0.2569496564499967
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,2,80,4,0,53,20.52141186594963,0.2565176483243704
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,3,1-5775,19,244,27,0,112,61.913172245025635,0.2537425092009247
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,14,629,76,0,264,158.29533457756042,0.25166189916941245
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,18,1-4531,4,94,17,0,21,23.546219795942307,0.25049169995683307
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,20,1-2297,7,25,4,0,7,6.182073265314102,0.2472829306125641
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,7,543,95,0,121,132.7186950147152,0.2444174862149451
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,9,MLG78,11,80,16,0,11,19.428972274065018,0.24286215342581272
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,17,33,7,0,3,7.935174256563187,0.2404598259564602
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,13,72-12171,20,19,3,0,5,4.558623760938644,0.2399275663651918
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,16,1-1833,14,124,16,0,44,29.71588909626007,0.23964426690532314
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,22,1-0055,21,18,4,0,1,4.311724752187729,0.23954026401042938
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,8,MLG48,13,159,32,0,19,37.92277029156685,0.23850798925513741
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,10,144,20,0,46,34.33933860063553,0.23846762917108005
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,16,0,25,23.793118804693222,0.23793118804693222
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,16,1-8023,14,16,1,0,9,3.80552276968956,0.2378451731055975
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,8,1-6006,13,57,11,0,8,13.493798017501831,0.2367332985526637
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,8,1-1570,13,142,18,0,50,33.586237609386444,0.2365228000661017
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,8,1-8100,13,19,2,0,8,4.493798017501831,0.2365156851316753
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,3,1-9770,14,50,4,0,25,11.793118804693222,0.23586237609386443
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,6,1-6692,16,71,7,0,31,16.663467317819595,0.2346967227861915
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,21,MLG11,20,87,2,0,59,20.391760379076004,0.23438805033420695
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,2,219,37,0,42,50.09243959188461,0.22873260087618544
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,5,1-9697,17,20,3,0,5,4.558623760938644,0.22793118804693221
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,23,34,4,0,12,7.740697026252747,0.227667559595669
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,16,MLG55,14,92,11,0,31,20.663467317819595,0.22460290562847388
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,15,1-9416,23,13,1,0,6,2.8703485131263733,0.22079603947125948
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,9,1-8124,11,18,3,0,3,3.9351742565631866,0.21862079203128815
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,11,MLG52,9,125,21,0,20,27.234495043754578,0.21787596035003662
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,11,1-8427,9,189,27,0,44,40.71588909626007,0.21542798463629667
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,18,1-6914,4,73,1,0,47,15.651063352823257,0.21439812812086653
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,17,MLG10,2,60,5,0,25,12.793118804693222,0.21321864674488702
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,15,1-7509,23,40,1,0,24,8.481394052505493,0.21203485131263733
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,8,1-2103,13,26,3,0,8,5.493798017501831,0.21129992375007042
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,23,141,24,0,18,29.61104553937912,0.21000741517290156
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,5,MLG43,17,14,2,0,3,2.9351742565631866,0.2096553040402276
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,23,14,2,0,3,2.9351742565631866,0.2096553040402276
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,18,1-3139,4,93,12,0,24,19.481394052505493,0.20947735540328488
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,6,1-6718,16,20,2,0,7,4.182073265314102,0.20910366326570512
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,7,1-1957,14,47,7,0,9,9.80552276968956,0.2086281440359481
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,14,319,50,0,52,66.2096871137619,0.2075538780995671
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,10,151,17,0,46,31.33933860063553,0.20754528874593065
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,12,25,3,0,7,5.182073265314102,0.2072829306125641
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,15,MLG75,23,185,26,0,39,38.157265335321426,0.20625548829903473
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,152,47.38216233253479,0.20600940144580343
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,8,1-9963,13,116,12,0,38,23.845540583133698,0.20556500502701464
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,73,0,145,118.20008906722069,0.2052084879639248
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,14,1-4020,22,37,6,0,5,7.558623760938644,0.2042871286740174
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,12,1-8066,8,86,11,0,21,17.546219795942307,0.2040258115807245
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,21,1-10444,20,8,1,0,2,1.6234495043754578,0.20293118804693222
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,6,1-9333,16,102,6,0,47,20.651063352823257,0.20246140541983584
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,17,1-1207,2,66,3,0,33,13.286916822195053,0.20131692154840988
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,19,1-8095,5,46,3,0,20,9.234495043754578,0.2007498922555343
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,6,1-8450,16,52,2,0,27,10.41656830906868,0.20031862132824385
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,7,1-10060,7,36,5,0,7,7.182073265314102,0.19950203514761394
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,8,1-5043,13,123,10,0,46,24.33933860063553,0.19788080163118316
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,13,1-3584,7,26,2,0,10,5.117247521877289,0.19681721237989572
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,14,1-6532,22,27,5,0,1,5.311724752187729,0.1967305463773233
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,14,1-5549,22,35,5,0,6,6.870348513126373,0.19629567180361066
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,1-9643,14,8,0,0,5,1.5586237609386444,0.19482797011733055
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,14,1-0003,22,17,3,0,1,3.311724752187729,0.19480733836398406
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,15,1-9491,23,80,9,0,21,15.546219795942307,0.19432774744927883
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,8,1-8493,13,38,3,0,14,7.364146530628204,0.1937933297533738
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,20,111,6,0,49,21.274512857198715,0.1916622779927812
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,2,MLG31,2,33,6,0,1,6.311724752187729,0.19126438642993118
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1-20578,9,19,3,0,2,3.6234495043754578,0.19070786865133987
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,8,1-3564,13,41,4,0,12,7.740697026252747,0.18879748844518895
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,6,1-3535,16,315,31,0,91,59.36695244908333,0.18846651571137565
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,3,0,0,3.0,0.1875
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,14,1-8018,22,58,9,0,6,10.870348513126373,0.1874198019504547
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,8,1-3265,13,19,2,0,5,3.5586237609386444,0.18729598741782338
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,10,1-8566,10,5,0,0,3,0.9351742565631866,0.18703485131263733
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,14,1-5355,22,53,7,0,9,9.80552276968956,0.1850098635790483
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,23,1-18487,13,23,3,0,4,4.2468990087509155,0.18464778298917023
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,17,MLG62,2,525,64,0,105,96.73109897971153,0.1842497123423077
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,5,1-19229,17,38,6,0,3,6.935174256563187,0.18250458569903122
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,19,1-8222,5,12,0,0,7,2.182073265314102,0.18183943877617517
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,10,1-18004,10,12,0,0,7,2.182073265314102,0.18183943877617517
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,15,1-6035,23,23,2,0,7,4.182073265314102,0.18182927240496097
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,19,1-3106,6,34,4,0,7,6.182073265314102,0.1818256842739442
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,8,1-3141,13,136,10,0,47,24.651063352823257,0.18125781877075925
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,14,1-1989,22,46,8,0,1,8.311724752187729,0.1806896685258202
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,10,74,4,0,30,13.351742565631866,0.18042895358961983
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,8,1-5172,13,120,6,0,50,21.586237609386444,0.1798853134115537
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,18,16,1,0,6,2.8703485131263733,0.17939678207039833
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,10,163,17,0,38,28.845540583133698,0.176966506644992
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,1-8910,5,137,2,0,71,24.13245740532875,0.17614932412648723
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,15,1-7182,23,22,2,0,6,3.8703485131263733,0.17592493241483514
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,6,1-9394,16,117,3,0,56,20.456586122512817,0.1748426164317335
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,18,1-9516,4,76,11,0,7,13.182073265314102,0.17344833243834346
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,15,MLG46,23,17,2,0,3,2.9351742565631866,0.1726573092095992
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,4,1-19286,18,40,5,0,6,6.870348513126373,0.17175871282815933
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,6,279,16,0,102,47.795924723148346,0.1713115581474851
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,4,1-6098,18,1327,146,0,260,227.0484355688095,0.17109904715057236
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,23,17,1,0,6,2.8703485131263733,0.16884403018390431
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,11,1-2400,9,49,7,0,4,8.246899008750916,0.1683040614030799
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,15,MLG60,23,47,6,0,6,7.870348513126373,0.16745422368353985
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,21,1-8157,20,75,11,0,5,12.558623760938644,0.16744831681251526
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,8,1-8421,13,109,7,0,36,18.22209107875824,0.16717514751154347
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,7,1-4499,12,12,2,0,0,2.0,0.16666666666666666
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,15,MLG45,23,70,6,0,18,11.61104553937912,0.16587207913398744
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,15,1-8705,23,48,7,0,3,7.935174256563187,0.1653161303450664
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,10,93,6,0,30,15.351742565631866,0.165072500705719
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,10,549,56,0,111,90.6014474928379,0.16502995900334774
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,9,1-0358,11,22,3,0,2,3.6234495043754578,0.16470225019888443
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,19,1-4855,5,22,3,0,2,3.6234495043754578,0.16470225019888443
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,14,1-7070,22,129,19,0,7,21.182073265314102,0.16420211833576823
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,20,1-1131,6,138,16,0,21,22.546219795942307,0.16337840431842252
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,10,179,13,0,52,29.209687113761902,0.16318260957408884
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,13,1-0033,7,10,1,0,2,1.6234495043754578,0.16234495043754577
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,6,MLG33,16,20,2,0,4,3.2468990087509155,0.16234495043754577
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,8,1-4747,13,25,0,0,13,4.0524217784404755,0.16209687113761903
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,20,1-7744,6,37,5,0,3,5.935174256563187,0.16041011504224828
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,18,1-8341,4,197,25,0,21,31.546219795942307,0.16013309541087464
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,6,1-2335,16,145,7,0,52,23.209687113761902,0.16006680768111656
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,6,1-5163,16,16,1,0,5,2.5586237609386444,0.15991398505866528
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,18,1-9277,4,48,3,0,15,7.675871282815933,0.15991398505866528
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,10,100,6,0,32,15.975192070007324,0.15975192070007324
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,15,MLG06,23,18,1,0,6,2.8703485131263733,0.1594638062847985
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,MLG40,23,51,5,0,10,8.117247521877289,0.15916171611524096
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,2,3.6234495043754578,0.15754128279893295
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,3,1-9655,19,27,3,0,4,4.2468990087509155,0.15729255587966354
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,6,1-9794,16,46,1,0,20,7.234495043754578,0.15727163138596909
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,10,29,3,0,5,4.558623760938644,0.15719392279098773
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,10,55,3,0,18,8.61104553937912,0.15656446435234764
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,8,1-19915,13,62,5,0,15,9.675871282815933,0.15606244004541828
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,10,1-4847,6,2,0,0,1,0.3117247521877289,0.15586237609386444
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,19,1-9455,5,2,0,0,1,0.3117247521877289,0.15586237609386444
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,8,1-9667,13,14,0,0,7,2.182073265314102,0.15586237609386444
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,19,1-5531,5,8,0,0,4,1.2468990087509155,0.15586237609386444
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,14,40,4,0,7,6.182073265314102,0.15455183163285255
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,10,23,1,0,8,3.493798017501831,0.1519042616305144
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,13,1-1580,7,400,38,0,73,60.75590690970421,0.1518897672742605
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,15,MLG84,23,63,8,0,5,9.558623760938644,0.1517241866815658
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,14,1-7204,23,26,3,0,3,3.9351742565631866,0.15135285602166101
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,22,145,6,0,51,21.897962361574173,0.15102043007982188
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,23,1-9379,15,58,5,0,12,8.740697026252747,0.15070167286642666
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,16,1-18409,14,22,3,0,1,3.311724752187729,0.1505329432812604
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,8,1-7863,13,351,25,0,89,52.74350294470787,0.15026639015586288
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,9,1-8646,11,20,3,0,0,3.0,0.15
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,8,1-6594,13,70,1,0,30,10.351742565631866,0.14788203665188382
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,13,1-7770,7,11,1,0,2,1.6234495043754578,0.14758631857958707
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,8,1-3639,13,17,0,0,8,2.493798017501831,0.14669400102951946
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,22,1-0303,21,212,27,0,13,31.052421778440475,0.1464736876341532
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,19,642,72,0,70,93.82073265314102,0.14613821285535986
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,15,MLG72,23,9,1,0,1,1.3117247521877289,0.14574719468752542
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,20,246,14,0,70,35.82073265314102,0.14561273436236188
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,18,1-19222,4,15,0,0,7,2.182073265314102,0.14547155102094014
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,20,114,9,0,24,16.481394052505493,0.14457363203952187
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,7,41,4,0,6,5.870348513126373,0.1431792320274725
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,23,MLG12,15,146,3,0,57,20.768310874700546,0.14224870462123662
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,8,1-9500,13,33,0,0,15,4.675871282815933,0.1416930691762404
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,8,34,2,0,9,4.80552276968956,0.1413389049908694
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,21,1-1770,20,35,4,0,3,4.935174256563187,0.14100497875894819
