Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,15,1-3509,35,6,0,10,14.902570605278015,0.4257877315793719
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,14,1-1131,138,36,0,25,58.25642651319504,0.42214801821155823
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,16,24.244112968444824,0.4180019477318073
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,44,0,53,91.18362420797348,0.4163635808583264
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,76.52516657114029,0.41364954903319073
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,0,41,56.50053948163986,0.4064787013067616
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,11,0,9,19.012313544750214,0.4045173094627705
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,15,1-4417,151,8,0,59,60.52516657114029,0.40082891768967077
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,16,1-1833,124,31,0,21,49.69539827108383,0.4007693408958374
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,11,0,20,28.80514121055603,0.4000714057021671
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,50,0,44,89.17131066322327,0.3998713482655752
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,7,0,10,15.902570605278015,0.39756426513195037
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,46,0,57,96.74465245008469,0.3964944772544454
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,14,0,1,14.890257060527802,0.3918488700138895
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,25,0,79,95.33030778169632,0.3906979827118702
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,4,0,117,108.16007608175278,0.38767052359051174
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,55,0,77,123.54979366064072,0.38730342840326243
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,6,0,41,42.50053948163986,0.3863685407421806
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,15,MLG30,208,33,0,53,80.18362420797348,0.3854981933075648
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,13,28.57334178686142,0.3809778904914856
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,15,1-8222,12,1,0,4,4.561028242111206,0.3800856868426005
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,12,1-5981,28,7,0,4,10.561028242111206,0.3771795800754002
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,5,0,15,18.353855907917023,0.3745684879166739
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,16,1-6227,52,15,0,5,19.451285302639008,0.374063178896904
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,20,1-10696,24,0,0,10,8.902570605278015,0.370940441886584
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,14,1-9333,102,36,0,2,37.7805141210556,0.370397197265251
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,10.341542363166809,0.3693407986845289
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,12,1-4682,16,5,0,1,5.8902570605278015,0.3681410662829876
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,74,0,141,199.52624553442,0.36745164923465934
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,61,0,191,231.0390985608101,0.3673117624178221
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,43,0,28,67.92719769477844,0.367174041593397
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,15,MLG73,10,1,0,3,3.6707711815834045,0.36707711815834043
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,7,0,41,43.50053948163986,0.36555075194655345
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,11,0,13,22.57334178686142,0.36408615785260356
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,14,0,32,42.48822593688965,0.36314723022982603
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,18,0,4,21.561028242111206,0.35935047070185344
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,9,1-3589,27,7,0,3,9.670771181583405,0.358176710429015
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,23,1-1570,142,1,0,56,50.854395389556885,0.3581295449968795
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,6,1-0303,212,9,0,75,75.76927953958511,0.3574022619791751
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,6,1-9500,33,2,0,11,11.792827665805817,0.35735841411532776
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,13,1-20578,19,5,0,2,6.780514121055603,0.3568691642660844
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,20,1-5424,5,0,0,2,1.780514121055603,0.3561028242111206
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,6,1-9836,5,0,0,2,1.780514121055603,0.3561028242111206
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,18,1-8646,20,0,0,8,7.122056484222412,0.3561028242111206
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,2,0,33,31.37848299741745,0.3525672246900837
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,5,1-7530,25,7,0,2,8.780514121055603,0.35122056484222414
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,13,1-8267,133,11,0,40,46.61028242111206,0.35045325128655685
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,20,1-1204,39,2,0,13,13.57334178686142,0.3480344047913185
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,6,1-7441,111,3,0,40,38.61028242111206,0.3478403821721807
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,6,1-6734,44,1,0,16,15.244112968444824,0.34645711291920056
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,6,1-3108,18,0,0,7,6.231799423694611,0.34621107909414506
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,15,0,39,49.72002536058426,0.34527795389294624
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,4,1-7866,318,30,0,89,109.23287838697433,0.3434996175691017
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,20,1-9452,16,1,0,5,5.451285302639008,0.340705331414938
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,1,0,5,5.451285302639008,0.340705331414938
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,20,1-9630,33,5,0,7,11.23179942369461,0.34035755829377606
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,3,0,14,15.463598847389221,0.3361651923345483
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,31,33.59796887636185,0.33597968876361844
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,2,1-5803,15,5,0,0,5.0,0.3333333333333333
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,20,MLG38,77,3,0,25,25.256426513195038,0.3280055391324031
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,4,1-3639,17,2,0,4,5.561028242111206,0.3271193083594827
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,2,0,15,15.353855907917023,0.32667778527483027
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,5,0,23,25.475912392139435,0.32661426143768507
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,20,1-6692,71,0,0,26,23.14668357372284,0.32600962779891324
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,4,4.561028242111206,0.32578773157937185
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,23,75.47591239213943,0.3253272085868079
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,6,0,21,24.695398271083832,0.32493945093531357
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,3,1-9731,11,0,0,4,3.561028242111206,0.3237298401919278
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,9,8.012313544750214,0.3204925417900085
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,33,0,9,41.012313544750214,0.32040869956836104
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,50,0,33,79.37848299741745,0.32007452821539295
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,36,0,48,78.73233890533447,0.32005015815176613
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,67,0,21,85.69539827108383,0.3197589487727009
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,5,1-5172,120,16,0,25,38.25642651319504,0.3188035542766253
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,15,1-6181,659,78,0,148,209.75804495811462,0.3182974885555609
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,14,1-3534,279,50,0,43,88.28105360269547,0.3164195469630662
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,5,22.451285302639008,0.3162152859526621
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,14,1-8938,30,5,0,5,9.451285302639008,0.31504284342130023
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,4,1-18558,307,46,0,56,95.85439538955688,0.312229300943182
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,10,0,23,30.475912392139435,0.3109786978789738
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,23,62.475912392139435,0.31082543478676333
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,3,0,5,7.451285302639008,0.31047022094329196
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,1,0,10,9.902570605278015,0.309455331414938
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,17,1-7819,59,12,0,7,18.23179942369461,0.30901354955414595
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,3,1-0055,18,2,0,4,5.561028242111206,0.30894601345062256
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,2,1-18615,22,5,0,2,6.780514121055603,0.30820518732070923
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,10,0,28,34.92719769477844,0.3063789271471793
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,20,1-9277,48,4,0,12,14.683084726333618,0.3058975984652837
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,22,1-9270,128,24,0,17,39.134370028972626,0.30573726585134864
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,14,1-8023,16,4,0,1,4.8902570605278015,0.3056410662829876
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,4,1-5654,15,1,0,4,4.561028242111206,0.3040685494740804
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,27,0,52,73.29336714744568,0.2991566006018191
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,5,1-8503,16,3,0,2,4.780514121055603,0.2987821325659752
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,22,72-12171,19,3,0,3,5.6707711815834045,0.2984616411359687
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,55,69.96413832902908,0.29771973757033654
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,6,1-3176,3,0,0,1,0.8902570605278015,0.29675235350926715
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,6,MLG67,27,0,0,9,8.012313544750214,0.29675235350926715
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,20,MLG72,9,0,0,3,2.6707711815834045,0.29675235350926715
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,20,1-9076,9,0,0,3,2.6707711815834045,0.29675235350926715
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,6,1-6909,36,0,0,12,10.683084726333618,0.29675235350926715
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,6,1-20012,12,0,0,4,3.561028242111206,0.29675235350926715
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,20,1-9034,3,0,0,1,0.8902570605278015,0.29675235350926715
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,29,0,159,170.55087262392044,0.2960952649720841
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,2,0,29,27.817454755306244,0.29593036973730047
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,18,1-6061,40,2,0,11,11.792827665805817,0.2948206916451454
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,2,0,6,7.341542363166809,0.29366169452667235
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,13,1-8100,19,2,0,4,5.561028242111206,0.2926856969532214
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,20,1-2714,61,0,0,20,17.80514121055603,0.29188756082878736
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,39,46.72002536058426,0.2866259224575721
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,6,1-7024,498,24,0,132,141.5139319896698,0.28416452206761006
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,3,1-7268,70,10,0,11,19.792827665805817,0.2827546809400831
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,1,0,3,3.6707711815834045,0.2823670139679542
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,4,0,11,13.792827665805817,0.28148627889399624
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,22,1-6035,23,2,0,5,6.451285302639008,0.28049066533213074
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,1,0,28,25.927197694778442,0.278787071986865
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,5,1-3535,315,70,0,20,87.80514121055603,0.2787464800335112
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,15,1-9887,36,2,0,9,10.012313544750214,0.27811982068750596
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,19,19.91488415002823,0.2765956131948365
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,5,0,3,7.6707711815834045,0.2739561136279787
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,18,MLG29,164,19,0,29,44.817454755306244,0.27327716314211126
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,25,27.256426513195038,0.27256426513195037
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,15,1-6296,254,22,0,53,69.18362420797348,0.2723764732597381
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,9,0,77,77.54979366064072,0.2721045391601429
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,6,1-8314,36,0,0,11,9.792827665805817,0.27202299071682823
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,14,1-9549,18,4,0,1,4.8902570605278015,0.27168094780710006
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,10,14.902570605278015,0.270955829186873
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,18,1-5913,14,2,0,2,3.780514121055603,0.27003672293254305
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,20,1-5530,7,1,0,1,1.8902570605278015,0.27003672293254305
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,20,1-5214,40,1,0,11,10.792827665805817,0.26982069164514544
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,19,19.91488415002823,0.26912005608146256
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,15,1-7140,397,53,0,60,106.41542363166809,0.2680489260243529
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,20,1-6532,27,1,0,7,7.231799423694611,0.2678444230998004
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,6,MLG53,91,3,0,24,24.366169452667236,0.2677601038754641
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,15,1-8066,86,7,0,18,23.024627089500427,0.2677282219709352
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,48,0,111,146.81853371858597,0.26742902316682327
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,4,1-9345,47,0,0,14,12.463598847389221,0.26518295419977067
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,3,0,29,28.817454755306244,0.2643803188560206
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,9,0,5,13.451285302639008,0.263750692208608
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.8902570605278015,0.26275064186616376
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,15,1-9609,25,3,0,4,6.561028242111206,0.2624411296844482
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,14,1-18377,14,1,0,3,3.6707711815834045,0.26219794154167175
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,20,MLG43,14,1,0,3,3.6707711815834045,0.26219794154167175
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,20,1-1827,24,0,0,7,6.231799423694611,0.2596583093206088
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,14,0,39,48.72002536058426,0.2577779119607633
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,20,1-9752,22,3,0,3,5.6707711815834045,0.2577623264356093
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,20,1-0292,99,3,0,25,25.256426513195038,0.2551154193252024
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,6,0,3,8.670771181583405,0.25502268181127663
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,4,1-3033,7,0,0,2,1.780514121055603,0.25435916015080046
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,6,1-4747,25,1,0,6,6.341542363166809,0.25366169452667237
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,18,1-9497,150,13,0,28,37.92719769477844,0.25284798463185626
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,6,0,6,11.341542363166809,0.2520342747370402
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,15,MLG02,320,26,0,61,80.30568069219589,0.25095525216311215
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,9,1-7839,24,6,0,0,6.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,5,1-9997,16,4,0,0,4.0,0.25
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,5,1-9610,49,6,0,7,12.23179942369461,0.24962855966723696
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,66,0,69,127.4277371764183,0.24936934868183622
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,15,1-9902,30,3,0,5,7.451285302639008,0.24837617675463358
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,23,1-6561,65,1,0,17,16.134370028972626,0.24822107736880963
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,20,MLG32,52,4,0,10,12.902570605278015,0.24812635779380798
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,20,1-2103,26,2,0,5,6.451285302639008,0.24812635779380798
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,6,0,43,44.281053602695465,0.24738018772455567
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,6,1-1258,435,15,0,103,106.69647723436356,0.24527925801003117
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,19,0,4,22.561028242111206,0.24522856784903485
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,22,1-1770,35,5,0,4,8.561028242111206,0.24460080691746303
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,5,0,4,8.561028242111206,0.24460080691746303
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,10,0,101,99.91596311330795,0.24134290607079215
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,14,1-4499,12,2,0,1,2.8902570605278015,0.24085475504398346
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,2,0,1,2.8902570605278015,0.24085475504398346
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.890257060527802,0.24027721785210274
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,3,0,2,4.780514121055603,0.23902570605278015
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,18,1-6098,1327,80,0,266,316.8083781003952,0.2387403000002978
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,20,MLG39,23,1,0,5,5.451285302639008,0.23701240446256555
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,15,1-2423,79,8,0,12,18.683084726333618,0.23649474337131163
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,20,1-9740,34,0,0,9,8.012313544750214,0.23565628072794745
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,9,0,2,10.780514121055603,0.23435900263164355
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,9,0,3,11.670771181583405,0.2334154236316681
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,17,0,13,28.57334178686142,0.23230359176310098
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,23,1-9491,80,15,0,4,18.561028242111206,0.23201285302639008
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,20,MLG41,66,1,0,16,15.244112968444824,0.23097140861280036
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,3,0,0,3.0,0.23076923076923078
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,3,1-9416,13,3,0,0,3.0,0.23076923076923078
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,20,1-4494,16,1,0,3,3.6707711815834045,0.22942319884896278
