Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,12,1-0296,3,41,5,0,18,12.498589515686035,0.3048436467240496
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,7,1-9379,9,58,12,0,12,16.999059677124023,0.29308723581248314
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,12,1-3083,3,78,7,0,38,22.830355644226074,0.2926968672336676
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,9,MLG48,6,159,13,0,80,46.327064514160156,0.29136518562364877
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,3,1-7682,11,141,24,0,40,40.66353225708008,0.2883938457948942
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,12,125,25,0,26,35.83129596710205,0.2866503677368164
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,7,MLG75,9,185,42,0,26,52.83129596710205,0.2855745727951462
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,16,1-6647,9,62,4,0,32,17.330825805664062,0.2795294484784526
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,14,128,21,0,34,35.164002418518066,0.2747187688946724
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,7,1-6532,9,27,4,0,8,7.332706451416016,0.2715817204228154
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,9,1-9674,6,144,34,0,12,38.99905967712402,0.2708268033133613
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,11,1-2382,4,139,25,0,30,37.49764919281006,0.2697672603799285
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,8,1-1005,7,125,17,0,40,33.66353225708008,0.2693082580566406
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,9,1-9417,6,76,15,0,13,20.415647983551025,0.26862694715198715
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,16,1-4682,16,16,3,0,3,4.249764919281006,0.26561030745506287
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,16,629,68,0,235,165.89825201034546,0.2637492082835381
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,6,1-1204,10,39,4,0,15,10.24882459640503,0.26279037426679563
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,11,1-3596,4,223,41,0,42,58.49670886993408,0.26231708013423355
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,15,1-5799,14,7,1,0,2,1.833176612854004,0.2618823732648577
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,4,MLG69,13,576,111,0,93,149.74271249771118,0.259969986975193
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,3,1-8186,11,26,3,0,9,6.749294757843018,0.25958825991703915
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,7,164,27,0,37,42.41376733779907,0.2586205325475553
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,5,1-2423,12,79,17,0,8,20.332706451416016,0.2573760310305825
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,1-4760,17,40,6,0,10,10.16588306427002,0.2541470766067505
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,3,543,92,0,109,137.4081254005432,0.2530536379383853
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,9,1-9338,15,29,4,0,8,7.332706451416016,0.25285194660055227
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,7,142,25,0,26,35.83129596710205,0.2523330701908595
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,23,1-9697,20,20,5,0,0,5.0,0.25
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,16,12,3,0,0,3.0,0.25
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,7,1-7536,9,17,3,0,3,4.249764919281006,0.2499861717224121
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,9,1-9404,6,100,17,0,19,24.915177822113037,0.24915177822113038
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,6,1-9156,10,268,24,0,102,66.4920072555542,0.24810450468490372
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,13,MLG14,2,232,37,0,49,57.412827014923096,0.24746908196087541
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,16,98,15,0,22,24.164942741394043,0.24658104838157185
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,4,56,7,0,16,13.665412902832031,0.24402523040771484
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,22,1-8042,19,52,8,0,11,12.582471370697021,0.24197060328263503
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,7,1-9997,7,16,3,0,2,3.833176612854004,0.23957353830337524
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,5,132,7,0,59,31.578710079193115,0.23923265211509936
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,11,1-8397,4,51,8,0,10,12.16588306427002,0.23854672675039254
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,13,MLG60,2,47,2,0,22,11.164942741394043,0.23755197322114985
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,6,1-2335,10,145,13,0,51,34.2460036277771,0.23617933536398
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,7,1-8488,9,23,5,0,1,5.416588306427002,0.23550383940986966
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,15,1-6734,14,44,9,0,3,10.249764919281006,0.23294920271093195
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,10,1-20578,5,19,4,0,1,4.416588306427002,0.23245201612773694
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,8,156,0,0,87,36.24318265914917,0.23232809396890494
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,11,1-5913,4,14,2,0,3,3.249764919281006,0.23212606566292898
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,4,1-3587,13,46,9,0,4,10.666353225708008,0.23187724403713061
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,14,65,10,0,12,14.999059677124023,0.23075476426344652
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,12,1-4355,3,49,7,0,10,11.16588306427002,0.22787516457693918
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,16,18,2,0,5,4.08294153213501,0.22683008511861166
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,6,1-8544,8,54,1,0,27,12.247884273529053,0.2268126717320195
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,4,1-7530,13,25,4,0,4,5.666353225708008,0.2266541290283203
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,18,1-6878,18,167,2,0,86,37.82659435272217,0.2265065530103124
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,7,1-20003,9,21,1,0,9,4.749294757843018,0.22615689323061988
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,22,1-6927,19,179,24,0,39,40.246943950653076,0.22484326229415127
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,22,1-6227,19,52,10,0,4,11.666353225708008,0.2243529466482309
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,15,1-19839,14,13,0,0,7,2.9161181449890137,0.2243167803837703
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,13,1-9614,2,30,5,0,4,6.666353225708008,0.22221177419026691
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,6,1-1957,10,47,5,0,13,10.415647983551025,0.22160953156491545
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,5,MLG12,12,146,6,0,63,32.24506330490112,0.22085659797877483
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,14,MLG78,15,80,11,0,16,17.66541290283203,0.2208176612854004
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,22,MLG64,19,245,27,0,65,54.07823991775513,0.22072750986838827
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,15,1-9630,14,33,6,0,3,7.249764919281006,0.21968984603881836
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,7,29,3,0,8,6.332706451416016,0.2183691879798626
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,7,98,10,0,27,21.247884273529053,0.21681514564825563
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,3,1-5654,19,15,2,0,3,3.249764919281006,0.21665099461873372
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,7,1327,145,0,342,287.47320079803467,0.21663391167900126
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,16,1-10038,16,76,11,0,13,16.415647983551025,0.21599536820461876
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,3,1-7268,11,70,3,0,29,15.081060886383057,0.2154437269483294
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,17,642,114,0,57,137.7455334663391,0.21455690571080857
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,6,1-8074,10,145,9,0,53,31.079180240631104,0.21433917407331796
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,11,1-9436,4,21,2,0,6,4.499529838562012,0.21426332564581008
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,3,1-1350,11,195,25,0,39,41.246943950653076,0.2115227894905286
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,15,1-2103,14,26,3,0,6,5.499529838562012,0.21152037840623122
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,17,1-1250,17,34,3,0,10,7.1658830642700195,0.21076126659617705
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,14,1-8493,15,38,3,0,12,7.999059677124023,0.2105015704506322
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,15,1-7441,14,111,5,0,44,23.329885482788086,0.21017914849358635
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,8,1-18709,3,33,4,0,7,6.916118144989014,0.20957933772693982
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,6,1-19567,10,2,0,0,1,0.41658830642700195,0.20829415321350098
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,9,1-4847,6,2,0,0,1,0.41658830642700195,0.20829415321350098
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,7,1-4842,9,6,0,0,3,1.2497649192810059,0.20829415321350098
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,8,1-6028,7,2,0,0,1,0.41658830642700195,0.20829415321350098
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,11,MLG38,4,77,11,0,12,15.999059677124023,0.2077799958068055
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,11,29,1,0,12,5.999059677124023,0.20686412679738012
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,11,1-2282,4,219,30,0,36,44.99717903137207,0.20546657091950718
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,5,MLG58,12,71,7,0,18,14.498589515686035,0.20420548613642303
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,9,1-3312,6,36,4,0,8,7.332706451416016,0.20368629031711155
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,3,0,5,5.08294153213501,0.20331766128540038
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,1-9283,11,235,11,0,88,47.65977096557617,0.2028075360237284
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,18,1-0292,18,99,0,0,48,19.996238708496094,0.2019822091767282
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,6,1-1183,10,45,2,0,17,9.082001209259033,0.2018222490946452
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,8,31,0,0,15,6.248824596405029,0.2015749869808074
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,18,0,57,41.74553346633911,0.20069968012663034
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,23,MLG10,20,60,12,0,0,12.0,0.2
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,9,1-8067,6,322,48,0,39,64.24694395065308,0.1995246706542021
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,11,1-6909,4,36,5,0,5,7.08294153213501,0.19674837589263916
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,4,1-4649,13,244,28,0,48,47.996238708496094,0.19670589634629546
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,18,1-9609,12,25,2,0,7,4.916118144989014,0.19664472579956055
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,12,1-5981,2,28,3,0,6,5.499529838562012,0.19641177994864328
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,14,1-0278,15,79,13,0,6,15.499529838562012,0.19619658023496217
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,22,MLG41,19,66,5,0,19,12.915177822113037,0.19568451245625815
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,3,1-8285,11,72,7,0,17,14.082001209259033,0.19558335012859768
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,8,1-9497,7,150,13,0,39,29.246943950653076,0.19497962633768717
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,9,1-1317,6,414,54,0,64,80.66165161132812,0.19483490727373942
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,11,1-8398,4,54,8,0,6,10.499529838562012,0.19443573775114836
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,14,116,12,0,25,22.41470766067505,0.19323023845409526
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,7,1-0358,9,22,3,0,3,4.249764919281006,0.19317113269459119
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,14,1-1258,15,435,21,0,150,83.4882459640503,0.19192700221620757
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,13,1-1580,2,400,47,0,71,76.57776975631714,0.19144442439079284
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,5,MLG54,12,595,32,0,196,113.65130805969238,0.1910106017809956
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,6,1-10696,10,24,0,0,11,4.5824713706970215,0.19093630711237589
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,3,1-8627,11,25,1,0,9,4.749294757843018,0.1899717903137207
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,11,MLG62,4,525,56,0,104,99.3251838684082,0.18919082641601562
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,9,1-17733,6,74,9,0,12,13.999059677124023,0.1891764821232976
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,18,1-3509,18,35,2,0,11,6.5824713706970215,0.18807061059134347
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,14,1-1770,11,35,2,0,11,6.5824713706970215,0.18807061059134347
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,14,22,2,0,5,4.08294153213501,0.18558825146068225
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,12,1-3564,3,41,3,0,11,7.5824713706970215,0.1849383261145615
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,5,23,3,0,3,4.249764919281006,0.18477238779482635
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,22,1-6538,11,44,6,0,5,8.08294153213501,0.18370321663943204
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,17,1-7521,17,10,1,0,2,1.833176612854004,0.1833176612854004
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,7,1-5555,9,10,1,0,2,1.833176612854004,0.1833176612854004
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,17,96,13,0,11,17.58247137069702,0.18315074344476065
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,9,107,10,0,23,19.581531047821045,0.18300496306374808
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,14,MLG06,15,18,2,0,3,3.249764919281006,0.18054249551561144
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,14,1-2297,15,25,2,0,6,4.499529838562012,0.17998119354248046
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,22,1-10444,19,8,1,0,1,1.416588306427002,0.17707353830337524
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,6,1-8172,10,40,0,0,17,7.082001209259033,0.17705003023147584
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,5,1-6692,12,71,5,0,18,12.498589515686035,0.176036472051916
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,6,1-9794,10,46,3,0,12,7.999059677124023,0.1738926016766092
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,18,1-6296,18,254,17,0,65,44.07823991775513,0.17353637762895718
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,4,1-0031,13,13,1,0,3,2.249764919281006,0.17305883994469276
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,11,MLG43,4,14,2,0,1,2.416588306427002,0.17261345045907156
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,7,P-16616,17,28,4,0,2,4.833176612854004,0.17261345045907156
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,20,1-13247,8,29,0,0,12,4.999059677124023,0.17238136817669047
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,17,1-9902,17,30,1,0,10,5.1658830642700195,0.172196102142334
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,11,1-8938,4,30,3,0,5,5.08294153213501,0.1694313844045003
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,5,163,15,0,30,27.49764919281006,0.16869723431171815
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,19,46,4,0,9,7.749294757843018,0.16846292951832648
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,14,142,11,0,31,23.91423749923706,0.16841012323406382
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,15,1-5355,14,53,6,0,7,8.916118144989014,0.16822864424507572
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,11,MLG65,4,201,24,0,23,33.581531047821045,0.16707229377025395
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,6,1-7122,10,197,10,0,55,32.91235685348511,0.16706780128672644
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,14,1-7525,15,6,1,0,0,1.0,0.16666666666666666
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,12,1-8678,3,17,2,0,2,2.833176612854004,0.1666574478149414
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,8,1-9606,7,16,1,0,4,2.666353225708008,0.1666470766067505
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,17,1-4098,17,16,1,0,4,2.666353225708008,0.1666470766067505
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,3,1-4494,12,16,1,0,4,2.666353225708008,0.1666470766067505
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,9,1-19222,6,15,0,0,6,2.4995298385620117,0.16663532257080077
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,20,1-0033,8,10,0,0,4,1.6663532257080078,0.16663532257080077
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,4,1-18028,13,309,11,0,97,51.40906572341919,0.16637238098193913
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,18,1-6181,18,659,36,0,176,109.31954193115234,0.16588701355258323
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,6,1-9394,10,117,4,0,36,18.99717903137207,0.16236905155018863
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,15,1-9607,14,19,1,0,5,3.0829415321350098,0.16226008063868472
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,6,1-18371,10,120,9,0,25,19.41470766067505,0.1617892305056254
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,4,1-19166,13,45,6,0,3,7.249764919281006,0.16110588709513346
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,15,1-10785,14,279,31,0,33,44.747414112091064,0.16038499681753068
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,19,59,4,0,13,9.415647983551025,0.15958725395849196
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,15,1-6035,14,23,2,0,4,3.666353225708008,0.1594066619873047
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,12,MLG63,3,380,34,0,63,60.24506330490112,0.15853964027605558
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,8,1-8084,7,82,3,0,24,12.998119354248047,0.15851365066156153
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,6,1-0003,11,17,1,0,4,2.666353225708008,0.15684430739458868
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,20,1-2034,8,16,0,0,6,2.4995298385620117,0.15622061491012573
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,6,1-7897,10,95,6,0,21,14.748354434967041,0.1552458361575478
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,4,29,2,0,6,4.499529838562012,0.15515620132972455
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,15,1-3141,14,136,14,0,17,21.082001209259033,0.15501471477396347
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,6,1-2596,10,35,0,0,13,5.415647983551025,0.1547327995300293
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,22,1-7058,17,80,9,0,8,12.332706451416016,0.1541588306427002
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,8,111,0,0,41,17.08012056350708,0.15387496003159531
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,15,1-7993,14,24,2,0,4,3.666353225708008,0.15276471773783365
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,14,1-0129,15,142,7,0,35,21.58059072494507,0.15197599102073991
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,22,MLG35,19,49,2,0,13,7.415647983551025,0.15133975476634745
