Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
351,1-19229,13,3,1-19229,38,6,0,7,7.756243258714676,0.20411166470301778
86,1-9345,16,18,1-9345,47,5,0,18,9.516054093837738,0.2024692360391008
328,1-9497,4,10,1-9497,150,18,0,49,30.29370281100273,0.2019580187400182
362,1-1462,11,20,1-1462,192,25,0,54,38.548162281513214,0.200771678549548
398,1-0303,19,15,1-0303,212,36,0,26,42.52318924665451,0.20058108135214392
277,1-4051,4,10,1-4051,5,1,0,0,1.0,0.2
397,1-9808,5,12,1-9808,74,9,0,23,14.77051356434822,0.19960153465335434
171,1-8100,9,16,1-8100,19,3,0,3,3.7526756823062897,0.19750924643717313
465,1-5913,21,4,1-5913,14,1,0,7,2.756243258714676,0.1968745184796197
514,1-11206,13,3,1-11206,14,2,0,3,2.7526756823062897,0.19661969159330642
501,1-18487,3,6,1-18487,23,2,0,10,4.508918941020966,0.1960399539574333
199,MLG39,2,23,MLG39,23,4,0,2,4.501783788204193,0.19572972992192145
61,1-7341,5,12,1-7341,110,16,0,22,21.519621670246124,0.19563292427496476
0,72-0103,20,21,72-0103,71,0,0,55,13.79905417561531,0.1943528757128917
43,1-8705,10,11,1-8705,48,8,0,5,9.254459470510483,0.1928012389689684
384,1-9270,6,6,1-9270,128,14,0,42,24.537459552288055,0.19169890275225043
39,1-7467,10,4,1-7467,64,8,0,17,12.265162199735641,0.1916431593708694
26,1-9907,10,11,1-9907,17,3,0,1,3.2508918941020966,0.19122893494718216
416,1-18203,9,16,1-18203,29,0,0,22,5.519621670246124,0.19033178173262497
152,1-9500,9,16,1-9500,33,6,0,1,6.250891894102097,0.18942096648794232
67,1-7481,14,5,1-7481,33,6,0,1,6.250891894102097,0.18942096648794232
435,1-9610,16,18,1-9610,49,6,0,13,9.261594623327255,0.18901213516994397
283,1-3535,21,4,1-3535,315,45,0,57,59.300837963819504,0.18825662845656985
449,1-1935,19,15,1-1935,12,1,0,5,2.254459470510483,0.18787162254254022
256,1-9277,11,20,1-9277,48,5,0,16,9.014270305633545,0.1877972980340322
464,1-10060,10,8,1-10060,36,4,0,11,6.759810835123062,0.18777252319786283
557,1-9806,5,12,1-9806,8,1,0,2,1.5017837882041931,0.18772297352552414
366,1-5163,21,4,1-5163,16,2,0,4,3.0035675764083862,0.18772297352552414
176,1-8042,17,13,1-8042,52,7,0,11,9.759810835123062,0.18768866990621275
320,MLG13,11,20,MLG13,140,20,0,25,26.272297352552414,0.18765926680394582
477,1-9055,13,3,1-9055,12,2,0,1,2.2508918941020966,0.18757432450850806
222,1-4149,11,20,1-4149,16,3,0,0,3.0,0.1875
491,MLG09,5,12,MLG09,125,21,0,9,23.25802704691887,0.18606421637535095
375,MLG14,22,22,MLG14,232,35,0,32,43.02854061126709,0.18546784746235814
299,MLG54,15,19,MLG54,595,62,0,192,110.17124366760254,0.18516175406319754
531,1-5891,17,13,1-5891,96,16,0,7,17.756243258714676,0.18496086727827787
302,MLG51,16,18,MLG51,248,28,0,71,45.813324481248856,0.1847311471018099
123,MLG55,19,15,MLG55,92,14,0,11,16.759810835123062,0.18217185690351154
400,1-18709,4,10,1-18709,33,4,0,8,6.0071351528167725,0.18203439857020523
81,1-7770,9,16,1-7770,11,2,0,0,2.0,0.18181818181818182
202,1-8988,5,3,1-8988,29,3,0,9,5.258027046918869,0.181311277479961
326,1-8826,11,20,1-8826,123,18,0,17,22.26516219973564,0.18101757885963937
136,1-9549,5,12,1-9549,18,3,0,1,3.2508918941020966,0.18060510522789425
385,1-6974,21,4,1-6974,207,17,0,81,37.32224342226982,0.18030069286120687
24,1-7140,22,22,1-7140,397,43,0,112,71.09989213943481,0.17909292730336226
270,1-1390,7,17,1-1390,98,15,0,10,17.508918941020966,0.17866243817368332
382,1-18558,12,14,1-18558,307,39,0,63,54.80618932843208,0.17852178934342697
268,MLG44,4,10,MLG44,59,4,0,26,10.52318924665451,0.17835913977380527
338,1-6296,5,12,1-6296,254,24,0,84,45.07491910457611,0.17746031143533902
322,1-0296,12,14,1-0296,41,4,0,13,7.261594623327255,0.17711206398359158
94,1-3083,17,13,1-3083,78,12,0,7,13.756243258714676,0.17636209306044456
428,1-2701,17,13,1-2701,61,10,0,3,10.75267568230629,0.1762733718410867
44,1-5214,21,4,1-5214,40,4,0,12,7.010702729225159,0.17526756823062897
4,1-6240,17,13,1-6240,698,108,0,55,121.79905417561531,0.17449721228598183
391,MLG30,5,12,MLG30,208,26,0,41,36.28656765818596,0.1744546522028171
412,1-6858,18,8,1-6858,23,1,0,12,4.010702729225159,0.17437837953152863
417,1-10451,12,14,1-10451,46,2,0,24,8.021405458450317,0.17437837953152863
429,1-6693,4,10,1-6693,98,5,0,48,17.042810916900635,0.17390623384592485
218,1-9416,7,17,1-9416,13,2,0,1,2.2508918941020966,0.1731455303155459
339,1-3523,13,3,1-3523,543,55,0,155,93.88824358582497,0.1729065259407458
58,1-17733,18,8,1-17733,74,3,0,39,12.784783869981766,0.1727673495943482
138,1-5515,9,16,1-5515,29,4,0,4,5.003567576408386,0.17253681297959952
349,1-3052,11,20,1-3052,166,20,0,33,28.279432505369186,0.17035802714077822
410,MLG12,5,12,MLG12,146,19,0,23,24.77051356434822,0.16966105181060426
261,1-1942,11,20,1-1942,34,4,0,7,5.756243258714676,0.16930127231513753
459,1-2545,13,3,1-2545,145,19,0,22,24.519621670246124,0.16910083910514567
298,1-7019,5,12,1-7019,107,3,0,60,18.053513646125793,0.16872442659930648
513,1-8094,10,11,1-8094,58,8,0,7,9.756243258714676,0.1682110906674944
64,1-9674,18,8,1-9674,144,6,0,72,24.064216375350952,0.16711261371771494
387,1-10539,19,15,1-10539,63,6,0,18,10.516054093837738,0.16692149355297997
439,MLG72,10,11,MLG72,9,1,0,2,1.5017837882041931,0.16686486535602146
379,1-4640,8,1,1-4640,87,10,0,18,14.516054093837738,0.16685119648089355
484,MLG31,1,11,MLG31,33,4,0,6,5.505351364612579,0.16682882923068423
281,1-9995,5,5,1-9995,24,3,0,4,4.003567576408386,0.16681531568368277
131,1-9283,17,13,1-9283,235,34,0,20,39.01783788204193,0.16603335268954014
253,1-4649,15,19,1-4649,244,33,0,29,40.2758649289608,0.16506502020065902
192,1-9770,9,16,1-9770,50,8,0,1,8.250891894102097,0.16501783788204194
407,1-8421,22,22,1-8421,109,13,0,19,17.766945987939835,0.16299950447651224
240,MLG33,4,10,MLG33,20,2,0,5,3.254459470510483,0.16272297352552414
390,MLG64,3,9,MLG64,245,32,0,31,39.77764871716499,0.16235774986597956
358,1-9831,18,8,1-9831,132,5,0,65,21.307973116636276,0.16142403876239603
244,MLG57,16,18,MLG57,629,51,0,200,101.17837882041931,0.16085592817236774
290,1-8341,11,20,1-8341,197,22,0,38,31.53389197587967,0.16007051764405925
216,1-9887,5,12,1-9887,36,4,0,7,5.756243258714676,0.15989564607540765
494,1-3265,13,3,1-3265,19,2,0,4,3.0035675764083862,0.158082504021494
91,72-12171,7,17,72-12171,19,2,0,4,3.0035675764083862,0.158082504021494
425,1-6006,1,2,1-6006,57,9,0,0,9.0,0.15789473684210525
515,1-6531,7,17,1-6531,27,3,0,5,4.254459470510483,0.15757257298186975
475,1-18234,19,15,1-18234,43,5,0,7,6.756243258714676,0.1571219362491785
457,1-8503,4,19,1-8503,16,2,0,2,2.501783788204193,0.15636148676276207
473,1-9452,2,23,1-9452,16,2,0,2,2.501783788204193,0.15636148676276207
221,1-8023,8,1,1-8023,16,2,0,2,2.501783788204193,0.15636148676276207
147,1-17657,4,10,1-17657,8,1,0,1,1.2508918941020966,0.15636148676276207
507,1-6909,7,6,1-6909,36,2,0,14,5.512486517429352,0.15312462548414865
271,1-7897,21,4,1-7897,95,13,0,6,14.50535136461258,0.15268790910118504
193,1-9553,9,16,1-9553,23,2,0,6,3.5053513646125793,0.15240658107011215
327,P-16616,3,8,P-16616,28,0,0,17,4.2651621997356415,0.15232722141913005
461,1-9651,10,18,1-9651,38,4,0,7,5.756243258714676,0.15148008575564936
263,1-6927,18,8,1-6927,179,11,0,64,27.05708122253418,0.15115687833817978
8,1-8181,7,17,1-8181,30,4,0,2,4.501783788204193,0.15005945960680644
130,1-1833,21,4,1-1833,124,8,0,42,18.537459552288055,0.14949564155071013
479,1-9286,21,4,1-9286,81,4,0,32,12.02854061126709,0.14850050137366777
547,MLG67,5,12,MLG67,27,2,0,8,4.0071351528167725,0.14841241306728786
272,1-1570,6,6,1-1570,142,6,0,60,21.053513646125793,0.14826418060651966
504,1-5425,10,8,1-5425,17,0,0,10,2.5089189410209656,0.14758346711888032
486,1-8678,15,2,1-8678,17,2,0,2,2.501783788204193,0.1471637522473055
336,1-1827,14,5,1-1827,24,3,0,2,3.501783788204193,0.14590765784184137
438,MLG10,16,18,MLG10,60,8,0,3,8.75267568230629,0.14587792803843816
487,1-6900,12,14,1-6900,67,9,0,3,9.75267568230629,0.14556232361651178
419,1-6692,21,4,1-6692,71,6,0,17,10.265162199735641,0.14457974929205128
224,1-9227,11,20,1-9227,801,83,0,130,115.61594623327255,0.1443395084060831
386,MLG68,9,16,MLG68,642,55,0,149,92.38289222121239,0.14389858601434952
442,MLG11,3,9,MLG11,87,11,0,6,12.50535136461258,0.14373967085761585
282,1-1608,20,21,1-1608,307,21,0,92,44.08205425739288,0.14358975328141005
227,1-3068,8,1,1-3068,180,20,0,23,25.77051356434822,0.14316951980193457
279,MLG43,2,23,MLG43,14,2,0,0,2.0,0.14285714285714285
368,1-5197,18,8,1-5197,72,5,0,21,10.268729776144028,0.14262124689088929
103,1-8820,2,23,1-8820,83,10,0,7,11.756243258714676,0.14164148504475513
396,1-9963,6,6,1-9963,116,8,0,33,16.279432505369186,0.14033993539111367
106,MLG69,12,14,MLG69,576,62,0,75,80.81689205765724,0.14030710426676604
533,1-7530,8,1,1-7530,25,2,0,6,3.5053513646125793,0.14021405458450317
450,1-2297,18,8,1-2297,25,2,0,6,3.5053513646125793,0.14021405458450317
145,MLG06,2,23,MLG06,18,2,0,2,2.501783788204193,0.13898798823356628
162,1-8067,18,8,1-8067,322,15,0,117,44.3543516099453,0.13774643357125868
124,1-8427,17,13,1-8427,189,24,0,8,26.007135152816772,0.13760388969744325
65,1-8659,12,14,1-8659,91,11,0,6,12.50535136461258,0.1374214435671712
371,1-1580,13,3,1-1580,400,31,0,95,54.83472993969917,0.13708682484924795
472,1-9518,10,11,1-9518,22,2,0,4,3.0035675764083862,0.13652579892765393
458,1-7182,1,2,1-7182,22,3,0,0,3.0,0.13636363636363635
345,1-1131,22,22,1-1131,138,15,0,15,18.76337841153145,0.13596651022848877
388,MLG49,16,18,MLG49,185,16,0,36,25.032108187675476,0.13530869290635392
258,1-9516,11,20,1-9516,76,8,0,9,10.258027046918869,0.13497404009103775
314,1-3139,11,20,1-3139,93,8,0,18,12.516054093837738,0.13458122681545956
543,1-5803,2,23,1-5803,15,1,0,4,2.0035675764083862,0.13357117176055908
201,1-9902,5,22,1-9902,30,3,0,4,4.003567576408386,0.1334522525469462
441,1-19166,9,16,1-19166,45,5,0,4,6.003567576408386,0.13341261280907524
48,1-0405,4,10,1-0405,64,7,0,6,8.50535136461258,0.13289611507207155
552,MLG46,3,23,MLG46,17,2,0,1,2.2508918941020966,0.13240540553541744
157,1-6061,4,23,1-6061,40,5,0,1,5.250891894102097,0.13127229735255241
12,MLG84,10,11,MLG84,63,5,0,13,8.261594623327255,0.1311364225924961
126,1-8488,6,1,1-8488,23,3,0,0,3.0,0.13043478260869565
318,1-2324,20,15,1-2324,25,2,0,5,3.254459470510483,0.1301783788204193
524,1-9338,18,8,1-9338,29,1,0,11,3.759810835123062,0.12964864948700214
359,1-4417,5,12,1-4417,151,10,0,38,19.53389197587967,0.12936352301907067
343,1-4319,18,8,1-4319,163,9,0,48,21.042810916900635,0.12909699949018794
305,1-7866,13,3,1-7866,318,28,0,52,41.04637849330902,0.12907666192864473
5,1-5549,1,2,1-5549,35,4,0,2,4.501783788204193,0.12862239394869124
208,1-10468,18,8,1-10468,549,23,0,186,69.66589230298996,0.1268959786939708
149,MLG58,2,23,MLG58,71,8,0,4,9.003567576408386,0.1268108109353294
440,MLG52,17,13,MLG52,125,13,0,11,15.759810835123062,0.1260784866809845
492,1-6028,4,10,1-6028,2,0,0,1,0.25089189410209656,0.12544594705104828
520,1-2034,4,10,1-2034,16,0,0,8,2.0071351528167725,0.12544594705104828
62,1-9818,11,20,1-9818,28,1,0,10,3.5089189410209656,0.12531853360789164
296,1-9404,18,8,1-9404,100,4,0,34,12.530324399471283,0.12530324399471282
312,1-3108,6,6,1-3108,18,1,0,5,2.254459470510483,0.1252477483616935
260,1-0129,6,6,1-0129,142,8,0,39,17.784783869981766,0.1252449568308575
200,1-4634,4,10,1-4634,48,4,0,8,6.0071351528167725,0.12514864901701608
436,1-5161,7,17,1-5161,12,1,0,2,1.5017837882041931,0.12514864901701608
274,1-0033,16,18,1-0033,10,1,0,1,1.2508918941020966,0.12508918941020966
518,1-1850,15,19,1-1850,30,3,0,3,3.7526756823062897,0.12508918941020966
527,1-5531,22,22,1-5531,8,1,0,0,1.0,0.125
470,1-1204,8,1,1-1204,39,4,0,3,4.75267568230629,0.1218634790334946
454,1-0272,8,1,1-0272,111,11,0,10,13.508918941020966,0.12170197244163032
403,1-1770,16,18,1-1770,35,3,0,5,4.254459470510483,0.12155598487172808
378,1-6561,6,6,1-6561,65,4,0,15,7.763378411531448,0.11943659094663767
364,1-7682,17,13,1-7682,141,10,0,27,16.774081140756607,0.11896511447345111
431,1-7614,13,3,1-7614,72,3,0,22,8.519621670246124,0.11832807875341839
203,1-1250,3,15,1-1250,34,0,0,16,4.014270305633545,0.11806677369510427
141,MLG45,2,23,MLG45,70,6,0,9,8.258027046918869,0.11797181495598384
352,MLG63,21,4,MLG63,380,20,0,98,44.58740562200546,0.11733527795264595
232,1-18371,7,17,1-18371,120,9,0,20,14.017837882041931,0.11681531568368277
462,1-1183,14,5,1-1183,45,4,0,5,5.254459470510483,0.11676576601134406
365,MLG48,10,11,MLG48,159,12,0,26,18.52318924665451,0.11649804557644346
376,1-7874,6,6,1-7874,258,11,0,74,29.566000163555145,0.11459689985874087
55,1-8095,6,6,1-8095,46,0,0,21,5.268729776144028,0.11453760382921799
286,1-3587,8,1,1-3587,46,4,0,5,5.254459470510483,0.11422737979370615
219,1-5653,2,23,1-5653,11,0,0,5,1.2544594705104828,0.11404177004640753
285,1-18615,3,18,1-18615,22,1,0,6,2.5053513646125793,0.11387960748238997
133,1-8576,1,2,1-8576,55,6,0,1,6.250891894102097,0.11365257989276539
243,1-1015,8,1,1-1015,155,3,0,58,17.5517298579216,0.11323696682530064
424,1-4700,8,1,1-4700,31,3,0,2,3.501783788204193,0.11296076736142559
420,1-8172,2,23,1-8172,40,4,0,2,4.501783788204193,0.11254459470510483
248,1-2400,8,1,1-2400,49,4,0,6,5.505351364612579,0.11235410948188937
96,MLG37,14,5,MLG37,116,13,0,0,13.0,0.11206896551724138
71,1-6532,3,3,1-6532,27,2,0,4,3.0035675764083862,0.11124324357068097
430,1-3141,6,6,1-3141,136,4,0,44,15.039243340492249,0.11058267162126653
355,1-9498,3,6,1-9498,64,4,0,12,7.010702729225159,0.1095422301441431
347,1-8188,16,18,1-8188,140,4,0,45,15.290135234594345,0.10921525167567389
498,1-19915,6,6,1-19915,62,3,0,15,6.763378411531448,0.10908674857308788
92,1-7807,8,1,1-7807,239,19,0,28,26.024973034858704,0.10889110056426236
144,1-7744,5,12,1-7744,37,1,0,12,4.010702729225159,0.10839737106013943
166,MLG40,21,4,MLG40,51,3,0,10,5.508918941020966,0.10801801845139149
544,1-5799,10,16,1-5799,7,0,0,3,0.7526756823062897,0.1075250974723271
516,1-5036,15,11,1-5036,14,0,0,6,1.5053513646125793,0.1075250974723271
406,1-17907,8,1,1-17907,119,7,0,23,12.77051356434822,0.10731524003653967
478,1-9394,22,22,1-9394,117,8,0,18,12.516054093837738,0.10697482131485246
381,1-2335,14,5,1-2335,145,11,0,17,15.265162199735641,0.105276980687832
51,1-9925,4,10,1-9925,93,8,0,7,9.756243258714676,0.10490584149155566
209,1-9938,2,23,1-9938,55,3,0,11,5.759810835123062,0.10472383336587386
408,MLG53,9,16,MLG53,91,8,0,6,9.50535136461258,0.10445441060013823
445,1-6538,12,14,1-6538,44,2,0,10,4.508918941020966,0.10247543047774922
117,1-0358,3,1,1-0358,22,2,0,1,2.2508918941020966,0.10231326791373166
346,MLG32,2,23,MLG32,52,3,0,9,5.258027046918869,0.10111590474843979
329,1-1317,18,8,1-1317,414,17,0,99,41.83829751610756,0.10105868965243371
287,1-9836,6,6,1-9836,5,0,0,2,0.5017837882041931,0.10035675764083862
536,1-9971,12,14,1-9971,15,1,0,2,1.5017837882041931,0.10011891921361288
72,1-9614,4,10,1-9614,30,2,0,4,3.0035675764083862,0.10011891921361288
116,1-20047,7,17,1-20047,20,2,0,0,2.0,0.1
542,1-1191,8,1,1-1191,53,4,0,5,5.254459470510483,0.09914074472661288
121,1-7070,17,13,1-7070,129,11,0,7,12.756243258714676,0.09888560665670292
340,1-3362,8,1,1-3362,117,6,0,22,11.519621670246124,0.09845830487389849
170,1-5043,6,6,1-5043,123,1,0,44,12.039243340492249,0.09788002715847356
234,MLG29,4,10,MLG29,164,4,0,48,16.042810916900635,0.09782201778597949
95,1-3312,4,10,1-3312,36,3,0,2,3.501783788204193,0.09727177189456092
245,1-6647,14,5,1-6647,62,4,0,8,6.0071351528167725,0.09688927665833504
1,1-9185,1,2,1-9185,31,3,0,0,3.0,0.0967741935483871
324,1-6734,6,6,1-6734,44,2,0,9,4.258027046918869,0.09677334197542885
215,1-19839,7,17,1-19839,13,0,0,5,1.2544594705104828,0.09649688234696022
57,1-1224,18,8,1-1224,151,1,0,54,14.548162281513214,0.09634544557293519
146,1-7453,14,5,1-7453,13,1,0,1,1.2508918941020966,0.09622245339246896
540,1-5413,2,23,1-5413,39,3,0,3,3.7526756823062897,0.09622245339246896
179,1-4052,15,23,1-4052,13,1,0,1,1.2508918941020966,0.09622245339246896
2,MLG17,2,23,MLG17,153,1,0,54,14.548162281513214,0.09508602798374649
554,1-10444,6,6,1-10444,8,0,0,3,0.7526756823062897,0.09408446028828621
451,1-4098,5,12,1-4098,16,0,0,6,1.5053513646125793,0.09408446028828621
169,1-9606,4,10,1-9606,16,1,0,2,1.5017837882041931,0.09386148676276207
84,1-18714,3,9,1-18714,32,3,0,0,3.0,0.09375
370,MLG62,12,14,MLG62,525,17,0,128,49.11416244506836,0.09355078560965402
250,1-9333,9,16,1-9333,102,2,0,30,9.526756823062897,0.09339957669669506
443,1-3447,20,21,1-3447,110,6,0,17,10.265162199735641,0.0933196563612331
372,1-6916,3,9,1-6916,43,4,0,0,4.0,0.09302325581395349
446,1-3534,8,1,1-3534,279,13,0,51,25.795486599206924,0.09245694121579542
231,1-8450,7,17,1-8450,52,4,0,3,4.75267568230629,0.09139760927512096
70,1-2584,17,13,1-2584,36,3,0,1,3.2508918941020966,0.09030255261394712
393,1-7819,7,17,1-7819,59,5,0,1,5.250891894102097,0.0889981676966457
79,1-9739,20,21,1-9739,31,1,0,7,2.756243258714676,0.08891107286176374
56,1-5877,3,9,1-5877,79,7,0,0,7.0,0.08860759493670886
448,1-3106,5,12,1-3106,34,2,0,4,3.0035675764083862,0.08834022283554077
344,1-6035,6,6,1-6035,23,0,0,8,2.0071351528167725,0.08726674577464229
13,1-9805,6,6,1-9805,26,2,0,1,2.2508918941020966,0.08657276515777294
36,1-2714,4,10,1-2714,61,0,0,21,5.268729776144028,0.08637261928104964
205,1-8018,7,17,1-8018,58,4,0,4,5.003567576408386,0.08626840648979976
559,1-5914,1,2,1-5914,3,0,0,1,0.25089189410209656,0.08363063136736552
321,1-5172,6,6,1-5172,120,1,0,36,10.032108187675476,0.0836009015639623
239,1-7042,15,19,1-7042,117,7,0,11,9.759810835123062,0.08341718662498343
113,1-4499,2,23,1-4499,12,1,0,0,1.0,0.08333333333333333
506,1-6227,1,2,1-6227,52,4,0,1,4.250891894102097,0.08174792104042493
392,1-9609,4,10,1-9609,25,0,0,8,2.0071351528167725,0.0802854061126709
529,1-6217,18,8,1-6217,44,2,0,6,3.5053513646125793,0.07966707646846771
114,1-7496,8,1,1-7496,246,8,0,46,19.54102712869644,0.07943506962884732
139,1-7863,6,6,1-7863,351,10,0,71,27.813324481248856,0.07924024068731868
97,1-9237,2,23,1-9237,38,2,0,4,3.0035675764083862,0.079041252010747
172,1-8573,3,9,1-8573,184,14,0,2,14.501783788204193,0.0788140423271967
468,1-6228,11,3,1-6228,48,1,0,11,3.759810835123062,0.07832939239839713
521,1-19549,1,2,1-19549,29,2,0,1,2.2508918941020966,0.07761696186558954
341,1-0031,12,14,1-0031,13,0,0,4,1.0035675764083862,0.07719750587756817
