Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,16,1-5172,120,5,0,61,46.12034612894058,0.3843362177411715
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,18,1-18371,120,7,0,58,46.098034024238586,0.38415028353532155
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,4,1-6181,659,163,0,131,251.30762857198715,0.38134693258268154
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,7,1-9286,81,25,0,8,30.392832279205322,0.37522015159512745
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,14,1-0055,18,6,0,1,6.674104034900665,0.3707835574944814
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,13,1-4760,40,6,0,13,14.763352453708649,0.36908381134271623
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,7,1-4855,22,2,0,9,8.066936314105988,0.366678923368454
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,9,1-9457,11,2,0,3,4.022312104701996,0.3656647367910905
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,6,1-7268,70,14,0,17,25.45976859331131,0.3637109799044473
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,19,MLG31,33,12,0,0,12.0,0.36363636363636365
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,7,1-8095,46,12,0,7,16.718728244304657,0.363450614006623
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,4,1-2400,49,5,0,19,17.80797666311264,0.36342809516556407
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,4,1-8066,86,13,0,27,31.200808942317963,0.36280010398044144
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,6,1-4747,25,5,0,6,9.044624209403992,0.36178496837615964
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,3,1-9831,132,12,0,53,47.72751384973526,0.36157207461920654
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,8,1-3362,117,24,0,27,42.20080894231796,0.36069067472066635
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,3,1-9674,144,20,0,47,51.68288964033127,0.3589089558356338
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,15,1-4649,244,68,0,29,87.5490170121193,0.3588074467709807
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,14,1-1350,195,53,0,25,69.85260087251663,0.3582184660129058
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,3,1-10468,549,107,0,133,196.65583664178848,0.3582073527172832
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,7,1-7991,46,7,0,14,16.437456488609314,0.3573360106219416
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,15,1-9971,15,4,0,2,5.348208069801331,0.35654720465342205
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,14,1-4494,16,5,0,1,5.674104034900665,0.3546315021812916
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,13,1-20578,19,2,0,7,6.718728244304657,0.3536172760160346
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,6,1-9436,21,4,0,5,7.370520174503326,0.35097715116682504
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,3,1-8820,83,10,0,28,28.874912977218628,0.34789051779781477
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,10,1-2324,25,6,0,4,8.696416139602661,0.34785664558410645
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,14,1-8627,25,6,0,4,8.696416139602661,0.34785664558410645
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,13,1-8328,114,22,0,26,39.5267049074173,0.3467254816440114
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,4,1-9808,74,20,0,8,25.392832279205322,0.3431463821514233
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,9,MLG58,71,10,0,21,24.15618473291397,0.3402279539847038
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,6,1-5891,96,13,0,29,32.54901701211929,0.3390522605429093
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,2,MLG65,201,52,0,23,67.5043928027153,0.3358427502622652
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,3,1-4499,12,2,0,3,4.022312104701996,0.335192675391833
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,9,1-17835,17,3,0,4,5.696416139602661,0.3350833023295683
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,1,1-7521,10,2,0,2,3.3482080698013306,0.33482080698013306
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,4,1-9576,10,2,0,2,3.3482080698013306,0.33482080698013306
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,8,1-9553,23,5,0,4,7.696416139602661,0.3346267886783766
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,13,1-10444,8,2,0,1,2.6741040349006653,0.33426300436258316
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,10,1-8705,48,12,0,6,16.04462420940399,0.33426300436258316
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,5,1-7024,498,70,0,142,165.72277295589447,0.33277665252187644
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,3,1-9417,76,11,0,21,25.15618473291397,0.33100243069623647
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,6,MLG35,49,6,0,15,16.11156052350998,0.3288073576226526
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,16,1-9270,128,13,0,43,41.98647350072861,0.32801932422444224
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,8,1-1015,155,5,0,68,50.83907437324524,0.3279940282144854
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,16,1-5626,125,14,0,40,40.96416139602661,0.3277132911682129
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,9,MLG62,525,84,0,127,169.6112124323845,0.3230689760616847
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,20,1-9650,25,2,0,9,8.066936314105988,0.3226774525642395
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,10,MLG75,185,44,0,23,59.5043928027153,0.32164536650116377
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,11,1-3139,93,11,0,28,29.874912977218628,0.32123562341095296
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,4,MLG02,320,72,0,45,102.33468157052994,0.31979587990790603
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,20,1-7042,117,3,0,51,37.37930577993393,0.3194812459823413
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,1,1-6061,40,4,0,13,12.763352453708649,0.31908381134271624
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,10,MLG68,642,141,0,91,202.34346717596054,0.3151767401494712
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,2,1-0003,17,4,0,2,5.348208069801331,0.31460047469419594
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,16,1-1570,142,33,0,17,44.45976859331131,0.3130969619247275
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,8,1-4700,31,7,0,4,9.696416139602661,0.31278761740653743
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,8,1-7807,239,39,0,53,74.72751384973526,0.3126674219654195
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,18,1-1191,53,3,0,20,16.482080698013306,0.3109826546794963
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,8,MLG42,14,3,0,2,4.348208069801331,0.310586290700095
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,16,1-9498,64,5,0,22,19.830288767814636,0.3098482619971037
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,10,1-8529,56,16,0,2,17.34820806980133,0.3097894298178809
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,9,1-5775,244,26,0,73,75.20959454774857,0.30823604322847775
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,7,1-3312,36,5,0,9,11.066936314105988,0.3074148976140552
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,6,1-20012,12,3,0,1,3.6741040349006653,0.3061753362417221
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,4,1-19205,12,3,0,1,3.6741040349006653,0.3061753362417221
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,15,1-4355,49,15,0,0,15.0,0.30612244897959184
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,3,1-5549,35,8,0,4,10.696416139602661,0.3056118897029332
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,3,1-8634,10,1,0,3,3.022312104701996,0.3022312104701996
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,11,1-9277,48,1,0,20,14.482080698013306,0.30171001454194385
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,16,1-8493,38,2,0,14,11.437456488609314,0.3009856970686662
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,16,1-9963,116,16,0,28,34.87491297721863,0.3006458015277468
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,6,1-9651,38,4,0,11,11.415144383907318,0.30039853641861364
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,5,1-5981,28,5,0,5,8.370520174503326,0.2989471490894045
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,2,1-9237,38,10,0,2,11.34820806980133,0.29863705446845606
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,7,1-2714,61,2,0,24,18.178496837615967,0.2980081448789503
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,5,1-10451,46,13,0,1,13.674104034900665,0.29726313119349274
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,16,1-2103,26,3,0,7,7.718728244304657,0.29687416324248683
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,2,1-2584,36,10,0,1,10.674104034900665,0.2965028898583518
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,11,1-9516,76,7,0,23,22.5043928027153,0.29611043161467504
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,6,1-6900,67,9,0,16,19.785664558410645,0.295308426244935
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,18,1-9768,241,5,0,98,71.0621954202652,0.2948638814118888
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,19,1-5425,17,5,0,0,5.0,0.29411764705882354
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,7,1-1177,17,5,0,0,5.0,0.29411764705882354
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,19,MLG46,17,5,0,0,5.0,0.29411764705882354
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,3,1-4319,163,25,0,34,47.91953718662262,0.2939848907154762
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,3,1-1317,414,50,0,106,121.45502769947052,0.29336963212432493
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,3,1-1224,151,21,0,34,43.91953718662262,0.2908578621630637
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,6,MLG57,629,77,0,157,182.83433347940445,0.2906746160244904
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,32,0,58,71.09803402423859,0.2890163984725146
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,4,1-9752,22,5,0,2,6.348208069801331,0.28855491226369684
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,14,1-7070,129,17,0,30,37.22312104701996,0.28855132594589117
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,15,1-3596,223,43,0,31,63.897225081920624,0.28653464162296244
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,8,1-3534,279,63,0,25,79.85260087251663,0.2862100389695937
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,20,MLG08,107,5,0,38,30.61595332622528,0.2861304049179933
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,5,MLG67,27,3,0,7,7.718728244304657,0.28587882386313546
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,23,MLG43,14,4,0,0,4.0,0.2857142857142857
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,11,1-1462,192,11,0,65,54.81676226854324,0.28550397014866274
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,20,1-3087,26,2,0,8,7.392832279205322,0.2843397030463585
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,18,1-6692,71,4,0,24,20.178496837615967,0.2842041808114925
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,13,1-3523,543,33,0,179,153.66462224721909,0.2829919378401825
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,8,1-7530,25,1,0,9,7.0669363141059875,0.2826774525642395
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,7,1-4052,13,3,0,1,3.6741040349006653,0.28262338730005115
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,18,1-9394,117,12,0,31,32.897225081920624,0.28117286394803953
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,8,1-3516,156,29,0,22,43.830288767814636,0.2809633895372733
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,7,1-1608,307,47,0,58,86.09803402423859,0.28044962222879016
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,13,1-9887,36,4,0,9,10.066936314105988,0.2796371198362774
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,18,1-3535,315,28,0,89,87.99525910615921,0.27935002890844196
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,4,1-3175,6,1,0,1,1.6741040349006653,0.2790173391501109
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,7,1-7152,109,4,0,39,30.290057361125946,0.27789043450574263
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,13,1-8678,17,0,0,7,4.718728244304657,0.27757224966497984
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,7,1-8988,29,6,0,3,8.022312104701996,0.2766314518862757
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,18,1-9770,50,1,0,19,13.80797666311264,0.2761595332622528
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,6,1-10038,76,6,0,22,20.830288767814636,0.2740827469449294
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,16,1-6561,65,5,0,19,17.80797666311264,0.27396887174019446
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,19,1-6927,179,49,0,0,49.0,0.2737430167597765
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,15,1-7481,33,7,0,3,9.022312104701996,0.2734033971121817
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,13,1-9606,16,1,0,5,4.370520174503326,0.2731575109064579
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,1,0,5,4.370520174503326,0.2731575109064579
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,14,1-7770,11,3,0,0,3.0,0.2727272727272727
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,4,MLG55,92,21,0,6,25.04462420940399,0.2722241761891738
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,15,1-3104,16,3,0,2,4.348208069801331,0.27176300436258316
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,10,1-8398,54,14,0,1,14.674104034900665,0.2717426673129753
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,11,1-5424,5,0,0,2,1.3482080698013306,0.2696416139602661
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,13,1-3206,45,4,0,12,12.089248418807983,0.2686499648623996
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,5,1-3509,35,4,0,8,9.392832279205322,0.2683666365487235
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,7,1-0037,35,4,0,8,9.392832279205322,0.2683666365487235
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,11,1-19166,45,6,0,9,12.066936314105988,0.2681541403134664
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,15,1-9614,30,6,0,3,8.022312104701996,0.2674104034900665
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,7,1-18935,30,6,0,3,8.022312104701996,0.2674104034900665
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,11,1-3052,166,10,0,51,44.37930577993393,0.26734521554177065
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,9,1-9667,14,1,0,4,3.696416139602661,0.26402972425733295
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,20,MLG14,232,10,0,76,61.23190665245056,0.26393063212263174
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,1,1-6035,23,2,0,6,6.044624209403992,0.2628097482349562
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,13,1-18558,307,32,0,72,80.5354905128479,0.2623305879897326
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,16,1-5043,123,14,0,27,32.20080894231796,0.26179519465299156
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,11,1-8910,137,27,0,13,35.76335245370865,0.26104636827524563
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,20,1-6594,70,0,0,27,18.200808942317963,0.26001155631882805
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,8,1-4640,87,13,0,14,22.437456488609314,0.2579017987196473
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,5,1-7140,397,41,0,91,102.34346717596054,0.25779210875556813
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,6,MLG63,380,27,0,105,97.78092366456985,0.2573182201699207
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,23,MLG15,105,27,0,0,27.0,0.2571428571428571
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,11,1-0205,34,2,0,10,8.741040349006653,0.25708942202960744
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,6,1-8544,54,3,0,16,13.785664558410645,0.25529008441501194
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,18,1-1833,124,4,0,41,31.638265430927277,0.25514730186231677
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,3,1-9404,100,12,0,20,25.482080698013306,0.25482080698013304
