Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
525,525,525,525,525,525,525,525,1-3175,9,20,1-3175,6,1,0,2,2.6650519371032715,0.44417532285054523
208,208,208,208,208,208,208,208,1-10468,17,3,1-10468,549,97,0,176,243.5245704650879,0.44357845257757356
279,279,279,279,279,279,279,279,MLG43,7,14,MLG43,14,2,0,5,6.162629842758179,0.4401878459112985
428,428,428,428,428,428,428,428,1-2701,15,8,1-2701,61,21,0,7,26.82768177986145,0.4397980619649418
141,141,141,141,141,141,141,141,MLG45,7,14,MLG45,70,9,0,26,30.64567518234253,0.4377953597477504
150,150,150,150,150,150,150,150,1-7005,8,7,1-7005,285,22,0,123,124.4006941318512,0.4364936636205305
539,539,539,539,539,539,539,539,1-9436,5,15,1-9436,21,5,0,5,9.162629842758179,0.4363157067980085
402,402,402,402,402,402,402,402,1-5744,13,10,1-5744,18,7,0,1,7.832525968551636,0.43514033158620197
379,379,379,379,379,379,379,379,1-4640,10,18,1-4640,87,7,0,37,37.80346083641052,0.43452253834954624
123,123,123,123,123,123,123,123,MLG55,6,5,MLG55,92,10,0,36,39.97093486785889,0.43446668334629224
400,400,400,400,400,400,400,400,1-18709,5,15,1-18709,33,11,0,4,14.330103874206543,0.43424557194565283
381,381,381,381,381,381,381,381,1-2335,16,13,1-2335,145,22,0,49,62.79377245903015,0.4330604997174493
313,313,313,313,313,313,313,313,1-7521,6,5,1-7521,10,1,0,4,4.330103874206543,0.4330103874206543
417,417,417,417,417,417,417,417,1-10451,17,10,1-10451,46,9,0,13,19.822837591171265,0.430931251981984
122,122,122,122,122,122,122,122,MLG42,10,18,MLG42,14,1,0,6,5.9951558113098145,0.42822541509355816
435,435,435,435,435,435,435,435,1-9610,12,17,1-9610,49,9,0,14,20.6553635597229,0.4215380318310796
501,501,501,501,501,501,501,501,1-18487,18,16,1-18487,23,3,0,8,9.660207748413086,0.4200090325396994
560,560,560,560,560,560,560,560,1-0027,5,15,1-0027,29,8,0,5,12.162629842758179,0.4194010290606269
384,384,384,384,384,384,384,384,1-9270,18,16,1-9270,128,27,0,32,53.640830993652344,0.41906899213790894
526,526,526,526,526,526,526,526,1-5002,1,6,1-5002,45,13,0,7,18.82768177986145,0.41839292844136555
378,378,378,378,378,378,378,378,1-6561,18,16,1-6561,65,13,0,17,27.152941465377808,0.41773756100581244
266,266,266,266,266,266,266,266,1-2103,4,2,1-2103,26,10,0,1,10.832525968551636,0.4166356141750629
520,520,520,520,520,520,520,520,1-2034,11,11,1-2034,16,5,0,2,6.6650519371032715,0.41656574606895447
561,561,561,561,561,561,561,561,1-9455,14,19,1-9455,2,0,0,1,0.8325259685516357,0.41626298427581787
485,485,485,485,485,485,485,485,1-5980,7,14,1-5980,29,2,0,12,11.990311622619629,0.41345902146964236
357,357,357,357,357,357,357,357,1-4760,7,14,1-4760,40,9,0,9,16.49273371696472,0.41231834292411806
375,375,375,375,375,375,375,375,MLG14,15,8,MLG14,232,62,0,40,95.30103874206543,0.41078033940545444
469,469,469,469,469,469,469,469,1-8578,11,11,1-8578,11,2,0,3,4.497577905654907,0.40887071869590064
334,334,334,334,334,334,334,334,1-20641,2,22,1-20641,16,4,0,3,6.497577905654907,0.4060986191034317
263,263,263,263,263,263,263,263,1-6927,17,3,1-6927,179,26,0,56,72.6214542388916,0.4057064482619643
126,126,126,126,126,126,126,126,1-8488,8,7,1-8488,23,1,0,10,9.325259685516357,0.4054460732833199
424,424,424,424,424,424,424,424,1-4700,10,18,1-4700,31,5,0,9,12.492733716964722,0.40299141022466844
170,170,170,170,170,170,170,170,1-5043,18,16,1-5043,123,22,0,33,49.47335696220398,0.4022224143268616
522,522,522,522,522,522,522,522,1-5282,4,2,1-5282,17,6,0,1,6.832525968551636,0.4019132922677433
129,129,129,129,129,129,129,129,1-2573,20,12,1-2573,37,9,0,7,14.82768177986145,0.4007481562124716
144,144,144,144,144,144,144,144,1-7744,18,16,1-7744,37,4,0,13,14.822837591171265,0.40061723219381795
442,442,442,442,442,442,442,442,MLG11,15,8,MLG11,87,24,0,13,34.822837591171265,0.4002625010479456
120,120,120,120,120,120,120,120,1-10232,18,16,1-10232,5,2,0,0,2.0,0.4
444,444,444,444,444,444,444,444,1-3217,13,10,1-3217,5,2,0,0,2.0,0.4
429,429,429,429,429,429,429,429,1-6693,7,14,1-6693,98,19,0,24,38.98062324523926,0.39776146168611487
188,188,188,188,188,188,188,188,1-20167,13,10,1-20167,56,13,0,11,22.157785654067993,0.3956747438226427
292,292,292,292,292,292,292,292,1-9997,2,22,1-9997,16,3,0,4,6.330103874206543,0.39563149213790894
55,55,55,55,55,55,55,55,1-8095,18,16,1-8095,46,9,0,11,18.157785654067993,0.3947344707406085
225,225,225,225,225,225,225,225,1-9650,20,12,1-9650,25,4,0,7,9.82768177986145,0.393107271194458
268,268,268,268,268,268,268,268,MLG44,14,19,MLG44,59,14,0,11,23.157785654067993,0.39250484159437277
256,256,256,256,256,256,256,256,1-9277,8,7,1-9277,48,3,0,19,18.81799340248108,0.39204152921835583
430,430,430,430,430,430,430,430,1-3141,18,16,1-3141,136,15,0,46,53.296194553375244,0.3918837834807003
356,356,356,356,356,356,356,356,1-9761,8,7,1-9761,35,2,0,14,13.6553635597229,0.3901532445635114
436,436,436,436,436,436,436,436,1-5161,6,12,1-5161,12,3,0,2,4.6650519371032715,0.38875432809193927
172,172,172,172,172,172,172,172,1-8573,17,3,1-8573,184,8,0,76,71.27197360992432,0.38734768266263214
261,261,261,261,261,261,261,261,1-1942,13,10,1-1942,34,4,0,11,13.157785654067993,0.38699369570788217
73,73,73,73,73,73,73,73,1-5355,4,2,1-5355,53,18,0,3,20.497577905654907,0.38674675293688504
205,205,205,205,205,205,205,205,1-8018,4,2,1-8018,58,19,0,4,22.330103874206543,0.3850017909345956
138,138,138,138,138,138,138,138,1-5515,16,13,1-5515,29,7,0,5,11.162629842758179,0.3849182704399372
218,218,218,218,218,218,218,218,1-9416,5,15,1-9416,13,5,0,0,5.0,0.38461538461538464
179,179,179,179,179,179,179,179,1-4052,6,5,1-4052,13,0,0,6,4.9951558113098145,0.38424275471613956
464,464,464,464,464,464,464,464,1-10060,15,8,1-10060,36,13,0,1,13.832525968551636,0.38423683245976764
440,440,440,440,440,440,440,440,MLG52,11,11,MLG52,125,23,0,30,47.97577905654907,0.3838062324523926
466,466,466,466,466,466,466,466,1-5981,1,6,1-5981,28,9,0,2,10.665051937103271,0.38089471203940256
74,74,74,74,74,74,74,74,1-8124,12,17,1-8124,18,6,0,1,6.832525968551636,0.37958477603064644
128,128,128,128,128,128,128,128,1-19286,11,11,1-19286,40,6,0,11,15.157785654067993,0.3789446413516998
1,1,1,1,1,1,1,1,1-9185,4,2,1-9185,31,10,0,2,11.665051937103271,0.37629199797107327
477,477,477,477,477,477,477,477,1-9055,10,18,1-9055,12,2,0,3,4.497577905654907,0.3747981588045756
396,396,396,396,396,396,396,396,1-9963,18,16,1-9963,116,16,0,33,43.47335696220398,0.37477031863968946
331,331,331,331,331,331,331,331,MLG75,12,17,MLG75,185,45,0,29,69.14325308799744,0.3737473139891753
454,454,454,454,454,454,454,454,1-0272,10,18,1-0272,111,24,0,21,41.48304533958435,0.3737211291854446
295,295,295,295,295,295,295,295,1-3639,16,13,1-3639,17,3,0,4,6.330103874206543,0.3723590514239143
536,536,536,536,536,536,536,536,1-9971,22,21,1-9971,15,3,0,3,5.497577905654907,0.36650519371032714
46,46,46,46,46,46,46,46,1-8566,9,20,1-8566,5,1,0,1,1.8325259685516357,0.36650519371032714
254,254,254,254,254,254,254,254,1-8379,1,6,1-8379,5,1,0,1,1.8325259685516357,0.36650519371032714
433,433,433,433,433,433,433,433,1-5654,7,14,1-5654,15,3,0,3,5.497577905654907,0.36650519371032714
488,488,488,488,488,488,488,488,1-11350,9,20,1-11350,100,4,0,39,36.468512773513794,0.36468512773513795
101,101,101,101,101,101,101,101,1-9892,4,2,1-9892,22,8,0,0,8.0,0.36363636363636365
310,310,310,310,310,310,310,310,1-4855,6,5,1-4855,22,3,0,6,7.9951558113098145,0.3634161732413552
368,368,368,368,368,368,368,368,1-5197,17,3,1-5197,72,12,0,17,26.152941465377808,0.36323529813024735
114,114,114,114,114,114,114,114,1-7496,10,18,1-7496,246,24,0,78,88.93702554702759,0.3615326241749089
246,246,246,246,246,246,246,246,MLG56,23,4,MLG56,511,74,0,133,184.72595381736755,0.36149893114944726
260,260,260,260,260,260,260,260,1-0129,18,16,1-0129,142,28,0,28,51.3107271194458,0.36134314872849155
509,509,509,509,509,509,509,509,1-18935,4,2,1-18935,30,10,0,1,10.832525968551636,0.36108419895172117
476,476,476,476,476,476,476,476,1-19205,5,15,1-19205,12,1,0,4,4.330103874206543,0.3608419895172119
339,339,339,339,339,339,339,339,1-3523,20,12,1-3523,543,80,0,138,194.88858366012573,0.3589108354698448
309,309,309,309,309,309,309,309,1-3516,8,7,1-3516,156,21,0,42,55.9660906791687,0.3587569915331327
302,302,302,302,302,302,302,302,MLG51,23,4,MLG51,248,59,0,35,88.13840889930725,0.35539681007785184
365,365,365,365,365,365,365,365,MLG48,9,20,MLG48,159,14,0,51,56.45882439613342,0.35508694588763157
44,44,44,44,44,44,44,44,1-5214,10,18,1-5214,40,5,0,11,14.157785654067993,0.35394464135169984
217,217,217,217,217,217,217,217,1-9630,22,21,1-9630,33,5,0,8,11.660207748413086,0.35333962873979047
244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,34,0,226,222.15086889266968,0.35318103162586595
99,99,99,99,99,99,99,99,1-5775,16,13,1-5775,244,17,0,83,86.09965538978577,0.35286744012207283
328,328,328,328,328,328,328,328,1-9497,11,11,1-9497,150,20,0,39,52.468512773513794,0.34979008515675863
340,340,340,340,340,340,340,340,1-3362,10,18,1-3362,117,14,0,32,40.640830993652344,0.34735752986027646
329,329,329,329,329,329,329,329,1-1317,17,3,1-1317,414,53,0,109,143.7453305721283,0.3472109434109379
314,314,314,314,314,314,314,314,1-3139,8,7,1-3139,93,13,0,23,32.14809727668762,0.3456784653407271
169,169,169,169,169,169,169,169,1-9606,2,22,1-9606,16,3,0,3,5.497577905654907,0.3435986191034317
224,224,224,224,224,224,224,224,1-9227,8,7,1-9227,801,106,0,202,274.1702456474304,0.34228495087069966
494,494,494,494,494,494,494,494,1-3265,4,2,1-3265,19,4,0,3,6.497577905654907,0.341977784508153
498,498,498,498,498,498,498,498,1-19915,18,16,1-19915,62,12,0,11,21.157785654067993,0.3412546073236773
33,33,33,33,33,33,33,33,1-7991,22,21,1-7991,46,3,0,15,15.487889528274536,0.3366932506146638
153,153,153,153,153,153,153,153,1-1350,19,9,1-1350,195,19,0,56,65.6214542388916,0.33652027814816204
346,346,346,346,346,346,346,346,MLG32,4,2,MLG32,52,15,0,3,17.497577905654907,0.3364918828010559
361,361,361,361,361,361,361,361,1-0008,21,1,1-0008,230,3,0,89,77.09481120109558,0.3351948313091112
480,480,480,480,480,480,480,480,1-1005,5,15,1-1005,125,11,0,37,41.80346083641052,0.3344276866912842
385,385,385,385,385,385,385,385,1-6974,16,13,1-6974,207,30,0,47,69.12872052192688,0.3339551716035115
89,89,89,89,89,89,89,89,1-18004,1,6,1-18004,12,4,0,0,4.0,0.3333333333333333
528,528,528,528,528,528,528,528,1-6718,15,8,1-6718,20,5,0,2,6.6650519371032715,0.33325259685516356
448,448,448,448,448,448,448,448,1-3106,15,8,1-3106,34,8,0,4,11.330103874206543,0.3332383492413689
457,457,457,457,457,457,457,457,1-8503,8,7,1-8503,16,2,0,4,5.330103874206543,0.33313149213790894
553,553,553,553,553,553,553,553,1-5555,7,14,1-5555,10,0,0,4,3.330103874206543,0.3330103874206543
420,420,420,420,420,420,420,420,1-8172,12,17,1-8172,40,4,0,11,13.157785654067993,0.3289446413516998
290,290,290,290,290,290,290,290,1-8341,8,7,1-8341,197,24,0,49,64.79377245903015,0.3289023982691886
406,406,406,406,406,406,406,406,1-17907,10,18,1-17907,119,10,0,35,39.13840889930725,0.32889419243115336
203,203,203,203,203,203,203,203,1-1250,20,12,1-1250,34,2,0,11,11.157785654067993,0.32817016629611745
154,154,154,154,154,154,154,154,1-18994,19,9,1-18994,28,5,0,5,9.162629842758179,0.3272367800985064
364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,40,0,7,45.82768177986145,0.3250190197153294
251,251,251,251,251,251,251,251,1-7268,19,9,1-7268,70,6,0,20,22.650519371032715,0.32357884815761023
453,453,453,453,453,453,453,453,1-8397,5,9,1-8397,51,4,0,15,16.487889528274536,0.32329195153479484
106,106,106,106,106,106,106,106,MLG69,9,20,MLG69,576,26,0,192,185.84498596191406,0.3226475450727675
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,2,0,15,14.487889528274536,0.32195310062832305
333,333,333,333,333,333,333,333,1-11329,6,5,1-11329,14,2,0,3,4.497577905654907,0.32125556468963623
332,332,332,332,332,332,332,332,MLG78,2,22,MLG78,80,9,0,20,25.650519371032715,0.3206314921379089
540,540,540,540,540,540,540,540,1-5413,23,4,1-5413,39,10,0,3,12.497577905654907,0.320450715529613
103,103,103,103,103,103,103,103,1-8820,17,3,1-8820,83,14,0,15,26.487889528274536,0.31913119913583776
363,363,363,363,363,363,363,363,1-10785,18,16,1-10785,279,26,0,75,88.43944764137268,0.31698726753180173
166,166,166,166,166,166,166,166,MLG40,14,19,MLG40,51,12,0,5,16.16262984275818,0.31691431064231723
354,354,354,354,354,354,354,354,1-9417,4,2,1-9417,76,19,0,6,23.995155811309814,0.31572573435933965
482,482,482,482,482,482,482,482,1-4390,8,7,1-4390,45,10,0,5,14.162629842758179,0.3147251076168484
189,189,189,189,189,189,189,189,1-9156,16,13,1-9156,268,28,0,67,83.7792398929596,0.31260910407820747
283,283,283,283,283,283,283,283,1-3535,16,13,1-3535,315,66,0,39,98.4685127735138,0.3125984532492501
347,347,347,347,347,347,347,347,1-8188,1,6,1-8188,140,40,0,4,43.33010387420654,0.30950074195861815
316,316,316,316,316,316,316,316,1-7441,14,19,1-7441,111,26,0,10,34.32525968551636,0.3092365737433906
348,348,348,348,348,348,348,348,1-17758,14,19,1-17758,40,9,0,4,12.330103874206543,0.3082525968551636
104,104,104,104,104,104,104,104,1-8267,10,18,1-8267,133,11,0,36,40.97093486785889,0.30805214186360064
13,13,13,13,13,13,13,13,1-9805,1,6,1-9805,26,3,0,6,7.9951558113098145,0.3075059927426852
137,137,137,137,137,137,137,137,1-1972,2,22,1-1972,32,4,0,7,9.82768177986145,0.3071150556206703
171,171,171,171,171,171,171,171,1-8100,5,15,1-8100,19,5,0,1,5.832525968551636,0.3069750509764019
182,182,182,182,182,182,182,182,1-7752,18,16,1-7752,29,3,0,7,8.82768177986145,0.3044028199952224
164,164,164,164,164,164,164,164,1-9740,6,5,1-9740,34,7,0,4,10.330103874206543,0.30382658453548655
124,124,124,124,124,124,124,124,1-8427,19,9,1-8427,189,4,0,64,57.28166198730469,0.30307757665240576
81,81,81,81,81,81,81,81,1-7770,9,20,1-7770,11,0,0,4,3.330103874206543,0.30273671583695844
71,71,71,71,71,71,71,71,1-6532,19,9,1-6532,27,4,0,5,8.162629842758179,0.3023196238058585
473,473,473,473,473,473,473,473,1-9452,2,22,1-9452,16,4,0,1,4.832525968551636,0.30203287303447723
286,286,286,286,286,286,286,286,1-3587,10,18,1-3587,46,8,0,7,13.82768177986145,0.300601777823075
156,156,156,156,156,156,156,156,1-8634,4,2,1-8634,10,3,0,0,3.0,0.3
211,211,211,211,211,211,211,211,1-5406,2,22,1-5406,10,3,0,0,3.0,0.3
14,14,14,14,14,14,14,14,1-6098,5,15,1-6098,1327,198,0,240,397.8062324523926,0.29977862279758294
253,253,253,253,253,253,253,253,1-4649,9,20,1-4649,244,24,0,59,73.11903214454651,0.2996681645268299
362,362,362,362,362,362,362,362,1-1462,8,7,1-1462,192,44,0,16,57.32041549682617,0.2985438307126363
419,419,419,419,419,419,419,419,1-6692,16,13,1-6692,71,7,0,17,21.152941465377808,0.29792875303349026
193,193,193,193,193,193,193,193,1-9553,23,10,1-9553,23,6,0,1,6.832525968551636,0.2970663464587668
398,398,398,398,398,398,398,398,1-0303,1,6,1-0303,212,36,0,32,62.640830993652344,0.29547561789458654
472,472,472,472,472,472,472,472,1-9518,4,2,1-9518,22,4,0,3,6.497577905654907,0.29534445025704126
461,461,461,461,461,461,461,461,1-9651,2,22,1-9651,38,7,0,5,11.162629842758179,0.2937534169146889
51,51,51,51,51,51,51,51,1-9925,7,14,1-9925,93,4,0,28,27.3107271194458,0.29366373246715916
521,521,521,521,521,521,521,521,1-19549,23,4,1-19549,29,6,0,3,8.497577905654907,0.29301992778120367
416,416,416,416,416,416,416,416,1-18203,7,14,1-18203,29,1,0,9,8.492733716964722,0.292852886791887
451,451,451,451,451,451,451,451,1-4098,23,4,1-4098,16,3,0,2,4.6650519371032715,0.29156574606895447
445,445,445,445,445,445,445,445,1-6538,1,6,1-6538,44,7,0,7,12.82768177986145,0.29153822226957843
207,207,207,207,207,207,207,207,1-7058,11,11,1-7058,80,10,0,16,23.320415496826172,0.2915051937103271
281,281,281,281,281,281,281,281,1-9995,16,13,1-9995,24,2,0,6,6.9951558113098145,0.29146482547124225
190,190,190,190,190,190,190,190,1-2382,13,10,1-2382,139,33,0,9,40.49273371696472,0.29131463105730016
370,370,370,370,370,370,370,370,MLG62,7,14,MLG62,525,18,0,162,152.869206905365,0.2911794417245047
415,415,415,415,415,415,415,415,1-1957,16,13,1-1957,47,2,0,14,13.6553635597229,0.2905396502068702
161,161,161,161,161,161,161,161,MLG41,4,2,MLG41,66,15,0,5,19.16262984275818,0.29034287640542694
162,162,162,162,162,162,162,162,1-8067,17,3,1-8067,322,45,0,58,93.28650617599487,0.28970964650930087
199,199,199,199,199,199,199,199,MLG39,6,5,MLG39,23,0,0,8,6.660207748413086,0.2895742499310037
139,139,139,139,139,139,139,139,1-7863,18,16,1-7863,351,60,0,50,101.62629842758179,0.28953361375379427
322,322,322,322,322,322,322,322,1-0296,1,14,1-0296,41,6,0,7,11.82768177986145,0.2884800434112549
132,132,132,132,132,132,132,132,1-9110,15,8,1-9110,29,5,0,4,8.330103874206543,0.28724496117953596
330,330,330,330,330,330,330,330,1-4531,8,7,1-4531,94,2,0,30,26.975779056549072,0.2869763729420114
403,403,403,403,403,403,403,403,1-1770,22,21,1-1770,35,10,0,0,10.0,0.2857142857142857
245,245,245,245,245,245,245,245,1-6647,11,2,1-6647,62,16,0,2,17.66505193710327,0.28492019253392376
240,240,240,240,240,240,240,240,MLG33,5,15,MLG33,20,4,0,2,5.6650519371032715,0.2832525968551636
387,387,387,387,387,387,387,387,1-10539,19,9,1-10539,63,7,0,13,17.822837591171265,0.28290218398684547
426,426,426,426,426,426,426,426,1-4355,14,19,1-4355,49,13,0,1,13.832525968551636,0.2822964483377885
68,68,68,68,68,68,68,68,1-7845,9,14,1-7845,36,6,0,5,10.162629842758179,0.2822952734099494
495,495,495,495,495,495,495,495,MLG08,11,11,MLG08,107,11,0,23,30.148097276687622,0.2817579184737161
230,230,230,230,230,230,230,230,1-3089,20,12,1-3089,16,2,0,3,4.497577905654907,0.2810986191034317
206,206,206,206,206,206,206,206,1-9752,23,4,1-9752,22,2,0,5,6.162629842758179,0.28011953830718994
551,551,551,551,551,551,551,551,1-9838,6,9,1-9838,3,0,0,1,0.8325259685516357,0.2775086561838786
549,549,549,549,549,549,549,549,1-4842,21,1,1-4842,6,0,0,2,1.6650519371032715,0.2775086561838786
3,3,3,3,3,3,3,3,1-8222,3,23,1-8222,12,0,0,4,3.330103874206543,0.2775086561838786
439,439,439,439,439,439,439,439,MLG72,16,13,MLG72,9,0,0,3,2.4975779056549072,0.2775086561838786
58,58,58,58,58,58,58,58,1-17733,17,3,1-17733,74,3,0,21,20.48304533958435,0.27679790999438314
258,258,258,258,258,258,258,258,1-9516,8,7,1-9516,76,6,0,18,20.985467433929443,0.2761245714990716
371,371,371,371,371,371,371,371,1-1580,20,12,1-1580,400,43,0,81,110.4346034526825,0.27608650863170625
26,26,26,26,26,26,26,26,1-9907,12,17,1-9907,17,3,0,2,4.6650519371032715,0.2744148198296042
447,447,447,447,447,447,447,447,1-7152,10,18,1-7152,109,4,0,31,29.808305025100708,0.2734706883036762
392,392,392,392,392,392,392,392,1-9609,7,14,1-9609,25,1,0,7,6.82768177986145,0.273107271194458
285,285,285,285,285,285,285,285,1-18615,1,6,1-18615,22,6,0,0,6.0,0.2727272727272727
102,102,102,102,102,102,102,102,1-3564,1,6,1-3564,41,7,0,5,11.162629842758179,0.2722592644575166
168,168,168,168,168,168,168,168,1-9655,20,12,1-9655,27,4,0,4,7.330103874206543,0.2714853286743164
5,5,5,5,5,5,5,5,1-5549,15,8,1-5549,35,7,0,3,9.497577905654907,0.2713593687329974
443,443,443,443,443,443,443,443,1-3447,13,10,1-3447,110,14,0,19,29.81799340248108,0.2710726672952825
221,221,221,221,221,221,221,221,1-8023,6,17,1-8023,16,1,0,4,4.330103874206543,0.27063149213790894
360,360,360,360,360,360,360,360,1-6611,8,7,1-6611,89,9,0,18,23.985467433929443,0.2694996340890949
87,87,87,87,87,87,87,87,MLG35,4,2,MLG35,49,9,0,5,13.162629842758179,0.2686250988317996
353,353,353,353,353,353,353,353,MLG50,23,4,MLG50,319,43,0,51,85.45882439613342,0.2678960012417976
274,274,274,274,274,274,274,274,1-0033,11,11,1-0033,10,1,0,2,2.6650519371032715,0.26650519371032716
414,414,414,414,414,414,414,414,1-8285,19,9,1-8285,72,5,0,17,19.152941465377808,0.2660130759080251
301,301,301,301,301,301,301,301,1-1177,7,11,1-1177,17,2,0,3,4.497577905654907,0.2645634062149945
12,12,12,12,12,12,12,12,MLG84,7,14,MLG84,63,10,0,8,16.660207748413086,0.26444774203830296
459,459,459,459,459,459,459,459,1-2545,20,12,1-2545,145,15,0,28,38.3107271194458,0.2642119111685917
497,497,497,497,497,497,497,497,1-8493,17,16,1-8493,38,0,0,12,9.990311622619629,0.26290293743735865
548,548,548,548,548,548,548,548,1-3087,11,11,1-3087,26,1,0,7,6.82768177986145,0.26260314537928653
64,64,64,64,64,64,64,64,1-9674,17,3,1-9674,144,12,0,31,37.80830502510071,0.2625576737854216
294,294,294,294,294,294,294,294,1-3509,20,12,1-3509,35,5,0,5,9.162629842758179,0.2617894240788051
465,465,465,465,465,465,465,465,1-5913,22,21,1-5913,14,2,0,2,3.6650519371032715,0.2617894240788051
514,514,514,514,514,514,514,514,1-11206,20,12,1-11206,14,2,0,2,3.6650519371032715,0.2617894240788051
512,512,512,512,512,512,512,512,1-3033,11,11,1-3033,7,1,0,1,1.8325259685516357,0.2617894240788051
544,544,544,544,544,544,544,544,1-5799,6,4,1-5799,7,1,0,1,1.8325259685516357,0.2617894240788051
95,95,95,95,95,95,95,95,1-3312,4,2,1-3312,36,6,0,4,9.330103874206543,0.2591695520612929
558,558,558,558,558,558,558,558,1-0055,19,9,1-0055,18,3,0,2,4.6650519371032715,0.2591695520612929
243,243,243,243,243,243,243,243,1-1015,10,18,1-1015,155,5,0,42,39.9660906791687,0.2578457463172174
534,534,534,534,534,534,534,534,1-9457,15,8,1-9457,11,2,0,1,2.8325259685516357,0.25750236077742145
108,108,108,108,108,108,108,108,1-9731,17,3,1-9731,11,2,0,1,2.8325259685516357,0.25750236077742145
191,191,191,191,191,191,191,191,1-8328,10,18,1-8328,114,6,0,28,29.3107271194458,0.2571116413986474
531,531,531,531,531,531,531,531,1-5891,11,9,1-5891,96,13,0,14,24.6553635597229,0.2568267037471135
438,438,438,438,438,438,438,438,MLG10,2,22,MLG10,60,12,0,4,15.330103874206543,0.2555017312367757
250,250,250,250,250,250,250,250,1-9333,3,23,1-9333,102,26,0,0,26.0,0.2549019607843137
223,223,223,223,223,223,223,223,1-0205,8,7,1-0205,34,7,0,2,8.665051937103271,0.2548544687383315
43,43,43,43,43,43,43,43,1-8705,12,17,1-8705,48,8,0,5,12.162629842758179,0.2533881217241287
271,271,271,271,271,271,271,271,1-7897,6,13,1-7897,95,14,0,12,23.99031162261963,0.252529596027575
272,272,272,272,272,272,272,272,1-1570,18,16,1-1570,142,9,0,32,35.640830993652344,0.250991767560932
408,408,408,408,408,408,408,408,MLG53,23,4,MLG53,91,17,0,7,22.82768177986145,0.2508536459325434
343,343,343,343,343,343,343,343,1-4319,4,2,1-4319,163,30,0,13,40.822837591171265,0.25044685638755376
