Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,6,1-4929,10,3,0,1,3.9283661246299744,0.39283661246299745
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,15,1-9752,22,4,0,5,8.641830623149872,0.39281048287044873
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,3,1-19205,12,1,0,4,4.7134644985198975,0.39278870820999146
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,18,1-7536,17,2,0,5,6.641830623149872,0.390695919008816
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,7,1-5654,15,4,0,2,5.856732249259949,0.39044881661732994
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,5,1-18935,30,7,0,5,11.641830623149872,0.3880610207716624
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,3,1-9836,5,1,0,1,1.9283661246299744,0.3856732249259949
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,8,1-11350,100,20,0,20,38.56732249259949,0.3856732249259949
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,8,1-18994,28,7,0,4,10.713464498519897,0.38262373208999634
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,19,1-9553,23,5,0,4,8.713464498519897,0.3788462825443434
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,14,1-19004,60,6,0,18,22.71059024333954,0.3785098373889923
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,18,MLG50,319,23,0,105,120.47844308614731,0.3776753701760104
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,2,1-2103,26,7,0,3,9.785098373889923,0.3763499374573047
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,18,1-8906,15,1,0,5,5.641830623149872,0.3761220415433248
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,21,MLG49,185,34,0,38,69.27791273593903,0.3744752039780488
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,3,1-7991,46,7,0,11,17.212027370929718,0.3741745080636895
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,15,1-9938,55,15,0,6,20.570196747779846,0.37400357723236083
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,20,1-4417,151,10,0,50,56.41830623149872,0.373631167096018
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,15,1-4052,13,3,0,2,4.856732249259949,0.37359478840461147
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,20,1-6181,659,75,0,184,245.81936693191528,0.37301876620927965
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,20,1-9887,36,6,0,8,13.426928997039795,0.37297024991777206
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,27,26.065885365009308,0.3723697909287044
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,22,1-8450,52,11,0,9,19.35529512166977,0.3722172138782648
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,5,1-0205,34,8,0,5,12.641830623149872,0.37181854773970213
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,13,1-17790,5,0,0,2,1.8567322492599487,0.3713464498519897
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,11,1-6693,98,13,0,25,36.20915311574936,0.3694811542423404
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,10,1-0053,142,28,0,26,52.13751924037933,0.3671656284533756
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,11,1-3104,16,4,0,2,5.856732249259949,0.3660457655787468
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,19,1-4494,16,4,0,2,5.856732249259949,0.3660457655787468
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,8,1-4098,16,4,0,2,5.856732249259949,0.3660457655787468
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,3,1-9770,50,8,0,11,18.212027370929718,0.36424054741859435
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,3,1-0031,13,1,0,4,4.7134644985198975,0.36257419219383824
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,6,1-9495,18,0,0,7,6.498562872409821,0.36103127068943447
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,11,1-10444,8,1,0,2,2.8567322492599487,0.3570915311574936
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,4,MLG69,576,75,0,140,204.9712574481964,0.3558528775142299
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,4,1-3596,223,58,0,23,79.35242086648941,0.355840452316096
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,6,1-7530,25,7,0,2,8.856732249259949,0.35426928997039797
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,18,1-8100,19,3,0,4,6.7134644985198975,0.3533402367642051
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,17,MLG56,511,54,0,134,178.40106070041656,0.3491214495115784
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,14,MLG57,629,95,0,134,219.40106070041656,0.34880931748873856
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,18,1-8678,17,5,0,1,5.928366124629974,0.34872741909588084
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,9,1-2297,25,5,0,4,8.713464498519897,0.3485385799407959
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,11,1-6098,1327,130,0,358,462.3550726175308,0.34842130566505713
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,13,1-9610,49,5,0,13,17.068759620189667,0.34834203306509526
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,14,1-5197,72,12,0,14,24.99712574481964,0.3471823020113839
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,4,1-7004,381,57,0,81,132.19765609502792,0.3469754753150339
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,15,1-8084,82,21,0,8,28.426928997039795,0.3466698658175585
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,10,1-1942,34,9,0,3,11.785098373889923,0.34662054040852713
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,14,MLG46,17,4,0,2,5.856732249259949,0.3445136617211735
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,22,1-9156,268,43,0,53,92.20340460538864,0.3440425544977188
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,11,1-9497,150,17,0,37,51.34954661130905,0.34233031074206033
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,12,1-9270,128,28,0,17,43.782224118709564,0.34204862592741847
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,12,1-6561,65,12,0,11,22.212027370929718,0.34172349801430335
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,13,1-6647,62,10,0,12,21.140393495559692,0.34097408863805956
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,8,1-1592,32,9,0,2,10.856732249259949,0.3392728827893734
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,22,1-4355,49,11,0,6,16.570196747779846,0.3381672805669356
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,9,1-9417,76,8,0,19,25.638956367969513,0.3373546890522304
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,11,1-20167,56,4,0,16,18.85385799407959,0.33667603560856413
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,3,1-6718,20,3,0,4,6.7134644985198975,0.3356732249259949
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,9,1-6914,73,4,0,22,24.424054741859436,0.33457609235423885
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,3,1-6061,40,5,0,9,13.35529512166977,0.33388237804174425
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,16,1-1608,307,19,0,89,101.62458509206772,0.3310247071402857
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,20,1-3589,27,8,0,1,8.928366124629974,0.3306802268381472
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,15,1-8488,23,2,0,6,7.570196747779846,0.32913898903390637
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,3,1-2545,145,31,0,18,47.71059024333954,0.32903855340234167
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,16,1-9286,81,9,0,19,26.638956367969513,0.3288760045428335
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,12,1-4499,12,3,0,1,3.9283661246299744,0.32736384371916455
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,11,1-6035,23,1,0,7,7.498562872409821,0.32602447271347046
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,7,1-18558,307,47,0,57,99.91686910390854,0.32546211434497896
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,9,1-4319,163,14,0,42,52.99137723445892,0.32510047383103635
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,6,1-9436,21,4,0,3,6.785098373889923,0.3230999225661868
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,9,1-8067,322,49,0,59,103.77360135316849,0.32227826507195184
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,15,MLG40,51,9,0,8,16.426928997039795,0.3220966470007803
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,18,1-6743,58,1,0,19,18.638956367969513,0.32136131668912954
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,22,1-18735,27,4,0,5,8.641830623149872,0.32006780085740266
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,6,1-9277,48,7,0,9,15.35529512166977,0.3199019817014535
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,17,1-6611,89,20,0,9,28.35529512166977,0.31859882159179514
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,22,1-6974,207,12,0,58,65.84523522853851,0.3180929238093648
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,2,0,4,5.7134644985198975,0.31741469436221653
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,13,1-2294,75,7,0,18,23.71059024333954,0.31614120324452716
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,6,1-18709,33,3,0,8,10.426928997039795,0.3159675453648423
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,5,1-3523,543,95,0,82,171.1260222196579,0.31514921219089853
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,14,1-5172,120,6,0,34,37.56444823741913,0.3130370686451594
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,4,1-9452,16,5,0,0,5.0,0.3125
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,20,MLG30,208,12,0,57,64.91686910390854,0.3121003322303295
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,3,1-3564,41,10,0,3,12.785098373889923,0.3118316676558518
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,8,1-9394,117,28,0,9,36.35529512166977,0.31072901813392967
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,21,1-19447,15,0,0,5,4.641830623149872,0.30945537487665814
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,5,1-9838,3,0,0,1,0.9283661246299744,0.30945537487665814
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,7,1-20012,12,0,0,4,3.7134644985198975,0.30945537487665814
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,3,1-4842,6,0,0,2,1.8567322492599487,0.30945537487665814
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,6,MLG14,232,43,0,31,71.7793498635292,0.30939374941176384
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,12,1-0129,142,29,0,16,43.85385799407959,0.30882998587379995
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,20,1-2423,79,3,0,23,24.35242086648941,0.3082584919808786
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,5,1-20578,19,4,0,2,5.856732249259949,0.30824906575052363
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,17,1-5163,16,4,0,1,4.928366124629974,0.3080228827893734
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,20,1-6296,254,29,0,53,78.20340460538864,0.3078874197062545
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,16,1-5981,28,3,0,6,8.570196747779846,0.30607845527785166
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,20,1-9808,74,5,0,19,22.638956367969513,0.3059318428103988
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,19,1-9379,58,14,0,4,17.713464498519897,0.30540456031930857
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,19,MLG45,70,13,0,9,21.35529512166977,0.3050756445952824
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,6,1-3206,45,10,0,4,13.713464498519897,0.3047436555226644
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,12,1-8421,109,23,0,11,33.21202737092972,0.304697498815869
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,3,1-9516,76,12,0,12,23.140393495559692,0.30447886178368017
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,16,1-1350,195,23,0,39,59.206278860569,0.30362194287471284
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,19,1-19166,45,9,0,5,13.641830623149872,0.3031517916255527
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,18,MLG52,125,10,0,30,37.85098373889923,0.30280786991119385
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,14,1-6227,52,11,0,5,15.641830623149872,0.30080443506057447
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,3,1-9607,19,2,0,4,5.7134644985198975,0.3007086578168367
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,6,1-5549,35,4,0,7,10.49856287240982,0.2999589392117092
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,15,1-9794,46,11,0,3,13.785098373889923,0.2996760516063027
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,18,1-3509,35,3,0,8,10.426928997039795,0.29791225705827984
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,3,1-3265,19,1,0,5,5.641830623149872,0.29693845384999323
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,4,1-7058,80,7,0,18,23.71059024333954,0.2963823780417442
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,8,MLG78,80,18,0,6,23.570196747779846,0.2946274593472481
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,9,1-1317,414,42,0,86,121.8394867181778,0.2942982770970478
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,6,1-5555,10,2,0,1,2.9283661246299744,0.2928366124629974
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,22,1-5355,53,9,0,7,15.49856287240982,0.2924257145737702
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,4,1-1191,53,9,0,7,15.49856287240982,0.2924257145737702
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,2,1-2282,219,48,0,17,63.782224118709564,0.29124303250552314
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,15,MLG67,27,6,0,2,7.856732249259949,0.290990083305924
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,12,1-1570,142,18,0,25,41.20915311574936,0.2902053036320377
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,20,1-7140,397,25,0,97,115.05151408910751,0.28980230249145467
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,17,1-8328,114,29,0,4,32.7134644985199,0.28696021489929735
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,2,MLG43,14,4,0,0,4.0,0.2857142857142857
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,20,1-7521,10,1,0,2,2.8567322492599487,0.2856732249259949
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,9,1-9404,100,10,0,20,28.567322492599487,0.2856732249259949
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,14,1-7467,64,8,0,11,18.212027370929718,0.28456292767077684
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,12,1-3141,136,20,0,20,38.56732249259949,0.28358325362205505
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,9,1-17733,74,7,0,15,20.925491869449615,0.2827769171547245
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,7,1-1827,24,4,0,3,6.785098373889923,0.2827124322454135
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,12,1-8590,24,4,0,3,6.785098373889923,0.2827124322454135
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,7,1-4020,37,3,0,8,10.426928997039795,0.28180889181188634
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,22,MLG35,49,11,0,3,13.785098373889923,0.28132853824265147
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,17,1-7839,24,3,0,4,6.7134644985198975,0.27972768743832904
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,6,1-8938,30,0,0,9,8.35529512166977,0.2785098373889923
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,9,1-9650,25,6,0,1,6.928366124629974,0.27713464498519896
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,7,1-18423,47,13,0,0,13.0,0.2765957446808511
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,15,1-3535,315,33,0,58,86.84523522853851,0.2756991594556778
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,8,1-7995,14,2,0,2,3.8567322492599487,0.2754808749471392
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,5,1-7321,7,1,0,1,1.9283661246299744,0.2754808749471392
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,8,1-6900,67,10,0,9,18.35529512166977,0.27395962868163837
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,18,1-1015,155,8,0,37,42.34954661130905,0.2732228813632842
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,2,1-0278,79,16,0,6,21.570196747779846,0.2730404651617702
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,3,1-5653,11,3,0,0,3.0,0.2727272727272727
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,8,MLG06,18,3,0,2,4.856732249259949,0.2698184582922194
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,6,1-18613,25,3,0,4,6.7134644985198975,0.2685385799407959
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,9,1-6927,179,21,0,29,47.92261761426926,0.2677241207501076
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,15,1-18615,22,4,0,2,5.856732249259949,0.26621510223908856
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,20,1-8988,29,4,0,4,7.7134644985198975,0.2659815344317206
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,5,1-5515,29,4,0,4,7.7134644985198975,0.2659815344317206
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,19,1-9447,7,0,0,2,1.8567322492599487,0.2652474641799927
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,17,MLG11,87,23,0,0,23.0,0.26436781609195403
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,3,1-5214,40,5,0,6,10.570196747779846,0.26425491869449613
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,29,0,13,41.06875962018967,0.26326127961660045
