Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
130,130,130,130,130,130,1-1833,16,4,1-1833,124,15,0,49,52.69160157442093,0.4249322707614591
404,404,404,404,404,404,1-4682,16,12,1-4682,16,6,0,1,6.769216358661652,0.4230760224163532
525,525,525,525,525,525,1-3175,19,7,1-3175,6,1,0,2,2.5384327173233032,0.42307211955388385
409,409,409,409,409,409,1-9645,18,10,1-9645,69,6,0,30,29.07649075984955,0.42139841680941376
283,283,283,283,283,283,1-3535,9,6,1-3535,315,58,0,96,131.84477043151855,0.41855482676672556
412,412,412,412,412,412,1-6858,15,1,1-6858,23,5,0,6,9.61529815196991,0.4180564413899961
340,340,340,340,340,340,1-3362,11,3,1-3362,117,24,0,32,48.61492347717285,0.41551216647156286
5,5,5,5,5,5,1-5549,20,16,1-5549,35,13,0,2,14.538432717323303,0.4153837919235229
203,203,203,203,203,203,1-1250,9,6,1-1250,34,11,0,4,14.076865434646606,0.4140254539601943
73,73,73,73,73,73,1-5355,10,18,1-5355,53,11,0,14,21.769029021263123,0.4107363966276061
434,434,434,434,434,434,MLG59,8,12,MLG59,71,23,0,8,29.153730869293213,0.4106159277365241
526,526,526,526,526,526,1-5002,17,11,1-5002,45,10,0,11,18.461379945278168,0.4102528876728482
83,83,83,83,83,83,1-18423,7,20,1-18423,47,0,0,25,19.23040896654129,0.4091576375859849
427,427,427,427,427,427,1-9379,3,22,1-9379,58,6,0,23,23.691976249217987,0.40848234912444803
92,92,92,92,92,92,1-7807,11,3,1-7807,239,45,0,68,97.30671238899231,0.40714105602088835
400,400,400,400,400,400,1-18709,20,16,1-18709,33,8,0,7,13.384514510631561,0.405591348807017
13,13,13,13,13,13,1-9805,8,12,1-9805,26,9,0,2,10.538432717323303,0.4053243352816655
500,500,500,500,500,500,1-0292,5,15,1-0292,99,3,0,48,39.92238521575928,0.4032564163208008
443,443,443,443,443,443,1-3447,18,10,1-3447,110,25,0,25,44.23040896654129,0.4020946269685572
255,255,255,255,255,255,1-9946,5,12,1-9946,12,4,0,1,4.769216358661652,0.39743469655513763
390,390,390,390,390,390,MLG64,13,17,MLG64,245,57,0,52,96.99925065040588,0.39591530877716685
377,377,377,377,377,377,1-7213,17,11,1-7213,23,6,0,4,9.076865434646606,0.39464632324550464
225,225,225,225,225,225,1-9650,8,12,1-9650,25,6,0,5,9.846081793308258,0.3938432717323303
406,406,406,406,406,406,1-17907,11,3,1-17907,119,18,0,37,46.46100527048111,0.39042861571832865
246,246,246,246,246,246,MLG56,12,5,MLG56,511,82,0,152,198.92088651657104,0.3892776644159903
190,190,190,190,190,190,1-2382,16,4,1-2382,139,34,0,26,53.99962532520294,0.3884865131309564
164,164,164,164,164,164,1-9740,16,4,1-9740,34,7,0,8,13.153730869293213,0.3868744373321533
321,321,321,321,321,321,1-5172,14,8,1-5172,120,14,0,42,46.30708706378937,0.3858923921982447
170,170,170,170,170,170,1-5043,1,9,1-5043,123,29,0,24,47.46119260787964,0.38586335453560683
215,215,215,215,215,215,1-19839,12,5,1-19839,13,5,0,0,5.0,0.38461538461538464
234,234,234,234,234,234,MLG29,17,11,MLG29,164,35,0,36,62.69178891181946,0.38226700555987475
327,327,327,327,327,327,P-16616,20,9,P-16616,28,3,0,10,10.692163586616516,0.38186298523630413
470,470,470,470,470,470,1-1204,9,4,1-1204,39,11,0,5,14.846081793308258,0.380668763930981
398,398,398,398,398,398,1-0303,13,17,1-0303,212,36,0,58,80.6145488023758,0.38025730567158395
52,52,52,52,52,52,72-12387,10,18,72-12387,71,0,0,35,26.922572553157806,0.3791911627205325
259,259,259,259,259,259,1-3596,16,4,1-3596,223,56,0,37,84.46100527048111,0.37874890255821125
313,313,313,313,313,313,1-7521,1,9,1-7521,10,3,0,1,3.7692163586616516,0.37692163586616517
485,485,485,485,485,485,1-5980,13,17,1-5980,29,4,0,9,10.922947227954865,0.3766533526880988
451,451,451,451,451,451,1-4098,8,12,1-4098,16,6,0,0,6.0,0.375
426,426,426,426,426,426,1-4355,6,2,1-4355,49,16,0,3,18.307649075984955,0.37362549134663176
106,106,106,106,106,106,MLG69,4,13,MLG69,576,33,0,236,214.53506064414978,0.3724567025072045
336,336,336,336,336,336,1-1827,4,13,1-1827,24,2,0,9,8.922947227954865,0.37178946783145267
416,416,416,416,416,416,1-18203,3,22,1-18203,29,0,0,14,10.769029021263123,0.37134582831941804
217,217,217,217,217,217,1-9630,10,18,1-9630,33,3,0,12,12.23059630393982,0.37062413042241876
521,521,521,521,521,521,1-19549,1,9,1-19549,29,3,0,10,10.692163586616516,0.36869529609022467
315,315,315,315,315,315,1-1769,16,4,1-1769,89,12,0,27,32.76884168386459,0.36818923240297297
484,484,484,484,484,484,MLG31,13,17,MLG31,33,9,0,4,12.076865434646606,0.36596561923171533
417,417,417,417,417,417,1-10451,12,5,1-10451,46,6,0,14,16.769029021263123,0.364544109157894
435,435,435,435,435,435,1-9610,18,10,1-9610,49,14,0,5,17.846081793308258,0.364205750883842
415,415,415,415,415,415,1-1957,6,2,1-1957,47,14,0,4,17.076865434646606,0.3633375624392895
36,36,36,36,36,36,1-2714,5,15,1-2714,61,6,0,21,22.153543531894684,0.36317284478515877
293,293,293,293,293,293,1-8066,5,15,1-8066,86,2,0,38,31.23022162914276,0.3631421119667763
378,378,378,378,378,378,1-6561,10,18,1-6561,65,15,0,11,23.461379945278168,0.3609443068504333
221,221,221,221,221,221,1-8023,12,5,1-8023,16,5,0,1,5.769216358661652,0.3605760224163532
189,189,189,189,189,189,1-9156,9,6,1-9156,268,52,0,58,96.6145488023758,0.36050204777005895
104,104,104,104,104,104,1-8267,11,3,1-8267,133,17,0,40,47.768654346466064,0.3591628146350832
245,245,245,245,245,245,1-6647,18,10,1-6647,62,13,0,12,22.23059630393982,0.35855800490225515
358,358,358,358,358,358,1-9831,15,1,1-9831,132,27,0,26,46.99962532520294,0.3560577676151738
277,277,277,277,277,277,1-4051,1,9,1-4051,5,1,0,1,1.7692163586616516,0.3538432717323303
444,444,444,444,444,444,1-3217,18,10,1-3217,5,1,0,1,1.7692163586616516,0.3538432717323303
232,232,232,232,232,232,1-18371,9,6,1-18371,120,13,0,38,42.23022162914276,0.3519185135761897
339,339,339,339,339,339,1-3523,8,12,1-3523,543,134,0,74,190.92201054096222,0.35160591259845714
467,467,467,467,467,467,1-13247,9,13,1-13247,29,4,0,8,10.153730869293213,0.3501286506652832
428,428,428,428,428,428,1-2701,6,2,1-2701,61,12,0,12,21.23059630393982,0.3480425623596692
520,520,520,520,520,520,1-2034,14,8,1-2034,16,4,0,2,5.538432717323303,0.34615204483270645
523,523,523,523,523,523,1-9861,11,3,1-9861,8,2,0,1,2.7692163586616516,0.34615204483270645
44,44,44,44,44,44,1-5214,19,7,1-5214,40,6,0,10,13.692163586616516,0.3423040896654129
14,14,14,14,14,14,1-6098,17,11,1-6098,1327,208,0,319,453.38001841306686,0.3416578887815123
286,286,286,286,286,286,1-3587,12,5,1-3587,46,8,0,10,15.692163586616516,0.3411339910134025
382,382,382,382,382,382,1-18558,4,13,1-18558,307,15,0,116,104.22909760475159,0.3395084612532625
303,303,303,303,303,303,1-8157,19,7,1-8157,75,17,0,11,25.461379945278168,0.33948506593704225
24,24,24,24,24,24,1-7140,20,16,1-7140,397,41,0,121,134.07517939805984,0.33772085490695175
201,201,201,201,201,201,1-9902,11,3,1-9902,30,7,0,4,10.076865434646606,0.3358955144882202
330,330,330,330,330,330,1-4531,7,20,1-4531,94,0,0,41,31.537870705127716,0.33550926282050764
143,143,143,143,143,143,1-8928,16,4,1-8928,39,0,0,17,13.076678097248077,0.33529943839097637
357,357,357,357,357,357,1-4760,18,10,1-4760,40,8,0,7,13.384514510631561,0.33461286276578905
559,559,559,559,559,559,1-5914,1,9,1-5914,3,1,0,0,1.0,0.3333333333333333
542,542,542,542,542,542,1-1191,11,13,1-1191,53,3,0,19,17.61511081457138,0.3323605814070072
149,149,149,149,149,149,MLG58,19,7,MLG58,71,12,0,15,23.538245379924774,0.3315245828158419
161,161,161,161,161,161,MLG41,13,17,MLG41,66,11,0,14,21.769029021263123,0.3298337730494412
429,429,429,429,429,429,1-6693,17,11,1-6693,98,20,0,16,32.307461738586426,0.3296679769243513
506,506,506,506,506,506,1-6227,4,7,1-6227,52,4,0,17,17.076678097248077,0.3283976557163092
386,386,386,386,386,386,MLG68,19,7,MLG68,642,56,0,200,209.84327173233032,0.3268586787107949
539,539,539,539,539,539,1-9436,20,16,1-9436,21,3,0,5,6.846081793308258,0.3260038949194409
58,58,58,58,58,58,1-17733,15,1,1-17733,74,11,0,17,24.076678097248077,0.3253605148276767
214,214,214,214,214,214,1-0053,17,11,1-0053,142,28,0,23,45.69197624921799,0.32177448062829567
64,64,64,64,64,64,1-9674,15,1,1-9674,144,27,0,25,46.23040896654129,0.3210445067120923
509,509,509,509,509,509,1-18935,12,5,1-18935,30,5,0,6,9.61529815196991,0.320509938398997
244,244,244,244,244,244,MLG57,14,8,MLG57,629,30,0,222,200.76603162288666,0.31918288016357177
488,488,488,488,488,488,1-11350,8,12,1-11350,100,28,0,5,31.846081793308258,0.31846081793308256
380,380,380,380,380,380,1-7004,11,3,1-7004,381,38,0,108,121.07536673545837,0.31778311479122934
424,424,424,424,424,424,1-4700,1,7,1-4700,31,6,0,5,9.846081793308258,0.31761554171962125
132,132,132,132,132,132,1-9110,4,13,1-9110,29,3,0,8,9.153730869293213,0.31564589204459353
180,180,180,180,180,180,1-0037,1,9,1-0037,35,1,0,13,10.999812662601471,0.31428036178861346
498,498,498,498,498,498,1-19915,10,18,1-19915,62,1,0,24,19.46119260787964,0.3138902033528974
318,318,318,318,318,318,1-2324,3,22,1-2324,25,4,0,5,7.846081793308258,0.31384327173233034
518,518,518,518,518,518,1-1850,13,17,1-1850,30,4,0,7,9.384514510631561,0.3128171503543854
145,145,145,145,145,145,MLG06,10,18,MLG06,18,1,0,6,5.61529815196991,0.31196100844277275
384,384,384,384,384,384,1-9270,10,18,1-9270,128,12,0,36,39.69178891181946,0.3100921008735895
437,437,437,437,437,437,1-6980,12,5,1-6980,128,25,0,19,39.61511081457138,0.3094930532388389
179,179,179,179,179,179,1-4052,1,7,1-4052,13,4,0,0,4.0,0.3076923076923077
300,300,300,300,300,300,1-4020,9,6,1-4020,37,6,0,7,11.384514510631561,0.30768958136842056
122,122,122,122,122,122,MLG42,16,4,MLG42,14,2,0,3,4.307649075984955,0.30768921971321106
22,22,22,22,22,22,1-7995,6,2,1-7995,14,2,0,3,4.307649075984955,0.30768921971321106
510,510,510,510,510,510,1-3206,8,12,1-3206,45,13,0,1,13.769216358661652,0.3059825857480367
361,361,361,361,361,361,1-0008,4,13,1-0008,230,14,0,73,70.15279418230057,0.30501214861869813
197,197,197,197,197,197,1-8646,5,15,1-8646,20,3,0,4,6.0768654346466064,0.30384327173233033
207,207,207,207,207,207,1-7058,4,13,1-7058,80,2,0,29,24.307274401187897,0.3038409300148487
230,230,230,230,230,230,1-3089,1,9,1-3089,16,1,0,5,4.846081793308258,0.30288011208176613
536,536,536,536,536,536,1-9971,3,22,1-9971,15,3,0,2,4.538432717323303,0.30256218115488687
482,482,482,482,482,482,1-4390,16,4,1-4390,45,9,0,6,13.61529815196991,0.30256218115488687
202,202,202,202,202,202,1-8988,8,12,1-8988,29,8,0,1,8.769216358661652,0.30238677098833283
94,94,94,94,94,94,1-3083,14,8,1-3083,78,15,0,11,23.461379945278168,0.30078692237536114
335,335,335,335,335,335,1-8910,14,8,1-8910,137,5,0,47,41.153168857097626,0.30038809384742793
370,370,370,370,370,370,MLG62,4,13,MLG62,525,74,0,107,156.30615037679672,0.29772600071770805
472,472,472,472,472,472,1-9518,8,12,1-9518,22,5,0,2,6.538432717323303,0.29720148715105926
209,209,209,209,209,209,1-9938,15,1,1-9938,55,4,0,16,16.307461738586426,0.29649930433793503
243,243,243,243,243,243,1-1015,11,3,1-1015,155,8,0,49,45.69160157442093,0.29478452628658663
296,296,296,296,296,296,1-9404,15,1,1-9404,100,11,0,24,29.46119260787964,0.2946119260787964
396,396,396,396,396,396,1-9963,10,18,1-9963,116,7,0,35,33.922572553157806,0.29243597028584317
403,403,403,403,403,403,1-1770,9,6,1-1770,35,1,0,12,10.23059630393982,0.2923027515411377
140,140,140,140,140,140,1-2294,8,16,1-2294,75,18,0,5,21.846081793308258,0.29128109057744345
62,62,62,62,62,62,1-9818,16,4,1-9818,28,2,0,8,8.153730869293213,0.29120467390332905
425,425,425,425,425,425,1-6006,11,3,1-6006,57,8,0,11,16.461379945278168,0.28879613939084503
50,50,50,50,50,50,1-8174,1,9,1-8174,45,6,0,9,12.922947227954865,0.28717660506566367
88,88,88,88,88,88,1-5626,13,17,1-5626,125,12,0,31,35.8457071185112,0.2867656569480896
305,305,305,305,305,305,1-7866,4,13,1-7866,318,8,0,108,91.07536673545837,0.2864005243253408
368,368,368,368,368,368,1-5197,15,1,1-5197,72,6,0,19,20.61511081457138,0.2863209835357136
307,307,307,307,307,307,1-5530,2,23,1-5530,7,2,0,0,2.0,0.2857142857142857
552,552,552,552,552,552,MLG46,6,9,MLG46,17,1,0,5,4.846081793308258,0.28506363490048575
447,447,447,447,447,447,1-7152,11,3,1-7152,109,11,0,26,30.999625325202942,0.2844002323413114
267,267,267,267,267,267,1-6181,5,15,1-6181,659,47,0,179,184.68972820043564,0.28025755417365045
560,560,560,560,560,560,1-0027,19,7,1-0027,29,5,0,4,8.076865434646606,0.27851260119471055
459,459,459,459,459,459,1-2545,8,12,1-2545,145,21,0,25,40.23040896654129,0.2774510963209744
43,43,43,43,43,43,1-8705,13,17,1-8705,48,11,0,3,13.307649075984955,0.2772426890830199
310,310,310,310,310,310,1-4855,18,10,1-4855,22,3,0,4,6.0768654346466064,0.2762211561203003
105,105,105,105,105,105,1-1258,10,18,1-1258,435,43,0,100,119.92163586616516,0.2756819215314142
68,68,68,68,68,68,1-7845,19,7,1-7845,36,3,0,9,9.922947227954865,0.2756374229987462
465,465,465,465,465,465,1-5913,5,15,1-5913,14,0,0,5,3.846081793308258,0.274720128093447
61,61,61,61,61,61,1-7341,4,13,1-7341,110,14,0,21,30.153543531894684,0.2741231230172244
95,95,95,95,95,95,1-3312,14,1,1-3312,36,6,0,5,9.846081793308258,0.2735022720363405
387,387,387,387,387,387,1-10539,6,2,1-10539,63,14,0,4,17.076865434646606,0.2710613561055017
381,381,381,381,381,381,1-2335,9,6,1-2335,145,16,0,30,39.07649075984955,0.26949303972310035
8,8,8,8,8,8,1-8181,17,11,1-8181,30,5,0,4,8.076865434646606,0.26922884782155354
537,537,537,537,537,537,1-4494,19,9,1-4494,16,2,0,3,4.307649075984955,0.2692280672490597
260,260,260,260,260,260,1-0129,10,18,1-0129,142,5,0,43,38.07630342245102,0.26814298184824664
176,176,176,176,176,176,1-8042,1,9,1-8042,52,7,0,9,13.922947227954865,0.2677489851529782
263,263,263,263,263,263,1-6927,15,1,1-6927,179,24,0,31,47.8457071185112,0.2672944531760402
295,295,295,295,295,295,1-3639,4,1,1-3639,17,3,0,2,4.538432717323303,0.26696663043078256
355,355,355,355,355,355,1-9498,10,18,1-9498,64,4,0,17,17.076678097248077,0.2668230952695012
328,328,328,328,328,328,1-9497,17,11,1-9497,150,16,0,31,39.8457071185112,0.26563804745674136
450,450,450,450,450,450,1-2297,1,9,1-2297,25,2,0,6,6.61529815196991,0.2646119260787964
208,208,208,208,208,208,1-10468,15,1,1-10468,549,56,0,114,143.69066488742828,0.2617316300317455
139,139,139,139,139,139,1-7863,10,18,1-7863,351,13,0,102,91.46006858348846,0.2605699959643546
371,371,371,371,371,371,1-1580,8,12,1-1580,400,78,0,34,104.15335619449615,0.2603833904862404
224,224,224,224,224,224,1-9227,7,20,1-9227,801,0,0,269,206.91920047998428,0.25832609298375064
253,253,253,253,253,253,1-4649,18,10,1-4649,244,35,0,36,62.69178891181946,0.25693356111401416
103,103,103,103,103,103,1-8820,15,1,1-8820,83,9,0,16,21.307461738586426,0.2567164064889931
431,431,431,431,431,431,1-7614,13,17,1-7614,72,10,0,11,18.461379945278168,0.2564080547955301
3,3,3,3,3,3,1-8222,5,15,1-8222,12,0,0,4,3.0768654346466064,0.2564054528872172
551,551,551,551,551,551,1-9838,3,22,1-9838,3,0,0,1,0.7692163586616516,0.2564054528872172
496,496,496,496,496,496,1-3176,12,5,1-3176,3,0,0,1,0.7692163586616516,0.2564054528872172
564,564,564,564,564,564,1-9034,4,13,1-9034,3,0,0,1,0.7692163586616516,0.2564054528872172
352,352,352,352,352,352,MLG63,14,8,MLG63,380,62,0,46,97.38395249843597,0.2562735592064105
84,84,84,84,84,84,1-18714,12,5,1-18714,32,2,0,8,8.153730869293213,0.2548040896654129
200,200,200,200,200,200,1-4634,5,15,1-4634,48,3,0,12,12.23059630393982,0.2548040896654129
391,391,391,391,391,391,MLG30,5,15,MLG30,208,9,0,57,52.84533244371414,0.2540640982870872
466,466,466,466,466,466,1-5981,3,22,1-5981,28,4,0,4,7.0768654346466064,0.2527451940945217
131,131,131,131,131,131,1-9283,6,2,1-9283,235,54,0,7,59.38451451063156,0.25270006174736837
438,438,438,438,438,438,MLG10,16,4,MLG10,60,9,0,8,15.153730869293213,0.2525621811548869
117,117,117,117,117,117,1-0358,14,8,1-0358,22,4,0,2,5.538432717323303,0.2517469416965138
185,185,185,185,185,185,1-8906,9,6,1-8906,15,3,0,1,3.7692163586616516,0.25128109057744347
87,87,87,87,87,87,MLG35,13,17,MLG35,49,10,0,3,12.307649075984955,0.251176511754795
494,494,494,494,494,494,1-3265,13,17,1-3265,19,4,0,1,4.769216358661652,0.25101138729798167
471,471,471,471,471,471,1-9794,19,7,1-9794,46,0,0,15,11.538245379924774,0.25083142130271247
508,508,508,508,508,508,1-8532,8,12,1-8532,4,1,0,0,1.0,0.25
563,563,563,563,563,563,1-21192,15,1,1-21192,4,1,0,0,1.0,0.25
527,527,527,527,527,527,1-5531,3,22,1-5531,8,2,0,0,2.0,0.25
147,147,147,147,147,147,1-17657,3,22,1-17657,8,2,0,0,2.0,0.25
129,129,129,129,129,129,1-2573,7,20,1-2573,37,0,0,12,9.23059630393982,0.2494755757821573
314,314,314,314,314,314,1-3139,7,20,1-3139,93,0,0,30,23.07649075984955,0.24813430924569407
157,157,157,157,157,157,1-6061,17,11,1-6061,40,3,0,9,9.922947227954865,0.24807368069887162
480,480,480,480,480,480,1-1005,17,11,1-1005,125,17,0,18,30.84589445590973,0.24676715564727783
319,319,319,319,319,319,1-3584,4,13,1-3584,26,1,0,7,6.384514510631561,0.2455582504089062
154,154,154,154,154,154,1-18994,4,13,1-18994,28,3,0,5,6.846081793308258,0.24450292118958064
138,138,138,138,138,138,1-5515,4,7,1-5515,29,4,0,4,7.0768654346466064,0.2440298425740209
269,269,269,269,269,269,1-7839,16,4,1-7839,24,2,0,5,5.846081793308258,0.24358674138784409
414,414,414,414,414,414,1-8285,14,8,1-8285,72,6,0,15,17.538245379924774,0.24358674138784409
497,497,497,497,497,497,1-8493,10,1,1-8493,38,0,0,12,9.23059630393982,0.24291042905104787
430,430,430,430,430,430,1-3141,10,18,1-3141,136,6,0,35,32.922572553157806,0.24207773936145446
344,344,344,344,344,344,1-6035,17,11,1-6035,23,4,0,2,5.538432717323303,0.24080142249231754
74,74,74,74,74,74,1-8124,18,10,1-8124,18,2,0,3,4.307649075984955,0.23931383755471972
54,54,54,54,54,54,1-8125,14,8,1-8125,21,5,0,0,5.0,0.23809523809523808
322,322,322,322,322,322,1-0296,3,22,1-0296,41,2,0,10,9.692163586616516,0.23639423381991503
51,51,51,51,51,51,1-9925,19,7,1-9925,93,15,0,9,21.922947227954865,0.23573061535435338
473,473,473,473,473,473,1-9452,6,2,1-9452,16,3,0,1,3.7692163586616516,0.23557602241635323
144,144,144,144,144,144,1-7744,14,8,1-7744,37,4,0,6,8.61529815196991,0.23284589599918676
354,354,354,354,354,354,1-9417,15,1,1-9417,76,10,0,10,17.692163586616516,0.232791626139691
359,359,359,359,359,359,1-4417,5,15,1-4417,151,8,0,35,34.922572553157806,0.23127531492157488
70,70,70,70,70,70,1-2584,18,10,1-2584,36,6,0,3,8.307649075984955,0.23076802988847098
113,113,113,113,113,113,1-4499,6,2,1-4499,12,2,0,1,2.7692163586616516,0.23076802988847098
219,219,219,219,219,219,1-5653,1,9,1-5653,11,1,0,2,2.5384327173233032,0.23076661066575485
167,167,167,167,167,167,1-4929,18,10,1-4929,10,0,0,3,2.307649075984955,0.2307649075984955
419,419,419,419,419,419,1-6692,9,6,1-6692,71,10,0,8,16.153730869293213,0.22751733618722836
540,540,540,540,540,540,1-5413,1,9,1-5413,39,5,0,5,8.846081793308258,0.22682261008482713
188,188,188,188,188,188,1-20167,17,11,1-20167,56,5,0,10,12.692163586616516,0.2266457783324378
441,441,441,441,441,441,1-19166,1,9,1-19166,45,4,0,8,10.153730869293213,0.2256384637620714
324,324,324,324,324,324,1-6734,10,18,1-6734,44,3,0,9,9.922947227954865,0.2255215279080651
182,182,182,182,182,182,1-7752,9,6,1-7752,29,5,0,2,6.538432717323303,0.22546319714907942
326,326,326,326,326,326,1-8826,7,20,1-8826,123,0,0,36,27.691788911819458,0.22513649521804438
401,401,401,401,401,401,1-7204,19,7,1-7204,26,2,0,5,5.846081793308258,0.2248492997426253
37,37,37,37,37,37,1-5508,6,2,1-5508,38,7,0,2,8.538432717323303,0.22469559782429746
505,505,505,505,505,505,1-4747,13,17,1-4747,25,1,0,6,5.61529815196991,0.22461192607879638
329,329,329,329,329,329,1-1317,15,1,1-1317,414,30,0,81,92.30652505159378,0.22296262089756952
282,282,282,282,282,282,1-1608,20,16,1-1608,307,42,0,34,68.15335619449615,0.22199790291366825
316,316,316,316,316,316,1-7441,10,17,1-7441,111,10,0,19,24.61511081457138,0.22175775508622866
238,238,238,238,238,238,1-9855,5,15,1-9855,8,1,0,1,1.7692163586616516,0.22115204483270645
11,11,11,11,11,11,1-9722,4,13,1-9722,22,1,0,5,4.846081793308258,0.22027644515037537
516,516,516,516,516,516,1-5036,17,11,1-5036,14,0,0,4,3.0768654346466064,0.2197761024747576
264,264,264,264,264,264,P-0009,4,13,P-0009,7,0,0,2,1.5384327173233032,0.2197761024747576
