Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,9,498,95,0,181,135.8768570125103,0.2728450944026311
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,17,1-1191,10,53,14,0,2,14.451677978038788,0.27267316939695824
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,10,1-1580,2,400,50,0,261,108.94397613406181,0.27235994033515454
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,23,0,27,29.097652703523636,0.2645241154865785
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,9,27,6,0,5,7.12919494509697,0.2640442572258137
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,7,45,6,0,26,11.871813714504242,0.2638180825445387
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,46,0,10,48.25838989019394,0.2608561615686159
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,10,1-11350,2,100,22,0,17,25.839262813329697,0.25839262813329694
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,11,141,27,0,39,35.80772057175636,0.2539554650479175
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,19,1-3516,8,156,17,0,100,39.58389890193939,0.25374294167909867
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,13,MLG51,16,248,48,0,59,61.32450035214424,0.2472762110973558
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,6,1-3596,4,223,47,0,33,54.45268663764,0.24418245128986546
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,7,MLG44,19,59,11,0,15,14.387584835290909,0.24385737008967642
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,4,1-9674,6,144,33,0,9,35.032550901174545,0.24328160348037878
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,7,72-12171,17,19,3,0,7,4.5808729231357574,0.24109857490188197
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,8,MLG68,17,642,85,0,295,151.6225017607212,0.2361721211226187
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,16,1-2423,12,79,17,0,7,18.580872923135757,0.23520092307766782
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,13,1-0055,16,18,4,0,1,4.225838989019394,0.23476883272329965
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,10,1-7042,2,117,12,0,67,27.131212264299393,0.23189070311367002
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,15,1-1350,11,195,33,0,54,45.19530540704727,0.2317707969592168
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,8,1-9902,17,30,4,0,13,6.935906857252121,0.23119689524173737
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,4,139,24,0,36,32.13020360469818,0.23115254391869194
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,8,1-4052,17,13,3,0,0,3.0,0.23076923076923078
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,10,1-4682,16,16,3,0,3,3.6775169670581818,0.22984481044113636
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,13,1-17835,16,17,3,0,4,3.9033559560775757,0.2296091738869162
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,9,0,6,10.355033934116364,0.22510943335035574
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,12,1-6734,14,44,9,0,4,9.903355956077576,0.2250762717290358
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,3,1-9997,7,16,2,0,7,3.5808729231357574,0.22380455769598484
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,12,1-9630,14,33,6,0,5,7.12919494509697,0.21603621045748392
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,4,1-9452,19,16,3,0,2,3.451677978038788,0.21572987362742424
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,4,1-9417,6,76,15,0,6,16.355033934116364,0.21519781492258372
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,13,1-9650,16,25,4,0,6,5.3550339341163635,0.21420135736465454
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,7,142,22,0,37,30.356042593717575,0.21377494784308151
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,19,33,5,0,9,7.032550901174545,0.21310760306589532
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,9,69,2,0,56,14.64698338508606,0.21227512152298636
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,1-1608,11,307,49,0,71,65.03456822037697,0.21183898443119534
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,16,MLG58,12,71,13,0,9,15.032550901174545,0.2117260690306274
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,16,MLG12,12,146,12,0,82,30.5187970995903,0.2090328568465089
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,10,MLG14,2,232,37,0,50,48.291949450969696,0.2081549545300418
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,13,MLG57,16,629,98,0,140,129.61745846271515,0.20606909135566798
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,44,0,27,50.097652703523636,0.20531824878493293
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,6,1-6909,4,36,6,0,6,7.3550339341163635,0.204306498169899
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,8,1-5744,17,18,3,0,3,3.6775169670581818,0.204306498169899
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,13,1-8222,16,12,2,0,2,2.451677978038788,0.204306498169899
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,9,107,13,0,39,21.807720571756363,0.20381047263323704
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,7,1-1989,19,46,8,0,6,9.355033934116364,0.20337030291557312
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,94,0,102,117.03557687997818,0.20318676541662878
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,15,1-0003,11,17,3,0,2,3.451677978038788,0.20303988106110515
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,3,38,5,0,12,7.710067868232727,0.20289652284822965
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,19,66,10,0,15,13.387584835290909,0.20284219447410468
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,12,1-4051,14,5,1,0,0,1.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,6,1-17790,4,5,1,0,0,1.0,0.2
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,17,1-3535,10,315,45,0,78,62.615441143512726,0.19877917823337374
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,6,1-8398,4,54,10,0,3,10.677516967058182,0.19773179568626262
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,4,1-9404,6,100,17,0,11,19.484228879213333,0.19484228879213333
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,14,65,11,0,7,12.580872923135757,0.1935518911251655
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,14,128,20,0,21,24.742618769407272,0.19330170913599432
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,8,1-5891,17,96,9,0,42,18.485237538814545,0.19255455769598484
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,85,0,54,97.19530540704727,0.19020607711750934
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,10,1-9614,2,30,5,0,3,5.677516967058182,0.18925056556860606
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,17,1-18371,10,120,9,0,59,22.32450035214424,0.18603750293453533
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,19,1-8544,8,54,1,0,40,10.033559560775757,0.1858066585328844
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,7,1-7874,19,258,38,0,44,47.93691551685333,0.1858019981273385
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,13,45,7,0,6,8.355033934116364,0.1856674207581414
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,15,80,11,0,17,14.839262813329697,0.1854907851666212
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,4,1-9338,15,29,4,0,6,5.3550339341163635,0.18465634255573668
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,12,MLG46,14,17,2,0,5,3.1291949450969696,0.18407029088805704
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,14,1-7530,13,25,3,0,7,4.5808729231357574,0.18323491692543029
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,1-18613,19,25,3,0,7,4.5808729231357574,0.18323491692543029
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,11,72,10,0,14,13.161745846271515,0.18280202564265993
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,16,1-6692,12,71,10,0,13,12.935906857252121,0.1821958712289031
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,16,1-8450,12,52,9,0,2,9.451677978038788,0.18176303803920746
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,15,79,13,0,6,14.355033934116364,0.18170929030527042
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,10,1-5981,2,28,3,0,9,5.032550901174545,0.17973396075623377
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,4,219,29,0,44,38.93691551685333,0.1777941347801522
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,6,1-8397,4,51,7,0,9,9.032550901174545,0.17710884119950088
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,12,1-5799,14,7,1,0,1,1.225838989019394,0.17511985557419912
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,4,1-8067,6,322,50,0,28,56.32349169254303,0.17491767606379824
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,11,25,3,0,6,4.3550339341163635,0.17420135736465453
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,6,1-9731,4,11,1,0,4,1.9033559560775757,0.17303235964341598
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,7,164,18,0,45,28.162754505872726,0.17172411284068737
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,23,1-8503,20,16,0,0,12,2.710067868232727,0.16937924176454544
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,17,1-1957,10,47,5,0,13,7.935906857252121,0.16884908206919405
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,4,MLG48,6,159,11,0,70,26.808729231357574,0.16860835994564513
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,3,78,6,0,31,13.001008659601212,0.16667959820001554
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,8,1-10762,17,6,1,0,0,1.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,11,1-7525,15,6,1,0,0,1.0,0.16666666666666666
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,16,MLG54,12,595,48,0,220,97.68457758426666,0.1641757606458263
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,7,1-6927,19,179,25,0,19,29.290940791368484,0.16363654073390216
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,17,1-9156,10,268,22,0,96,43.680542945861816,0.16298710054426052
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,15,1-4494,12,16,1,0,7,2.5808729231357574,0.16130455769598484
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,13,1-10038,16,76,9,0,14,12.161745846271515,0.1600229716614673
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,17,1-9770,10,50,3,0,22,7.968457758426666,0.15936915516853334
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,19,1-3534,8,279,23,0,95,44.45470395684242,0.1593358564761377
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,11,70,5,0,27,11.097652703523636,0.15853789576462338
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,3,1-20167,4,56,5,0,17,8.839262813329697,0.15784397880945886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,7,1327,106,0,452,208.07922303676605,0.15680423740524949
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,11,1-1770,11,35,3,0,11,5.484228879213333,0.15669225369180953
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,14,1-3206,13,45,5,0,9,7.032550901174545,0.15627890891498988
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,11,1-8493,15,38,3,0,13,5.935906857252121,0.15620807519084529
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,7,MLG35,19,49,6,0,7,7.5808729231357574,0.154711692308893
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,10,MLG60,2,47,2,0,23,7.19429674744606,0.15307014356268214
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,15,1-9286,11,81,9,0,15,12.387584835290909,0.15293314611470257
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,5,19,2,0,4,2.9033559560775757,0.15280820821460925
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,4,1-1317,6,414,54,0,41,63.25939854979515,0.15280047958887719
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,13,1-5653,16,11,1,0,3,1.6775169670581818,0.15250154245983472
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,7,1-2701,19,61,7,0,10,9.25838989019394,0.15177688344580229
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,6,1-9740,4,34,4,0,5,5.12919494509697,0.1508586748557932
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,12,1-2103,14,26,3,0,4,3.9033559560775757,0.1501290752337529
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,5,1-9831,5,132,8,0,52,19.743627429008484,0.1495729350682461
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,11,MLG06,15,18,2,0,3,2.6775169670581818,0.14875094261434343
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,8,P-16616,17,28,1,0,14,4.161745846271515,0.1486337802239827
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,11,MLG53,15,91,13,0,2,13.451677978038788,0.14782063712130536
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,14,111,5,0,50,16.291949450969696,0.14677431937810537
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,18,1-6647,9,62,3,0,27,9.097652703523636,0.14673633392780058
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,12,1-9892,14,22,3,0,1,3.225838989019394,0.146629044955427
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,19,1-0033,8,10,1,0,2,1.4516779780387878,0.14516779780387878
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,14,116,12,0,21,16.742618769407272,0.14433292042592477
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,6,1-3106,4,34,4,0,4,4.903355956077576,0.14421635164934046
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,9,1-8590,3,24,3,0,2,3.451677978038788,0.14381991575161615
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,19,1-6611,8,89,4,0,38,12.581881582736969,0.14136945598580863
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,14,279,31,0,37,39.356042593717575,0.14106108456529598
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,3,380,33,0,90,53.32550901174545,0.14033028687301435
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,5,1-6858,5,23,3,0,1,3.225838989019394,0.14025386908779974
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,7,1-1972,19,32,4,0,2,4.451677978038788,0.13911493681371212
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,7,29,2,0,9,4.032550901174545,0.1390534793508464
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,3,33,3,0,7,4.5808729231357574,0.13881433100411386
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,14,142,12,0,34,19.678525626659393,0.1385811663849253
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,4,1-3312,6,36,4,0,4,4.903355956077576,0.136204332113266
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,17,1-8074,10,145,9,0,47,19.614432483911514,0.135271948164907
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,7,1-8042,19,52,5,0,9,7.032550901174545,0.13524136348412588
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,4,77,7,0,15,10.387584835290909,0.1349036991596222
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,1-2297,15,25,2,0,6,3.3550339341163635,0.13420135736465455
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,16,1-6061,12,40,4,0,6,5.3550339341163635,0.13387584835290908
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,14,109,11,0,15,14.387584835290909,0.13199619114945788
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,12,1-5355,14,53,6,0,4,6.903355956077576,0.130251999171275
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,11,1-1258,15,435,22,0,153,56.55336531996727,0.13000773636774085
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,1,1-18423,1,47,0,0,27,6.097652703523636,0.12973729156433267
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,14,136,14,0,16,17.613423824310303,0.12951046929639928
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,4,1-17733,6,74,8,0,7,9.580872923135757,0.12947125571805077
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,17,1-9794,10,46,3,0,13,5.935906857252121,0.12904145341852438
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,17,1-8157,10,75,4,0,25,9.645974725484848,0.12861299633979797
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,19,1-17907,8,119,4,0,50,15.291949450969696,0.12850377689890502
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,19,1-3068,8,180,7,0,71,23.03456822037697,0.1279698234465387
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,8,1-19004,17,60,6,0,7,7.5808729231357574,0.12634788205226263
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,11,1-9553,15,23,2,0,4,2.9033559560775757,0.12623286765554678
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,7,125,8,0,34,15.678525626659393,0.12542820501327515
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,7,150,10,0,39,18.807720571756363,0.12538480381170908
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,5,163,15,0,24,20.420135736465454,0.12527690635868377
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,17,1-2335,10,145,12,0,27,18.097652703523636,0.12481139795533543
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,7,98,7,0,23,12.19429674744606,0.1244315994637353
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,13,1-8622,16,54,4,0,12,6.710067868232727,0.12426051607838383
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,11,1-9805,15,26,3,0,1,3.225838989019394,0.12407073034689976
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,6,1-9436,4,21,1,0,7,2.5808729231357574,0.12289871062551226
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,5,1-19286,5,40,4,0,4,4.903355956077576,0.1225838989019394
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,1-8400,9,33,4,0,0,4.0,0.12121212121212122
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,3,41,2,0,13,4.935906857252121,0.12038797212810051
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,8,1-3584,17,26,2,0,5,3.1291949450969696,0.12035365173449883
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,3,1-5980,4,29,1,0,11,3.484228879213333,0.12014582342114942
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,10,39,4,0,3,4.677516967058182,0.11993633248867133
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,21,1-4417,18,151,0,0,80,18.067119121551514,0.11964979550696367
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,19,1-7152,8,109,1,0,53,12.969466418027878,0.11898593044062274
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,5,1-1769,5,89,8,0,11,10.484228879213333,0.11780032448554306
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,6,MLG33,4,20,1,0,6,2.3550339341163635,0.11775169670581817
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,3,19,2,0,1,2.225838989019394,0.11714942047470495
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,12,1-6035,14,23,2,0,3,2.6775169670581818,0.11641378117644269
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,16,1-10451,12,46,4,0,6,5.3550339341163635,0.11641378117644269
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,15,23,2,0,3,2.6775169670581818,0.11641378117644269
